time,Vin,Force
0.078000,0.000000,-0.591384310
0.079000,0.000000,-0.582758337
0.080000,0.000000,-0.575216336
0.081000,0.000000,-0.574905276
0.082000,0.000000,-0.574633305
0.083000,0.000000,-0.557706748
0.084000,0.000000,-0.572162379
0.085000,0.000000,-0.578518276
0.086000,0.000000,-0.584075467
0.087000,0.000000,-0.588934321
0.088000,0.000000,-0.585120210
0.089000,0.000000,-0.589847778
0.090000,0.000000,-0.587698077
0.091000,0.000000,-0.598384886
0.092000,0.000000,-0.620295121
0.093000,0.000000,-0.620871214
0.094000,0.000000,-0.614822993
0.095000,0.000000,-0.622101184
0.096000,0.000000,-0.622181586
0.097000,0.000000,-0.641101440
0.098000,0.000000,-0.642270511
0.099000,0.000000,-0.646099546
0.100000,0.000000,-0.649447410
0.101000,0.000000,-0.649447410
0.102000,0.000000,-0.630590717
0.103000,0.000000,-0.652295430
0.104000,0.000000,-0.648581511
0.105000,0.000000,-0.651617482
0.106000,0.000000,-0.654271942
0.107000,0.000000,-0.650309647
0.108000,0.000000,-0.643816237
0.109000,0.000000,-0.641167844
0.110000,0.000000,-0.645135444
0.111000,0.000000,-0.648604460
0.112000,0.000000,-0.645354362
0.113000,0.000000,-0.646311286
0.114000,0.000000,-0.649632541
0.115000,0.000000,-0.652536436
0.116000,0.000000,-0.655075416
0.117000,0.000000,-0.651012154
0.118000,0.000000,-0.662413266
0.119000,0.000000,-0.644861531
0.120000,0.000000,-0.635798598
0.121000,0.000000,-0.640440917
0.122000,0.000000,-0.631933495
0.123000,0.000000,-0.624274714
0.124000,0.000000,-0.624081982
0.125000,0.000000,-0.623913469
0.126000,0.000000,-0.617482947
0.127000,0.000000,-0.611860508
0.128000,0.000000,-0.602646454
0.129000,0.000000,-0.592605238
0.130000,0.000000,-0.596392210
0.131000,0.000000,-0.599703296
0.132000,0.000000,-0.602598300
0.133000,0.000000,-0.582999459
0.134000,0.000000,-0.587993528
0.135000,0.000000,-0.586076839
0.136000,0.000000,-0.590684193
0.137000,0.000000,-0.588429385
0.138000,0.000000,-0.572957403
0.139000,0.000000,-0.566647023
0.140000,0.000000,-0.561129630
0.141000,0.000000,-0.556305572
0.142000,0.000000,-0.539521353
0.143000,0.000000,-0.523792173
0.144000,0.000000,-0.517376893
0.145000,0.000000,-0.518050967
0.146000,0.000000,-0.506073963
0.147000,0.000000,-0.495602034
0.148000,0.000000,-0.497290190
0.149000,0.000000,-0.494205248
0.150000,0.000000,-0.485224786
0.151000,0.000000,-0.483656027
0.152000,0.000000,-0.468259786
0.153000,0.000000,-0.462539727
0.154000,0.000000,-0.476388027
0.155000,0.000000,-0.482212914
0.156000,0.000000,-0.474739453
0.157000,0.000000,-0.468775128
0.158000,0.000000,-0.475556679
0.159000,0.000000,-0.475202851
0.160000,0.000000,-0.474893485
0.161000,0.000000,-0.474622996
0.162000,0.000000,-0.456119731
0.163000,0.000000,-0.451925236
0.164000,0.000000,-0.435691466
0.165000,0.000000,-0.427780877
0.166000,0.000000,-0.433430733
0.167000,0.000000,-0.460749705
0.168000,0.000000,-0.455973390
0.169000,0.000000,-0.451797285
0.170000,0.000000,-0.423013223
0.171000,0.000000,-0.404129459
0.172000,0.000000,-0.402229962
0.173000,0.000000,-0.392241085
0.174000,0.000000,-0.389790632
0.175000,0.000000,-0.381364927
0.176000,0.000000,-0.386564397
0.177000,0.000000,-0.384827298
0.178000,0.000000,-0.357637366
0.179000,0.000000,-0.346968974
0.180000,0.000000,-0.337641212
0.181000,0.000000,-0.335768796
0.182000,0.000000,-0.345266651
0.183000,0.000000,-0.355002365
0.184000,0.000000,-0.338381912
0.185000,0.000000,-0.323850046
0.186000,0.000000,-0.329993865
0.187000,0.000000,-0.329075122
0.188000,0.000000,-0.334562338
0.189000,0.000000,-0.339360010
0.190000,0.000000,-0.330988418
0.191000,0.000000,-0.348801573
0.192000,0.000000,-0.336380184
0.193000,0.000000,-0.328383048
0.194000,0.000000,-0.321390862
0.195000,0.000000,-0.308994155
0.196000,0.000000,-0.298155264
0.197000,0.000000,-0.298452474
0.198000,0.000000,-0.295221475
0.199000,0.000000,-0.286113310
0.200000,0.000000,-0.271866525
0.201000,0.000000,-0.271976415
0.202000,0.000000,-0.265873317
0.203000,0.000000,-0.261997287
0.204000,0.000000,-0.288081423
0.205000,0.000000,-0.292436874
0.206000,0.000000,-0.277395447
0.207000,0.000000,-0.264244181
0.208000,0.000000,-0.259028738
0.209000,0.000000,-0.256764853
0.210000,0.000000,-0.258772475
0.211000,0.000000,-0.260527811
0.212000,0.000000,-0.274628936
0.213000,0.000000,-0.274391691
0.214000,0.000000,-0.280286079
0.215000,0.000000,-0.279337937
0.216000,0.000000,-0.291075312
0.217000,0.000000,-0.295054540
0.218000,0.000000,-0.285967352
0.219000,0.000000,-0.258508897
0.220000,0.000000,-0.254014170
0.221000,0.000000,-0.224951526
0.222000,0.000000,-0.212107373
0.223000,0.000000,-0.213443634
0.224000,0.000000,-0.232903918
0.225000,0.000000,-0.237909993
0.226000,0.000000,-0.236003801
0.227000,0.000000,-0.234337149
0.228000,0.000000,-0.241578303
0.229000,0.000000,-0.266978229
0.230000,0.000000,-0.261419215
0.231000,0.000000,-0.250275582
0.232000,0.000000,-0.246815484
0.233000,0.000000,-0.256356566
0.234000,0.000000,-0.253932505
0.235000,0.000000,-0.250012865
0.236000,0.000000,-0.252868967
0.237000,0.000000,-0.267932531
0.238000,0.000000,-0.274819966
0.239000,0.000000,-0.274330295
0.240000,0.000000,-0.280413763
0.241000,0.000000,-0.285732761
0.242000,0.000000,-0.290383353
0.243000,0.000000,-0.281883164
0.244000,0.000000,-0.298579411
0.245000,0.000000,-0.307898831
0.246000,0.000000,-0.316047138
0.247000,0.000000,-0.310605129
0.248000,0.000000,-0.312130167
0.249000,0.000000,-0.320123018
0.250000,0.000000,-0.320452003
0.251000,0.000000,-0.301890091
0.252000,0.000000,-0.298227108
0.253000,0.000000,-0.298227108
0.254000,0.000000,-0.319612668
0.255000,0.000000,-0.326288971
0.256000,0.000000,-0.338409491
0.257000,0.000000,-0.355290086
0.258000,0.000000,-0.332350291
0.259000,0.000000,-0.330876525
0.260000,0.000000,-0.336137370
0.261000,0.000000,-0.328170747
0.262000,0.000000,-0.314922055
0.263000,0.000000,-0.328470983
0.264000,0.000000,-0.332614982
0.265000,0.000000,-0.343940552
0.266000,0.000000,-0.353842908
0.267000,0.000000,-0.343651342
0.268000,0.000000,-0.347306856
0.269000,0.000000,-0.322671156
0.270000,0.000000,-0.310113562
0.271000,0.000000,-0.311700373
0.272000,0.000000,-0.294238223
0.273000,0.000000,-0.278970431
0.274000,0.000000,-0.254739140
0.275000,0.000000,-0.257001320
0.276000,0.000000,-0.240129671
0.277000,0.000000,-0.275977155
0.278000,0.000000,-0.269287302
0.279000,0.000000,-0.250871751
0.280000,0.000000,-0.259903107
0.281000,0.000000,-0.274703696
0.282000,0.000000,-0.274457056
0.283000,0.000000,-0.280524596
0.284000,0.000000,-0.285829665
0.285000,0.000000,-0.271618525
0.286000,0.000000,-0.260895674
0.287000,0.000000,-0.262384202
0.288000,0.000000,-0.269968861
0.289000,0.000000,-0.282883589
0.290000,0.000000,-0.287892219
0.291000,0.000000,-0.289817177
0.292000,0.000000,-0.287671322
0.293000,0.000000,-0.285795122
0.294000,0.000000,-0.277871507
0.295000,0.000000,-0.283509974
0.296000,0.000000,-0.280973493
0.297000,0.000000,-0.286222152
0.298000,0.000000,-0.290811246
0.299000,0.000000,-0.288540472
0.300000,0.000000,-0.286555052
0.301000,0.000000,-0.253464555
0.302000,0.000000,-0.253464555
0.303000,0.000000,-0.251721667
0.304000,0.000000,-0.241796664
0.305000,0.000000,-0.226835688
0.306000,0.000000,-0.231364858
0.307000,0.000000,-0.230281152
0.308000,0.000000,-0.235616814
0.309000,0.000000,-0.246565162
0.310000,0.000000,-0.243571330
0.311000,0.000000,-0.245737790
0.312000,0.000000,-0.249131113
0.313000,0.000000,-0.264664390
0.314000,0.000000,-0.265679327
0.315000,0.000000,-0.266566723
0.316000,0.000000,-0.267231419
0.317000,0.000000,-0.261640588
0.318000,0.000000,-0.259038315
0.319000,0.000000,-0.248193875
0.320000,0.000000,-0.251278557
0.321000,0.000000,-0.260258793
0.322000,0.000000,-0.256915617
0.323000,0.000000,-0.265187479
0.324000,0.000000,-0.272419868
0.325000,0.000000,-0.278743408
0.326000,0.000000,-0.271705937
0.327000,0.000000,-0.249185696
0.328000,0.000000,-0.252145743
0.329000,0.000000,-0.254733819
0.330000,0.000000,-0.250713483
0.331000,0.000000,-0.259764728
0.332000,0.000000,-0.291868329
0.333000,0.000000,-0.302031089
0.334000,0.000000,-0.298350387
0.335000,0.000000,-0.295132217
0.336000,0.000000,-0.298601639
0.337000,0.000000,-0.304287329
0.338000,0.000000,-0.312889471
0.339000,0.000000,-0.307844265
0.340000,0.000000,-0.303433059
0.341000,0.000000,-0.305859366
0.342000,0.000000,-0.307980775
0.343000,0.000000,-0.307980775
0.344000,0.000000,-0.301888052
0.345000,0.000000,-0.310791696
0.346000,0.000000,-0.318576476
0.347000,0.000000,-0.289720581
0.348000,0.000000,-0.287586864
0.349000,0.000000,-0.285721278
0.350000,0.000000,-0.290373313
0.351000,0.000000,-0.281874386
0.352000,0.000000,-0.274229528
0.353000,0.000000,-0.261476103
0.354000,0.000000,-0.262891692
0.355000,0.000000,-0.257846207
0.356000,0.000000,-0.247151571
0.357000,0.000000,-0.259461989
0.358000,0.000000,-0.267413864
0.359000,0.000000,-0.274366477
0.360000,0.000000,-0.280445399
0.361000,0.000000,-0.278630735
0.362000,0.000000,-0.271607424
0.363000,0.000000,-0.252900318
0.364000,0.000000,-0.236544015
0.365000,0.000000,-0.228526292
0.366000,0.000000,-0.227799291
0.367000,0.000000,-0.238384683
0.368000,0.000000,-0.223852469
0.369000,0.000000,-0.217429613
0.370000,0.000000,-0.224380247
0.371000,0.000000,-0.230457438
0.372000,0.000000,-0.228639939
0.373000,0.000000,-0.240465027
0.374000,0.000000,-0.250804131
0.375000,0.000000,-0.247277614
0.376000,0.000000,-0.244194252
0.377000,0.000000,-0.239141238
0.378000,0.000000,-0.249646694
0.379000,0.000000,-0.246265624
0.380000,0.000000,-0.224459877
0.381000,0.000000,-0.217960691
0.382000,0.000000,-0.231652997
0.383000,0.000000,-0.243099453
0.384000,0.000000,-0.246824320
0.385000,0.000000,-0.237514735
0.386000,0.000000,-0.223091842
0.387000,0.000000,-0.241069194
0.388000,0.000000,-0.238766005
0.389000,0.000000,-0.243035429
0.390000,0.000000,-0.227918785
0.391000,0.000000,-0.209428811
0.392000,0.000000,-0.209428811
0.393000,0.000000,-0.209428811
0.394000,0.000000,-0.192459812
0.395000,0.000000,-0.183698688
0.396000,0.000000,-0.176038519
0.397000,0.000000,-0.175261834
0.398000,0.000000,-0.168661872
0.399000,0.000000,-0.162891285
0.400000,0.000000,-0.164129036
0.401000,0.000000,-0.171494433
0.402000,0.000000,-0.189058464
0.403000,0.000000,-0.180724765
0.404000,0.000000,-0.179721496
0.405000,0.000000,-0.185127486
0.406000,0.000000,-0.183570954
0.407000,0.000000,-0.199080097
0.408000,0.000000,-0.202053414
0.409000,0.000000,-0.192086722
0.410000,0.000000,-0.183372482
0.411000,0.000000,-0.169470120
0.412000,0.000000,-0.159253296
0.413000,0.000000,-0.160948211
0.414000,0.000000,-0.168713322
0.415000,0.000000,-0.181785825
0.416000,0.000000,-0.185149060
0.417000,0.000000,-0.183589817
0.418000,0.000000,-0.145704123
0.419000,0.000000,-0.149101677
0.420000,0.000000,-0.158355467
0.421000,0.000000,-0.173520581
0.422000,0.000000,-0.173422616
0.423000,0.000000,-0.160770591
0.424000,0.000000,-0.149708466
0.425000,0.000000,-0.140036449
0.426000,0.000000,-0.130469131
0.427000,0.000000,-0.123214800
0.428000,0.000000,-0.129438446
0.429000,0.000000,-0.134880005
0.430000,0.000000,-0.133354573
0.431000,0.000000,-0.136348311
0.432000,0.000000,-0.128355180
0.433000,0.000000,-0.121366496
0.434000,0.000000,-0.127822407
0.435000,0.000000,-0.133467044
0.436000,0.000000,-0.149790230
0.437000,0.000000,-0.158957494
0.438000,0.000000,-0.154406395
0.439000,0.000000,-0.156710389
0.440000,0.000000,-0.152441670
0.441000,0.000000,-0.156433326
0.442000,0.000000,-0.139633052
0.443000,0.000000,-0.133341276
0.444000,0.000000,-0.150858762
0.445000,0.000000,-0.147325380
0.446000,0.000000,-0.125386459
0.447000,0.000000,-0.131836112
0.448000,0.000000,-0.130693186
0.449000,0.000000,-0.123410700
0.450000,0.000000,-0.117043358
0.451000,0.000000,-0.098909789
0.452000,0.000000,-0.087252479
0.453000,0.000000,-0.079145727
0.454000,0.000000,-0.072057700
0.455000,0.000000,-0.084709937
0.456000,0.000000,-0.102055432
0.457000,0.000000,-0.083374024
0.458000,0.000000,-0.075754654
0.459000,0.000000,-0.075375947
0.460000,0.000000,-0.075044830
0.461000,0.000000,-0.074755322
0.462000,0.000000,-0.080564062
0.463000,0.000000,-0.085864172
0.464000,0.000000,-0.077931880
0.465000,0.000000,-0.077279575
0.466000,0.000000,-0.076709241
0.467000,0.000000,-0.110315416
0.468000,0.000000,-0.106958903
0.469000,0.000000,-0.102658955
0.470000,0.000000,-0.105182539
0.471000,0.000000,-0.114022238
0.472000,0.000000,-0.115117870
0.473000,0.000000,-0.116075821
0.474000,0.000000,-0.110630207
0.475000,0.000000,-0.112152094
0.476000,0.000000,-0.114646163
0.477000,0.000000,-0.121946575
0.478000,0.000000,-0.122046406
0.479000,0.000000,-0.128416876
0.480000,0.000000,-0.121420439
0.481000,0.000000,-0.116237862
0.482000,0.000000,-0.104488700
0.483000,0.000000,-0.106782352
0.484000,0.000000,-0.127637330
0.485000,0.000000,-0.139588410
0.486000,0.000000,-0.135620238
0.487000,0.000000,-0.140284970
0.488000,0.000000,-0.144363515
0.489000,0.000000,-0.147929535
0.490000,0.000000,-0.157330621
0.491000,0.000000,-0.171947555
0.492000,0.000000,-0.210864421
0.493000,0.000000,-0.212356876
0.494000,0.000000,-0.207378598
0.495000,0.000000,-0.209309095
0.496000,0.000000,-0.217280183
0.497000,0.000000,-0.218566402
0.498000,0.000000,-0.219090998
0.499000,0.000000,-0.219549670
0.500000,0.000000,-0.232517075
0.501000,0.000000,-0.231288577
0.502000,0.000000,-0.235558500
0.503000,0.000000,-0.240230991
0.504000,0.000000,-0.231749949
0.505000,0.000000,-0.230617851
0.506000,0.000000,-0.235911202
0.507000,0.000000,-0.250079564
0.508000,0.000000,-0.246644098
0.509000,0.000000,-0.256206717
0.510000,0.000000,-0.270850847
0.511000,0.000000,-0.296221112
0.512000,0.000000,-0.302467501
0.513000,0.000000,-0.311298330
0.514000,0.000000,-0.312736258
0.515000,0.000000,-0.313993491
0.516000,0.000000,-0.315092735
0.517000,0.000000,-0.323122528
0.518000,0.000000,-0.329315850
0.519000,0.000000,-0.328489630
0.520000,0.000000,-0.334050421
0.521000,0.000000,-0.332629237
0.522000,0.000000,-0.325103459
0.523000,0.000000,-0.312770213
0.524000,0.000000,-0.307739993
0.525000,0.000000,-0.315908261
0.526000,0.000000,-0.310483703
0.527000,0.000000,-0.305740815
0.528000,0.000000,-0.315238588
0.529000,0.000000,-0.322464554
0.530000,0.000000,-0.328782479
0.531000,0.000000,-0.334306470
0.532000,0.000000,-0.339136295
0.533000,0.000000,-0.341557797
0.534000,0.000000,-0.351759580
0.535000,0.000000,-0.360679368
0.536000,0.000000,-0.349628707
0.537000,0.000000,-0.339966713
0.538000,0.000000,-0.360252609
0.539000,0.000000,-0.374388317
0.540000,0.000000,-0.380464495
0.541000,0.000000,-0.392060302
0.542000,0.000000,-0.407037334
0.543000,0.000000,-0.409010715
0.544000,0.000000,-0.410736113
0.545000,0.000000,-0.405961507
0.546000,0.000000,-0.420636450
0.547000,0.000000,-0.433698518
0.548000,0.000000,-0.438604741
0.549000,0.000000,-0.449177615
0.550000,0.000000,-0.464705048
0.551000,0.000000,-0.478281246
0.552000,0.000000,-0.482469936
0.553000,0.000000,-0.487530547
0.554000,0.000000,-0.485672038
0.555000,0.000000,-0.490330261
0.556000,0.000000,-0.488119929
0.557000,0.000000,-0.484497637
0.558000,0.000000,-0.483020254
0.559000,0.000000,-0.469162155
0.560000,0.000000,-0.463328700
0.561000,0.000000,-0.464511485
0.562000,0.000000,-0.454673030
0.563000,0.000000,-0.444377147
0.564000,0.000000,-0.447941454
0.565000,0.000000,-0.438491486
0.566000,0.000000,-0.436512222
0.567000,0.000000,-0.436512222
0.568000,0.000000,-0.429775400
0.569000,0.000000,-0.441457802
0.570000,0.000000,-0.451672150
0.571000,0.000000,-0.454319740
0.572000,0.000000,-0.440598623
0.573000,0.000000,-0.425788197
0.574000,0.000000,-0.425405275
0.575000,0.000000,-0.425070472
0.576000,0.000000,-0.437344113
0.577000,0.000000,-0.444891787
0.578000,0.000000,-0.435825052
0.579000,0.000000,-0.440464047
0.580000,0.000000,-0.450803274
0.581000,0.000000,-0.453560050
0.582000,0.000000,-0.469854657
0.583000,0.000000,-0.457650995
0.584000,0.000000,-0.453264076
0.585000,0.000000,-0.436862062
0.586000,0.000000,-0.416238001
0.587000,0.000000,-0.370662483
0.588000,0.000000,-0.364640492
0.589000,0.000000,-0.365658432
0.590000,0.000000,-0.379114824
0.591000,0.000000,-0.397163422
0.592000,0.000000,-0.392200629
0.593000,0.000000,-0.377294338
0.594000,0.000000,-0.370438964
0.595000,0.000000,-0.364445061
0.596000,0.000000,-0.365487559
0.597000,0.000000,-0.360115868
0.598000,0.000000,-0.339535937
0.599000,0.000000,-0.324859053
0.600000,0.000000,-0.318309705
0.601000,0.000000,-0.312583373
0.602000,0.000000,-0.326426188
0.603000,0.000000,-0.349111798
0.604000,0.000000,-0.358364317
0.605000,0.000000,-0.360170944
0.606000,0.000000,-0.355467358
0.607000,0.000000,-0.357638028
0.608000,0.000000,-0.372972125
0.609000,0.000000,-0.360376710
0.610000,0.000000,-0.355647267
0.611000,0.000000,-0.351512144
0.612000,0.000000,-0.347896655
0.613000,0.000000,-0.378091567
0.614000,0.000000,-0.383702380
0.615000,0.000000,-0.369758562
0.616000,0.000000,-0.351283790
0.617000,0.000000,-0.341818960
0.618000,0.000000,-0.345704739
0.619000,0.000000,-0.349102215
0.620000,0.000000,-0.345789567
0.621000,0.000000,-0.349176384
0.622000,0.000000,-0.343739467
0.623000,0.000000,-0.347383907
0.624000,0.000000,-0.356853558
0.625000,0.000000,-0.358850033
0.626000,0.000000,-0.348029253
0.627000,0.000000,-0.347566575
0.628000,0.000000,-0.338163716
0.629000,0.000000,-0.340024727
0.630000,0.000000,-0.337852790
0.631000,0.000000,-0.329670601
0.632000,0.000000,-0.303667061
0.633000,0.000000,-0.299780777
0.634000,0.000000,-0.293411935
0.635000,0.000000,-0.284531163
0.636000,0.000000,-0.283049568
0.637000,0.000000,-0.288037340
0.638000,0.000000,-0.279831960
0.639000,0.000000,-0.290728154
0.640000,0.000000,-0.313600563
0.641000,0.000000,-0.327315555
0.642000,0.000000,-0.333023884
0.643000,0.000000,-0.331731699
0.644000,0.000000,-0.323330880
0.645000,0.000000,-0.316973568
0.646000,0.000000,-0.305131954
0.647000,0.000000,-0.288495216
0.648000,0.000000,-0.273949113
0.649000,0.000000,-0.255604571
0.650000,0.000000,-0.264041183
0.651000,0.000000,-0.277700805
0.652000,0.000000,-0.289643908
0.653000,0.000000,-0.281236641
0.654000,0.000000,-0.285518797
0.655000,0.000000,-0.290196277
0.656000,0.000000,-0.288002782
0.657000,0.000000,-0.298651300
0.658000,0.000000,-0.295395316
0.659000,0.000000,-0.301836210
0.660000,0.000000,-0.291896813
0.661000,0.000000,-0.276923252
0.662000,0.000000,-0.282680880
0.663000,0.000000,-0.281431798
0.664000,0.000000,-0.285667987
0.665000,0.000000,-0.277760349
0.666000,0.000000,-0.264563228
0.667000,0.000000,-0.259307692
0.668000,0.000000,-0.248429401
0.669000,0.000000,-0.272215646
0.670000,0.000000,-0.272281664
0.671000,0.000000,-0.272339386
0.672000,0.000000,-0.266106669
0.673000,0.000000,-0.260657178
0.674000,0.000000,-0.251726552
0.675000,0.000000,-0.241800934
0.676000,0.000000,-0.233122607
0.677000,0.000000,-0.225534831
0.678000,0.000000,-0.212617377
0.679000,0.000000,-0.215791423
0.680000,0.000000,-0.229231104
0.681000,0.000000,-0.247265089
0.682000,0.000000,-0.256749672
0.683000,0.000000,-0.233626460
0.684000,0.000000,-0.214581691
0.685000,0.000000,-0.209323835
0.686000,0.000000,-0.211009885
0.687000,0.000000,-0.212484061
0.688000,0.000000,-0.194923430
0.689000,0.000000,-0.177132297
0.690000,0.000000,-0.164014100
0.691000,0.000000,-0.171393940
0.692000,0.000000,-0.190412772
0.693000,0.000000,-0.188192072
0.694000,0.000000,-0.172775985
0.695000,0.000000,-0.172771589
0.696000,0.000000,-0.172767745
0.697000,0.000000,-0.172764384
0.698000,0.000000,-0.153911890
0.699000,0.000000,-0.141076405
0.700000,0.000000,-0.132489124
0.701000,0.000000,-0.118697768
0.702000,0.000000,-0.112922671
0.703000,0.000000,-0.107873293
0.704000,0.000000,-0.100387940
0.705000,0.000000,-0.103196908
0.706000,0.000000,-0.105652891
0.707000,0.000000,-0.107800246
0.708000,0.000000,-0.115960942
0.709000,0.000000,-0.104991520
0.710000,0.000000,-0.094655614
0.711000,0.000000,-0.079335372
0.712000,0.000000,-0.072223514
0.713000,0.000000,-0.066005358
0.714000,0.000000,-0.061308659
0.715000,0.000000,-0.056462104
0.716000,0.000000,-0.045941400
0.717000,0.000000,-0.055592322
0.718000,0.000000,-0.064030474
0.719000,0.000000,-0.077858919
0.720000,0.000000,-0.077215782
0.721000,0.000000,-0.070370279
0.722000,0.000000,-0.070668193
0.723000,0.000000,-0.077211855
0.724000,0.000000,-0.099712412
0.725000,0.000000,-0.102606270
0.726000,0.000000,-0.098853289
0.727000,0.000000,-0.095571922
0.728000,0.000000,-0.105269274
0.729000,0.000000,-0.121161298
0.730000,0.000000,-0.127642994
0.731000,0.000000,-0.120743806
0.732000,0.000000,-0.108428410
0.733000,0.000000,-0.097660613
0.734000,0.000000,-0.114555182
0.735000,0.000000,-0.115583842
0.736000,0.000000,-0.116483237
0.737000,0.000000,-0.110986426
0.738000,0.000000,-0.099897178
0.739000,0.000000,-0.117054524
0.740000,0.000000,-0.124052293
0.741000,0.000000,-0.123887511
0.742000,0.000000,-0.111177066
0.743000,0.000000,-0.112630232
0.744000,0.000000,-0.109518066
0.745000,0.000000,-0.111179709
0.746000,0.000000,-0.118915729
0.747000,0.000000,-0.131962797
0.748000,0.000000,-0.137087137
0.749000,0.000000,-0.139991290
0.750000,0.000000,-0.150389925
0.751000,0.000000,-0.165765015
0.752000,0.000000,-0.172924828
0.753000,0.000000,-0.185468098
0.754000,0.000000,-0.170693606
0.755000,0.000000,-0.164667704
0.756000,0.000000,-0.165682224
0.757000,0.000000,-0.166569256
0.758000,0.000000,-0.167344820
0.759000,0.000000,-0.185886234
0.760000,0.000000,-0.177951170
0.761000,0.000000,-0.171013255
0.762000,0.000000,-0.183796741
0.763000,0.000000,-0.182407435
0.764000,0.000000,-0.209967431
0.765000,0.000000,-0.211572605
0.766000,0.000000,-0.206692882
0.767000,0.000000,-0.202426363
0.768000,0.000000,-0.204979175
0.769000,0.000000,-0.202879540
0.770000,0.000000,-0.192809034
0.771000,0.000000,-0.190287210
0.772000,0.000000,-0.200648659
0.773000,0.000000,-0.215991235
0.774000,0.000000,-0.187744258
0.775000,0.000000,-0.179575708
0.776000,0.000000,-0.178716833
0.777000,0.000000,-0.177965888
0.778000,0.000000,-0.177309309
0.779000,0.000000,-0.200576481
0.780000,0.000000,-0.222211312
0.781000,0.000000,-0.234844245
0.782000,0.000000,-0.239606492
0.783000,0.000000,-0.256336668
0.784000,0.000000,-0.279146007
0.785000,0.000000,-0.295697384
0.786000,0.000000,-0.305378971
0.787000,0.000000,-0.307560748
0.788000,0.000000,-0.296901984
0.789000,0.000000,-0.281299454
0.790000,0.000000,-0.309120420
0.791000,0.000000,-0.310832032
0.792000,0.000000,-0.306045372
0.793000,0.000000,-0.308143407
0.794000,0.000000,-0.322544165
0.795000,0.000000,-0.340650514
0.796000,0.000000,-0.338399938
0.797000,0.000000,-0.330148993
0.798000,0.000000,-0.316651706
0.799000,0.000000,-0.311133724
0.800000,0.000000,-0.302090854
0.801000,0.000000,-0.304685828
0.802000,0.000000,-0.300671522
0.803000,0.000000,-0.309728040
0.804000,0.000000,-0.330212853
0.805000,0.000000,-0.345723381
0.806000,0.000000,-0.355401701
0.807000,0.000000,-0.370146992
0.808000,0.000000,-0.395605706
0.809000,0.000000,-0.373287101
0.810000,0.000000,-0.354368920
0.811000,0.000000,-0.350394439
0.812000,0.000000,-0.346919405
0.813000,0.000000,-0.356447428
0.814000,0.000000,-0.354001966
0.815000,0.000000,-0.350073597
0.816000,0.000000,-0.365488438
0.817000,0.000000,-0.378966192
0.818000,0.000000,-0.384467097
0.819000,0.000000,-0.381705178
0.820000,0.000000,-0.393145077
0.821000,0.000000,-0.403147396
