time,u_in,Vin,f_cmd,f_m,integral,uff
0.049,4.514781,3.300000,4.00,0.237684,0.190315,1.562121
0.050,4.485092,3.300000,4.00,0.262425,0.194053,1.562121
0.051,4.410000,3.300000,4.00,0.325002,0.197728,1.562121
0.052,4.401018,3.300000,4.00,0.332487,0.201395,1.562121
0.053,4.378084,3.300000,4.00,0.351598,0.205044,1.562121
0.054,4.298105,3.300000,4.00,0.418248,0.208625,1.562121
0.055,4.273024,3.300000,4.00,0.439148,0.212186,1.562121
0.056,4.251096,3.300000,4.00,0.457422,0.215729,1.562121
0.057,4.216843,3.300000,4.00,0.485966,0.219243,1.562121
0.058,4.186894,3.300000,4.00,0.510923,0.222732,1.562121
0.059,4.131222,3.300000,4.00,0.557317,0.226175,1.562121
0.060,4.112033,3.300000,4.00,0.573307,0.229601,1.562121
0.061,4.080176,3.300000,4.00,0.599855,0.233002,1.562121
0.062,4.037242,3.300000,4.00,0.635633,0.236366,1.562121
0.063,3.984624,3.300000,4.00,0.679482,0.239686,1.562121
0.064,3.913473,3.300000,4.00,0.738774,0.242948,1.562121
0.065,3.899028,3.300000,4.00,0.750812,0.246197,1.562121
0.066,3.871318,3.300000,4.00,0.773904,0.249423,1.562121
0.067,3.832011,3.300000,4.00,0.806660,0.252616,1.562121
0.068,3.797643,3.300000,4.00,0.835299,0.255781,1.562121
0.069,3.703622,3.300000,4.00,0.913650,0.258867,1.562121
0.070,3.640149,3.300000,4.00,0.966544,0.261901,1.562121
0.071,3.584653,3.300000,4.00,1.012792,0.264888,1.562121
0.072,3.536130,3.300000,4.00,1.053227,0.267835,1.562121
0.073,3.493705,3.300000,4.00,1.088582,0.270746,1.562121
0.074,3.402506,3.300000,4.00,1.164580,0.273582,1.562121
0.075,3.354253,3.300000,4.00,1.204791,0.276377,1.562121
0.076,3.304524,3.300000,4.00,1.246232,0.279131,1.562121
0.077,3.238425,3.238425,4.00,1.301315,0.281829,1.562121
0.078,3.158012,3.158012,4.00,1.368326,0.284461,1.562121
0.079,3.019639,3.019639,4.00,1.483636,0.286977,1.562121
0.080,2.951640,2.951640,4.00,1.540302,0.289437,1.562121
0.081,2.884647,2.884647,4.00,1.596130,0.291841,1.562121
0.082,2.841151,2.841151,4.00,1.632376,0.294208,1.562121
0.083,2.795582,2.795582,4.00,1.670351,0.296538,1.562121
0.084,2.706770,2.706770,4.00,1.744360,0.298794,1.562121
0.085,2.655468,2.655468,4.00,1.787112,0.301007,1.562121
0.086,2.603073,2.603073,4.00,1.830775,0.303176,1.562121
0.087,2.549722,2.549722,4.00,1.875234,0.305301,1.562121
0.088,2.510616,2.510616,4.00,1.907823,0.307393,1.562121
0.089,2.432396,2.432396,4.00,1.973006,0.309420,1.562121
0.090,2.392953,2.392953,4.00,2.005875,0.311414,1.562121
0.091,2.335847,2.335847,4.00,2.053463,0.313360,1.562121
0.092,2.278378,2.278378,4.00,2.101354,0.315259,1.562121
0.093,2.228131,2.228131,4.00,2.143227,0.317116,1.562121
0.094,2.180642,2.180642,4.00,2.182801,0.318933,1.562121
0.095,2.142676,2.142676,4.00,2.214439,0.320719,1.562121
0.096,2.101942,2.101942,4.00,2.248385,0.322470,1.562121
0.097,2.073866,2.073866,4.00,2.271781,0.324198,1.562121
0.098,2.034239,2.034239,4.00,2.304804,0.325894,1.562121
0.099,1.946678,1.946678,4.00,2.377771,0.327516,1.562121
0.100,1.946678,1.946678,4.00,2.377771,0.329138,1.562121
0.101,1.852424,1.852424,4.00,2.456316,0.330682,1.562121
0.102,1.825544,1.825544,4.00,2.478716,0.332203,1.562121
0.103,1.802042,1.802042,4.00,2.498301,0.333705,1.562121
0.104,1.727723,1.727723,4.00,2.560234,0.335145,1.562121
0.105,1.693894,1.693894,4.00,2.588424,0.336556,1.562121
0.106,1.664316,1.664316,4.00,2.613072,0.337943,1.562121
0.107,1.630916,1.630916,4.00,2.640906,0.339302,1.562121
0.108,1.594172,1.594172,4.00,2.671526,0.340631,1.562121
0.109,1.570709,1.570709,4.00,2.691079,0.341940,1.562121
0.110,1.564151,1.564151,4.00,2.696544,0.343243,1.562121
0.111,1.535798,1.535798,4.00,2.720172,0.344523,1.562121
0.112,1.518547,1.518547,4.00,2.734547,0.345788,1.562121
0.113,1.495924,1.495924,4.00,2.753399,0.347035,1.562121
0.114,1.415506,1.415506,4.00,2.820414,0.348215,1.562121
0.115,1.398292,1.398292,4.00,2.834759,0.349380,1.562121
0.116,1.413401,1.413401,4.00,2.822169,0.350558,1.562121
0.117,1.419071,1.419071,4.00,2.817444,0.351740,1.562121
0.118,1.386329,1.386329,4.00,2.844729,0.352895,1.562121
0.119,1.304408,1.304408,4.00,2.912996,0.353982,1.562121
0.120,1.286075,1.286075,4.00,2.928273,0.355054,1.562121
0.121,1.262507,1.262507,4.00,2.947914,0.356106,1.562121
0.122,1.219280,1.219280,4.00,2.983936,0.357122,1.562121
0.123,1.189026,1.189026,4.00,3.009148,0.358113,1.562121
0.124,1.130957,1.130957,4.00,3.057539,0.359056,1.562121
0.125,1.077369,1.077369,4.00,3.102196,0.359953,1.562121
0.126,1.087567,1.087567,4.00,3.093697,0.360860,1.562121
0.127,1.088943,1.088943,4.00,3.092550,0.361767,1.562121
0.128,1.097687,1.097687,4.00,3.085264,0.362682,1.562121
0.129,1.097792,1.097792,4.00,3.085176,0.363597,1.562121
0.130,1.090424,1.090424,4.00,3.091316,0.364505,1.562121
0.131,1.098981,1.098981,4.00,3.084185,0.365421,1.562121
0.132,1.114003,1.114003,4.00,3.071667,0.366350,1.562121
0.133,1.112058,1.112058,4.00,3.073288,0.367276,1.562121
0.134,1.117897,1.117897,4.00,3.068423,0.368208,1.562121
0.135,1.099201,1.099201,4.00,3.084002,0.369124,1.562121
0.136,1.106656,1.106656,4.00,3.077790,0.370046,1.562121
0.137,1.105633,1.105633,4.00,3.078642,0.370967,1.562121
0.138,1.104740,1.104740,4.00,3.079387,0.371888,1.562121
0.139,1.096419,1.096419,4.00,3.086321,0.372802,1.562121
0.140,1.119533,1.119533,4.00,3.067059,0.373735,1.562121
0.141,1.154592,1.154592,4.00,3.037843,0.374697,1.562121
0.142,1.177705,1.177705,4.00,3.018582,0.375678,1.562121
0.143,1.197914,1.197914,4.00,3.001741,0.376676,1.562121
0.144,1.223123,1.223123,4.00,2.980734,0.377696,1.562121
0.145,1.271976,1.271976,4.00,2.940023,0.378756,1.562121
0.146,1.287878,1.287878,4.00,2.926771,0.379829,1.562121
0.147,1.309322,1.309322,4.00,2.908902,0.380920,1.562121
0.148,1.305451,1.305451,4.00,2.912127,0.382008,1.562121
0.149,1.309607,1.309607,4.00,2.908664,0.383099,1.562121
0.150,1.374067,1.374067,4.00,2.854947,0.384244,1.562121
0.151,1.392220,1.392220,4.00,2.839820,0.385404,1.562121
0.152,1.393012,1.393012,4.00,2.839160,0.386565,1.562121
0.153,1.431061,1.431061,4.00,2.807452,0.387758,1.562121
0.154,1.449592,1.449592,4.00,2.792010,0.388966,1.562121
0.155,1.465794,1.465794,4.00,2.778509,0.390187,1.562121
0.156,1.472420,1.472420,4.00,2.772987,0.391414,1.562121
0.157,1.500833,1.500833,4.00,2.749309,0.392665,1.562121
0.158,1.569068,1.569068,4.00,2.692447,0.393973,1.562121
0.159,1.570256,1.570256,4.00,2.691457,0.395281,1.562121
0.160,1.578834,1.578834,4.00,2.684308,0.396597,1.562121
0.161,1.586335,1.586335,4.00,2.678058,0.397919,1.562121
0.162,1.592893,1.592893,4.00,2.672593,0.399246,1.562121
0.163,1.661116,1.661116,4.00,2.615740,0.400630,1.562121
0.164,1.680897,1.680897,4.00,2.599256,0.402031,1.562121
0.165,1.683112,1.683112,4.00,2.597410,0.403434,1.562121
0.166,1.700128,1.700128,4.00,2.583230,0.404851,1.562121
0.167,1.707466,1.707466,4.00,2.577115,0.406273,1.562121
0.168,1.741163,1.741163,4.00,2.549034,0.407724,1.562121
0.169,1.750885,1.750885,4.00,2.540933,0.409183,1.562121
0.170,1.774464,1.774464,4.00,2.521284,0.410662,1.562121
0.171,1.780000,1.780000,4.00,2.516670,0.412146,1.562121
0.172,1.792381,1.792381,4.00,2.506353,0.413639,1.562121
0.173,1.805131,1.805131,4.00,2.495728,0.415143,1.562121
0.174,1.806813,1.806813,4.00,2.494326,0.416649,1.562121
0.175,1.858857,1.858857,4.00,2.450956,0.418198,1.562121
0.176,1.883947,1.883947,4.00,2.430047,0.419768,1.562121
0.177,1.898345,1.898345,4.00,2.418049,0.421350,1.562121
0.178,1.933553,1.933553,4.00,2.388709,0.422961,1.562121
0.179,1.949257,1.949257,4.00,2.375622,0.424586,1.562121
0.180,1.974993,1.974993,4.00,2.354176,0.426232,1.562121
0.181,1.985490,1.985490,4.00,2.345429,0.427886,1.562121
0.182,2.002207,2.002207,4.00,2.331498,0.429555,1.562121
0.183,2.009284,2.009284,4.00,2.325600,0.431229,1.562121
0.184,2.000392,2.000392,4.00,2.333010,0.432896,1.562121
0.185,2.014084,2.014084,4.00,2.321600,0.434574,1.562121
0.186,2.027208,2.027208,4.00,2.310664,0.436264,1.562121
0.187,2.046223,2.046223,4.00,2.294818,0.437969,1.562121
0.188,2.055308,2.055308,4.00,2.287247,0.439682,1.562121
0.189,2.040632,2.040632,4.00,2.299477,0.441382,1.562121
0.190,2.058978,2.058978,4.00,2.284188,0.443098,1.562121
0.191,2.066461,2.066461,4.00,2.277953,0.444820,1.562121
0.192,2.073003,2.073003,4.00,2.272501,0.446548,1.562121
0.193,2.078723,2.078723,4.00,2.267734,0.448280,1.562121
0.194,2.106344,2.106344,4.00,2.244717,0.450035,1.562121
0.195,2.129937,2.129937,4.00,2.225056,0.451810,1.562121
0.196,2.143582,2.143582,4.00,2.213685,0.453596,1.562121
0.197,2.163053,2.163053,4.00,2.197460,0.455399,1.562121
0.198,2.157457,2.157457,4.00,2.202123,0.457197,1.562121
0.199,2.152564,2.152564,4.00,2.206200,0.458991,1.562121
0.200,2.166936,2.166936,4.00,2.194224,0.460796,1.562121
0.201,2.191012,2.191012,4.00,2.174161,0.462622,1.562121
0.202,2.204522,2.204522,4.00,2.162902,0.464459,1.562121
0.203,2.223874,2.223874,4.00,2.146775,0.466313,1.562121
0.204,2.248997,2.248997,4.00,2.125840,0.468187,1.562121
0.205,2.277840,2.277840,4.00,2.101804,0.470085,1.562121
0.206,2.303058,2.303058,4.00,2.080789,0.472004,1.562121
0.207,2.310028,2.310028,4.00,2.074980,0.473929,1.562121
0.208,2.293503,2.293503,4.00,2.088752,0.475840,1.562121
0.209,2.287145,2.287145,4.00,2.094050,0.477746,1.562121
0.210,2.296115,2.296115,4.00,2.086575,0.479660,1.562121
0.211,2.334117,2.334117,4.00,2.054907,0.481605,1.562121
0.212,2.359803,2.359803,4.00,2.033501,0.483571,1.562121
0.213,2.359642,2.359642,4.00,2.033635,0.485538,1.562121
0.214,2.381051,2.381051,4.00,2.015795,0.487522,1.562121
0.215,2.385760,2.385760,4.00,2.011871,0.489510,1.562121
0.216,2.404956,2.404956,4.00,1.995874,0.491514,1.562121
0.217,2.414201,2.414201,4.00,1.988170,0.493526,1.562121
0.218,2.399665,2.399665,4.00,2.000284,0.495526,1.562121
0.219,2.390922,2.390922,4.00,2.007569,0.497518,1.562121
0.220,2.394390,2.394390,4.00,2.004679,0.499513,1.562121
0.221,2.412503,2.412503,4.00,1.989585,0.501524,1.562121
0.222,2.428339,2.428339,4.00,1.976389,0.503547,1.562121
0.223,2.442185,2.442185,4.00,1.964850,0.505583,1.562121
0.224,2.453011,2.453011,4.00,1.955829,0.507627,1.562121
0.225,2.456217,2.456217,4.00,1.953157,0.509674,1.562121
0.226,2.459020,2.459020,4.00,1.950821,0.511723,1.562121
0.227,2.461471,2.461471,4.00,1.948779,0.513774,1.562121
0.228,2.456074,2.456074,4.00,1.953276,0.515821,1.562121
0.229,2.469849,2.469849,4.00,1.941797,0.517879,1.562121
0.230,2.463399,2.463399,4.00,1.947172,0.519932,1.562121
0.231,2.450220,2.450220,4.00,1.958154,0.521974,1.562121
0.232,2.453777,2.453777,4.00,1.955190,0.524018,1.562121
0.233,2.449347,2.449347,4.00,1.958882,0.526060,1.562121
0.234,2.442087,2.442087,4.00,1.964932,0.528095,1.562121
0.235,2.416506,2.416506,4.00,1.986249,0.530108,1.562121
0.236,2.394140,2.394140,4.00,2.004888,0.532104,1.562121
0.237,2.374585,2.374585,4.00,2.021184,0.534082,1.562121
0.238,2.357487,2.357487,4.00,2.035432,0.536047,1.562121
0.239,2.337007,2.337007,4.00,2.052499,0.537994,1.562121
0.240,2.339711,2.339711,4.00,2.050246,0.539944,1.562121
0.241,2.326995,2.326995,4.00,2.060842,0.541883,1.562121
0.242,2.315877,2.315877,4.00,2.070107,0.543813,1.562121
0.243,2.298617,2.298617,4.00,2.084490,0.545729,1.562121
0.244,2.292003,2.292003,4.00,2.090002,0.547639,1.562121
0.245,2.285282,2.285282,4.00,2.095603,0.549543,1.562121
0.246,2.264327,2.264327,4.00,2.113066,0.551430,1.562121
0.247,2.238465,2.238465,4.00,2.134617,0.553295,1.562121
0.248,2.200773,2.200773,4.00,2.166027,0.555129,1.562121
0.249,2.125220,2.125220,4.00,2.228988,0.556900,1.562121
0.250,2.086679,2.086679,4.00,2.261105,0.558639,1.562121
0.251,2.060522,2.060522,4.00,2.282903,0.560356,1.562121
0.252,2.030111,2.030111,4.00,2.308245,0.562048,1.562121
0.253,1.986867,1.986867,4.00,2.344282,0.563704,1.562121
0.254,1.958173,1.958173,4.00,2.368194,0.565336,1.562121
0.255,1.933084,1.933084,4.00,2.389101,0.566947,1.562121
0.256,1.911148,1.911148,4.00,2.407381,0.568539,1.562121
0.257,1.876889,1.876889,4.00,2.435930,0.570103,1.562121
0.258,1.806613,1.806613,4.00,2.494494,0.571609,1.562121
0.259,1.793031,1.793031,4.00,2.505813,0.573103,1.562121
0.260,1.773615,1.773615,4.00,2.521993,0.574581,1.562121
0.261,1.756639,1.756639,4.00,2.536139,0.576045,1.562121
0.262,1.726716,1.726716,4.00,2.561075,0.577484,1.562121
0.263,1.656007,1.656007,4.00,2.619999,0.578864,1.562121
0.264,1.623651,1.623651,4.00,2.646962,0.580217,1.562121
0.265,1.595361,1.595361,4.00,2.670537,0.581546,1.562121
0.266,1.570626,1.570626,4.00,2.691150,0.582855,1.562121
0.267,1.541459,1.541459,4.00,2.715456,0.584140,1.562121
0.268,1.507793,1.507793,4.00,2.743511,0.585396,1.562121
0.269,1.494061,1.494061,4.00,2.754954,0.586641,1.562121
0.270,1.466976,1.466976,4.00,2.777525,0.587864,1.562121
0.271,1.443295,1.443295,4.00,2.797259,0.589066,1.562121
0.272,1.407509,1.407509,4.00,2.827080,0.590239,1.562121
0.273,1.363944,1.363944,4.00,2.863385,0.591376,1.562121
0.274,1.363944,1.363944,4.00,2.863385,0.592513,1.562121
0.275,1.335337,1.335337,4.00,2.887224,0.593625,1.562121
0.276,1.320658,1.320658,4.00,2.899457,0.594726,1.562121
0.277,1.292744,1.292744,4.00,2.922718,0.595803,1.562121
0.278,1.261130,1.261130,4.00,2.949063,0.596854,1.562121
0.279,1.248236,1.248236,4.00,2.959808,0.597894,1.562121
0.280,1.236963,1.236963,4.00,2.969203,0.598925,1.562121
0.281,1.212026,1.212026,4.00,2.989983,0.599935,1.562121
0.282,1.190223,1.190223,4.00,3.008152,0.600927,1.562121
0.283,1.211021,1.211021,4.00,2.990820,0.601936,1.562121
0.284,1.204424,1.204424,4.00,2.996318,0.602940,1.562121
0.285,1.191117,1.191117,4.00,3.007408,0.603932,1.562121
0.286,1.179481,1.179481,4.00,3.017104,0.604915,1.562121
0.287,1.169308,1.169308,4.00,3.025582,0.605890,1.562121
0.288,1.181848,1.181848,4.00,3.015132,0.606875,1.562121
0.289,1.171377,1.171377,4.00,3.023858,0.607851,1.562121
0.290,1.139602,1.139602,4.00,3.050336,0.608800,1.562121
0.291,1.119361,1.119361,4.00,3.067204,0.609733,1.562121
0.292,1.124282,1.124282,4.00,3.063103,0.610670,1.562121
0.293,1.167204,1.167204,4.00,3.027335,0.611643,1.562121
0.294,1.166113,1.166113,4.00,3.028244,0.612614,1.562121
0.295,1.172700,1.172700,4.00,3.022756,0.613592,1.562121
0.296,1.170918,1.170918,4.00,3.024240,0.614567,1.562121
0.297,1.176901,1.176901,4.00,3.019255,0.615548,1.562121
0.298,1.178217,1.178217,4.00,3.018157,0.616530,1.562121
0.299,1.168203,1.168203,4.00,3.026503,0.617504,1.562121
0.300,1.168203,1.168203,4.00,3.026503,0.618477,1.562121
0.301,1.130119,1.130119,4.00,3.058239,0.619419,1.562121
0.302,1.133688,1.133688,4.00,3.055265,0.620364,1.562121
0.303,1.140486,1.140486,4.00,3.049600,0.621314,1.562121
0.304,1.142753,1.142753,4.00,3.047711,0.622266,1.562121
0.305,1.144734,1.144734,4.00,3.046060,0.623220,1.562121
0.306,1.146467,1.146467,4.00,3.044616,0.624176,1.562121
0.307,1.147983,1.147983,4.00,3.043353,0.625132,1.562121
0.308,1.143873,1.143873,4.00,3.046778,0.626085,1.562121
0.309,1.153254,1.153254,4.00,3.038960,0.627046,1.562121
0.310,1.146377,1.146377,4.00,3.044691,0.628002,1.562121
0.311,1.140363,1.140363,4.00,3.049702,0.628952,1.562121
0.312,1.150185,1.150185,4.00,3.041517,0.629911,1.562121
0.313,1.131425,1.131425,4.00,3.057151,0.630853,1.562121
0.314,1.149910,1.149910,4.00,3.041747,0.631812,1.562121
0.315,1.166072,1.166072,4.00,3.028278,0.632783,1.562121
0.316,1.165124,1.165124,4.00,3.029069,0.633754,1.562121
0.317,1.171834,1.171834,4.00,3.023477,0.634731,1.562121
0.318,1.167752,1.167752,4.00,3.026879,0.635704,1.562121
0.319,1.174132,1.174132,4.00,3.021562,0.636682,1.562121
0.320,1.202330,1.202330,4.00,2.998064,0.637684,1.562121
0.321,1.242064,1.242064,4.00,2.964952,0.638719,1.562121
0.322,1.254186,1.254186,4.00,2.954850,0.639765,1.562121
0.323,1.254274,1.254274,4.00,2.954777,0.640810,1.562121
0.324,1.264861,1.264861,4.00,2.945955,0.641864,1.562121
0.325,1.266578,1.266578,4.00,2.944524,0.642919,1.562121
0.326,1.266578,1.266578,4.00,2.944524,0.643975,1.562121
0.327,1.283524,1.283524,4.00,2.930402,0.645044,1.562121
0.328,1.311558,1.311558,4.00,2.907040,0.646137,1.562121
0.329,1.314947,1.314947,4.00,2.904216,0.647233,1.562121
0.330,1.310370,1.310370,4.00,2.908030,0.648325,1.562121
0.331,1.313908,1.313908,4.00,2.905082,0.649420,1.562121
0.332,1.309462,1.309462,4.00,2.908787,0.650511,1.562121
0.333,1.310662,1.310662,4.00,2.907787,0.651603,1.562121
0.334,1.321703,1.321703,4.00,2.898586,0.652705,1.562121
0.335,1.323817,1.323817,4.00,2.896824,0.653808,1.562121
0.336,1.333205,1.333205,4.00,2.889001,0.654919,1.562121
0.337,1.341413,1.341413,4.00,2.882161,0.656037,1.562121
0.338,1.347325,1.347325,4.00,2.877234,0.657160,1.562121
0.339,1.338680,1.338680,4.00,2.884439,0.658275,1.562121
0.340,1.338660,1.338660,4.00,2.884455,0.659391,1.562121
0.341,1.353723,1.353723,4.00,2.871903,0.660519,1.562121
0.342,1.351813,1.351813,4.00,2.873495,0.661645,1.562121
0.343,1.363763,1.363763,4.00,2.863537,0.662782,1.562121
0.344,1.383211,1.383211,4.00,2.847330,0.663934,1.562121
0.345,1.370056,1.370056,4.00,2.858293,0.665076,1.562121
0.346,1.373633,1.373633,4.00,2.855311,0.666221,1.562121
0.347,1.376761,1.376761,4.00,2.852705,0.667368,1.562121
0.348,1.374347,1.374347,4.00,2.854716,0.668513,1.562121
0.349,1.377386,1.377386,4.00,2.852184,0.669661,1.562121
0.350,1.372502,1.372502,4.00,2.856254,0.670805,1.562121
0.351,1.368233,1.368233,4.00,2.859812,0.671945,1.562121
0.352,1.370738,1.370738,4.00,2.857724,0.673087,1.562121
0.353,1.374230,1.374230,4.00,2.854814,0.674233,1.562121
0.354,1.369743,1.369743,4.00,2.858553,0.675374,1.562121
0.355,1.391602,1.391602,4.00,2.840338,0.676534,1.562121
0.356,1.392472,1.392472,4.00,2.839613,0.677694,1.562121
0.357,1.370613,1.370613,4.00,2.857828,0.678836,1.562121
0.358,1.374120,1.374120,4.00,2.854905,0.679981,1.562121
0.359,1.399807,1.399807,4.00,2.833500,0.681148,1.562121
0.360,1.397610,1.397610,4.00,2.835331,0.682313,1.562121
0.361,1.390185,1.390185,4.00,2.841518,0.683471,1.562121
0.362,1.391233,1.391233,4.00,2.840645,0.684630,1.562121
0.363,1.384610,1.384610,4.00,2.846164,0.685784,1.562121
0.364,1.386358,1.386358,4.00,2.844707,0.686940,1.562121
0.365,1.367552,1.367552,4.00,2.860379,0.688079,1.562121
0.366,1.348825,1.348825,4.00,2.875985,0.689203,1.562121
0.367,1.355070,1.355070,4.00,2.870781,0.690332,1.562121
0.368,1.352991,1.352991,4.00,2.872513,0.691460,1.562121
0.369,1.351173,1.351173,4.00,2.874028,0.692586,1.562121
0.370,1.326522,1.326522,4.00,2.894571,0.693691,1.562121
0.371,1.320491,1.320491,4.00,2.899597,0.694792,1.562121
0.372,1.307677,1.307677,4.00,2.910275,0.695881,1.562121
0.373,1.288934,1.288934,4.00,2.925894,0.696956,1.562121
0.374,1.272547,1.272547,4.00,2.939550,0.698016,1.562121
0.375,1.259823,1.259823,4.00,2.950154,0.699066,1.562121
0.376,1.259823,1.259823,4.00,2.950154,0.700116,1.562121
0.377,1.222779,1.222779,4.00,2.981024,0.701135,1.562121
0.378,1.214704,1.214704,4.00,2.987752,0.702147,1.562121
0.379,1.215185,1.215185,4.00,2.987352,0.703160,1.562121
0.380,1.222564,1.222564,4.00,2.981203,0.704178,1.562121
0.381,1.222056,1.222056,4.00,2.981626,0.705197,1.562121
0.382,1.221613,1.221613,4.00,2.981995,0.706215,1.562121
0.383,1.221225,1.221225,4.00,2.982319,0.707232,1.562121
0.384,1.220885,1.220885,4.00,2.982601,0.708250,1.562121
0.385,1.227869,1.227869,4.00,2.976781,0.709273,1.562121
0.386,1.226695,1.226695,4.00,2.977760,0.710295,1.562121
0.387,1.218129,1.218129,4.00,2.984899,0.711310,1.562121
0.388,1.210639,1.210639,4.00,2.991140,0.712319,1.562121
0.389,1.211630,1.211630,4.00,2.990315,0.713329,1.562121
0.390,1.220794,1.220794,4.00,2.982678,0.714346,1.562121
0.391,1.235588,1.235588,4.00,2.970349,0.715376,1.562121
0.392,1.248524,1.248524,4.00,2.959570,0.716416,1.562121
0.393,1.252294,1.252294,4.00,2.956428,0.717460,1.562121
0.394,1.263130,1.263130,4.00,2.947398,0.718512,1.562121
0.395,1.259216,1.259216,4.00,2.950659,0.719562,1.562121
0.396,1.254103,1.254103,4.00,2.954920,0.720607,1.562121
0.397,1.257172,1.257172,4.00,2.952363,0.721655,1.562121
0.398,1.252316,1.252316,4.00,2.956410,0.722698,1.562121
0.399,1.240530,1.240530,4.00,2.966231,0.723732,1.562121
0.400,1.228754,1.228754,4.00,2.976044,0.724756,1.562121
0.401,1.227469,1.227469,4.00,2.977115,0.725779,1.562121
0.402,1.226345,1.226345,4.00,2.978052,0.726801,1.562121
0.403,1.226345,1.226345,4.00,2.978052,0.727823,1.562121
0.404,1.209424,1.209424,4.00,2.992153,0.728830,1.562121
0.405,1.212515,1.212515,4.00,2.989577,0.729841,1.562121
0.406,1.213270,1.213270,4.00,2.988948,0.730852,1.562121
0.407,1.206391,1.206391,4.00,2.994680,0.731857,1.562121
0.408,1.207916,1.207916,4.00,2.993410,0.732864,1.562121
0.409,1.209249,1.209249,4.00,2.992299,0.733872,1.562121
0.410,1.190709,1.190709,4.00,3.007748,0.734864,1.562121
0.411,1.186665,1.186665,4.00,3.011119,0.735853,1.562121
0.412,1.175589,1.175589,4.00,3.020349,0.736832,1.562121
0.413,1.180985,1.180985,4.00,3.015852,0.737816,1.562121
0.414,1.185702,1.185702,4.00,3.011921,0.738805,1.562121
0.415,1.179301,1.179301,4.00,3.017255,0.739787,1.562121
0.416,1.184230,1.184230,4.00,3.013148,0.740774,1.562121
0.417,1.188540,1.188540,4.00,3.009556,0.741765,1.562121
0.418,1.162149,1.162149,4.00,3.031549,0.742733,1.562121
0.419,1.161693,1.161693,4.00,3.031928,0.743701,1.562121
0.420,1.160000,1.160000,4.00,3.033340,0.744668,1.562121
0.421,1.167354,1.167354,4.00,3.027211,0.745641,1.562121
0.422,1.173785,1.173785,4.00,3.021852,0.746619,1.562121
