time,u_in,Vin,f_cmd,f_m,integral,uff
0.158,0.916657,0.916657,4.00,2.854179,0.341740,1.562121
0.159,0.959402,0.959402,4.00,2.800747,0.342939,1.562121
0.160,0.991750,0.991750,4.00,2.760313,0.344179,1.562121
0.161,1.020032,1.020032,4.00,2.724960,0.345454,1.562121
0.162,1.039734,1.039734,4.00,2.700332,0.346753,1.562121
0.163,1.105313,1.105313,4.00,2.618359,0.348135,1.562121
0.164,1.134404,1.134404,4.00,2.581995,0.349553,1.562121
0.165,1.159840,1.159840,4.00,2.550200,0.351003,1.562121
0.166,1.172026,1.172026,4.00,2.534967,0.352468,1.562121
0.167,1.202787,1.202787,4.00,2.496516,0.353971,1.562121
0.168,1.252567,1.252567,4.00,2.434291,0.355537,1.562121
0.169,1.263154,1.263154,4.00,2.421058,0.357116,1.562121
0.170,1.277437,1.277437,4.00,2.403204,0.358713,1.562121
0.171,1.284899,1.284899,4.00,2.393877,0.360319,1.562121
0.172,1.296449,1.296449,4.00,2.379438,0.361939,1.562121
0.173,1.324800,1.324800,4.00,2.344000,0.363595,1.562121
0.174,1.341389,1.341389,4.00,2.323263,0.365272,1.562121
0.175,1.360921,1.360921,4.00,2.298849,0.366973,1.562121
0.176,1.372971,1.372971,4.00,2.283786,0.368689,1.562121
0.177,1.383507,1.383507,4.00,2.270616,0.370419,1.562121
0.178,1.401406,1.401406,4.00,2.248243,0.372171,1.562121
0.179,1.428475,1.428475,4.00,2.214407,0.373956,1.562121
0.180,1.447116,1.447116,4.00,2.191105,0.375765,1.562121
0.181,1.473467,1.473467,4.00,2.158166,0.377607,1.562121
0.182,1.501534,1.501534,4.00,2.123082,0.379484,1.562121
0.183,1.528687,1.528687,4.00,2.089141,0.381395,1.562121
0.184,1.539762,1.539762,4.00,2.075298,0.383319,1.562121
0.185,1.564524,1.564524,4.00,2.044345,0.385275,1.562121
0.186,1.606281,1.606281,4.00,1.992149,0.387283,1.562121
0.187,1.642791,1.642791,4.00,1.946512,0.389336,1.562121
0.188,1.669332,1.669332,4.00,1.913335,0.391423,1.562121
0.189,1.682838,1.682838,4.00,1.896452,0.393527,1.562121
0.190,1.709728,1.709728,4.00,1.862841,0.395664,1.562121
0.191,1.733238,1.733238,4.00,1.833453,0.397830,1.562121
0.192,1.758820,1.758820,4.00,1.801475,0.400029,1.562121
0.193,1.795718,1.795718,4.00,1.755353,0.402273,1.562121
0.194,1.808422,1.808422,4.00,1.739472,0.404534,1.562121
0.195,1.824556,1.824556,4.00,1.719305,0.406815,1.562121
0.196,1.843690,1.843690,4.00,1.695388,0.409119,1.562121
0.197,1.875498,1.875498,4.00,1.655627,0.411464,1.562121
0.198,1.913179,1.913179,4.00,1.608527,0.413855,1.562121
0.199,1.941282,1.941282,4.00,1.573398,0.416282,1.562121
0.200,1.965853,1.965853,4.00,1.542684,0.418739,1.562121
0.201,1.977284,1.977284,4.00,1.528395,0.421211,1.562121
0.202,1.977225,1.977225,4.00,1.528469,0.423682,1.562121
0.203,1.987181,1.987181,4.00,1.516023,0.426166,1.562121
0.204,2.005985,2.005985,4.00,1.492519,0.428674,1.562121
0.205,2.022426,2.022426,4.00,1.471968,0.431202,1.562121
0.206,2.031774,2.031774,4.00,1.460283,0.433741,1.562121
0.207,2.034419,2.034419,4.00,1.456976,0.436284,1.562121
0.208,2.040326,2.040326,4.00,1.449593,0.438835,1.562121
0.209,2.042398,2.042398,4.00,1.447002,0.441388,1.562121
0.210,2.049236,2.049236,4.00,1.438455,0.443949,1.562121
0.211,2.064838,2.064838,4.00,1.418953,0.446530,1.562121
0.212,2.064838,2.064838,4.00,1.418953,0.449111,1.562121
0.213,2.072370,2.072370,4.00,1.409538,0.451702,1.562121
0.214,2.070415,2.070415,4.00,1.411981,0.454290,1.562121
0.215,2.063679,2.063679,4.00,1.420401,0.456870,1.562121
0.216,2.056404,2.056404,4.00,1.429494,0.459440,1.562121
0.217,2.056404,2.056404,4.00,1.429494,0.462011,1.562121
0.218,2.023842,2.023842,4.00,1.470197,0.464540,1.562121
0.219,2.012906,2.012906,4.00,1.483868,0.467056,1.562121
0.220,2.003344,2.003344,4.00,1.495820,0.469561,1.562121
0.221,1.993332,1.993332,4.00,1.508335,0.472052,1.562121
0.222,1.993332,1.993332,4.00,1.508335,0.474544,1.562121
0.223,2.012048,2.012048,4.00,1.484940,0.477059,1.562121
0.224,1.997567,1.997567,4.00,1.503041,0.479556,1.562121
0.225,1.994960,1.994960,4.00,1.506300,0.482050,1.562121
0.226,2.013924,2.013924,4.00,1.482595,0.484567,1.562121
0.227,2.013924,2.013924,4.00,1.482595,0.487085,1.562121
0.228,2.005183,2.005183,4.00,1.493521,0.489591,1.562121
0.229,2.016698,2.016698,4.00,1.479127,0.492112,1.562121
0.230,2.016713,2.016713,4.00,1.479109,0.494633,1.562121
0.231,2.016713,2.016713,4.00,1.479109,0.497154,1.562121
0.232,2.006684,2.006684,4.00,1.491645,0.499662,1.562121
0.233,1.980806,1.980806,4.00,1.523993,0.502138,1.562121
0.234,1.970251,1.970251,4.00,1.537186,0.504601,1.562121
0.235,1.966050,1.966050,4.00,1.542438,0.507058,1.562121
0.236,1.949742,1.949742,4.00,1.562822,0.509496,1.562121
0.237,1.949742,1.949742,4.00,1.562822,0.511933,1.562121
0.238,1.941671,1.941671,4.00,1.572911,0.514360,1.562121
0.239,1.920955,1.920955,4.00,1.598807,0.516761,1.562121
0.240,1.907868,1.907868,4.00,1.615165,0.519146,1.562121
0.241,1.895843,1.895843,4.00,1.630196,0.521516,1.562121
0.242,1.895843,1.895843,4.00,1.630196,0.523885,1.562121
0.243,1.876598,1.876598,4.00,1.654253,0.526231,1.562121
0.244,1.859032,1.859032,4.00,1.676210,0.528555,1.562121
0.245,1.843674,1.843674,4.00,1.695408,0.530860,1.562121
0.246,1.813478,1.813478,4.00,1.733152,0.533126,1.562121
0.247,1.813478,1.813478,4.00,1.733152,0.535393,1.562121
0.248,1.780973,1.780973,4.00,1.773783,0.537620,1.562121
0.249,1.750292,1.750292,4.00,1.812136,0.539807,1.562121
0.250,1.723465,1.723465,4.00,1.845668,0.541962,1.562121
0.251,1.688292,1.688292,4.00,1.889635,0.544072,1.562121
0.252,1.688292,1.688292,4.00,1.889635,0.546182,1.562121
0.253,1.637534,1.637534,4.00,1.953082,0.548229,1.562121
0.254,1.609798,1.609798,4.00,1.987753,0.550242,1.562121
0.255,1.585547,1.585547,4.00,2.018066,0.552224,1.562121
0.256,1.526962,1.526962,4.00,2.091298,0.554132,1.562121
0.257,1.526962,1.526962,4.00,2.091298,0.556041,1.562121
0.258,1.467727,1.467727,4.00,2.165341,0.557876,1.562121
0.259,1.441223,1.441223,4.00,2.198471,0.559677,1.562121
0.260,1.423077,1.423077,4.00,2.221154,0.561456,1.562121
0.261,1.368836,1.368836,4.00,2.288955,0.563167,1.562121
0.262,1.368836,1.368836,4.00,2.288955,0.564878,1.562121
0.263,1.314187,1.314187,4.00,2.357266,0.566521,1.562121
0.264,1.286871,1.286871,4.00,2.391411,0.568129,1.562121
0.265,1.268015,1.268015,4.00,2.414982,0.569714,1.562121
0.266,1.227059,1.227059,4.00,2.466176,0.571248,1.562121
0.267,1.227059,1.227059,4.00,2.466176,0.572782,1.562121
0.268,1.173144,1.173144,4.00,2.533569,0.574248,1.562121
0.269,1.173606,1.173606,4.00,2.532993,0.575715,1.562121
0.270,1.168982,1.168982,4.00,2.538772,0.577177,1.562121
0.271,1.123089,1.123089,4.00,2.596139,0.578581,1.562121
0.272,1.123089,1.123089,4.00,2.596139,0.579984,1.562121
0.273,1.103084,1.103084,4.00,2.621145,0.581363,1.562121
0.274,1.082190,1.082190,4.00,2.647263,0.582716,1.562121
0.275,1.073975,1.073975,4.00,2.657532,0.584059,1.562121
0.276,1.054853,1.054853,4.00,2.681433,0.585377,1.562121
0.277,1.054853,1.054853,4.00,2.681433,0.586696,1.562121
0.278,1.008208,1.008208,4.00,2.739740,0.587956,1.562121
0.279,1.004263,1.004263,4.00,2.744671,0.589211,1.562121
0.280,0.990761,0.990761,4.00,2.761549,0.590450,1.562121
0.281,0.972397,0.972397,4.00,2.784504,0.591665,1.562121
0.282,0.972397,0.972397,4.00,2.784504,0.592881,1.562121
0.283,0.947819,0.947819,4.00,2.815226,0.594065,1.562121
0.284,0.898120,0.898120,4.00,2.877350,0.595188,1.562121
0.285,0.887903,0.887903,4.00,2.890121,0.596298,1.562121
0.286,0.870528,0.870528,4.00,2.911840,0.597386,1.562121
0.287,0.870528,0.870528,4.00,2.911840,0.598474,1.562121
0.288,0.835270,0.835270,4.00,2.955912,0.599518,1.562121
0.289,0.837978,0.837978,4.00,2.952528,0.600566,1.562121
0.290,0.830292,0.830292,4.00,2.962135,0.601604,1.562121
0.291,0.812670,0.812670,4.00,2.984163,0.602620,1.562121
0.292,0.812670,0.812670,4.00,2.984163,0.603635,1.562121
0.293,0.775960,0.775960,4.00,3.030050,0.604605,1.562121
0.294,0.771041,0.771041,4.00,3.036199,0.605569,1.562121
0.295,0.761714,0.761714,4.00,3.047858,0.606521,1.562121
0.296,0.746428,0.746428,4.00,3.066965,0.607454,1.562121
0.297,0.746428,0.746428,4.00,3.066965,0.608387,1.562121
0.298,0.748559,0.748559,4.00,3.064302,0.609323,1.562121
0.299,0.742056,0.742056,4.00,3.072430,0.610251,1.562121
0.300,0.731345,0.731345,4.00,3.085819,0.611165,1.562121
0.301,0.737660,0.737660,4.00,3.077925,0.612087,1.562121
0.302,0.737660,0.737660,4.00,3.077925,0.613009,1.562121
0.303,0.741856,0.741856,4.00,3.072680,0.613936,1.562121
0.304,0.741222,0.741222,4.00,3.073472,0.614863,1.562121
0.305,0.745695,0.745695,4.00,3.067881,0.615795,1.562121
0.306,0.748630,0.748630,4.00,3.064212,0.616731,1.562121
0.307,0.748630,0.748630,4.00,3.064212,0.617666,1.562121
0.308,0.760295,0.760295,4.00,3.049631,0.618617,1.562121
0.309,0.745343,0.745343,4.00,3.068321,0.619549,1.562121
0.310,0.753388,0.753388,4.00,3.058265,0.620490,1.562121
0.311,0.761358,0.761358,4.00,3.048302,0.621442,1.562121
0.312,0.768327,0.768327,4.00,3.039591,0.622402,1.562121
0.313,0.769394,0.769394,4.00,3.038258,0.623364,1.562121
0.314,0.785406,0.785406,4.00,3.018242,0.624346,1.562121
0.315,0.797199,0.797199,4.00,3.003501,0.625342,1.562121
0.316,0.794637,0.794637,4.00,3.006703,0.626336,1.562121
0.317,0.797424,0.797424,4.00,3.003219,0.627332,1.562121
0.318,0.794835,0.794835,4.00,3.006457,0.628326,1.562121
0.319,0.807650,0.807650,4.00,2.990438,0.629336,1.562121
0.320,0.800387,0.800387,4.00,2.999516,0.630336,1.562121
0.321,0.822558,0.822558,4.00,2.971803,0.631364,1.562121
0.322,0.851995,0.851995,4.00,2.935006,0.632429,1.562121
0.323,0.872707,0.872707,4.00,2.909116,0.633520,1.562121
0.324,0.885790,0.885790,4.00,2.892763,0.634627,1.562121
0.325,0.902203,0.902203,4.00,2.872246,0.635755,1.562121
0.326,0.911579,0.911579,4.00,2.860526,0.636895,1.562121
0.327,0.929830,0.929830,4.00,2.837712,0.638057,1.562121
0.328,0.950814,0.950814,4.00,2.811482,0.639245,1.562121
0.329,0.969161,0.969161,4.00,2.788549,0.640457,1.562121
0.330,1.008650,1.008650,4.00,2.739188,0.641718,1.562121
0.331,1.024755,1.024755,4.00,2.719056,0.642999,1.562121
0.332,1.048890,1.048890,4.00,2.688887,0.644310,1.562121
0.333,1.078390,1.078390,4.00,2.652013,0.645658,1.562121
0.334,1.107231,1.107231,4.00,2.615962,0.647042,1.562121
0.335,1.115975,1.115975,4.00,2.605031,0.648437,1.562121
0.336,1.128647,1.128647,4.00,2.589191,0.649848,1.562121
0.337,1.144753,1.144753,4.00,2.569059,0.651278,1.562121
0.338,1.163862,1.163862,4.00,2.545173,0.652733,1.562121
0.339,1.172571,1.172571,4.00,2.534286,0.654199,1.562121
0.340,1.188184,1.188184,4.00,2.514770,0.655684,1.562121
0.341,1.191782,1.191782,4.00,2.510273,0.657174,1.562121
0.342,1.199954,1.199954,4.00,2.500057,0.658674,1.562121
0.343,1.212126,1.212126,4.00,2.484842,0.660189,1.562121
0.344,1.242127,1.242127,4.00,2.447342,0.661742,1.562121
0.345,1.259052,1.259052,4.00,2.426185,0.663316,1.562121
0.346,1.278877,1.278877,4.00,2.401404,0.664914,1.562121
0.347,1.296211,1.296211,4.00,2.379736,0.666534,1.562121
0.348,1.311367,1.311367,4.00,2.360792,0.668174,1.562121
0.349,1.331809,1.331809,4.00,2.335239,0.669838,1.562121
0.350,1.342491,1.342491,4.00,2.321886,0.671516,1.562121
0.351,1.366910,1.366910,4.00,2.291362,0.673225,1.562121
0.352,1.383235,1.383235,4.00,2.270957,0.674954,1.562121
0.353,1.397508,1.397508,4.00,2.253115,0.676701,1.562121
0.354,1.406450,1.406450,4.00,2.241937,0.678459,1.562121
0.355,1.402726,1.402726,4.00,2.246592,0.680213,1.562121
0.356,1.409523,1.409523,4.00,2.238096,0.681974,1.562121
0.357,1.420493,1.420493,4.00,2.224384,0.683750,1.562121
0.358,1.425057,1.425057,4.00,2.218679,0.685531,1.562121
0.359,1.425057,1.425057,4.00,2.218679,0.687313,1.562121
0.360,1.453799,1.453799,4.00,2.182751,0.689130,1.562121
0.361,1.459205,1.459205,4.00,2.175994,0.690954,1.562121
0.362,1.468958,1.468958,4.00,2.163803,0.692790,1.562121
0.363,1.487538,1.487538,4.00,2.140577,0.694650,1.562121
0.364,1.523014,1.523014,4.00,2.096233,0.696553,1.562121
0.365,1.539828,1.539828,4.00,2.075215,0.698478,1.562121
0.366,1.554529,1.554529,4.00,2.056839,0.700421,1.562121
0.367,1.567383,1.567383,4.00,2.040772,0.702380,1.562121
0.368,1.578621,1.578621,4.00,2.026724,0.704354,1.562121
0.369,1.592644,1.592644,4.00,2.009195,0.706345,1.562121
0.370,1.615787,1.615787,4.00,1.980266,0.708364,1.562121
0.371,1.630996,1.630996,4.00,1.961255,0.710403,1.562121
0.372,1.639267,1.639267,4.00,1.950916,0.712452,1.562121
0.373,1.646499,1.646499,4.00,1.941876,0.714510,1.562121
0.374,1.672798,1.672798,4.00,1.909002,0.716601,1.562121
0.375,1.685869,1.685869,4.00,1.892663,0.718709,1.562121
0.376,1.697298,1.697298,4.00,1.878378,0.720830,1.562121
0.377,1.712317,1.712317,4.00,1.859604,0.722971,1.562121
0.378,1.720422,1.720422,4.00,1.849472,0.725121,1.562121
0.379,1.738731,1.738731,4.00,1.826586,0.727295,1.562121
0.380,1.738490,1.738490,4.00,1.826887,0.729468,1.562121
0.381,1.748333,1.748333,4.00,1.814584,0.731653,1.562121
0.382,1.761965,1.761965,4.00,1.797543,0.733856,1.562121
0.383,1.783938,1.783938,4.00,1.770078,0.736085,1.562121
0.384,1.834735,1.834735,4.00,1.706581,0.738379,1.562121
0.385,1.852589,1.852589,4.00,1.684263,0.740695,1.562121
0.386,1.868200,1.868200,4.00,1.664750,0.743030,1.562121
0.387,1.888125,1.888125,4.00,1.639844,0.745390,1.562121
0.388,1.888125,1.888125,4.00,1.639844,0.747750,1.562121
0.389,1.903988,1.903988,4.00,1.620015,0.750130,1.562121
0.390,1.903087,1.903087,4.00,1.621142,0.752509,1.562121
0.391,1.897272,1.897272,4.00,1.628410,0.754881,1.562121
0.392,1.882716,1.882716,4.00,1.646605,0.757234,1.562121
0.393,1.882716,1.882716,4.00,1.646605,0.759587,1.562121
0.394,1.876616,1.876616,4.00,1.654230,0.761933,1.562121
0.395,1.869101,1.869101,4.00,1.663624,0.764270,1.562121
0.396,1.847451,1.847451,4.00,1.690686,0.766579,1.562121
0.397,1.820761,1.820761,4.00,1.724049,0.768855,1.562121
0.398,1.820761,1.820761,4.00,1.724049,0.771131,1.562121
0.399,1.777292,1.777292,4.00,1.778385,0.773352,1.562121
0.400,1.767179,1.767179,4.00,1.791026,0.775561,1.562121
0.401,1.740553,1.740553,4.00,1.824309,0.777737,1.562121
0.402,1.740553,1.740553,4.00,1.824309,0.779913,1.562121
0.403,1.696960,1.696960,4.00,1.878800,0.782034,1.562121
0.404,1.676836,1.676836,4.00,1.903955,0.784130,1.562121
0.405,1.659240,1.659240,4.00,1.925950,0.786204,1.562121
0.406,1.620983,1.620983,4.00,1.973771,0.788230,1.562121
0.407,1.620983,1.620983,4.00,1.973771,0.790256,1.562121
0.408,1.572263,1.572263,4.00,2.034672,0.792222,1.562121
0.409,1.537649,1.537649,4.00,2.077939,0.794144,1.562121
0.410,1.512411,1.512411,4.00,2.109486,0.796034,1.562121
0.411,1.466657,1.466657,4.00,2.166678,0.797868,1.562121
0.412,1.466657,1.466657,4.00,2.166678,0.799701,1.562121
0.413,1.416600,1.416600,4.00,2.229250,0.801472,1.562121
0.414,1.396521,1.396521,4.00,2.254349,0.803217,1.562121
0.415,1.373939,1.373939,4.00,2.282577,0.804935,1.562121
0.416,1.326877,1.326877,4.00,2.341403,0.806593,1.562121
0.417,1.326877,1.326877,4.00,2.341403,0.808252,1.562121
0.418,1.272689,1.272689,4.00,2.409138,0.809843,1.562121
0.419,1.240535,1.240535,4.00,2.449331,0.811394,1.562121
0.420,1.222475,1.222475,4.00,2.471906,0.812922,1.562121
0.421,1.154560,1.154560,4.00,2.556800,0.814365,1.562121
0.422,1.122171,1.122171,4.00,2.597286,0.815768,1.562121
