time,Vin,Force
0.194000,0.000000,-0.006775496
0.195000,0.000000,-0.008315644
0.196000,0.000000,0.009187305
0.197000,0.000000,0.018207584
0.198000,0.000000,0.014930030
0.199000,0.000000,0.010662286
0.200000,0.000000,0.006930842
0.201000,0.000000,0.009951490
0.202000,0.000000,0.012592553
0.203000,0.000000,0.034980714
0.204000,0.000000,0.021910141
0.205000,0.000000,0.010482065
0.206000,0.000000,-0.005793102
0.207000,0.000000,-0.013739886
0.208000,0.000000,-0.008703091
0.209000,0.000000,-0.003717824
0.210000,0.000000,-0.018208581
0.211000,0.000000,-0.030878375
0.212000,0.000000,-0.029389666
0.213000,0.000000,-0.032443585
0.214000,0.000000,-0.037041371
0.215000,0.000000,-0.022211826
0.216000,0.000000,-0.009245817
0.217000,0.000000,0.008374021
0.218000,0.000000,0.013695812
0.219000,0.000000,0.022149534
0.220000,0.000000,0.010691375
0.221000,0.000000,0.000673090
0.222000,0.000000,-0.001803074
0.223000,0.000000,-0.008995995
0.224000,0.000000,-0.010570174
0.225000,0.000000,-0.005350283
0.226000,0.000000,-0.000786343
0.227000,0.000000,-0.003079109
0.228000,0.000000,-0.017650129
0.229000,0.000000,-0.029752318
0.230000,0.000000,-0.015838742
0.231000,0.000000,-0.003673598
0.232000,0.000000,0.006962829
0.233000,0.000000,0.003696272
0.234000,0.000000,0.021896643
0.235000,0.000000,0.023036634
0.236000,0.000000,0.024033369
0.237000,0.000000,0.024904850
0.238000,0.000000,0.025666818
0.239000,0.000000,0.027705100
0.240000,0.000000,0.040681549
0.241000,0.000000,0.045744144
0.242000,0.000000,0.025037813
0.243000,0.000000,0.019499887
0.244000,0.000000,0.033977937
0.245000,0.000000,0.033599747
0.246000,0.000000,0.026985897
0.247000,0.000000,0.040083302
0.248000,0.000000,0.032654705
0.249000,0.000000,0.019876427
0.250000,0.000000,0.011501752
0.251000,0.000000,0.013948003
0.252000,0.000000,0.022370034
0.253000,0.000000,0.042300092
0.254000,0.000000,0.053442480
0.255000,0.000000,0.053642641
0.256000,0.000000,0.050793312
0.257000,0.000000,0.048302040
0.258000,0.000000,0.039840645
0.259000,0.000000,0.045008911
0.260000,0.000000,0.042491432
0.261000,0.000000,0.034760220
0.262000,0.000000,0.028000540
0.263000,0.000000,0.028373492
0.264000,0.000000,0.028699578
0.265000,0.000000,0.010384411
0.266000,0.000000,0.006687886
0.267000,0.000000,0.016022250
0.268000,0.000000,0.011617254
0.269000,0.000000,0.001482620
0.270000,0.000000,-0.008842836
0.271000,0.000000,-0.010123194
0.272000,0.000000,-0.018504630
0.273000,0.000000,-0.018570851
0.274000,0.000000,0.004874230
0.275000,0.000000,0.014436505
0.276000,0.000000,0.022797149
0.277000,0.000000,0.011257608
0.278000,0.000000,0.001168169
0.279000,0.000000,0.008976765
0.280000,0.000000,0.011740316
0.281000,0.000000,0.020439773
0.282000,0.000000,0.034329210
0.283000,0.000000,0.033906878
0.284000,0.000000,0.028510711
0.285000,0.000000,0.035102739
0.286000,0.000000,0.040866388
0.287000,0.000000,0.033339384
0.288000,0.000000,0.026758252
0.289000,0.000000,0.052093066
0.290000,0.000000,0.036872092
0.291000,0.000000,0.023563841
0.292000,0.000000,0.018211140
0.293000,0.000000,0.026097450
0.294000,0.000000,0.039021536
0.295000,0.000000,0.038009549
0.296000,0.000000,0.032615640
0.297000,0.000000,0.019842271
0.298000,0.000000,0.008674051
0.299000,0.000000,0.011475641
0.300000,0.000000,0.016066888
0.301000,0.000000,0.017939467
0.302000,0.000000,0.025859916
0.303000,0.000000,0.020218682
0.304000,0.000000,0.021569531
0.305000,0.000000,0.035560106
0.306000,0.000000,0.041266280
0.307000,0.000000,0.052538581
0.308000,0.000000,0.056111177
0.309000,0.000000,0.052951642
0.310000,0.000000,0.054056981
0.311000,0.000000,0.070005140
0.312000,0.000000,0.071382824
0.313000,0.000000,0.053737827
0.314000,0.000000,0.057159721
0.315000,0.000000,0.057273906
0.316000,0.000000,0.041401888
0.317000,0.000000,0.033807592
0.318000,0.000000,0.033450808
0.319000,0.000000,0.039422045
0.320000,0.000000,0.038220475
0.321000,0.000000,0.048289152
0.322000,0.000000,0.038715873
0.323000,0.000000,0.044025482
0.324000,0.000000,0.048667866
0.325000,0.000000,0.040160500
0.326000,0.000000,0.026439016
0.327000,0.000000,0.014939478
0.328000,0.000000,0.023236917
0.329000,0.000000,0.030491669
0.330000,0.000000,0.030551577
0.331000,0.000000,0.030603956
0.332000,0.000000,0.012629808
0.333000,0.000000,0.008651118
0.334000,0.000000,0.017738775
0.335000,0.000000,0.019401259
0.336000,0.000000,0.020854828
0.337000,0.000000,-0.000316666
0.338000,0.000000,0.003614731
0.339000,0.000000,0.013335280
0.340000,0.000000,0.021834308
0.341000,0.000000,0.016698947
0.342000,0.000000,0.006703978
0.343000,0.000000,-0.021662792
0.344000,0.000000,-0.027615332
0.345000,0.000000,-0.008188884
0.346000,0.000000,-0.015834605
0.347000,0.000000,-0.022519537
0.348000,0.000000,-0.015798045
0.349000,0.000000,-0.003638015
0.350000,0.000000,0.003723475
0.351000,0.000000,0.013430358
0.352000,0.000000,0.021917439
0.353000,0.000000,0.023054816
0.354000,0.000000,0.011482895
0.355000,0.000000,0.005874768
0.356000,0.000000,0.015311312
0.357000,0.000000,0.017278840
0.358000,0.000000,0.012715935
0.359000,0.000000,0.015009607
0.360000,0.000000,0.030545280
0.361000,0.000000,0.036881636
0.362000,0.000000,0.036138557
0.363000,0.000000,0.035488856
0.364000,0.000000,0.028637613
0.365000,0.000000,0.034680214
0.366000,0.000000,0.034213773
0.367000,0.000000,0.052655504
0.368000,0.000000,0.062496592
0.369000,0.000000,0.064817828
0.370000,0.000000,0.052113392
0.371000,0.000000,0.055739420
0.372000,0.000000,0.033777045
0.373000,0.000000,0.033424100
0.374000,0.000000,0.050116113
0.375000,0.000000,0.041426755
0.376000,0.000000,0.040112519
0.377000,0.000000,0.045246621
0.378000,0.000000,0.037169181
0.379000,0.000000,0.029425488
0.380000,0.000000,0.029619376
0.381000,0.000000,0.023505714
0.382000,0.000000,0.030726688
0.383000,0.000000,0.030757062
0.384000,0.000000,0.031596408
0.385000,0.000000,0.031517490
0.386000,0.000000,0.031517490
0.387000,0.000000,0.037671344
0.388000,0.000000,0.043112213
0.389000,0.000000,0.029264673
0.390000,0.000000,0.029478769
0.391000,0.000000,0.023382776
0.392000,0.000000,-0.000796727
0.393000,0.000000,-0.003088189
0.394000,0.000000,-0.013126623
0.395000,0.000000,-0.007585479
0.396000,0.000000,0.003542529
0.397000,0.000000,0.006988966
0.398000,0.000000,0.010002310
0.399000,0.000000,0.007867826
0.400000,0.000000,0.004487544
0.401000,0.000000,0.007815227
0.402000,0.000000,0.010724740
0.403000,0.000000,0.006985448
0.404000,0.000000,0.000067927
0.405000,0.000000,0.010234180
0.406000,0.000000,0.012839719
0.407000,0.000000,-0.010014905
0.408000,0.000000,-0.017431162
0.409000,0.000000,-0.040572159
0.410000,0.000000,-0.043726165
0.411000,0.000000,-0.040622955
0.412000,0.000000,-0.037909705
0.413000,0.000000,-0.035537413
0.414000,0.000000,-0.027180046
0.415000,0.000000,-0.026050362
0.416000,0.000000,-0.031451544
0.417000,0.000000,-0.029890808
0.418000,0.000000,-0.028526200
0.419000,0.000000,-0.021049888
0.420000,0.000000,-0.038634496
0.421000,0.000000,-0.029887939
0.422000,0.000000,-0.015957320
0.423000,0.000000,-0.010060461
0.424000,0.000000,0.001378563
0.425000,0.000000,-0.004218335
0.426000,0.000000,0.000203361
0.427000,0.000000,0.004069409
0.428000,0.000000,0.013732821
0.429000,0.000000,0.015898708
0.430000,0.000000,0.001388176
0.431000,0.000000,-0.013744220
0.432000,0.000000,-0.001842281
0.433000,0.000000,0.002280831
0.434000,0.000000,-0.003207265
0.435000,0.000000,0.001087375
0.436000,0.000000,0.017408706
0.437000,0.000000,0.031589736
0.438000,0.000000,0.025228471
0.439000,0.000000,0.013383401
0.440000,0.000000,-0.003256359
0.441000,0.000000,-0.017805105
0.442000,0.000000,-0.011810804
0.443000,0.000000,-0.012718196
0.444000,0.000000,-0.032361118
0.445000,0.000000,-0.036969267
0.446000,0.000000,-0.022148782
0.447000,0.000000,-0.027697759
0.448000,0.000000,-0.039175108
0.449000,0.000000,-0.042926986
0.450000,0.000000,-0.027357833
0.451000,0.000000,-0.020028342
0.452000,0.000000,-0.002523155
0.453000,0.000000,-0.017164038
0.454000,0.000000,-0.029965093
0.455000,0.000000,-0.028591150
0.456000,0.000000,-0.014823491
0.457000,0.000000,0.007738952
0.458000,0.000000,0.007738952
0.459000,0.000000,-0.010343281
0.460000,0.000000,0.001131283
0.461000,0.000000,-0.013968830
0.462000,0.000000,-0.002594925
0.463000,0.000000,0.014189138
0.464000,0.000000,0.022580867
0.465000,0.000000,0.017351690
0.466000,0.000000,0.019062816
0.467000,0.000000,0.021867010
0.468000,0.000000,0.023010724
0.469000,0.000000,0.005161159
0.470000,0.000000,-0.004162178
0.471000,0.000000,0.006535646
0.472000,0.000000,0.024067242
0.473000,0.000000,0.031217652
0.474000,0.000000,0.037469515
0.475000,0.000000,0.030369376
0.476000,0.000000,0.024161466
0.477000,0.000000,-0.004861614
0.478000,0.000000,-0.012925453
0.479000,0.000000,-0.001126403
0.480000,0.000000,-0.003376437
0.481000,0.000000,-0.005343723
0.482000,0.000000,-0.020344514
0.483000,0.000000,-0.026462714
0.484000,0.000000,-0.012146048
0.485000,0.000000,-0.002780610
0.486000,0.000000,-0.017389141
0.487000,0.000000,-0.017595538
0.488000,0.000000,-0.024059185
0.489000,0.000000,-0.023427400
0.490000,0.000000,-0.009825660
0.491000,0.000000,-0.004699328
0.492000,0.000000,-0.006500374
0.493000,0.000000,-0.008075095
0.494000,0.000000,-0.003168745
0.495000,0.000000,-0.019471390
0.496000,0.000000,-0.019416124
0.497000,0.000000,-0.013084618
0.498000,0.000000,-0.013831938
0.499000,0.000000,-0.020768533
0.500000,0.000000,-0.019569854
0.501000,0.000000,-0.013219030
0.502000,0.000000,-0.013949459
0.503000,0.000000,-0.014588100
0.504000,0.000000,-0.002580116
0.505000,0.000000,-0.023725453
0.506000,0.000000,-0.023135606
0.507000,0.000000,-0.022619882
0.508000,0.000000,-0.009602595
0.509000,0.000000,-0.004504293
0.510000,0.000000,0.003061236
0.511000,0.000000,0.006568153
0.512000,0.000000,0.015917564
0.513000,0.000000,0.024092093
0.514000,0.000000,0.018673010
0.515000,0.000000,0.015285832
0.516000,0.000000,0.017256561
0.517000,0.000000,0.006413271
0.518000,0.000000,0.015782145
0.519000,0.000000,0.017690506
0.520000,0.000000,0.001968372
0.521000,0.000000,-0.006953748
0.522000,0.000000,-0.008471496
0.523000,0.000000,-0.009798518
0.524000,0.000000,0.001607589
0.525000,0.000000,0.025793538
0.526000,0.000000,0.026443830
0.527000,0.000000,0.027012404
0.528000,0.000000,0.014943158
0.529000,0.000000,-0.001892607
0.530000,0.000000,0.005847345
0.531000,0.000000,0.002720964
0.532000,0.000000,-0.000012544
0.533000,0.000000,0.003880636
0.534000,0.000000,-0.010264578
0.535000,0.000000,-0.011366275
0.536000,0.000000,-0.047712574
0.537000,0.000000,-0.044108417
0.538000,0.000000,-0.022107615
0.539000,0.000000,-0.002871516
0.540000,0.000000,0.007664118
0.541000,0.000000,-0.011190056
0.542000,0.000000,-0.018458639
0.543000,0.000000,-0.005964269
0.544000,0.000000,-0.001323173
0.545000,0.000000,0.009017891
0.546000,0.000000,0.007904841
0.547000,0.000000,0.010803093
0.548000,0.000000,0.019620326
0.549000,0.000000,0.027329552
0.550000,0.000000,0.021503637
0.551000,0.000000,0.011956128
0.552000,0.000000,0.014345280
0.553000,0.000000,0.022717388
0.554000,0.000000,0.023754241
0.555000,0.000000,0.030943984
0.556000,0.000000,0.030949734
0.557000,0.000000,0.030952080
0.558000,0.000000,0.037237316
0.559000,0.000000,-0.000359215
0.560000,0.000000,0.001525950
0.561000,0.000000,-0.001057388
0.562000,0.000000,0.002967091
0.563000,0.000000,0.000202654
0.564000,0.000000,0.004068791
0.565000,0.000000,0.009615050
0.566000,0.000000,0.018581576
0.567000,0.000000,-0.004994591
0.568000,0.000000,-0.025608090
0.569000,0.000000,-0.037348034
0.570000,0.000000,-0.020467483
0.571000,0.000000,-0.007720675
0.572000,0.000000,0.003424323
0.573000,0.000000,-0.005680757
0.574000,0.000000,-0.001075288
0.575000,0.000000,0.006472155
0.576000,0.000000,0.015833629
0.577000,0.000000,0.011452335
0.578000,0.000000,0.007621611
0.579000,0.000000,0.004272269
0.580000,0.000000,-0.002795769
0.581000,0.000000,-0.004836024
0.582000,0.000000,0.005946478
0.583000,0.000000,0.006480680
0.584000,0.000000,-0.015574843
0.585000,0.000000,-0.028575603
0.586000,0.000000,-0.001984474
0.587000,0.000000,-0.004126679
0.588000,0.000000,0.000283499
0.589000,0.000000,-0.002143708
0.590000,0.000000,-0.010549089
0.591000,0.000000,-0.006263841
0.592000,0.000000,-0.001585100
0.593000,0.000000,0.008788879
0.594000,0.000000,0.017859225
0.595000,0.000000,0.025789757
0.596000,0.000000,0.026219946
0.597000,0.000000,0.020533469
0.598000,0.000000,0.002995205
0.599000,0.000000,-0.006055951
0.600000,0.000000,-0.001403334
0.601000,0.000000,-0.024404982
0.602000,0.000000,-0.023729743
0.603000,0.000000,-0.010572987
0.604000,0.000000,-0.005352742
0.605000,0.000000,-0.013354864
0.606000,0.000000,-0.013902372
0.607000,0.000000,-0.001980559
0.608000,0.000000,0.008443114
0.609000,0.000000,0.004990540
0.610000,0.000000,-0.004311357
0.611000,0.000000,-0.019555307
0.612000,0.000000,-0.013206311
0.613000,0.000000,-0.007655153
0.614000,0.000000,-0.015367945
0.615000,0.000000,-0.009545149
0.616000,0.000000,0.000786820
0.617000,0.000000,0.017145920
0.618000,0.000000,0.018882904
0.619000,0.000000,0.026684797
0.620000,0.000000,0.020939905
0.621000,0.000000,0.030374731
0.622000,0.000000,0.043015704
0.623000,0.000000,0.035218609
0.624000,0.000000,0.015834956
0.625000,0.000000,0.005170310
0.626000,0.000000,0.005753073
0.627000,0.000000,0.015204910
0.628000,0.000000,0.004619437
0.629000,0.000000,0.001647360
0.630000,0.000000,0.005331951
0.631000,0.000000,0.017653443
0.632000,0.000000,0.019326650
0.633000,0.000000,0.014506410
0.634000,0.000000,0.012100616
0.635000,0.000000,-0.007798514
0.636000,0.000000,-0.009210105
0.637000,0.000000,0.002122060
0.638000,0.000000,0.018313368
0.639000,0.000000,0.019903646
0.640000,0.000000,0.022509794
0.641000,0.000000,0.023572734
0.642000,0.000000,0.030785286
0.643000,0.000000,0.037091482
0.644000,0.000000,0.042605218
0.645000,0.000000,0.016310723
0.646000,0.000000,0.024435846
0.647000,0.000000,0.018901744
0.648000,0.000000,0.018901744
0.649000,0.000000,0.014134899
0.650000,0.000000,-0.006243378
0.651000,0.000000,-0.007850393
0.652000,0.000000,-0.009255465
0.653000,0.000000,-0.004200786
0.654000,0.000000,0.006501890
0.655000,0.000000,0.005981449
0.656000,0.000000,0.002838217
0.657000,0.000000,-0.012476396
0.658000,0.000000,-0.025866518
0.659000,0.000000,-0.001526362
0.660000,0.000000,-0.010009321
0.661000,0.000000,-0.006640776
0.662000,0.000000,-0.008197853
0.663000,0.000000,0.003007109
0.664000,0.000000,0.012804013
0.665000,0.000000,0.021369803
0.666000,0.000000,0.016557864
0.667000,0.000000,0.005802375
0.668000,0.000000,0.008964831
0.669000,0.000000,0.018013066
0.670000,0.000000,0.013357896
0.671000,0.000000,-0.006047801
0.672000,0.000000,-0.001396208
0.673000,0.000000,0.013349642
0.674000,0.000000,0.015563680
0.675000,0.000000,0.011216309
0.676000,0.000000,0.007415244
0.677000,0.000000,-0.005886695
0.678000,0.000000,-0.026388088
0.679000,0.000000,-0.031746830
0.680000,0.000000,-0.023865802
0.681000,0.000000,-0.010691948
0.682000,0.000000,-0.007162620
0.683000,0.000000,-0.008654120
0.684000,0.000000,-0.009958193
0.685000,0.000000,0.001467980
0.686000,0.000000,0.005175112
0.687000,0.000000,-0.012303244
0.688000,0.000000,-0.013148754
0.689000,0.000000,-0.001321644
0.690000,0.000000,-0.003547143
0.691000,0.000000,0.007073393
0.692000,0.000000,0.013491097
0.693000,0.000000,0.021970545
0.694000,0.000000,0.010534878
0.695000,0.000000,-0.005746926
0.696000,0.000000,-0.001133143
0.697000,0.000000,0.019808660
0.698000,0.000000,0.014927849
0.699000,0.000000,0.016943564
0.700000,0.000000,0.024989162
0.701000,0.000000,0.007547932
0.702000,0.000000,0.010491034
0.703000,0.000000,0.019347481
0.704000,0.000000,0.027090994
0.705000,0.000000,0.033861428
0.706000,0.000000,0.033180016
0.707000,0.000000,0.026618910
0.708000,0.000000,0.027165483
0.709000,0.000000,0.027643372
0.710000,0.000000,0.015494836
0.711000,0.000000,0.006573047
0.712000,0.000000,0.009638658
0.713000,0.000000,0.018602217
0.714000,0.000000,0.013873012
0.715000,0.000000,0.024182777
0.716000,0.000000,0.025035483
0.717000,0.000000,0.042793349
0.718000,0.000000,0.028741011
0.719000,0.000000,0.028741011
0.720000,0.000000,0.023985999
0.721000,0.000000,0.024863433
0.722000,0.000000,0.025630606
0.723000,0.000000,0.026301373
0.724000,0.000000,0.026887849
0.725000,0.000000,-0.002777393
0.726000,0.000000,-0.023669513
0.727000,0.000000,-0.016803510
0.728000,0.000000,-0.010800315
0.729000,0.000000,0.000731681
0.730000,0.000000,0.001570333
0.731000,0.000000,-0.001018583
0.732000,0.000000,-0.009565351
0.733000,0.000000,-0.017038100
0.734000,0.000000,-0.011005425
0.735000,0.000000,-0.019179064
0.736000,0.000000,-0.025443719
0.737000,0.000000,-0.018354763
0.738000,0.000000,-0.005873447
0.739000,0.000000,-0.007526949
0.740000,0.000000,0.019600080
0.741000,0.000000,0.014745480
0.742000,0.000000,0.010500927
0.743000,0.000000,-0.005776611
0.744000,0.000000,-0.001159097
0.745000,0.000000,-0.006158284
0.746000,0.000000,-0.007775993
0.747000,0.000000,0.003375956
0.748000,0.000000,0.006843325
0.749000,0.000000,-0.002691400
0.750000,0.000000,-0.035587328
0.751000,0.000000,-0.027223688
0.752000,0.000000,-0.019911055
0.753000,0.000000,-0.013517354
0.754000,0.000000,-0.001643924
0.755000,0.000000,0.017814255
0.756000,0.000000,0.032033624
0.757000,0.000000,0.038182950
0.758000,0.000000,0.030993157
0.759000,0.000000,0.018423675
0.760000,0.000000,0.009601608
0.761000,0.000000,-0.000279733
0.762000,0.000000,-0.008919348
0.763000,0.000000,0.002376280
0.764000,0.000000,0.012252457
0.765000,0.000000,0.033931155
0.766000,0.000000,0.046125215
0.767000,0.000000,0.069353294
0.768000,0.000000,0.077096077
0.769000,0.000000,0.071299502
0.770000,0.000000,0.042135148
0.771000,0.000000,0.034448708
0.772000,0.000000,0.015161803
0.773000,0.000000,0.008687161
0.774000,0.000000,-0.001079267
0.775000,0.000000,-0.015901595
0.776000,0.000000,-0.010011737
0.777000,0.000000,0.001421164
0.778000,0.000000,0.009170171
0.779000,0.000000,-0.000656954
0.780000,0.000000,0.003317205
0.781000,0.000000,0.006791957
0.782000,0.000000,0.003546873
0.783000,0.000000,-0.013547974
0.784000,0.000000,-0.007953882
0.785000,0.000000,-0.003062764
0.786000,0.000000,-0.005069467
0.787000,0.000000,0.005742370
0.788000,0.000000,0.028954428
0.789000,0.000000,0.022924326
0.790000,0.000000,0.017651989
0.791000,0.000000,0.031891749
0.792000,0.000000,0.038058902
0.793000,0.000000,0.030895216
0.794000,0.000000,0.030904413
0.795000,0.000000,0.043392781
0.796000,0.000000,0.048114672
0.797000,0.000000,0.052243193
0.798000,0.000000,0.043286539
0.799000,0.000000,0.016831568
0.800000,0.000000,-0.000241501
0.801000,0.000000,0.009963636
0.802000,0.000000,0.006319987
0.803000,0.000000,0.003134212
0.804000,0.000000,0.008900598
0.805000,0.000000,0.024240090
0.806000,0.000000,0.025085594
0.807000,0.000000,0.006975294
0.808000,0.000000,0.009990356
0.809000,0.000000,0.002365071
0.810000,0.000000,0.005959471
0.811000,0.000000,0.015385371
0.812000,0.000000,0.017343592
0.813000,0.000000,0.006489365
0.814000,0.000000,0.000478257
0.815000,0.000000,-0.001973424
0.816000,0.000000,0.021015724
0.817000,0.000000,0.028549599
0.818000,0.000000,0.016287184
0.819000,0.000000,0.014251522
0.820000,0.000000,0.014251522
0.821000,0.000000,0.011905764
0.822000,0.000000,0.001734875
0.823000,0.000000,0.011691653
0.824000,0.000000,0.015442453
0.825000,0.000000,0.011110316
0.826000,0.000000,0.001039385
0.827000,0.000000,-0.014049180
0.828000,0.000000,-0.020958475
0.829000,0.000000,-0.009517393
0.830000,0.000000,-0.023279354
0.831000,0.000000,-0.016462380
0.832000,0.000000,-0.004218868
0.833000,0.000000,-0.006080291
0.834000,0.000000,0.008929196
0.835000,0.000000,0.017981910
0.836000,0.000000,0.025897025
0.837000,0.000000,0.039100683
0.838000,0.000000,0.044361936
0.839000,0.000000,0.041207275
0.840000,0.000000,0.046203805
0.841000,0.000000,0.044289267
0.842000,0.000000,0.036332132
0.843000,0.000000,0.035658106
0.844000,0.000000,0.010210338
0.845000,0.000000,0.012290472
0.846000,0.000000,-0.004211947
0.847000,0.000000,-0.018640610
0.848000,0.000000,-0.031256114
0.849000,0.000000,-0.023436751
0.850000,0.000000,-0.017695131
0.851000,0.000000,-0.011579892
0.852000,0.000000,-0.012516301
