time,Vin,Force
0.159000,0.000000,0.175824894
0.160000,0.000000,0.175824894
0.161000,0.000000,0.172177559
0.162000,0.000000,0.174042182
0.163000,0.000000,0.175672489
0.164000,0.000000,0.183837853
0.165000,0.000000,0.183837853
0.166000,0.000000,0.172809561
0.167000,0.000000,0.180877949
0.168000,0.000000,0.194215619
0.169000,0.000000,0.162683001
0.170000,0.000000,0.162683001
0.171000,0.000000,0.157427008
0.172000,0.000000,0.167428424
0.173000,0.000000,0.163606655
0.174000,0.000000,0.163606655
0.175000,0.000000,0.151849922
0.176000,0.000000,0.160132743
0.177000,0.000000,0.157227777
0.178000,0.000000,0.160971044
0.179000,0.000000,0.167105512
0.180000,0.000000,0.167105512
0.181000,0.000000,0.182782325
0.182000,0.000000,0.189597499
0.183000,0.000000,0.189273067
0.184000,0.000000,0.188741388
0.185000,0.000000,0.188741388
0.186000,0.000000,0.193828556
0.187000,0.000000,0.192972434
0.188000,0.000000,0.185940710
0.189000,0.000000,0.198760292
0.190000,0.000000,0.198760292
0.191000,0.000000,0.195994030
0.192000,0.000000,0.188582601
0.193000,0.000000,0.188582601
0.194000,0.000000,0.188582601
0.195000,0.000000,0.188582601
0.196000,0.000000,0.194496737
0.197000,0.000000,0.170607936
0.198000,0.000000,0.160103432
0.199000,0.000000,0.152447525
0.200000,0.000000,0.169357867
0.201000,0.000000,0.165293637
0.202000,0.000000,0.161740134
0.203000,0.000000,0.150423034
0.204000,0.000000,0.161304596
0.205000,0.000000,0.170818741
0.206000,0.000000,0.191703673
0.207000,0.000000,0.184831386
0.208000,0.000000,0.203405871
0.209000,0.000000,0.201346228
0.210000,0.000000,0.193262222
0.211000,0.000000,0.192477268
0.212000,0.000000,0.185507768
0.213000,0.000000,0.209416558
0.214000,0.000000,0.212884775
0.215000,0.000000,0.215917163
0.216000,0.000000,0.224851675
0.217000,0.000000,0.224851675
0.218000,0.000000,0.224851675
0.219000,0.000000,0.224851675
0.220000,0.000000,0.295152381
0.221000,0.000000,0.294129902
0.222000,0.000000,0.299519097
0.223000,0.000000,0.260454134
0.224000,0.000000,0.266710353
0.225000,0.000000,0.269262005
0.226000,0.000000,0.265209821
0.227000,0.000000,0.241298683
0.228000,0.000000,0.240760474
0.229000,0.000000,0.246573084
0.230000,0.000000,0.257938445
0.231000,0.000000,0.274158778
0.232000,0.000000,0.282680676
0.233000,0.000000,0.295791808
0.234000,0.000000,0.300972162
0.235000,0.000000,0.286651977
0.236000,0.000000,0.267848135
0.237000,0.000000,0.260585998
0.238000,0.000000,0.270190444
0.239000,0.000000,0.278587960
0.240000,0.000000,0.279647028
0.241000,0.000000,0.279647028
0.242000,0.000000,0.279647028
0.243000,0.000000,0.279647028
0.244000,0.000000,0.246385867
0.245000,0.000000,0.251491569
0.246000,0.000000,0.237106114
0.247000,0.000000,0.231591214
0.248000,0.000000,0.219706511
0.249000,0.000000,0.215050174
0.250000,0.000000,0.238283848
0.251000,0.000000,0.238283848
0.252000,0.000000,0.255255585
0.253000,0.000000,0.246680315
0.254000,0.000000,0.258032201
0.255000,0.000000,0.258575687
0.256000,0.000000,0.258575687
0.257000,0.000000,0.229943941
0.258000,0.000000,0.224549426
0.259000,0.000000,0.232399176
0.260000,0.000000,0.239769732
0.261000,0.000000,0.239769732
0.262000,0.000000,0.232837885
0.263000,0.000000,0.233362891
0.264000,0.000000,0.233362891
0.265000,0.000000,0.233362891
0.266000,0.000000,0.233362891
0.267000,0.000000,0.233362891
0.268000,0.000000,0.166944929
0.269000,0.000000,0.169467103
0.270000,0.000000,0.161823641
0.271000,0.000000,0.161823641
0.272000,0.000000,0.144203687
0.273000,0.000000,0.148004286
0.274000,0.000000,0.134428857
0.275000,0.000000,0.122187565
0.276000,0.000000,0.111484560
0.277000,0.000000,0.095843348
0.278000,0.000000,0.082167669
0.279000,0.000000,0.053472778
0.280000,0.000000,0.032555171
0.281000,0.000000,0.026832519
0.282000,0.000000,0.046961738
0.283000,0.000000,0.051995074
0.284000,0.000000,0.042183719
0.285000,0.000000,0.047817478
0.286000,0.000000,0.052743279
0.287000,0.000000,0.063333270
0.288000,0.000000,0.063333270
0.289000,0.000000,0.063333270
0.290000,0.000000,0.063333270
0.291000,0.000000,0.058334724
0.292000,0.000000,0.049372518
0.293000,0.000000,0.041536536
0.294000,0.000000,0.041261297
0.295000,0.000000,0.047010971
0.296000,0.000000,0.033188565
0.297000,0.000000,0.027386318
0.298000,0.000000,0.022313203
0.299000,0.000000,0.013999381
0.300000,0.000000,0.010608519
0.301000,0.000000,0.007643764
0.302000,0.000000,0.005051572
0.303000,0.000000,-0.003498061
0.304000,0.000000,-0.023002819
0.305000,0.000000,-0.034310219
0.306000,0.000000,-0.031630318
0.307000,0.000000,-0.035570369
0.308000,0.000000,-0.039015298
0.309000,0.000000,-0.039167233
0.310000,0.000000,-0.042160167
0.311000,0.000000,-0.044776998
0.312000,0.000000,-0.047064988
0.313000,0.000000,-0.049065461
0.314000,0.000000,-0.064120639
0.315000,0.000000,-0.070261021
0.316000,0.000000,-0.069346595
0.317000,0.000000,-0.068547079
0.318000,0.000000,-0.067848033
0.319000,0.000000,-0.061208819
0.320000,0.000000,-0.061431926
0.321000,0.000000,-0.061626996
0.322000,0.000000,-0.061797553
0.323000,0.000000,-0.061946678
0.324000,0.000000,-0.068474248
0.325000,0.000000,-0.067784354
0.326000,0.000000,-0.067181155
0.327000,0.000000,-0.066653756
0.328000,0.000000,-0.053626261
0.329000,0.000000,-0.062113589
0.330000,0.000000,-0.074789370
0.331000,0.000000,-0.085872265
0.332000,0.000000,-0.089279257
0.333000,0.000000,-0.098541299
0.334000,0.000000,-0.106647183
0.335000,0.000000,-0.101160336
0.336000,0.000000,-0.102646173
0.337000,0.000000,-0.110228479
0.338000,0.000000,-0.110228479
0.339000,0.000000,-0.110228479
0.340000,0.000000,-0.110228479
0.341000,0.000000,-0.094996070
0.342000,0.000000,-0.090973346
0.343000,0.000000,-0.100022503
0.344000,0.000000,-0.108569078
0.345000,0.000000,-0.115407089
0.346000,0.000000,-0.102536255
0.347000,0.000000,-0.097566003
0.348000,0.000000,-0.099503517
0.349000,0.000000,-0.108172332
0.350000,0.000000,-0.108172332
0.351000,0.000000,-0.108516143
0.352000,0.000000,-0.102794436
0.353000,0.000000,-0.097791740
0.354000,0.000000,-0.084099704
0.355000,0.000000,-0.087729443
0.356000,0.000000,-0.084619870
0.357000,0.000000,-0.100750613
0.358000,0.000000,-0.121137493
0.359000,0.000000,-0.136487529
0.360000,0.000000,-0.146100390
0.361000,0.000000,-0.160788448
0.362000,0.000000,-0.161064381
0.363000,0.000000,-0.173872009
0.364000,0.000000,-0.165813931
0.365000,0.000000,-0.159175157
0.366000,0.000000,-0.147087451
0.367000,0.000000,-0.142801916
0.368000,0.000000,-0.139054917
0.369000,0.000000,-0.139197520
0.370000,0.000000,-0.148469833
0.371000,0.000000,-0.150293768
0.372000,0.000000,-0.145605316
0.373000,0.000000,-0.135222846
0.374000,0.000000,-0.135478471
0.375000,0.000000,-0.126368578
0.376000,0.000000,-0.125944015
0.377000,0.000000,-0.146445127
0.378000,0.000000,-0.146445127
0.379000,0.000000,-0.137774315
0.380000,0.000000,-0.128375918
0.381000,0.000000,-0.120158558
0.382000,0.000000,-0.123172798
0.383000,0.000000,-0.123172798
0.384000,0.000000,-0.084653052
0.385000,0.000000,-0.069363699
0.386000,0.000000,-0.069363699
0.387000,0.000000,-0.069363699
0.388000,0.000000,-0.069363699
0.389000,0.000000,-0.032518226
0.390000,0.000000,-0.042629885
0.391000,0.000000,-0.042629885
0.392000,0.000000,-0.046634502
0.393000,0.000000,-0.048689072
0.394000,0.000000,-0.033996113
0.395000,0.000000,-0.043922055
0.396000,0.000000,-0.033751110
0.397000,0.000000,-0.023366148
0.398000,0.000000,-0.023366148
0.399000,0.000000,-0.009144034
0.400000,0.000000,-0.009626609
0.401000,0.000000,-0.022614913
0.402000,0.000000,-0.025840161
0.403000,0.000000,-0.025840161
0.404000,0.000000,-0.005541711
0.405000,0.000000,-0.006476967
0.406000,0.000000,-0.007294696
0.407000,0.000000,-0.020411593
0.408000,0.000000,-0.020411593
0.409000,0.000000,-0.035932604
0.410000,0.000000,-0.033048829
0.411000,0.000000,-0.033048829
0.412000,0.000000,-0.033048829
0.413000,0.000000,-0.033048829
0.414000,0.000000,-0.003285849
0.415000,0.000000,-0.017070956
0.416000,0.000000,-0.017070956
0.417000,0.000000,-0.015715797
0.418000,0.000000,-0.015715797
0.419000,0.000000,-0.020566036
0.420000,0.000000,-0.025896465
0.421000,0.000000,-0.024273868
0.422000,0.000000,-0.033391558
0.423000,0.000000,-0.033391558
0.424000,0.000000,-0.022301715
0.425000,0.000000,-0.021130847
0.426000,0.000000,-0.026390301
0.427000,0.000000,-0.035009494
0.428000,0.000000,-0.035009494
0.429000,0.000000,-0.005478582
0.430000,0.000000,-0.000138586
0.431000,0.000000,-0.014319190
0.432000,0.000000,-0.014004763
0.433000,0.000000,-0.014004763
0.434000,0.000000,-0.001198024
0.435000,0.000000,-0.002679124
0.436000,0.000000,-0.002679124
0.437000,0.000000,-0.002679124
0.438000,0.000000,-0.002679124
0.439000,0.000000,-0.006919829
0.440000,0.000000,-0.013965091
0.441000,0.000000,-0.013965091
0.442000,0.000000,-0.009626142
0.443000,0.000000,-0.009626142
0.444000,0.000000,-0.010417096
0.445000,0.000000,-0.004456509
0.446000,0.000000,0.000755049
0.447000,0.000000,0.044626159
0.448000,0.000000,0.044626159
0.449000,0.000000,0.031056832
0.450000,0.000000,0.025522467
0.451000,0.000000,0.026966756
0.452000,0.000000,0.041110459
0.453000,0.000000,0.041110459
0.454000,0.000000,0.057416427
0.455000,0.000000,0.061135988
0.456000,0.000000,0.064388136
0.457000,0.000000,0.046164151
0.458000,0.000000,0.046164151
0.459000,0.000000,0.062069361
0.460000,0.000000,0.062069361
0.461000,0.000000,0.062069361
0.462000,0.000000,0.077770588
0.463000,0.000000,0.044617751
0.464000,0.000000,0.045420270
0.465000,0.000000,0.045420270
0.466000,0.000000,0.045420270
0.467000,0.000000,0.100066953
0.468000,0.000000,0.100066953
0.469000,0.000000,0.115052912
0.470000,0.000000,0.105246474
0.471000,0.000000,0.077822793
0.472000,0.000000,0.063507215
0.473000,0.000000,0.063507215
0.474000,0.000000,0.075327509
0.475000,0.000000,0.083079482
0.476000,0.000000,0.089857314
0.477000,0.000000,0.077411222
0.478000,0.000000,0.077411222
0.479000,0.000000,0.074179818
0.480000,0.000000,0.082076015
0.481000,0.000000,0.082696760
0.482000,0.000000,0.065654051
0.483000,0.000000,0.065654051
0.484000,0.000000,0.071475070
0.485000,0.000000,0.079711156
0.486000,0.000000,0.079711156
0.487000,0.000000,0.079711156
0.488000,0.000000,0.079711156
0.489000,0.000000,0.074117805
0.490000,0.000000,0.082021794
0.491000,0.000000,0.076366168
0.492000,0.000000,0.061604110
0.493000,0.000000,0.061604110
0.494000,0.000000,0.080155839
0.495000,0.000000,0.074734696
0.496000,0.000000,0.069994794
0.497000,0.000000,0.074003843
0.498000,0.000000,0.074003843
0.499000,0.000000,0.088055851
0.500000,0.000000,0.081641963
0.501000,0.000000,0.082317253
0.502000,0.000000,0.089707105
0.503000,0.000000,0.089707105
0.504000,0.000000,0.094566811
0.505000,0.000000,0.106184288
0.506000,0.000000,0.097492314
0.507000,0.000000,0.113084694
0.508000,0.000000,0.113084694
0.509000,0.000000,0.112438135
0.510000,0.000000,0.121809835
0.511000,0.000000,0.121809835
0.512000,0.000000,0.121809835
0.513000,0.000000,0.121809835
0.514000,0.000000,0.121327132
0.515000,0.000000,0.123298622
0.516000,0.000000,0.118739182
0.517000,0.000000,0.118739182
0.518000,0.000000,0.100279938
0.519000,0.000000,0.114426163
0.520000,0.000000,0.117264855
0.521000,0.000000,0.113463641
0.522000,0.000000,0.088384654
0.523000,0.000000,0.088384654
0.524000,0.000000,0.070791809
0.525000,0.000000,0.085396941
0.526000,0.000000,0.085600367
0.527000,0.000000,0.086723310
0.528000,0.000000,0.086723310
0.529000,0.000000,0.109556227
0.530000,0.000000,0.100440522
0.531000,0.000000,0.086187145
0.532000,0.000000,0.103652731
0.533000,0.000000,0.103652731
0.534000,0.000000,0.123287728
0.535000,0.000000,0.099880101
0.536000,0.000000,0.099880101
0.537000,0.000000,0.099880101
0.538000,0.000000,0.099880101
0.539000,0.000000,0.070911721
0.540000,0.000000,0.066652228
0.541000,0.000000,0.075494370
0.542000,0.000000,0.083701688
0.543000,0.000000,0.060928665
0.544000,0.000000,0.057923680
0.545000,0.000000,0.055296312
0.546000,0.000000,0.058063335
0.547000,0.000000,0.067984789
0.548000,0.000000,0.064093105
0.549000,0.000000,0.079540021
0.550000,0.000000,0.086762634
0.551000,0.000000,0.063268648
0.552000,0.000000,0.066252798
0.553000,0.000000,0.068861947
0.554000,0.000000,0.064860037
0.555000,0.000000,0.055077836
0.556000,0.000000,0.057106749
0.557000,0.000000,0.054582040
0.558000,0.000000,0.052374596
0.559000,0.000000,0.050444547
0.560000,0.000000,0.050444547
0.561000,0.000000,0.050444547
0.562000,0.000000,0.041287491
0.563000,0.000000,0.076401318
0.564000,0.000000,0.096584723
0.565000,0.000000,0.107948622
0.566000,0.000000,0.126571781
0.567000,0.000000,0.126571781
0.568000,0.000000,0.126571781
0.569000,0.000000,0.134838286
0.570000,0.000000,0.128828729
0.571000,0.000000,0.154310673
0.572000,0.000000,0.152137329
0.573000,0.000000,0.150237096
0.574000,0.000000,0.161142024
0.575000,0.000000,0.170676598
0.576000,0.000000,0.174525058
0.577000,0.000000,0.182377870
0.578000,0.000000,0.182960684
0.579000,0.000000,0.196036629
0.580000,0.000000,0.220035774
0.581000,0.000000,0.212258369
0.582000,0.000000,0.215369473
0.583000,0.000000,0.218089625
0.584000,0.000000,0.218089625
0.585000,0.000000,0.218089625
0.586000,0.000000,0.218089625
0.587000,0.000000,0.249760596
0.588000,0.000000,0.260725402
0.589000,0.000000,0.251462775
0.590000,0.000000,0.243364123
0.591000,0.000000,0.254435224
0.592000,0.000000,0.271095784
0.593000,0.000000,0.273096347
0.594000,0.000000,0.274845511
0.595000,0.000000,0.270091683
0.596000,0.000000,0.262301110
0.597000,0.000000,0.259123658
0.598000,0.000000,0.262628682
0.599000,0.000000,0.265693252
0.600000,0.000000,0.255806346
0.601000,0.000000,0.258453238
0.602000,0.000000,0.255759324
0.603000,0.000000,0.240837567
0.604000,0.000000,0.227790933
0.605000,0.000000,0.228950158
0.606000,0.000000,0.236343513
0.607000,0.000000,0.242711175
0.608000,0.000000,0.241995467
0.609000,0.000000,0.241995467
0.610000,0.000000,0.241995467
0.611000,0.000000,0.241995467
0.612000,0.000000,0.291020712
0.613000,0.000000,0.290517434
0.614000,0.000000,0.277511029
0.615000,0.000000,0.272422243
0.616000,0.000000,0.269576355
0.617000,0.000000,0.259201484
0.618000,0.000000,0.262696728
0.619000,0.000000,0.291978340
0.620000,0.000000,0.272749484
0.621000,0.000000,0.261975866
0.622000,0.000000,0.258839285
0.623000,0.000000,0.268663230
0.624000,0.000000,0.270969476
0.625000,0.000000,0.287315323
0.626000,0.000000,0.287277678
0.627000,0.000000,0.280961579
0.628000,0.000000,0.269155998
0.629000,0.000000,0.277683506
0.630000,0.000000,0.273598402
0.631000,0.000000,0.275284476
0.632000,0.000000,0.276758671
0.633000,0.000000,0.276758671
0.634000,0.000000,0.276758671
0.635000,0.000000,0.276758671
0.636000,0.000000,0.344484274
0.637000,0.000000,0.349828937
0.638000,0.000000,0.341935600
0.639000,0.000000,0.341317354
0.640000,0.000000,0.327737801
0.641000,0.000000,0.328903703
0.642000,0.000000,0.336206279
0.643000,0.000000,0.342591185
0.644000,0.000000,0.335607371
0.645000,0.000000,0.348505466
0.646000,0.000000,0.365911182
0.647000,0.000000,0.362280075
0.648000,0.000000,0.365388452
0.649000,0.000000,0.368106219
0.650000,0.000000,0.378053713
0.651000,0.000000,0.379179916
0.652000,0.000000,0.399014152
0.653000,0.000000,0.422639130
0.654000,0.000000,0.449578491
0.655000,0.000000,0.434842711
0.656000,0.000000,0.428832599
0.657000,0.000000,0.429860924
0.658000,0.000000,0.429860924
0.659000,0.000000,0.429860924
0.660000,0.000000,0.429860924
0.661000,0.000000,0.433180702
0.662000,0.000000,0.433662628
0.663000,0.000000,0.440367180
0.664000,0.000000,0.446229212
0.665000,0.000000,0.444059111
0.666000,0.000000,0.436890831
0.667000,0.000000,0.418056973
0.668000,0.000000,0.414156219
0.669000,0.000000,0.435878388
0.670000,0.000000,0.473107289
0.671000,0.000000,0.481138263
0.672000,0.000000,0.481876850
0.673000,0.000000,0.476239439
0.674000,0.000000,0.471310445
0.675000,0.000000,0.468726426
0.676000,0.000000,0.464741545
0.677000,0.000000,0.473823790
0.678000,0.000000,0.481764726
0.679000,0.000000,0.488707775
0.680000,0.000000,0.488309243
0.681000,0.000000,0.488309243
0.682000,0.000000,0.488309243
0.683000,0.000000,0.488309243
0.684000,0.000000,0.486477730
0.685000,0.000000,0.481110837
0.686000,0.000000,0.488136056
0.687000,0.000000,0.494278460
0.688000,0.000000,0.499648987
0.689000,0.000000,0.516911004
0.690000,0.000000,0.527929582
0.691000,0.000000,0.522788199
0.692000,0.000000,0.518292901
0.693000,0.000000,0.514362498
0.694000,0.000000,0.504642820
0.695000,0.000000,0.477414320
0.696000,0.000000,0.478620872
0.697000,0.000000,0.469610935
0.698000,0.000000,0.469610935
0.699000,0.000000,0.485487199
0.700000,0.000000,0.466829727
0.701000,0.000000,0.450516822
0.702000,0.000000,0.446547265
0.703000,0.000000,0.446547265
0.704000,0.000000,0.444302251
0.705000,0.000000,0.444302251
0.706000,0.000000,0.444302251
0.707000,0.000000,0.444302251
0.708000,0.000000,0.467547380
0.709000,0.000000,0.472132883
0.710000,0.000000,0.475638336
0.711000,0.000000,0.484601313
0.712000,0.000000,0.478621535
0.713000,0.000000,0.473393198
0.714000,0.000000,0.475105059
0.715000,0.000000,0.482884986
0.716000,0.000000,0.472870697
0.717000,0.000000,0.480931402
0.718000,0.000000,0.469129614
0.719000,0.000000,0.471377252
0.720000,0.000000,0.473342444
0.721000,0.000000,0.440443026
0.722000,0.000000,0.427445972
0.723000,0.000000,0.434931731
0.724000,0.000000,0.435193617
0.725000,0.000000,0.441705779
0.726000,0.000000,0.439811540
0.727000,0.000000,0.439460211
0.728000,0.000000,0.445436217
0.729000,0.000000,0.445436217
0.730000,0.000000,0.445436217
0.731000,0.000000,0.469689992
0.732000,0.000000,0.471867212
0.733000,0.000000,0.480054019
0.734000,0.000000,0.480054019
0.735000,0.000000,0.469127388
0.736000,0.000000,0.485907113
0.737000,0.000000,0.479763244
0.738000,0.000000,0.474391436
0.739000,0.000000,0.469694669
0.740000,0.000000,0.478154486
0.741000,0.000000,0.468464831
0.742000,0.000000,0.470796009
0.743000,0.000000,0.466551057
0.744000,0.000000,0.462839541
0.745000,0.000000,0.465877614
0.746000,0.000000,0.476350024
0.747000,0.000000,0.483973505
0.748000,0.000000,0.484355805
0.749000,0.000000,0.484690064
0.750000,0.000000,0.491265504
0.751000,0.000000,0.489474966
0.752000,0.000000,0.501732303
0.753000,0.000000,0.512449337
0.754000,0.000000,0.512449337
0.755000,0.000000,0.512449337
0.756000,0.000000,0.512449337
0.757000,0.000000,0.488762410
0.758000,0.000000,0.488542919
0.759000,0.000000,0.511736821
0.760000,0.000000,0.523184537
0.761000,0.000000,0.518639434
0.762000,0.000000,0.514665485
0.763000,0.000000,0.523757288
0.764000,0.000000,0.531706581
0.765000,0.000000,0.526673897
0.766000,0.000000,0.527973493
0.767000,0.000000,0.529109777
0.768000,0.000000,0.530103271
0.769000,0.000000,0.518405549
0.770000,0.000000,0.487458516
0.771000,0.000000,0.493686062
0.772000,0.000000,0.499131032
0.773000,0.000000,0.503891766
0.774000,0.000000,0.495487878
0.775000,0.000000,0.487209202
0.776000,0.000000,0.480901707
0.777000,0.000000,0.481670021
0.778000,0.000000,0.481670021
0.779000,0.000000,0.481670021
0.780000,0.000000,0.481670021
0.781000,0.000000,0.481670021
0.782000,0.000000,0.505361771
0.783000,0.000000,0.508884743
0.784000,0.000000,0.506136605
0.785000,0.000000,0.497450622
0.786000,0.000000,0.507559205
0.787000,0.000000,0.504977639
0.788000,0.000000,0.502720482
0.789000,0.000000,0.494463782
0.790000,0.000000,0.504486305
0.791000,0.000000,0.502290891
0.792000,0.000000,0.506654546
0.793000,0.000000,0.504186662
0.794000,0.000000,0.502028902
0.795000,0.000000,0.498492764
0.796000,0.000000,0.490767335
0.797000,0.000000,0.490295898
0.798000,0.000000,0.489883703
0.799000,0.000000,0.483240120
0.800000,0.000000,0.472352616
0.801000,0.000000,0.480478425
0.802000,0.000000,0.481299930
0.803000,0.000000,0.482018201
0.804000,0.000000,0.476363027
0.805000,0.000000,0.476363027
0.806000,0.000000,0.476363027
0.807000,0.000000,0.508270798
0.808000,0.000000,0.518166181
0.809000,0.000000,0.520534888
0.810000,0.000000,0.518133541
0.811000,0.000000,0.507939979
0.812000,0.000000,0.492744193
0.813000,0.000000,0.492024336
0.814000,0.000000,0.478828568
0.815000,0.000000,0.457992909
0.816000,0.000000,0.449073657
0.817000,0.000000,0.441275230
0.818000,0.000000,0.440739969
0.819000,0.000000,0.452838341
0.820000,0.000000,0.460098785
0.821000,0.000000,0.463481271
0.822000,0.000000,0.453872331
0.823000,0.000000,0.439187700
0.824000,0.000000,0.426348394
0.825000,0.000000,0.404517769
0.826000,0.000000,0.433178025
0.827000,0.000000,0.427798763
0.828000,0.000000,0.427798763
0.829000,0.000000,0.427798763
0.830000,0.000000,0.415754975
0.831000,0.000000,0.418426684
0.832000,0.000000,0.411028277
0.833000,0.000000,0.408010775
0.834000,0.000000,0.399089277
0.835000,0.000000,0.378722517
0.836000,0.000000,0.367198305
0.837000,0.000000,0.349101993
0.838000,0.000000,0.353866376
0.839000,0.000000,0.351748865
0.840000,0.000000,0.356180632
0.841000,0.000000,0.366338673
0.842000,0.000000,0.359432069
0.843000,0.000000,0.381747893
0.844000,0.000000,0.388693057
0.845000,0.000000,0.388693057
0.846000,0.000000,0.376521189
0.847000,0.000000,0.378993037
0.848000,0.000000,0.386284387
0.849000,0.000000,0.392659478
0.850000,0.000000,0.391950267
0.851000,0.000000,0.378763807
0.852000,0.000000,0.357153833
0.853000,0.000000,0.357153833
0.854000,0.000000,0.357153833
0.855000,0.000000,0.344192832
0.856000,0.000000,0.318158192
0.857000,0.000000,0.299046223
0.858000,0.000000,0.291251244
0.859000,0.000000,0.290718997
0.860000,0.000000,0.302820004
0.861000,0.000000,0.300833983
0.862000,0.000000,0.280308873
0.863000,0.000000,0.274868499
