time,Vin,Force
0.199000,0.000000,-0.262801752
0.200000,0.000000,-0.250584363
0.201000,0.000000,-0.250584363
0.202000,0.000000,-0.260399291
0.203000,0.000000,-0.278889684
0.204000,0.000000,-0.277216996
0.205000,0.000000,-0.282037689
0.206000,0.000000,-0.279969411
0.207000,0.000000,-0.284444226
0.208000,0.000000,-0.297271170
0.209000,0.000000,-0.305854967
0.210000,0.000000,-0.307076907
0.211000,0.000000,-0.295578922
0.212000,0.000000,-0.304375373
0.213000,0.000000,-0.330567802
0.214000,0.000000,-0.334967420
0.215000,0.000000,-0.326247796
0.216000,0.000000,-0.318623912
0.217000,0.000000,-0.318241259
0.218000,0.000000,-0.330180537
0.219000,0.000000,-0.334628821
0.220000,0.000000,-0.332234932
0.221000,0.000000,-0.336425053
0.222000,0.000000,-0.327522257
0.223000,0.000000,-0.301945119
0.224000,0.000000,-0.284808829
0.225000,0.000000,-0.269825948
0.226000,0.000000,-0.258120720
0.227000,0.000000,-0.259057937
0.228000,0.000000,-0.272443750
0.229000,0.000000,-0.296713823
0.230000,0.000000,-0.323921254
0.231000,0.000000,-0.329156103
0.232000,0.000000,-0.321166750
0.233000,0.000000,-0.320464555
0.234000,0.000000,-0.319850599
0.235000,0.000000,-0.341608486
0.236000,0.000000,-0.344620691
0.237000,0.000000,-0.334688001
0.238000,0.000000,-0.326003490
0.239000,0.000000,-0.318410306
0.240000,0.000000,-0.311460212
0.241000,0.000000,-0.311977776
0.242000,0.000000,-0.299863930
0.243000,0.000000,-0.301838726
0.244000,0.000000,-0.303565361
0.245000,0.000000,-0.300901355
0.246000,0.000000,-0.302745784
0.247000,0.000000,-0.291792065
0.248000,0.000000,-0.282214830
0.249000,0.000000,-0.273841107
0.250000,0.000000,-0.266401431
0.251000,0.000000,-0.272581249
0.252000,0.000000,-0.271701302
0.253000,0.000000,-0.277215118
0.254000,0.000000,-0.275752862
0.255000,0.000000,-0.261579714
0.256000,0.000000,-0.262082261
0.257000,0.000000,-0.268804841
0.258000,0.000000,-0.274682637
0.259000,0.000000,-0.286104993
0.260000,0.000000,-0.293836718
0.261000,0.000000,-0.302852101
0.262000,0.000000,-0.310734577
0.263000,0.000000,-0.317626512
0.264000,0.000000,-0.311086011
0.265000,0.000000,-0.317637854
0.266000,0.000000,-0.304812742
0.267000,0.000000,-0.306165652
0.268000,0.000000,-0.319914920
0.269000,0.000000,-0.313086849
0.270000,0.000000,-0.283837016
0.271000,0.000000,-0.287825813
0.272000,0.000000,-0.291313363
0.273000,0.000000,-0.294362655
0.274000,0.000000,-0.284462391
0.275000,0.000000,-0.282089416
0.276000,0.000000,-0.282089416
0.277000,0.000000,-0.282207327
0.278000,0.000000,-0.273834546
0.279000,0.000000,-0.279080291
0.280000,0.000000,-0.280604265
0.281000,0.000000,-0.278716116
0.282000,0.000000,-0.270782054
0.283000,0.000000,-0.276411386
0.284000,0.000000,-0.287616500
0.285000,0.000000,-0.287919457
0.286000,0.000000,-0.297678425
0.287000,0.000000,-0.299927859
0.288000,0.000000,-0.295611436
0.289000,0.000000,-0.291837431
0.290000,0.000000,-0.284863021
0.291000,0.000000,-0.276156516
0.292000,0.000000,-0.268544103
0.293000,0.000000,-0.268171479
0.294000,0.000000,-0.280412050
0.295000,0.000000,-0.276918298
0.296000,0.000000,-0.275493342
0.297000,0.000000,-0.274247451
0.298000,0.000000,-0.266874937
0.299000,0.000000,-0.260428881
0.300000,0.000000,-0.275756858
0.301000,0.000000,-0.261911481
0.302000,0.000000,-0.249805967
0.303000,0.000000,-0.251788046
0.304000,0.000000,-0.231482674
0.305000,0.000000,-0.229484141
0.306000,0.000000,-0.227736751
0.307000,0.000000,-0.226208945
0.308000,0.000000,-0.224873128
0.309000,0.000000,-0.239954411
0.310000,0.000000,-0.230608103
0.311000,0.000000,-0.228719472
0.312000,0.000000,-0.233351359
0.313000,0.000000,-0.218551629
0.314000,0.000000,-0.212357817
0.315000,0.000000,-0.200196214
0.316000,0.000000,-0.195846068
0.317000,0.000000,-0.204608949
0.318000,0.000000,-0.218553838
0.319000,0.000000,-0.212359505
0.320000,0.000000,-0.219047246
0.321000,0.000000,-0.231177766
0.322000,0.000000,-0.229217549
0.323000,0.000000,-0.227503660
0.324000,0.000000,-0.230188555
0.325000,0.000000,-0.227537013
0.326000,0.000000,-0.224720435
0.327000,0.000000,-0.217288485
0.328000,0.000000,-0.210790461
0.329000,0.000000,-0.206424684
0.330000,0.000000,-0.207575031
0.331000,0.000000,-0.214864006
0.332000,0.000000,-0.227520207
0.333000,0.000000,-0.226019613
0.334000,0.000000,-0.223560438
0.335000,0.000000,-0.209991072
0.336000,0.000000,-0.210693253
0.337000,0.000000,-0.211307196
0.338000,0.000000,-0.205560803
0.339000,0.000000,-0.196143613
0.340000,0.000000,-0.204869103
0.341000,0.000000,-0.212498115
0.342000,0.000000,-0.212885253
0.343000,0.000000,-0.213223741
0.344000,0.000000,-0.208284838
0.345000,0.000000,-0.202918246
0.346000,0.000000,-0.204509225
0.347000,0.000000,-0.205900276
0.348000,0.000000,-0.194550151
0.349000,0.000000,-0.176915827
0.350000,0.000000,-0.181774367
0.351000,0.000000,-0.160689321
0.352000,0.000000,-0.167586943
0.353000,0.000000,-0.179900970
0.354000,0.000000,-0.196950756
0.355000,0.000000,-0.205574817
0.356000,0.000000,-0.207931128
0.357000,0.000000,-0.196325799
0.358000,0.000000,-0.205028395
0.359000,0.000000,-0.200071020
0.360000,0.000000,-0.189453421
0.361000,0.000000,-0.165770112
0.362000,0.000000,-0.165746078
0.363000,0.000000,-0.153158694
0.364000,0.000000,-0.154719457
0.365000,0.000000,-0.156084089
0.366000,0.000000,-0.158320449
0.367000,0.000000,-0.171798938
0.368000,0.000000,-0.171017299
0.369000,0.000000,-0.170333884
0.370000,0.000000,-0.169736349
0.371000,0.000000,-0.174250726
0.372000,0.000000,-0.160594616
0.373000,0.000000,-0.161220954
0.374000,0.000000,-0.161768584
0.375000,0.000000,-0.163032075
0.376000,0.000000,-0.163352113
0.377000,0.000000,-0.151065563
0.378000,0.000000,-0.140322986
0.379000,0.000000,-0.112080806
0.380000,0.000000,-0.112904722
0.381000,0.000000,-0.119523949
0.382000,0.000000,-0.119028194
0.383000,0.000000,-0.124877922
0.384000,0.000000,-0.111142997
0.385000,0.000000,-0.112187801
0.386000,0.000000,-0.118897119
0.387000,0.000000,-0.112196948
0.388000,0.000000,-0.125188302
0.389000,0.000000,-0.130263928
0.390000,0.000000,-0.132298681
0.391000,0.000000,-0.130197606
0.392000,0.000000,-0.115794189
0.393000,0.000000,-0.090634388
0.394000,0.000000,-0.087485817
0.395000,0.000000,-0.081536369
0.396000,0.000000,-0.066964718
0.397000,0.000000,-0.066790565
0.398000,0.000000,-0.054071927
0.399000,0.000000,-0.049234745
0.400000,0.000000,-0.063854977
0.401000,0.000000,-0.070544197
0.402000,0.000000,-0.069920234
0.403000,0.000000,-0.056808310
0.404000,0.000000,-0.057910449
0.405000,0.000000,-0.071493437
0.406000,0.000000,-0.077033374
0.407000,0.000000,-0.056744401
0.408000,0.000000,-0.045288200
0.409000,0.000000,-0.041554814
0.410000,0.000000,-0.053496527
0.411000,0.000000,-0.048731652
0.412000,0.000000,-0.057131919
0.413000,0.000000,-0.064476577
0.414000,0.000000,-0.070898279
0.415000,0.000000,-0.082211733
0.416000,0.000000,-0.080121584
0.417000,0.000000,-0.065727720
0.418000,0.000000,-0.071992199
0.419000,0.000000,-0.077469459
0.420000,0.000000,-0.098222398
0.421000,0.000000,-0.094120289
0.422000,0.000000,-0.084250482
0.423000,0.000000,-0.069337765
0.424000,0.000000,-0.062582221
0.425000,0.000000,-0.095090207
0.426000,0.000000,-0.072532145
0.427000,0.000000,-0.065375184
0.428000,0.000000,-0.077967148
0.429000,0.000000,-0.095259945
0.430000,0.000000,-0.099256213
0.431000,0.000000,-0.076174635
0.432000,0.000000,-0.074843130
0.433000,0.000000,-0.079962132
0.434000,0.000000,-0.078154676
0.435000,0.000000,-0.098746221
0.436000,0.000000,-0.107144658
0.437000,0.000000,-0.114487716
0.438000,0.000000,-0.120908017
0.439000,0.000000,-0.120238335
0.440000,0.000000,-0.130917662
0.441000,0.000000,-0.128990130
0.442000,0.000000,-0.114738449
0.443000,0.000000,-0.102277687
0.444000,0.000000,-0.103949161
0.445000,0.000000,-0.100405188
0.446000,0.000000,-0.108595152
0.447000,0.000000,-0.122039121
0.448000,0.000000,-0.114944115
0.449000,0.000000,-0.089891137
0.450000,0.000000,-0.089891137
0.451000,0.000000,-0.076926661
0.452000,0.000000,-0.069217468
0.453000,0.000000,-0.075043412
0.454000,0.000000,-0.073854061
0.455000,0.000000,-0.054634532
0.456000,0.000000,-0.030877095
0.457000,0.000000,-0.035237847
0.458000,0.000000,-0.039050610
0.459000,0.000000,-0.042384248
0.460000,0.000000,-0.047057845
0.461000,0.000000,-0.043102079
0.462000,0.000000,-0.052209779
0.463000,0.000000,-0.053889787
0.464000,0.000000,-0.042792308
0.465000,0.000000,-0.024605756
0.466000,0.000000,-0.029754588
0.467000,0.000000,-0.034256398
0.468000,0.000000,-0.038192494
0.469000,0.000000,-0.047917151
0.470000,0.000000,-0.016746712
0.471000,0.000000,-0.022883140
0.472000,0.000000,-0.015682071
0.473000,0.000000,-0.028235471
0.474000,0.000000,-0.026644994
0.475000,0.000000,-0.013051285
0.476000,0.000000,0.015400603
0.477000,0.000000,0.005224424
0.478000,0.000000,0.008893392
0.479000,0.000000,-0.008647506
0.480000,0.000000,-0.003235340
0.481000,0.000000,-0.011069657
0.482000,0.000000,-0.030485856
0.483000,0.000000,-0.028612587
0.484000,0.000000,-0.020838624
0.485000,0.000000,-0.020177662
0.486000,0.000000,-0.025882944
0.487000,0.000000,-0.030871279
0.488000,0.000000,-0.035232762
0.489000,0.000000,-0.036097175
0.490000,0.000000,-0.039801952
0.491000,0.000000,-0.030474803
0.492000,0.000000,-0.022319738
0.493000,0.000000,-0.015189468
0.494000,0.000000,-0.004293949
0.495000,0.000000,-0.018278422
0.496000,0.000000,-0.017939185
0.497000,0.000000,-0.017642577
0.498000,0.000000,-0.004816871
0.499000,0.000000,-0.019128509
0.500000,0.000000,-0.006515635
0.501000,0.000000,-0.007860781
0.502000,0.000000,-0.002547478
0.503000,0.000000,-0.004185049
0.504000,0.000000,-0.011900022
0.505000,0.000000,-0.018645503
0.506000,0.000000,-0.041476801
0.507000,0.000000,-0.050788740
0.508000,0.000000,-0.052647321
0.509000,0.000000,-0.066838716
0.510000,0.000000,-0.079246768
0.511000,0.000000,-0.088593852
0.512000,0.000000,-0.085701702
0.513000,0.000000,-0.083172991
0.514000,0.000000,-0.068395676
0.515000,0.000000,-0.068041703
0.516000,0.000000,-0.050191195
0.517000,0.000000,-0.052124865
0.518000,0.000000,-0.060098729
0.519000,0.000000,-0.054504196
0.520000,0.000000,-0.049612694
0.521000,0.000000,-0.053373300
0.522000,0.000000,-0.048623910
0.523000,0.000000,-0.050754531
0.524000,0.000000,-0.052617411
0.525000,0.000000,-0.026024787
0.526000,0.000000,-0.043561668
0.527000,0.000000,-0.055030695
0.528000,0.000000,-0.056356215
0.529000,0.000000,-0.051231981
0.530000,0.000000,-0.040468492
0.531000,0.000000,-0.043623953
0.532000,0.000000,-0.042511939
0.533000,0.000000,-0.045410613
0.534000,0.000000,-0.047945029
0.535000,0.000000,-0.056444146
0.536000,0.000000,-0.057592047
0.537000,0.000000,-0.058683660
0.538000,0.000000,-0.053266950
0.539000,0.000000,-0.042247739
0.540000,0.000000,-0.045179614
0.541000,0.000000,-0.054026243
0.542000,0.000000,-0.062240917
0.543000,0.000000,-0.062660374
0.544000,0.000000,-0.063027121
0.545000,0.000000,-0.063347782
0.546000,0.000000,-0.076194517
0.547000,0.000000,-0.079977331
0.548000,0.000000,-0.090734336
0.549000,0.000000,-0.093856390
0.550000,0.000000,-0.096586116
0.551000,0.000000,-0.096586116
0.552000,0.000000,-0.097390518
0.553000,0.000000,-0.099676132
0.554000,0.000000,-0.101674527
0.555000,0.000000,-0.109704982
0.556000,0.000000,-0.110443114
0.557000,0.000000,-0.118725520
0.558000,0.000000,-0.130896469
0.559000,0.000000,-0.128971601
0.560000,0.000000,-0.133571804
0.561000,0.000000,-0.137593929
0.562000,0.000000,-0.149679004
0.563000,0.000000,-0.151677038
0.564000,0.000000,-0.159707178
0.565000,0.000000,-0.166728220
0.566000,0.000000,-0.172866971
0.567000,0.000000,-0.182137591
0.568000,0.000000,-0.186339944
0.569000,0.000000,-0.183731029
0.570000,0.000000,-0.187733145
0.571000,0.000000,-0.191232340
0.572000,0.000000,-0.202460439
0.573000,0.000000,-0.191542577
0.574000,0.000000,-0.188279879
0.575000,0.000000,-0.191710370
0.576000,0.000000,-0.205118810
0.577000,0.000000,-0.200150073
0.578000,0.000000,-0.195805725
0.579000,0.000000,-0.192007305
0.580000,0.000000,-0.180288835
0.581000,0.000000,-0.178440325
0.582000,0.000000,-0.189390475
0.583000,0.000000,-0.192681404
0.584000,0.000000,-0.182992412
0.585000,0.000000,-0.178101323
0.586000,0.000000,-0.189094074
0.587000,0.000000,-0.198705435
0.588000,0.000000,-0.200825811
0.589000,0.000000,-0.196396548
0.590000,0.000000,-0.176571500
0.591000,0.000000,-0.181473309
0.592000,0.000000,-0.179475953
0.593000,0.000000,-0.177729592
0.594000,0.000000,-0.169919500
0.595000,0.000000,-0.180673924
0.596000,0.000000,-0.172493836
0.597000,0.000000,-0.159058503
0.598000,0.000000,-0.159877875
0.599000,0.000000,-0.154311096
0.600000,0.000000,-0.138905072
0.601000,0.000000,-0.138905072
0.602000,0.000000,-0.127917290
0.603000,0.000000,-0.126366796
0.604000,0.000000,-0.131294329
0.605000,0.000000,-0.121309583
0.606000,0.000000,-0.101739882
0.607000,0.000000,-0.097195754
0.608000,0.000000,-0.105789028
0.609000,0.000000,-0.107019254
0.610000,0.000000,-0.090975361
0.611000,0.000000,-0.094067127
0.612000,0.000000,-0.103053556
0.613000,0.000000,-0.110910716
0.614000,0.000000,-0.117780517
0.615000,0.000000,-0.141605119
0.616000,0.000000,-0.138334562
0.617000,0.000000,-0.141758181
0.618000,0.000000,-0.144751575
0.619000,0.000000,-0.147368808
0.620000,0.000000,-0.151657931
0.621000,0.000000,-0.153407286
0.622000,0.000000,-0.161219995
0.623000,0.000000,-0.161767746
0.624000,0.000000,-0.162246664
0.625000,0.000000,-0.174808317
0.626000,0.000000,-0.174808317
0.627000,0.000000,-0.183621680
0.628000,0.000000,-0.181354352
0.629000,0.000000,-0.173088759
0.630000,0.000000,-0.165826289
0.631000,0.000000,-0.159512010
0.632000,0.000000,-0.160274392
0.633000,0.000000,-0.154657785
0.634000,0.000000,-0.156030167
0.635000,0.000000,-0.115876067
0.636000,0.000000,-0.122121903
0.637000,0.000000,-0.133866050
0.638000,0.000000,-0.125284828
0.639000,0.000000,-0.105215584
0.640000,0.000000,-0.102162891
0.641000,0.000000,-0.110131976
0.642000,0.000000,-0.104533265
0.643000,0.000000,-0.099638110
0.644000,0.000000,-0.099638110
0.645000,0.000000,-0.126997771
0.646000,0.000000,-0.131846013
0.647000,0.000000,-0.129801822
0.648000,0.000000,-0.121731326
0.649000,0.000000,-0.120958183
0.650000,0.000000,-0.144034330
0.651000,0.000000,-0.153024881
0.652000,0.000000,-0.160885645
0.653000,0.000000,-0.186608152
0.654000,0.000000,-0.190248718
0.655000,0.000000,-0.189931693
0.656000,0.000000,-0.193154610
0.657000,0.000000,-0.189689339
0.658000,0.000000,-0.192942711
0.659000,0.000000,-0.189504068
0.660000,0.000000,-0.178375201
0.661000,0.000000,-0.170483979
0.662000,0.000000,-0.169867583
0.663000,0.000000,-0.181895016
0.664000,0.000000,-0.186127852
0.665000,0.000000,-0.205630995
0.666000,0.000000,-0.206881080
0.667000,0.000000,-0.207974075
0.668000,0.000000,-0.208929720
0.669000,0.000000,-0.208929720
0.670000,0.000000,-0.196823996
0.671000,0.000000,-0.186614431
0.672000,0.000000,-0.190254208
0.673000,0.000000,-0.187153411
0.674000,0.000000,-0.190725458
0.675000,0.000000,-0.213849748
0.676000,0.000000,-0.214067034
0.677000,0.000000,-0.214257015
0.678000,0.000000,-0.195573566
0.679000,0.000000,-0.185521134
0.680000,0.000000,-0.192600811
0.681000,0.000000,-0.189205132
0.682000,0.000000,-0.192519351
0.683000,0.000000,-0.195417094
0.684000,0.000000,-0.179101140
0.685000,0.000000,-0.171212106
0.686000,0.000000,-0.176787396
0.687000,0.000000,-0.169095704
0.688000,0.000000,-0.162370578
0.689000,0.000000,-0.162773742
0.690000,0.000000,-0.169717632
0.691000,0.000000,-0.181763909
0.692000,0.000000,-0.198579591
0.693000,0.000000,-0.200715781
0.694000,0.000000,-0.196300345
0.695000,0.000000,-0.200841129
0.696000,0.000000,-0.208976311
0.697000,0.000000,-0.203522826
0.698000,0.000000,-0.198754646
0.699000,0.000000,-0.200868839
0.700000,0.000000,-0.198050392
0.701000,0.000000,-0.200253084
0.702000,0.000000,-0.202178977
0.703000,0.000000,-0.203862855
0.704000,0.000000,-0.186485575
0.705000,0.000000,-0.187054906
0.706000,0.000000,-0.184356146
0.707000,0.000000,-0.181996522
0.708000,0.000000,-0.179933417
0.709000,0.000000,-0.178129569
0.710000,0.000000,-0.180667041
0.711000,0.000000,-0.185054189
0.712000,0.000000,-0.188890031
0.713000,0.000000,-0.198527033
0.714000,0.000000,-0.206953013
0.715000,0.000000,-0.244315117
0.716000,0.000000,-0.246987197
0.717000,0.000000,-0.243040308
0.718000,0.000000,-0.239589400
0.719000,0.000000,-0.233107386
0.720000,0.000000,-0.237187871
0.721000,0.000000,-0.247038772
0.722000,0.000000,-0.227852026
0.723000,0.000000,-0.232592919
0.724000,0.000000,-0.236738054
0.725000,0.000000,-0.227795925
0.726000,0.000000,-0.219977497
0.727000,0.000000,-0.207164656
0.728000,0.000000,-0.208222016
0.729000,0.000000,-0.221712874
0.730000,0.000000,-0.227225236
0.731000,0.000000,-0.219478523
0.732000,0.000000,-0.224843196
0.733000,0.000000,-0.223679004
0.734000,0.000000,-0.241510665
0.735000,0.000000,-0.269667905
0.736000,0.000000,-0.269154059
0.737000,0.000000,-0.269101538
0.738000,0.000000,-0.268658865
0.739000,0.000000,-0.268271819
0.740000,0.000000,-0.286782967
0.741000,0.000000,-0.284118380
0.742000,0.000000,-0.302515690
0.743000,0.000000,-0.304157255
0.744000,0.000000,-0.304157255
0.745000,0.000000,-0.312341071
0.746000,0.000000,-0.306464757
0.747000,0.000000,-0.307821887
0.748000,0.000000,-0.315079842
0.749000,0.000000,-0.327708920
0.750000,0.000000,-0.326184611
0.751000,0.000000,-0.337418223
0.752000,0.000000,-0.349544684
0.753000,0.000000,-0.351559597
0.754000,0.000000,-0.340754939
0.755000,0.000000,-0.331308033
0.756000,0.000000,-0.329331446
0.757000,0.000000,-0.343362635
0.758000,0.000000,-0.352437592
0.759000,0.000000,-0.341522601
0.760000,0.000000,-0.344545599
0.761000,0.000000,-0.353471902
0.762000,0.000000,-0.350829908
0.763000,0.000000,-0.340116945
0.764000,0.000000,-0.337033398
0.765000,0.000000,-0.346903711
0.766000,0.000000,-0.355533684
0.767000,0.000000,-0.364182869
0.768000,0.000000,-0.370641479
0.769000,0.000000,-0.370641479
0.770000,0.000000,-0.374942666
0.771000,0.000000,-0.367482789
0.772000,0.000000,-0.385094331
0.773000,0.000000,-0.388925130
0.774000,0.000000,-0.392274536
0.775000,0.000000,-0.376353487
0.776000,0.000000,-0.368716321
0.777000,0.000000,-0.373470952
0.778000,0.000000,-0.372479202
0.779000,0.000000,-0.371612078
0.780000,0.000000,-0.377137106
0.781000,0.000000,-0.381967839
0.782000,0.000000,-0.371034889
0.783000,0.000000,-0.376632449
0.784000,0.000000,-0.387809784
0.785000,0.000000,-0.391299348
0.786000,0.000000,-0.388067216
0.787000,0.000000,-0.358427223
0.788000,0.000000,-0.340476368
0.789000,0.000000,-0.318498098
0.790000,0.000000,-0.305564884
0.791000,0.000000,-0.313106462
0.792000,0.000000,-0.343525590
0.793000,0.000000,-0.333730514
0.794000,0.000000,-0.331449509
0.795000,0.000000,-0.331449509
0.796000,0.000000,-0.351265003
0.797000,0.000000,-0.337366012
0.798000,0.000000,-0.340911342
0.799000,0.000000,-0.325161597
0.800000,0.000000,-0.305107838
0.801000,0.000000,-0.312706850
0.802000,0.000000,-0.319666496
0.803000,0.000000,-0.331719199
0.804000,0.000000,-0.317124573
0.805000,0.000000,-0.310647147
0.806000,0.000000,-0.304983698
0.807000,0.000000,-0.307479239
0.808000,0.000000,-0.314780252
0.809000,0.000000,-0.308597422
0.810000,0.000000,-0.296908364
0.811000,0.000000,-0.286688197
0.812000,0.000000,-0.293492988
0.813000,0.000000,-0.308834751
0.814000,0.000000,-0.315965425
0.815000,0.000000,-0.309633662
0.816000,0.000000,-0.316663942
0.817000,0.000000,-0.316408365
0.818000,0.000000,-0.310020940
0.819000,0.000000,-0.284986996
0.820000,0.000000,-0.276264912
0.821000,0.000000,-0.274922062
