time,Vin,Force
0.284000,0.000000,0.713685379
0.285000,0.000000,0.700941624
0.286000,0.000000,0.709893944
0.287000,0.000000,0.722759376
0.288000,0.000000,0.734008090
0.289000,0.000000,0.731276878
0.290000,0.000000,0.716322509
0.291000,0.000000,0.722096918
0.292000,0.000000,0.724487268
0.293000,0.000000,0.722952478
0.294000,0.000000,0.727893740
0.295000,0.000000,0.719647695
0.296000,0.000000,0.717910876
0.297000,0.000000,0.723485685
0.298000,0.000000,0.740926313
0.299000,0.000000,0.756175288
0.300000,0.000000,0.756941649
0.301000,0.000000,0.728360772
0.302000,0.000000,0.732622408
0.303000,0.000000,0.736348512
0.304000,0.000000,0.739606379
0.305000,0.000000,0.742454851
0.306000,0.000000,0.729852508
0.307000,0.000000,0.733926687
0.308000,0.000000,0.731205704
0.309000,0.000000,0.735109836
0.310000,0.000000,0.738523360
0.311000,0.000000,0.726847025
0.312000,0.000000,0.731298884
0.313000,0.000000,0.716341750
0.314000,0.000000,0.696981000
0.315000,0.000000,0.686336379
0.316000,0.000000,0.704222378
0.317000,0.000000,0.704222378
0.318000,0.000000,0.701414729
0.319000,0.000000,0.709062505
0.320000,0.000000,0.715749233
0.321000,0.000000,0.714141074
0.322000,0.000000,0.713906425
0.323000,0.000000,0.713701263
0.324000,0.000000,0.713521882
0.325000,0.000000,0.707081858
0.326000,0.000000,0.691823896
0.327000,0.000000,0.700676891
0.328000,0.000000,0.695851016
0.329000,0.000000,0.691631578
0.330000,0.000000,0.694225556
0.331000,0.000000,0.697686999
0.332000,0.000000,0.693236844
0.333000,0.000000,0.695629098
0.334000,0.000000,0.704003918
0.335000,0.000000,0.711326327
0.336000,0.000000,0.698983120
0.337000,0.000000,0.706936461
0.338000,0.000000,0.713890355
0.339000,0.000000,0.719970398
0.340000,0.000000,0.712720029
0.341000,0.000000,0.700048555
0.342000,0.000000,0.695301638
0.343000,0.000000,0.695301638
0.344000,0.000000,0.705582379
0.345000,0.000000,0.693856876
0.346000,0.000000,0.709971527
0.347000,0.000000,0.703977654
0.348000,0.000000,0.698736992
0.349000,0.000000,0.700438077
0.350000,0.000000,0.701925398
0.351000,0.000000,0.703573250
0.352000,0.000000,0.698383408
0.353000,0.000000,0.687562555
0.354000,0.000000,0.684384676
0.355000,0.000000,0.694172511
0.356000,0.000000,0.692942399
0.357000,0.000000,0.701654840
0.358000,0.000000,0.696706072
0.359000,0.000000,0.698662370
0.360000,0.000000,0.700372832
0.361000,0.000000,0.714163172
0.362000,0.000000,0.707642561
0.363000,0.000000,0.720790910
0.364000,0.000000,0.726003803
0.365000,0.000000,0.730561625
0.366000,0.000000,0.726254182
0.367000,0.000000,0.724497355
0.368000,0.000000,0.716678112
0.369000,0.000000,0.697275093
0.370000,0.000000,0.692876701
0.371000,0.000000,0.709222218
0.372000,0.000000,0.709605691
0.373000,0.000000,0.716224160
0.374000,0.000000,0.722010928
0.375000,0.000000,0.720787324
0.376000,0.000000,0.736842069
0.377000,0.000000,0.714905173
0.378000,0.000000,0.695724948
0.379000,0.000000,0.685238167
0.380000,0.000000,0.688635565
0.381000,0.000000,0.694203220
0.382000,0.000000,0.677624480
0.383000,0.000000,0.669412271
0.384000,0.000000,0.655948853
0.385000,0.000000,0.656743669
0.386000,0.000000,0.675316632
0.387000,0.000000,0.661111251
0.388000,0.000000,0.661257341
0.389000,0.000000,0.667668257
0.390000,0.000000,0.679556740
0.391000,0.000000,0.699039588
0.392000,0.000000,0.700702648
0.393000,0.000000,0.689590351
0.394000,0.000000,0.692440837
0.395000,0.000000,0.690890853
0.396000,0.000000,0.693577913
0.397000,0.000000,0.695927307
0.398000,0.000000,0.685415097
0.399000,0.000000,0.676223890
0.400000,0.000000,0.643890919
0.401000,0.000000,0.646200979
0.402000,0.000000,0.654503934
0.403000,0.000000,0.668046695
0.404000,0.000000,0.679887621
0.405000,0.000000,0.682022116
0.406000,0.000000,0.692106840
0.407000,0.000000,0.688357909
0.408000,0.000000,0.678796897
0.409000,0.000000,0.657870987
0.410000,0.000000,0.653414391
0.411000,0.000000,0.648244511
0.412000,0.000000,0.650007483
0.413000,0.000000,0.638982543
0.414000,0.000000,0.629343037
0.415000,0.000000,0.638678555
0.416000,0.000000,0.641643620
0.417000,0.000000,0.637952899
0.418000,0.000000,0.634725968
0.419000,0.000000,0.638187730
0.420000,0.000000,0.653937806
0.421000,0.000000,0.648702152
0.422000,0.000000,0.646405147
0.423000,0.000000,0.635832889
0.424000,0.000000,0.632872366
0.425000,0.000000,0.636567059
0.426000,0.000000,0.646080648
0.427000,0.000000,0.660092384
0.428000,0.000000,0.647800138
0.429000,0.000000,0.649618951
0.430000,0.000000,0.644926021
0.431000,0.000000,0.640822821
0.432000,0.000000,0.646664867
0.433000,0.000000,0.661192714
0.434000,0.000000,0.667611752
0.435000,0.000000,0.654374594
0.436000,0.000000,0.649084052
0.437000,0.000000,0.669461131
0.438000,0.000000,0.681124315
0.439000,0.000000,0.697605045
0.440000,0.000000,0.693165189
0.441000,0.000000,0.701849633
0.442000,0.000000,0.709008948
0.443000,0.000000,0.709419221
0.444000,0.000000,0.709777937
0.445000,0.000000,0.716099185
0.446000,0.000000,0.696768916
0.447000,0.000000,0.692434132
0.448000,0.000000,0.713776813
0.449000,0.000000,0.726154309
0.450000,0.000000,0.711897714
0.451000,0.000000,0.718228159
0.452000,0.000000,0.717479912
0.453000,0.000000,0.710542507
0.454000,0.000000,0.710760067
0.455000,0.000000,0.700129371
0.456000,0.000000,0.689089114
0.457000,0.000000,0.692002587
0.458000,0.000000,0.694549942
0.459000,0.000000,0.690494002
0.460000,0.000000,0.690494002
0.461000,0.000000,0.695545948
0.462000,0.000000,0.697648031
0.463000,0.000000,0.718335515
0.464000,0.000000,0.730140148
0.465000,0.000000,0.707871990
0.466000,0.000000,0.702141952
0.467000,0.000000,0.703415157
0.468000,0.000000,0.698245182
0.469000,0.000000,0.681158513
0.470000,0.000000,0.658650494
0.471000,0.000000,0.640256256
0.472000,0.000000,0.630456691
0.473000,0.000000,0.628171761
0.474000,0.000000,0.632457149
0.475000,0.000000,0.651256847
0.476000,0.000000,0.652641277
0.477000,0.000000,0.653851735
0.478000,0.000000,0.667476453
0.479000,0.000000,0.685672224
0.480000,0.000000,0.669173817
0.481000,0.000000,0.687156291
0.482000,0.000000,0.677746279
0.483000,0.000000,0.669518764
0.484000,0.000000,0.656041964
0.485000,0.000000,0.656041964
0.486000,0.000000,0.625737875
0.487000,0.000000,0.636612300
0.488000,0.000000,0.646120204
0.489000,0.000000,0.660716495
0.490000,0.000000,0.677564146
0.491000,0.000000,0.675642704
0.492000,0.000000,0.673962718
0.493000,0.000000,0.678777030
0.494000,0.000000,0.689269543
0.495000,0.000000,0.682121503
0.496000,0.000000,0.673344182
0.497000,0.000000,0.671953036
0.498000,0.000000,0.677019892
0.499000,0.000000,0.675166843
0.500000,0.000000,0.667426017
0.501000,0.000000,0.685628126
0.502000,0.000000,0.682693334
0.503000,0.000000,0.680127340
0.504000,0.000000,0.684166982
0.505000,0.000000,0.655456743
0.506000,0.000000,0.643747029
0.507000,0.000000,0.639791986
0.508000,0.000000,0.642617134
0.509000,0.000000,0.645087263
0.510000,0.000000,0.644503156
0.511000,0.000000,0.646736281
0.512000,0.000000,0.654971968
0.513000,0.000000,0.662172728
0.514000,0.000000,0.649619058
0.515000,0.000000,0.634539718
0.516000,0.000000,0.644308070
0.517000,0.000000,0.665415266
0.518000,0.000000,0.683870053
0.519000,0.000000,0.687439373
0.520000,0.000000,0.676018355
0.521000,0.000000,0.674291163
0.522000,0.000000,0.666497831
0.523000,0.000000,0.659683838
0.524000,0.000000,0.660009302
0.525000,0.000000,0.684885845
0.526000,0.000000,0.694610701
0.527000,0.000000,0.703113497
0.528000,0.000000,0.716830985
0.529000,0.000000,0.722541497
0.530000,0.000000,0.738183071
0.531000,0.000000,0.741210401
0.532000,0.000000,0.750140490
0.533000,0.000000,0.751665207
0.534000,0.000000,0.751665207
0.535000,0.000000,0.748899845
0.536000,0.000000,0.744297280
0.537000,0.000000,0.746556275
0.538000,0.000000,0.761097768
0.539000,0.000000,0.767528737
0.540000,0.000000,0.730960603
0.541000,0.000000,0.722329164
0.542000,0.000000,0.721065569
0.543000,0.000000,0.713677577
0.544000,0.000000,0.719784358
0.545000,0.000000,0.705448980
0.546000,0.000000,0.706306611
0.547000,0.000000,0.700773285
0.548000,0.000000,0.695935296
0.549000,0.000000,0.697988453
0.550000,0.000000,0.672305945
0.551000,0.000000,0.671045268
0.552000,0.000000,0.688792568
0.553000,0.000000,0.710592862
0.554000,0.000000,0.723370465
0.555000,0.000000,0.738027219
0.556000,0.000000,0.737454977
0.557000,0.000000,0.734290616
0.558000,0.000000,0.718957530
0.559000,0.000000,0.722234812
0.560000,0.000000,0.720983074
0.561000,0.000000,0.707322263
0.562000,0.000000,0.701661306
0.563000,0.000000,0.715148164
0.564000,0.000000,0.727353331
0.565000,0.000000,0.731741566
0.566000,0.000000,0.748144730
0.567000,0.000000,0.768769796
0.568000,0.000000,0.779016557
0.569000,0.000000,0.795762155
0.570000,0.000000,0.810403440
0.571000,0.000000,0.810638476
0.572000,0.000000,0.791994420
0.573000,0.000000,0.808547747
0.574000,0.000000,0.815299161
0.575000,0.000000,0.821202168
0.576000,0.000000,0.807513825
0.577000,0.000000,0.801828795
0.578000,0.000000,0.798795353
0.579000,0.000000,0.813055474
0.580000,0.000000,0.819240431
0.581000,0.000000,0.830931349
0.582000,0.000000,0.834869957
0.583000,0.000000,0.841324549
0.584000,0.000000,0.841324549
0.585000,0.000000,0.827409296
0.586000,0.000000,0.831790498
0.587000,0.000000,0.854470698
0.588000,0.000000,0.867295843
0.589000,0.000000,0.866664754
0.590000,0.000000,0.866112970
0.591000,0.000000,0.865630525
0.592000,0.000000,0.871491892
0.593000,0.000000,0.874814315
0.594000,0.000000,0.873238427
0.595000,0.000000,0.878143756
0.596000,0.000000,0.876149478
0.597000,0.000000,0.861839438
0.598000,0.000000,0.850954511
0.599000,0.000000,0.846093749
0.600000,0.000000,0.816711067
0.601000,0.000000,0.822436649
0.602000,0.000000,0.827442732
0.603000,0.000000,0.841929889
0.604000,0.000000,0.844486380
0.605000,0.000000,0.834155242
0.606000,0.000000,0.831405538
0.607000,0.000000,0.835284558
0.608000,0.000000,0.830654262
0.609000,0.000000,0.838101802
0.610000,0.000000,0.832018376
0.611000,0.000000,0.842103570
0.612000,0.000000,0.844638235
0.613000,0.000000,0.842508860
0.614000,0.000000,0.851275781
0.615000,0.000000,0.865224203
0.616000,0.000000,0.858570258
0.617000,0.000000,0.852752473
0.618000,0.000000,0.854995088
0.619000,0.000000,0.862192943
0.620000,0.000000,0.874769474
0.621000,0.000000,0.873199221
0.622000,0.000000,0.859259921
0.623000,0.000000,0.859969797
0.624000,0.000000,0.853976141
0.625000,0.000000,0.842452484
0.626000,0.000000,0.826093748
0.627000,0.000000,0.818073896
0.628000,0.000000,0.847334122
0.629000,0.000000,0.836645126
0.630000,0.000000,0.839865720
0.631000,0.000000,0.842681602
0.632000,0.000000,0.832577259
0.633000,0.000000,0.816807828
0.634000,0.000000,0.815739900
0.635000,0.000000,0.827870707
0.636000,0.000000,0.844760297
0.637000,0.000000,0.812765383
0.638000,0.000000,0.806420423
0.639000,0.000000,0.813439165
0.640000,0.000000,0.832142276
0.641000,0.000000,0.842211900
0.642000,0.000000,0.841443583
0.643000,0.000000,0.844061185
0.644000,0.000000,0.840066664
0.645000,0.000000,0.842857294
0.646000,0.000000,0.851580429
0.647000,0.000000,0.848605486
0.648000,0.000000,0.850323096
0.649000,0.000000,0.845541680
0.650000,0.000000,0.860210671
0.651000,0.000000,0.866753116
0.652000,0.000000,0.877474877
0.653000,0.000000,0.888131023
0.654000,0.000000,0.891164894
0.655000,0.000000,0.900100702
0.656000,0.000000,0.895347233
0.657000,0.000000,0.899334049
0.658000,0.000000,0.900960105
0.659000,0.000000,0.896098640
0.660000,0.000000,0.910697641
0.661000,0.000000,0.904612521
0.662000,0.000000,0.883652992
0.663000,0.000000,0.893532773
0.664000,0.000000,0.902171025
0.665000,0.000000,0.903440577
0.666000,0.000000,0.891984221
0.667000,0.000000,0.861432741
0.668000,0.000000,0.855255246
0.669000,0.000000,0.868703593
0.670000,0.000000,0.861612416
0.671000,0.000000,0.874261898
0.672000,0.000000,0.883215070
0.673000,0.000000,0.893149883
0.674000,0.000000,0.901836250
0.675000,0.000000,0.903147871
0.676000,0.000000,0.898011483
0.677000,0.000000,0.906864389
0.678000,0.000000,0.913827340
0.679000,0.000000,0.919915302
0.680000,0.000000,0.931521412
0.681000,0.000000,0.935385871
0.682000,0.000000,0.954285317
0.683000,0.000000,0.955289179
0.684000,0.000000,0.956166892
0.685000,0.000000,0.913255006
0.686000,0.000000,0.913131704
0.687000,0.000000,0.913023896
0.688000,0.000000,0.960743998
0.689000,0.000000,0.967219423
0.690000,0.000000,0.966597937
0.691000,0.000000,0.966054550
0.692000,0.000000,0.971862632
0.693000,0.000000,1.004934522
0.694000,0.000000,0.993290432
0.695000,0.000000,0.989392767
0.696000,0.000000,0.992268082
0.697000,0.000000,0.982215703
0.698000,0.000000,0.971235480
0.699000,0.000000,0.976392507
0.700000,0.000000,0.980901483
0.701000,0.000000,0.991127029
0.702000,0.000000,0.987501225
0.703000,0.000000,0.981559256
0.704000,0.000000,0.985418959
0.705000,0.000000,0.995076823
0.706000,0.000000,1.003521044
0.707000,0.000000,1.010904132
0.708000,0.000000,1.004943552
0.709000,0.000000,1.018431069
0.710000,0.000000,1.036506879
0.711000,0.000000,1.046028030
0.712000,0.000000,1.054352719
0.713000,0.000000,1.049935233
0.714000,0.000000,1.057768928
0.715000,0.000000,1.064618212
0.716000,0.000000,1.076889974
0.717000,0.000000,1.081336437
0.718000,0.000000,1.087833732
0.719000,0.000000,1.078338590
0.720000,0.000000,1.063753458
0.721000,0.000000,1.044717962
0.722000,0.000000,1.040640908
0.723000,0.000000,1.026886677
0.724000,0.000000,1.012483998
0.725000,0.000000,1.018740768
0.726000,0.000000,1.017928105
0.727000,0.000000,1.010934378
0.728000,0.000000,0.987696255
0.729000,0.000000,0.990784760
0.730000,0.000000,0.999768337
0.731000,0.000000,1.007623005
0.732000,0.000000,0.995641070
0.733000,0.000000,0.988571443
0.734000,0.000000,0.978983598
0.735000,0.000000,0.981331022
0.736000,0.000000,0.966369850
0.737000,0.000000,0.972477835
0.738000,0.000000,0.971195558
0.739000,0.000000,0.970074416
0.740000,0.000000,0.981660532
0.741000,0.000000,0.998073879
0.742000,0.000000,0.984937621
0.743000,0.000000,0.988372786
0.744000,0.000000,0.972526719
0.745000,0.000000,0.983804670
0.746000,0.000000,0.999948576
0.747000,0.000000,1.002851610
0.748000,0.000000,0.997752451
0.749000,0.000000,0.993294072
0.750000,0.000000,1.001962320
0.751000,0.000000,1.003258098
0.752000,0.000000,0.975544830
0.753000,0.000000,0.967593958
0.754000,0.000000,0.973208592
0.755000,0.000000,0.978117670
0.756000,0.000000,0.969843485
0.757000,0.000000,0.950000563
0.758000,0.000000,0.938976492
0.759000,0.000000,0.935620933
0.760000,0.000000,0.932687045
0.761000,0.000000,0.923838655
0.762000,0.000000,0.944668319
0.763000,0.000000,0.940597503
0.764000,0.000000,0.937038241
0.765000,0.000000,0.933926249
0.766000,0.000000,0.931205322
0.767000,0.000000,0.925956697
0.768000,0.000000,0.924237253
0.769000,0.000000,0.922733880
0.770000,0.000000,0.927702613
0.771000,0.000000,0.925763771
0.772000,0.000000,0.928869581
0.773000,0.000000,0.926784093
0.774000,0.000000,0.931243861
0.775000,0.000000,0.935143197
0.776000,0.000000,0.932269344
0.777000,0.000000,0.952515748
0.778000,0.000000,0.931260516
0.779000,0.000000,0.941440945
0.780000,0.000000,0.918926137
0.781000,0.000000,0.905523809
0.782000,0.000000,0.900088852
0.783000,0.000000,0.891182043
0.784000,0.000000,0.893832511
0.785000,0.000000,0.896149911
0.786000,0.000000,0.891892913
0.787000,0.000000,0.894454051
0.788000,0.000000,0.887664009
0.789000,0.000000,0.890756566
0.790000,0.000000,0.893460501
0.791000,0.000000,0.895824649
0.792000,0.000000,0.891608525
0.793000,0.000000,0.877626385
0.794000,0.000000,0.869413937
0.795000,0.000000,0.887366236
0.796000,0.000000,0.877929842
0.797000,0.000000,0.875962445
0.798000,0.000000,0.860961473
0.799000,0.000000,0.848560014
0.800000,0.000000,0.848560014
0.801000,0.000000,0.848560014
0.802000,0.000000,0.830934615
0.803000,0.000000,0.814762518
0.804000,0.000000,0.820732961
0.805000,0.000000,0.825953136
0.806000,0.000000,0.836800510
0.807000,0.000000,0.846284763
0.808000,0.000000,0.813930782
0.809000,0.000000,0.813722559
0.810000,0.000000,0.826106873
0.811000,0.000000,0.818085372
0.812000,0.000000,0.817355068
0.813000,0.000000,0.827935047
0.814000,0.000000,0.825966996
0.815000,0.000000,0.817963073
0.816000,0.000000,0.810964952
0.817000,0.000000,0.798563056
0.818000,0.000000,0.790015627
0.819000,0.000000,0.799095856
0.820000,0.000000,0.807035030
0.821000,0.000000,0.820259724
0.822000,0.000000,0.831822553
0.823000,0.000000,0.809947697
0.824000,0.000000,0.797673633
0.825000,0.000000,0.795618881
0.826000,0.000000,0.797711799
0.827000,0.000000,0.789364872
0.828000,0.000000,0.798526878
0.829000,0.000000,0.800254366
0.830000,0.000000,0.801764773
0.831000,0.000000,0.790519005
0.832000,0.000000,0.777583055
0.833000,0.000000,0.781942422
0.834000,0.000000,0.785753975
0.835000,0.000000,0.789086554
0.836000,0.000000,0.804566719
0.837000,0.000000,0.799309260
0.838000,0.000000,0.794655247
0.839000,0.000000,0.803152444
0.840000,0.000000,0.798015482
0.841000,0.000000,0.806090420
0.842000,0.000000,0.807546828
0.843000,0.000000,0.814424021
0.844000,0.000000,0.814153816
0.845000,0.000000,0.820200751
0.846000,0.000000,0.831770991
0.847000,0.000000,0.838165933
0.848000,0.000000,0.828629046
0.849000,0.000000,0.828629046
0.850000,0.000000,0.825566363
0.851000,0.000000,0.817612785
0.852000,0.000000,0.787308039
0.853000,0.000000,0.784162143
0.854000,0.000000,0.793977943
0.855000,0.000000,0.796277068
0.856000,0.000000,0.792004091
0.857000,0.000000,0.785001535
0.858000,0.000000,0.782145483
0.859000,0.000000,0.779648333
0.860000,0.000000,0.783748170
0.861000,0.000000,0.787332806
0.862000,0.000000,0.793207308
0.863000,0.000000,0.789320088
0.864000,0.000000,0.773354980
0.865000,0.000000,0.765679292
0.866000,0.000000,0.771534531
0.867000,0.000000,0.769353294
0.868000,0.000000,0.768463658
0.869000,0.000000,0.773969002
0.870000,0.000000,0.772499339
0.871000,0.000000,0.764931174
0.872000,0.000000,0.745455710
