time,Vin,Force
0.151000,0.000000,0.014015178
0.152000,0.000000,0.029968418
0.153000,0.000000,0.032826004
0.154000,0.000000,0.021282664
0.155000,0.000000,0.011189903
0.156000,0.000000,0.014931807
0.157000,0.000000,0.015570423
0.158000,0.000000,0.025045039
0.159000,0.000000,0.033329040
0.160000,0.000000,0.040572043
0.161000,0.000000,0.034338493
0.162000,0.000000,0.041393368
0.163000,0.000000,0.035056607
0.164000,0.000000,0.042082518
0.165000,0.000000,0.054508712
0.166000,0.000000,0.059090198
0.167000,0.000000,0.054821538
0.168000,0.000000,0.059363714
0.169000,0.000000,0.069618289
0.170000,0.000000,0.078584235
0.171000,0.000000,0.086423488
0.172000,0.000000,0.087493655
0.173000,0.000000,0.087930132
0.174000,0.000000,0.088311759
0.175000,0.000000,0.082362245
0.176000,0.000000,0.077160368
0.177000,0.000000,0.078514543
0.178000,0.000000,0.105212110
0.179000,0.000000,0.122271576
0.180000,0.000000,0.125885460
0.181000,0.000000,0.115214295
0.182000,0.000000,0.093317737
0.183000,0.000000,0.080455967
0.184000,0.000000,0.088060011
0.185000,0.000000,0.083251101
0.186000,0.000000,0.077937528
0.187000,0.000000,0.079574863
0.188000,0.000000,0.074723259
0.189000,0.000000,0.070481325
0.190000,0.000000,0.069023261
0.191000,0.000000,0.065497611
0.192000,0.000000,0.074981377
0.193000,0.000000,0.076990193
0.194000,0.000000,0.072463388
0.195000,0.000000,0.065044860
0.196000,0.000000,0.062019150
0.197000,0.000000,0.059373662
0.198000,0.000000,0.057060616
0.199000,0.000000,0.067604606
0.200000,0.000000,0.073896867
0.201000,0.000000,0.082325151
0.202000,0.000000,0.081177109
0.203000,0.000000,0.082407346
0.204000,0.000000,0.070916617
0.205000,0.000000,0.067153040
0.206000,0.000000,0.076428779
0.207000,0.000000,0.067286690
0.208000,0.000000,0.063979263
0.209000,0.000000,0.061087460
0.210000,0.000000,0.058559052
0.211000,0.000000,0.043782002
0.212000,0.000000,0.031342172
0.213000,0.000000,0.019985296
0.214000,0.000000,0.028905123
0.215000,0.000000,0.036704052
0.216000,0.000000,0.037239753
0.217000,0.000000,0.042821709
0.218000,0.000000,0.042821709
0.219000,0.000000,0.024324877
0.220000,0.000000,0.038982561
0.221000,0.000000,0.045515122
0.222000,0.000000,0.056220684
0.223000,0.000000,0.060587038
0.224000,0.000000,0.076971070
0.225000,0.000000,0.085013039
0.226000,0.000000,0.060628498
0.227000,0.000000,0.056787081
0.228000,0.000000,0.067365445
0.229000,0.000000,0.082897678
0.230000,0.000000,0.077628517
0.231000,0.000000,0.066738313
0.232000,0.000000,0.054385060
0.233000,0.000000,0.058982086
0.234000,0.000000,0.050435061
0.235000,0.000000,0.042962088
0.236000,0.000000,0.042711381
0.237000,0.000000,0.030523720
0.238000,0.000000,0.031836065
0.239000,0.000000,0.026700310
0.240000,0.000000,0.034776303
0.241000,0.000000,0.060686994
0.242000,0.000000,0.061535848
0.243000,0.000000,0.062184766
0.244000,0.000000,0.065801651
0.245000,0.000000,0.062680840
0.246000,0.000000,0.063849640
0.247000,0.000000,0.073540496
0.248000,0.000000,0.088296749
0.249000,0.000000,0.094915491
0.250000,0.000000,0.088136127
0.251000,0.000000,0.070742918
0.252000,0.000000,0.060717984
0.253000,0.000000,0.051952820
0.254000,0.000000,0.038005934
0.255000,0.000000,0.044661221
0.256000,0.000000,0.060271956
0.257000,0.000000,0.057846027
0.258000,0.000000,0.055724949
0.259000,0.000000,0.047587228
0.260000,0.000000,0.053038495
0.261000,0.000000,0.056478414
0.262000,0.000000,0.060812381
0.263000,0.000000,0.064601725
0.264000,0.000000,0.061631701
0.265000,0.000000,0.040185346
0.266000,0.000000,0.040369460
0.267000,0.000000,0.042837098
0.268000,0.000000,0.048885284
0.269000,0.000000,0.054173431
0.270000,0.000000,0.071363421
0.271000,0.000000,0.069697592
0.272000,0.000000,0.072370388
0.273000,0.000000,0.074707310
0.274000,0.000000,0.076750566
0.275000,0.000000,0.072253874
0.276000,0.000000,0.071167879
0.277000,0.000000,0.073655913
0.278000,0.000000,0.082114477
0.279000,0.000000,0.083226921
0.280000,0.000000,0.084199571
0.281000,0.000000,0.043390390
0.282000,0.000000,0.049369047
0.283000,0.000000,0.060879588
0.284000,0.000000,0.052094117
0.285000,0.000000,0.044412660
0.286000,0.000000,0.049884274
0.287000,0.000000,0.042480514
0.288000,0.000000,0.042290324
0.289000,0.000000,0.048407219
0.290000,0.000000,0.062520111
0.291000,0.000000,0.066094856
0.292000,0.000000,0.075503570
0.293000,0.000000,0.083729951
0.294000,0.000000,0.084639388
0.295000,0.000000,0.091623392
0.296000,0.000000,0.091540911
0.297000,0.000000,0.091468794
0.298000,0.000000,0.078839370
0.299000,0.000000,0.074080191
0.300000,0.000000,0.085130403
0.301000,0.000000,0.085863854
0.302000,0.000000,0.086505138
0.303000,0.000000,0.093349021
0.304000,0.000000,0.099332876
0.305000,0.000000,0.102856033
0.306000,0.000000,0.101362017
0.307000,0.000000,0.112622114
0.308000,0.000000,0.116184041
0.309000,0.000000,0.119298363
0.310000,0.000000,0.124402114
0.311000,0.000000,0.126483722
0.312000,0.000000,0.134586933
0.313000,0.000000,0.135388679
0.314000,0.000000,0.191043300
0.315000,0.000000,0.184750530
0.316000,0.000000,0.198098088
0.317000,0.000000,0.209768343
0.318000,0.000000,0.226255256
0.319000,0.000000,0.229720408
0.320000,0.000000,0.212284144
0.321000,0.000000,0.203322171
0.322000,0.000000,0.195486392
0.323000,0.000000,0.188635286
0.324000,0.000000,0.190763632
0.325000,0.000000,0.197072376
0.326000,0.000000,0.202588341
0.327000,0.000000,0.207411149
0.328000,0.000000,0.211627905
0.329000,0.000000,0.194984721
0.330000,0.000000,0.194479842
0.331000,0.000000,0.187755223
0.332000,0.000000,0.175592460
0.333000,0.000000,0.183807670
0.334000,0.000000,0.190198005
0.335000,0.000000,0.196577828
0.336000,0.000000,0.195872754
0.337000,0.000000,0.195256282
0.338000,0.000000,0.194717278
0.339000,0.000000,0.243904251
0.340000,0.000000,0.249818333
0.341000,0.000000,0.248706045
0.342000,0.000000,0.246883227
0.343000,0.000000,0.233573405
0.344000,0.000000,0.234502515
0.345000,0.000000,0.229031684
0.346000,0.000000,0.230531523
0.347000,0.000000,0.214139904
0.348000,0.000000,0.217511100
0.349000,0.000000,0.226741844
0.350000,0.000000,0.228529433
0.351000,0.000000,0.217526016
0.352000,0.000000,0.246600824
0.353000,0.000000,0.239609674
0.354000,0.000000,0.227213874
0.355000,0.000000,0.235225331
0.356000,0.000000,0.229663668
0.357000,0.000000,0.227621968
0.358000,0.000000,0.235582143
0.359000,0.000000,0.242542012
0.360000,0.000000,0.242344094
0.361000,0.000000,0.242171046
0.362000,0.000000,0.241887456
0.363000,0.000000,0.235488606
0.364000,0.000000,0.235488606
0.365000,0.000000,0.242272589
0.366000,0.000000,0.248391712
0.367000,0.000000,0.222299758
0.368000,0.000000,0.218362371
0.369000,0.000000,0.214919770
0.370000,0.000000,0.205626594
0.371000,0.000000,0.222633975
0.372000,0.000000,0.245012057
0.373000,0.000000,0.250786928
0.374000,0.000000,0.236986552
0.375000,0.000000,0.218637198
0.376000,0.000000,0.202593691
0.377000,0.000000,0.200644760
0.378000,0.000000,0.205711806
0.379000,0.000000,0.203858922
0.380000,0.000000,0.195955693
0.381000,0.000000,0.195328799
0.382000,0.000000,0.166043791
0.383000,0.000000,0.156609367
0.384000,0.000000,0.148360507
0.385000,0.000000,0.153714600
0.386000,0.000000,0.158395878
0.387000,0.000000,0.166067557
0.388000,0.000000,0.162913331
0.389000,0.000000,0.160155477
0.390000,0.000000,0.155635905
0.391000,0.000000,0.158464041
0.392000,0.000000,0.168831672
0.393000,0.000000,0.165330097
0.394000,0.000000,0.155985358
0.395000,0.000000,0.166664469
0.396000,0.000000,0.177882214
0.397000,0.000000,0.173243315
0.398000,0.000000,0.162904172
0.399000,0.000000,0.160147469
0.400000,0.000000,0.157737183
0.401000,0.000000,0.137306356
0.402000,0.000000,0.144049554
0.403000,0.000000,0.143662193
0.404000,0.000000,0.143323508
0.405000,0.000000,0.155593754
0.406000,0.000000,0.145865447
0.407000,0.000000,0.157816264
0.408000,0.000000,0.155698926
0.409000,0.000000,0.153847661
0.410000,0.000000,0.171078589
0.411000,0.000000,0.181256650
0.412000,0.000000,0.176193706
0.413000,0.000000,0.165483806
0.414000,0.000000,0.162402936
0.415000,0.000000,0.162402936
0.416000,0.000000,0.149801141
0.417000,0.000000,0.136124643
0.418000,0.000000,0.136733155
0.419000,0.000000,0.137265199
0.420000,0.000000,0.144013569
0.421000,0.000000,0.149579184
0.422000,0.000000,0.148496948
0.423000,0.000000,0.141267525
0.424000,0.000000,0.141229763
0.425000,0.000000,0.141196747
0.426000,0.000000,0.135649022
0.427000,0.000000,0.142600488
0.428000,0.000000,0.148678406
0.429000,0.000000,0.153992551
0.430000,0.000000,0.152355715
0.431000,0.000000,0.149673268
0.432000,0.000000,0.161145580
0.433000,0.000000,0.164893054
0.434000,0.000000,0.149320050
0.435000,0.000000,0.141987193
0.436000,0.000000,0.129970104
0.437000,0.000000,0.125068833
0.438000,0.000000,0.120783473
0.439000,0.000000,0.129602999
0.440000,0.000000,0.114219649
0.441000,0.000000,0.103249201
0.442000,0.000000,0.114272148
0.443000,0.000000,0.132336557
0.444000,0.000000,0.133421093
0.445000,0.000000,0.121802973
0.446000,0.000000,0.117928013
0.447000,0.000000,0.120823181
0.448000,0.000000,0.102014178
0.449000,0.000000,0.100625952
0.450000,0.000000,0.111978546
0.451000,0.000000,0.115621346
0.452000,0.000000,0.112523193
0.453000,0.000000,0.101952322
0.454000,0.000000,0.088005498
0.455000,0.000000,0.088377655
0.456000,0.000000,0.094986230
0.457000,0.000000,0.100764347
0.458000,0.000000,0.110233527
0.459000,0.000000,0.126661983
0.460000,0.000000,0.134742793
0.461000,0.000000,0.116675397
0.462000,0.000000,0.094595232
0.463000,0.000000,0.070187054
0.464000,0.000000,0.060231972
0.465000,0.000000,0.051527882
0.466000,0.000000,0.051527882
0.467000,0.000000,0.072594024
0.468000,0.000000,0.047084739
0.469000,0.000000,0.033749594
0.470000,0.000000,0.028373378
0.471000,0.000000,0.029955942
0.472000,0.000000,0.037622821
0.473000,0.000000,0.050187304
0.474000,0.000000,0.055311835
0.475000,0.000000,0.047226028
0.476000,0.000000,0.059005869
0.477000,0.000000,0.063022227
0.478000,0.000000,0.087664222
0.479000,0.000000,0.094362450
0.480000,0.000000,0.093935768
0.481000,0.000000,0.087279520
0.482000,0.000000,0.062610164
0.483000,0.000000,0.053597945
0.484000,0.000000,0.058293882
0.485000,0.000000,0.062399710
0.486000,0.000000,0.059706400
0.487000,0.000000,0.063634726
0.488000,0.000000,0.064578851
0.489000,0.000000,0.067894887
0.490000,0.000000,0.070794217
0.491000,0.000000,0.070052024
0.492000,0.000000,0.068695076
0.493000,0.000000,0.052644295
0.494000,0.000000,0.038610516
0.495000,0.000000,0.026340273
0.496000,0.000000,0.009328769
0.497000,0.000000,0.005003917
0.498000,0.000000,0.015806360
0.499000,0.000000,0.031534513
0.500000,0.000000,0.032719837
0.501000,0.000000,0.040039395
0.502000,0.000000,0.044961934
0.503000,0.000000,0.044459919
0.504000,0.000000,0.037737804
0.505000,0.000000,0.044426785
0.506000,0.000000,0.037708834
0.507000,0.000000,0.051832195
0.508000,0.000000,0.069316393
0.509000,0.000000,0.065753907
0.510000,0.000000,0.081488651
0.511000,0.000000,0.070113368
0.512000,0.000000,0.057754737
0.513000,0.000000,0.055645131
0.514000,0.000000,0.047517441
0.515000,0.000000,0.046694291
0.516000,0.000000,0.052257767
0.517000,0.000000,0.038611157
0.518000,0.000000,0.038907204
0.519000,0.000000,0.045449234
0.520000,0.000000,0.044885983
0.521000,0.000000,0.050676698
0.522000,0.000000,0.072732893
0.523000,0.000000,0.087590632
0.524000,0.000000,0.100581293
0.525000,0.000000,0.111939499
0.526000,0.000000,0.103020835
0.527000,0.000000,0.123735333
0.528000,0.000000,0.132183917
0.529000,0.000000,0.139570820
0.530000,0.000000,0.127179902
0.531000,0.000000,0.128912443
0.532000,0.000000,0.143528534
0.533000,0.000000,0.143206646
0.534000,0.000000,0.142925207
0.535000,0.000000,0.142679134
0.536000,0.000000,0.155030355
0.537000,0.000000,0.150928366
0.538000,0.000000,0.155959772
0.539000,0.000000,0.166642099
0.540000,0.000000,0.169698859
0.541000,0.000000,0.161651259
0.542000,0.000000,0.180332981
0.543000,0.000000,0.200518851
0.544000,0.000000,0.205601718
0.545000,0.000000,0.191196298
0.546000,0.000000,0.178601116
0.547000,0.000000,0.174440980
0.548000,0.000000,0.163951334
0.549000,0.000000,0.161063040
0.550000,0.000000,0.158537701
0.551000,0.000000,0.143763334
0.552000,0.000000,0.121130235
0.553000,0.000000,0.117339814
0.554000,0.000000,0.126592083
0.555000,0.000000,0.128398491
0.556000,0.000000,0.123694715
0.557000,0.000000,0.121479781
0.558000,0.000000,0.130211806
0.559000,0.000000,0.131563347
0.560000,0.000000,0.139028233
0.561000,0.000000,0.139271869
0.562000,0.000000,0.127894337
0.563000,0.000000,0.123253915
0.564000,0.000000,0.119196625
0.565000,0.000000,0.121932374
0.566000,0.000000,0.134527477
0.567000,0.000000,0.135336694
0.568000,0.000000,0.117194667
0.569000,0.000000,0.099240310
0.570000,0.000000,0.091917473
0.571000,0.000000,0.079231666
0.572000,0.000000,0.086989560
0.573000,0.000000,0.093772568
0.574000,0.000000,0.086039008
0.575000,0.000000,0.080375096
0.576000,0.000000,0.094272488
0.577000,0.000000,0.093493932
0.578000,0.000000,0.105742763
0.579000,0.000000,0.103885989
0.580000,0.000000,0.118113527
0.581000,0.000000,0.120985382
0.582000,0.000000,0.123496349
0.583000,0.000000,0.119408594
0.584000,0.000000,0.115834521
0.585000,0.000000,0.128037317
0.586000,0.000000,0.135945298
0.587000,0.000000,0.136576347
0.588000,0.000000,0.137128096
0.589000,0.000000,0.150176881
0.590000,0.000000,0.159784430
0.591000,0.000000,0.159784430
0.592000,0.000000,0.155352253
0.593000,0.000000,0.153544552
0.594000,0.000000,0.139397643
0.595000,0.000000,0.139767289
0.596000,0.000000,0.146201238
0.597000,0.000000,0.151826673
0.598000,0.000000,0.150462009
0.599000,0.000000,0.149268835
0.600000,0.000000,0.141819842
0.601000,0.000000,0.141712674
0.602000,0.000000,0.141618973
0.603000,0.000000,0.141537047
0.604000,0.000000,0.141465416
0.605000,0.000000,0.141348027
0.606000,0.000000,0.141300149
0.607000,0.000000,0.141258288
0.608000,0.000000,0.147504872
0.609000,0.000000,0.152966487
0.610000,0.000000,0.155633799
0.611000,0.000000,0.141224347
0.612000,0.000000,0.134908826
0.613000,0.000000,0.141953307
0.614000,0.000000,0.135546182
0.615000,0.000000,0.137612555
0.616000,0.000000,0.144317275
0.617000,0.000000,0.159786399
0.618000,0.000000,0.163704672
0.619000,0.000000,0.154564190
0.620000,0.000000,0.146572334
0.621000,0.000000,0.158434321
0.622000,0.000000,0.166096946
0.623000,0.000000,0.169222212
0.624000,0.000000,0.153105190
0.625000,0.000000,0.145296678
0.626000,0.000000,0.138469413
0.627000,0.000000,0.138268122
0.628000,0.000000,0.151173647
0.629000,0.000000,0.181306972
0.630000,0.000000,0.176237705
0.631000,0.000000,0.159239090
0.632000,0.000000,0.143158558
0.633000,0.000000,0.142883162
0.634000,0.000000,0.148925559
0.635000,0.000000,0.160491831
0.636000,0.000000,0.164321457
0.637000,0.000000,0.153327029
0.638000,0.000000,0.151773826
0.639000,0.000000,0.144132618
0.640000,0.000000,0.165156591
0.641000,0.000000,0.174683211
0.642000,0.000000,0.164163125
0.643000,0.000000,0.171265978
0.644000,0.000000,0.167458500
0.645000,0.000000,0.138996742
0.646000,0.000000,0.132961150
0.647000,0.000000,0.140250383
0.648000,0.000000,0.140419178
0.649000,0.000000,0.146771208
0.650000,0.000000,0.158608204
0.651000,0.000000,0.143824977
0.652000,0.000000,0.143465837
0.653000,0.000000,0.131100474
0.654000,0.000000,0.132340342
0.655000,0.000000,0.114574847
0.656000,0.000000,0.105325015
0.657000,0.000000,0.090954367
0.658000,0.000000,0.072897361
0.659000,0.000000,0.068884877
0.660000,0.000000,0.071659801
0.661000,0.000000,0.080369204
0.662000,0.000000,0.087984151
0.663000,0.000000,0.053356319
0.664000,0.000000,0.045516249
0.665000,0.000000,0.014607953
0.666000,0.000000,0.027099650
0.667000,0.000000,0.035125461
0.668000,0.000000,0.048425905
0.669000,0.000000,0.066338150
0.670000,0.000000,0.069433106
0.671000,0.000000,0.067432367
0.672000,0.000000,0.070389819
0.673000,0.000000,0.079258813
0.674000,0.000000,0.087013295
0.675000,0.000000,0.087510136
0.676000,0.000000,0.082041173
0.677000,0.000000,0.089446014
0.678000,0.000000,0.102203521
0.679000,0.000000,0.107074686
0.680000,0.000000,0.105050538
0.681000,0.000000,0.074557336
0.682000,0.000000,0.064053068
0.683000,0.000000,0.076675460
0.684000,0.000000,0.072188206
0.685000,0.000000,0.080831208
0.686000,0.000000,0.088388097
0.687000,0.000000,0.094995360
0.688000,0.000000,0.105823345
0.689000,0.000000,0.110239630
0.690000,0.000000,0.101534578
0.691000,0.000000,0.119056176
0.692000,0.000000,0.121809575
0.693000,0.000000,0.126321845
0.694000,0.000000,0.134445398
0.695000,0.000000,0.141548115
0.696000,0.000000,0.128908723
0.697000,0.000000,0.130424014
0.698000,0.000000,0.132907273
0.699000,0.000000,0.127636906
0.700000,0.000000,0.129312019
0.701000,0.000000,0.124493445
0.702000,0.000000,0.126563576
0.703000,0.000000,0.129166539
0.704000,0.000000,0.130649432
0.705000,0.000000,0.099430702
0.706000,0.000000,0.092083940
0.707000,0.000000,0.091943585
0.708000,0.000000,0.079254496
0.709000,0.000000,0.076519602
0.710000,0.000000,0.097184675
0.711000,0.000000,0.121536083
0.712000,0.000000,0.123977848
0.713000,0.000000,0.119829585
0.714000,0.000000,0.113031412
0.715000,0.000000,0.110258720
0.716000,0.000000,0.114117639
0.717000,0.000000,0.117491633
0.718000,0.000000,0.120441638
0.719000,0.000000,0.112709736
0.720000,0.000000,0.103694281
0.721000,0.000000,0.095811742
0.722000,0.000000,0.082636566
0.723000,0.000000,0.085388258
0.724000,0.000000,0.086089307
0.725000,0.000000,0.086702259
0.726000,0.000000,0.099804556
0.727000,0.000000,0.098693999
0.728000,0.000000,0.104006185
0.729000,0.000000,0.104006185
0.730000,0.000000,0.110768835
0.731000,0.000000,0.108280466
0.732000,0.000000,0.106104795
0.733000,0.000000,0.110485712
0.734000,0.000000,0.111381975
0.735000,0.000000,0.102533372
0.736000,0.000000,0.101079902
0.737000,0.000000,0.099809080
0.738000,0.000000,0.098697955
0.739000,0.000000,0.103160228
0.740000,0.000000,0.107911170
0.741000,0.000000,0.112065092
0.742000,0.000000,0.121980201
0.743000,0.000000,0.118082971
0.744000,0.000000,0.117979374
0.745000,0.000000,0.133434458
0.746000,0.000000,0.140664214
0.747000,0.000000,0.140702266
0.748000,0.000000,0.135271010
0.749000,0.000000,0.129703607
0.750000,0.000000,0.137402195
0.751000,0.000000,0.150416536
0.752000,0.000000,0.149229075
0.753000,0.000000,0.141907650
0.754000,0.000000,0.130509284
0.755000,0.000000,0.125540257
0.756000,0.000000,0.127478842
0.757000,0.000000,0.136938981
0.758000,0.000000,0.131161975
0.759000,0.000000,0.126110929
0.760000,0.000000,0.096561874
0.761000,0.000000,0.102141990
0.762000,0.000000,0.139544339
0.763000,0.000000,0.146006304
0.764000,0.000000,0.139089865
0.765000,0.000000,0.133042570
0.766000,0.000000,0.127755201
0.767000,0.000000,0.136360679
0.768000,0.000000,0.130656345
0.769000,0.000000,0.119385652
0.770000,0.000000,0.115814463
0.771000,0.000000,0.112692042
0.772000,0.000000,0.107575017
0.773000,0.000000,0.105487996
0.774000,0.000000,0.084813681
0.775000,0.000000,0.104436489
0.776000,0.000000,0.134159793
0.777000,0.000000,0.145234050
0.778000,0.000000,0.132131469
0.779000,0.000000,0.116152574
0.780000,0.000000,0.119270850
0.781000,0.000000,0.140846828
0.782000,0.000000,0.147145118
0.783000,0.000000,0.140085570
0.784000,0.000000,0.141082753
0.785000,0.000000,0.134785025
0.786000,0.000000,0.148128249
0.787000,0.000000,0.140945158
0.788000,0.000000,0.128381535
0.789000,0.000000,0.119569070
0.790000,0.000000,0.134824387
0.791000,0.000000,0.148162664
0.792000,0.000000,0.153541619
0.793000,0.000000,0.145678264
0.794000,0.000000,0.145358166
0.795000,0.000000,0.176222285
0.796000,0.000000,0.184358350
0.797000,0.000000,0.185188820
0.798000,0.000000,0.173348560
0.799000,0.000000,0.183781529
0.800000,0.000000,0.178401300
0.801000,0.000000,0.161283993
0.802000,0.000000,0.158730888
0.803000,0.000000,0.150215430
0.804000,0.000000,0.160603468
0.805000,0.000000,0.164419065
0.806000,0.000000,0.167755180
0.807000,0.000000,0.164388882
0.808000,0.000000,0.161445604
0.809000,0.000000,0.151128544
0.810000,0.000000,0.143568425
0.811000,0.000000,0.143241523
0.812000,0.000000,0.155522072
0.813000,0.000000,0.153693031
0.814000,0.000000,0.151485167
0.815000,0.000000,0.156446603
0.816000,0.000000,0.148218197
0.817000,0.000000,0.141023803
0.818000,0.000000,0.141016668
0.819000,0.000000,0.134721790
0.820000,0.000000,0.122940219
0.821000,0.000000,0.125205534
0.822000,0.000000,0.114619811
0.823000,0.000000,0.105364329
0.824000,0.000000,0.120033233
0.825000,0.000000,0.122663851
0.826000,0.000000,0.122663851
0.827000,0.000000,0.119902155
0.828000,0.000000,0.109982874
0.829000,0.000000,0.100010339
0.830000,0.000000,0.098873923
0.831000,0.000000,0.091597128
0.832000,0.000000,0.091517947
0.833000,0.000000,0.091448716
0.834000,0.000000,0.085841644
0.835000,0.000000,0.086485718
0.836000,0.000000,0.093332041
0.837000,0.000000,0.099318030
0.838000,0.000000,0.098268612
0.839000,0.000000,0.108325628
0.840000,0.000000,0.112427467
0.841000,0.000000,0.122297039
0.842000,0.000000,0.124643179
0.843000,0.000000,0.120411308
0.844000,0.000000,0.107192933
0.845000,0.000000,0.105153926
0.846000,0.000000,0.103371147
0.847000,0.000000,0.101812399
0.848000,0.000000,0.100449530
0.849000,0.000000,0.109992860
0.850000,0.000000,0.113885189
0.851000,0.000000,0.111005208
0.852000,0.000000,0.103670170
0.853000,0.000000,0.127206587
0.854000,0.000000,0.128935775
0.855000,0.000000,0.117881296
0.856000,0.000000,0.111542015
0.857000,0.000000,0.108956486
0.858000,0.000000,0.119262234
0.859000,0.000000,0.121989739
0.860000,0.000000,0.118091310
0.861000,0.000000,0.111702563
0.862000,0.000000,0.115380044
0.863000,0.000000,0.112312214
0.864000,0.000000,0.109629898
0.865000,0.000000,0.107284653
0.866000,0.000000,0.115218066
0.867000,0.000000,0.124736961
0.868000,0.000000,0.145626047
0.869000,0.000000,0.132474206
0.870000,0.000000,0.127258260
