time,u_in,Vin,f_cmd,f_m,integral,uff
0.050,2.036711,2.036711,4.00,1.090413,0.150243,1.562121
0.051,2.036422,2.036422,4.00,1.090825,0.153152,1.562121
0.052,2.039242,2.039242,4.00,1.086797,0.156065,1.562121
0.053,2.038635,2.038635,4.00,1.087664,0.158977,1.562121
0.054,2.046901,2.046901,4.00,1.075855,0.161901,1.562121
0.055,2.049730,2.049730,4.00,1.071814,0.164830,1.562121
0.056,2.047806,2.047806,4.00,1.074564,0.167755,1.562121
0.057,2.040806,2.040806,4.00,1.084563,0.170671,1.562121
0.058,2.040002,2.040002,4.00,1.085711,0.173585,1.562121
0.059,2.039300,2.039300,4.00,1.086714,0.176498,1.562121
0.060,2.038686,2.038686,4.00,1.087591,0.179410,1.562121
0.061,2.029353,2.029353,4.00,1.100925,0.182310,1.562121
0.062,1.985480,1.985480,4.00,1.163599,0.185146,1.562121
0.063,1.978435,1.978435,4.00,1.173664,0.187972,1.562121
0.064,1.976673,1.976673,4.00,1.176182,0.190796,1.562121
0.065,1.975132,1.975132,4.00,1.178382,0.193618,1.562121
0.066,1.951794,1.951794,4.00,1.211722,0.196406,1.562121
0.067,1.913548,1.913548,4.00,1.266360,0.199140,1.562121
0.068,1.889152,1.889152,4.00,1.301211,0.201838,1.562121
0.069,1.872220,1.872220,4.00,1.325399,0.204513,1.562121
0.070,1.853018,1.853018,4.00,1.352831,0.207160,1.562121
0.071,1.840627,1.840627,4.00,1.370533,0.209790,1.562121
0.072,1.815370,1.815370,4.00,1.406615,0.212383,1.562121
0.073,1.798913,1.798913,4.00,1.430124,0.214953,1.562121
0.074,1.784525,1.784525,4.00,1.450679,0.217502,1.562121
0.075,1.758750,1.758750,4.00,1.487500,0.220015,1.562121
0.076,1.745010,1.745010,4.00,1.507128,0.222508,1.562121
0.077,1.718096,1.718096,4.00,1.545578,0.224962,1.562121
0.078,1.696270,1.696270,4.00,1.576757,0.227385,1.562121
0.079,1.696270,1.696270,4.00,1.576757,0.229809,1.562121
0.080,1.644015,1.644015,4.00,1.651407,0.232157,1.562121
0.081,1.613906,1.613906,4.00,1.694420,0.234463,1.562121
0.082,1.560165,1.560165,4.00,1.771193,0.236692,1.562121
0.083,1.527398,1.527398,4.00,1.818003,0.238874,1.562121
0.084,1.498748,1.498748,4.00,1.858931,0.241015,1.562121
0.085,1.473699,1.473699,4.00,1.894715,0.243120,1.562121
0.086,1.438603,1.438603,4.00,1.944853,0.245175,1.562121
0.087,1.381088,1.381088,4.00,2.027018,0.247148,1.562121
0.088,1.353231,1.353231,4.00,2.066812,0.249081,1.562121
0.089,1.333274,1.333274,4.00,2.095323,0.250986,1.562121
0.090,1.315824,1.315824,4.00,2.120251,0.252866,1.562121
0.091,1.296169,1.296169,4.00,2.148330,0.254717,1.562121
0.092,1.267804,1.267804,4.00,2.188852,0.256528,1.562121
0.093,1.245387,1.245387,4.00,2.220876,0.258308,1.562121
0.094,1.225786,1.225786,4.00,2.248877,0.260059,1.562121
0.095,1.204251,1.204251,4.00,2.279641,0.261779,1.562121
0.096,1.181024,1.181024,4.00,2.312823,0.263466,1.562121
0.097,1.130317,1.130317,4.00,2.385262,0.265081,1.562121
0.098,1.094389,1.094389,4.00,2.436587,0.266644,1.562121
0.099,1.058578,1.058578,4.00,2.487746,0.268157,1.562121
0.100,1.031665,1.031665,4.00,2.526192,0.269630,1.562121
0.101,1.003736,1.003736,4.00,2.566091,0.271064,1.562121
0.102,0.945324,0.945324,4.00,2.649537,0.272415,1.562121
0.103,0.928245,0.928245,4.00,2.673935,0.273741,1.562121
0.104,0.879078,0.879078,4.00,2.744175,0.274997,1.562121
0.105,0.861527,0.861527,4.00,2.769247,0.276227,1.562121
0.106,0.832987,0.832987,4.00,2.810019,0.277417,1.562121
0.107,0.803635,0.803635,4.00,2.851950,0.278565,1.562121
0.108,0.746737,0.746737,4.00,2.933232,0.279632,1.562121
0.109,0.723826,0.723826,4.00,2.965963,0.280666,1.562121
0.110,0.703794,0.703794,4.00,2.994581,0.281672,1.562121
0.111,0.677482,0.677482,4.00,3.032168,0.282640,1.562121
0.112,0.658875,0.658875,4.00,3.058750,0.283581,1.562121
0.113,0.632781,0.632781,4.00,3.096028,0.284485,1.562121
0.114,0.624189,0.624189,4.00,3.108301,0.285376,1.562121
0.115,0.607881,0.607881,4.00,3.131598,0.286245,1.562121
0.116,0.584826,0.584826,4.00,3.164534,0.287080,1.562121
0.117,0.560270,0.560270,4.00,3.199615,0.287881,1.562121
0.118,0.544758,0.544758,4.00,3.221774,0.288659,1.562121
0.119,0.538432,0.538432,4.00,3.230812,0.289428,1.562121
0.120,0.515307,0.515307,4.00,3.263847,0.290164,1.562121
0.121,0.503885,0.503885,4.00,3.280164,0.290884,1.562121
0.122,0.485102,0.485102,4.00,3.306997,0.291577,1.562121
0.123,0.449922,0.449922,4.00,3.357254,0.292220,1.562121
0.124,0.446717,0.446717,4.00,3.361833,0.292858,1.562121
0.125,0.443914,0.443914,4.00,3.365837,0.293492,1.562121
0.126,0.441463,0.441463,4.00,3.369338,0.294123,1.562121
0.127,0.439321,0.439321,4.00,3.372399,0.294750,1.562121
0.128,0.448793,0.448793,4.00,3.358867,0.295392,1.562121
0.129,0.426563,0.426563,4.00,3.390624,0.296001,1.562121
0.130,0.421895,0.421895,4.00,3.397293,0.296604,1.562121
0.131,0.422212,0.422212,4.00,3.396841,0.297207,1.562121
0.132,0.422488,0.422488,4.00,3.396445,0.297810,1.562121
0.133,0.431527,0.431527,4.00,3.383533,0.298427,1.562121
0.134,0.442493,0.442493,4.00,3.367867,0.299059,1.562121
0.135,0.453416,0.453416,4.00,3.352263,0.299707,1.562121
0.136,0.462966,0.462966,4.00,3.338620,0.300368,1.562121
0.137,0.484511,0.484511,4.00,3.307842,0.301060,1.562121
0.138,0.498950,0.498950,4.00,3.287214,0.301773,1.562121
0.139,0.514369,0.514369,4.00,3.265187,0.302508,1.562121
0.140,0.520658,0.520658,4.00,3.256203,0.303252,1.562121
0.141,0.526156,0.526156,4.00,3.248348,0.304003,1.562121
0.142,0.535362,0.535362,4.00,3.235197,0.304768,1.562121
0.143,0.543411,0.543411,4.00,3.223698,0.305544,1.562121
0.144,0.552756,0.552756,4.00,3.210348,0.306334,1.562121
0.145,0.567416,0.567416,4.00,3.189406,0.307145,1.562121
0.146,0.571437,0.571437,4.00,3.183662,0.307961,1.562121
0.147,0.583749,0.583749,4.00,3.166073,0.308795,1.562121
0.148,0.598912,0.598912,4.00,3.144411,0.309651,1.562121
0.149,0.636403,0.636403,4.00,3.090852,0.310560,1.562121
0.150,0.649348,0.649348,4.00,3.072360,0.311487,1.562121
0.151,0.660666,0.660666,4.00,3.056191,0.312431,1.562121
0.152,0.683060,0.683060,4.00,3.024201,0.313407,1.562121
0.153,0.721617,0.721617,4.00,2.969119,0.314438,1.562121
0.154,0.737048,0.737048,4.00,2.947074,0.315491,1.562121
0.155,0.754938,0.754938,4.00,2.921517,0.316569,1.562121
0.156,0.779377,0.779377,4.00,2.886605,0.317683,1.562121
0.157,0.805142,0.805142,4.00,2.849797,0.318833,1.562121
0.158,0.839123,0.839123,4.00,2.801252,0.320032,1.562121
0.159,0.852983,0.852983,4.00,2.781453,0.321250,1.562121
0.160,0.865101,0.865101,4.00,2.764142,0.322486,1.562121
0.161,0.897687,0.897687,4.00,2.717590,0.323768,1.562121
0.162,0.921780,0.921780,4.00,2.683171,0.325085,1.562121
0.163,0.965662,0.965662,4.00,2.620483,0.326465,1.562121
0.164,0.994408,0.994408,4.00,2.579417,0.327885,1.562121
0.165,1.019541,1.019541,4.00,2.543512,0.329342,1.562121
0.166,1.037118,1.037118,4.00,2.518403,0.330823,1.562121
0.167,1.056885,1.056885,4.00,2.490165,0.332333,1.562121
0.168,1.084879,1.084879,4.00,2.450172,0.333883,1.562121
0.169,1.098644,1.098644,4.00,2.430509,0.335453,1.562121
0.170,1.115077,1.115077,4.00,2.407033,0.337045,1.562121
0.171,1.125047,1.125047,4.00,2.392791,0.338653,1.562121
0.172,1.142560,1.142560,4.00,2.367771,0.340285,1.562121
0.173,1.187196,1.187196,4.00,2.304006,0.341981,1.562121
0.174,1.196899,1.196899,4.00,2.290144,0.343691,1.562121
0.175,1.205383,1.205383,4.00,2.278024,0.345413,1.562121
0.176,1.225996,1.225996,4.00,2.248577,0.347164,1.562121
0.177,1.277952,1.277952,4.00,2.174355,0.348990,1.562121
0.178,1.293843,1.293843,4.00,2.151652,0.350838,1.562121
0.179,1.323732,1.323732,4.00,2.108954,0.352729,1.562121
0.180,1.329473,1.329473,4.00,2.100753,0.354628,1.562121
0.181,1.343288,1.343288,4.00,2.081017,0.356547,1.562121
0.182,1.355368,1.355368,4.00,2.063760,0.358484,1.562121
0.183,1.365929,1.365929,4.00,2.048672,0.360435,1.562121
0.184,1.387636,1.387636,4.00,2.017663,0.362417,1.562121
0.185,1.385346,1.385346,4.00,2.020934,0.364396,1.562121
0.186,1.387742,1.387742,4.00,2.017511,0.366379,1.562121
0.187,1.411828,1.411828,4.00,1.983103,0.368396,1.562121
0.188,1.432888,1.432888,4.00,1.953018,0.370443,1.562121
0.189,1.455863,1.455863,4.00,1.920195,0.372523,1.562121
0.190,1.466991,1.466991,4.00,1.904299,0.374618,1.562121
0.191,1.476720,1.476720,4.00,1.890400,0.376728,1.562121
0.192,1.489625,1.489625,4.00,1.871964,0.378856,1.562121
0.193,1.496510,1.496510,4.00,1.862129,0.380994,1.562121
0.194,1.516589,1.516589,4.00,1.833444,0.383160,1.562121
0.195,1.520086,1.520086,4.00,1.828449,0.385332,1.562121
0.196,1.523143,1.523143,4.00,1.824081,0.387508,1.562121
0.197,1.525816,1.525816,4.00,1.820263,0.389688,1.562121
0.198,1.536949,1.536949,4.00,1.804358,0.391883,1.562121
0.199,1.546951,1.546951,4.00,1.790070,0.394093,1.562121
0.200,1.551031,1.551031,4.00,1.784242,0.396309,1.562121
0.201,1.584138,1.584138,4.00,1.736946,0.398572,1.562121
0.202,1.592341,1.592341,4.00,1.725228,0.400847,1.562121
0.203,1.599513,1.599513,4.00,1.714982,0.403132,1.562121
0.204,1.610182,1.610182,4.00,1.699741,0.405432,1.562121
0.205,1.627666,1.627666,4.00,1.674763,0.407757,1.562121
0.206,1.634797,1.634797,4.00,1.664576,0.410093,1.562121
0.207,1.641032,1.641032,4.00,1.655668,0.412437,1.562121
0.208,1.650882,1.650882,4.00,1.641597,0.414795,1.562121
0.209,1.663892,1.663892,4.00,1.623011,0.417172,1.562121
0.210,1.672571,1.672571,4.00,1.610613,0.419562,1.562121
0.211,1.665263,1.665263,4.00,1.621053,0.421941,1.562121
0.212,1.663271,1.663271,4.00,1.623898,0.424317,1.562121
0.213,1.665928,1.665928,4.00,1.620103,0.426697,1.562121
0.214,1.681446,1.681446,4.00,1.597935,0.429099,1.562121
0.215,1.673348,1.673348,4.00,1.609502,0.431489,1.562121
0.216,1.670341,1.670341,4.00,1.613799,0.433875,1.562121
0.217,1.658914,1.658914,4.00,1.630122,0.436245,1.562121
0.218,1.653322,1.653322,4.00,1.638111,0.438607,1.562121
0.219,1.652831,1.652831,4.00,1.638813,0.440968,1.562121
0.220,1.631693,1.631693,4.00,1.669010,0.443299,1.562121
0.221,1.625123,1.625123,4.00,1.678395,0.445621,1.562121
0.222,1.628176,1.628176,4.00,1.674034,0.447947,1.562121
0.223,1.626446,1.626446,4.00,1.676505,0.450270,1.562121
0.224,1.620536,1.620536,4.00,1.684948,0.452586,1.562121
0.225,1.594363,1.594363,4.00,1.722339,0.454863,1.562121
0.226,1.594363,1.594363,4.00,1.722339,0.457141,1.562121
0.227,1.546827,1.546827,4.00,1.790247,0.459351,1.562121
0.228,1.537727,1.537727,4.00,1.803247,0.461547,1.562121
0.229,1.509620,1.509620,4.00,1.843400,0.463704,1.562121
0.230,1.487603,1.487603,4.00,1.874853,0.465829,1.562121
0.231,1.472751,1.472751,4.00,1.896070,0.467933,1.562121
0.232,1.455367,1.455367,4.00,1.920905,0.470012,1.562121
0.233,1.435769,1.435769,4.00,1.948901,0.472063,1.562121
0.234,1.403653,1.403653,4.00,1.994782,0.474068,1.562121
0.235,1.390553,1.390553,4.00,2.013495,0.476055,1.562121
0.236,1.370304,1.370304,4.00,2.042423,0.478013,1.562121
0.237,1.348201,1.348201,4.00,2.073999,0.479939,1.562121
0.238,1.324477,1.324477,4.00,2.107890,0.481831,1.562121
0.239,1.281201,1.281201,4.00,2.169713,0.483661,1.562121
0.240,1.270295,1.270295,4.00,2.185293,0.485476,1.562121
0.241,1.251963,1.251963,4.00,2.211482,0.487264,1.562121
0.242,1.235934,1.235934,4.00,2.234379,0.489030,1.562121
0.243,1.217522,1.217522,4.00,2.260683,0.490769,1.562121
0.244,1.170860,1.170860,4.00,2.327342,0.492442,1.562121
0.245,1.151829,1.151829,4.00,2.354530,0.494087,1.562121
0.246,1.135189,1.135189,4.00,2.378301,0.495709,1.562121
0.247,1.111844,1.111844,4.00,2.411651,0.497297,1.562121
0.248,1.087034,1.087034,4.00,2.447094,0.498850,1.562121
0.249,1.034287,1.034287,4.00,2.522448,0.500328,1.562121
0.250,0.965890,0.965890,4.00,2.620157,0.501708,1.562121
0.251,0.933032,0.933032,4.00,2.667097,0.503040,1.562121
0.252,0.913100,0.913100,4.00,2.695572,0.504345,1.562121
0.253,0.895672,0.895672,4.00,2.720469,0.505624,1.562121
0.254,0.871638,0.871638,4.00,2.754804,0.506870,1.562121
0.255,0.824007,0.824007,4.00,2.822848,0.508047,1.562121
0.256,0.795783,0.795783,4.00,2.863167,0.509184,1.562121
0.257,0.771107,0.771107,4.00,2.898419,0.510285,1.562121
0.258,0.745133,0.745133,4.00,2.935524,0.511350,1.562121
0.259,0.722423,0.722423,4.00,2.967967,0.512382,1.562121
0.260,0.652231,0.652231,4.00,3.068241,0.513313,1.562121
0.261,0.614806,0.614806,4.00,3.121705,0.514192,1.562121
0.262,0.582084,0.582084,4.00,3.168451,0.515023,1.562121
0.263,0.549076,0.549076,4.00,3.215605,0.515808,1.562121
0.264,0.515818,0.515818,4.00,3.263118,0.516545,1.562121
0.265,0.466265,0.466265,4.00,3.333908,0.517211,1.562121
0.266,0.443413,0.443413,4.00,3.366553,0.517844,1.562121
0.267,0.414636,0.414636,4.00,3.407663,0.518436,1.562121
0.268,0.393873,0.393873,4.00,3.437324,0.518999,1.562121
0.269,0.375720,0.375720,4.00,3.463257,0.519536,1.562121
0.270,0.332776,0.332776,4.00,3.524606,0.520011,1.562121
0.271,0.300309,0.300309,4.00,3.570987,0.520440,1.562121
0.272,0.276320,0.276320,4.00,3.605257,0.520835,1.562121
0.273,0.250948,0.250948,4.00,3.641503,0.521194,1.562121
0.274,0.219968,0.219968,4.00,3.685761,0.521508,1.562121
0.275,0.153371,0.153371,4.00,3.780899,0.521727,1.562121
0.276,0.125856,0.125856,4.00,3.820206,0.521907,1.562121
0.277,0.101799,0.101799,4.00,3.854573,0.522052,1.562121
0.278,0.085163,0.085163,4.00,3.878339,0.522174,1.562121
0.279,0.049656,0.049656,4.00,3.929063,0.522245,1.562121
0.280,0.026378,0.026378,4.00,3.962318,0.522282,1.562121
0.281,0.001626,0.001626,4.00,3.997677,0.522285,1.562121
0.282,-0.020014,0.000000,4.00,4.028592,0.522256,1.562121
0.283,-0.038936,0.000000,4.00,4.055623,0.522200,1.562121
0.284,-0.070497,0.000000,4.00,4.100710,0.522100,1.562121
0.285,-0.083075,0.000000,4.00,4.118678,0.521981,1.562121
0.286,-0.094072,0.000000,4.00,4.134388,0.521847,1.562121
0.287,-0.094890,0.000000,4.00,4.135558,0.521711,1.562121
0.288,-0.095606,0.000000,4.00,4.136580,0.521575,1.562121
0.289,-0.088535,0.000000,4.00,4.126479,0.521448,1.562121
0.290,-0.094448,0.000000,4.00,4.134926,0.521313,1.562121
0.291,-0.099618,0.000000,4.00,4.142311,0.521171,1.562121
0.292,-0.108536,0.000000,4.00,4.155051,0.521016,1.562121
0.293,-0.116333,0.000000,4.00,4.166190,0.520850,1.562121
0.294,-0.132957,0.000000,4.00,4.189939,0.520660,1.562121
0.295,-0.137686,0.000000,4.00,4.196694,0.520463,1.562121
0.296,-0.141820,0.000000,4.00,4.202600,0.520260,1.562121
0.297,-0.145435,0.000000,4.00,4.207765,0.520053,1.562121
0.298,-0.144198,0.000000,4.00,4.205996,0.519847,1.562121
0.299,-0.142169,0.000000,4.00,4.203099,0.519644,1.562121
0.300,-0.143349,0.000000,4.00,4.204784,0.519439,1.562121
0.301,-0.137975,0.000000,4.00,4.197107,0.519242,1.562121
0.302,-0.133277,0.000000,4.00,4.190395,0.519051,1.562121
0.303,-0.137965,0.000000,4.00,4.197093,0.518854,1.562121
0.304,-0.124471,0.000000,4.00,4.177816,0.518676,1.562121
0.305,-0.111155,0.000000,4.00,4.158792,0.518518,1.562121
0.306,-0.105428,0.000000,4.00,4.150612,0.518367,1.562121
0.307,-0.100422,0.000000,4.00,4.143459,0.518223,1.562121
0.308,-0.104841,0.000000,4.00,4.149772,0.518074,1.562121
0.309,-0.108704,0.000000,4.00,4.155292,0.517918,1.562121
0.310,-0.085906,0.000000,4.00,4.122723,0.517796,1.562121
0.311,-0.078955,0.000000,4.00,4.112792,0.517683,1.562121
0.312,-0.077275,0.000000,4.00,4.110393,0.517572,1.562121
0.313,-0.067009,0.000000,4.00,4.095728,0.517477,1.562121
0.314,-0.058034,0.000000,4.00,4.082906,0.517394,1.562121
0.315,-0.030131,0.000000,4.00,4.043044,0.517351,1.562121
0.316,-0.016993,0.000000,4.00,4.024276,0.517327,1.562121
0.317,-0.014303,0.000000,4.00,4.020433,0.517306,1.562121
0.318,-0.016349,0.000000,4.00,4.023356,0.517283,1.562121
0.319,-0.013740,0.000000,4.00,4.019629,0.517263,1.562121
0.320,-0.000668,0.000000,4.00,4.000954,0.517262,1.562121
0.321,0.017564,0.017564,4.00,3.974909,0.517287,1.562121
0.322,0.037902,0.037902,4.00,3.945854,0.517341,1.562121
0.323,0.055685,0.055685,4.00,3.920450,0.517421,1.562121
0.324,0.062437,0.062437,4.00,3.910805,0.517510,1.562121
0.325,0.084670,0.084670,4.00,3.879044,0.517631,1.562121
0.326,0.078983,0.078983,4.00,3.887168,0.517744,1.562121
0.327,0.087205,0.087205,4.00,3.875422,0.517869,1.562121
0.328,0.089996,0.089996,4.00,3.871435,0.517997,1.562121
0.329,0.107764,0.107764,4.00,3.846051,0.518151,1.562121
0.330,0.121166,0.121166,4.00,3.826906,0.518324,1.562121
0.331,0.132884,0.132884,4.00,3.810166,0.518514,1.562121
0.332,0.147527,0.147527,4.00,3.789247,0.518725,1.562121
0.333,0.155933,0.155933,4.00,3.777239,0.518947,1.562121
0.334,0.165861,0.165861,4.00,3.763055,0.519184,1.562121
0.335,0.176361,0.176361,4.00,3.748056,0.519436,1.562121
0.336,0.185541,0.185541,4.00,3.734941,0.519701,1.562121
0.337,0.202364,0.202364,4.00,3.710909,0.519991,1.562121
0.338,0.217073,0.217073,4.00,3.689896,0.520301,1.562121
0.339,0.249422,0.249422,4.00,3.643684,0.520657,1.562121
0.340,0.267013,0.267013,4.00,3.618552,0.521038,1.562121
0.341,0.282395,0.282395,4.00,3.596579,0.521442,1.562121
0.342,0.300241,0.300241,4.00,3.571084,0.521871,1.562121
0.343,0.315845,0.315845,4.00,3.548792,0.522322,1.562121
0.344,0.328222,0.328222,4.00,3.531111,0.522791,1.562121
0.345,0.335912,0.335912,4.00,3.520126,0.523271,1.562121
0.346,0.338237,0.338237,4.00,3.516804,0.523754,1.562121
0.347,0.340270,0.340270,4.00,3.513900,0.524240,1.562121
0.348,0.359640,0.359640,4.00,3.486229,0.524754,1.562121
0.349,0.385517,0.385517,4.00,3.449261,0.525304,1.562121
0.350,0.394679,0.394679,4.00,3.436173,0.525868,1.562121
0.351,0.402814,0.402814,4.00,3.424552,0.526444,1.562121
0.352,0.405528,0.405528,4.00,3.420674,0.527023,1.562121
0.353,0.407901,0.407901,4.00,3.417284,0.527606,1.562121
0.354,0.414374,0.414374,4.00,3.408037,0.528198,1.562121
0.355,0.429381,0.429381,4.00,3.386599,0.528811,1.562121
0.356,0.437553,0.437553,4.00,3.374924,0.529436,1.562121
0.357,0.444699,0.444699,4.00,3.364716,0.530072,1.562121
0.358,0.459742,0.459742,4.00,3.343225,0.530728,1.562121
0.359,0.472896,0.472896,4.00,3.324435,0.531404,1.562121
0.360,0.487313,0.487313,4.00,3.303838,0.532100,1.562121
0.361,0.501400,0.501400,4.00,3.283714,0.532816,1.562121
0.362,0.513717,0.513717,4.00,3.266119,0.533550,1.562121
0.363,0.520088,0.520088,4.00,3.257018,0.534293,1.562121
0.364,0.525658,0.525658,4.00,3.249060,0.535044,1.562121
0.365,0.551274,0.551274,4.00,3.212466,0.535832,1.562121
0.366,0.566120,0.566120,4.00,3.191258,0.536640,1.562121
0.367,0.579100,0.579100,4.00,3.172714,0.537468,1.562121
0.368,0.586051,0.586051,4.00,3.162784,0.538305,1.562121
0.369,0.587730,0.587730,4.00,3.160386,0.539145,1.562121
0.370,0.598726,0.598726,4.00,3.144678,0.540000,1.562121
0.371,0.612007,0.612007,4.00,3.125704,0.540874,1.562121
0.372,0.628017,0.628017,4.00,3.102832,0.541771,1.562121
0.373,0.633219,0.633219,4.00,3.095401,0.542676,1.562121
0.374,0.633615,0.633615,4.00,3.094835,0.543581,1.562121
0.375,0.638114,0.638114,4.00,3.088409,0.544493,1.562121
0.376,0.637795,0.637795,4.00,3.088864,0.545404,1.562121
0.377,0.654963,0.654963,4.00,3.064338,0.546339,1.562121
0.378,0.669974,0.669974,4.00,3.042895,0.547297,1.562121
0.379,0.674302,0.674302,4.00,3.036712,0.548260,1.562121
0.380,0.678086,0.678086,4.00,3.031306,0.549229,1.562121
0.381,0.671645,0.671645,4.00,3.040507,0.550188,1.562121
0.382,0.680161,0.680161,4.00,3.028342,0.551160,1.562121
0.383,0.692005,0.692005,4.00,3.011421,0.552148,1.562121
0.384,0.697963,0.697963,4.00,3.002911,0.553145,1.562121
0.385,0.698773,0.698773,4.00,3.001753,0.554144,1.562121
0.386,0.704500,0.704500,4.00,2.993571,0.555150,1.562121
0.387,0.704489,0.704489,4.00,2.993587,0.556156,1.562121
0.388,0.704480,0.704480,4.00,2.993601,0.557163,1.562121
0.389,0.708870,0.708870,4.00,2.987329,0.558176,1.562121
0.390,0.717106,0.717106,4.00,2.975563,0.559200,1.562121
0.391,0.716857,0.716857,4.00,2.975919,0.560224,1.562121
0.392,0.702098,0.702098,4.00,2.997002,0.561227,1.562121
0.393,0.697991,0.697991,4.00,3.002870,0.562224,1.562121
0.394,0.703196,0.703196,4.00,2.995434,0.563229,1.562121
0.395,0.703349,0.703349,4.00,2.995215,0.564234,1.562121
0.396,0.695356,0.695356,4.00,3.006634,0.565227,1.562121
0.397,0.692096,0.692096,4.00,3.011291,0.566216,1.562121
0.398,0.698042,0.698042,4.00,3.002797,0.567213,1.562121
0.399,0.707234,0.707234,4.00,2.989666,0.568223,1.562121
0.400,0.702724,0.702724,4.00,2.996108,0.569227,1.562121
0.401,0.707335,0.707335,4.00,2.989522,0.570237,1.562121
0.402,0.715764,0.715764,4.00,2.977480,0.571260,1.562121
0.403,0.718736,0.718736,4.00,2.973234,0.572287,1.562121
0.404,0.721334,0.721334,4.00,2.969522,0.573317,1.562121
0.405,0.721195,0.721195,4.00,2.969722,0.574348,1.562121
0.406,0.719086,0.719086,4.00,2.972735,0.575375,1.562121
0.407,0.717242,0.717242,4.00,2.975369,0.576399,1.562121
0.408,0.715630,0.715630,4.00,2.977671,0.577422,1.562121
0.409,0.714220,0.714220,4.00,2.979685,0.578442,1.562121
0.410,0.732796,0.732796,4.00,2.953148,0.579489,1.562121
0.411,0.738026,0.738026,4.00,2.945677,0.580543,1.562121
0.412,0.738201,0.738201,4.00,2.945428,0.581598,1.562121
0.413,0.738353,0.738353,4.00,2.945210,0.582653,1.562121
0.414,0.747283,0.747283,4.00,2.932453,0.583720,1.562121
0.415,0.753120,0.753120,4.00,2.924114,0.584796,1.562121
0.416,0.760194,0.760194,4.00,2.914008,0.585882,1.562121
0.417,0.770778,0.770778,4.00,2.898889,0.586983,1.562121
0.418,0.775633,0.775633,4.00,2.891953,0.588091,1.562121
0.419,0.788674,0.788674,4.00,2.873322,0.589218,1.562121
0.420,0.781470,0.781470,4.00,2.883614,0.590334,1.562121
0.421,0.798176,0.798176,4.00,2.859748,0.591475,1.562121
