time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.073,31.628978,0.208751,10.000000,-0.295504,-2.915254,4354.814314,932.125224,0.075595,2.117710,-0.295504
0.074,32.064881,0.211628,10.000000,-0.313844,-2.822143,4359.022593,930.996617,-0.070804,2.127867,-0.313844
0.075,32.501322,0.214509,10.000000,-0.338407,-2.729144,4364.416164,930.119156,-0.192956,2.026746,-0.338407
0.076,32.938087,0.217391,10.000000,-0.351356,-2.636234,4367.648014,928.778907,-0.117113,2.048334,-0.351356
0.077,33.375264,0.220277,10.000000,-0.368961,-2.543457,4371.770558,927.627576,-0.050800,2.004378,-0.368961
0.078,33.812576,0.223163,10.000000,-0.371787,-2.450796,4373.118061,925.887399,-0.181316,1.965946,-0.371787
0.079,34.250384,0.226053,10.000000,-0.393689,-2.358308,4378.081761,924.913735,-0.332374,2.020731,-0.393689
0.080,34.688270,0.228943,10.000000,-0.393408,-2.265918,4378.856952,923.054684,-0.301843,1.980243,-0.393408
0.081,35.125995,0.231832,10.000000,-0.380596,-2.173714,4377.250833,920.698107,-0.337980,2.007676,-0.380596
0.082,35.563803,0.234721,10.000000,-0.380596,-2.081744,4378.077398,918.858724,-0.337980,2.007676,-0.380596
0.083,36.001412,0.237609,10.000000,-0.365882,-1.989959,4376.095584,916.434478,-0.334370,2.170400,-0.365882
0.084,36.439219,0.240499,10.000000,-0.371905,-1.898416,4378.072253,914.844514,-0.394442,2.357628,-0.371905
0.085,36.877157,0.243389,10.000000,-0.374361,-1.807031,4379.372004,913.115079,-0.293280,2.400469,-0.374361
0.086,37.315218,0.246280,10.000000,-0.376509,-1.715820,4380.616537,911.376754,-0.141998,2.249430,-0.376509
0.087,37.753278,0.249172,10.000000,-0.372104,-1.624782,4380.602262,909.379779,-0.198222,2.180204,-0.372104
0.088,38.191590,0.252064,10.000000,-0.380818,-1.533943,4383.119659,907.911592,-0.373044,2.182508,-0.380818
0.089,38.630141,0.254959,10.000000,-0.388816,-1.443252,4385.508121,906.417687,-0.062807,2.241221,-0.388816
0.090,39.068539,0.257852,10.000000,-0.376581,-1.352709,4383.981283,904.117430,-0.128983,2.235858,-0.376581
0.091,39.506814,0.260745,10.000000,-0.365883,-1.262397,4382.744456,901.883269,-0.061179,2.294001,-0.365883
0.092,39.945480,0.263640,10.000000,-0.381663,-1.172307,4386.658067,900.712653,0.060937,2.282005,-0.381663
0.093,40.384254,0.266536,10.000000,-0.382893,-1.082334,4387.747229,898.962406,0.167707,2.271517,-0.382893
0.094,40.822462,0.269428,10.000000,-0.349578,-0.992537,4382.080356,895.833873,0.044314,2.136561,-0.349578
0.095,41.260857,0.272322,10.000000,-0.354840,-0.903051,4383.950266,894.254645,-0.035323,2.144350,-0.354840
0.096,41.699180,0.275215,10.000000,-0.346875,-0.813724,4383.227354,892.149468,-0.104952,2.088328,-0.346875
0.097,42.137450,0.278107,10.000000,-0.339910,-0.724607,4382.696434,890.088537,-0.103000,1.976514,-0.339910
0.098,42.575931,0.281001,10.000000,-0.346387,-0.635695,4384.814438,888.569386,-0.101293,2.004415,-0.346387
0.099,43.014816,0.283898,10.000000,-0.362495,-0.546936,4388.845530,887.438513,0.144937,1.995203,-0.362495
0.100,43.453609,0.286794,10.000000,-0.353567,-0.458289,4387.929822,885.308480,0.303983,1.895092,-0.353567
0.101,43.892332,0.289689,10.000000,-0.345762,-0.369855,4387.230943,883.227576,0.505875,1.933224,-0.345762
0.102,44.331004,0.292585,10.000000,-0.338937,-0.281629,4386.722309,881.190066,0.556732,2.155061,-0.338937
0.103,44.769642,0.295480,10.000000,-0.332970,-0.193607,4386.380627,879.190930,0.538367,2.223357,-0.332970
0.104,45.208656,0.298377,10.000000,-0.347534,-0.105784,4390.141837,878.017042,0.390502,2.343176,-0.347534
0.105,45.647867,0.301276,10.000000,-0.353053,-0.018079,4392.105381,876.483689,0.141698,2.513496,-0.353053
0.106,46.086882,0.304173,10.000000,-0.339029,0.069474,4390.150190,874.171677,0.049824,2.662413,-0.339029
0.107,46.525862,0.307071,10.000000,-0.333050,0.156795,4389.803886,872.186104,-0.030505,2.666954,-0.333050
0.108,46.964823,0.309968,10.000000,-0.327823,0.243918,4389.605696,870.234549,-0.100740,2.608091,-0.327823
0.109,47.403458,0.312863,10.000000,-0.307479,0.330846,4386.348098,867.682251,-0.027345,2.338924,-0.307479
0.110,47.842264,0.315759,10.000000,-0.311748,0.417519,4388.061512,866.119553,0.216183,2.321283,-0.311748
0.111,48.281231,0.318656,10.000000,-0.315481,0.504036,4389.671963,864.538519,0.366276,2.431523,-0.315481
0.112,48.720350,0.321554,10.000000,-0.318745,0.590395,4391.192457,862.941882,0.497507,2.527909,-0.318745
0.113,49.159485,0.324453,10.000000,-0.315315,0.676595,4391.352667,861.080703,0.486585,2.486520,-0.315315
0.114,49.599186,0.327355,10.000000,-0.338741,0.762608,4397.002256,860.297496,0.594348,2.544354,-0.338741
0.115,50.038852,0.330256,10.000000,-0.332799,0.848543,4396.658442,858.341087,0.696919,2.689394,-0.332799
0.116,50.478369,0.333157,10.000000,-0.321320,0.934283,4395.174266,856.167130,0.598106,2.753375,-0.321320
0.117,50.917767,0.336057,10.000000,-0.311283,1.019806,4393.978200,854.055215,0.386045,2.683653,-0.311283
0.118,51.357200,0.338958,10.000000,-0.308791,1.105118,4394.330730,852.249296,0.263466,2.685524,-0.308791
0.119,51.796392,0.341856,10.000000,-0.292930,1.190249,4391.919653,849.912234,-0.008146,2.696486,-0.292930
0.120,52.235666,0.344755,10.000000,-0.292745,1.275147,4392.742749,848.206842,-0.206854,2.822408,-0.292745
0.121,52.675023,0.347655,10.000000,-0.292582,1.359875,4393.572579,846.505792,-0.380592,2.744011,-0.292582
0.122,53.114856,0.350558,10.000000,-0.311290,1.444432,4398.330530,845.562939,-0.406833,2.675465,-0.311290
0.123,53.555118,0.353464,10.000000,-0.327646,1.528896,4402.618252,844.527938,-0.366945,2.741197,-0.327646
0.124,53.995881,0.356373,10.000000,-0.347379,1.613256,4407.629302,843.630042,-0.066041,2.260078,-0.347379
0.125,54.436587,0.359281,10.000000,-0.340351,1.697526,4407.056652,841.663519,0.182349,2.503673,-0.340351
0.126,54.877121,0.362189,10.000000,-0.327923,1.781599,4405.345873,839.484925,0.336694,2.779488,-0.327923
0.127,55.317649,0.365096,10.000000,-0.323340,1.865456,4405.275558,837.624479,0.345980,2.832148,-0.323340
0.128,55.758049,0.368003,10.000000,-0.313049,1.949126,4403.999665,835.539460,0.228434,2.941023,-0.313049
0.129,56.198049,0.370907,10.000000,-0.289902,2.032588,4399.999324,832.944340,0.334169,2.938846,-0.289902
0.130,56.638008,0.373811,10.000000,-0.283814,2.115791,4399.590970,831.036743,0.343772,2.908649,-0.283814
0.131,57.077942,0.376714,10.000000,-0.278491,2.198803,4399.341173,829.163561,0.352168,2.882246,-0.278491
0.132,57.517999,0.379619,10.000000,-0.280119,2.281628,4400.566993,827.572207,0.359509,2.984825,-0.280119
0.133,57.956866,0.382515,10.000000,-0.220190,2.364295,4388.674402,823.521706,0.099781,2.772125,-0.220190
0.134,58.395608,0.385411,10.000000,-0.210295,2.446556,4387.414411,821.480688,0.013174,2.511551,-0.210295
0.135,58.834205,0.388306,10.000000,-0.199574,2.528614,4385.969700,819.410666,-0.136653,2.029586,-0.199574
0.136,59.272460,0.391198,10.000000,-0.179704,2.610466,4382.553433,816.978832,-0.005053,1.925154,-0.179704
0.137,59.710426,0.394089,10.000000,-0.162330,2.692074,4379.656615,814.651734,0.047177,1.896677,-0.162330
0.138,60.148553,0.396980,10.000000,-0.165990,2.773450,4381.277589,813.170593,0.155677,1.808947,-0.165990
0.139,60.587105,0.399875,10.000000,-0.181756,2.854678,4385.519021,812.176672,0.187709,1.669409,-0.181756
0.140,61.025145,0.402766,10.000000,-0.154203,2.935807,4380.401094,809.451976,0.303036,1.621335,-0.154203
0.141,61.462825,0.405655,10.000000,-0.133751,3.016664,4376.798384,807.016768,0.253720,1.568205,-0.133751
0.142,61.900062,0.408540,10.000000,-0.109586,3.097277,4372.370096,804.437898,0.210600,1.584584,-0.109586
0.143,62.337331,0.411426,10.000000,-0.107307,3.177633,4372.688532,802.739628,0.298563,1.661736,-0.107307
0.144,62.774501,0.414312,10.000000,-0.099032,3.257819,4371.697141,800.804877,0.249808,1.540698,-0.099032
0.145,63.211300,0.417195,10.000000,-0.078397,3.337812,4367.994711,798.379623,0.468277,1.766372,-0.078397
0.146,63.647803,0.420075,10.000000,-0.061188,3.417563,4365.024986,796.096246,0.586691,1.695016,-0.061188
0.147,64.084192,0.422956,10.000000,-0.052424,3.497086,4363.896356,794.155259,0.690224,1.695459,-0.052424
0.148,64.520030,0.425832,10.000000,-0.023754,3.576415,4358.375728,791.421872,0.685644,1.301449,-0.023754
0.149,64.955379,0.428706,10.000000,0.001914,3.655471,4353.490966,788.814017,0.667899,1.096611,0.001914
0.150,65.390926,0.431580,10.000000,-0.003535,3.734266,4355.466931,787.456086,0.572732,0.795261,-0.003535
0.151,65.826516,0.434455,10.000000,-0.002017,3.812926,4355.905206,785.822149,0.615188,0.783107,-0.002017
0.152,66.262155,0.437330,10.000000,-0.000689,3.891423,4356.386182,784.199109,0.526645,0.898144,-0.000689
0.153,66.697845,0.440206,10.000000,0.000472,3.969758,4356.904802,782.585985,0.574892,0.998725,0.000472
0.154,67.133168,0.443079,10.000000,0.020434,4.047931,4353.227990,780.224024,0.481256,0.982957,0.020434
0.155,67.568779,0.445954,10.000000,0.010999,4.125869,4356.107930,779.042670,0.333150,0.873846,0.010999
0.156,68.004333,0.448829,10.000000,0.016974,4.203688,4355.545039,777.247272,0.342881,0.914648,0.016974
0.157,68.439989,0.451704,10.000000,0.015915,4.281328,4356.558038,775.736822,0.351389,1.013155,0.015915
0.158,68.875885,0.454581,10.000000,0.008706,4.358817,4358.958529,774.475396,0.295996,1.036452,0.008706
0.159,69.312002,0.457459,10.000000,0.002403,4.436181,4361.163835,773.180254,0.121900,0.931157,0.002403
0.160,69.748288,0.460339,10.000000,-0.001643,4.513414,4362.867163,771.797429,-0.163408,1.111904,-0.001643
0.161,70.184768,0.463219,10.000000,-0.006646,4.590510,4364.793212,770.455618,-0.342606,1.122791,-0.006646
0.162,70.621426,0.466101,10.000000,-0.011019,4.667472,4366.583531,769.091343,-0.624948,1.069479,-0.011019
0.163,71.058251,0.468984,10.000000,-0.014844,4.744297,4368.255163,767.707808,-0.808978,1.022865,-0.014844
0.164,71.495090,0.471868,10.000000,-0.011904,4.820984,4368.389865,766.056488,-0.844219,1.044942,-0.011904
0.165,71.932043,0.474751,10.000000,-0.013370,4.897506,4369.530484,764.584684,-0.901971,0.790648,-0.013370
0.166,72.368870,0.477635,10.000000,-0.004333,4.973881,4368.268244,762.695683,-1.051190,0.653410,-0.004333
0.167,72.805452,0.480516,10.000000,0.009852,5.050067,4365.816631,760.604556,-1.118825,0.533418,0.009852
0.168,73.242117,0.483398,10.000000,0.009689,5.126045,4366.653761,759.091562,-1.052297,0.365672,0.009689
0.169,73.678721,0.486280,10.000000,0.015828,5.201871,4366.039292,757.329439,-0.805634,0.093343,0.015828
0.170,74.114755,0.489157,10.000000,0.043950,5.277521,4360.340072,754.691552,-0.401403,-0.345055,0.043950
0.171,74.550534,0.492034,10.000000,0.058351,5.352908,4357.791166,752.607782,-0.425029,-0.402408,0.058351
0.172,74.985170,0.494902,10.000000,0.110998,5.428087,4346.351375,748.998316,-0.573620,-0.252967,0.110998
0.173,75.419741,0.497770,10.000000,0.116974,5.502906,4345.714905,747.262935,-0.575605,-0.133397,0.116974
0.174,75.854266,0.500638,10.000000,0.122198,5.577551,4345.248966,745.561056,-0.640172,-0.217348,0.122198
0.175,76.288466,0.503504,10.000000,0.139332,5.652026,4341.996743,743.386182,-0.570962,-0.479245,0.139332
0.176,76.722536,0.506369,10.000000,0.148030,5.726284,4340.703484,741.553106,-0.573281,-0.394072,0.148030
0.177,77.155922,0.509229,10.000000,0.180344,5.800359,4333.861225,738.779043,-0.341545,-0.435089,0.180344
0.178,77.588854,0.512086,10.000000,0.202738,5.874157,4329.319374,736.407335,-0.247029,-0.292633,0.202738
0.179,78.020917,0.514938,10.000000,0.242628,5.947718,4320.632188,733.340512,0.206573,-0.137654,0.242628
0.180,78.452706,0.517788,10.000000,0.257195,6.020973,4317.885211,731.292737,0.357873,-0.032575,0.257195
0.181,78.884410,0.520637,10.000000,0.263648,6.094023,4317.044845,729.573600,0.364497,-0.003532,0.263648
0.182,79.316049,0.523486,10.000000,0.269291,6.166902,4316.391583,727.890336,0.118962,0.021862,0.269291
0.183,79.747518,0.526334,10.000000,0.279327,6.239613,4314.689439,726.034679,0.124818,0.236181,0.279327
0.184,80.178818,0.529180,10.000000,0.289282,6.312138,4312.997464,724.185965,0.160728,0.231451,0.289282
0.185,80.610278,0.532028,10.000000,0.285420,6.384478,4314.595217,722.893638,0.317790,0.164484,0.285420
0.186,81.041736,0.534875,10.000000,0.288326,6.456690,4314.579255,721.333154,0.329451,0.294427,0.288326
0.187,81.473050,0.537722,10.000000,0.297151,6.528745,4313.142790,719.539069,0.213983,0.282378,0.297151
0.188,81.904348,0.540569,10.000000,0.300625,6.600622,4312.984041,717.962577,0.087586,0.317568,0.300625
0.189,82.335993,0.543418,10.000000,0.289054,6.672341,4316.446039,716.991027,0.065343,0.176947,0.289054
0.190,82.767798,0.546267,10.000000,0.285221,6.743962,4318.054869,715.711930,0.045896,0.242493,0.285221
0.191,83.199754,0.549118,10.000000,0.281869,6.815456,4319.552923,714.416120,0.028892,0.299802,0.281869
0.192,83.632306,0.551973,10.000000,0.260089,6.886821,4325.522759,713.860034,0.076857,0.287077,0.260089
0.193,84.065090,0.554830,10.000000,0.253443,6.958130,4327.841860,712.699698,-0.087970,0.564592,0.253443
0.194,84.498388,0.557689,10.000000,0.235235,7.029323,4332.984323,712.004159,-0.025319,0.644256,0.235235
0.195,84.931534,0.560548,10.000000,0.244448,7.100446,4331.459016,710.213179,0.155122,0.839574,0.244448
0.196,85.364555,0.563406,10.000000,0.252503,7.171390,4330.208315,708.472084,0.061561,0.947515,0.252503
0.197,85.797783,0.566265,10.000000,0.246979,7.242161,4332.277341,707.277612,-0.083075,1.041892,0.246979
0.198,86.231016,0.569125,10.000000,0.249704,7.312812,4332.328797,705.755591,-0.328000,1.259389,0.249704
0.199,86.664293,0.571984,10.000000,0.250815,7.383311,4332.775972,704.301153,-0.549346,1.314574,0.250815
0.200,87.097619,0.574844,10.000000,0.251787,7.453665,4333.258041,702.855206,-0.617213,1.299993,0.251787
0.201,87.530996,0.577705,10.000000,0.252637,7.523875,4333.770894,701.417033,-0.613720,1.350077,0.252637
0.202,87.964427,0.580565,10.000000,0.253380,7.593940,4334.310934,699.986004,-0.673497,1.393866,0.253380
0.203,88.398227,0.583428,10.000000,0.241463,7.663863,4337.994196,699.064223,-0.725763,1.432153,0.241463
0.204,88.832471,0.586294,10.000000,0.226535,7.733694,4342.441589,698.264739,-0.956223,1.369486,0.226535
0.205,89.266846,0.589161,10.000000,0.224274,7.803445,4343.749382,696.960133,-0.972960,1.410837,0.224274
0.206,89.701345,0.592029,10.000000,0.222298,7.873065,4344.990507,695.646774,-0.987594,1.321327,0.222298
0.207,90.135391,0.594894,10.000000,0.243403,7.942554,4340.456603,693.412808,-0.901704,1.229575,0.243403
0.208,90.569147,0.597756,10.000000,0.257872,8.011820,4337.565469,691.448702,-0.988125,1.100012,0.257872
0.209,91.002975,0.600620,10.000000,0.257957,8.080890,4338.277011,690.063905,-0.749526,1.112394,0.257957
0.210,91.437349,0.603487,10.000000,0.239182,8.149822,4343.743272,689.436285,-0.603742,1.248883,0.239182
0.211,91.871895,0.606355,10.000000,0.235332,8.218691,4345.462911,688.212891,-0.476278,1.305389,0.235332
0.212,92.306219,0.609221,10.000000,0.247084,8.287437,4343.239891,686.367906,-0.385157,0.981855,0.247084
0.213,92.740263,0.612086,10.000000,0.261091,8.356000,4340.432998,684.436378,-0.410825,1.134748,0.261091
0.214,93.173909,0.614948,10.000000,0.279621,8.424369,4336.461983,682.327787,-0.558931,1.331261,0.279621
0.215,93.607215,0.617808,10.000000,0.295822,8.492528,4333.064688,680.316551,-0.562762,1.126087,0.295822
0.216,94.040232,0.620666,10.000000,0.309988,8.560486,4330.170315,678.390768,-0.566111,0.946697,0.309988
0.217,94.473635,0.623526,10.000000,0.297734,8.628252,4334.021461,677.525622,-0.573839,0.643671,0.297734
0.218,94.907668,0.626391,10.000000,0.275938,8.695931,4340.335182,677.043877,-0.640339,0.782259,0.275938
0.219,95.341832,0.629256,10.000000,0.273752,8.763562,4341.636141,675.778666,-0.759603,0.834571,0.273752
0.220,95.775957,0.632121,10.000000,0.278125,8.831066,4341.252449,674.253673,-0.863881,0.880309,0.278125
0.221,96.210220,0.634987,10.000000,0.275665,8.898419,4342.628946,673.005032,-1.017886,0.920299,0.275665
0.222,96.644775,0.637856,10.000000,0.267231,8.965646,4345.555324,671.997847,-0.964043,0.703937,0.267231
0.223,97.079581,0.640725,10.000000,0.260482,9.032773,4348.056511,670.925275,-0.938636,0.820434,0.260482
0.224,97.513979,0.643592,10.000000,0.279088,9.099793,4343.980183,668.840619,-0.769088,0.867949,0.279088
0.225,97.948356,0.646459,10.000000,0.282790,9.166604,4343.764266,667.356308,-0.746509,0.846661,0.282790
0.226,98.382722,0.649326,10.000000,0.286027,9.233267,4343.667130,665.893570,-0.789600,0.828048,0.286027
0.227,98.817090,0.652193,10.000000,0.288857,9.299784,4343.674292,664.450025,-0.764444,0.937437,0.288857
0.228,99.252192,0.655064,10.000000,0.263658,9.366157,4351.025080,664.130521,-0.676178,0.818337,0.263658
0.229,99.687883,0.657940,10.000000,0.244167,9.432498,4356.908665,663.583373,-0.728107,0.614788,0.244167
0.230,100.123770,0.660817,10.000000,0.239691,9.498784,4358.865100,662.436688,-0.710678,0.562481,0.239691
0.231,100.559672,0.663694,10.000000,0.242060,9.564956,4359.023004,661.018470,-0.695440,0.642411,0.242060
0.232,100.995764,0.666572,10.000000,0.237849,9.630986,4360.919608,659.866323,-0.682116,0.586633,0.237849
0.233,101.432138,0.669452,10.000000,0.230158,9.696900,4363.745003,658.855668,-0.840882,0.314623,0.230158
0.234,101.868498,0.672332,10.000000,0.233726,9.762714,4363.592290,657.396689,-0.934945,0.237204,0.233726
0.235,102.304519,0.675210,10.000000,0.249411,9.828382,4360.212687,655.455903,-1.017188,0.295178,0.249411
0.236,102.740421,0.678087,10.000000,0.256843,9.893856,4359.017142,653.849165,-0.900601,0.471530,0.256843
0.237,103.176227,0.680963,10.000000,0.263340,9.959170,4358.064021,652.282991,-0.861496,0.562889,0.263340
0.238,103.611869,0.683838,10.000000,0.272409,10.024327,4356.416137,650.617086,-1.040843,0.822481,0.272409
0.239,104.047972,0.686717,10.000000,0.258101,10.089318,4361.033894,649.889596,-1.172610,0.806906,0.258101
0.240,104.483646,0.689592,10.000000,0.277007,10.154236,4356.736292,647.835003,-1.162155,0.793289,0.277007
0.241,104.918951,0.692465,10.000000,0.293537,10.218949,4353.057933,645.879544,-1.027351,0.718551,0.293537
0.242,105.354453,0.695339,10.000000,0.289140,10.283467,4355.015122,644.765061,-1.097982,0.653205,0.289140
