time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.050,15.071844,0.099474,10.000000,0.111782,-6.578095,2980.061694,692.444085,0.241778,-3.405452,0.111782
0.051,15.369664,0.101440,10.000000,0.119671,-6.508902,2978.200808,690.981340,-0.039469,-3.175629,0.119671
0.052,15.667365,0.103405,10.000000,0.112110,-6.439856,2977.004478,689.676014,-0.013564,-3.316531,0.112110
0.053,15.964887,0.105368,10.000000,0.118066,-6.370939,2975.223152,688.238131,0.134748,-3.251232,0.118066
0.054,16.262262,0.107331,10.000000,0.116990,-6.302167,2973.744129,686.873438,0.201592,-3.256969,0.116990
0.055,16.559542,0.109293,10.000000,0.103450,-6.233530,2972.804156,685.636112,0.020662,-3.085773,0.103450
0.056,16.856639,0.111254,10.000000,0.110494,-6.165018,2970.970326,684.195419,0.039010,-3.049471,0.110494
0.057,17.153611,0.113214,10.000000,0.104086,-6.096649,2969.719231,682.892120,0.055053,-3.017731,0.104086
0.058,17.450482,0.115173,10.000000,0.092201,-6.028410,2968.705912,681.646205,-0.056585,-2.801484,0.092201
0.059,17.747363,0.117133,10.000000,0.054662,-5.960296,2968.811258,680.659304,-0.105977,-2.635594,0.054662
0.060,18.044088,0.119091,10.000000,0.055271,-5.892281,2967.252844,679.292912,-0.071715,-2.593032,0.055271
0.061,18.340685,0.121049,10.000000,0.049520,-5.824402,2965.971093,677.992846,-0.230254,-2.555818,0.049520
0.062,18.637096,0.123005,10.000000,0.057057,-5.756653,2964.106263,676.562487,-0.180375,-2.460449,0.057057
0.063,18.933324,0.124960,10.000000,0.063648,-5.689047,2962.280705,675.144458,-0.073932,-2.377064,0.063648
0.064,19.229320,0.126914,10.000000,0.081521,-5.621582,2959.957176,673.616434,0.336043,-2.475949,0.081521
0.065,19.525090,0.128866,10.000000,0.097604,-5.554271,2957.709053,672.109371,0.503254,-2.327784,0.097604
0.066,19.820700,0.130817,10.000000,0.099100,-5.487109,2956.100614,670.751192,0.460958,-2.135407,0.099100
0.067,20.116178,0.132767,10.000000,0.094124,-5.420084,2954.776151,669.460438,0.423977,-2.092868,0.094124
0.068,20.411465,0.134716,10.000000,0.102340,-5.353187,2952.867650,668.040347,0.580138,-1.930011,0.102340
0.069,20.706513,0.136663,10.000000,0.121297,-5.286432,2950.481276,666.515674,0.529792,-1.914448,0.121297
0.070,21.001357,0.138609,10.000000,0.132382,-5.219830,2948.440444,665.072782,0.546993,-1.962508,0.132382
0.071,21.296031,0.140554,10.000000,0.135790,-5.153372,2946.737751,663.709534,0.624864,-1.878864,0.135790
0.072,21.590564,0.142498,10.000000,0.132487,-5.087050,2945.331636,662.416124,0.567286,-1.742900,0.132487
0.073,21.884955,0.144441,10.000000,0.129599,-5.020857,2943.905924,661.121149,0.516943,-1.624021,0.129599
0.074,22.179201,0.146383,10.000000,0.127073,-4.954793,2942.462869,659.825131,0.347263,-1.582913,0.127073
0.075,22.473385,0.148324,10.000000,0.106016,-4.888859,2941.846272,658.717025,0.324569,-1.672634,0.106016
0.076,22.767480,0.150265,10.000000,0.091283,-4.823036,2940.947621,657.547892,-0.091633,-1.658902,0.091283
0.077,23.061437,0.152205,10.000000,0.087289,-4.757330,2939.568041,656.273697,0.003658,-1.739075,0.087289
0.078,23.355254,0.154145,10.000000,0.083798,-4.691750,2938.164916,654.997030,0.024143,-1.872004,0.083798
0.079,23.648956,0.156083,10.000000,0.074462,-4.626299,2937.023256,653.781359,0.167717,-1.736902,0.074462
0.080,23.942482,0.158020,10.000000,0.078865,-4.560969,2935.263003,652.430720,0.356081,-1.681608,0.078865
0.081,24.235795,0.159956,10.000000,0.091575,-4.495773,2933.126551,650.999715,0.366405,-1.355458,0.091575
0.082,24.528856,0.161890,10.000000,0.112678,-4.430721,2930.608582,649.487645,0.341305,-1.285267,0.112678
0.083,24.821705,0.163823,10.000000,0.124845,-4.365820,2928.490624,648.067945,0.382192,-1.286728,0.124845
0.084,25.114406,0.165755,10.000000,0.122917,-4.301061,2927.007767,646.792037,0.417941,-1.225173,0.122917
0.085,25.406900,0.167686,10.000000,0.133798,-4.236429,2924.943167,645.390591,0.386365,-1.171354,0.133798
0.086,25.699213,0.169615,10.000000,0.139063,-4.171937,2923.130814,644.048103,0.389555,-1.075259,0.139063
0.087,25.991414,0.171543,10.000000,0.129065,-4.107579,2922.010178,642.860925,0.424379,-0.977447,0.129065
0.088,26.283469,0.173471,10.000000,0.126607,-4.043340,2920.545975,641.600724,0.266331,-0.954758,0.126607
0.089,26.575318,0.175397,10.000000,0.137024,-3.979227,2918.493651,640.214288,0.065311,-0.872088,0.137024
0.090,26.867025,0.177322,10.000000,0.133566,-3.915252,2917.072197,638.969377,0.015217,-0.674143,0.133566
0.091,27.158625,0.179247,10.000000,0.122405,-3.851401,2916.001836,637.803981,0.105826,-0.765887,0.122405
0.092,27.450017,0.181170,10.000000,0.133350,-3.787668,2913.919076,636.419851,-0.012192,-0.769783,0.133350
0.093,27.741265,0.183092,10.000000,0.130353,-3.724072,2912.472950,635.177904,-0.303875,-0.898854,0.130353
0.094,28.032365,0.185014,10.000000,0.127733,-3.660600,2911.008412,633.934674,-0.370408,-1.011705,0.127733
0.095,28.323318,0.186934,10.000000,0.125443,-3.597253,2909.527572,632.690634,-0.428580,-1.110374,0.125443
0.096,28.614104,0.188853,10.000000,0.127182,-3.534030,2907.859930,631.408779,-0.162713,-1.295761,0.127182
0.097,28.904770,0.190771,10.000000,0.118677,-3.470935,2906.663121,630.231926,-0.246985,-1.610063,0.118677
0.098,29.195278,0.192689,10.000000,0.118677,-3.407958,2905.072985,628.972377,-0.246985,-1.610063,0.118677
0.099,29.485626,0.194605,10.000000,0.118677,-3.345106,2903.481408,627.715346,-0.246985,-1.610063,0.118677
0.100,29.775815,0.196520,10.000000,0.118677,-3.282380,2901.888391,626.460826,-0.246985,-1.610063,0.118677
0.101,30.065851,0.198435,10.000000,0.117115,-3.219779,2900.366399,625.224433,-0.466756,-1.348310,0.117115
0.102,30.355733,0.200348,10.000000,0.116071,-3.157302,2898.819076,623.985331,-0.171184,-1.213492,0.116071
0.103,30.645459,0.202260,10.000000,0.115246,-3.094949,2897.260252,622.746518,0.059768,-1.161141,0.115246
0.104,30.935029,0.204171,10.000000,0.114524,-3.032719,2895.695252,621.509142,-0.115294,-1.178200,0.114524
0.105,31.224412,0.206081,10.000000,0.120177,-2.970613,2893.831500,620.210500,-0.268357,-1.193115,0.120177
0.106,31.513674,0.207990,10.000000,0.111834,-2.908637,2892.619619,619.054400,-0.079703,-1.511097,0.111834
0.107,31.802806,0.209899,10.000000,0.105258,-2.846776,2891.324565,617.882947,0.076921,-1.358515,0.105258
0.108,32.091746,0.211806,10.000000,0.112075,-2.785033,2889.401193,616.579907,0.088199,-1.225108,0.112075
0.109,32.380498,0.213711,10.000000,0.118035,-2.723419,2887.515847,615.288036,0.035228,-1.171297,0.118035
0.110,32.669098,0.215616,10.000000,0.116026,-2.661935,2886.002965,614.078442,0.011251,-1.444311,0.116026
0.111,32.957571,0.217520,10.000000,0.108923,-2.600571,2884.728597,612.922198,0.030782,-1.488618,0.108923
0.112,33.245853,0.219423,10.000000,0.115279,-2.539323,2882.819222,611.633676,-0.077805,-1.401693,0.115279
0.113,33.533918,0.221324,10.000000,0.127120,-2.478204,2880.648855,610.292883,-0.109915,-1.388524,0.127120
0.114,33.821773,0.223224,10.000000,0.137472,-2.417219,2878.546102,608.969649,-0.137990,-1.377009,0.137472
0.115,34.109527,0.225123,10.000000,0.124602,-2.356365,2877.540129,607.881294,-0.356704,-1.413075,0.124602
0.116,34.397158,0.227021,10.000000,0.116421,-2.295621,2876.311801,606.748210,-0.353767,-1.461307,0.116421
0.117,34.684661,0.228919,10.000000,0.109269,-2.234990,2875.034152,605.607110,-0.162703,-1.377814,0.109269
0.118,34.972033,0.230815,10.000000,0.103015,-2.174473,2873.713141,604.459302,-0.121312,-1.367645,0.103015
0.119,35.259268,0.232711,10.000000,0.097547,-2.114070,2872.353988,603.305930,-0.147955,-1.484418,0.097547
0.120,35.546328,0.234606,10.000000,0.100363,-2.053783,2870.599053,602.072022,-0.136681,-1.620849,0.100363
0.121,35.833220,0.236499,10.000000,0.101512,-1.993619,2868.922018,600.857256,-0.287056,-1.705803,0.101512
0.122,36.119950,0.238392,10.000000,0.101512,-1.933576,2867.298366,599.656403,-0.287056,-1.705803,0.101512
0.123,36.406517,0.240283,10.000000,0.101512,-1.873653,2865.673305,598.457949,-0.287056,-1.705803,0.101512
0.124,36.692922,0.242173,10.000000,0.101512,-1.813851,2864.046835,597.261890,-0.287056,-1.705803,0.101512
0.125,36.979048,0.244062,10.000000,0.125720,-1.754167,2861.256473,595.826146,-0.299998,-1.736635,0.125720
0.126,37.265020,0.245949,10.000000,0.123682,-1.694627,2859.724184,594.655723,-0.304186,-1.681375,0.123682
0.127,37.550777,0.247835,10.000000,0.134466,-1.635204,2857.573197,593.359415,-0.433512,-1.758724,0.134466
0.128,37.836386,0.249720,10.000000,0.131330,-1.575910,2856.091034,592.204912,-0.420923,-1.700688,0.131330
0.129,38.121780,0.251604,10.000000,0.142053,-1.516732,2853.938410,590.914115,0.080188,-1.825020,0.142053
0.130,38.406969,0.253486,10.000000,0.150529,-1.457683,2851.891892,589.648368,0.091055,-1.821485,0.150529
0.131,38.691931,0.255367,10.000000,0.163630,-1.398760,2849.619032,588.338901,0.171697,-1.635093,0.163630
0.132,38.976732,0.257246,10.000000,0.163112,-1.339968,2848.003941,587.168246,0.045402,-1.529762,0.163112
0.133,39.261309,0.259125,10.000000,0.175225,-1.281293,2845.773961,585.873616,-0.065023,-1.500499,0.175225
0.134,39.545671,0.261001,10.000000,0.185815,-1.222747,2843.615296,584.596793,-0.035907,-1.537745,0.185815
0.135,39.829884,0.262877,10.000000,0.182509,-1.164329,2842.131031,583.461495,-0.010450,-1.695974,0.182509
0.136,40.113897,0.264752,10.000000,0.189657,-1.106025,2840.135778,582.223922,0.094100,-2.127984,0.189657
0.137,40.397703,0.266625,10.000000,0.198434,-1.047843,2838.058753,580.972529,0.228883,-2.149210,0.198434
0.138,40.681307,0.268497,10.000000,0.206108,-0.989787,2836.033334,579.734665,0.221065,-2.104936,0.206108
0.139,40.964743,0.270367,10.000000,0.206535,-0.931855,2834.360736,578.571751,0.277062,-2.129058,0.206535
0.140,41.247950,0.272236,10.000000,0.219474,-0.874039,2832.072856,577.286032,0.263190,-2.087317,0.219474
0.141,41.530949,0.274104,10.000000,0.228113,-0.816351,2829.993451,576.045889,0.177624,-2.144576,0.228113
0.142,41.813794,0.275971,10.000000,0.225775,-0.758787,2828.451774,574.917998,0.176248,-2.163716,0.225775
0.143,42.096484,0.277837,10.000000,0.223730,-0.701336,2826.894502,573.789421,0.112212,-2.243284,0.223730
0.144,42.378861,0.279700,10.000000,0.253358,-0.643998,2823.773447,572.346371,-0.006608,-2.438516,0.253358
0.145,42.660944,0.281562,10.000000,0.279263,-0.586803,2820.831699,570.943436,-0.047665,-2.609215,0.279263
0.146,42.942861,0.283423,10.000000,0.279263,-0.529749,2819.167408,569.802354,-0.047665,-2.609215,0.279263
0.147,43.224611,0.285282,10.000000,0.279263,-0.472809,2817.501752,568.663552,-0.047665,-2.609215,0.279263
0.148,43.506195,0.287141,10.000000,0.279263,-0.415983,2815.834733,567.527025,-0.047665,-2.609215,0.279263
0.149,43.787205,0.288996,10.000000,0.361105,-0.359270,2810.099983,565.574353,0.134274,-2.892186,0.361105
0.150,44.067936,0.290848,10.000000,0.383437,-0.302752,2807.315781,564.220675,0.609185,-2.986250,0.383437
0.151,44.348442,0.292700,10.000000,0.395070,-0.246370,2805.060853,562.976693,1.038861,-3.059418,0.395070
0.152,44.628772,0.294550,10.000000,0.396884,-0.190112,2803.293241,561.833392,0.992090,-3.026428,0.396884
0.153,44.908925,0.296399,10.000000,0.398470,-0.133968,2801.535469,560.694654,0.951197,-3.060416,0.398470
0.154,45.188841,0.298246,10.000000,0.412423,-0.077937,2799.157382,559.434521,0.915442,-2.964469,0.412423
0.155,45.468465,0.300092,10.000000,0.437189,-0.022033,2796.234622,558.068775,0.947013,-2.880579,0.437189
0.156,45.747811,0.301936,10.000000,0.458843,0.033735,2793.463949,556.736880,0.911784,-2.870062,0.458843
0.157,46.026810,0.303777,10.000000,0.494329,0.089370,2789.994535,555.269322,0.618515,-2.970596,0.494329
0.158,46.305600,0.305617,10.000000,0.502519,0.144858,2787.893309,554.077656,0.436071,-2.948768,0.502519
0.159,46.584152,0.307455,10.000000,0.515963,0.200227,2785.525121,552.835832,0.653544,-2.929683,0.515963
0.160,46.862444,0.309292,10.000000,0.534001,0.255472,2782.922343,551.550551,0.655194,-2.975828,0.534001
0.161,47.140450,0.311127,10.000000,0.557278,0.310589,2780.051526,550.215444,0.720729,-2.941578,0.557278
0.162,47.418315,0.312961,10.000000,0.551275,0.365572,2778.658346,549.175813,0.651104,-3.049060,0.551275
0.163,47.696102,0.314794,10.000000,0.533459,0.420452,2777.862980,548.256378,0.590228,-3.205867,0.533459
0.164,47.973797,0.316627,10.000000,0.517882,0.475239,2776.954661,547.316394,0.599834,-3.342970,0.517882
0.165,48.251328,0.318459,10.000000,0.516830,0.529933,2775.308807,546.233050,0.671065,-3.462843,0.516830
0.166,48.528817,0.320290,10.000000,0.491550,0.584518,2774.894347,545.394132,0.732862,-3.722124,0.491550
0.167,48.806093,0.322120,10.000000,0.500090,0.639020,2772.758328,544.218708,0.787376,-3.857183,0.500090
0.168,49.083193,0.323949,10.000000,0.501273,0.693404,2770.995369,543.119194,0.772208,-3.786775,0.501273
0.169,49.360085,0.325777,10.000000,0.508590,0.747678,2768.917548,541.960533,0.696114,-3.725215,0.508590
0.170,49.636741,0.327602,10.000000,0.521271,0.801837,2766.563196,540.750550,0.441086,-3.859886,0.521271
0.171,49.913120,0.329427,10.000000,0.542053,0.855874,2763.791120,539.461978,0.384347,-3.954921,0.542053
0.172,50.189220,0.331249,10.000000,0.563096,0.909783,2761.002082,538.173374,0.482657,-3.935063,0.563096
0.173,50.465055,0.333069,10.000000,0.581494,0.963564,2758.345274,536.913789,0.505781,-3.854868,0.581494
0.174,50.740668,0.334888,10.000000,0.591297,1.017218,2756.127321,535.742671,0.400335,-3.910414,0.591297
0.175,51.016032,0.336706,10.000000,0.606151,1.070755,2753.646770,534.523381,0.245308,-3.896149,0.606151
0.176,51.291124,0.338521,10.000000,0.625790,1.124171,2750.916455,533.258677,0.116914,-3.880666,0.625790
0.177,51.565957,0.340335,10.000000,0.642593,1.177460,2748.329207,532.024864,0.060335,-3.932971,0.642593
0.178,51.840542,0.342148,10.000000,0.657285,1.230626,2745.848053,530.814631,0.010866,-3.915871,0.657285
0.179,52.114855,0.343958,10.000000,0.676413,1.283671,2743.134163,529.562446,0.030445,-3.963751,0.676413
0.180,52.388909,0.345767,10.000000,0.693138,1.336591,2740.541578,528.336801,-0.015268,-4.131279,0.693138
0.181,52.662414,0.347572,10.000000,0.765575,1.389389,2735.052025,526.556475,-0.334571,-4.373700,0.765575
0.182,52.935664,0.349375,10.000000,0.781416,1.442008,2732.497085,525.345678,-0.208615,-4.481273,0.781416
0.183,53.208722,0.351178,10.000000,0.784945,1.494507,2730.580338,524.260408,-0.349951,-4.709431,0.784945
0.184,53.481558,0.352978,10.000000,0.794315,1.546897,2728.357367,523.118910,-0.473526,-4.908917,0.794315
0.185,53.754210,0.354778,10.000000,0.796223,1.599173,2726.521750,522.054298,-0.455908,-4.894840,0.796223
0.186,54.026647,0.356576,10.000000,0.804175,1.651343,2724.368606,520.931380,-0.566168,-4.819699,0.804175
0.187,54.298874,0.358373,10.000000,0.810924,1.703401,2722.276356,519.822741,-0.566262,-4.696560,0.810924
0.188,54.570896,0.360168,10.000000,0.817029,1.755348,2720.215879,518.722755,-0.348495,-4.646336,0.817029
0.189,54.842748,0.361962,10.000000,0.816083,1.807185,2718.523706,517.695471,-0.346590,-4.476760,0.816083
0.190,55.114431,0.363755,10.000000,0.815256,1.858919,2716.824136,516.669052,-0.219260,-4.391325,0.815256
0.191,55.386009,0.365548,10.000000,0.801967,1.910551,2715.779615,515.769308,-0.233594,-4.379459,0.801967
0.192,55.657461,0.367339,10.000000,0.792755,1.962093,2714.520321,514.830590,-0.139317,-4.234348,0.792755
0.193,55.928760,0.369130,10.000000,0.788577,2.013541,2712.995022,513.843412,-0.163697,-4.305039,0.788577
0.194,56.199971,0.370920,10.000000,0.772357,2.064891,2712.105553,512.978619,-0.247846,-4.241184,0.772357
0.195,56.471015,0.372709,10.000000,0.770742,2.116154,2710.443424,511.969509,-0.447084,-4.059689,0.770742
0.196,56.741885,0.374496,10.000000,0.770742,2.167316,2708.694604,510.946264,-0.447084,-4.059689,0.770742
0.197,57.012579,0.376283,10.000000,0.770742,2.218376,2706.944544,509.925063,-0.447084,-4.059689,0.770742
0.198,57.283341,0.378070,10.000000,0.725148,2.269334,2707.616867,509.361839,-0.372937,-3.582910,0.725148
0.199,57.554072,0.379857,10.000000,0.698049,2.320236,2707.308479,508.614791,-0.367959,-3.546968,0.698049
0.200,57.824687,0.381643,10.000000,0.686922,2.371063,2706.150516,507.709519,-0.489271,-3.515543,0.686922
0.201,58.095145,0.383428,10.000000,0.683477,2.421799,2704.582555,506.729242,-0.532507,-3.613730,0.683477
0.202,58.365425,0.385212,10.000000,0.684113,2.472438,2702.795561,505.710102,-0.619153,-3.727599,0.684113
0.203,58.635545,0.386995,10.000000,0.681021,2.522975,2701.206844,504.730290,-0.708899,-3.673475,0.681021
0.204,58.905471,0.388776,10.000000,0.684600,2.573414,2699.259691,503.685719,-0.661703,-3.563320,0.684600
0.205,59.175205,0.390556,10.000000,0.687730,2.623749,2697.335053,502.647732,-0.620439,-3.592672,0.687730
0.206,59.444789,0.392336,10.000000,0.682810,2.673979,2695.841382,501.692314,-0.164033,-3.826193,0.682810
0.207,59.714179,0.394114,10.000000,0.686164,2.724115,2693.901798,500.656061,-0.059644,-3.948174,0.686164
0.208,59.983334,0.395890,10.000000,0.697155,2.774147,2691.549172,499.545513,0.111430,-3.912542,0.697155
0.209,60.252372,0.397666,10.000000,0.686140,2.824068,2690.381371,498.657240,0.244035,-3.898009,0.686140
0.210,60.521218,0.399440,10.000000,0.689076,2.873900,2688.459886,497.631237,0.171481,-3.759639,0.689076
0.211,60.789840,0.401213,10.000000,0.697927,2.923630,2686.216914,496.548141,0.233709,-3.638657,0.697927
0.212,61.058209,0.402984,10.000000,0.711948,2.973251,2683.691640,495.415500,0.476612,-3.658541,0.711948
0.213,61.326311,0.404754,10.000000,0.728643,3.022759,2681.018593,494.258386,0.709873,-3.808896,0.728643
0.214,61.594215,0.406522,10.000000,0.732521,3.072152,2679.038656,493.231750,0.767276,-3.744556,0.732521
0.215,61.861923,0.408289,10.000000,0.735911,3.121442,2677.083595,492.212039,0.817466,-3.625469,0.735911
0.216,62.129472,0.410055,10.000000,0.732593,3.170631,2675.492361,491.261458,0.798516,-3.709843,0.732593
0.217,62.396826,0.411819,10.000000,0.735975,3.219724,2673.534901,490.245775,0.844780,-3.783614,0.735975
0.218,62.663907,0.413582,10.000000,0.753293,3.268716,2670.814806,489.092751,1.101197,-3.778846,0.753293
0.219,62.930738,0.415343,10.000000,0.766640,3.317592,2668.308807,487.981750,1.172256,-3.718282,0.766640
0.220,63.197362,0.417103,10.000000,0.772027,3.366358,2666.236016,486.952574,1.297218,-3.728160,0.772027
0.221,63.463885,0.418862,10.000000,0.757887,3.415021,2665.232015,486.120718,1.469309,-3.736798,0.757887
0.222,63.730264,0.420620,10.000000,0.751807,3.463601,2663.785884,485.209924,1.431278,-3.744349,0.751807
0.223,63.996514,0.422377,10.000000,0.742632,3.512089,2662.509340,484.331893,1.376849,-3.646853,0.742632
0.224,64.262576,0.424133,10.000000,0.744752,3.560490,2660.610909,483.342672,1.476101,-3.728539,0.744752
0.225,64.528448,0.425888,10.000000,0.746606,3.608792,2658.725752,482.358092,1.500049,-3.737129,0.746606
0.226,64.794168,0.427642,10.000000,0.741944,3.656996,2657.198858,481.440641,1.520987,-3.618975,0.741944
0.227,65.059732,0.429394,10.000000,0.737867,3.705108,2655.638921,480.519165,1.413631,-3.641333,0.737867
0.228,65.325015,0.431145,10.000000,0.756319,3.753128,2652.831535,479.374243,1.292631,-3.740805,0.756319
0.229,65.590082,0.432895,10.000000,0.763003,3.801034,2650.673100,478.349296,1.339634,-3.685021,0.763003
0.230,65.854971,0.434643,10.000000,0.763003,3.848837,2648.883602,477.393231,1.339634,-3.685021,0.763003
0.231,66.119846,0.436391,10.000000,0.733131,3.896545,2648.752592,476.737790,1.063359,-3.891971,0.733131
0.232,66.384594,0.438138,10.000000,0.723879,3.944187,2647.476586,475.877469,0.950678,-3.880023,0.723879
0.233,66.649242,0.439885,10.000000,0.709506,3.991743,2646.485701,475.070075,1.056488,-3.624907,0.709506
0.234,66.913712,0.441630,10.000000,0.709506,4.039219,2644.693502,474.120566,1.133166,-3.520856,0.709506
0.235,67.177966,0.443375,10.000000,0.715789,4.086600,2642.549199,473.110122,1.137376,-3.555544,0.715789
0.236,67.442011,0.445117,10.000000,0.721282,4.133879,2640.447209,472.109593,1.078226,-3.585872,0.721282
0.237,67.705849,0.446859,10.000000,0.726085,4.181059,2638.382124,471.117965,1.152172,-3.423894,0.726085
0.238,67.969693,0.448600,10.000000,0.693132,4.228140,2638.432578,470.505878,1.092755,-3.095613,0.693132
0.239,68.233274,0.450340,10.000000,0.707756,4.275160,2635.814065,469.419250,0.976380,-2.995243,0.707756
0.240,68.496710,0.452078,10.000000,0.701692,4.322071,2634.355930,468.541665,0.811797,-2.907486,0.701692
0.241,68.759995,0.453816,10.000000,0.696391,4.368894,2632.854421,467.658215,0.730728,-2.893588,0.696391
0.242,69.023127,0.455553,10.000000,0.691755,4.415629,2631.314797,466.769868,0.848342,-2.944269,0.691755
0.243,69.285988,0.457288,10.000000,0.707713,4.462275,2628.612157,465.677370,0.687784,-2.964493,0.707713
0.244,69.548667,0.459021,10.000000,0.707938,4.508812,2626.795827,464.744376,0.622299,-3.006263,0.707938
