time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.083,35.464696,0.234067,10.000000,0.141109,-2.100459,4278.522806,898.364842,0.523186,-4.163048,0.141109
0.084,35.892608,0.236891,10.000000,0.141109,-2.010719,4279.119277,896.570033,0.523186,-4.163048,0.141109
0.085,36.321084,0.239719,10.000000,0.114785,-1.921158,4284.753329,895.831754,0.640763,-4.283663,0.114785
0.086,36.749818,0.242549,10.000000,0.104470,-1.831670,4287.341736,894.454611,0.868789,-4.303547,0.104470
0.087,37.178425,0.245378,10.000000,0.114301,-1.742321,4286.069473,892.274388,0.879664,-4.320933,0.114301
0.088,37.606783,0.248205,10.000000,0.130411,-1.653189,4283.581034,889.847326,0.889590,-4.176720,0.130411
0.089,38.035202,0.251032,10.000000,0.130411,-1.564299,4284.189056,888.069536,0.889590,-4.176720,0.130411
0.090,38.462973,0.253856,10.000000,0.167070,-1.475587,4277.709316,884.828932,0.614602,-4.239178,0.167070
0.091,38.890522,0.256677,10.000000,0.181601,-1.387199,4275.488006,882.479946,0.720251,-4.138989,0.181601
0.092,39.318127,0.259500,10.000000,0.181739,-1.299045,4276.050726,880.711344,0.812624,-4.114221,0.181739
0.093,39.746016,0.262324,10.000000,0.170189,-1.211068,4278.889548,879.413818,0.728468,-4.002905,0.170189
0.094,40.173811,0.265147,10.000000,0.178044,-1.123221,4277.954717,877.342653,0.631313,-3.995239,0.178044
0.095,40.601532,0.267970,10.000000,0.184912,-1.035580,4277.207419,875.315110,0.483535,-3.925703,0.184912
0.096,41.029317,0.270793,10.000000,0.184635,-0.948142,4277.855339,873.577470,0.417159,-3.864906,0.184635
0.097,41.457044,0.273616,10.000000,0.190675,-0.860878,4277.264626,871.590576,0.484787,-4.000245,0.190675
0.098,41.884830,0.276440,10.000000,0.190675,-0.773812,4277.858228,869.849258,0.484787,-4.000245,0.190675
0.099,42.312894,0.279265,10.000000,0.179577,-0.686920,4280.640969,868.555327,0.476011,-3.774959,0.179577
0.100,42.740886,0.282090,10.000000,0.186253,-0.600158,4279.923418,866.553046,0.536244,-3.733105,0.186253
0.101,43.168823,0.284914,10.000000,0.192089,-0.513595,4279.367491,864.588321,0.274749,-3.759342,0.192089
0.102,43.596593,0.287738,10.000000,0.203476,-0.427229,4277.706712,862.405533,0.171778,-3.656619,0.203476
0.103,44.024287,0.290560,10.000000,0.210359,-0.341080,4276.932672,860.407228,0.536933,-3.252740,0.210359
0.104,44.452109,0.293384,10.000000,0.206884,-0.255131,4278.218085,858.827281,0.652342,-3.150846,0.206884
0.105,44.880051,0.296208,10.000000,0.203845,-0.169340,4279.420694,857.233021,0.627585,-2.936093,0.203845
0.106,45.308106,0.299033,10.000000,0.201188,-0.083709,4280.550927,855.626670,0.605939,-3.125318,0.201188
0.107,45.736268,0.301859,10.000000,0.198864,0.001762,4281.617919,854.010174,0.649844,-3.165101,0.198864
0.108,46.164550,0.304686,10.000000,0.195847,0.087072,4282.827915,852.424686,0.203685,-3.410896,0.195847
0.109,46.592927,0.307513,10.000000,0.194195,0.172223,4283.766937,850.787742,0.549467,-3.603287,0.194195
0.110,47.021520,0.310342,10.000000,0.186467,0.257211,4285.935081,849.397092,0.788965,-3.583006,0.186467
0.111,47.450185,0.313171,10.000000,0.185994,0.342060,4286.644229,847.719050,0.935534,-3.690937,0.185994
0.112,47.878665,0.315999,10.000000,0.198146,0.426741,4284.795931,845.539327,0.812358,-3.722474,0.198146
0.113,48.307151,0.318827,10.000000,0.200791,0.511204,4284.869413,843.744254,0.783202,-3.836987,0.200791
0.114,48.735490,0.321654,10.000000,0.211084,0.595489,4283.385022,841.646853,0.867664,-3.975834,0.211084
0.115,49.163449,0.324479,10.000000,0.232650,0.679563,4279.592978,839.102724,0.815848,-4.034401,0.232650
0.116,49.591211,0.327302,10.000000,0.245223,0.763384,4277.621472,836.923406,0.833376,-4.148441,0.245223
0.117,50.018679,0.330123,10.000000,0.262499,0.846987,4274.676348,834.560311,0.848701,-4.248149,0.262499
0.118,50.445608,0.332941,10.000000,0.291600,0.930353,4269.288928,831.728919,0.936648,-4.529320,0.291600
0.119,50.871971,0.335755,10.000000,0.321898,1.013438,4263.630359,828.855334,0.938996,-4.706829,0.321898
0.120,51.297844,0.338566,10.000000,0.348388,1.096235,4258.730708,826.139780,1.003880,-4.610705,0.348388
0.121,51.723294,0.341374,10.000000,0.371549,1.178761,4254.496194,823.562803,0.997779,-4.526660,0.371549
0.122,52.148118,0.344178,10.000000,0.404367,1.261030,4248.242406,820.604740,0.929613,-4.453176,0.404367
0.123,52.572995,0.346982,10.000000,0.404367,1.343003,4248.770263,818.965272,0.929613,-4.453176,0.404367
0.124,52.997023,0.349780,10.000000,0.447712,1.424813,4240.285222,815.595271,0.952940,-4.622140,0.447712
0.125,53.420749,0.352577,10.000000,0.464675,1.506286,4237.260050,813.287282,1.141736,-4.473826,0.464675
0.126,53.844085,0.355371,10.000000,0.485790,1.587529,4233.353580,810.817841,1.243975,-4.406982,0.485790
0.127,54.267215,0.358164,10.000000,0.497968,1.668525,4231.299318,808.710794,1.270535,-4.411369,0.497968
0.128,54.689975,0.360954,10.000000,0.517925,1.749310,4227.603495,806.296780,1.133461,-4.654096,0.517925
0.129,55.112480,0.363742,10.000000,0.532348,1.829855,4225.053774,804.108967,1.111077,-4.815925,0.532348
0.130,55.534635,0.366529,10.000000,0.551242,1.910181,4221.550345,801.746696,1.342832,-4.831755,0.551242
0.131,55.956356,0.369312,10.000000,0.574045,1.990271,4217.205682,799.232785,1.608297,-4.845596,0.574045
0.132,56.377701,0.372093,10.000000,0.593982,2.070110,4213.447278,796.838515,1.777570,-4.857698,0.593982
0.133,56.797749,0.374865,10.000000,0.657282,2.149710,4200.480827,792.714535,1.646735,-5.183793,0.657282
0.134,57.217371,0.377635,10.000000,0.679325,2.228898,4196.220234,790.249019,1.371355,-5.279059,0.679325
0.135,57.636624,0.380402,10.000000,0.698599,2.307840,4192.530036,787.899231,1.130580,-5.425185,0.698599
0.136,58.055960,0.383169,10.000000,0.696601,2.386548,4193.360188,786.404999,0.982894,-5.615781,0.696601
0.137,58.475777,0.385940,10.000000,0.676005,2.465106,4198.168306,785.657692,0.853766,-5.782425,0.676005
0.138,58.896106,0.388714,10.000000,0.654028,2.543589,4203.291862,784.967087,0.524384,-5.749259,0.654028
0.139,59.316535,0.391489,10.000000,0.651348,2.622003,4204.294825,783.506007,0.390043,-5.647803,0.651348
0.140,59.736923,0.394264,10.000000,0.655288,2.700272,4203.877307,781.783047,0.272584,-5.684760,0.655288
0.141,60.157280,0.397038,10.000000,0.658733,2.778368,4203.563800,780.083334,0.295548,-5.717072,0.658733
0.142,60.577885,0.399814,10.000000,0.649178,2.856294,4206.055849,778.906986,0.441291,-5.493997,0.649178
0.143,60.998618,0.402591,10.000000,0.645297,2.934103,4207.329724,777.506053,0.554470,-5.426789,0.645297
0.144,61.419429,0.405368,10.000000,0.643714,3.011772,4208.109691,776.015994,0.416348,-5.491520,0.643714
0.145,61.840451,0.408147,10.000000,0.636047,3.089292,4210.214612,774.772282,0.484078,-5.422452,0.636047
0.146,62.261799,0.410928,10.000000,0.623060,3.166688,4213.486454,773.743844,0.417634,-5.299232,0.623060
0.147,62.683578,0.413712,10.000000,0.605422,3.243981,4217.786784,772.903509,0.296707,-5.317159,0.605422
0.148,63.105399,0.416496,10.000000,0.605586,3.321190,4218.210773,771.352787,-0.093643,-5.266031,0.605586
0.149,63.527054,0.419279,10.000000,0.615276,3.398244,4216.547269,769.424086,-0.213152,-5.225299,0.615276
0.150,63.948568,0.422061,10.000000,0.623749,3.475105,4215.143090,767.547947,-0.317644,-5.126853,0.623749
0.151,64.369943,0.424842,10.000000,0.632140,3.551779,4213.749743,765.678804,-0.127685,-5.083289,0.632140
0.152,64.791363,0.427623,10.000000,0.632140,3.628266,4214.200562,764.149058,-0.127685,-5.083289,0.632140
0.153,65.212686,0.430404,10.000000,0.638556,3.704601,4213.234257,762.365766,-0.116027,-4.877282,0.638556
0.154,65.633793,0.433183,10.000000,0.650386,3.780757,4211.063134,760.369416,-0.232724,-4.822570,0.650386
0.155,66.054574,0.435960,10.000000,0.667013,3.856714,4207.816883,758.185192,-0.334756,-4.711901,0.667013
0.156,66.474933,0.438735,10.000000,0.687979,3.932453,4203.590591,755.831803,-0.376303,-4.828905,0.687979
0.157,66.895335,0.441509,10.000000,0.687979,4.007957,4204.018947,754.321727,-0.376303,-4.828905,0.687979
0.158,67.315948,0.444285,10.000000,0.680452,4.083309,4206.129631,753.115723,-0.361023,-4.973287,0.680452
0.159,67.736880,0.447063,10.000000,0.668168,4.158542,4209.313566,752.102429,-0.321269,-5.032174,0.668168
0.160,68.158237,0.449844,10.000000,0.651145,4.233673,4213.573607,751.280742,-0.286510,-5.209325,0.651145
0.161,68.579455,0.452624,10.000000,0.659367,4.308722,4212.175610,749.450881,-0.402252,-5.617408,0.659367
0.162,69.000717,0.455405,10.000000,0.659367,4.383588,4212.622941,747.953556,-0.402252,-5.617408,0.659367
0.163,69.422166,0.458186,10.000000,0.653086,4.458305,4214.489265,746.710461,-0.372965,-5.324741,0.653086
0.164,69.843434,0.460967,10.000000,0.663091,4.532897,4212.678281,744.818427,-0.331710,-5.213800,0.663091
0.165,70.264690,0.463747,10.000000,0.665555,4.607301,4212.568043,743.231788,-0.421303,-5.305295,0.665555
0.166,70.686007,0.466528,10.000000,0.664889,4.681546,4213.167478,741.773515,-0.685897,-5.510174,0.664889
0.167,71.107369,0.469309,10.000000,0.664889,4.755645,4213.617006,740.291530,-0.685897,-5.510174,0.664889
0.168,71.528967,0.472091,10.000000,0.656518,4.829596,4215.977449,739.147353,-0.888169,-5.486196,0.656518
0.169,71.950535,0.474874,10.000000,0.659808,4.903433,4215.680958,737.539008,-0.907835,-5.417797,0.659808
0.170,72.371795,0.477654,10.000000,0.675251,4.977109,4212.597777,735.447760,-0.925030,-5.483658,0.675251
0.171,72.792248,0.480429,10.000000,0.712336,5.050577,4204.531321,732.495015,-0.772610,-5.293221,0.712336
0.172,73.212744,0.483204,10.000000,0.712336,5.123749,4204.961753,731.031564,-0.772610,-5.293221,0.712336
0.173,73.632600,0.485975,10.000000,0.741952,5.196776,4198.564622,728.386395,-0.373319,-5.319827,0.741952
0.174,74.052235,0.488745,10.000000,0.753356,5.269538,4196.347039,726.475000,-0.394851,-5.146671,0.753356
0.175,74.471478,0.491512,10.000000,0.772044,5.342109,4192.432356,724.276035,-0.367307,-4.917840,0.772044
0.176,74.890585,0.494278,10.000000,0.779667,5.414461,4191.067617,722.524110,-0.452427,-4.920863,0.779667
0.177,75.309723,0.497044,10.000000,0.780048,5.486638,4191.379787,721.065326,-0.526850,-5.112001,0.780048
0.178,75.728893,0.499811,10.000000,0.780381,5.558669,4191.703618,719.611373,-0.591921,-5.341953,0.780381
0.179,76.148244,0.502578,10.000000,0.774390,5.630555,4193.504819,718.413327,-0.648816,-5.480176,0.774390
0.180,76.567718,0.505347,10.000000,0.770853,5.702321,4194.738344,717.119450,-0.687117,-5.408328,0.770853
0.181,76.987492,0.508117,10.000000,0.759776,5.773957,4197.744565,716.129820,-0.732049,-5.475378,0.759776
0.182,77.407536,0.510890,10.000000,0.750090,5.845495,4200.435774,715.086485,-0.708502,-5.408339,0.750090
0.183,77.827969,0.513665,10.000000,0.735339,5.916929,4204.330522,714.247878,-0.750746,-5.412556,0.735339
0.184,78.248749,0.516442,10.000000,0.722441,5.988279,4207.803774,713.336799,-0.473522,-5.353411,0.722441
0.185,78.669089,0.519216,10.000000,0.742917,6.059537,4203.399812,711.092564,-0.262640,-5.075884,0.742917
0.186,79.089353,0.521990,10.000000,0.747917,6.130572,4202.643187,709.471900,-0.298081,-4.996215,0.747917
0.187,79.509706,0.524764,10.000000,0.746004,6.201445,4203.523471,708.130931,-0.454732,-4.926557,0.746004
0.188,79.930290,0.527540,10.000000,0.738049,6.272183,4205.844518,707.034357,-0.591697,-4.739989,0.738049
0.189,80.350934,0.530316,10.000000,0.737377,6.342813,4206.438123,705.648660,-0.711451,-4.828194,0.737377
0.190,80.771235,0.533090,10.000000,0.753546,6.413303,4203.009283,703.592092,-0.782041,-4.917806,0.753546
0.191,81.191491,0.535864,10.000000,0.757210,6.483589,4202.559103,702.039839,-0.689380,-4.920834,0.757210
0.192,81.611863,0.538638,10.000000,0.754130,6.553719,4203.724220,700.760431,-0.734027,-4.797817,0.754130
0.193,82.032192,0.541412,10.000000,0.757720,6.623721,4203.289560,699.216770,-0.835895,-4.627427,0.757720
0.194,82.452034,0.544183,10.000000,0.779709,6.693570,4198.418796,696.940258,-0.799299,-4.478449,0.779709
0.195,82.871635,0.546953,10.000000,0.791401,6.763190,4196.012527,695.080165,-0.558725,-4.658335,0.791401
0.196,83.290848,0.549720,10.000000,0.809157,6.832626,4192.127600,692.981212,-0.619790,-4.693968,0.809157
0.197,83.710029,0.552486,10.000000,0.812115,6.901851,4191.813328,691.478358,-0.610350,-4.662292,0.812115
0.198,84.128319,0.555247,10.000000,0.850453,6.970927,4182.899987,688.563342,-0.353554,-4.931682,0.850453
0.199,84.546855,0.558009,10.000000,0.841939,7.039711,4185.356101,687.528217,-0.189074,-4.932965,0.841939
0.200,84.965611,0.560773,10.000000,0.834495,7.108392,4187.560858,686.452364,-0.108096,-5.059751,0.834495
0.201,85.384566,0.563538,10.000000,0.827986,7.176965,4189.545506,685.341243,0.151202,-5.107773,0.827986
0.202,85.803392,0.566302,10.000000,0.834862,7.245428,4188.258212,683.696972,0.189420,-5.024096,0.834862
0.203,86.222424,0.569068,10.000000,0.828070,7.313726,4190.320703,682.602700,0.385611,-5.067567,0.828070
0.204,86.641481,0.571834,10.000000,0.828651,7.381915,4190.576680,681.215646,0.582867,-5.240270,0.828651
0.205,87.060566,0.574600,10.000000,0.829160,7.449965,4190.850951,679.834289,0.629672,-5.328439,0.829160
0.206,87.479836,0.577367,10.000000,0.823322,7.517877,4192.693921,678.709577,0.733428,-5.342697,0.823322
0.207,87.899428,0.580136,10.000000,0.811934,7.585677,4195.918115,677.809093,0.761313,-5.417994,0.811934
0.208,88.319368,0.582908,10.000000,0.799555,7.653387,4199.401309,676.950065,0.861947,-5.188088,0.799555
0.209,88.739246,0.585679,10.000000,0.803720,7.721011,4198.784725,675.430977,0.873682,-5.282814,0.803720
0.210,89.159232,0.588451,10.000000,0.801079,7.788483,4199.860679,674.187189,0.821110,-5.365637,0.801079
0.211,89.579475,0.591225,10.000000,0.792486,7.855831,4202.426442,673.183936,0.649481,-5.438052,0.792486
0.212,90.000263,0.594002,10.000000,0.772407,7.923079,4207.876656,672.642152,0.687915,-5.627031,0.772407
0.213,90.421309,0.596781,10.000000,0.763844,7.990272,4210.461633,671.640790,0.805837,-5.575529,0.763844
0.214,90.842498,0.599560,10.000000,0.759930,8.057366,4211.888607,670.455466,0.761791,-5.558736,0.759930
0.215,91.264134,0.602343,10.000000,0.743942,8.124341,4216.361369,669.755494,0.786112,-5.418390,0.743942
0.216,91.686644,0.605132,10.000000,0.711114,8.191246,4225.102162,669.730539,0.870209,-5.358512,0.711114
0.217,92.109610,0.607923,10.000000,0.694977,8.258148,4229.658900,669.037967,0.880905,-5.368990,0.694977
0.218,92.532837,0.610717,10.000000,0.686592,8.324981,4232.270025,668.036710,1.079035,-5.032858,0.686592
0.219,92.956445,0.613513,10.000000,0.673536,8.391714,4236.077497,667.224264,1.000658,-4.895764,0.673536
0.220,93.380553,0.616312,10.000000,0.655838,8.458366,4241.082012,666.599145,0.994962,-4.587402,0.655838
0.221,93.805107,0.619114,10.000000,0.640364,8.524955,4245.540118,665.886318,1.115645,-4.443453,0.640364
0.222,94.231190,0.621926,10.000000,0.582589,8.591473,4260.827671,666.866966,1.184880,-4.420242,0.582589
0.223,94.657649,0.624740,10.000000,0.570049,8.658089,4264.595694,666.036258,0.950213,-4.181911,0.570049
0.224,95.084608,0.627558,10.000000,0.552789,8.724622,4269.590455,665.395994,0.825192,-4.088918,0.552789
0.225,95.512175,0.630380,10.000000,0.531415,8.791090,4275.664262,664.921581,0.715882,-3.944779,0.531415
0.226,95.940541,0.633208,10.000000,0.502671,8.857512,4283.663508,664.742940,0.481809,-3.959891,0.502671
0.227,96.368968,0.636035,10.000000,0.502671,8.923915,4284.271719,663.414876,0.481809,-3.959891,0.502671
0.228,96.798046,0.638867,10.000000,0.479907,8.990185,4290.774169,663.000015,0.530508,-3.947757,0.479907
0.229,97.227828,0.641704,10.000000,0.455125,9.056414,4297.827687,662.666705,0.395397,-3.632861,0.455125
0.230,97.658565,0.644547,10.000000,0.420891,9.122610,4307.368663,662.712152,0.340097,-3.483200,0.420891
0.231,98.089582,0.647391,10.000000,0.412686,9.188810,4310.169325,661.716385,0.186639,-3.300767,0.412686
0.232,98.520666,0.650236,10.000000,0.412686,9.254910,4310.838487,660.394377,0.186639,-3.300767,0.412686
0.233,98.952002,0.653083,10.000000,0.405623,9.320878,4313.357268,659.357515,0.014389,-3.326113,0.405623
0.234,99.383645,0.655932,10.000000,0.396459,9.386743,4316.436860,658.406769,-0.055864,-3.277831,0.396459
0.235,99.815403,0.658782,10.000000,0.394730,9.452513,4317.574919,657.160536,0.008374,-3.235616,0.394730
0.236,100.247448,0.661633,10.000000,0.386403,9.518158,4320.454339,656.180716,0.058712,-3.409866,0.386403
0.237,100.679563,0.664485,10.000000,0.386403,9.583705,4321.147342,654.869771,0.058712,-3.409866,0.386403
0.238,101.111604,0.667337,10.000000,0.391814,9.649121,4320.410678,653.345003,0.214962,-3.346683,0.391814
0.239,101.543578,0.670188,10.000000,0.396952,9.714385,4319.741611,651.834207,0.370831,-3.044488,0.396952
0.240,101.975669,0.673039,10.000000,0.395161,9.779498,4320.908728,650.603583,0.444282,-2.780269,0.395161
0.241,102.407908,0.675892,10.000000,0.392226,9.844489,4322.384163,649.421179,0.391948,-2.818338,0.392226
0.242,102.840216,0.678745,10.000000,0.392226,9.909361,4323.081651,648.123739,0.391948,-2.818338,0.392226
0.243,103.272486,0.681598,10.000000,0.396266,9.974103,4322.700664,646.667312,0.587477,-2.431304,0.396266
