time,Vin,Pw,Force,Fx,Fy,Fz
0.034000,0.000000,0.000000,-0.211654018,-1.485639805,-2.230722270,-0.211654018
0.035000,0.000000,0.000000,-0.212488104,-1.452172957,-2.071222234,-0.212488104
0.036000,0.000000,0.000000,-0.213855004,-1.585823037,-2.116097117,-0.213855004
0.037000,0.000000,0.000000,-0.214412506,-1.665430499,-2.159496861,-0.214412506
0.038000,0.000000,0.000000,-0.233749506,-1.609370486,-2.197442833,-0.233749506
0.039000,0.000000,0.000000,-0.238090177,-1.497523329,-2.230620374,-0.238090177
0.040000,0.000000,0.000000,-0.223035826,-1.336899447,-2.259628701,-0.223035826
0.041000,0.000000,0.000000,-0.221918358,-1.497700594,-1.993008291,-0.221918358
0.042000,0.000000,0.000000,-0.215179404,-1.839709261,-1.800548421,-0.215179404
0.043000,0.000000,0.000000,-0.196720921,-2.075907998,-1.757937478,-0.196720921
0.044000,0.000000,0.000000,-0.193148370,-2.156761421,-1.657849331,-0.193148370
0.045000,0.000000,0.000000,-0.190024759,-2.038958943,-1.570338631,-0.190024759
0.046000,0.000000,0.000000,-0.167635365,-2.034399773,-1.481862245,-0.167635365
0.047000,0.000000,0.000000,-0.180284183,-2.120469273,-1.290803029,-0.180284183
0.048000,0.000000,0.000000,-0.191343504,-1.881563695,-1.060921169,-0.191343504
0.049000,0.000000,0.000000,-0.182163514,-1.672679877,-1.048422674,-0.182163514
0.050000,0.000000,0.000000,-0.186703486,-1.615708881,-1.037494787,-0.186703486
0.051000,0.000000,0.000000,-0.194143593,-1.710840356,-1.145249869,-0.194143593
0.052000,0.000000,0.000000,-0.190894919,-1.711905825,-1.247818024,-0.190894919
0.053000,0.000000,0.000000,-0.194337670,-1.650005551,-1.400328937,-0.194337670
0.054000,0.000000,0.000000,-0.197347793,-1.658715747,-1.533674764,-0.197347793
0.055000,0.000000,0.000000,-0.193696467,-1.477835828,-1.650263860,-0.193696467
0.056000,0.000000,0.000000,-0.200279043,-1.416945818,-1.660730224,-0.200279043
0.057000,0.000000,0.000000,-0.208825736,-1.329279458,-1.698521207,-0.208825736
0.058000,0.000000,0.000000,-0.210015234,-1.252629578,-1.668731382,-0.210015234
0.059000,0.000000,0.000000,-0.211055256,-1.248443658,-1.642685056,-0.211055256
0.060000,0.000000,0.000000,-0.205681399,-1.244783757,-1.682743662,-0.205681399
0.061000,0.000000,0.000000,-0.196085153,-1.309513447,-1.803327884,-0.196085153
0.062000,0.000000,0.000000,-0.186309310,-1.423842996,-1.760367664,-0.186309310
0.063000,0.000000,0.000000,-0.184045121,-1.272478058,-1.534310424,-0.184045121
0.064000,0.000000,0.000000,-0.194631828,-1.140134199,-1.525155935,-0.194631828
0.065000,0.000000,0.000000,-0.191321800,-0.961589307,-1.579983685,-0.191321800
0.066000,0.000000,0.000000,-0.203957313,-1.140061983,-1.842539609,-0.203957313
0.067000,0.000000,0.000000,-0.212041781,-1.212853578,-1.857483751,-0.212041781
0.068000,0.000000,0.000000,-0.212827139,-1.213666058,-1.870549956,-0.212827139
0.069000,0.000000,0.000000,-0.207230621,-1.151544586,-1.819142361,-0.207230621
0.070000,0.000000,0.000000,-0.196054197,-1.222893235,-1.837026687,-0.196054197
0.071000,0.000000,0.000000,-0.189515073,-0.915787813,-1.748567504,-0.189515073
0.072000,0.000000,0.000000,-0.186848035,-0.702603266,-1.838152382,-0.186848035
0.073000,0.000000,0.000000,-0.171949777,-0.893199398,-1.853647839,-0.171949777
0.074000,0.000000,0.000000,-0.165206874,-0.934180807,-1.867196079,-0.165206874
0.075000,0.000000,0.000000,-0.165594495,-1.095676046,-1.816209945,-0.165594495
0.076000,0.000000,0.000000,-0.160736112,-1.297502632,-1.905358046,-0.160736112
0.077000,0.000000,0.000000,-0.161685545,-1.413341505,-1.849576338,-0.161685545
0.078000,0.000000,0.000000,-0.162515669,-1.326128076,-1.926468071,-0.162515669
0.079000,0.000000,0.000000,-0.169524662,-1.061378651,-1.868033598,-0.169524662
0.080000,0.000000,0.000000,-0.181936064,-0.955562326,-1.942605924,-0.181936064
0.081000,0.000000,0.000000,-0.178722269,-0.954854698,-2.001983217,-0.178722269
0.082000,0.000000,0.000000,-0.177411495,-0.925256420,-1.996891084,-0.177411495
0.083000,0.000000,0.000000,-0.176265438,-0.962209425,-1.929606994,-0.176265438
0.084000,0.000000,0.000000,-0.168980214,-0.994518779,-1.996441779,-0.168980214
0.085000,0.000000,0.000000,-0.162610478,-1.085599872,-2.054877857,-0.162610478
0.086000,0.000000,0.000000,-0.158454938,-1.352631613,-2.323347108,-0.158454938
0.087000,0.000000,0.000000,-0.159691032,-1.335879067,-2.466366756,-0.159691032
0.088000,0.000000,0.000000,-0.160771794,-1.384063562,-2.528582173,-0.160771794
0.089000,0.000000,0.000000,-0.180566299,-1.426193014,-2.708643076,-0.180566299
0.090000,0.000000,0.000000,-0.191590169,-1.274532764,-2.928908711,-0.191590169
0.091000,0.000000,0.000000,-0.192385669,-1.143759931,-2.912888971,-0.192385669
0.092000,0.000000,0.000000,-0.195641087,-1.090423122,-2.730497192,-0.195641087
0.093000,0.000000,0.000000,-0.192204232,-0.918125108,-2.508193587,-0.192204232
0.094000,0.000000,0.000000,-0.189199265,-0.704646848,-2.439489183,-0.189199265
0.095000,0.000000,0.000000,-0.186571913,-0.706490616,-2.505082135,-0.186571913
0.096000,0.000000,0.000000,-0.199536627,-1.007880082,-2.314207983,-0.199536627
0.097000,0.000000,0.000000,-0.189327059,-0.971618439,-2.144216823,-0.189327059
0.098000,0.000000,0.000000,-0.167834092,-0.939913568,-2.058419235,-0.167834092
0.099000,0.000000,0.000000,-0.149042011,-0.975024701,-2.109066996,-0.149042011
0.100000,0.000000,0.000000,-0.151460969,-1.131387346,-2.404677584,-0.151460969
0.101000,0.000000,0.000000,-0.155425157,-1.081370904,-2.465092684,-0.155425157
0.102000,0.000000,0.000000,-0.157041985,-1.035874132,-2.401804499,-0.157041985
0.103000,0.000000,0.000000,-0.152172451,-1.310253917,-2.283637489,-0.152172451
0.104000,0.000000,0.000000,-0.154198025,-1.298826710,-2.368815343,-0.154198025
0.105000,0.000000,0.000000,-0.162252244,-1.163171782,-2.506121285,-0.162252244
0.106000,0.000000,0.000000,-0.153267624,-1.173894625,-2.421576638,-0.153267624
0.107000,0.000000,0.000000,-0.156806280,-1.302361747,-2.368139063,-0.156806280
0.108000,0.000000,0.000000,-0.151966365,-1.417590005,-2.568361842,-0.151966365
0.109000,0.000000,0.000000,-0.147734652,-1.329842694,-2.617760178,-0.147734652
0.110000,0.000000,0.000000,-0.150317897,-1.253122035,-2.598119083,-0.150317897
0.111000,0.000000,0.000000,-0.152576522,-1.374537938,-2.706609867,-0.152576522
0.112000,0.000000,0.000000,-0.172758808,-1.628450519,-2.586036693,-0.172758808
0.113000,0.000000,0.000000,-0.159631054,-1.765533107,-2.633213941,-0.159631054
0.114000,0.000000,0.000000,-0.148152983,-1.885389388,-2.737294576,-0.148152983
0.115000,0.000000,0.000000,-0.144400474,-1.801688526,-2.765464198,-0.144400474
0.116000,0.000000,0.000000,-0.134836333,-1.854169531,-2.601598363,-0.134836333
0.117000,0.000000,0.000000,-0.142716222,-1.806616024,-2.450823013,-0.142716222
0.118000,0.000000,0.000000,-0.139646917,-1.607150409,-2.326496155,-0.139646917
0.119000,0.000000,0.000000,-0.143246497,-1.495582235,-2.280624523,-0.143246497
0.120000,0.000000,0.000000,-0.140110555,-1.398034131,-2.114853585,-0.140110555
0.121000,0.000000,0.000000,-0.137368687,-1.312744284,-2.158409596,-0.137368687
0.122000,0.000000,0.000000,-0.133664881,-1.282843600,-2.221893515,-0.133664881
0.123000,0.000000,0.000000,-0.138016186,-1.212029021,-2.063502933,-0.138016186
0.124000,0.000000,0.000000,-0.141820690,-1.212945118,-1.862184445,-0.141820690
0.125000,0.000000,0.000000,-0.145147105,-1.339409801,-1.811828091,-0.145147105
0.126000,0.000000,0.000000,-0.148055511,-1.324318758,-1.642135997,-0.148055511
0.127000,0.000000,0.000000,-0.158315424,-1.425251257,-1.850908008,-0.158315424
0.128000,0.000000,0.000000,-0.159569050,-1.399373058,-1.990464252,-0.159569050
0.129000,0.000000,0.000000,-0.160665141,-1.439578662,-1.986819635,-0.160665141
0.130000,0.000000,0.000000,-0.167906678,-1.411900028,-2.109296720,-0.167906678
0.131000,0.000000,0.000000,-0.167955032,-1.450531447,-1.965055469,-0.167955032
0.132000,0.000000,0.000000,-0.150763854,-1.215472727,-1.728672870,-0.150763854
0.133000,0.000000,0.000000,-0.159249624,-1.153124222,-1.632262222,-0.159249624
0.134000,0.000000,0.000000,-0.166669040,-1.098610662,-1.547966893,-0.166669040
0.135000,0.000000,0.000000,-0.154306549,-1.050947477,-1.537096281,-0.154306549
0.136000,0.000000,0.000000,-0.149780760,-1.009273825,-1.527591710,-0.149780760
0.137000,0.000000,0.000000,-0.147857513,-1.003810887,-1.213647719,-0.147857513
0.138000,0.000000,0.000000,-0.150425319,-0.968060593,-1.370452600,-0.150425319
0.139000,0.000000,0.000000,-0.152670445,-1.250962079,-1.381889092,-0.152670445
0.140000,0.000000,0.000000,-0.148350254,-1.309817557,-1.203392872,-0.148350254
0.141000,0.000000,0.000000,-0.150856141,-1.235613331,-1.047327150,-0.150856141
0.142000,0.000000,0.000000,-0.148679602,-1.223879767,-1.027102650,-0.148679602
0.143000,0.000000,0.000000,-0.151144101,-0.971979243,-1.144517622,-0.151144101
0.144000,0.000000,0.000000,-0.159582088,-0.688901619,-1.372841500,-0.159582088
0.145000,0.000000,0.000000,-0.166959725,-0.441396579,-1.509641500,-0.166959725
0.146000,0.000000,0.000000,-0.167127077,-0.601985058,-1.754914411,-0.167127077
0.147000,0.000000,0.000000,-0.167401332,-0.802325644,-1.677899945,-0.167401332
0.148000,0.000000,0.000000,-0.167513189,-0.791894733,-1.587869611,-0.167513189
0.149000,0.000000,0.000000,-0.155044619,-0.657110903,-1.446320969,-0.155044619
0.150000,0.000000,0.000000,-0.156709267,-0.664928214,-1.322559854,-0.156709267
0.151000,0.000000,0.000000,-0.164447914,-0.797426879,-1.277182873,-0.164447914
0.152000,0.000000,0.000000,-0.146503652,-0.888902019,-1.265650918,-0.146503652
0.153000,0.000000,0.000000,-0.136675219,-0.804759746,-1.604416443,-0.136675219
0.154000,0.000000,0.000000,-0.128081863,-0.794022957,-1.712115877,-0.128081863
0.155000,0.000000,0.000000,-0.126851565,-0.784635392,-1.554953989,-0.126851565
0.156000,0.000000,0.000000,-0.132059056,-0.713595650,-1.480373500,-0.132059056
0.157000,0.000000,0.000000,-0.105262687,-0.479407682,-1.420982828,-0.105262687
0.158000,0.000000,0.000000,-0.113183117,-0.635219545,-1.488901357,-0.113183117
0.159000,0.000000,0.000000,-0.120108236,-0.708619658,-1.359789433,-0.120108236
0.160000,0.000000,0.000000,-0.126163119,-0.709964189,-1.309734045,-0.126163119
0.161000,0.000000,0.000000,-0.125173937,-0.711139760,-1.140305096,-0.125173937
0.162000,0.000000,0.000000,-0.129046484,-0.658130118,-1.278780814,-0.129046484
0.163000,0.000000,0.000000,-0.121411783,-0.602987498,-1.427400829,-0.121411783
0.164000,0.000000,0.000000,-0.114736486,-0.617606157,-1.494512848,-0.114736486
0.165000,0.000000,0.000000,-0.127749589,-0.630387781,-1.364695763,-0.127749589
0.166000,0.000000,0.000000,-0.132844231,-0.704395072,-1.125528268,-0.132844231
0.167000,0.000000,0.000000,-0.134910146,-0.590142194,-1.149716439,-0.134910146
0.168000,0.000000,0.000000,-0.151671337,-0.732038747,-1.063227749,-0.151671337
0.169000,0.000000,0.000000,-0.172609440,-0.730440348,-0.924775695,-0.172609440
0.170000,0.000000,0.000000,-0.178350012,-0.540547250,-0.929385745,-0.178350012
0.171000,0.000000,0.000000,-0.177086018,-0.437348676,-0.933416480,-0.177086018
0.172000,0.000000,0.000000,-0.169520966,-0.857066940,-1.364053653,-0.169520966
0.173000,0.000000,0.000000,-0.169366462,-0.902588888,-1.501957966,-0.169366462
0.174000,0.000000,0.000000,-0.169231374,-0.879558526,-1.559700860,-0.169231374
0.175000,0.000000,0.000000,-0.169113261,-0.859422245,-1.673019420,-0.169113261
0.176000,0.000000,0.000000,-0.169009991,-1.030311922,-1.646434244,-0.169009991
0.177000,0.000000,0.000000,-0.157063950,-1.365302138,-1.602866451,-0.157063950
0.178000,0.000000,0.000000,-0.164758026,-1.472621073,-1.710760663,-0.164758026
0.179000,0.000000,0.000000,-0.158918865,-1.566453913,-1.805096489,-0.158918865
0.180000,0.000000,0.000000,-0.153813476,-1.459999812,-1.636250312,-0.153813476
0.181000,0.000000,0.000000,-0.149349648,-1.366923127,-1.614285679,-0.149349648
0.182000,0.000000,0.000000,-0.145333895,-1.601546151,-1.722506128,-0.145333895
0.183000,0.000000,0.000000,-0.138174859,-1.684222093,-1.778788687,-0.138174859
0.184000,0.000000,0.000000,-0.141959423,-1.751464365,-1.738912153,-0.141959423
0.185000,0.000000,0.000000,-0.145268405,-1.684593018,-1.578382946,-0.145268405
0.186000,0.000000,0.000000,-0.141878383,-1.500461265,-1.312362727,-0.141878383
0.187000,0.000000,0.000000,-0.138914363,-1.276636338,-1.268267155,-0.138914363
0.188000,0.000000,0.000000,-0.127773741,-1.027600015,-1.196003320,-0.127773741
0.189000,0.000000,0.000000,-0.126582163,-1.114523998,-1.103698049,-0.126582163
0.190000,0.000000,0.000000,-0.119257138,-1.253356644,-1.085824053,-0.119257138
0.191000,0.000000,0.000000,-0.119135788,-1.311911212,-1.133028023,-0.119135788
0.192000,0.000000,0.000000,-0.125312872,-1.363107596,-0.985804608,-0.125312872
0.193000,0.000000,0.000000,-0.117375892,-1.447008242,-0.933030398,-0.117375892
0.194000,0.000000,0.000000,-0.123774131,-1.481227833,-0.999434985,-0.123774131
0.195000,0.000000,0.000000,-0.116801974,-1.511147263,-1.120326778,-0.116801974
0.196000,0.000000,0.000000,-0.110705963,-1.411643200,-1.100363155,-0.110705963
0.197000,0.000000,0.000000,-0.117942370,-1.450306892,-1.082908234,-0.117942370
0.198000,0.000000,0.000000,-0.129801397,-1.686373154,-1.281943468,-0.129801397
0.199000,0.000000,0.000000,-0.134638201,-1.753345115,-1.241670492,-0.134638201
0.200000,0.000000,0.000000,-0.142564757,-1.737435077,-1.002966938,-0.142564757
0.201000,0.000000,0.000000,-0.145797671,-1.860822261,-0.997751187,-0.145797671
0.202000,0.000000,0.000000,-0.154907509,-1.968704154,-0.930359013,-0.154907509
0.203000,0.000000,0.000000,-0.156589387,-1.874533650,-1.059931150,-0.156589387
0.204000,0.000000,0.000000,-0.170626284,-1.729365107,-1.047557065,-0.170626284
0.205000,0.000000,0.000000,-0.163793164,-1.781935077,-0.964446558,-0.163793164
0.206000,0.000000,0.000000,-0.163793164,-1.781935077,-0.964446558,-0.163793164
0.207000,0.000000,0.000000,-0.163793164,-1.781935077,-0.964446558,-0.163793164
0.208000,0.000000,0.000000,-0.143901467,-1.761171527,-0.900624793,-0.143901467
0.209000,0.000000,0.000000,-0.128116848,-1.755912195,-0.908269735,-0.128116848
0.210000,0.000000,0.000000,-0.091261777,-1.747293200,-1.219166167,-0.091261777
0.211000,0.000000,0.000000,-0.075808872,-1.743777869,-1.500941285,-0.075808872
0.212000,0.000000,0.000000,-0.068581021,-1.740704289,-1.621643791,-0.068581021
0.213000,0.000000,0.000000,-0.062261449,-1.800848798,-1.601514667,-0.062261449
0.214000,0.000000,0.000000,-0.056736018,-1.790603473,-1.709578749,-0.056736018
0.215000,0.000000,0.000000,-0.060247310,-1.938621940,-1.580410613,-0.060247310
0.216000,0.000000,0.000000,-0.073824539,-1.785399825,-1.439799296,-0.073824539
0.217000,0.000000,0.000000,-0.085695603,-1.714264022,-1.568185131,-0.085695603
0.218000,0.000000,0.000000,-0.077225349,-1.589235554,-1.617605674,-0.077225349
0.219000,0.000000,0.000000,-0.088669054,-1.354254921,-1.723647701,-0.088669054
0.220000,0.000000,0.000000,-0.077586212,-1.275432183,-1.834597547,-0.077586212
0.221000,0.000000,0.000000,-0.070135014,-1.394044510,-1.724876012,-0.070135014
0.222000,0.000000,0.000000,-0.063620161,-1.434919720,-1.754606197,-0.063620161
0.223000,0.000000,0.000000,-0.057923989,-1.407826545,-1.843432231,-0.057923989
0.224000,0.000000,0.000000,-0.052943619,-1.446969853,-1.921096055,-0.052943619
0.225000,0.000000,0.000000,-0.068335392,-1.558158401,-2.111203404,-0.068335392
0.226000,0.000000,0.000000,-0.080896242,-1.389914892,-2.029554404,-0.080896242
0.227000,0.000000,0.000000,-0.091878650,-1.368477191,-2.020997574,-0.091878650
0.228000,0.000000,0.000000,-0.088914596,-1.349733431,-2.076347879,-0.088914596
0.229000,0.000000,0.000000,-0.092606202,-1.396176935,-2.061910807,-0.092606202
0.230000,0.000000,0.000000,-0.087668773,-1.118984492,-1.857651455,-0.087668773
0.231000,0.000000,0.000000,-0.091516934,-1.194424763,-1.807864733,-0.091516934
0.232000,0.000000,0.000000,-0.088598335,-1.323216782,-1.638670689,-0.088598335
0.233000,0.000000,0.000000,-0.058310943,-1.590767247,-1.366074411,-0.058310943
0.234000,0.000000,0.000000,-0.059565132,-1.418425989,-1.315229229,-0.059565132
0.235000,0.000000,0.000000,-0.060661715,-1.267741772,-1.207941589,-0.060661715
0.236000,0.000000,0.000000,-0.091506018,-1.028696123,-1.385422644,-0.091506018
0.237000,0.000000,0.000000,-0.101155161,-1.115482365,-1.394977945,-0.101155161
0.238000,0.000000,0.000000,-0.097025387,-1.065699020,-1.340500638,-0.097025387
0.239000,0.000000,0.000000,-0.093414576,-1.147835340,-1.292869151,-0.093414576
0.240000,0.000000,0.000000,-0.102823883,-1.219650106,-1.439718773,-0.102823883
0.241000,0.000000,0.000000,-0.111171104,-1.211676456,-1.382008071,-0.111171104
0.242000,0.000000,0.000000,-0.112065875,-1.212636858,-1.203496901,-0.112065875
0.243000,0.000000,0.000000,-0.125414576,-1.276308425,-1.047418105,-0.125414576
0.244000,0.000000,0.000000,-0.124519459,-1.269146934,-1.036616456,-0.124519459
0.245000,0.000000,0.000000,-0.123736826,-1.262885383,-1.027172182,-0.123736826
0.246000,0.000000,0.000000,-0.139724666,-1.072024075,-0.768263174,-0.139724666
0.247000,0.000000,0.000000,-0.137031291,-0.902038153,-0.666877462,-0.137031291
0.248000,0.000000,0.000000,-0.156170990,-0.874792595,-0.563558385,-0.156170990
0.249000,0.000000,0.000000,-0.163977279,-1.043750777,-0.550728488,-0.163977279
0.250000,0.000000,0.000000,-0.164519416,-1.002981489,-0.665174550,-0.164519416
0.251000,0.000000,0.000000,-0.158710240,-1.092999127,-0.639575189,-0.158710240
0.252000,0.000000,0.000000,-0.159914252,-1.171704815,-0.617192739,-0.159914252
0.253000,0.000000,0.000000,-0.150110585,-1.481287591,-0.706176080,-0.150110585
0.254000,0.000000,0.000000,-0.152395261,-1.636863218,-0.801088022,-0.152395261
0.255000,0.000000,0.000000,-0.160676022,-1.710056781,-1.009736683,-0.160676022
0.256000,0.000000,0.000000,-0.161633007,-1.899716277,-0.940838368,-0.161633007
0.257000,0.000000,0.000000,-0.161633007,-1.899716277,-0.940838368,-0.161633007
0.258000,0.000000,0.000000,-0.158347344,-1.534624933,-0.870045946,-0.158347344
0.259000,0.000000,0.000000,-0.159596958,-1.369338726,-0.755869833,-0.159596958
0.260000,0.000000,0.000000,-0.166972728,-1.476150409,-0.718873367,-0.166972728
0.261000,0.000000,0.000000,-0.167138445,-1.569539739,-0.623694161,-0.167138445
0.262000,0.000000,0.000000,-0.179849708,-1.651193421,-0.603307380,-0.179849708
0.263000,0.000000,0.000000,-0.199891361,-1.541575765,-0.687665540,-0.199891361
0.264000,0.000000,0.000000,-0.214769957,-1.438247944,-0.784903585,-0.214769957
0.265000,0.000000,0.000000,-0.221495667,-1.222240974,-0.744258630,-0.221495667
0.266000,0.000000,0.000000,-0.221093015,-1.033378240,-0.834384977,-0.221093015
0.267000,0.000000,0.000000,-0.220740962,-0.931080550,-0.850353860,-0.220740962
0.268000,0.000000,0.000000,-0.213880831,-0.889098777,-0.821587500,-0.213880831
0.269000,0.000000,0.000000,-0.214435088,-1.056259191,-0.776332708,-0.214435088
0.270000,0.000000,0.000000,-0.214919694,-1.076749903,-0.736764801,-0.214919694
0.271000,0.000000,0.000000,-0.209060218,-1.031833822,-0.702169145,-0.209060218
0.272000,0.000000,0.000000,-0.210220250,-0.929730210,-0.671920906,-0.210220250
0.273000,0.000000,0.000000,-0.212121312,-0.833130321,-0.614454402,-0.212121312
0.274000,0.000000,0.000000,-0.212896676,-0.881660233,-0.532396870,-0.212896676
0.275000,0.000000,0.000000,-0.226140976,-0.861259843,-0.523482845,-0.226140976
0.276000,0.000000,0.000000,-0.225154577,-0.780591189,-0.515688989,-0.225154577
0.277000,0.000000,0.000000,-0.230575318,-0.710059657,-0.446042685,-0.230575318
0.278000,0.000000,0.000000,-0.258308386,-1.065544655,-0.449674327,-0.258308386
0.279000,0.000000,0.000000,-0.278412452,-1.147700374,-0.513987376,-0.278412452
0.280000,0.000000,0.000000,-0.277140611,-1.093868394,-0.507386756,-0.277140611
0.281000,0.000000,0.000000,-0.269745409,-1.172464846,-0.564447447,-0.269745409
0.282000,0.000000,0.000000,-0.256996330,-1.178352724,-0.614337681,-0.256996330
0.283000,0.000000,0.000000,-0.256996330,-1.178352724,-0.614337681,-0.256996330
0.284000,0.000000,0.000000,-0.261432161,-1.301809569,-0.736347852,-0.261432161
0.285000,0.000000,0.000000,-0.274860497,-1.354275362,-0.701804590,-0.274860497
0.286000,0.000000,0.000000,-0.286601378,-1.525811816,-0.734434016,-0.286601378
0.287000,0.000000,0.000000,-0.296866857,-1.550128658,-0.762963107,-0.296866857
0.288000,0.000000,0.000000,-0.314479495,-1.472211080,-0.684052883,-0.314479495
0.289000,0.000000,0.000000,-0.340091262,-1.566095442,-0.656081201,-0.340091262
0.290000,0.000000,0.000000,-0.356201374,-1.585350093,-0.568792691,-0.356201374
0.291000,0.000000,0.000000,-0.357720660,-1.539353281,-0.492473179,-0.357720660
0.292000,0.000000,0.000000,-0.365332212,-1.561968451,-0.488576113,-0.365332212
0.293000,0.000000,0.000000,-0.366029222,-1.292766617,-0.301589724,-0.366029222
0.294000,0.000000,0.000000,-0.347463948,-1.283536928,-0.384511633,-0.347463948
0.295000,0.000000,0.000000,-0.337514840,-1.401130783,-0.582676974,-0.337514840
0.296000,0.000000,0.000000,-0.341382344,-1.378283652,-0.755940124,-0.341382344
0.297000,0.000000,0.000000,-0.351047029,-1.232643870,-0.718934825,-0.351047029
0.298000,0.000000,0.000000,-0.360602332,-0.821265167,-0.540522509,-0.360602332
0.299000,0.000000,0.000000,-0.361568577,-0.808454245,-0.467755533,-0.361568577
0.300000,0.000000,0.000000,-0.362413400,-0.734421338,-0.466964577,-0.362413400
0.301000,0.000000,0.000000,-0.356868874,-0.858187240,-0.466273017,-0.356868874
0.302000,0.000000,0.000000,-0.364587464,-0.777904700,-0.465668360,-0.364587464
0.303000,0.000000,0.000000,-0.382730308,-1.062473576,-0.276181889,-0.382730308
0.304000,0.000000,0.000000,-0.393482240,-0.956519658,-0.173801082,-0.393482240
0.305000,0.000000,0.000000,-0.402883045,-0.863880303,-0.209949532,-0.402883045
0.306000,0.000000,0.000000,-0.411102509,-0.971377911,-0.115891728,-0.411102509
0.307000,0.000000,0.000000,-0.418289085,-1.002535119,-0.159317283,-0.418289085
0.308000,0.000000,0.000000,-0.412006460,-1.053595558,-0.230483092,-0.412006460
0.309000,0.000000,0.000000,-0.395426817,-1.045588937,0.076312963,-0.395426817
0.310000,0.000000,0.000000,-0.410866444,-1.318747925,0.134397961,-0.410866444
0.311000,0.000000,0.000000,-0.424365870,-1.557580741,0.248015636,-0.424365870
0.312000,0.000000,0.000000,-0.411947894,-1.768380144,-0.044755465,-0.411947894
0.313000,0.000000,0.000000,-0.412745051,-1.762214950,-0.097120266,-0.412745051
0.314000,0.000000,0.000000,-0.407158848,-1.819656351,0.045590848,-0.407158848
0.315000,0.000000,0.000000,-0.408557814,-1.932711305,0.044704647,-0.408557814
0.316000,0.000000,0.000000,-0.397214610,-1.968727501,0.043929810,-0.397214610
0.317000,0.000000,0.000000,-0.378625364,-2.090582706,-0.192876038,-0.378625364
0.318000,0.000000,0.000000,-0.383609953,-2.295255757,-0.289459312,-0.383609953
0.319000,0.000000,0.000000,-0.387968160,-2.411376980,-0.373905574,-0.387968160
0.320000,0.000000,0.000000,-0.391778699,-2.324410421,-0.447740005,-0.391778699
0.321000,0.000000,0.000000,-0.401393576,-2.122708695,-0.323800569,-0.401393576
0.322000,0.000000,0.000000,-0.435210428,-1.972759734,-0.057856738,-0.435210428
0.323000,0.000000,0.000000,-0.445650699,-1.940911443,-0.234238890,-0.445650699
