time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.026,8.889086,0.058668,10.000000,0.302281,-8.047406,3407.941861,816.902517,-0.519574,4.380373,0.302281
0.027,9.229779,0.060917,10.000000,0.302281,-7.965786,3406.932151,815.270103,-0.519574,4.380373,0.302281
0.028,9.570371,0.063164,10.000000,0.302281,-7.884328,3405.921019,813.640951,-0.519574,4.380373,0.302281
0.029,9.911054,0.065413,10.000000,0.279447,-7.803033,3406.823321,812.471716,-0.541102,4.297689,0.279447
0.030,10.251693,0.067661,10.000000,0.272542,-7.721855,3406.392115,810.986260,-0.450310,4.486436,0.272542
0.031,10.592326,0.069909,10.000000,0.261226,-7.640826,3406.332478,809.591992,-0.364352,4.434554,0.261226
0.032,10.932897,0.072157,10.000000,0.256611,-7.559935,3405.709549,808.066495,-0.484267,4.480438,0.256611
0.033,11.273401,0.074404,10.000000,0.252575,-7.479197,3405.037434,806.532446,-0.589113,4.583388,0.252575
0.034,11.613886,0.076652,10.000000,0.242764,-7.398613,3404.853498,805.116984,-0.492288,4.610569,0.242764
0.035,11.954396,0.078899,10.000000,0.227902,-7.318170,3405.098595,803.805355,-0.470462,4.759998,0.227902
0.036,12.294798,0.081146,10.000000,0.228679,-7.237857,3404.018914,802.183565,-0.434694,4.706515,0.228679
0.037,12.634996,0.083391,10.000000,0.240720,-7.157707,3401.980047,800.339745,-0.294442,4.718223,0.240720
0.038,12.975109,0.085636,10.000000,0.238682,-7.077741,3401.135557,798.781198,-0.171814,4.665628,0.238682
0.039,13.315136,0.087880,10.000000,0.236899,-6.997931,3400.268325,797.220641,-0.190260,4.619643,0.236899
0.040,13.654967,0.090123,10.000000,0.247907,-6.918277,3398.307224,795.407395,-0.143557,4.579436,0.247907
0.041,13.994541,0.092364,10.000000,0.265947,-6.838804,3395.739893,793.457134,-0.059123,4.749081,0.265947
0.042,14.334057,0.094605,10.000000,0.260738,-6.759525,3395.159653,791.975740,0.159597,4.629777,0.260738
0.043,14.673563,0.096846,10.000000,0.249901,-6.680395,3395.062775,790.609878,0.350832,4.525465,0.249901
0.044,15.012994,0.099086,10.000000,0.246709,-6.601401,3394.309636,789.093845,0.392372,4.371429,0.246709
0.045,15.352292,0.101325,10.000000,0.250201,-6.522558,3392.979878,787.447155,0.303028,4.362414,0.250201
0.046,15.691383,0.103563,10.000000,0.262207,-6.443881,3390.912808,785.633476,0.156612,4.528239,0.262207
0.047,16.030304,0.105800,10.000000,0.270034,-6.365384,3389.202393,783.906986,0.096894,4.436687,0.270034
0.048,16.369061,0.108036,10.000000,0.276878,-6.287059,3387.573652,782.203619,-0.080982,4.356639,0.276878
0.049,16.707663,0.110271,10.000000,0.282862,-6.208905,3386.016264,780.520856,-0.236506,4.349482,0.282862
0.050,17.046115,0.112504,10.000000,0.288094,-6.130919,3384.521188,778.856494,-0.183991,4.280393,0.288094
0.051,17.384490,0.114738,10.000000,0.284892,-6.053099,3383.757561,777.364150,0.082671,3.931634,0.284892
0.052,17.722718,0.116970,10.000000,0.289869,-5.975429,3382.280054,775.711196,0.095077,3.915053,0.289869
0.053,18.060842,0.119202,10.000000,0.289869,-5.897923,3381.234519,774.161084,0.095077,3.915053,0.289869
0.054,18.398796,0.121432,10.000000,0.297236,-5.820572,3379.542949,772.466736,-0.418496,3.934921,0.297236
0.055,18.736726,0.123662,10.000000,0.288095,-5.743391,3379.294782,771.105917,-0.594438,3.980759,0.288095
0.056,19.074420,0.125891,10.000000,0.302952,-5.666346,3376.940709,769.267862,-0.702174,4.055878,0.302952
0.057,19.411929,0.128119,10.000000,0.311943,-5.589484,3375.097125,767.550812,-0.716805,3.960852,0.311943
0.058,19.749154,0.130344,10.000000,0.332370,-5.512793,3372.242184,765.608461,-0.729597,3.877768,0.332370
0.059,20.086170,0.132569,10.000000,0.343947,-5.436297,3370.161235,763.846992,-0.803614,3.805124,0.343947
0.060,20.423157,0.134793,10.000000,0.335220,-5.359977,3369.870423,762.495131,-0.679834,3.615945,0.335220
0.061,20.760102,0.137017,10.000000,0.327990,-5.283791,3369.447903,761.116016,-0.422047,3.604287,0.327990
0.062,21.096888,0.139239,10.000000,0.333835,-5.207744,3367.866380,759.478180,-0.220552,3.566010,0.333835
0.063,21.433635,0.141462,10.000000,0.326378,-5.131860,3367.463438,758.109633,-0.170042,3.595375,0.326378
0.064,21.770388,0.143685,10.000000,0.313576,-5.056113,3367.536807,756.850743,-0.063047,3.558218,0.313576
0.065,22.106967,0.145906,10.000000,0.321231,-4.980491,3365.788574,755.185201,-0.220825,3.588562,0.321231
0.066,22.443439,0.148127,10.000000,0.321211,-4.905036,3364.722169,753.676505,-0.118191,3.512626,0.321211
0.067,22.779857,0.150347,10.000000,0.315341,-4.829732,3364.177523,752.287823,-0.269040,3.485867,0.315341
0.068,23.116101,0.152566,10.000000,0.322775,-4.754566,3362.441120,750.635835,-0.400932,3.525303,0.322775
0.069,23.452236,0.154785,10.000000,0.322991,-4.679566,3361.348912,749.131494,-0.390586,3.434119,0.322991
0.070,23.788318,0.157003,10.000000,0.316897,-4.604716,3360.822429,747.756367,-0.444372,3.354394,0.316897
0.071,24.124220,0.159220,10.000000,0.324971,-4.530003,3359.020505,746.100643,-0.595349,3.341509,0.324971
0.072,24.459959,0.161436,10.000000,0.331194,-4.455455,3357.381729,744.485220,-0.497740,3.210590,0.331194
0.073,24.795540,0.163651,10.000000,0.336636,-4.381069,3355.810441,742.888665,-0.475229,3.096122,0.336636
0.074,25.130856,0.165864,10.000000,0.353960,-4.306843,3353.160863,741.057650,-0.455547,3.184535,0.353960
0.075,25.466154,0.168077,10.000000,0.343975,-4.232799,3352.980652,739.776488,-0.438338,3.261837,0.343975
0.076,25.801435,0.170289,10.000000,0.333894,-4.158883,3352.810396,738.499798,-0.645673,3.223712,0.333894
0.077,26.136561,0.172501,10.000000,0.338996,-4.085095,3351.260450,736.921986,-0.667404,3.358923,0.338996
0.078,26.471565,0.174712,10.000000,0.340471,-4.011465,3350.038064,735.419866,-0.787277,3.717922,0.340471
0.079,26.806186,0.176921,10.000000,0.370460,-3.937984,3346.211725,733.350480,-1.155855,3.556581,0.370460
0.080,27.140698,0.179129,10.000000,0.370460,-3.864711,3345.116952,731.885006,-1.155855,3.556581,0.370460
0.081,27.475084,0.181336,10.000000,0.372201,-3.791583,3343.861338,730.387649,-1.257020,3.315474,0.372201
0.082,27.809357,0.183542,10.000000,0.372489,-3.718606,3342.736931,728.922322,-1.264759,3.124994,0.372489
0.083,28.143519,0.185747,10.000000,0.372742,-3.645774,3341.614300,727.460648,-1.020198,3.021283,0.372742
0.084,28.477407,0.187951,10.000000,0.390426,-3.573089,3338.885989,725.653262,-0.800011,2.906258,0.390426
0.085,28.811186,0.190154,10.000000,0.390426,-3.500584,3337.781375,724.203166,-0.800011,2.906258,0.390426
0.086,29.144895,0.192356,10.000000,0.385885,-3.428224,3337.094582,722.846792,-0.851431,2.951884,0.385885
0.087,29.478623,0.194559,10.000000,0.371887,-3.356000,3337.282127,721.682250,-0.658810,3.121254,0.371887
0.088,29.812238,0.196761,10.000000,0.372215,-3.283892,3336.144976,720.233528,-0.427563,3.269340,0.372215
0.089,30.145729,0.198962,10.000000,0.373542,-3.211928,3334.913542,718.767719,-0.456835,3.339320,0.373542
0.090,30.479109,0.201162,10.000000,0.373542,-3.140112,3333.803614,717.331382,-0.456835,3.339320,0.373542
0.091,30.812208,0.203361,10.000000,0.391827,-3.068438,3330.989777,715.532214,-0.604876,3.628353,0.391827
0.092,31.145158,0.205558,10.000000,0.395933,-2.996944,3329.491739,714.020232,-0.694566,3.524220,0.395933
0.093,31.478020,0.207755,10.000000,0.393239,-2.925602,3328.626211,712.647252,-0.521657,3.496004,0.393239
0.094,31.810930,0.209952,10.000000,0.376259,-2.854396,3329.096812,711.562757,-0.599495,3.449765,0.376259
0.095,32.143728,0.212149,10.000000,0.376259,-2.783299,3327.979131,710.140815,-0.599495,3.449765,0.376259
0.096,32.476359,0.214344,10.000000,0.382127,-2.712344,3326.309017,708.604346,-0.470503,3.477248,0.382127
0.097,32.808946,0.216539,10.000000,0.374885,-2.641543,3325.868660,707.333153,-0.451415,3.392103,0.374885
0.098,33.141421,0.218733,10.000000,0.374836,-2.570868,3324.751277,705.920636,-0.560389,3.380490,0.374836
0.099,33.473510,0.220925,10.000000,0.403804,-2.500335,3320.894665,703.930619,-0.503440,3.604890,0.403804
0.100,33.805487,0.223116,10.000000,0.403804,-2.430000,3319.766110,702.523926,-0.503440,3.604890,0.403804
0.101,34.137364,0.225307,10.000000,0.402395,-2.359806,3318.769453,701.148225,-0.506945,3.580044,0.402395
0.102,34.469161,0.227496,10.000000,0.398889,-2.289749,3317.970511,699.817204,-0.420445,3.607645,0.398889
0.103,34.800951,0.229686,10.000000,0.387650,-2.219826,3317.905561,698.643504,-0.341522,3.527214,0.387650
0.104,35.132718,0.231876,10.000000,0.378269,-2.150019,3317.665572,697.434998,-0.516723,3.285128,0.378269
0.105,35.464196,0.234064,10.000000,0.396645,-2.080333,3314.781615,695.673772,-0.554659,2.972798,0.396645
0.106,35.795287,0.236249,10.000000,0.425278,-2.010824,3310.911850,693.710921,-0.336500,2.762549,0.425278
0.107,36.126025,0.238432,10.000000,0.450312,-1.941510,3307.376500,691.823952,-0.208587,2.453057,0.450312
0.108,36.456541,0.240613,10.000000,0.461503,-1.872385,3305.158476,690.217646,-0.289436,2.252124,0.461503
0.109,36.786926,0.242794,10.000000,0.463136,-1.803420,3303.852591,688.805690,-0.293101,2.320933,0.463136
0.110,37.117122,0.244973,10.000000,0.470847,-1.734596,3301.960719,687.274996,-0.233474,2.443927,0.470847
0.111,37.447077,0.247151,10.000000,0.483872,-1.665926,3299.553680,685.641077,-0.181340,2.362969,0.483872
0.112,37.776868,0.249327,10.000000,0.488977,-1.597418,3297.904973,684.168821,0.052738,2.355017,0.488977
0.113,38.106454,0.251503,10.000000,0.498133,-1.529057,3295.862147,682.618491,0.247851,2.883785,0.498133
0.114,38.435710,0.253676,10.000000,0.520296,-1.460852,3292.557148,680.811126,0.239500,2.998880,0.520296
0.115,38.764661,0.255847,10.000000,0.539673,-1.392827,3289.514162,679.063072,0.232198,3.099513,0.539673
0.116,39.093453,0.258017,10.000000,0.544049,-1.324976,3287.919945,677.618538,0.162982,3.061836,0.544049
0.117,39.422091,0.260186,10.000000,0.547876,-1.257270,3286.376428,676.187889,0.165296,2.966061,0.547876
0.118,39.750435,0.262353,10.000000,0.565923,-1.189707,3283.445713,674.475679,0.286857,2.754170,0.565923
0.119,40.078591,0.264519,10.000000,0.573284,-1.122315,3281.550524,672.980620,0.336436,2.759890,0.573284
0.120,40.406503,0.266683,10.000000,0.586002,-1.055072,3279.128318,671.381383,0.442617,2.764891,0.586002
0.121,40.734251,0.268846,10.000000,0.590840,-0.987989,3277.472122,669.942972,0.535455,2.769264,0.590840
0.122,41.061776,0.271008,10.000000,0.601353,-0.921049,3275.256830,668.393929,0.428131,2.835919,0.601353
0.123,41.389137,0.273168,10.000000,0.606015,-0.854264,3273.611365,666.964997,0.016712,2.835281,0.606015
0.124,41.716542,0.275329,10.000000,0.589488,-0.787622,3274.046446,665.962696,-0.088257,2.956472,0.589488
0.125,42.044032,0.277491,10.000000,0.568754,-0.721081,3274.899012,665.046525,-0.117203,3.188097,0.568754
0.126,42.371520,0.279652,10.000000,0.556910,-0.654630,3274.879171,663.954414,-0.268176,3.139288,0.556910
0.127,42.699377,0.281816,10.000000,0.507508,-0.588289,3278.572205,663.615625,0.013470,2.978643,0.507508
0.128,43.027219,0.283980,10.000000,0.497077,-0.521982,3278.421019,662.498109,0.160236,3.144651,0.497077
0.129,43.355033,0.286143,10.000000,0.487956,-0.455787,3278.141385,661.356609,0.225727,3.289797,0.487956
0.130,43.682871,0.288307,10.000000,0.473699,-0.389705,3278.372969,660.320131,0.220156,3.416703,0.473699
0.131,44.010776,0.290471,10.000000,0.454949,-0.323727,3279.053895,659.375556,0.278118,3.527662,0.454949
0.132,44.338509,0.292634,10.000000,0.460343,-0.257844,3277.333562,657.950007,0.302377,3.583838,0.460343
0.133,44.666106,0.294796,10.000000,0.462122,-0.192103,3275.970893,656.599611,0.224342,3.673795,0.462122
0.134,44.993444,0.296957,10.000000,0.476243,-0.126496,3273.372531,655.005056,0.156114,3.815279,0.476243
0.135,45.320413,0.299115,10.000000,0.501157,-0.061049,3269.688139,653.197850,0.284954,3.938983,0.501157
0.136,45.647043,0.301270,10.000000,0.522939,0.004217,3266.308917,651.456869,0.397605,3.984311,0.522939
0.137,45.973614,0.303426,10.000000,0.517023,0.069310,3265.703935,650.273342,0.283848,4.121425,0.517023
0.138,46.300118,0.305581,10.000000,0.511679,0.134284,3265.041586,649.080736,0.208142,4.143826,0.511679
0.139,46.626296,0.307734,10.000000,0.532140,0.199139,3261.778993,647.374426,0.141949,4.037749,0.532140
0.140,46.952300,0.309885,10.000000,0.537463,0.263824,3260.036797,645.974276,0.146906,3.945001,0.537463
0.141,47.277945,0.312034,10.000000,0.560966,0.328368,3256.453487,644.213309,0.214072,4.115236,0.560966
0.142,47.603015,0.314180,10.000000,0.605767,0.392737,3250.705163,642.029916,-0.099888,4.268553,0.605767
0.143,47.927813,0.316324,10.000000,0.620687,0.456888,3247.972982,640.448496,-0.190204,4.335298,0.620687
0.144,48.252483,0.318466,10.000000,0.621166,0.520881,3246.702060,639.159061,-0.017844,4.393655,0.621166
0.145,48.576963,0.320608,10.000000,0.627868,0.584745,3244.796231,637.747743,0.195689,4.381846,0.627868
0.146,48.901324,0.322749,10.000000,0.627444,0.648468,3243.613160,636.481751,0.068229,4.371522,0.627444
0.147,49.225513,0.324888,10.000000,0.632244,0.712065,3241.895468,635.113828,-0.077820,4.598034,0.632244
0.148,49.549599,0.327027,10.000000,0.630419,0.775525,3240.852187,633.881119,-0.016765,4.747507,0.630419
0.149,49.873440,0.329165,10.000000,0.642242,0.838862,3238.410213,632.377939,0.008137,4.691233,0.642242
0.150,50.197180,0.331301,10.000000,0.640012,0.902048,3237.404787,631.158802,0.029909,4.893357,0.640012
0.151,50.520714,0.333437,10.000000,0.648134,0.965113,3235.334751,629.735052,0.104735,4.863399,0.648134
0.152,50.844123,0.335571,10.000000,0.648134,1.028036,3234.096776,628.476600,0.104735,4.863399,0.648134
0.153,51.167410,0.337705,10.000000,0.648061,1.090832,3232.864869,627.222137,-0.175577,4.495088,0.648061
0.154,51.490538,0.339838,10.000000,0.651383,1.153504,3231.280825,625.902262,-0.319214,4.596197,0.651383
0.155,51.813447,0.341969,10.000000,0.660571,1.216044,3229.087648,624.467711,-0.319137,4.747432,0.660571
0.156,52.136189,0.344099,10.000000,0.664641,1.278440,3227.420391,623.138386,-0.256179,4.924549,0.664641
0.157,52.458806,0.346228,10.000000,0.664641,1.340704,3226.172665,621.893115,-0.256179,4.924549,0.664641
0.158,52.781397,0.348357,10.000000,0.655185,1.402843,3225.905991,620.839434,-0.153115,4.903035,0.655185
0.159,53.103837,0.350485,10.000000,0.657612,1.464877,3224.403801,619.550219,-0.111079,5.015712,0.657612
0.160,53.426130,0.352612,10.000000,0.659734,1.526782,3222.931156,618.269679,-0.137157,4.988565,0.659734
0.161,53.748073,0.354737,10.000000,0.681271,1.588559,3219.428901,616.603389,-0.250622,4.951974,0.681271
0.162,54.069890,0.356861,10.000000,0.681271,1.650170,3218.171393,615.371175,-0.250622,4.951974,0.681271
0.163,54.391483,0.358984,10.000000,0.690663,1.711657,3215.928460,613.953587,-0.368611,5.379281,0.690663
0.164,54.713037,0.361106,10.000000,0.682349,1.773003,3215.539138,612.892959,-0.425158,5.369279,0.682349
0.165,55.034607,0.363228,10.000000,0.668796,1.834243,3215.701290,611.939217,-0.600264,5.297702,0.668796
0.166,55.356409,0.365352,10.000000,0.634808,1.895388,3218.017019,611.396070,-0.824395,5.368897,0.634808
0.167,55.678084,0.367475,10.000000,0.634808,1.956479,3216.757789,610.174261,-0.824395,5.368897,0.634808
0.168,55.999784,0.369599,10.000000,0.620603,2.017447,3216.997209,609.239000,-1.066463,5.517404,0.620603
0.169,56.321419,0.371721,10.000000,0.614809,2.078322,3216.349584,608.137377,-1.223811,5.552877,0.614809
0.170,56.643115,0.373845,10.000000,0.597177,2.139087,3216.956394,607.274721,-1.298555,5.709556,0.597177
0.171,56.964733,0.375967,10.000000,0.592625,2.199766,3216.178949,606.152193,-1.421045,5.903489,0.592625
0.172,57.286224,0.378089,10.000000,0.592625,2.260332,3214.917481,604.940863,-1.421045,5.903489,0.592625
0.173,57.608078,0.380213,10.000000,0.546742,2.320778,3218.539188,604.649617,-1.341980,5.933976,0.546742
0.174,57.930037,0.382338,10.000000,0.525097,2.381194,3219.588605,603.874187,-1.401875,5.854269,0.525097
0.175,58.252072,0.384464,10.000000,0.506172,2.441533,3220.352521,603.045907,-1.642738,5.847410,0.506172
0.176,58.574490,0.386592,10.000000,0.458677,2.501789,3224.176907,602.790684,-2.037465,6.071706,0.458677
0.177,58.896783,0.388719,10.000000,0.458677,2.562019,3222.925203,601.586074,-2.037465,6.071706,0.458677
0.178,59.218760,0.390844,10.000000,0.476390,2.622129,3219.770971,600.029605,-2.462292,6.059135,0.476390
0.179,59.540614,0.392968,10.000000,0.476152,2.682084,3218.539447,598.835268,-2.444236,6.152196,0.476152
0.180,59.862084,0.395090,10.000000,0.500106,2.741919,3214.701877,597.159493,-2.469581,6.179040,0.500106
0.181,60.183428,0.397211,10.000000,0.500106,2.801587,3213.438613,595.966133,-2.469581,6.179040,0.500106
0.182,60.504515,0.399330,10.000000,0.512134,2.861136,3210.874598,594.534592,-2.551788,5.854153,0.512134
0.183,60.825323,0.401447,10.000000,0.526254,2.920542,3208.079094,593.064076,-2.522485,5.784476,0.526254
0.184,61.145802,0.403562,10.000000,0.544883,2.979801,3204.789178,591.506323,-2.559697,5.723556,0.544883
0.185,61.465950,0.405675,10.000000,0.563635,3.038904,3201.478673,589.949215,-2.495015,5.922088,0.563635
0.186,61.785970,0.407787,10.000000,0.563635,3.097852,3200.199425,588.770261,-2.495015,5.922088,0.563635
0.187,62.105577,0.409897,10.000000,0.589747,3.156682,3196.075501,587.071419,-2.210032,5.712658,0.589747
0.188,62.425077,0.412006,10.000000,0.587831,3.215342,3194.998759,585.936541,-1.909516,5.660763,0.587831
0.189,62.744329,0.414113,10.000000,0.598722,3.273889,3192.522128,584.547786,-1.772428,5.678221,0.598722
0.190,63.063317,0.416218,10.000000,0.611076,3.332297,3189.880529,583.132536,-1.783304,5.416358,0.611076
0.191,63.382176,0.418322,10.000000,0.611076,3.390564,3188.587406,581.967201,-1.783304,5.416358,0.611076
0.192,63.700552,0.420424,10.000000,0.643285,3.448714,3183.757720,580.160024,-1.791618,5.090510,0.643285
0.193,64.018755,0.422524,10.000000,0.647207,3.506684,3182.026146,578.922180,-1.732178,4.991132,0.647207
0.194,64.336789,0.424623,10.000000,0.650636,3.564530,3180.346105,577.696668,-1.680206,5.029907,0.650636
0.195,64.654631,0.426721,10.000000,0.656257,3.622254,3178.421885,576.429789,-1.595036,5.148386,0.656257
0.196,64.972343,0.428817,10.000000,0.656257,3.679851,3177.115186,575.277845,-1.595036,5.148386,0.656257
0.197,65.289546,0.430911,10.000000,0.690390,3.737333,3172.030770,573.445538,-1.404262,5.066255,0.690390
0.198,65.606640,0.433004,10.000000,0.688393,3.794632,3170.937843,572.339497,-1.267834,5.095589,0.688393
0.199,65.923761,0.435097,10.000000,0.674080,3.851821,3171.210776,571.481975,-1.274214,5.184069,0.674080
0.200,66.240610,0.437188,10.000000,0.686745,3.908924,3168.487819,570.086623,-0.986302,5.274133,0.686745
0.201,66.557327,0.439278,10.000000,0.686745,3.965887,3167.169456,568.947352,-0.986302,5.274133,0.686745
0.202,66.873742,0.441367,10.000000,0.701920,4.022737,3164.157343,567.506852,-0.766203,5.696288,0.701920
0.203,67.190064,0.443454,10.000000,0.698474,4.079443,3163.218805,566.441656,-0.835619,5.709281,0.698474
0.204,67.506498,0.445543,10.000000,0.676612,4.136042,3164.339931,565.746919,-1.021977,5.594978,0.676612
0.205,67.823061,0.447632,10.000000,0.653350,4.192572,3165.623029,565.081559,-1.146779,5.706027,0.653350
0.206,68.139672,0.449722,10.000000,0.637158,4.249036,3166.118371,564.276131,-0.979876,5.717796,0.637158
0.207,68.456241,0.451811,10.000000,0.629284,4.305419,3165.682263,563.305953,-0.959610,5.728087,0.629284
0.208,68.772896,0.453901,10.000000,0.609833,4.361705,3166.550310,562.569252,-0.879058,5.799917,0.609833
0.209,69.089610,0.455991,10.000000,0.592826,4.417917,3167.147240,561.785137,-0.808630,5.611392,0.592826
0.210,69.406437,0.458082,10.000000,0.571239,4.474051,3168.265212,561.094204,-0.638275,5.490934,0.571239
0.211,69.722985,0.460172,10.000000,0.584214,4.530116,3165.478873,559.713386,-0.535272,5.592565,0.584214
0.212,70.039272,0.462259,10.000000,0.595560,4.586043,3162.871688,558.367938,-0.382381,5.618593,0.595560
0.213,70.355599,0.464347,10.000000,0.580347,4.641836,3163.272996,557.556347,-0.185871,5.390022,0.580347
0.214,70.671802,0.466434,10.000000,0.579612,4.697548,3162.032084,556.456816,-0.139718,5.441502,0.579612
0.215,70.988012,0.468521,10.000000,0.567420,4.753149,3162.093967,555.588617,-0.370348,5.588700,0.567420
0.216,71.304222,0.470608,10.000000,0.555743,4.808664,3162.099425,554.711856,-0.552341,5.678045,0.555743
0.217,71.620416,0.472695,10.000000,0.545533,4.864092,3161.939438,553.807501,-0.648632,5.756163,0.545533
0.218,71.936507,0.474781,10.000000,0.542890,4.919429,3160.915769,552.753630,-0.669992,5.635969,0.542890
0.219,72.252349,0.476866,10.000000,0.553145,4.974660,3158.413851,551.443893,-0.625835,5.468047,0.553145
0.220,72.568270,0.478951,10.000000,0.534621,5.029761,3159.209088,550.712361,-0.741966,5.663928,0.534621
0.221,72.884072,0.481035,10.000000,0.533349,5.084789,3158.026103,549.637248,-0.688765,5.743820,0.533349
0.222,73.199755,0.483118,10.000000,0.532236,5.139709,3156.823579,548.561086,-0.642249,5.876504,0.532236
0.223,73.515242,0.485201,10.000000,0.537547,5.194522,3154.879449,547.358615,-0.601579,5.929683,0.537547
0.224,73.830471,0.487281,10.000000,0.548474,5.249215,3152.283710,546.046231,-0.566019,5.976179,0.548474
0.225,74.145703,0.489362,10.000000,0.536543,5.303776,3152.326173,545.193606,-0.680448,5.887569,0.536543
0.226,74.460747,0.491441,10.000000,0.541313,5.358253,3150.436631,544.008688,-0.634977,5.939357,0.541313
0.227,74.775608,0.493519,10.000000,0.545483,5.412611,3148.613569,542.838124,-0.532389,5.984637,0.545483
0.228,75.090366,0.495596,10.000000,0.542846,5.466852,3147.578568,541.806044,-0.694019,6.024228,0.542846
0.229,75.405126,0.497674,10.000000,0.531169,5.520990,3147.594861,540.956826,-0.592226,6.273476,0.531169
0.230,75.719559,0.499749,10.000000,0.547657,5.575043,3144.330454,539.545989,-0.763314,6.444458,0.547657
0.231,76.033671,0.501822,10.000000,0.563597,5.628955,3141.123429,538.148961,-0.644598,6.300602,0.563597
0.232,76.347486,0.503893,10.000000,0.577533,5.682728,3138.144005,536.794783,-0.477969,6.174823,0.577533
0.233,76.661022,0.505963,10.000000,0.589718,5.736365,3135.363708,535.478336,-0.457942,6.064850,0.589718
0.234,76.974445,0.508031,10.000000,0.587805,5.789871,3134.231499,534.446471,-0.503264,6.031529,0.587805
0.235,77.287834,0.510100,10.000000,0.579177,5.843274,3133.887234,533.550975,-0.640370,6.338122,0.579177
0.236,77.600872,0.512166,10.000000,0.597439,5.896587,3130.380425,532.119479,-0.537104,6.396124,0.597439
0.237,77.913734,0.514231,10.000000,0.600839,5.949758,3128.617540,530.988065,-0.572478,6.446837,0.600839
0.238,78.226498,0.516295,10.000000,0.597529,6.002815,3127.644045,529.993123,-0.603407,6.428346,0.597529
0.239,78.538937,0.518357,10.000000,0.613484,6.055773,3124.392676,528.614857,-0.441954,6.412178,0.613484
0.240,78.851274,0.520418,10.000000,0.610585,6.108593,3123.367030,527.616444,-0.412900,6.503451,0.610585
0.241,79.163378,0.522478,10.000000,0.618616,6.161314,3121.044554,526.401404,-0.338219,6.666340,0.618616
0.242,79.475337,0.524537,10.000000,0.619355,6.213913,3119.584076,525.334641,-0.461418,6.808761,0.619355
0.243,79.787150,0.526595,10.000000,0.620001,6.266405,3118.132872,524.271866,-0.506303,6.744789,0.620001
0.244,80.098969,0.528653,10.000000,0.608000,6.318792,3118.186712,523.464167,-0.357052,6.814520,0.608000
0.245,80.411025,0.530713,10.000000,0.576555,6.371097,3120.562863,523.046947,-0.175292,7.046562,0.576555
0.246,80.722947,0.532771,10.000000,0.576297,6.423361,3119.220527,522.006841,-0.130469,7.078371,0.576297
