time,u_in,Vin,f_cmd,f_m,integral,uff
0.077,-0.644329,0.000000,0.000000,1.196016,-0.091093,0.800000
0.078,-0.626024,0.000000,0.000000,1.180664,-0.092273,0.800000
0.079,-0.618627,0.000000,0.000000,1.174402,-0.093448,0.800000
0.080,-0.619715,0.000000,0.000000,1.175211,-0.094623,0.800000
0.081,-0.620681,0.000000,0.000000,1.175917,-0.095799,0.800000
0.082,-0.593922,0.000000,0.000000,1.153522,-0.096952,0.800000
0.083,-0.583075,0.000000,0.000000,1.144388,-0.098097,0.800000
0.084,-0.581146,0.000000,0.000000,1.142685,-0.099240,0.800000
0.085,-0.579473,0.000000,0.000000,1.141196,-0.100381,0.800000
0.086,-0.578025,0.000000,0.000000,1.139894,-0.101521,0.800000
0.087,-0.576526,0.000000,0.000000,1.138550,-0.102659,0.800000
0.088,-0.598098,0.000000,0.000000,1.156430,-0.103816,0.800000
0.089,-0.601894,0.000000,0.000000,1.159497,-0.104975,0.800000
0.090,-0.612768,0.000000,0.000000,1.168462,-0.106144,0.800000
0.091,-0.644913,0.000000,0.000000,1.195149,-0.107339,0.800000
0.092,-0.683387,0.000000,0.000000,1.227108,-0.108566,0.800000
0.093,-0.684071,0.000000,0.000000,1.227577,-0.109793,0.800000
0.094,-0.684686,0.000000,0.000000,1.227986,-0.111021,0.800000
0.095,-0.685238,0.000000,0.000000,1.228344,-0.112250,0.800000
0.096,-0.693277,0.000000,0.000000,1.234941,-0.113485,0.800000
0.097,-0.669619,0.000000,0.000000,1.215124,-0.114700,0.800000
0.098,-0.672110,0.000000,0.000000,1.217098,-0.115917,0.800000
0.099,-0.674303,0.000000,0.000000,1.218825,-0.117136,0.800000
0.100,-0.676236,0.000000,0.000000,1.220334,-0.118356,0.800000
0.101,-0.677942,0.000000,0.000000,1.221654,-0.119578,0.800000
0.102,-0.679449,0.000000,0.000000,1.222808,-0.120801,0.800000
0.103,-0.695974,0.000000,0.000000,1.236475,-0.122037,0.800000
0.104,-0.710328,0.000000,0.000000,1.248333,-0.123285,0.800000
0.105,-0.707814,0.000000,0.000000,1.246134,-0.124531,0.800000
0.106,-0.705632,0.000000,0.000000,1.244212,-0.125776,0.800000
0.107,-0.717056,0.000000,0.000000,1.253627,-0.127029,0.800000
0.108,-0.728825,0.000000,0.000000,1.263330,-0.128293,0.800000
0.109,-0.716510,0.000000,0.000000,1.252963,-0.129546,0.800000
0.110,-0.728380,0.000000,0.000000,1.262749,-0.130808,0.800000
0.111,-0.738774,0.000000,0.000000,1.271305,-0.132080,0.800000
0.112,-0.755728,0.000000,0.000000,1.285327,-0.133365,0.800000
0.113,-0.770261,0.000000,0.000000,1.297329,-0.134662,0.800000
0.114,-0.767903,0.000000,0.000000,1.295256,-0.135958,0.800000
0.115,-0.758317,0.000000,0.000000,1.287161,-0.137245,0.800000
0.116,-0.757492,0.000000,0.000000,1.286366,-0.138531,0.800000
0.117,-0.735331,0.000000,0.000000,1.267793,-0.139799,0.800000
0.118,-0.729885,0.000000,0.000000,1.263149,-0.141062,0.800000
0.119,-0.725138,0.000000,0.000000,1.259088,-0.142321,0.800000
0.120,-0.721003,0.000000,0.000000,1.255538,-0.143577,0.800000
0.121,-0.724944,0.000000,0.000000,1.258717,-0.144835,0.800000
0.122,-0.738862,0.000000,0.000000,1.270210,-0.146106,0.800000
0.123,-0.755673,0.000000,0.000000,1.284111,-0.147390,0.800000
0.124,-0.777928,0.000000,0.000000,1.302549,-0.148692,0.800000
0.125,-0.789865,0.000000,0.000000,1.312387,-0.150005,0.800000
0.126,-0.785238,0.000000,0.000000,1.308422,-0.151313,0.800000
0.127,-0.801829,0.000000,0.000000,1.322138,-0.152635,0.800000
0.128,-0.795732,0.000000,0.000000,1.316947,-0.153952,0.800000
0.129,-0.797958,0.000000,0.000000,1.318693,-0.155271,0.800000
0.130,-0.793982,0.000000,0.000000,1.315270,-0.156586,0.800000
0.131,-0.788921,0.000000,0.000000,1.310942,-0.157897,0.800000
0.132,-0.792052,0.000000,0.000000,1.313442,-0.159210,0.800000
0.133,-0.794806,0.000000,0.000000,1.315628,-0.160526,0.800000
0.134,-0.782150,0.000000,0.000000,1.304973,-0.161831,0.800000
0.135,-0.754732,0.000000,0.000000,1.282017,-0.163113,0.800000
0.136,-0.754682,0.000000,0.000000,1.281869,-0.164395,0.800000
0.137,-0.754654,0.000000,0.000000,1.281739,-0.165677,0.800000
0.138,-0.754646,0.000000,0.000000,1.281625,-0.166958,0.800000
0.139,-0.739574,0.000000,0.000000,1.268960,-0.168227,0.800000
0.140,-0.736465,0.000000,0.000000,1.266263,-0.169494,0.800000
0.141,-0.738790,0.000000,0.000000,1.268094,-0.170762,0.800000
0.142,-0.733297,0.000000,0.000000,1.263412,-0.172025,0.800000
0.143,-0.736051,0.000000,0.000000,1.265602,-0.173291,0.800000
0.144,-0.730935,0.000000,0.000000,1.261233,-0.174552,0.800000
0.145,-0.744142,0.000000,0.000000,1.272133,-0.175824,0.800000
0.146,-0.753122,0.000000,0.000000,1.279510,-0.177104,0.800000
0.147,-0.768531,0.000000,0.000000,1.292243,-0.178396,0.800000
0.148,-0.766940,0.000000,0.000000,1.290809,-0.179687,0.800000
0.149,-0.750484,0.000000,0.000000,1.276990,-0.180964,0.800000
0.150,-0.724380,0.000000,0.000000,1.255132,-0.182219,0.800000
0.151,-0.743463,0.000000,0.000000,1.270928,-0.183490,0.800000
0.152,-0.743590,0.000000,0.000000,1.270928,-0.184761,0.800000
0.153,-0.774784,0.000000,0.000000,1.296815,-0.186057,0.800000
0.154,-0.780044,0.000000,0.000000,1.301090,-0.187358,0.800000
0.155,-0.760316,0.000000,0.000000,1.284543,-0.188643,0.800000
0.156,-0.752345,0.000000,0.000000,1.277794,-0.189921,0.800000
0.157,-0.775552,0.000000,0.000000,1.297026,-0.191218,0.800000
0.158,-0.788321,0.000000,0.000000,1.307557,-0.192525,0.800000
0.159,-0.807044,0.000000,0.000000,1.323049,-0.193848,0.800000
0.160,-0.836696,0.000000,0.000000,1.347647,-0.195196,0.800000
0.161,-0.834296,0.000000,0.000000,1.345534,-0.196542,0.800000
0.162,-0.839754,0.000000,0.000000,1.349971,-0.197892,0.800000
0.163,-0.852084,0.000000,0.000000,1.360132,-0.199252,0.800000
0.164,-0.870423,0.000000,0.000000,1.375300,-0.200627,0.800000
0.165,-0.872125,0.000000,0.000000,1.376604,-0.202004,0.800000
0.166,-0.872901,0.000000,0.000000,1.377136,-0.203381,0.800000
0.167,-0.881137,0.000000,0.000000,1.383884,-0.204765,0.800000
0.168,-0.880816,0.000000,0.000000,1.383501,-0.206148,0.800000
0.169,-0.880552,0.000000,0.000000,1.383166,-0.207531,0.800000
0.170,-0.880032,0.000000,0.000000,1.382617,-0.208914,0.800000
0.171,-0.887442,0.000000,0.000000,1.388676,-0.210303,0.800000
0.172,-0.909020,0.000000,0.000000,1.406541,-0.211709,0.800000
0.173,-0.927905,0.000000,0.000000,1.422160,-0.213131,0.800000
0.174,-0.929356,0.000000,0.000000,1.423250,-0.214555,0.800000
0.175,-0.910916,0.000000,0.000000,1.407766,-0.215962,0.800000
0.176,-0.906995,0.000000,0.000000,1.404382,-0.217367,0.800000
0.177,-0.907136,0.000000,0.000000,1.404382,-0.218771,0.800000
0.178,-0.929835,0.000000,0.000000,1.423179,-0.220194,0.800000
0.179,-0.946212,0.000000,0.000000,1.436708,-0.221631,0.800000
0.180,-0.943749,0.000000,0.000000,1.434535,-0.223066,0.800000
0.181,-0.950875,0.000000,0.000000,1.440353,-0.224506,0.800000
0.182,-0.957124,0.000000,0.000000,1.445441,-0.225951,0.800000
0.183,-0.955066,0.000000,0.000000,1.443605,-0.227395,0.800000
0.184,-0.960825,0.000000,0.000000,1.448284,-0.228843,0.800000
0.185,-0.940957,0.000000,0.000000,1.431608,-0.230275,0.800000
0.186,-0.925902,0.000000,0.000000,1.418944,-0.231694,0.800000
0.187,-0.927838,0.000000,0.000000,1.420439,-0.233114,0.800000
0.188,-0.944629,0.000000,0.000000,1.434311,-0.234548,0.800000
0.189,-0.959329,0.000000,0.000000,1.446441,-0.235995,0.800000
0.190,-0.954115,0.000000,0.000000,1.441976,-0.237437,0.800000
0.191,-0.937498,0.000000,0.000000,1.428010,-0.238865,0.800000
0.192,-0.930526,0.000000,0.000000,1.422081,-0.240287,0.800000
0.193,-0.924448,0.000000,0.000000,1.416898,-0.241704,0.800000
0.194,-0.926692,0.000000,0.000000,1.418650,-0.243123,0.800000
0.195,-0.916145,0.000000,0.000000,1.409743,-0.244532,0.800000
0.196,-0.934548,0.000000,0.000000,1.424960,-0.245957,0.800000
0.197,-0.935576,0.000000,0.000000,1.425698,-0.247383,0.800000
0.198,-0.928953,0.000000,0.000000,1.420061,-0.248803,0.800000
0.199,-0.930720,0.000000,0.000000,1.421415,-0.250224,0.800000
0.200,-0.953304,0.000000,0.000000,1.440115,-0.251665,0.800000
0.201,-0.952049,0.000000,0.000000,1.438949,-0.253103,0.800000
0.202,-0.958509,0.000000,0.000000,1.444212,-0.254548,0.800000
0.203,-0.949096,0.000000,0.000000,1.436248,-0.255984,0.800000
0.204,-0.948423,0.000000,0.000000,1.435568,-0.257420,0.800000
0.205,-0.953822,0.000000,0.000000,1.439947,-0.258859,0.800000
0.206,-0.952592,0.000000,0.000000,1.438802,-0.260298,0.800000
0.207,-0.943994,0.000000,0.000000,1.431518,-0.261730,0.800000
0.208,-0.944034,0.000000,0.000000,1.431432,-0.263161,0.800000
0.209,-0.959169,0.000000,0.000000,1.443923,-0.264605,0.800000
0.210,-0.976340,0.000000,0.000000,1.458111,-0.266063,0.800000
0.211,-0.972372,0.000000,0.000000,1.454684,-0.267518,0.800000
0.212,-0.961381,0.000000,0.000000,1.445404,-0.268963,0.800000
0.213,-0.959328,0.000000,0.000000,1.443573,-0.270407,0.800000
0.214,-0.965092,0.000000,0.000000,1.448255,-0.271855,0.800000
0.215,-0.967853,0.000000,0.000000,1.450436,-0.273306,0.800000
0.216,-0.965042,0.000000,0.000000,1.447973,-0.274754,0.800000
0.217,-0.962603,0.000000,0.000000,1.445819,-0.276199,0.800000
0.218,-0.960488,0.000000,0.000000,1.443936,-0.277643,0.800000
0.219,-0.958656,0.000000,0.000000,1.442290,-0.279086,0.800000
0.220,-0.954615,0.000000,0.000000,1.438802,-0.280524,0.800000
0.221,-0.938477,0.000000,0.000000,1.425235,-0.281950,0.800000
0.222,-0.939464,0.000000,0.000000,1.425939,-0.283376,0.800000
0.223,-0.940345,0.000000,0.000000,1.426554,-0.284802,0.800000
0.224,-0.948674,0.000000,0.000000,1.433375,-0.286236,0.800000
0.225,-0.983906,0.000000,0.000000,1.462614,-0.287698,0.800000
0.226,-1.001882,0.000000,0.000000,1.477470,-0.289176,0.800000
0.227,-1.002537,0.000000,0.000000,1.477893,-0.290654,0.800000
0.228,-0.995588,0.000000,0.000000,1.471980,-0.292125,0.800000
0.229,-0.997071,0.000000,0.000000,1.473092,-0.293599,0.800000
0.230,-0.929688,0.000000,0.000000,1.416822,-0.295015,0.800000
0.231,-0.931943,0.000000,0.000000,1.418583,-0.296434,0.800000
0.232,-0.941473,0.000000,0.000000,1.426406,-0.297860,0.800000
0.233,-0.934743,0.000000,0.000000,1.420679,-0.299281,0.800000
0.234,-0.936417,0.000000,0.000000,1.421955,-0.300703,0.800000
0.235,-0.946610,0.000000,0.000000,1.430330,-0.302133,0.800000
0.236,-0.946829,0.000000,0.000000,1.430394,-0.303564,0.800000
0.237,-0.931958,0.000000,0.000000,1.417883,-0.304982,0.800000
0.238,-0.926512,0.000000,0.000000,1.413227,-0.306395,0.800000
0.239,-0.929309,0.000000,0.000000,1.415440,-0.307810,0.800000
0.240,-0.919669,0.000000,0.000000,1.407289,-0.309218,0.800000
0.241,-0.915820,0.000000,0.000000,1.403965,-0.310622,0.800000
0.242,-0.912473,0.000000,0.000000,1.401059,-0.312023,0.800000
0.243,-0.917103,0.000000,0.000000,1.404801,-0.313427,0.800000
0.244,-0.906089,0.000000,0.000000,1.395506,-0.314823,0.800000
0.245,-0.896437,0.000000,0.000000,1.387346,-0.316210,0.800000
0.246,-0.918215,0.000000,0.000000,1.405378,-0.317616,0.800000
0.247,-0.937276,0.000000,0.000000,1.421143,-0.319037,0.800000
0.248,-0.931339,0.000000,0.000000,1.416078,-0.320453,0.800000
0.249,-0.933706,0.000000,0.000000,1.417933,-0.321871,0.800000
0.250,-0.924309,0.000000,0.000000,1.409984,-0.323281,0.800000
0.251,-0.927595,0.000000,0.000000,1.412605,-0.324693,0.800000
0.252,-0.945566,0.000000,0.000000,1.427462,-0.326121,0.800000
0.253,-0.953758,0.000000,0.000000,1.434169,-0.327555,0.800000
0.254,-0.950799,0.000000,0.000000,1.431584,-0.328987,0.800000
0.255,-0.943289,0.000000,0.000000,1.425207,-0.330412,0.800000
0.256,-0.929200,0.000000,0.000000,1.413348,-0.331825,0.800000
0.257,-0.913558,0.000000,0.000000,1.400196,-0.333225,0.800000
0.258,-0.940940,0.000000,0.000000,1.422896,-0.334648,0.800000
0.259,-0.957361,0.000000,0.000000,1.436460,-0.336085,0.800000
0.260,-0.956656,0.000000,0.000000,1.435753,-0.337520,0.800000
0.261,-0.940977,0.000000,0.000000,1.422569,-0.338943,0.800000
0.262,-0.942508,0.000000,0.000000,1.423726,-0.340367,0.800000
0.263,-0.936182,0.000000,0.000000,1.418337,-0.341785,0.800000
0.264,-0.938209,0.000000,0.000000,1.419907,-0.343205,0.800000
0.265,-0.947540,0.000000,0.000000,1.427564,-0.344633,0.800000
0.266,-0.940635,0.000000,0.000000,1.421692,-0.346054,0.800000
0.267,-0.930177,0.000000,0.000000,1.412858,-0.347467,0.800000
0.268,-0.917948,0.000000,0.000000,1.402551,-0.348870,0.800000
0.269,-0.907273,0.000000,0.000000,1.393539,-0.350263,0.800000
0.270,-0.905497,0.000000,0.000000,1.391943,-0.351655,0.800000
0.271,-0.919042,0.000000,0.000000,1.403113,-0.353058,0.800000
0.272,-0.934559,0.000000,0.000000,1.415926,-0.354474,0.800000
0.273,-0.929408,0.000000,0.000000,1.411516,-0.355886,0.800000
0.274,-0.917382,0.000000,0.000000,1.401378,-0.357287,0.800000
0.275,-0.914424,0.000000,0.000000,1.398796,-0.358686,0.800000
0.276,-0.904315,0.000000,0.000000,1.390256,-0.360076,0.800000
0.277,-0.887658,0.000000,0.000000,1.376260,-0.361452,0.800000
0.278,-0.896026,0.000000,0.000000,1.383119,-0.362836,0.800000
0.279,-0.895820,0.000000,0.000000,1.382832,-0.364218,0.800000
0.280,-0.880576,0.000000,0.000000,1.370014,-0.365588,0.800000
0.281,-0.867264,0.000000,0.000000,1.358808,-0.366947,0.800000
0.282,-0.845360,0.000000,0.000000,1.340443,-0.368288,0.800000
0.283,-0.844045,0.000000,0.000000,1.339235,-0.369627,0.800000
0.284,-0.835372,0.000000,0.000000,1.331897,-0.370959,0.800000
0.285,-0.857966,0.000000,0.000000,1.350613,-0.372309,0.800000
0.286,-0.862659,0.000000,0.000000,1.354411,-0.373664,0.800000
0.287,-0.841050,0.000000,0.000000,1.336292,-0.375000,0.800000
0.288,-0.825280,0.000000,0.000000,1.323040,-0.376323,0.800000
0.289,-0.819047,0.000000,0.000000,1.317736,-0.377641,0.800000
0.290,-0.821155,0.000000,0.000000,1.319382,-0.378960,0.800000
0.291,-0.815473,0.000000,0.000000,1.314538,-0.380275,0.800000
0.292,-0.821159,0.000000,0.000000,1.319166,-0.381594,0.800000
0.293,-0.823051,0.000000,0.000000,1.320633,-0.382915,0.800000
0.294,-0.832262,0.000000,0.000000,1.328198,-0.384243,0.800000
0.295,-0.825252,0.000000,0.000000,1.322246,-0.385565,0.800000
0.296,-0.819139,0.000000,0.000000,1.317043,-0.386882,0.800000
0.297,-0.829763,0.000000,0.000000,1.325785,-0.388208,0.800000
0.298,-0.830657,0.000000,0.000000,1.326420,-0.389534,0.800000
0.299,-0.846536,0.000000,0.000000,1.339541,-0.390874,0.800000
0.300,-0.845358,0.000000,0.000000,1.338447,-0.392212,0.800000
0.301,-0.836803,0.000000,0.000000,1.331207,-0.393543,0.800000
0.302,-0.830238,0.000000,0.000000,1.325626,-0.394869,0.800000
0.303,-0.831156,0.000000,0.000000,1.326281,-0.396195,0.800000
0.304,-0.809355,0.000000,0.000000,1.308004,-0.397503,0.800000
0.305,-0.807043,0.000000,0.000000,1.305968,-0.398809,0.800000
0.306,-0.810924,0.000000,0.000000,1.309093,-0.400118,0.800000
0.307,-0.814333,0.000000,0.000000,1.311825,-0.401430,0.800000
0.308,-0.791571,0.000000,0.000000,1.292749,-0.402723,0.800000
0.309,-0.782364,0.000000,0.000000,1.284969,-0.404008,0.800000
0.310,-0.789409,0.000000,0.000000,1.290733,-0.405299,0.800000
0.311,-0.795586,0.000000,0.000000,1.295772,-0.406594,0.800000
0.312,-0.770842,0.000000,0.000000,1.275046,-0.407870,0.800000
0.313,-0.766961,0.000000,0.000000,1.271705,-0.409141,0.800000
0.314,-0.768465,0.000000,0.000000,1.272853,-0.410414,0.800000
0.315,-0.777336,0.000000,0.000000,1.280139,-0.411694,0.800000
0.316,-0.777569,0.000000,0.000000,1.280227,-0.412974,0.800000
0.317,-0.785330,0.000000,0.000000,1.286586,-0.414261,0.800000
0.318,-0.783833,0.000000,0.000000,1.285232,-0.415546,0.800000
0.319,-0.775758,0.000000,0.000000,1.278396,-0.416825,0.800000
0.320,-0.768713,0.000000,0.000000,1.272419,-0.418097,0.800000
0.321,-0.777650,0.000000,0.000000,1.279760,-0.419377,0.800000
0.322,-0.785481,0.000000,0.000000,1.286179,-0.420663,0.800000
0.323,-0.790692,0.000000,0.000000,1.290414,-0.421953,0.800000
0.324,-0.804457,0.000000,0.000000,1.301776,-0.423255,0.800000
0.325,-0.808970,0.000000,0.000000,1.305428,-0.424561,0.800000
0.326,-0.812932,0.000000,0.000000,1.308621,-0.425869,0.800000
0.327,-0.816413,0.000000,0.000000,1.311413,-0.427181,0.800000
0.328,-0.815442,0.000000,0.000000,1.310494,-0.428491,0.800000
0.329,-0.811100,0.000000,0.000000,1.306767,-0.429798,0.800000
0.330,-0.818034,0.000000,0.000000,1.312436,-0.431110,0.800000
0.331,-0.837500,0.000000,0.000000,1.328546,-0.432439,0.800000
0.332,-0.837978,0.000000,0.000000,1.328834,-0.433768,0.800000
0.333,-0.845953,0.000000,0.000000,1.335369,-0.435103,0.800000
0.334,-0.852943,0.000000,0.000000,1.341082,-0.436444,0.800000
0.335,-0.859072,0.000000,0.000000,1.346078,-0.437790,0.800000
0.336,-0.862439,0.000000,0.000000,1.348771,-0.439139,0.800000
0.337,-0.874950,0.000000,0.000000,1.359083,-0.440498,0.800000
0.338,-0.878366,0.000000,0.000000,1.361817,-0.441860,0.800000
0.339,-0.873830,0.000000,0.000000,1.357924,-0.443218,0.800000
0.340,-0.877421,0.000000,0.000000,1.360803,-0.444579,0.800000
0.341,-0.876627,0.000000,0.000000,1.360028,-0.445939,0.800000
0.342,-0.879901,0.000000,0.000000,1.362642,-0.447301,0.800000
0.343,-0.875241,0.000000,0.000000,1.358645,-0.448660,0.800000
0.344,-0.863642,0.000000,0.000000,1.348868,-0.450009,0.800000
0.345,-0.853517,0.000000,0.000000,1.340318,-0.451349,0.800000
0.346,-0.879237,0.000000,0.000000,1.361638,-0.452711,0.800000
0.347,-0.882269,0.000000,0.000000,1.364051,-0.454075,0.800000
0.348,-0.884936,0.000000,0.000000,1.366160,-0.455441,0.800000
0.349,-0.887286,0.000000,0.000000,1.368004,-0.456809,0.800000
0.350,-0.889358,0.000000,0.000000,1.369617,-0.458179,0.800000
0.351,-0.899259,0.000000,0.000000,1.377753,-0.459556,0.800000
0.352,-0.899862,0.000000,0.000000,1.378140,-0.460935,0.800000
0.353,-0.915487,0.000000,0.000000,1.391045,-0.462326,0.800000
0.354,-0.908958,0.000000,0.000000,1.385489,-0.463711,0.800000
0.355,-0.893314,0.000000,0.000000,1.372338,-0.465083,0.800000
0.356,-0.857031,0.000000,0.000000,1.341990,-0.466425,0.800000
0.357,-0.863023,0.000000,0.000000,1.346872,-0.467772,0.800000
0.358,-0.893485,0.000000,0.000000,1.372142,-0.469144,0.800000
0.359,-0.894933,0.000000,0.000000,1.373234,-0.470518,0.800000
0.360,-0.896217,0.000000,0.000000,1.374189,-0.471892,0.800000
0.361,-0.882275,0.000000,0.000000,1.362458,-0.473254,0.800000
0.362,-0.885183,0.000000,0.000000,1.364768,-0.474619,0.800000
0.363,-0.896454,0.000000,0.000000,1.374046,-0.475993,0.800000
0.364,-0.882535,0.000000,0.000000,1.362333,-0.477355,0.800000
0.365,-0.877921,0.000000,0.000000,1.358375,-0.478714,0.800000
0.366,-0.896525,0.000000,0.000000,1.373764,-0.480088,0.800000
0.367,-0.912810,0.000000,0.000000,1.387219,-0.481475,0.800000
0.368,-0.939411,0.000000,0.000000,1.409269,-0.482884,0.800000
0.369,-0.935264,0.000000,0.000000,1.405696,-0.484290,0.800000
0.370,-0.924115,0.000000,0.000000,1.396289,-0.485686,0.800000
0.371,-0.921924,0.000000,0.000000,1.394347,-0.487080,0.800000
0.372,-0.927566,0.000000,0.000000,1.398932,-0.488479,0.800000
0.373,-0.921643,0.000000,0.000000,1.393880,-0.489873,0.800000
0.374,-0.927356,0.000000,0.000000,1.398524,-0.491272,0.800000
0.375,-0.932369,0.000000,0.000000,1.402584,-0.492674,0.800000
0.376,-0.936770,0.000000,0.000000,1.406135,-0.494080,0.800000
0.377,-0.940635,0.000000,0.000000,1.409239,-0.495490,0.800000
0.378,-0.932748,0.000000,0.000000,1.402549,-0.496892,0.800000
0.379,-0.914532,0.000000,0.000000,1.387254,-0.498279,0.800000
0.380,-0.919450,0.000000,0.000000,1.391236,-0.499671,0.800000
0.381,-0.918021,0.000000,0.000000,1.389929,-0.501061,0.800000
0.382,-0.922182,0.000000,0.000000,1.393281,-0.502454,0.800000
0.383,-0.927985,0.000000,0.000000,1.398000,-0.503852,0.800000
0.384,-0.933077,0.000000,0.000000,1.402126,-0.505254,0.800000
0.385,-0.930006,0.000000,0.000000,1.399451,-0.506653,0.800000
0.386,-0.927339,0.000000,0.000000,1.397111,-0.508051,0.800000
0.387,-0.922878,0.000000,0.000000,1.393278,-0.509444,0.800000
