time,u_in,Vin,f_cmd,f_m,integral,uff
0.041,0.482521,0.482521,0.000000,0.317479,-0.014400,0.800000
0.042,0.472596,0.472596,0.000000,0.327404,-0.014728,0.800000
0.043,0.476485,0.476485,0.000000,0.323515,-0.015051,0.800000
0.044,0.486168,0.486168,0.000000,0.313832,-0.015365,0.800000
0.045,0.486168,0.486168,0.000000,0.313832,-0.015679,0.800000
0.046,0.486168,0.486168,0.000000,0.313832,-0.015993,0.800000
0.047,0.538961,0.538961,0.000000,0.261039,-0.016254,0.800000
0.048,0.534510,0.534510,0.000000,0.265490,-0.016519,0.800000
0.049,0.536901,0.536901,0.000000,0.263099,-0.016782,0.800000
0.050,0.526426,0.526426,0.000000,0.273574,-0.017056,0.800000
0.051,0.521825,0.521825,0.000000,0.278175,-0.017334,0.800000
0.052,0.513244,0.513244,0.000000,0.286756,-0.017621,0.800000
0.053,0.522735,0.522735,0.000000,0.277265,-0.017898,0.800000
0.054,0.529991,0.529991,0.000000,0.270009,-0.018168,0.800000
0.055,0.526667,0.526667,0.000000,0.273333,-0.018441,0.800000
0.056,0.511195,0.511195,0.000000,0.288805,-0.018730,0.800000
0.057,0.467778,0.467778,0.000000,0.332222,-0.019063,0.800000
0.058,0.465989,0.465989,0.000000,0.334011,-0.019397,0.800000
0.059,0.464425,0.464425,0.000000,0.335575,-0.019732,0.800000
0.060,0.475623,0.475623,0.000000,0.324377,-0.020056,0.800000
0.061,0.472848,0.472848,0.000000,0.327152,-0.020384,0.800000
0.062,0.480077,0.480077,0.000000,0.319923,-0.020704,0.800000
0.063,0.483026,0.483026,0.000000,0.316974,-0.021021,0.800000
0.064,0.473037,0.473037,0.000000,0.326963,-0.021347,0.800000
0.065,0.464304,0.464304,0.000000,0.335696,-0.021683,0.800000
0.066,0.469235,0.469235,0.000000,0.330765,-0.022014,0.800000
0.067,0.477315,0.477315,0.000000,0.322685,-0.022337,0.800000
0.068,0.477315,0.477315,0.000000,0.322685,-0.022659,0.800000
0.069,0.474327,0.474327,0.000000,0.325673,-0.022985,0.800000
0.070,0.474327,0.474327,0.000000,0.325673,-0.023311,0.800000
0.071,0.450164,0.450164,0.000000,0.349836,-0.023660,0.800000
0.072,0.480796,0.480796,0.000000,0.319204,-0.023980,0.800000
0.073,0.483654,0.483654,0.000000,0.316346,-0.024296,0.800000
0.074,0.479870,0.479870,0.000000,0.320130,-0.024616,0.800000
0.075,0.482845,0.482845,0.000000,0.317155,-0.024933,0.800000
0.076,0.504295,0.504295,0.000000,0.295705,-0.025229,0.800000
0.077,0.479774,0.479774,0.000000,0.320226,-0.025549,0.800000
0.078,0.479774,0.479774,0.000000,0.320226,-0.025869,0.800000
0.079,0.479774,0.479774,0.000000,0.320226,-0.026190,0.800000
0.080,0.437915,0.437915,0.000000,0.362085,-0.026552,0.800000
0.081,0.433595,0.433595,0.000000,0.366405,-0.026918,0.800000
0.082,0.432799,0.432799,0.000000,0.367201,-0.027285,0.800000
0.083,0.429123,0.429123,0.000000,0.370877,-0.027656,0.800000
0.084,0.444757,0.444757,0.000000,0.355243,-0.028012,0.800000
0.085,0.470994,0.470994,0.000000,0.329006,-0.028341,0.800000
0.086,0.481367,0.481367,0.000000,0.318633,-0.028659,0.800000
0.087,0.468530,0.468530,0.000000,0.331470,-0.028991,0.800000
0.088,0.479212,0.479212,0.000000,0.320788,-0.029311,0.800000
0.089,0.488553,0.488553,0.000000,0.311447,-0.029623,0.800000
0.090,0.496719,0.496719,0.000000,0.303281,-0.029926,0.800000
0.091,0.497577,0.497577,0.000000,0.302423,-0.030229,0.800000
0.092,0.522535,0.522535,0.000000,0.277465,-0.030506,0.800000
0.093,0.522535,0.522535,0.000000,0.277465,-0.030783,0.800000
0.094,0.520148,0.520148,0.000000,0.279852,-0.031063,0.800000
0.095,0.520148,0.520148,0.000000,0.279852,-0.031343,0.800000
0.096,0.486400,0.486400,0.000000,0.313600,-0.031657,0.800000
0.097,0.442343,0.442343,0.000000,0.357657,-0.032014,0.800000
0.098,0.431184,0.431184,0.000000,0.368816,-0.032383,0.800000
0.099,0.427710,0.427710,0.000000,0.372290,-0.032756,0.800000
0.100,0.437239,0.437239,0.000000,0.362761,-0.033118,0.800000
0.101,0.433005,0.433005,0.000000,0.366995,-0.033485,0.800000
0.102,0.450408,0.450408,0.000000,0.349592,-0.033835,0.800000
0.103,0.457085,0.457085,0.000000,0.342915,-0.034178,0.800000
0.104,0.438190,0.438190,0.000000,0.361810,-0.034540,0.800000
0.105,0.411179,0.411179,0.000000,0.388821,-0.034928,0.800000
0.106,0.397653,0.397653,0.000000,0.402347,-0.035331,0.800000
0.107,0.398393,0.398393,0.000000,0.401607,-0.035732,0.800000
0.108,0.405323,0.405323,0.000000,0.394677,-0.036127,0.800000
0.109,0.417665,0.417665,0.000000,0.382335,-0.036509,0.800000
0.110,0.443386,0.443386,0.000000,0.356614,-0.036866,0.800000
0.111,0.444662,0.444662,0.000000,0.355338,-0.037221,0.800000
0.112,0.445777,0.445777,0.000000,0.354223,-0.037576,0.800000
0.113,0.434187,0.434187,0.000000,0.365813,-0.037941,0.800000
0.114,0.430335,0.430335,0.000000,0.369665,-0.038311,0.800000
0.115,0.405964,0.405964,0.000000,0.394036,-0.038705,0.800000
0.116,0.411943,0.411943,0.000000,0.388057,-0.039093,0.800000
0.117,0.429737,0.429737,0.000000,0.370263,-0.039463,0.800000
0.118,0.439011,0.439011,0.000000,0.360989,-0.039824,0.800000
0.119,0.440837,0.440837,0.000000,0.359163,-0.040184,0.800000
0.120,0.439125,0.439125,0.000000,0.360875,-0.040544,0.800000
0.121,0.453503,0.453503,0.000000,0.346497,-0.040891,0.800000
0.122,0.459791,0.459791,0.000000,0.340209,-0.041231,0.800000
0.123,0.452722,0.452722,0.000000,0.347278,-0.041578,0.800000
0.124,0.459108,0.459108,0.000000,0.340892,-0.041919,0.800000
0.125,0.493127,0.493127,0.000000,0.306873,-0.042226,0.800000
0.126,0.481869,0.481869,0.000000,0.318131,-0.042544,0.800000
0.127,0.472026,0.472026,0.000000,0.327974,-0.042872,0.800000
0.128,0.475986,0.475986,0.000000,0.324014,-0.043196,0.800000
0.129,0.466010,0.466010,0.000000,0.333990,-0.043530,0.800000
0.130,0.483292,0.483292,0.000000,0.316708,-0.043847,0.800000
0.131,0.479554,0.479554,0.000000,0.320446,-0.044167,0.800000
0.132,0.476285,0.476285,0.000000,0.323715,-0.044491,0.800000
0.133,0.467143,0.467143,0.000000,0.332857,-0.044824,0.800000
0.134,0.471012,0.471012,0.000000,0.328988,-0.045153,0.800000
0.135,0.468817,0.468817,0.000000,0.331183,-0.045484,0.800000
0.136,0.460614,0.460614,0.000000,0.339386,-0.045824,0.800000
0.137,0.453442,0.453442,0.000000,0.346558,-0.046170,0.800000
0.138,0.453454,0.453454,0.000000,0.346546,-0.046517,0.800000
0.139,0.447191,0.447191,0.000000,0.352809,-0.046870,0.800000
0.140,0.441706,0.441706,0.000000,0.358294,-0.047228,0.800000
0.141,0.436910,0.436910,0.000000,0.363090,-0.047591,0.800000
0.142,0.436910,0.436910,0.000000,0.363090,-0.047954,0.800000
0.143,0.436910,0.436910,0.000000,0.363090,-0.048317,0.800000
0.144,0.436910,0.436910,0.000000,0.363090,-0.048680,0.800000
0.145,0.410745,0.410745,0.000000,0.389255,-0.049069,0.800000
0.146,0.397273,0.397273,0.000000,0.402727,-0.049472,0.800000
0.147,0.398061,0.398061,0.000000,0.401939,-0.049874,0.800000
0.148,0.386183,0.386183,0.000000,0.413817,-0.050288,0.800000
0.149,0.360434,0.360434,0.000000,0.439566,-0.050727,0.800000
0.150,0.365851,0.365851,0.000000,0.434149,-0.051162,0.800000
0.151,0.364304,0.364304,0.000000,0.435696,-0.051597,0.800000
0.152,0.375518,0.375518,0.000000,0.424482,-0.052022,0.800000
0.153,0.385323,0.385323,0.000000,0.414677,-0.052436,0.800000
0.154,0.374784,0.374784,0.000000,0.425216,-0.052862,0.800000
0.155,0.372114,0.372114,0.000000,0.427886,-0.053290,0.800000
0.156,0.382346,0.382346,0.000000,0.417654,-0.053707,0.800000
0.157,0.385010,0.385010,0.000000,0.414990,-0.054122,0.800000
0.158,0.377598,0.377598,0.000000,0.422402,-0.054545,0.800000
0.159,0.374575,0.374575,0.000000,0.425425,-0.054970,0.800000
0.160,0.371931,0.371931,0.000000,0.428069,-0.055398,0.800000
0.161,0.369620,0.369620,0.000000,0.430380,-0.055829,0.800000
0.162,0.355033,0.355033,0.000000,0.444967,-0.056273,0.800000
0.163,0.354682,0.354682,0.000000,0.445318,-0.056719,0.800000
0.164,0.348255,0.348255,0.000000,0.451745,-0.057171,0.800000
0.165,0.342636,0.342636,0.000000,0.457364,-0.057628,0.800000
0.166,0.342636,0.342636,0.000000,0.457364,-0.058085,0.800000
0.167,0.351488,0.351488,0.000000,0.448512,-0.058534,0.800000
0.168,0.351746,0.351746,0.000000,0.448254,-0.058982,0.800000
0.169,0.357662,0.357662,0.000000,0.442338,-0.059424,0.800000
0.170,0.332011,0.332011,0.000000,0.467989,-0.059892,0.800000
0.171,0.334717,0.334717,0.000000,0.465283,-0.060358,0.800000
0.172,0.337082,0.337082,0.000000,0.462918,-0.060821,0.800000
0.173,0.340959,0.340959,0.000000,0.459041,-0.061280,0.800000
0.174,0.342540,0.342540,0.000000,0.457460,-0.061737,0.800000
0.175,0.337639,0.337639,0.000000,0.462361,-0.062199,0.800000
0.176,0.339637,0.339637,0.000000,0.460363,-0.062660,0.800000
0.177,0.341384,0.341384,0.000000,0.458616,-0.063118,0.800000
0.178,0.339132,0.339132,0.000000,0.460868,-0.063579,0.800000
0.179,0.347226,0.347226,0.000000,0.452774,-0.064032,0.800000
0.180,0.342430,0.342430,0.000000,0.457570,-0.064490,0.800000
0.181,0.337543,0.337543,0.000000,0.462457,-0.064952,0.800000
0.182,0.326987,0.326987,0.000000,0.473013,-0.065425,0.800000
0.183,0.317757,0.317757,0.000000,0.482243,-0.065907,0.800000
0.184,0.303405,0.303405,0.000000,0.496595,-0.066404,0.800000
0.185,0.309720,0.309720,0.000000,0.490280,-0.066894,0.800000
0.186,0.308943,0.308943,0.000000,0.491057,-0.067385,0.800000
0.187,0.308264,0.308264,0.000000,0.491736,-0.067877,0.800000
0.188,0.313954,0.313954,0.000000,0.486046,-0.068363,0.800000
0.189,0.318928,0.318928,0.000000,0.481072,-0.068844,0.800000
0.190,0.318928,0.318928,0.000000,0.481072,-0.069325,0.800000
0.191,0.318928,0.318928,0.000000,0.481072,-0.069806,0.800000
0.192,0.357973,0.357973,0.000000,0.442027,-0.070248,0.800000
0.193,0.356929,0.356929,0.000000,0.443071,-0.070691,0.800000
0.194,0.375353,0.375353,0.000000,0.424647,-0.071116,0.800000
0.195,0.381992,0.381992,0.000000,0.418008,-0.071534,0.800000
0.196,0.384700,0.384700,0.000000,0.415300,-0.071949,0.800000
0.197,0.387067,0.387067,0.000000,0.412933,-0.072362,0.800000
0.198,0.401704,0.401704,0.000000,0.398296,-0.072761,0.800000
0.199,0.401935,0.401935,0.000000,0.398065,-0.073159,0.800000
0.200,0.385832,0.385832,0.000000,0.414168,-0.073573,0.800000
0.201,0.388057,0.388057,0.000000,0.411943,-0.073985,0.800000
0.202,0.383720,0.383720,0.000000,0.416280,-0.074401,0.800000
0.203,0.363415,0.363415,0.000000,0.436585,-0.074838,0.800000
0.204,0.362175,0.362175,0.000000,0.437825,-0.075275,0.800000
0.205,0.382905,0.382905,0.000000,0.417095,-0.075692,0.800000
0.206,0.385498,0.385498,0.000000,0.414502,-0.076107,0.800000
0.207,0.394049,0.394049,0.000000,0.405951,-0.076513,0.800000
0.208,0.382675,0.382675,0.000000,0.417325,-0.076930,0.800000
0.209,0.372731,0.372731,0.000000,0.427269,-0.077358,0.800000
0.210,0.403541,0.403541,0.000000,0.396459,-0.077754,0.800000
0.211,0.390975,0.390975,0.000000,0.409025,-0.078163,0.800000
0.212,0.386271,0.386271,0.000000,0.413729,-0.078577,0.800000
0.213,0.386271,0.386271,0.000000,0.413729,-0.078990,0.800000
0.214,0.386271,0.386271,0.000000,0.413729,-0.079404,0.800000
0.215,0.386271,0.386271,0.000000,0.413729,-0.079818,0.800000
0.216,0.480376,0.480376,0.000000,0.319624,-0.080138,0.800000
0.217,0.477003,0.477003,0.000000,0.322997,-0.080461,0.800000
0.218,0.466773,0.466773,0.000000,0.333227,-0.080794,0.800000
0.219,0.474644,0.474644,0.000000,0.325356,-0.081119,0.800000
0.220,0.471992,0.471992,0.000000,0.328008,-0.081447,0.800000
0.221,0.475956,0.475956,0.000000,0.324044,-0.081771,0.800000
0.222,0.479423,0.479423,0.000000,0.320577,-0.082092,0.800000
0.223,0.482453,0.482453,0.000000,0.317547,-0.082409,0.800000
0.224,0.488210,0.488210,0.000000,0.311790,-0.082721,0.800000
0.225,0.490136,0.490136,0.000000,0.309864,-0.083031,0.800000
0.226,0.491821,0.491821,0.000000,0.308179,-0.083339,0.800000
0.227,0.499577,0.499577,0.000000,0.300423,-0.083640,0.800000
0.228,0.500075,0.500075,0.000000,0.299925,-0.083940,0.800000
0.229,0.500101,0.500101,0.000000,0.299899,-0.084239,0.800000
0.230,0.481684,0.481684,0.000000,0.318316,-0.084558,0.800000
0.231,0.471864,0.471864,0.000000,0.328136,-0.084886,0.800000
0.232,0.463278,0.463278,0.000000,0.336722,-0.085223,0.800000
0.233,0.449488,0.449488,0.000000,0.350512,-0.085573,0.800000
0.234,0.456726,0.456726,0.000000,0.343274,-0.085916,0.800000
0.235,0.456326,0.456326,0.000000,0.343674,-0.086260,0.800000
0.236,0.443409,0.443409,0.000000,0.356591,-0.086617,0.800000
0.237,0.443409,0.443409,0.000000,0.356591,-0.086973,0.800000
0.238,0.443409,0.443409,0.000000,0.356591,-0.087330,0.800000
0.239,0.443409,0.443409,0.000000,0.356591,-0.087686,0.800000
0.240,0.408463,0.408463,0.000000,0.391537,-0.088078,0.800000
0.241,0.426694,0.426694,0.000000,0.373306,-0.088451,0.800000
0.242,0.445893,0.445893,0.000000,0.354107,-0.088805,0.800000
0.243,0.453138,0.453138,0.000000,0.346862,-0.089152,0.800000
0.244,0.453188,0.453188,0.000000,0.346812,-0.089499,0.800000
0.245,0.446949,0.446949,0.000000,0.353051,-0.089852,0.800000
0.246,0.436725,0.436725,0.000000,0.363275,-0.090215,0.800000
0.247,0.445121,0.445121,0.000000,0.354879,-0.090570,0.800000
0.248,0.452462,0.452462,0.000000,0.347538,-0.090918,0.800000
0.249,0.440032,0.440032,0.000000,0.359968,-0.091278,0.800000
0.250,0.429163,0.429163,0.000000,0.370837,-0.091649,0.800000
0.251,0.410561,0.410561,0.000000,0.389439,-0.092038,0.800000
0.252,0.409679,0.409679,0.000000,0.390321,-0.092428,0.800000
0.253,0.415191,0.415191,0.000000,0.384809,-0.092813,0.800000
0.254,0.407444,0.407444,0.000000,0.392556,-0.093206,0.800000
0.255,0.394387,0.394387,0.000000,0.405613,-0.093611,0.800000
0.256,0.408320,0.408320,0.000000,0.391680,-0.094003,0.800000
0.257,0.407719,0.407719,0.000000,0.392281,-0.094395,0.800000
0.258,0.400911,0.400911,0.000000,0.399089,-0.094794,0.800000
0.259,0.388675,0.388675,0.000000,0.411325,-0.095206,0.800000
0.260,0.390543,0.390543,0.000000,0.409457,-0.095615,0.800000
0.261,0.390543,0.390543,0.000000,0.409457,-0.096025,0.800000
0.262,0.390543,0.390543,0.000000,0.409457,-0.096434,0.800000
0.263,0.390543,0.390543,0.000000,0.409457,-0.096844,0.800000
0.264,0.406065,0.406065,0.000000,0.393935,-0.097237,0.800000
0.265,0.399187,0.399187,0.000000,0.400813,-0.097638,0.800000
0.266,0.388436,0.388436,0.000000,0.411564,-0.098050,0.800000
0.267,0.374723,0.374723,0.000000,0.425277,-0.098475,0.800000
0.268,0.365778,0.365778,0.000000,0.434222,-0.098909,0.800000
0.269,0.351674,0.351674,0.000000,0.448326,-0.099358,0.800000
0.270,0.339342,0.339342,0.000000,0.460658,-0.099818,0.800000
0.271,0.341126,0.341126,0.000000,0.458874,-0.100277,0.800000
0.272,0.337767,0.337767,0.000000,0.462233,-0.100739,0.800000
0.273,0.333466,0.333466,0.000000,0.466534,-0.101206,0.800000
0.274,0.342272,0.342272,0.000000,0.457728,-0.101664,0.800000
0.275,0.337405,0.337405,0.000000,0.462595,-0.102126,0.800000
0.276,0.339432,0.339432,0.000000,0.460568,-0.102587,0.800000
0.277,0.330189,0.330189,0.000000,0.469811,-0.103057,0.800000
0.278,0.333123,0.333123,0.000000,0.466877,-0.103524,0.800000
0.279,0.341972,0.341972,0.000000,0.458028,-0.103982,0.800000
0.280,0.343426,0.343426,0.000000,0.456574,-0.104438,0.800000
0.281,0.338414,0.338414,0.000000,0.461586,-0.104900,0.800000
0.282,0.312140,0.312140,0.000000,0.487860,-0.105388,0.800000
0.283,0.298493,0.298493,0.000000,0.501507,-0.105889,0.800000
0.284,0.298493,0.298493,0.000000,0.501507,-0.106391,0.800000
0.285,0.298493,0.298493,0.000000,0.501507,-0.106892,0.800000
0.286,0.298493,0.298493,0.000000,0.501507,-0.107394,0.800000
0.287,0.287115,0.287115,0.000000,0.512885,-0.107906,0.800000
0.288,0.298745,0.298745,0.000000,0.501255,-0.108408,0.800000
0.289,0.298745,0.298745,0.000000,0.501255,-0.108909,0.800000
0.290,0.298745,0.298745,0.000000,0.501255,-0.109410,0.800000
0.291,0.298855,0.298855,0.000000,0.501145,-0.109911,0.800000
0.292,0.294465,0.294465,0.000000,0.505535,-0.110417,0.800000
0.293,0.301889,0.301889,0.000000,0.498111,-0.110915,0.800000
0.294,0.314663,0.314663,0.000000,0.485337,-0.111400,0.800000
0.295,0.300699,0.300699,0.000000,0.499301,-0.111900,0.800000
0.296,0.294773,0.294773,0.000000,0.505227,-0.112405,0.800000
0.297,0.272495,0.272495,0.000000,0.527505,-0.112932,0.800000
0.298,0.257546,0.257546,0.000000,0.542454,-0.113475,0.800000
0.299,0.257043,0.257043,0.000000,0.542957,-0.114018,0.800000
0.300,0.262886,0.262886,0.000000,0.537114,-0.114555,0.800000
0.301,0.261712,0.261712,0.000000,0.538288,-0.115093,0.800000
0.302,0.237813,0.237813,0.000000,0.562187,-0.115655,0.800000
0.303,0.246072,0.246072,0.000000,0.553928,-0.116209,0.800000
0.304,0.259577,0.259577,0.000000,0.540423,-0.116750,0.800000
0.305,0.258818,0.258818,0.000000,0.541182,-0.117291,0.800000
0.306,0.251872,0.251872,0.000000,0.548128,-0.117839,0.800000
0.307,0.264042,0.264042,0.000000,0.535958,-0.118375,0.800000
0.308,0.262722,0.262722,0.000000,0.537278,-0.118912,0.800000
0.309,0.262722,0.262722,0.000000,0.537278,-0.119450,0.800000
0.310,0.262722,0.262722,0.000000,0.537278,-0.119987,0.800000
0.311,0.262722,0.262722,0.000000,0.537278,-0.120524,0.800000
0.312,0.279686,0.279686,0.000000,0.520314,-0.121044,0.800000
0.313,0.291588,0.291588,0.000000,0.508412,-0.121553,0.800000
0.314,0.299373,0.299373,0.000000,0.500627,-0.122053,0.800000
0.315,0.293614,0.293614,0.000000,0.506386,-0.122560,0.800000
0.316,0.288578,0.288578,0.000000,0.511422,-0.123071,0.800000
0.317,0.285819,0.285819,0.000000,0.514181,-0.123585,0.800000
0.318,0.288046,0.288046,0.000000,0.511954,-0.124097,0.800000
0.319,0.296276,0.296276,0.000000,0.503724,-0.124601,0.800000
0.320,0.309755,0.309755,0.000000,0.490245,-0.125091,0.800000
0.321,0.308974,0.308974,0.000000,0.491026,-0.125582,0.800000
0.322,0.295918,0.295918,0.000000,0.504082,-0.126087,0.800000
0.323,0.296876,0.296876,0.000000,0.503124,-0.126590,0.800000
0.324,0.285147,0.285147,0.000000,0.514853,-0.127104,0.800000
0.325,0.274892,0.274892,0.000000,0.525108,-0.127630,0.800000
0.326,0.272209,0.272209,0.000000,0.527791,-0.128157,0.800000
0.327,0.256035,0.256035,0.000000,0.543965,-0.128701,0.800000
0.328,0.243155,0.243155,0.000000,0.556845,-0.129258,0.800000
0.329,0.238177,0.238177,0.000000,0.561823,-0.129820,0.800000
0.330,0.240108,0.240108,0.000000,0.559892,-0.130380,0.800000
0.331,0.235512,0.235512,0.000000,0.564488,-0.130944,0.800000
0.332,0.240548,0.240548,0.000000,0.559452,-0.131504,0.800000
0.333,0.248464,0.248464,0.000000,0.551536,-0.132055,0.800000
0.334,0.248464,0.248464,0.000000,0.551536,-0.132607,0.800000
0.335,0.248464,0.248464,0.000000,0.551536,-0.133158,0.800000
0.336,0.248464,0.248464,0.000000,0.551536,-0.133710,0.800000
0.337,0.248464,0.248464,0.000000,0.551536,-0.134262,0.800000
0.338,0.273470,0.273470,0.000000,0.526530,-0.134788,0.800000
0.339,0.289815,0.289815,0.000000,0.510185,-0.135298,0.800000
0.340,0.297823,0.297823,0.000000,0.502177,-0.135800,0.800000
0.341,0.297823,0.297823,0.000000,0.502177,-0.136303,0.800000
0.342,0.288633,0.288633,0.000000,0.511367,-0.136814,0.800000
0.343,0.290506,0.290506,0.000000,0.509494,-0.137323,0.800000
0.344,0.292144,0.292144,0.000000,0.507856,-0.137831,0.800000
0.345,0.274727,0.274727,0.000000,0.525273,-0.138357,0.800000
0.346,0.259498,0.259498,0.000000,0.540502,-0.138897,0.800000
0.347,0.265167,0.265167,0.000000,0.534833,-0.139432,0.800000
0.348,0.276273,0.276273,0.000000,0.523727,-0.139956,0.800000
0.349,0.279699,0.279699,0.000000,0.520301,-0.140476,0.800000
0.350,0.282695,0.282695,0.000000,0.517305,-0.140993,0.800000
0.351,0.285315,0.285315,0.000000,0.514685,-0.141508,0.800000
0.352,0.289608,0.289608,0.000000,0.510392,-0.142018,0.800000
0.353,0.285075,0.285075,0.000000,0.514925,-0.142533,0.800000
0.354,0.281112,0.281112,0.000000,0.518888,-0.143052,0.800000
0.355,0.271365,0.271365,0.000000,0.528635,-0.143581,0.800000
0.356,0.275408,0.275408,0.000000,0.524592,-0.144105,0.800000
0.357,0.277330,0.277330,0.000000,0.522670,-0.144628,0.800000
0.358,0.268057,0.268057,0.000000,0.531943,-0.145160,0.800000
0.359,0.259950,0.259950,0.000000,0.540050,-0.145700,0.800000
0.360,0.252861,0.252861,0.000000,0.547139,-0.146247,0.800000
0.361,0.252861,0.252861,0.000000,0.547139,-0.146794,0.800000
0.362,0.252861,0.252861,0.000000,0.547139,-0.147341,0.800000
0.363,0.293223,0.293223,0.000000,0.506777,-0.147848,0.800000
0.364,0.300803,0.300803,0.000000,0.499197,-0.148347,0.800000
0.365,0.307430,0.307430,0.000000,0.492570,-0.148840,0.800000
0.366,0.306941,0.306941,0.000000,0.493059,-0.149333,0.800000
0.367,0.312797,0.312797,0.000000,0.487203,-0.149820,0.800000
0.368,0.291767,0.291767,0.000000,0.508233,-0.150328,0.800000
0.369,0.286964,0.286964,0.000000,0.513036,-0.150842,0.800000
0.370,0.295330,0.295330,0.000000,0.504670,-0.151346,0.800000
0.371,0.302645,0.302645,0.000000,0.497355,-0.151844,0.800000
0.372,0.296573,0.296573,0.000000,0.503427,-0.152347,0.800000
0.373,0.297448,0.297448,0.000000,0.502552,-0.152850,0.800000
0.374,0.304497,0.304497,0.000000,0.495503,-0.153345,0.800000
0.375,0.298094,0.298094,0.000000,0.501906,-0.153847,0.800000
0.376,0.305061,0.305061,0.000000,0.494939,-0.154342,0.800000
0.377,0.304703,0.304703,0.000000,0.495297,-0.154837,0.800000
0.378,0.291991,0.291991,0.000000,0.508009,-0.155345,0.800000
0.379,0.280876,0.280876,0.000000,0.519124,-0.155864,0.800000
0.380,0.290007,0.290007,0.000000,0.509993,-0.156374,0.800000
0.381,0.285424,0.285424,0.000000,0.514576,-0.156889,0.800000
0.382,0.295975,0.295975,0.000000,0.504025,-0.157393,0.800000
0.383,0.309492,0.309492,0.000000,0.490508,-0.157883,0.800000
0.384,0.321310,0.321310,0.000000,0.478690,-0.158362,0.800000
0.385,0.331644,0.331644,0.000000,0.468356,-0.158830,0.800000
0.386,0.331644,0.331644,0.000000,0.468356,-0.159299,0.800000
0.387,0.331644,0.331644,0.000000,0.468356,-0.159767,0.800000
0.388,0.315896,0.315896,0.000000,0.484104,-0.160251,0.800000
0.389,0.320627,0.320627,0.000000,0.479373,-0.160731,0.800000
0.390,0.318480,0.318480,0.000000,0.481520,-0.161212,0.800000
0.391,0.310319,0.310319,0.000000,0.489681,-0.161702,0.800000
0.392,0.303229,0.303229,0.000000,0.496771,-0.162199,0.800000
0.393,0.309551,0.309551,0.000000,0.490449,-0.162689,0.800000
0.394,0.308796,0.308796,0.000000,0.491204,-0.163180,0.800000
0.395,0.289286,0.289286,0.000000,0.510714,-0.163691,0.800000
0.396,0.284794,0.284794,0.000000,0.515206,-0.164206,0.800000
0.397,0.283716,0.283716,0.000000,0.516284,-0.164722,0.800000
0.398,0.292490,0.292490,0.000000,0.507510,-0.165230,0.800000
