time,u_in,Vin,f_cmd,f_m,integral,uff
0.039,4.093659,3.300000,4.00,-0.093659,0.163435,1.562121
0.040,4.076398,3.300000,4.00,-0.076398,0.167512,1.562121
0.041,4.059098,3.300000,4.00,-0.059098,0.171571,1.562121
0.042,4.039897,3.300000,4.00,-0.039897,0.175611,1.562121
0.043,4.023108,3.300000,4.00,-0.023108,0.179634,1.562121
0.044,4.008430,3.300000,4.00,-0.008430,0.183642,1.562121
0.045,3.983029,3.300000,4.00,0.016971,0.187625,1.562121
0.046,3.941403,3.300000,4.00,0.058597,0.191567,1.562121
0.047,3.905576,3.300000,4.00,0.094424,0.195472,1.562121
0.048,3.874251,3.300000,4.00,0.125749,0.199346,1.562121
0.049,3.840579,3.300000,4.00,0.159421,0.203187,1.562121
0.050,3.786006,3.300000,4.00,0.213994,0.206973,1.562121
0.051,3.695782,3.300000,4.00,0.304218,0.210669,1.562121
0.052,3.640555,3.300000,4.00,0.359445,0.214309,1.562121
0.053,3.598551,3.300000,4.00,0.401449,0.217908,1.562121
0.054,3.555543,3.300000,4.00,0.444457,0.221463,1.562121
0.055,3.499089,3.300000,4.00,0.500911,0.224962,1.562121
0.056,3.339693,3.300000,4.00,0.660307,0.228302,1.562121
0.057,3.278948,3.278948,4.00,0.721052,0.231581,1.562121
0.058,3.213270,3.213270,4.00,0.786730,0.234794,1.562121
0.059,3.136996,3.136996,4.00,0.863004,0.237931,1.562121
0.060,3.006504,3.006504,4.00,0.993496,0.240938,1.562121
0.061,2.924797,2.924797,4.00,1.075203,0.243863,1.562121
0.062,2.853358,2.853358,4.00,1.146642,0.246716,1.562121
0.063,2.803462,2.803462,4.00,1.196538,0.249519,1.562121
0.064,2.747270,2.747270,4.00,1.252730,0.252267,1.562121
0.065,2.619062,2.619062,4.00,1.380938,0.254886,1.562121
0.066,2.467662,2.467662,4.00,1.532338,0.257353,1.562121
0.067,2.390836,2.390836,4.00,1.609164,0.259744,1.562121
0.068,2.323664,2.323664,4.00,1.676336,0.262068,1.562121
0.069,2.177463,2.177463,4.00,1.822537,0.264245,1.562121
0.070,2.105688,2.105688,4.00,1.894312,0.266351,1.562121
0.071,2.036650,2.036650,4.00,1.963350,0.268388,1.562121
0.072,1.970004,1.970004,4.00,2.029996,0.270358,1.562121
0.073,1.899167,1.899167,4.00,2.100833,0.272257,1.562121
0.074,1.765019,1.765019,4.00,2.234981,0.274022,1.562121
0.075,1.707375,1.707375,4.00,2.292625,0.275729,1.562121
0.076,1.644408,1.644408,4.00,2.355592,0.277374,1.562121
0.077,1.576787,1.576787,4.00,2.423213,0.278951,1.562121
0.078,1.505098,1.505098,4.00,2.494902,0.280456,1.562121
0.079,1.381329,1.381329,4.00,2.618671,0.281837,1.562121
0.080,1.334202,1.334202,4.00,2.665798,0.283171,1.562121
0.081,1.209072,1.209072,4.00,2.790928,0.284380,1.562121
0.082,1.152175,1.152175,4.00,2.847825,0.285532,1.562121
0.083,1.034589,1.034589,4.00,2.965411,0.286567,1.562121
0.084,0.980769,0.980769,4.00,3.019231,0.287548,1.562121
0.085,0.914862,0.914862,4.00,3.085138,0.288463,1.562121
0.086,0.838388,0.838388,4.00,3.161612,0.289301,1.562121
0.087,0.758957,0.758957,4.00,3.241043,0.290060,1.562121
0.088,0.640563,0.640563,4.00,3.359437,0.290701,1.562121
0.089,0.560859,0.560859,4.00,3.439141,0.291261,1.562121
0.090,0.484888,0.484888,4.00,3.515112,0.291746,1.562121
0.091,0.412181,0.412181,4.00,3.587819,0.292158,1.562121
0.092,0.323477,0.323477,4.00,3.676523,0.292482,1.562121
0.093,0.183603,0.183603,4.00,3.816397,0.292666,1.562121
0.094,0.117340,0.117340,4.00,3.882660,0.292783,1.562121
0.095,0.071970,0.071970,4.00,3.928030,0.292855,1.562121
0.096,0.019736,0.019736,4.00,3.980264,0.292875,1.562121
0.097,-0.051068,0.000000,4.00,4.051068,0.292824,1.562121
0.098,-0.136474,0.000000,4.00,4.136474,0.292687,1.562121
0.099,-0.162515,0.000000,4.00,4.162515,0.292525,1.562121
0.100,-0.191567,0.000000,4.00,4.191567,0.292333,1.562121
0.101,-0.229534,0.000000,4.00,4.229534,0.292103,1.562121
0.102,-0.256447,0.000000,4.00,4.256447,0.291847,1.562121
0.103,-0.302131,0.000000,4.00,4.302131,0.291545,1.562121
0.104,-0.332487,0.000000,4.00,4.332487,0.291212,1.562121
0.105,-0.352746,0.000000,4.00,4.352746,0.290860,1.562121
0.106,-0.364176,0.000000,4.00,4.364176,0.290495,1.562121
0.107,-0.374169,0.000000,4.00,4.374169,0.290121,1.562121
0.108,-0.377980,0.000000,4.00,4.377980,0.289743,1.562121
0.109,-0.361106,0.000000,4.00,4.361106,0.289382,1.562121
0.110,-0.365202,0.000000,4.00,4.365202,0.289017,1.562121
0.111,-0.375066,0.000000,4.00,4.375066,0.288642,1.562121
0.112,-0.383691,0.000000,4.00,4.383691,0.288258,1.562121
0.113,-0.385259,0.000000,4.00,4.385259,0.287873,1.562121
0.114,-0.392603,0.000000,4.00,4.392603,0.287480,1.562121
0.115,-0.399024,0.000000,4.00,4.399024,0.287081,1.562121
0.116,-0.398355,0.000000,4.00,4.398355,0.286683,1.562121
0.117,-0.385204,0.000000,4.00,4.385204,0.286298,1.562121
0.118,-0.358158,0.000000,4.00,4.358158,0.285940,1.562121
0.119,-0.343775,0.000000,4.00,4.343775,0.285596,1.562121
0.120,-0.318633,0.000000,4.00,4.318633,0.285277,1.562121
0.121,-0.318633,0.000000,4.00,4.318633,0.284959,1.562121
0.122,-0.265653,0.000000,4.00,4.265653,0.284693,1.562121
0.123,-0.236929,0.000000,4.00,4.236929,0.284456,1.562121
0.124,-0.218930,0.000000,4.00,4.218930,0.284237,1.562121
0.125,-0.196910,0.000000,4.00,4.196910,0.284040,1.562121
0.126,-0.177657,0.000000,4.00,4.177657,0.283863,1.562121
0.127,-0.148257,0.000000,4.00,4.148257,0.283714,1.562121
0.128,-0.094583,0.000000,4.00,4.094583,0.283620,1.562121
0.129,-0.069339,0.000000,4.00,4.069339,0.283550,1.562121
0.130,-0.028418,0.000000,4.00,4.028418,0.283522,1.562121
0.131,0.007360,0.007360,4.00,3.992640,0.283529,1.562121
0.132,0.032360,0.032360,4.00,3.967640,0.283562,1.562121
0.133,0.061552,0.061552,4.00,3.938448,0.283623,1.562121
0.134,0.092308,0.092308,4.00,3.907692,0.283715,1.562121
0.135,0.131765,0.131765,4.00,3.868235,0.283847,1.562121
0.136,0.166264,0.166264,4.00,3.833736,0.284014,1.562121
0.137,0.196428,0.196428,4.00,3.803572,0.284210,1.562121
0.138,0.281980,0.281980,4.00,3.718020,0.284492,1.562121
0.139,0.322736,0.322736,4.00,3.677264,0.284815,1.562121
0.140,0.358369,0.358369,4.00,3.641631,0.285173,1.562121
0.141,0.389525,0.389525,4.00,3.610475,0.285563,1.562121
0.142,0.423049,0.423049,4.00,3.576951,0.285986,1.562121
0.143,0.502331,0.502331,4.00,3.497669,0.286488,1.562121
0.144,0.546812,0.546812,4.00,3.453188,0.287035,1.562121
0.145,0.585703,0.585703,4.00,3.414297,0.287620,1.562121
0.146,0.619708,0.619708,4.00,3.380292,0.288240,1.562121
0.147,0.655722,0.655722,4.00,3.344278,0.288896,1.562121
0.148,0.702176,0.702176,4.00,3.297824,0.289598,1.562121
0.149,0.740393,0.740393,4.00,3.259607,0.290338,1.562121
0.150,0.792657,0.792657,4.00,3.207343,0.291131,1.562121
0.151,0.825788,0.825788,4.00,3.174212,0.291957,1.562121
0.152,0.854755,0.854755,4.00,3.145245,0.292812,1.562121
0.153,0.903015,0.903015,4.00,3.096985,0.293715,1.562121
0.154,0.934844,0.934844,4.00,3.065156,0.294650,1.562121
0.155,0.956390,0.956390,4.00,3.043610,0.295606,1.562121
0.156,0.987794,0.987794,4.00,3.012206,0.296594,1.562121
0.157,1.021536,1.021536,4.00,2.978464,0.297615,1.562121
0.158,1.087818,1.087818,4.00,2.912182,0.298703,1.562121
0.159,1.121557,1.121557,4.00,2.878443,0.299825,1.562121
0.160,1.157339,1.157339,4.00,2.842661,0.300982,1.562121
0.161,1.182341,1.182341,4.00,2.817659,0.302164,1.562121
0.162,1.223051,1.223051,4.00,2.776949,0.303387,1.562121
0.163,1.277989,1.277989,4.00,2.722011,0.304665,1.562121
0.164,1.306679,1.306679,4.00,2.693321,0.305972,1.562121
0.165,1.325481,1.325481,4.00,2.674519,0.307297,1.562121
0.166,1.341920,1.341920,4.00,2.658080,0.308639,1.562121
0.167,1.362577,1.362577,4.00,2.637423,0.310002,1.562121
0.168,1.408206,1.408206,4.00,2.591794,0.311410,1.562121
0.169,1.420532,1.420532,4.00,2.579468,0.312831,1.562121
0.170,1.443877,1.443877,4.00,2.556123,0.314275,1.562121
0.171,1.470571,1.470571,4.00,2.529429,0.315745,1.562121
0.172,1.493910,1.493910,4.00,2.506090,0.317239,1.562121
0.173,1.532159,1.532159,4.00,2.467841,0.318771,1.562121
0.174,1.554042,1.554042,4.00,2.445958,0.320325,1.562121
0.175,1.566892,1.566892,4.00,2.433108,0.321892,1.562121
0.176,1.565561,1.565561,4.00,2.434439,0.323458,1.562121
0.177,1.589530,1.589530,4.00,2.410470,0.325047,1.562121
0.178,1.641376,1.641376,4.00,2.358624,0.326689,1.562121
0.179,1.668385,1.668385,4.00,2.331615,0.328357,1.562121
0.180,1.685715,1.685715,4.00,2.314285,0.330043,1.562121
0.181,1.726001,1.726001,4.00,2.273999,0.331769,1.562121
0.182,1.754941,1.754941,4.00,2.245059,0.333524,1.562121
0.183,1.802369,1.802369,4.00,2.197631,0.335326,1.562121
0.184,1.827995,1.827995,4.00,2.172005,0.337154,1.562121
0.185,1.856685,1.856685,4.00,2.143315,0.339011,1.562121
0.186,1.894336,1.894336,4.00,2.105664,0.340905,1.562121
0.187,1.927255,1.927255,4.00,2.072745,0.342832,1.562121
0.188,1.952156,1.952156,4.00,2.047844,0.344784,1.562121
0.189,1.977809,1.977809,4.00,2.022191,0.346762,1.562121
0.190,2.006522,2.006522,4.00,1.993478,0.348769,1.562121
0.191,2.037910,2.037910,4.00,1.962090,0.350807,1.562121
0.192,2.065354,2.065354,4.00,1.934646,0.352872,1.562121
0.193,2.109539,2.109539,4.00,1.890461,0.354982,1.562121
0.194,2.127981,2.127981,4.00,1.872019,0.357110,1.562121
0.195,2.162956,2.162956,4.00,1.837044,0.359273,1.562121
0.196,2.187252,2.187252,4.00,1.812748,0.361460,1.562121
0.197,2.274989,2.274989,4.00,1.725011,0.363735,1.562121
0.198,2.291490,2.291490,4.00,1.708510,0.366026,1.562121
0.199,2.305917,2.305917,4.00,1.694083,0.368332,1.562121
0.200,2.331098,2.331098,4.00,1.668902,0.370663,1.562121
0.201,2.365681,2.365681,4.00,1.634319,0.373029,1.562121
0.202,2.387025,2.387025,4.00,1.612975,0.375416,1.562121
0.203,2.389447,2.389447,4.00,1.610553,0.377805,1.562121
0.204,2.404131,2.404131,4.00,1.595869,0.380210,1.562121
0.205,2.410687,2.410687,4.00,1.589313,0.382620,1.562121
0.206,2.416419,2.416419,4.00,1.583581,0.385037,1.562121
0.207,2.443872,2.443872,4.00,1.556128,0.387481,1.562121
0.208,2.451717,2.451717,4.00,1.548283,0.389932,1.562121
0.209,2.458576,2.458576,4.00,1.541424,0.392391,1.562121
0.210,2.452007,2.452007,4.00,1.547993,0.394843,1.562121
0.211,2.458829,2.458829,4.00,1.541171,0.397302,1.562121
0.212,2.445667,2.445667,4.00,1.554333,0.399747,1.562121
0.213,2.434437,2.434437,4.00,1.565563,0.402182,1.562121
0.214,2.424618,2.424618,4.00,1.575382,0.404606,1.562121
0.215,2.416033,2.416033,4.00,1.583967,0.407022,1.562121
0.216,2.414810,2.414810,4.00,1.585190,0.409437,1.562121
0.217,2.382179,2.382179,4.00,1.617821,0.411819,1.562121
0.218,2.366360,2.366360,4.00,1.633640,0.414186,1.562121
0.219,2.346247,2.346247,4.00,1.653753,0.416532,1.562121
0.220,2.328660,2.328660,4.00,1.671340,0.418861,1.562121
0.221,2.254235,2.254235,4.00,1.745765,0.421115,1.562121
0.222,2.229362,2.229362,4.00,1.770638,0.423344,1.562121
0.223,2.201331,2.201331,4.00,1.798669,0.425546,1.562121
0.224,2.170539,2.170539,4.00,1.829461,0.427716,1.562121
0.225,2.143617,2.143617,4.00,1.856383,0.429860,1.562121
0.226,2.105780,2.105780,4.00,1.894220,0.431966,1.562121
0.227,2.080713,2.080713,4.00,1.919287,0.434046,1.562121
0.228,2.039946,2.039946,4.00,1.960054,0.436086,1.562121
0.229,2.004302,2.004302,4.00,1.995698,0.438091,1.562121
0.230,1.985703,1.985703,4.00,2.014297,0.440076,1.562121
0.231,1.943447,1.943447,4.00,2.056553,0.442020,1.562121
0.232,1.919930,1.919930,4.00,2.080070,0.443940,1.562121
0.233,1.899367,1.899367,4.00,2.100633,0.445839,1.562121
0.234,1.868823,1.868823,4.00,2.131177,0.447708,1.562121
0.235,1.835833,1.835833,4.00,2.164167,0.449544,1.562121
0.236,1.781770,1.781770,4.00,2.218230,0.451325,1.562121
0.237,1.759719,1.759719,4.00,2.240281,0.453085,1.562121
0.238,1.734157,1.734157,4.00,2.265843,0.454819,1.562121
0.239,1.718090,1.718090,4.00,2.281910,0.456537,1.562121
0.240,1.704042,1.704042,4.00,2.295958,0.458241,1.562121
0.241,1.633123,1.633123,4.00,2.366877,0.459875,1.562121
0.242,1.585770,1.585770,4.00,2.414230,0.461460,1.562121
0.243,1.550651,1.550651,4.00,2.449349,0.463011,1.562121
0.244,1.519945,1.519945,4.00,2.480055,0.464531,1.562121
0.245,1.425546,1.425546,4.00,2.574454,0.465956,1.562121
0.246,1.404278,1.404278,4.00,2.595722,0.467361,1.562121
0.247,1.314454,1.314454,4.00,2.685546,0.468675,1.562121
0.248,1.250598,1.250598,4.00,2.749402,0.469926,1.562121
0.249,1.194766,1.194766,4.00,2.805234,0.471121,1.562121
0.250,1.177365,1.177365,4.00,2.822635,0.472298,1.562121
0.251,1.137019,1.137019,4.00,2.862981,0.473435,1.562121
0.252,1.052840,1.052840,4.00,2.947160,0.474488,1.562121
0.253,1.009292,1.009292,4.00,2.990708,0.475497,1.562121
0.254,0.964934,0.964934,4.00,3.035066,0.476462,1.562121
0.255,0.913583,0.913583,4.00,3.086417,0.477376,1.562121
0.256,0.862402,0.862402,4.00,3.137598,0.478238,1.562121
0.257,0.767540,0.767540,4.00,3.232460,0.479006,1.562121
0.258,0.728429,0.728429,4.00,3.271571,0.479734,1.562121
0.259,0.681665,0.681665,4.00,3.318335,0.480416,1.562121
0.260,0.659628,0.659628,4.00,3.340372,0.481075,1.562121
0.261,0.627794,0.627794,4.00,3.372206,0.481703,1.562121
0.262,0.546577,0.546577,4.00,3.453423,0.482250,1.562121
0.263,0.503816,0.503816,4.00,3.496184,0.482753,1.562121
0.264,0.466429,0.466429,4.00,3.533571,0.483220,1.562121
0.265,0.427457,0.427457,4.00,3.572543,0.483647,1.562121
0.266,0.393383,0.393383,4.00,3.606617,0.484041,1.562121
0.267,0.332047,0.332047,4.00,3.667953,0.484373,1.562121
0.268,0.309962,0.309962,4.00,3.690038,0.484683,1.562121
0.269,0.271803,0.271803,4.00,3.728197,0.484955,1.562121
0.270,0.223895,0.223895,4.00,3.776105,0.485178,1.562121
0.271,0.202835,0.202835,4.00,3.797165,0.485381,1.562121
0.272,0.196987,0.196987,4.00,3.803013,0.485578,1.562121
0.273,0.157567,0.157567,4.00,3.842433,0.485736,1.562121
0.274,0.132275,0.132275,4.00,3.867725,0.485868,1.562121
0.275,0.116444,0.116444,4.00,3.883556,0.485985,1.562121
0.276,0.102603,0.102603,4.00,3.897397,0.486087,1.562121
0.277,0.109351,0.109351,4.00,3.890649,0.486196,1.562121
0.278,0.102349,0.102349,4.00,3.897651,0.486299,1.562121
0.279,0.096562,0.096562,4.00,3.903438,0.486395,1.562121
0.280,0.097786,0.097786,4.00,3.902214,0.486493,1.562121
0.281,0.105139,0.105139,4.00,3.894861,0.486598,1.562121
0.282,0.099002,0.099002,4.00,3.900998,0.486697,1.562121
0.283,0.108583,0.108583,4.00,3.891417,0.486806,1.562121
0.284,0.114579,0.114579,4.00,3.885421,0.486920,1.562121
0.285,0.119822,0.119822,4.00,3.880178,0.487040,1.562121
0.286,0.118123,0.118123,4.00,3.881877,0.487158,1.562121
0.287,0.122920,0.122920,4.00,3.877080,0.487281,1.562121
0.288,0.148053,0.148053,4.00,3.851947,0.487429,1.562121
0.289,0.149089,0.149089,4.00,3.850911,0.487578,1.562121
0.290,0.156278,0.156278,4.00,3.843722,0.487735,1.562121
0.291,0.168847,0.168847,4.00,3.831153,0.487904,1.562121
0.292,0.173554,0.173554,4.00,3.826446,0.488077,1.562121
0.293,0.193833,0.193833,4.00,3.806167,0.488271,1.562121
0.294,0.207966,0.207966,4.00,3.792034,0.488479,1.562121
0.295,0.207966,0.207966,4.00,3.792034,0.488687,1.562121
0.296,0.260964,0.260964,4.00,3.739036,0.488948,1.562121
0.297,0.285510,0.285510,4.00,3.714490,0.489233,1.562121
0.298,0.314750,0.314750,4.00,3.685250,0.489548,1.562121
0.299,0.338821,0.338821,4.00,3.661179,0.489887,1.562121
0.300,0.359867,0.359867,4.00,3.640133,0.490247,1.562121
0.301,0.378268,0.378268,4.00,3.621732,0.490625,1.562121
0.302,0.400640,0.400640,4.00,3.599360,0.491026,1.562121
0.303,0.443587,0.443587,4.00,3.556413,0.491469,1.562121
0.304,0.464034,0.464034,4.00,3.535966,0.491933,1.562121
0.305,0.488195,0.488195,4.00,3.511805,0.492422,1.562121
0.306,0.515603,0.515603,4.00,3.484397,0.492937,1.562121
0.307,0.539566,0.539566,4.00,3.460434,0.493477,1.562121
0.308,0.578838,0.578838,4.00,3.421162,0.494056,1.562121
0.309,0.601139,0.601139,4.00,3.398861,0.494657,1.562121
0.310,0.620637,0.620637,4.00,3.379363,0.495277,1.562121
0.311,0.637685,0.637685,4.00,3.362315,0.495915,1.562121
0.312,0.652590,0.652590,4.00,3.347410,0.496568,1.562121
0.313,0.700571,0.700571,4.00,3.299429,0.497268,1.562121
0.314,0.707574,0.707574,4.00,3.292426,0.497976,1.562121
0.315,0.713697,0.713697,4.00,3.286303,0.498689,1.562121
0.316,0.731617,0.731617,4.00,3.268383,0.499421,1.562121
0.317,0.747285,0.747285,4.00,3.252715,0.500168,1.562121
0.318,0.797305,0.797305,4.00,3.202695,0.500966,1.562121
0.319,0.817285,0.817285,4.00,3.182715,0.501783,1.562121
0.320,0.834754,0.834754,4.00,3.165246,0.502618,1.562121
0.321,0.875949,0.875949,4.00,3.124051,0.503494,1.562121
0.322,0.911355,0.911355,4.00,3.088645,0.504405,1.562121
0.323,0.935853,0.935853,4.00,3.064147,0.505341,1.562121
0.324,0.957272,0.957272,4.00,3.042728,0.506298,1.562121
0.325,0.957150,0.957150,4.00,3.042850,0.507255,1.562121
0.326,0.950760,0.950760,4.00,3.049240,0.508206,1.562121
0.327,0.964631,0.964631,4.00,3.035369,0.509171,1.562121
0.328,0.976150,0.976150,4.00,3.023850,0.510147,1.562121
0.329,0.986222,0.986222,4.00,3.013778,0.511133,1.562121
0.330,1.013878,1.013878,4.00,2.986122,0.512147,1.562121
0.331,1.031775,1.031775,4.00,2.968225,0.513179,1.562121
0.332,1.084659,1.084659,4.00,2.915341,0.514263,1.562121
0.333,1.087378,1.087378,4.00,2.912622,0.515351,1.562121
0.334,1.089756,1.089756,4.00,2.910244,0.516440,1.562121
0.335,1.104401,1.104401,4.00,2.895599,0.517545,1.562121
0.336,1.129773,1.129773,4.00,2.870227,0.518675,1.562121
0.337,1.189411,1.189411,4.00,2.810589,0.519864,1.562121
0.338,1.204100,1.204100,4.00,2.795900,0.521068,1.562121
0.339,1.223226,1.223226,4.00,2.776774,0.522291,1.562121
0.340,1.246231,1.246231,4.00,2.753769,0.523538,1.562121
0.341,1.272629,1.272629,4.00,2.727371,0.524810,1.562121
0.342,1.322174,1.322174,4.00,2.677826,0.526132,1.562121
0.343,1.345312,1.345312,4.00,2.654688,0.527478,1.562121
0.344,1.371825,1.371825,4.00,2.628175,0.528850,1.562121
0.345,1.460564,1.460564,4.00,2.539436,0.530310,1.562121
0.346,1.478878,1.478878,4.00,2.521122,0.531789,1.562121
0.347,1.501174,1.501174,4.00,2.498826,0.533290,1.562121
0.348,1.562054,1.562054,4.00,2.437946,0.534852,1.562121
0.349,1.573898,1.573898,4.00,2.426102,0.536426,1.562121
0.350,1.596819,1.596819,4.00,2.403181,0.538023,1.562121
0.351,1.623143,1.623143,4.00,2.376857,0.539646,1.562121
0.352,1.646159,1.646159,4.00,2.353841,0.541292,1.562121
0.353,1.683089,1.683089,4.00,2.316911,0.542975,1.562121
0.354,1.698572,1.698572,4.00,2.301428,0.544674,1.562121
0.355,1.705826,1.705826,4.00,2.294174,0.546380,1.562121
0.356,1.724735,1.724735,4.00,2.275265,0.548104,1.562121
0.357,1.747551,1.747551,4.00,2.252449,0.549852,1.562121
0.358,1.784942,1.784942,4.00,2.215058,0.551637,1.562121
0.359,1.806476,1.806476,4.00,2.193524,0.553443,1.562121
0.360,1.837869,1.837869,4.00,2.162131,0.555281,1.562121
0.361,1.865318,1.865318,4.00,2.134682,0.557147,1.562121
0.362,1.883034,1.883034,4.00,2.116966,0.559030,1.562121
0.363,1.887725,1.887725,4.00,2.112275,0.560917,1.562121
0.364,1.896342,1.896342,4.00,2.103658,0.562814,1.562121
0.365,1.897593,1.897593,4.00,2.102407,0.564711,1.562121
0.366,1.892404,1.892404,4.00,2.107596,0.566604,1.562121
0.367,1.881584,1.881584,4.00,2.118416,0.568485,1.562121
0.368,1.881912,1.881912,4.00,2.118088,0.570367,1.562121
0.369,1.878693,1.878693,4.00,2.121307,0.572246,1.562121
0.370,1.878693,1.878693,4.00,2.121307,0.574125,1.562121
0.371,1.860852,1.860852,4.00,2.139148,0.575985,1.562121
0.372,1.853997,1.853997,4.00,2.146003,0.577839,1.562121
0.373,1.836479,1.836479,4.00,2.163521,0.579676,1.562121
0.374,1.826404,1.826404,4.00,2.173596,0.581502,1.562121
0.375,1.817594,1.817594,4.00,2.182406,0.583320,1.562121
0.376,1.803609,1.803609,4.00,2.196391,0.585124,1.562121
0.377,1.797664,1.797664,4.00,2.202336,0.586921,1.562121
0.378,1.793414,1.793414,4.00,2.206586,0.588715,1.562121
0.379,1.782467,1.782467,4.00,2.217533,0.590497,1.562121
0.380,1.772896,1.772896,4.00,2.227104,0.592270,1.562121
0.381,1.758244,1.758244,4.00,2.241756,0.594028,1.562121
0.382,1.739150,1.739150,4.00,2.260850,0.595767,1.562121
0.383,1.707069,1.707069,4.00,2.292931,0.597474,1.562121
0.384,1.688123,1.688123,4.00,2.311877,0.599163,1.562121
0.385,1.677841,1.677841,4.00,2.322159,0.600840,1.562121
0.386,1.656284,1.656284,4.00,2.343716,0.602497,1.562121
0.387,1.656286,1.656286,4.00,2.343714,0.604153,1.562121
0.388,1.625663,1.625663,4.00,2.374337,0.605779,1.562121
0.389,1.604380,1.604380,4.00,2.395620,0.607383,1.562121
0.390,1.585772,1.585772,4.00,2.414228,0.608969,1.562121
0.391,1.575785,1.575785,4.00,2.424215,0.610545,1.562121
0.392,1.554487,1.554487,4.00,2.445513,0.612099,1.562121
0.393,1.519583,1.519583,4.00,2.480417,0.613619,1.562121
0.394,1.499065,1.499065,4.00,2.500935,0.615118,1.562121
0.395,1.487407,1.487407,4.00,2.512593,0.616605,1.562121
0.396,1.423602,1.423602,4.00,2.576398,0.618029,1.562121
0.397,1.390012,1.390012,4.00,2.609988,0.619419,1.562121
0.398,1.360643,1.360643,4.00,2.639357,0.620779,1.562121
0.399,1.307019,1.307019,4.00,2.692981,0.622086,1.562121
0.400,1.288079,1.288079,4.00,2.711921,0.623374,1.562121
0.401,1.252670,1.252670,4.00,2.747330,0.624627,1.562121
0.402,1.215427,1.215427,4.00,2.784573,0.625843,1.562121
0.403,1.182864,1.182864,4.00,2.817136,0.627025,1.562121
0.404,1.105157,1.105157,4.00,2.894843,0.628131,1.562121
0.405,1.055035,1.055035,4.00,2.944965,0.629186,1.562121
0.406,1.017495,1.017495,4.00,2.982505,0.630203,1.562121
0.407,0.965822,0.965822,4.00,3.034178,0.631169,1.562121
0.408,0.920643,0.920643,4.00,3.079357,0.632090,1.562121
0.409,0.834038,0.834038,4.00,3.165962,0.632924,1.562121
0.410,0.799136,0.799136,4.00,3.200864,0.633723,1.562121
0.411,0.762337,0.762337,4.00,3.237663,0.634485,1.562121
0.412,0.730163,0.730163,4.00,3.269837,0.635215,1.562121
0.413,0.689465,0.689465,4.00,3.310535,0.635905,1.562121
0.414,0.645533,0.645533,4.00,3.354467,0.636550,1.562121
0.415,0.609187,0.609187,4.00,3.390813,0.637159,1.562121
0.416,0.583691,0.583691,4.00,3.416309,0.637743,1.562121
0.417,0.555117,0.555117,4.00,3.444883,0.638298,1.562121
0.418,0.523849,0.523849,4.00,3.476151,0.638822,1.562121
0.419,0.467115,0.467115,4.00,3.532885,0.639289,1.562121
0.420,0.446906,0.446906,4.00,3.553094,0.639736,1.562121
