time,Vin,Force
0.149000,0.000000,0.021335551
0.150000,0.000000,0.041003417
0.151000,0.000000,0.045633376
0.152000,0.000000,0.049681517
0.153000,0.000000,0.038255623
0.154000,0.000000,0.038817961
0.155000,0.000000,0.031156182
0.156000,0.000000,0.024457210
0.157000,0.000000,0.024883241
0.158000,0.000000,0.025255735
0.159000,0.000000,-0.003970611
0.160000,0.000000,0.012594136
0.161000,0.000000,0.014510925
0.162000,0.000000,0.016186843
0.163000,0.000000,0.017652159
0.164000,0.000000,0.014559903
0.165000,0.000000,0.016229666
0.166000,0.000000,0.011406415
0.167000,0.000000,0.013472458
0.168000,0.000000,0.021562059
0.169000,0.000000,0.016759311
0.170000,0.000000,0.011869504
0.171000,0.000000,0.007594167
0.172000,0.000000,0.010139271
0.173000,0.000000,0.006081362
0.174000,0.000000,-0.024122345
0.175000,0.000000,-0.017591627
0.176000,0.000000,-0.018164769
0.177000,0.000000,-0.018665887
0.178000,0.000000,-0.030474354
0.179000,0.000000,-0.017527034
0.180000,0.000000,-0.011543754
0.181000,0.000000,-0.012876894
0.182000,0.000000,-0.007759321
0.183000,0.000000,0.002998344
0.184000,0.000000,-0.006445395
0.185000,0.000000,0.007914993
0.186000,0.000000,0.022986151
0.187000,0.000000,0.036163412
0.188000,0.000000,0.028835213
0.189000,0.000000,0.016144717
0.190000,0.000000,0.000841147
0.191000,0.000000,-0.014614696
0.192000,0.000000,-0.015561930
0.193000,0.000000,-0.022673316
0.194000,0.000000,-0.028891059
0.195000,0.000000,0.007236943
0.196000,0.000000,0.016110122
0.197000,0.000000,0.023868264
0.198000,0.000000,0.018085119
0.199000,0.000000,-0.005820850
0.200000,0.000000,-0.003384367
0.201000,0.000000,0.000540339
0.202000,0.000000,-0.002311332
0.203000,0.000000,-0.002311332
0.204000,0.000000,0.028345754
0.205000,0.000000,0.022734771
0.206000,0.000000,0.023377250
0.207000,0.000000,0.017655807
0.208000,0.000000,0.000086972
0.209000,0.000000,0.016141828
0.210000,0.000000,0.036169345
0.211000,0.000000,0.028840400
0.212000,0.000000,0.016149253
0.213000,0.000000,0.011336107
0.214000,0.000000,0.007127799
0.215000,0.000000,0.000231223
0.216000,0.000000,-0.002581604
0.217000,0.000000,-0.005040960
0.218000,0.000000,-0.000908080
0.219000,0.000000,-0.003577738
0.220000,0.000000,-0.012656822
0.221000,0.000000,-0.007566905
0.222000,0.000000,0.003166581
0.223000,0.000000,0.012551257
0.224000,0.000000,0.014473434
0.225000,0.000000,0.012129881
0.226000,0.000000,0.014105010
0.227000,0.000000,0.022115122
0.228000,0.000000,0.029118654
0.229000,0.000000,-0.004463018
0.230000,0.000000,-0.006685950
0.231000,0.000000,0.007731098
0.232000,0.000000,0.022825365
0.233000,0.000000,0.036022830
0.234000,0.000000,0.034995483
0.235000,0.000000,0.021530865
0.236000,0.000000,0.011241848
0.237000,0.000000,-0.005520986
0.238000,0.000000,-0.020177340
0.239000,0.000000,-0.026708736
0.240000,0.000000,-0.026136188
0.241000,0.000000,-0.025197896
0.242000,0.000000,-0.018532020
0.243000,0.000000,-0.025270174
0.244000,0.000000,-0.037444771
0.245000,0.000000,-0.035523093
0.246000,0.000000,0.002956560
0.247000,0.000000,0.018650813
0.248000,0.000000,0.032372868
0.249000,0.000000,0.038087374
0.250000,0.000000,0.043083773
0.251000,0.000000,0.040284640
0.252000,0.000000,0.038721737
0.253000,0.000000,0.031072050
0.254000,0.000000,0.024383650
0.255000,0.000000,0.024818925
0.256000,0.000000,0.042802673
0.257000,0.000000,0.047206530
0.258000,0.000000,0.044773798
0.259000,0.000000,0.042646771
0.260000,0.000000,0.034503849
0.261000,0.000000,0.032936029
0.262000,0.000000,0.032296580
0.263000,0.000000,0.031737487
0.264000,0.000000,0.031248651
0.265000,0.000000,0.030821245
0.266000,0.000000,0.041897613
0.267000,0.000000,0.040132018
0.268000,0.000000,0.044871480
0.269000,0.000000,0.049015364
0.270000,0.000000,0.052638511
0.271000,0.000000,0.058576127
0.272000,0.000000,0.048431463
0.273000,0.000000,0.039561615
0.274000,0.000000,0.044372756
0.275000,0.000000,0.036012941
0.276000,0.000000,0.021523304
0.277000,0.000000,0.009751650
0.278000,0.000000,0.024592007
0.279000,0.000000,0.042629202
0.280000,0.000000,0.050924371
0.281000,0.000000,0.035458070
0.282000,0.000000,0.017184645
0.283000,0.000000,0.018524574
0.284000,0.000000,0.013412937
0.285000,0.000000,0.021510017
0.286000,0.000000,0.028589589
0.287000,0.000000,0.022131605
0.288000,0.000000,0.004000324
0.289000,0.000000,-0.011852513
0.290000,0.000000,-0.013146853
0.291000,0.000000,-0.014278541
0.292000,0.000000,-0.021626769
0.293000,0.000000,-0.021626769
0.294000,0.000000,-0.027976025
0.295000,0.000000,-0.002491346
0.296000,0.000000,-0.031465439
0.297000,0.000000,-0.011445590
0.298000,0.000000,0.006058491
0.299000,0.000000,0.015079758
0.300000,0.000000,0.004117824
0.301000,0.000000,-0.002069794
0.302000,0.000000,0.001689718
0.303000,0.000000,0.004976797
0.304000,0.000000,0.026700365
0.305000,0.000000,0.039410883
0.306000,0.000000,0.036687280
0.307000,0.000000,0.048142805
0.308000,0.000000,0.045592417
0.309000,0.000000,0.043362519
0.310000,0.000000,0.041412839
0.311000,0.000000,0.031934518
0.312000,0.000000,0.031420922
0.313000,0.000000,0.030971868
0.314000,0.000000,0.036862428
0.315000,0.000000,0.029446388
0.316000,0.000000,0.018082548
0.317000,0.000000,0.019309643
0.318000,0.000000,0.015857609
0.319000,0.000000,0.029930668
0.320000,0.000000,0.029668884
0.321000,0.000000,0.010590441
0.322000,0.000000,-0.001036192
0.323000,0.000000,0.008876620
0.324000,0.000000,0.011260566
0.325000,0.000000,0.000778565
0.326000,0.000000,-0.020952599
0.327000,0.000000,-0.020445660
0.328000,0.000000,-0.026943339
0.329000,0.000000,-0.032624495
0.330000,0.000000,-0.031308551
0.331000,0.000000,-0.017591602
0.332000,0.000000,-0.007678634
0.333000,0.000000,-0.015780664
0.334000,0.000000,-0.022864563
0.335000,0.000000,-0.029058274
0.336000,0.000000,-0.015624103
0.337000,0.000000,0.017379052
0.338000,0.000000,0.012411366
0.339000,0.000000,0.008067937
0.340000,0.000000,0.010553505
0.341000,0.000000,-0.006122829
0.342000,0.000000,0.001128066
0.343000,0.000000,0.017052094
0.344000,0.000000,0.030975050
0.345000,0.000000,0.043148396
0.346000,0.000000,0.050531707
0.347000,0.000000,0.041397935
0.348000,0.000000,0.033411946
0.349000,0.000000,0.026429507
0.350000,0.000000,0.020324506
0.351000,0.000000,-0.013233974
0.352000,0.000000,-0.020637900
0.353000,0.000000,-0.027111421
0.354000,0.000000,-0.020205084
0.355000,0.000000,-0.020449809
0.356000,0.000000,-0.020061296
0.357000,0.000000,-0.014040904
0.358000,0.000000,-0.021343428
0.359000,0.000000,-0.021445105
0.360000,0.000000,-0.015250819
0.361000,0.000000,-0.016876423
0.362000,0.000000,-0.023822625
0.363000,0.000000,-0.023612757
0.364000,0.000000,-0.029712446
0.365000,0.000000,-0.002862398
0.366000,0.000000,0.007279901
0.367000,0.000000,0.018407487
0.368000,0.000000,0.019593749
0.369000,0.000000,0.020630941
0.370000,0.000000,0.027820980
0.371000,0.000000,0.040390678
0.372000,0.000000,0.037436297
0.373000,0.000000,0.042514514
0.374000,0.000000,0.053237768
0.375000,0.000000,0.056330312
0.376000,0.000000,0.033901495
0.377000,0.000000,0.015205132
0.378000,0.000000,-0.008338928
0.379000,0.000000,-0.016357983
0.380000,0.000000,-0.010802964
0.381000,0.000000,0.006620362
0.382000,0.000000,-0.000156694
0.383000,0.000000,0.009645597
0.384000,0.000000,0.005649725
0.385000,0.000000,-0.010410382
0.386000,0.000000,-0.011885945
0.387000,0.000000,0.002966320
0.388000,0.000000,-0.000190209
0.389000,0.000000,0.003333108
0.390000,0.000000,0.003333108
0.391000,0.000000,-0.008163298
0.392000,0.000000,0.011305767
0.393000,0.000000,0.019667642
0.394000,0.000000,0.026978733
0.395000,0.000000,0.014521530
0.396000,0.000000,0.003629745
0.397000,0.000000,0.003840272
0.398000,0.000000,0.006857104
0.399000,0.000000,0.009494829
0.400000,0.000000,0.011801089
0.401000,0.000000,0.013817535
0.402000,0.000000,0.004555717
0.403000,0.000000,0.007482643
0.404000,0.000000,0.010041761
0.405000,0.000000,0.005996106
0.406000,0.000000,0.002458842
0.407000,0.000000,-0.008831643
0.408000,0.000000,-0.023071967
0.409000,0.000000,-0.029239614
0.410000,0.000000,-0.015782656
0.411000,0.000000,-0.004016749
0.412000,0.000000,-0.003584333
0.413000,0.000000,-0.012200869
0.414000,0.000000,-0.007168248
0.415000,0.000000,0.009798326
0.416000,0.000000,-0.000796627
0.417000,0.000000,0.002802895
0.418000,0.000000,0.024799643
0.419000,0.000000,0.031800699
0.420000,0.000000,0.031303920
0.421000,0.000000,0.012020012
0.422000,0.000000,-0.011123794
0.423000,0.000000,-0.031359263
0.424000,0.000000,-0.033894797
0.425000,0.000000,-0.019852851
0.426000,0.000000,-0.020141839
0.427000,0.000000,-0.026677697
0.428000,0.000000,-0.026109049
0.429000,0.000000,-0.019683532
0.430000,0.000000,-0.007427427
0.431000,0.000000,0.009571717
0.432000,0.000000,0.024434685
0.433000,0.000000,0.018580361
0.434000,0.000000,0.032539898
0.435000,0.000000,0.038233414
0.436000,0.000000,0.043211462
0.437000,0.000000,0.053847135
0.438000,0.000000,0.056863104
0.439000,0.000000,0.038252071
0.440000,0.000000,0.042084595
0.441000,0.000000,0.040295503
0.442000,0.000000,0.019303552
0.443000,0.000000,0.007810840
0.444000,0.000000,-0.008520840
0.445000,0.000000,-0.003950665
0.446000,0.000000,0.006328390
0.447000,0.000000,0.005113721
0.448000,0.000000,0.001687341
0.449000,0.000000,-0.001308467
0.450000,0.000000,-0.003927811
0.451000,0.000000,0.000065187
0.452000,0.000000,0.000325728
0.453000,0.000000,0.003784210
0.454000,0.000000,0.013091273
0.455000,0.000000,0.008662404
0.456000,0.000000,0.017356454
0.457000,0.000000,0.030814698
0.458000,0.000000,0.024158638
0.459000,0.000000,0.030905374
0.460000,0.000000,0.043087475
0.461000,0.000000,0.028605988
0.462000,0.000000,0.011156907
0.463000,0.000000,0.000687933
0.464000,0.000000,-0.014748656
0.465000,0.000000,-0.003947077
0.466000,0.000000,-0.006234843
0.467000,0.000000,-0.014518305
0.468000,0.000000,-0.021810060
0.469000,0.000000,-0.015569913
0.470000,0.000000,-0.010113925
0.471000,0.000000,-0.005343557
0.472000,0.000000,-0.013739022
0.473000,0.000000,-0.014931141
0.474000,0.000000,-0.003272238
0.475000,0.000000,-0.005644807
0.476000,0.000000,-0.007719231
0.477000,0.000000,-0.003249789
0.478000,0.000000,0.010357919
0.479000,0.000000,0.018838904
0.480000,0.000000,0.019970953
0.481000,0.000000,0.002111187
0.482000,0.000000,-0.007221068
0.483000,0.000000,0.001828402
0.484000,0.000000,0.017664424
0.485000,0.000000,0.031510432
0.486000,0.000000,0.018483758
0.487000,0.000000,0.013377250
0.488000,0.000000,0.015995937
0.489000,0.000000,0.011202058
0.490000,0.000000,0.011202058
0.491000,0.000000,0.008839464
0.492000,0.000000,-0.007621477
0.493000,0.000000,-0.016537684
0.494000,0.000000,0.001606288
0.495000,0.000000,-0.001379334
0.496000,0.000000,-0.003989773
0.497000,0.000000,-0.012555359
0.498000,0.000000,-0.008532656
0.499000,0.000000,-0.010244182
0.500000,0.000000,-0.005457445
0.501000,0.000000,-0.001272228
0.502000,0.000000,-0.003896125
0.503000,0.000000,0.016147003
0.504000,0.000000,0.030183696
0.505000,0.000000,0.042456486
0.506000,0.000000,0.015487920
0.507000,0.000000,0.004474695
0.508000,0.000000,0.010769391
0.509000,0.000000,0.012915484
0.510000,0.000000,0.021075077
0.511000,0.000000,0.028209305
0.512000,0.000000,0.015597463
0.513000,0.000000,0.006705976
0.514000,0.000000,0.009362693
0.515000,0.000000,0.024251927
0.516000,0.000000,0.024251927
0.517000,0.000000,0.036875607
0.518000,0.000000,0.046525954
0.519000,0.000000,0.050461930
0.520000,0.000000,0.060186483
0.521000,0.000000,0.056122641
0.522000,0.000000,0.046286291
0.523000,0.000000,0.048226467
0.524000,0.000000,0.058231935
0.525000,0.000000,0.066980080
0.526000,0.000000,0.062062529
0.527000,0.000000,0.051479751
0.528000,0.000000,0.034136692
0.529000,0.000000,0.033346364
0.530000,0.000000,0.032655351
0.531000,0.000000,0.032051173
0.532000,0.000000,0.037806104
0.533000,0.000000,0.040954101
0.534000,0.000000,0.026740701
0.535000,0.000000,0.014313409
0.536000,0.000000,0.022297333
0.537000,0.000000,0.022994782
0.538000,0.000000,0.023348194
0.539000,0.000000,0.017630403
0.540000,0.000000,0.025197501
0.541000,0.000000,0.012964134
0.542000,0.000000,-0.013780760
0.543000,0.000000,-0.014832790
0.544000,0.000000,-0.028318987
0.545000,0.000000,-0.031570616
0.546000,0.000000,-0.011537550
0.547000,0.000000,-0.012871469
0.548000,0.000000,-0.020320949
0.549000,0.000000,-0.014267928
0.550000,0.000000,-0.027901841
0.551000,0.000000,-0.014612993
0.552000,0.000000,0.003289116
0.553000,0.000000,0.000092022
0.554000,0.000000,-0.015269683
0.555000,0.000000,-0.027878078
0.556000,0.000000,-0.039724957
0.557000,0.000000,-0.050083113
0.558000,0.000000,-0.052856439
0.559000,0.000000,-0.042714888
0.560000,0.000000,-0.027674049
0.561000,0.000000,-0.026980196
0.562000,0.000000,-0.026373535
0.563000,0.000000,-0.032126295
0.564000,0.000000,-0.049722512
0.565000,0.000000,-0.048722408
0.566000,0.000000,-0.042464247
0.567000,0.000000,-0.039911803
0.568000,0.000000,-0.035728857
0.569000,0.000000,-0.034022807
0.570000,0.000000,-0.032531145
0.571000,0.000000,-0.031226932
0.572000,0.000000,-0.017520240
0.573000,0.000000,-0.000551326
0.574000,0.000000,0.009300555
0.575000,0.000000,0.005348042
0.576000,0.000000,0.008175402
0.577000,0.000000,0.010647466
0.578000,0.000000,0.020981869
0.579000,0.000000,0.015561439
0.580000,0.000000,0.017105346
0.581000,0.000000,0.024738424
0.582000,0.000000,0.032052570
0.583000,0.000000,0.044090510
0.584000,0.000000,0.033191932
0.585000,0.000000,0.032520326
0.586000,0.000000,0.031933116
0.587000,0.000000,0.037702882
0.588000,0.000000,0.030181228
0.589000,0.000000,0.006077936
0.590000,0.000000,-0.010035981
0.591000,0.000000,-0.011558593
0.592000,0.000000,-0.006606683
0.593000,0.000000,-0.002277048
0.594000,0.000000,-0.018735246
0.595000,0.000000,-0.025447861
0.596000,0.000000,-0.031316944
0.597000,0.000000,-0.017598941
0.598000,0.000000,-0.011887978
0.599000,0.000000,-0.014305653
0.600000,0.000000,-0.002725352
0.601000,0.000000,-0.017733015
0.602000,0.000000,-0.024571575
0.603000,0.000000,-0.024267590
0.604000,0.000000,-0.000215816
0.605000,0.000000,0.000110911
0.606000,0.000000,0.009879574
0.607000,0.000000,0.024703855
0.608000,0.000000,0.030937904
0.609000,0.000000,0.036832732
0.610000,0.000000,0.041986795
0.611000,0.000000,0.040209993
0.612000,0.000000,0.038656471
0.613000,0.000000,0.043183312
0.614000,0.000000,0.034972967
0.615000,0.000000,0.040360734
0.616000,0.000000,0.045071455
0.617000,0.000000,0.042907023
0.618000,0.000000,0.022089534
0.619000,0.000000,0.029096281
0.620000,0.000000,0.028939349
0.621000,0.000000,0.028802138
0.622000,0.000000,0.028682169
0.623000,0.000000,0.028485565
0.624000,0.000000,0.009555822
0.625000,0.000000,-0.013278325
0.626000,0.000000,-0.033243048
0.627000,0.000000,-0.050698930
0.628000,0.000000,-0.049468844
0.629000,0.000000,-0.046036176
0.630000,0.000000,-0.049318055
0.631000,0.000000,-0.039621151
0.632000,0.000000,-0.037425981
0.633000,0.000000,-0.022051733
0.634000,0.000000,-0.009498031
0.635000,0.000000,-0.004805058
0.636000,0.000000,-0.006985008
0.637000,0.000000,-0.021457387
0.638000,0.000000,-0.045174726
0.639000,0.000000,-0.042281673
0.640000,0.000000,-0.033468986
0.641000,0.000000,-0.019480549
0.642000,0.000000,-0.000966766
0.643000,0.000000,0.005030454
0.644000,0.000000,-0.004668648
0.645000,0.000000,-0.000582553
0.646000,0.000000,-0.003293118
0.647000,0.000000,0.000620122
0.648000,0.000000,-0.010237278
0.649000,0.000000,0.000831776
0.650000,0.000000,0.010509852
0.651000,0.000000,0.012688560
0.652000,0.000000,0.008310298
0.653000,0.000000,0.013701571
0.654000,0.000000,0.022527054
0.655000,0.000000,0.012792967
0.656000,0.000000,0.027251141
0.657000,0.000000,0.039892447
0.658000,0.000000,0.050945199
0.659000,0.000000,0.054325837
0.660000,0.000000,0.041806039
0.661000,0.000000,0.052618322
0.662000,0.000000,0.062071894
0.663000,0.000000,0.051487939
0.664000,0.000000,0.042234003
0.665000,0.000000,0.038845453
0.666000,0.000000,0.012330663
0.667000,0.000000,0.007997376
0.668000,0.000000,0.023058181
0.669000,0.000000,0.029943205
0.670000,0.000000,0.042015951
0.671000,0.000000,0.033952301
0.672000,0.000000,0.020618773
0.673000,0.000000,0.021527156
0.674000,0.000000,0.009755018
0.675000,0.000000,-0.004043548
0.676000,0.000000,-0.000036006
0.677000,0.000000,-0.015381623
0.678000,0.000000,-0.015381623
0.679000,0.000000,-0.015397282
0.680000,0.000000,-0.012284341
0.681000,0.000000,-0.019807601
0.682000,0.000000,-0.020102275
0.683000,0.000000,-0.020359919
0.684000,0.000000,-0.001735631
0.685000,0.000000,0.010725870
0.686000,0.000000,0.000311061
0.687000,0.000000,-0.008794984
0.688000,0.000000,0.002092827
0.689000,0.000000,0.011612434
0.690000,0.000000,-0.003413189
0.691000,0.000000,-0.012051231
0.692000,0.000000,-0.013320599
0.693000,0.000000,-0.008147268
0.694000,0.000000,-0.003624038
0.695000,0.000000,-0.013481785
0.696000,0.000000,-0.002005014
0.697000,0.000000,0.014312729
0.698000,0.000000,0.022296738
0.699000,0.000000,0.029277447
0.700000,0.000000,0.011670214
0.701000,0.000000,0.001136736
0.702000,0.000000,-0.008073067
0.703000,0.000000,-0.022408716
0.704000,0.000000,-0.035580488
0.705000,0.000000,-0.027609897
0.706000,0.000000,-0.020640920
0.707000,0.000000,-0.027114062
0.708000,0.000000,-0.013379074
0.709000,0.000000,-0.008198396
0.710000,0.000000,0.002614445
0.711000,0.000000,0.012068504
0.712000,0.000000,0.001484975
0.713000,0.000000,0.007694290
0.714000,0.000000,-0.002339559
0.715000,0.000000,-0.011112517
0.716000,0.000000,-0.012499848
0.717000,0.000000,-0.007429656
0.718000,0.000000,-0.016391043
0.719000,0.000000,-0.010831869
0.720000,0.000000,-0.005971282
0.721000,0.000000,-0.008004679
0.722000,0.000000,-0.016065737
0.723000,0.000000,-0.017499399
0.724000,0.000000,-0.018084131
0.725000,0.000000,-0.006029012
0.726000,0.000000,-0.001771969
0.727000,0.000000,0.008233303
0.728000,0.000000,0.036406748
0.729000,0.000000,0.043865361
0.730000,0.000000,0.048135677
0.731000,0.000000,0.051869369
0.732000,0.000000,0.042567502
0.733000,0.000000,0.028151356
0.734000,0.000000,0.006105309
0.735000,0.000000,0.021403878
0.736000,0.000000,0.022213602
0.737000,0.000000,0.016638388
0.738000,0.000000,0.011763776
0.739000,0.000000,0.021835248
0.740000,0.000000,0.010024394
0.741000,0.000000,0.012264106
0.742000,0.000000,0.020505553
0.743000,0.000000,0.027711349
0.744000,0.000000,0.008893852
0.745000,0.000000,0.004992447
0.746000,0.000000,0.020430863
0.747000,0.000000,0.015079674
0.748000,0.000000,-0.002165435
0.749000,0.000000,-0.000589934
0.750000,0.000000,0.002983614
0.751000,0.000000,0.012391282
0.752000,0.000000,0.001767192
0.753000,0.000000,-0.001238651
0.754000,0.000000,0.004822608
0.755000,0.000000,0.007715996
0.756000,0.000000,0.010245790
0.757000,0.000000,0.006174495
0.758000,0.000000,-0.003668371
0.759000,0.000000,-0.008811628
0.760000,0.000000,-0.029337652
0.761000,0.000000,-0.034717930
0.762000,0.000000,-0.020572546
0.763000,0.000000,-0.014487909
0.764000,0.000000,-0.010010021
0.765000,0.000000,0.007313660
0.766000,0.000000,0.016177199
0.767000,0.000000,0.023926912
0.768000,0.000000,0.018136397
0.769000,0.000000,-0.003129903
0.770000,0.000000,-0.011803544
0.771000,0.000000,-0.013104037
0.772000,0.000000,-0.020524291
0.773000,0.000000,-0.020728903
0.774000,0.000000,-0.014781036
0.775000,0.000000,-0.003140997
0.776000,0.000000,-0.011813243
0.777000,0.000000,-0.013112518
0.778000,0.000000,-0.007965336
0.779000,0.000000,-0.046619544
0.780000,0.000000,-0.056111300
0.781000,0.000000,-0.042619172
0.782000,0.000000,-0.033764074
0.783000,0.000000,-0.026021741
0.784000,0.000000,-0.012969152
0.785000,0.000000,-0.007839986
0.786000,0.000000,0.001355262
0.787000,0.000000,-0.001598816
0.788000,0.000000,0.002101512
0.789000,0.000000,0.005336843
0.790000,0.000000,0.008165610
0.791000,0.000000,0.030861382
0.792000,0.000000,0.024199456
0.793000,0.000000,0.018374692
0.794000,0.000000,0.025848260
0.795000,0.000000,0.019816301
0.796000,0.000000,-0.008128862
0.797000,0.000000,-0.003607944
0.798000,0.000000,0.006628043
0.799000,0.000000,0.009294554
0.800000,0.000000,0.024192351
0.801000,0.000000,-0.016560332
0.802000,0.000000,-0.023546255
0.803000,0.000000,-0.017087931
0.804000,0.000000,-0.017087931
0.805000,0.000000,0.000568727
0.806000,0.000000,-0.000078903
0.807000,0.000000,-0.009135943
0.808000,0.000000,-0.029621213
0.809000,0.000000,-0.047532228
0.810000,0.000000,-0.063192479
0.811000,0.000000,-0.029972490
0.812000,0.000000,-0.016423436
0.813000,0.000000,-0.010860191
0.814000,0.000000,-0.024845601
0.815000,0.000000,-0.018223996
0.816000,0.000000,-0.007372508
0.817000,0.000000,0.003336549
0.818000,0.000000,0.012699866
0.819000,0.000000,0.008320183
0.820000,0.000000,0.017057238
0.821000,0.000000,-0.003954881
0.822000,0.000000,-0.006241667
0.823000,0.000000,0.010608470
0.824000,0.000000,0.025341155
0.825000,0.000000,0.031939292
0.826000,0.000000,0.048245937
0.827000,0.000000,0.045682588
0.828000,0.000000,0.043441359
0.829000,0.000000,0.047764957
0.830000,0.000000,0.047764957
0.831000,0.000000,0.069517159
0.832000,0.000000,0.070563975
0.833000,0.000000,0.065196059
0.834000,0.000000,0.035369954
0.835000,0.000000,0.021858279
0.836000,0.000000,0.016985761
0.837000,0.000000,0.024633867
0.838000,0.000000,0.012471328
0.839000,0.000000,-0.004446006
0.840000,0.000000,-0.006671075
0.841000,0.000000,0.001459283
0.842000,0.000000,-0.001507866
0.843000,0.000000,0.002181033
0.844000,0.000000,0.011689556
0.845000,0.000000,0.007436832
0.846000,0.000000,0.005961085
0.847000,0.000000,0.002428222
0.848000,0.000000,0.005622498
0.849000,0.000000,0.014698554
0.850000,0.000000,0.003784523
0.851000,0.000000,-0.001535022
