time,u_in,Vin,f_cmd,f_m,integral,uff
0.081,0.818385,0.818385,0.000000,-0.011956,0.004037,0.800000
0.082,0.828682,0.828682,0.000000,-0.020521,0.004058,0.800000
0.083,0.822604,0.822604,0.000000,-0.015442,0.004073,0.800000
0.084,0.796181,0.796181,0.000000,0.006571,0.004067,0.800000
0.085,0.809256,0.809256,0.000000,-0.004321,0.004071,0.800000
0.086,0.828245,0.828245,0.000000,-0.020128,0.004091,0.800000
0.087,0.837317,0.837317,0.000000,-0.027665,0.004119,0.800000
0.088,0.822621,0.822621,0.000000,-0.015406,0.004134,0.800000
0.089,0.813600,0.813600,0.000000,-0.007882,0.004142,0.800000
0.090,0.801870,0.801870,0.000000,0.001891,0.004140,0.800000
0.091,0.799152,0.799152,0.000000,0.004153,0.004136,0.800000
0.092,0.789226,0.789226,0.000000,0.012414,0.004123,0.800000
0.093,0.788086,0.788086,0.000000,0.013354,0.004110,0.800000
0.094,0.778677,0.778677,0.000000,0.021177,0.004089,0.800000
0.095,0.771303,0.771303,0.000000,0.027298,0.004062,0.800000
0.096,0.764848,0.764848,0.000000,0.032651,0.004029,0.800000
0.097,0.759195,0.759195,0.000000,0.037331,0.003992,0.800000
0.098,0.754243,0.754243,0.000000,0.041422,0.003950,0.800000
0.099,0.761241,0.761241,0.000000,0.035561,0.003915,0.800000
0.100,0.771116,0.771116,0.000000,0.027309,0.003887,0.800000
0.101,0.772209,0.772209,0.000000,0.026377,0.003861,0.800000
0.102,0.758069,0.758069,0.000000,0.038128,0.003823,0.800000
0.103,0.753237,0.753237,0.000000,0.042120,0.003781,0.800000
0.104,0.745339,0.745339,0.000000,0.048661,0.003732,0.800000
0.105,0.742086,0.742086,0.000000,0.051329,0.003681,0.800000
0.106,0.739233,0.739233,0.000000,0.053662,0.003627,0.800000
0.107,0.729184,0.729184,0.000000,0.061984,0.003565,0.800000
0.108,0.720383,0.720383,0.000000,0.069261,0.003496,0.800000
0.109,0.700150,0.700150,0.000000,0.086050,0.003410,0.800000
0.110,0.694956,0.694956,0.000000,0.090303,0.003320,0.800000
0.111,0.694042,0.694042,0.000000,0.090989,0.003229,0.800000
0.112,0.689589,0.689589,0.000000,0.094621,0.003134,0.800000
0.113,0.708319,0.708319,0.000000,0.078947,0.003055,0.800000
0.114,0.717153,0.717153,0.000000,0.071526,0.002983,0.800000
0.115,0.709782,0.709782,0.000000,0.077603,0.002906,0.800000
0.116,0.712834,0.712834,0.000000,0.074997,0.002831,0.800000
0.117,0.721076,0.721076,0.000000,0.068073,0.002763,0.800000
0.118,0.720733,0.720733,0.000000,0.068301,0.002694,0.800000
0.119,0.720425,0.720425,0.000000,0.068501,0.002626,0.800000
0.120,0.742785,0.742785,0.000000,0.049826,0.002576,0.800000
0.121,0.756852,0.756852,0.000000,0.038071,0.002538,0.800000
0.122,0.744466,0.744466,0.000000,0.048353,0.002490,0.800000
0.123,0.733621,0.733621,0.000000,0.057343,0.002432,0.800000
0.124,0.724124,0.724124,0.000000,0.065203,0.002367,0.800000
0.125,0.715805,0.715805,0.000000,0.072075,0.002295,0.800000
0.126,0.715402,0.715402,0.000000,0.072351,0.002223,0.800000
0.127,0.708155,0.708155,0.000000,0.078325,0.002144,0.800000
0.128,0.716895,0.716895,0.000000,0.070982,0.002073,0.800000
0.129,0.709443,0.709443,0.000000,0.077128,0.001996,0.800000
0.130,0.710458,0.710458,0.000000,0.076219,0.001920,0.800000
0.131,0.704625,0.704625,0.000000,0.081011,0.001839,0.800000
0.132,0.698676,0.698676,0.000000,0.085897,0.001753,0.800000
0.133,0.693460,0.693460,0.000000,0.090169,0.001663,0.800000
0.134,0.692508,0.692508,0.000000,0.090887,0.001572,0.800000
0.135,0.710678,0.710678,0.000000,0.075682,0.001496,0.800000
0.136,0.719023,0.719023,0.000000,0.068671,0.001428,0.800000
0.137,0.712011,0.712011,0.000000,0.074452,0.001353,0.800000
0.138,0.712625,0.712625,0.000000,0.073879,0.001279,0.800000
0.139,0.713153,0.713153,0.000000,0.073378,0.001206,0.800000
0.140,0.721152,0.721152,0.000000,0.066657,0.001139,0.800000
0.141,0.713051,0.713051,0.000000,0.073346,0.001066,0.800000
0.142,0.686615,0.686615,0.000000,0.095297,0.000971,0.800000
0.143,0.690354,0.690354,0.000000,0.092104,0.000879,0.800000
0.144,0.686068,0.686068,0.000000,0.095596,0.000783,0.800000
0.145,0.674760,0.674760,0.000000,0.104932,0.000678,0.800000
0.146,0.664851,0.664851,0.000000,0.113095,0.000565,0.800000
0.147,0.676959,0.676959,0.000000,0.102919,0.000462,0.800000
0.148,0.659203,0.659203,0.000000,0.117618,0.000344,0.800000
0.149,0.643650,0.643650,0.000000,0.130470,0.000214,0.800000
0.150,0.630024,0.630024,0.000000,0.141707,0.000072,0.800000
0.151,0.640720,0.640720,0.000000,0.132683,-0.000060,0.800000
0.152,0.672494,0.672494,0.000000,0.106116,-0.000166,0.800000
0.153,0.670309,0.670309,0.000000,0.107847,-0.000274,0.800000
0.154,0.668383,0.668383,0.000000,0.109361,-0.000384,0.800000
0.155,0.674231,0.674231,0.000000,0.104401,-0.000488,0.800000
0.156,0.671789,0.671789,0.000000,0.106347,-0.000594,0.800000
0.157,0.661253,0.661253,0.000000,0.115031,-0.000709,0.800000
0.158,0.667951,0.667951,0.000000,0.109359,-0.000819,0.800000
0.159,0.673798,0.673798,0.000000,0.104399,-0.000923,0.800000
0.160,0.673693,0.673693,0.000000,0.104399,-0.001028,0.800000
0.161,0.683351,0.683351,0.000000,0.096271,-0.001124,0.800000
0.162,0.675624,0.675624,0.000000,0.102624,-0.001227,0.800000
0.163,0.672916,0.672916,0.000000,0.104794,-0.001331,0.800000
0.164,0.678079,0.678079,0.000000,0.100408,-0.001432,0.800000
0.165,0.675038,0.675038,0.000000,0.102856,-0.001535,0.800000
0.166,0.679910,0.679910,0.000000,0.098714,-0.001633,0.800000
0.167,0.681367,0.681367,0.000000,0.097419,-0.001731,0.800000
0.168,0.685424,0.685424,0.000000,0.093960,-0.001825,0.800000
0.169,0.696508,0.696508,0.000000,0.084652,-0.001909,0.800000
0.170,0.721290,0.721290,0.000000,0.063947,-0.001973,0.800000
0.171,0.735421,0.735421,0.000000,0.052128,-0.002025,0.800000
0.172,0.730344,0.730344,0.000000,0.056312,-0.002082,0.800000
0.173,0.728238,0.728238,0.000000,0.058018,-0.002140,0.800000
0.174,0.733934,0.733934,0.000000,0.053227,-0.002193,0.800000
0.175,0.754004,0.754004,0.000000,0.036472,-0.002229,0.800000
0.176,0.748924,0.748924,0.000000,0.040671,-0.002270,0.800000
0.177,0.754762,0.754762,0.000000,0.035777,-0.002306,0.800000
0.178,0.749577,0.749577,0.000000,0.040064,-0.002346,0.800000
0.179,0.737490,0.737490,0.000000,0.050095,-0.002396,0.800000
0.180,0.741998,0.741998,0.000000,0.046300,-0.002442,0.800000
0.181,0.738391,0.738391,0.000000,0.049264,-0.002492,0.800000
0.182,0.746651,0.746651,0.000000,0.042346,-0.002534,0.800000
0.183,0.742451,0.742451,0.000000,0.045807,-0.002580,0.800000
0.184,0.731225,0.731225,0.000000,0.055117,-0.002635,0.800000
0.185,0.721394,0.721394,0.000000,0.063257,-0.002698,0.800000
0.186,0.721330,0.721330,0.000000,0.063257,-0.002761,0.800000
0.187,0.726171,0.726171,0.000000,0.059174,-0.002821,0.800000
0.188,0.732040,0.732040,0.000000,0.054237,-0.002875,0.800000
0.189,0.729624,0.729624,0.000000,0.056204,-0.002931,0.800000
0.190,0.757686,0.757686,0.000000,0.032792,-0.002964,0.800000
0.191,0.767146,0.767146,0.000000,0.024887,-0.002989,0.800000
0.192,0.754391,0.754391,0.000000,0.035487,-0.003024,0.800000
0.193,0.749163,0.749163,0.000000,0.039811,-0.003064,0.800000
0.194,0.752130,0.752130,0.000000,0.037308,-0.003101,0.800000
0.195,0.762267,0.762267,0.000000,0.028836,-0.003130,0.800000
0.196,0.763588,0.763588,0.000000,0.027712,-0.003158,0.800000
0.197,0.752577,0.752577,0.000000,0.036857,-0.003195,0.800000
0.198,0.777739,0.777739,0.000000,0.015876,-0.003211,0.800000
0.199,0.799755,0.799755,0.000000,-0.002469,-0.003208,0.800000
0.200,0.811475,0.811475,0.000000,-0.012226,-0.003196,0.800000
0.201,0.821732,0.821732,0.000000,-0.020756,-0.003175,0.800000
0.202,0.821753,0.821753,0.000000,-0.020756,-0.003154,0.800000
0.203,0.850232,0.850232,0.000000,-0.044451,-0.003110,0.800000
0.204,0.848111,0.848111,0.000000,-0.042649,-0.003067,0.800000
0.205,0.838715,0.838715,0.000000,-0.034790,-0.003032,0.800000
0.206,0.822951,0.822951,0.000000,-0.021635,-0.003011,0.800000
0.207,0.818772,0.818772,0.000000,-0.018137,-0.002993,0.800000
0.208,0.828143,0.828143,0.000000,-0.025925,-0.002967,0.800000
0.209,0.851439,0.851439,0.000000,-0.045300,-0.002921,0.800000
0.210,0.849191,0.849191,0.000000,-0.043391,-0.002878,0.800000
0.211,0.854776,0.854776,0.000000,-0.048005,-0.002830,0.800000
0.212,0.885596,0.885596,0.000000,-0.073627,-0.002756,0.800000
0.213,0.894194,0.894194,0.000000,-0.080724,-0.002676,0.800000
0.214,0.894181,0.894181,0.000000,-0.080647,-0.002595,0.800000
0.215,0.879089,0.879089,0.000000,-0.068013,-0.002527,0.800000
0.216,0.865890,0.865890,0.000000,-0.056967,-0.002470,0.800000
0.217,0.872493,0.872493,0.000000,-0.062417,-0.002408,0.800000
0.218,0.867680,0.867680,0.000000,-0.058357,-0.002349,0.800000
0.219,0.871021,0.871021,0.000000,-0.061091,-0.002288,0.800000
0.220,0.858860,0.858860,0.000000,-0.050914,-0.002237,0.800000
0.221,0.853025,0.853025,0.000000,-0.046014,-0.002191,0.800000
0.222,0.843125,0.843125,0.000000,-0.037732,-0.002154,0.800000
0.223,0.826920,0.826920,0.000000,-0.024208,-0.002129,0.800000
0.224,0.812742,0.812742,0.000000,-0.012383,-0.002117,0.800000
0.225,0.789481,0.789481,0.000000,0.006996,-0.002124,0.800000
0.226,0.802620,0.802620,0.000000,-0.003950,-0.002120,0.800000
0.227,0.817570,0.817570,0.000000,-0.016395,-0.002104,0.800000
0.228,0.834748,0.834748,0.000000,-0.030684,-0.002073,0.800000
0.229,0.812926,0.812926,0.000000,-0.012489,-0.002060,0.800000
0.230,0.800505,0.800505,0.000000,-0.002137,-0.002058,0.800000
0.231,0.789637,0.789637,0.000000,0.006915,-0.002065,0.800000
0.232,0.795218,0.795218,0.000000,0.002262,-0.002068,0.800000
0.233,0.807647,0.807647,0.000000,-0.008089,-0.002059,0.800000
0.234,0.812936,0.812936,0.000000,-0.012486,-0.002047,0.800000
0.235,0.815608,0.815608,0.000000,-0.014700,-0.002032,0.800000
0.236,0.833040,0.833040,0.000000,-0.029203,-0.002003,0.800000
0.237,0.825660,0.825660,0.000000,-0.023034,-0.001980,0.800000
0.238,0.819205,0.819205,0.000000,-0.017639,-0.001962,0.800000
0.239,0.830296,0.830296,0.000000,-0.026860,-0.001935,0.800000
0.240,0.830813,0.830813,0.000000,-0.027268,-0.001908,0.800000
0.241,0.816177,0.816177,0.000000,-0.015058,-0.001893,0.800000
0.242,0.803371,0.803371,0.000000,-0.004383,-0.001889,0.800000
0.243,0.807258,0.807258,0.000000,-0.007616,-0.001881,0.800000
0.244,0.821175,0.821175,0.000000,-0.019197,-0.001862,0.800000
0.245,0.807748,0.807748,0.000000,-0.008002,-0.001854,0.800000
0.246,0.803547,0.803547,0.000000,-0.004497,-0.001849,0.800000
0.247,0.799870,0.799870,0.000000,-0.001432,-0.001848,0.800000
0.248,0.804200,0.804200,0.000000,-0.005036,-0.001843,0.800000
0.249,0.796205,0.796205,0.000000,0.001625,-0.001845,0.800000
0.250,0.793447,0.793447,0.000000,0.003921,-0.001849,0.800000
0.251,0.782262,0.782262,0.000000,0.013230,-0.001862,0.800000
0.252,0.781243,0.781243,0.000000,0.014067,-0.001876,0.800000
0.253,0.787896,0.787896,0.000000,0.008516,-0.001884,0.800000
0.254,0.786171,0.786171,0.000000,0.009945,-0.001894,0.800000
0.255,0.761658,0.761658,0.000000,0.030348,-0.001925,0.800000
0.256,0.755659,0.755659,0.000000,0.035317,-0.001960,0.800000
0.257,0.750406,0.750406,0.000000,0.039662,-0.002000,0.800000
0.258,0.738258,0.738258,0.000000,0.049744,-0.002049,0.800000
0.259,0.735168,0.735168,0.000000,0.052276,-0.002102,0.800000
0.260,0.736730,0.736730,0.000000,0.050931,-0.002153,0.800000
0.261,0.711179,0.711179,0.000000,0.072163,-0.002225,0.800000
0.262,0.681266,0.681266,0.000000,0.097011,-0.002322,0.800000
0.263,0.670169,0.670169,0.000000,0.106169,-0.002428,0.800000
0.264,0.675538,0.675538,0.000000,0.101610,-0.002530,0.800000
0.265,0.705151,0.705151,0.000000,0.076869,-0.002606,0.800000
0.266,0.721219,0.721219,0.000000,0.063426,-0.002670,0.800000
0.267,0.727726,0.727726,0.000000,0.057955,-0.002728,0.800000
0.268,0.725867,0.725867,0.000000,0.059455,-0.002787,0.800000
0.269,0.716686,0.716686,0.000000,0.067050,-0.002854,0.800000
0.270,0.715815,0.715815,0.000000,0.067719,-0.002922,0.800000
0.271,0.715420,0.715420,0.000000,0.067992,-0.002990,0.800000
0.272,0.707519,0.707519,0.000000,0.074514,-0.003065,0.800000
0.273,0.700596,0.700596,0.000000,0.080216,-0.003145,0.800000
0.274,0.712054,0.712054,0.000000,0.070608,-0.003215,0.800000
0.275,0.704546,0.704546,0.000000,0.076802,-0.003292,0.800000
0.276,0.705512,0.705512,0.000000,0.075933,-0.003368,0.800000
0.277,0.706348,0.706348,0.000000,0.075174,-0.003443,0.800000
0.278,0.715313,0.715313,0.000000,0.067647,-0.003511,0.800000
0.279,0.722453,0.722453,0.000000,0.061645,-0.003573,0.800000
0.280,0.721147,0.721147,0.000000,0.062682,-0.003635,0.800000
0.281,0.719996,0.719996,0.000000,0.063588,-0.003699,0.800000
0.282,0.703889,0.703889,0.000000,0.076946,-0.003776,0.800000
0.283,0.699210,0.699210,0.000000,0.080778,-0.003857,0.800000
0.284,0.700772,0.700772,0.000000,0.079410,-0.003936,0.800000
0.285,0.694583,0.694583,0.000000,0.084497,-0.004020,0.800000
0.286,0.696703,0.696703,0.000000,0.082662,-0.004103,0.800000
0.287,0.683455,0.683455,0.000000,0.093623,-0.004197,0.800000
0.288,0.683477,0.683477,0.000000,0.093527,-0.004290,0.800000
0.289,0.686951,0.686951,0.000000,0.090557,-0.004381,0.800000
0.290,0.697525,0.697525,0.000000,0.081677,-0.004462,0.800000
0.291,0.706768,0.706768,0.000000,0.073913,-0.004536,0.800000
0.292,0.714847,0.714847,0.000000,0.067124,-0.004604,0.800000
0.293,0.713998,0.713998,0.000000,0.067776,-0.004671,0.800000
0.294,0.713611,0.713611,0.000000,0.068042,-0.004739,0.800000
0.295,0.713263,0.713263,0.000000,0.068274,-0.004808,0.800000
0.296,0.720497,0.720497,0.000000,0.062194,-0.004870,0.800000
0.297,0.719273,0.719273,0.000000,0.063161,-0.004933,0.800000
0.298,0.705941,0.705941,0.000000,0.074210,-0.005007,0.800000
0.299,0.706518,0.706518,0.000000,0.073667,-0.005081,0.800000
0.300,0.686771,0.686771,0.000000,0.090048,-0.005171,0.800000
0.301,0.667085,0.667085,0.000000,0.106365,-0.005277,0.800000
0.302,0.657391,0.657391,0.000000,0.114348,-0.005392,0.800000
0.303,0.671532,0.671532,0.000000,0.102478,-0.005494,0.800000
0.304,0.683894,0.683894,0.000000,0.092100,-0.005586,0.800000
0.305,0.674992,0.674992,0.000000,0.099435,-0.005686,0.800000
0.306,0.671805,0.671805,0.000000,0.102006,-0.005788,0.800000
0.307,0.684096,0.684096,0.000000,0.091687,-0.005879,0.800000
0.308,0.687294,0.687294,0.000000,0.088948,-0.005968,0.800000
0.309,0.697627,0.697627,0.000000,0.080270,-0.006049,0.800000
0.310,0.693885,0.693885,0.000000,0.083319,-0.006132,0.800000
0.311,0.710920,0.710920,0.000000,0.069066,-0.006201,0.800000
0.312,0.710727,0.710727,0.000000,0.069169,-0.006270,0.800000
0.313,0.687910,0.687910,0.000000,0.088110,-0.006358,0.800000
0.314,0.675479,0.675479,0.000000,0.098387,-0.006457,0.800000
0.315,0.684390,0.684390,0.000000,0.090885,-0.006547,0.800000
0.316,0.687468,0.687468,0.000000,0.088247,-0.006636,0.800000
0.317,0.690150,0.690150,0.000000,0.085941,-0.006722,0.800000
0.318,0.700032,0.700032,0.000000,0.077641,-0.006799,0.800000
0.319,0.716216,0.716216,0.000000,0.064100,-0.006863,0.800000
0.320,0.728658,0.728658,0.000000,0.053688,-0.006917,0.800000
0.321,0.733705,0.733705,0.000000,0.049441,-0.006967,0.800000
0.322,0.738115,0.738115,0.000000,0.045727,-0.007012,0.800000
0.323,0.741968,0.741968,0.000000,0.042481,-0.007055,0.800000
0.324,0.745335,0.745335,0.000000,0.039642,-0.007094,0.800000
0.325,0.735790,0.735790,0.000000,0.047556,-0.007142,0.800000
0.326,0.732372,0.732372,0.000000,0.050363,-0.007192,0.800000
0.327,0.744467,0.744467,0.000000,0.040251,-0.007233,0.800000
0.328,0.755045,0.755045,0.000000,0.031409,-0.007264,0.800000
0.329,0.756752,0.756752,0.000000,0.029962,-0.007294,0.800000
0.330,0.732231,0.732231,0.000000,0.050354,-0.007344,0.800000
0.331,0.744324,0.744324,0.000000,0.040243,-0.007385,0.800000
0.332,0.747356,0.747356,0.000000,0.037685,-0.007422,0.800000
0.333,0.734911,0.734911,0.000000,0.048016,-0.007470,0.800000
0.334,0.739108,0.739108,0.000000,0.044481,-0.007515,0.800000
0.335,0.702639,0.702639,0.000000,0.074810,-0.007590,0.800000
0.336,0.688214,0.688214,0.000000,0.086758,-0.007676,0.800000
0.337,0.698219,0.698219,0.000000,0.078355,-0.007755,0.800000
0.338,0.699418,0.699418,0.000000,0.077292,-0.007832,0.800000
0.339,0.700458,0.700458,0.000000,0.076362,-0.007908,0.800000
0.340,0.709758,0.709758,0.000000,0.068554,-0.007977,0.800000
0.341,0.717034,0.717034,0.000000,0.062439,-0.008039,0.800000
0.342,0.723393,0.723393,0.000000,0.057093,-0.008096,0.800000
0.343,0.721404,0.721404,0.000000,0.058701,-0.008155,0.800000
0.344,0.719656,0.719656,0.000000,0.060107,-0.008215,0.800000
0.345,0.730972,0.730972,0.000000,0.050635,-0.008266,0.800000
0.346,0.735562,0.735562,0.000000,0.046772,-0.008313,0.800000
0.347,0.732026,0.732026,0.000000,0.049677,-0.008362,0.800000
0.348,0.743838,0.743838,0.000000,0.039800,-0.008402,0.800000
0.349,0.746803,0.746803,0.000000,0.037298,-0.008439,0.800000
0.350,0.722453,0.722453,0.000000,0.057541,-0.008497,0.800000
0.351,0.728078,0.728078,0.000000,0.052810,-0.008550,0.800000
0.352,0.732993,0.732993,0.000000,0.048673,-0.008598,0.800000
0.353,0.737289,0.737289,0.000000,0.045057,-0.008643,0.800000
0.354,0.748588,0.748588,0.000000,0.035611,-0.008679,0.800000
0.355,0.759597,0.759597,0.000000,0.026415,-0.008705,0.800000
0.356,0.775647,0.775647,0.000000,0.013029,-0.008718,0.800000
0.357,0.782144,0.782144,0.000000,0.007608,-0.008726,0.800000
0.358,0.795375,0.795375,0.000000,-0.003415,-0.008723,0.800000
0.359,0.791861,0.791861,0.000000,-0.000486,-0.008722,0.800000
0.360,0.814385,0.814385,0.000000,-0.019240,-0.008703,0.800000
0.361,0.816045,0.816045,0.000000,-0.020606,-0.008682,0.800000
0.362,0.809953,0.809953,0.000000,-0.015517,-0.008667,0.800000
0.363,0.804625,0.804625,0.000000,-0.011067,-0.008656,0.800000
0.364,0.815056,0.815056,0.000000,-0.019743,-0.008636,0.800000
0.365,0.810462,0.810462,0.000000,-0.015902,-0.008620,0.800000
0.366,0.805076,0.805076,0.000000,-0.011404,-0.008609,0.800000
0.367,0.815456,0.815456,0.000000,-0.020037,-0.008589,0.800000
0.368,0.832088,0.832088,0.000000,-0.033869,-0.008555,0.800000
0.369,0.839101,0.839101,0.000000,-0.039680,-0.008515,0.800000
0.370,0.849629,0.849629,0.000000,-0.048413,-0.008467,0.800000
0.371,0.839368,0.839368,0.000000,-0.039829,-0.008427,0.800000
0.372,0.830395,0.830395,0.000000,-0.032325,-0.008395,0.800000
0.373,0.823203,0.823203,0.000000,-0.026309,-0.008368,0.800000
0.374,0.823356,0.823356,0.000000,-0.026414,-0.008342,0.800000
0.375,0.808847,0.808847,0.000000,-0.014312,-0.008328,0.800000
0.376,0.796153,0.796153,0.000000,-0.003731,-0.008324,0.800000
0.377,0.785046,0.785046,0.000000,0.005521,-0.008329,0.800000
0.378,0.797964,0.797964,0.000000,-0.005240,-0.008324,0.800000
0.379,0.825746,0.825746,0.000000,-0.028368,-0.008296,0.800000
0.380,0.826037,0.826037,0.000000,-0.028587,-0.008267,0.800000
0.381,0.811203,0.811203,0.000000,-0.016211,-0.008251,0.800000
0.382,0.798224,0.798224,0.000000,-0.005391,-0.008246,0.800000
0.383,0.786868,0.786868,0.000000,0.004069,-0.008250,0.800000
0.384,0.782388,0.782388,0.000000,0.007796,-0.008257,0.800000
0.385,0.780555,0.780555,0.000000,0.009316,-0.008267,0.800000
0.386,0.771403,0.771403,0.000000,0.016928,-0.008284,0.800000
0.387,0.770939,0.770939,0.000000,0.017300,-0.008301,0.800000
0.388,0.762984,0.762984,0.000000,0.023909,-0.008325,0.800000
0.389,0.742407,0.742407,0.000000,0.041023,-0.008366,0.800000
0.390,0.753101,0.753101,0.000000,0.032084,-0.008398,0.800000
0.391,0.770001,0.770001,0.000000,0.017986,-0.008416,0.800000
0.392,0.777242,0.777242,0.000000,0.011942,-0.008428,0.800000
0.393,0.768484,0.768484,0.000000,0.019224,-0.008447,0.800000
0.394,0.797512,0.797512,0.000000,-0.004962,-0.008442,0.800000
0.395,0.801312,0.801312,0.000000,-0.008122,-0.008434,0.800000
0.396,0.812185,0.812185,0.000000,-0.017168,-0.008417,0.800000
0.397,0.806609,0.806609,0.000000,-0.012511,-0.008404,0.800000
0.398,0.782180,0.782180,0.000000,0.007840,-0.008412,0.800000
