time,Vin,Force
0.069000,0.000000,0.000000,0.030141724
0.070000,0.000000,0.000000,0.028086108
0.071000,0.000000,0.000000,0.038855178
0.072000,0.000000,0.000000,0.041987782
0.073000,0.000000,0.000000,0.036134260
0.074000,0.000000,0.000000,0.020759229
0.075000,0.000000,0.000000,0.013599466
0.076000,0.000000,0.000000,0.013622611
0.077000,0.000000,0.000000,0.001076477
0.078000,0.000000,0.000000,-0.019484131
0.079000,0.000000,0.000000,-0.027869949
0.080000,0.000000,0.000000,-0.016352419
0.081000,0.000000,0.000000,-0.006282224
0.082000,0.000000,0.000000,-0.005911538
0.083000,0.000000,0.000000,-0.009719753
0.084000,0.000000,0.000000,-0.026947891
0.085000,0.000000,0.000000,-0.028112600
0.086000,0.000000,0.000000,-0.029130948
0.087000,0.000000,0.000000,-0.030021326
0.088000,0.000000,0.000000,-0.024516631
0.089000,0.000000,0.000000,-0.039838707
0.090000,0.000000,0.000000,-0.045666694
0.091000,0.000000,0.000000,-0.031912759
0.092000,0.000000,0.000000,-0.032453564
0.093000,0.000000,0.000000,-0.039209595
0.094000,0.000000,0.000000,-0.044787764
0.095000,0.000000,0.000000,-0.043710649
0.096000,0.000000,0.000000,-0.036485702
0.097000,0.000000,0.000000,-0.030168670
0.098000,0.000000,0.000000,-0.030928644
0.099000,0.000000,0.000000,-0.007830917
0.100000,0.000000,0.000000,0.001168435
0.101000,0.000000,0.000000,0.015320080
0.102000,0.000000,0.000000,0.015127006
0.103000,0.000000,0.000000,0.008675009
0.104000,0.000000,0.000000,0.003595092
0.105000,0.000000,0.000000,0.004875424
0.106000,0.000000,0.000000,0.012278050
0.107000,0.000000,0.000000,-0.000099122
0.108000,0.000000,0.000000,0.014947573
0.109000,0.000000,0.000000,0.008518124
0.110000,0.000000,0.000000,0.009179810
0.111000,0.000000,0.000000,0.011053748
0.112000,0.000000,0.000000,0.017679982
0.113000,0.000000,0.000000,0.017190355
0.114000,0.000000,0.000000,0.010479070
0.115000,0.000000,0.000000,0.004611150
0.116000,0.000000,0.000000,0.013054789
0.117000,0.000000,0.000000,0.006863195
0.118000,0.000000,0.000000,0.007732845
0.119000,0.000000,0.000000,0.008493211
0.120000,0.000000,0.000000,0.021724397
0.121000,0.000000,0.000000,0.025347682
0.122000,0.000000,0.000000,0.023894502
0.123000,0.000000,0.000000,0.022623935
0.124000,0.000000,0.000000,0.015229846
0.125000,0.000000,0.000000,0.008764926
0.126000,0.000000,0.000000,0.002874262
0.127000,0.000000,0.000000,0.004245176
0.128000,0.000000,0.000000,0.024293372
0.129000,0.000000,0.000000,0.029255866
0.130000,0.000000,0.000000,0.014745199
0.131000,0.000000,0.000000,0.003531485
0.132000,0.000000,0.000000,0.010944817
0.133000,0.000000,0.000000,0.017584740
0.134000,0.000000,0.000000,0.010823896
0.135000,0.000000,0.000000,0.011195829
0.136000,0.000000,0.000000,0.005237839
0.137000,0.000000,0.000000,0.011954733
0.138000,0.000000,0.000000,-0.000381809
0.139000,0.000000,0.000000,0.001398275
0.140000,0.000000,0.000000,0.002954666
0.141000,0.000000,0.000000,-0.008250894
0.142000,0.000000,0.000000,-0.014048199
0.143000,0.000000,0.000000,-0.010550746
0.144000,0.000000,0.000000,-0.020059167
0.145000,0.000000,0.000000,-0.028372724
0.146000,0.000000,0.000000,-0.029358383
0.147000,0.000000,0.000000,-0.019196880
0.148000,0.000000,0.000000,-0.008769239
0.149000,0.000000,0.000000,-0.005935160
0.150000,0.000000,0.000000,0.002825964
0.151000,0.000000,0.000000,0.016769317
0.152000,0.000000,0.000000,0.003499714
0.153000,0.000000,0.000000,-0.001491154
0.154000,0.000000,0.000000,0.006711519
0.155000,0.000000,0.000000,0.020166600
0.156000,0.000000,0.000000,0.019364494
0.157000,0.000000,0.000000,-0.019659965
0.158000,0.000000,0.000000,-0.015457316
0.159000,0.000000,0.000000,-0.011782788
0.160000,0.000000,0.000000,-0.014853201
0.161000,0.000000,0.000000,0.021728599
0.162000,0.000000,0.000000,0.027013392
0.163000,0.000000,0.000000,0.025350894
0.164000,0.000000,0.000000,0.017614125
0.165000,0.000000,0.000000,0.010849588
0.166000,0.000000,0.000000,-0.000236137
0.167000,0.000000,0.000000,-0.004757545
0.168000,0.000000,0.000000,-0.004757545
0.169000,0.000000,0.000000,-0.004757545
0.170000,0.000000,0.000000,-0.004757545
0.171000,0.000000,0.000000,0.014613402
0.172000,0.000000,0.000000,0.014509132
0.173000,0.000000,0.000000,0.014417965
0.174000,0.000000,0.000000,0.008055069
0.175000,0.000000,0.000000,0.015058129
0.176000,0.000000,0.000000,0.043805164
0.177000,0.000000,0.000000,0.040032549
0.178000,0.000000,0.000000,0.017884459
0.179000,0.000000,0.000000,0.017369136
0.180000,0.000000,0.000000,0.010635385
0.181000,0.000000,0.000000,-0.009703987
0.182000,0.000000,0.000000,-0.020652653
0.183000,0.000000,0.000000,-0.028891630
0.184000,0.000000,0.000000,-0.017245712
0.185000,0.000000,0.000000,-0.013346447
0.186000,0.000000,0.000000,-0.016220364
0.187000,0.000000,0.000000,-0.015436523
0.188000,0.000000,0.000000,-0.024330979
0.189000,0.000000,0.000000,-0.044674095
0.190000,0.000000,0.000000,-0.049894449
0.191000,0.000000,0.000000,-0.048175609
0.192000,0.000000,0.000000,-0.032792402
0.193000,0.000000,0.000000,-0.039505854
0.194000,0.000000,0.000000,-0.020242927
0.195000,0.000000,0.000000,-0.022250207
0.196000,0.000000,0.000000,-0.042854800
0.197000,0.000000,0.000000,-0.042854800
0.198000,0.000000,0.000000,-0.058023121
0.199000,0.000000,0.000000,-0.055282802
0.200000,0.000000,0.000000,-0.059170026
0.201000,0.000000,0.000000,-0.062568768
0.202000,0.000000,0.000000,-0.073632243
0.203000,0.000000,0.000000,-0.056364053
0.204000,0.000000,0.000000,-0.047549033
0.205000,0.000000,0.000000,-0.033558556
0.206000,0.000000,0.000000,-0.033892544
0.207000,0.000000,0.000000,-0.033650317
0.208000,0.000000,0.000000,-0.021406404
0.209000,0.000000,0.000000,-0.035833847
0.210000,0.000000,0.000000,-0.048448285
0.211000,0.000000,0.000000,-0.040627990
0.212000,0.000000,0.000000,-0.040378458
0.213000,0.000000,0.000000,-0.039855433
0.214000,0.000000,0.000000,-0.026831762
0.215000,0.000000,0.000000,-0.015444694
0.216000,0.000000,0.000000,-0.005488567
0.217000,0.000000,0.000000,0.003754783
0.218000,0.000000,0.000000,0.011298233
0.219000,0.000000,0.000000,0.011610559
0.220000,0.000000,0.000000,0.018166823
0.221000,0.000000,0.000000,0.017616017
0.222000,0.000000,0.000000,0.017616017
0.223000,0.000000,0.000000,0.015654849
0.224000,0.000000,0.000000,0.015214114
0.225000,0.000000,0.000000,0.015034356
0.226000,0.000000,0.000000,-0.003972368
0.227000,0.000000,0.000000,-0.008024267
0.228000,0.000000,0.000000,-0.024133359
0.229000,0.000000,0.000000,-0.044249759
0.230000,0.000000,0.000000,-0.036957066
0.231000,0.000000,0.000000,-0.036863985
0.232000,0.000000,0.000000,-0.043065787
0.233000,0.000000,0.000000,-0.054771432
0.234000,0.000000,0.000000,-0.062177844
0.235000,0.000000,0.000000,-0.065198612
0.236000,0.000000,0.000000,-0.061556594
0.237000,0.000000,0.000000,-0.070938616
0.238000,0.000000,0.000000,-0.085424844
0.239000,0.000000,0.000000,-0.067551285
0.240000,0.000000,0.000000,-0.069896806
0.241000,0.000000,0.000000,-0.065664396
0.242000,0.000000,0.000000,-0.043114290
0.243000,0.000000,0.000000,-0.023397913
0.244000,0.000000,0.000000,-0.002073945
0.245000,0.000000,0.000000,0.012485150
0.246000,0.000000,0.000000,0.012648324
0.247000,0.000000,0.000000,0.001928499
0.248000,0.000000,0.000000,0.016497616
0.249000,0.000000,0.000000,0.028722940
0.250000,0.000000,0.000000,0.039411983
0.251000,0.000000,0.000000,0.042474617
0.252000,0.000000,0.000000,0.026302833
0.253000,0.000000,0.000000,-0.000199491
0.254000,0.000000,0.000000,-0.004725503
0.255000,0.000000,0.000000,-0.021249131
0.256000,0.000000,0.000000,-0.029413153
0.257000,0.000000,0.000000,-0.036551253
0.258000,0.000000,0.000000,-0.035682804
0.259000,0.000000,0.000000,-0.023183481
0.260000,0.000000,0.000000,-0.018538054
0.261000,0.000000,0.000000,-0.020759575
0.262000,0.000000,0.000000,-0.016418746
0.263000,0.000000,0.000000,-0.021871364
0.264000,0.000000,0.000000,-0.023674008
0.265000,0.000000,0.000000,-0.006400570
0.266000,0.000000,0.000000,0.008702224
0.267000,0.000000,0.000000,0.009340775
0.268000,0.000000,0.000000,0.010387231
0.269000,0.000000,0.000000,-0.001752333
0.270000,0.000000,0.000000,-0.017293571
0.271000,0.000000,0.000000,-0.013388293
0.272000,0.000000,0.000000,0.008875790
0.273000,0.000000,0.000000,0.015775715
0.274000,0.000000,0.000000,0.004319277
0.275000,0.000000,0.000000,0.024358161
0.276000,0.000000,0.000000,0.035595699
0.277000,0.000000,0.000000,0.039137901
0.278000,0.000000,0.000000,0.042234977
0.279000,0.000000,0.000000,0.006486442
0.280000,0.000000,0.000000,0.007403436
0.281000,0.000000,0.000000,0.001922012
0.282000,0.000000,0.000000,-0.002870597
0.283000,0.000000,0.000000,0.005505423
0.284000,0.000000,0.000000,0.002751194
0.285000,0.000000,0.000000,0.004137573
0.286000,0.000000,0.000000,-0.000933450
0.287000,0.000000,0.000000,0.013482325
0.288000,0.000000,0.000000,0.026086561
0.289000,0.000000,0.000000,0.034965584
0.290000,0.000000,0.000000,0.051153339
0.291000,0.000000,0.000000,0.059023696
0.292000,0.000000,0.000000,0.040772293
0.293000,0.000000,0.000000,0.037380800
0.294000,0.000000,0.000000,0.021102500
0.295000,0.000000,0.000000,0.007616416
0.296000,0.000000,0.000000,0.002108228
0.297000,0.000000,0.000000,-0.008990967
0.298000,0.000000,0.000000,-0.044450748
0.299000,0.000000,0.000000,-0.049699168
0.300000,0.000000,0.000000,-0.041721682
0.301000,0.000000,0.000000,-0.034746677
0.302000,0.000000,0.000000,-0.028648177
0.303000,0.000000,0.000000,-0.013160336
0.304000,0.000000,0.000000,-0.016057640
0.305000,0.000000,0.000000,-0.012307673
0.306000,0.000000,0.000000,-0.009028941
0.307000,0.000000,0.000000,-0.012445412
0.308000,0.000000,0.000000,-0.005477955
0.309000,0.000000,0.000000,-0.003057470
0.310000,0.000000,0.000000,-0.000941153
0.311000,0.000000,0.000000,0.000909220
0.312000,0.000000,0.000000,0.002527068
0.313000,0.000000,0.000000,-0.023868823
0.314000,0.000000,0.000000,-0.019137274
0.315000,0.000000,0.000000,-0.021283494
0.316000,0.000000,0.000000,-0.010593642
0.317000,0.000000,0.000000,-0.013813487
0.318000,0.000000,0.000000,-0.021242309
0.319000,0.000000,0.000000,-0.018486051
0.320000,0.000000,0.000000,-0.014430921
0.321000,0.000000,0.000000,-0.004602188
0.322000,0.000000,0.000000,-0.002291756
0.323000,0.000000,0.000000,-0.000271661
0.324000,0.000000,0.000000,-0.009527500
0.325000,0.000000,0.000000,-0.025447691
0.326000,0.000000,0.000000,-0.033084106
0.327000,0.000000,0.000000,-0.039760901
0.328000,0.000000,0.000000,-0.045598665
0.329000,0.000000,0.000000,-0.055165595
0.330000,0.000000,0.000000,-0.065350733
0.331000,0.000000,0.000000,-0.055406414
0.332000,0.000000,0.000000,-0.052994919
0.333000,0.000000,0.000000,-0.057169648
0.334000,0.000000,0.000000,-0.058517577
0.335000,0.000000,0.000000,-0.061998308
0.336000,0.000000,0.000000,-0.071324822
0.337000,0.000000,0.000000,-0.060629776
0.338000,0.000000,0.000000,-0.051278710
0.339000,0.000000,0.000000,-0.029670994
0.340000,0.000000,0.000000,-0.024210323
0.341000,0.000000,0.000000,-0.019435860
0.342000,0.000000,0.000000,-0.021544559
0.343000,0.000000,0.000000,-0.010821900
0.344000,0.000000,0.000000,-0.010821900
0.345000,0.000000,0.000000,-0.003353014
0.346000,0.000000,0.000000,0.005083628
0.347000,0.000000,0.000000,0.012460090
0.348000,0.000000,0.000000,0.018909598
0.349000,0.000000,0.000000,0.029479054
0.350000,0.000000,0.000000,0.014940341
0.351000,0.000000,0.000000,-0.004054569
0.352000,0.000000,0.000000,-0.008096138
0.353000,0.000000,0.000000,-0.011629829
0.354000,0.000000,0.000000,-0.022914458
0.355000,0.000000,0.000000,-0.018302838
0.356000,0.000000,0.000000,-0.020553917
0.357000,0.000000,0.000000,-0.022522116
0.358000,0.000000,0.000000,-0.017959800
0.359000,0.000000,0.000000,-0.028543061
0.360000,0.000000,0.000000,-0.023224130
0.361000,0.000000,0.000000,-0.012290410
0.362000,0.000000,0.000000,-0.015297033
0.363000,0.000000,0.000000,-0.017925832
0.364000,0.000000,0.000000,-0.016740292
0.365000,0.000000,0.000000,-0.019187726
0.366000,0.000000,0.000000,-0.027610792
0.367000,0.000000,0.000000,-0.022409013
0.368000,0.000000,0.000000,-0.017860909
0.369000,0.000000,0.000000,0.009902890
0.370000,0.000000,0.000000,0.004107375
0.371000,0.000000,0.000000,-0.000959854
0.372000,0.000000,0.000000,-0.005390316
0.373000,0.000000,0.000000,-0.025217329
0.374000,0.000000,0.000000,-0.020316322
0.375000,0.000000,0.000000,-0.016031194
0.376000,0.000000,0.000000,-0.018567735
0.377000,0.000000,0.000000,-0.027068711
0.378000,0.000000,0.000000,-0.028433742
0.379000,0.000000,0.000000,-0.035694919
0.380000,0.000000,0.000000,-0.029477259
0.381000,0.000000,0.000000,-0.024040933
0.382000,0.000000,0.000000,-0.019287756
0.383000,0.000000,0.000000,-0.006004632
0.384000,0.000000,0.000000,-0.022367519
0.385000,0.000000,0.000000,-0.030391000
0.386000,0.000000,0.000000,-0.037256697
0.387000,0.000000,0.000000,-0.049692334
0.388000,0.000000,0.000000,-0.054282078
0.389000,0.000000,0.000000,-0.045728687
0.390000,0.000000,0.000000,-0.038250146
0.391000,0.000000,0.000000,-0.031711387
0.392000,0.000000,0.000000,-0.038560683
0.393000,0.000000,0.000000,-0.031725323
0.394000,0.000000,0.000000,-0.019723312
0.395000,0.000000,0.000000,-0.019723312
0.396000,0.000000,0.000000,-0.017324832
0.397000,0.000000,0.000000,-0.013415625
0.398000,0.000000,0.000000,-0.007009216
0.399000,0.000000,0.000000,0.001886877
0.400000,0.000000,0.000000,-0.002901316
0.401000,0.000000,0.000000,0.005478564
0.402000,0.000000,0.000000,0.012805397
0.403000,0.000000,0.000000,0.006752625
0.404000,0.000000,0.000000,0.020202540
0.405000,0.000000,0.000000,0.025679103
0.406000,0.000000,0.000000,0.024184276
0.407000,0.000000,0.000000,-0.008102236
0.408000,0.000000,0.000000,-0.017918346
0.409000,0.000000,0.000000,-0.026500926
0.410000,0.000000,0.000000,-0.008872247
0.411000,0.000000,0.000000,0.031794440
0.412000,0.000000,0.000000,0.048380693
0.413000,0.000000,0.000000,0.056599470
0.414000,0.000000,0.000000,0.051219075
0.415000,0.000000,0.000000,0.052797986
0.416000,0.000000,0.000000,0.047895300
0.417000,0.000000,0.000000,0.043608703
0.418000,0.000000,0.000000,0.066420617
0.419000,0.000000,0.000000,0.066089246
0.420000,0.000000,0.000000,0.059516331
0.421000,0.000000,0.000000,0.059516331
0.422000,0.000000,0.000000,0.048744635
0.423000,0.000000,0.000000,0.056990913
0.424000,0.000000,0.000000,0.051561328
0.425000,0.000000,0.000000,0.046814045
0.426000,0.000000,0.000000,0.055229693
0.427000,0.000000,0.000000,0.050021430
0.428000,0.000000,0.000000,0.053262928
0.429000,0.000000,0.000000,0.048301815
0.430000,0.000000,0.000000,0.043964134
0.431000,0.000000,0.000000,0.052737913
0.432000,0.000000,0.000000,0.054125961
0.433000,0.000000,0.000000,0.027353473
0.434000,0.000000,0.000000,0.019365053
0.435000,0.000000,0.000000,0.006097302
0.436000,0.000000,0.000000,0.001624528
0.437000,0.000000,0.000000,0.003152488
0.438000,0.000000,0.000000,0.010771625
0.439000,0.000000,0.000000,0.017433312
0.440000,0.000000,0.000000,0.016974681
0.441000,0.000000,0.000000,0.016573684
0.442000,0.000000,0.000000,0.016223078
0.443000,0.000000,0.000000,0.016438073
0.444000,0.000000,0.000000,-0.002745048
0.445000,0.000000,0.000000,-0.019517547
0.446000,0.000000,0.000000,-0.000810942
0.447000,0.000000,0.000000,0.013589439
0.448000,0.000000,0.000000,0.019897029
0.449000,0.000000,0.000000,0.012173922
0.450000,0.000000,0.000000,0.006093021
0.451000,0.000000,0.000000,0.007059454
0.452000,0.000000,0.000000,0.007904441
0.453000,0.000000,0.000000,-0.003923127
0.454000,0.000000,0.000000,0.018307444
0.455000,0.000000,0.000000,0.017738967
0.456000,0.000000,0.000000,0.017241927
0.457000,0.000000,0.000000,0.010524162
0.458000,0.000000,0.000000,0.017216946
0.459000,0.000000,0.000000,0.003841910
0.460000,0.000000,0.000000,-0.013758331
0.461000,0.000000,0.000000,-0.022863674
0.462000,0.000000,0.000000,-0.030824806
0.463000,0.000000,0.000000,-0.025219143
0.464000,0.000000,0.000000,0.002027408
0.465000,0.000000,0.000000,0.016071111
0.466000,0.000000,0.000000,0.015783660
0.467000,0.000000,0.000000,0.009249146
0.468000,0.000000,0.000000,0.003535783
0.469000,0.000000,0.000000,0.011443141
0.470000,0.000000,0.000000,0.011737258
0.471000,0.000000,0.000000,0.006922227
0.472000,0.000000,0.000000,-0.004781912
0.473000,0.000000,0.000000,0.003834290
0.474000,0.000000,0.000000,0.005084563
0.475000,0.000000,0.000000,-0.004643291
0.476000,0.000000,0.000000,-0.008610879
0.477000,0.000000,0.000000,-0.018363070
0.478000,0.000000,0.000000,-0.014323395
0.479000,0.000000,0.000000,0.001775011
0.480000,0.000000,0.000000,0.039933885
0.481000,0.000000,0.000000,0.042930934
0.482000,0.000000,0.000000,0.045551363
0.483000,0.000000,0.000000,0.028992944
0.484000,0.000000,0.000000,0.027081687
0.485000,0.000000,0.000000,-0.005887270
0.486000,0.000000,0.000000,-0.022264906
0.487000,0.000000,0.000000,-0.024018096
0.488000,0.000000,0.000000,-0.025550974
0.489000,0.000000,0.000000,-0.026891225
0.490000,0.000000,0.000000,-0.028298060
0.491000,0.000000,0.000000,-0.016726732
0.492000,0.000000,0.000000,-0.006609499
0.493000,0.000000,0.000000,0.002236365
0.494000,0.000000,0.000000,0.003687439
0.495000,0.000000,0.000000,0.000571843
0.496000,0.000000,0.000000,0.000571843
0.497000,0.000000,0.000000,-0.008882671
0.498000,0.000000,0.000000,-0.018600708
0.499000,0.000000,0.000000,-0.020814355
0.500000,0.000000,0.000000,-0.036218883
0.501000,0.000000,0.000000,-0.036218565
0.502000,0.000000,0.000000,-0.029935102
0.503000,0.000000,0.000000,-0.024441242
0.504000,0.000000,0.000000,-0.019637760
0.505000,0.000000,0.000000,-0.018049000
0.506000,0.000000,0.000000,-0.014048791
0.507000,0.000000,0.000000,-0.010551264
0.508000,0.000000,0.000000,-0.020059619
0.509000,0.000000,0.000000,-0.015806749
0.510000,0.000000,0.000000,-0.015120329
0.511000,0.000000,0.000000,-0.030337704
0.512000,0.000000,0.000000,-0.024793252
0.513000,0.000000,0.000000,-0.007379165
0.514000,0.000000,0.000000,-0.011002953
0.515000,0.000000,0.000000,-0.016152049
0.516000,0.000000,0.000000,-0.012390218
0.517000,0.000000,0.000000,-0.009101113
0.518000,0.000000,0.000000,-0.018791700
0.519000,0.000000,0.000000,-0.014698161
0.520000,0.000000,0.000000,-0.015062422
0.521000,0.000000,0.000000,-0.017720704
0.522000,0.000000,0.000000,-0.015036918
0.523000,0.000000,0.000000,-0.011415219
0.524000,0.000000,0.000000,-0.008248636
0.525000,0.000000,0.000000,-0.011763163
0.526000,0.000000,0.000000,-0.002269671
0.527000,0.000000,0.000000,0.019571452
0.528000,0.000000,0.000000,0.018844135
0.529000,0.000000,0.000000,0.024491401
0.530000,0.000000,0.000000,0.016862639
0.531000,0.000000,0.000000,0.016475722
0.532000,0.000000,0.000000,-0.013995148
0.533000,0.000000,0.000000,-0.016787547
0.534000,0.000000,0.000000,-0.019229043
0.535000,0.000000,0.000000,-0.027646917
0.536000,0.000000,0.000000,-0.035006969
0.537000,0.000000,0.000000,-0.046279056
0.538000,0.000000,0.000000,-0.045014540
0.539000,0.000000,0.000000,-0.050192112
0.540000,0.000000,0.000000,-0.061002237
0.541000,0.000000,0.000000,-0.064170736
0.542000,0.000000,0.000000,-0.070152842
0.543000,0.000000,0.000000,-0.072171442
0.544000,0.000000,0.000000,-0.073936378
0.545000,0.000000,0.000000,-0.062913154
0.546000,0.000000,0.000000,-0.047777271
0.547000,0.000000,0.000000,-0.046324484
0.548000,0.000000,0.000000,-0.045054258
0.549000,0.000000,0.000000,-0.050226840
0.550000,0.000000,0.000000,-0.064986852
0.551000,0.000000,0.000000,-0.061371445
0.552000,0.000000,0.000000,-0.058210363
0.553000,0.000000,0.000000,-0.055446514
0.554000,0.000000,0.000000,-0.034180425
0.555000,0.000000,0.000000,-0.028376774
0.556000,0.000000,0.000000,-0.029361924
0.557000,0.000000,0.000000,-0.017656906
0.558000,0.000000,0.000000,-0.013705970
0.559000,0.000000,0.000000,-0.016534708
0.560000,0.000000,0.000000,-0.021170445
0.561000,0.000000,0.000000,-0.035627540
0.562000,0.000000,0.000000,-0.053826214
0.563000,0.000000,0.000000,-0.045330108
0.564000,0.000000,0.000000,-0.025913071
0.565000,0.000000,0.000000,-0.014641449
0.566000,0.000000,0.000000,-0.004786261
0.567000,0.000000,0.000000,-0.015019068
0.568000,0.000000,0.000000,-0.017682797
0.569000,0.000000,0.000000,0.007788672
0.570000,0.000000,0.000000,0.008542023
0.571000,0.000000,0.000000,-0.003365665
0.572000,0.000000,0.000000,-0.013776990
0.573000,0.000000,0.000000,-0.029163174
0.574000,0.000000,0.000000,-0.019047649
0.575000,0.000000,0.000000,-0.014921947
0.576000,0.000000,0.000000,0.001251675
0.577000,0.000000,0.000000,0.002826489
0.578000,0.000000,0.000000,-0.002079779
0.579000,0.000000,0.000000,-0.003836987
0.580000,0.000000,0.000000,-0.001622713
0.581000,0.000000,0.000000,-0.005969878
0.582000,0.000000,0.000000,-0.022337133
0.583000,0.000000,0.000000,-0.030364432
0.584000,0.000000,0.000000,-0.019176400
0.585000,0.000000,0.000000,-0.015034518
0.586000,0.000000,0.000000,-0.015034518
0.587000,0.000000,0.000000,0.002740433
0.588000,0.000000,0.000000,0.004128164
0.589000,0.000000,0.000000,0.024462366
0.590000,0.000000,0.000000,0.041969995
0.591000,0.000000,0.000000,0.057277550
0.592000,0.000000,0.000000,0.070661501
0.593000,0.000000,0.000000,0.063514019
0.594000,0.000000,0.000000,0.028247119
0.595000,0.000000,0.000000,0.032712771
0.596000,0.000000,0.000000,0.036617253
0.597000,0.000000,0.000000,0.014898341
0.598000,0.000000,0.000000,0.021041450
0.599000,0.000000,0.000000,0.013048791
0.600000,0.000000,0.000000,0.013141135
0.601000,0.000000,0.000000,0.000655505
0.602000,0.000000,0.000000,-0.003977949
0.603000,0.000000,0.000000,-0.001745961
0.604000,0.000000,0.000000,-0.004371364
0.605000,0.000000,0.000000,-0.002089938
0.606000,0.000000,0.000000,-0.000095204
0.607000,0.000000,0.000000,0.001648864
0.608000,0.000000,0.000000,-0.009392605
0.609000,0.000000,0.000000,0.002349423
0.610000,0.000000,0.000000,0.003786290
0.611000,0.000000,0.000000,-0.007523775
0.612000,0.000000,0.000000,-0.011129391
0.613000,0.000000,0.000000,-0.001715541
0.614000,0.000000,0.000000,-0.010631294
0.615000,0.000000,0.000000,-0.001280037
0.616000,0.000000,0.000000,0.006896107
0.617000,0.000000,0.000000,0.007761621
0.618000,0.000000,0.000000,0.014801556
0.619000,0.000000,0.000000,0.008278617
0.620000,0.000000,0.000000,0.008970399
0.621000,0.000000,0.000000,-0.009274306
0.622000,0.000000,0.000000,-0.012659943
0.623000,0.000000,0.000000,-0.009336944
0.624000,0.000000,0.000000,-0.021161630
0.625000,0.000000,0.000000,-0.010487092
0.626000,0.000000,0.000000,-0.001153955
0.627000,0.000000,0.000000,-0.005560026
0.628000,0.000000,0.000000,0.003153957
0.629000,0.000000,0.000000,0.011151249
0.630000,0.000000,0.000000,0.017765231
0.631000,0.000000,0.000000,0.004698520
0.632000,0.000000,0.000000,0.005840191
0.633000,0.000000,0.000000,0.025687951
0.634000,0.000000,0.000000,0.028377675
0.635000,0.000000,0.000000,0.016564742
0.636000,0.000000,0.000000,0.028781630
0.637000,0.000000,0.000000,0.039463298
0.638000,0.000000,0.000000,0.036236298
0.639000,0.000000,0.000000,0.027131630
0.640000,0.000000,0.000000,0.023987699
0.641000,0.000000,0.000000,0.016422234
0.642000,0.000000,0.000000,0.016090660
0.643000,0.000000,0.000000,0.015800752
0.644000,0.000000,0.000000,0.021830461
0.645000,0.000000,0.000000,0.008158344
0.646000,0.000000,0.000000,-0.003701130
0.647000,0.000000,0.000000,0.004779257
