time,u_in,Vin,f_cmd,f_m,integral,uff
0.034,1.841615,1.841615,5.00,0.252217,0.162590,1.604225
0.035,1.841010,1.841010,5.00,0.264299,0.167326,1.604225
0.036,1.839157,1.839157,5.00,0.301371,0.172025,1.604225
0.037,1.839157,1.839157,5.00,0.301371,0.176723,1.604225
0.038,1.838054,1.838054,5.00,0.323428,0.181400,1.604225
0.039,1.837583,1.837583,5.00,0.332845,0.186067,1.604225
0.040,1.836229,1.836229,5.00,0.359929,0.190707,1.604225
0.041,1.834559,1.834559,5.00,0.393326,0.195314,1.604225
0.042,1.834559,1.834559,5.00,0.393326,0.199920,1.604225
0.043,1.832144,1.832144,5.00,0.441621,0.204479,1.604225
0.044,1.830845,1.830845,5.00,0.467601,0.209011,1.604225
0.045,1.829709,1.829709,5.00,0.490317,0.213521,1.604225
0.046,1.827259,1.827259,5.00,0.539321,0.217981,1.604225
0.047,1.827259,1.827259,5.00,0.539321,0.222442,1.604225
0.048,1.826260,1.826260,5.00,0.559307,0.226883,1.604225
0.049,1.826260,1.826260,5.00,0.559307,0.231324,1.604225
0.050,1.826260,1.826260,5.00,0.559307,0.235764,1.604225
0.051,1.815612,1.815612,5.00,0.772272,0.239992,1.604225
0.052,1.815612,1.815612,5.00,0.772272,0.244220,1.604225
0.053,1.813224,1.813224,5.00,0.820032,0.248400,1.604225
0.054,1.812417,1.812417,5.00,0.836159,0.252563,1.604225
0.055,1.811712,1.811712,5.00,0.850260,0.256713,1.604225
0.056,1.807494,1.807494,5.00,0.934621,0.260779,1.604225
0.057,1.807494,1.807494,5.00,0.934621,0.264844,1.604225
0.058,1.801719,1.801719,5.00,1.050133,0.268794,1.604225
0.059,1.799531,1.799531,5.00,1.093894,0.272700,1.604225
0.060,1.797618,1.797618,5.00,1.132155,0.276568,1.604225
0.061,1.795111,1.795111,5.00,1.182292,0.280385,1.604225
0.062,1.795111,1.795111,5.00,1.182292,0.284203,1.604225
0.063,1.791898,1.791898,5.00,1.246541,0.287957,1.604225
0.064,1.789688,1.789688,5.00,1.290753,0.291666,1.604225
0.065,1.787127,1.787127,5.00,1.341976,0.295324,1.604225
0.066,1.783204,1.783204,5.00,1.420425,0.298903,1.604225
0.067,1.783204,1.783204,5.00,1.420425,0.302483,1.604225
0.068,1.779891,1.779891,5.00,1.486681,0.305996,1.604225
0.069,1.776990,1.776990,5.00,1.544698,0.309452,1.604225
0.070,1.774454,1.774454,5.00,1.595425,0.312856,1.604225
0.071,1.768766,1.768766,5.00,1.709182,0.316147,1.604225
0.072,1.768766,1.768766,5.00,1.709182,0.319438,1.604225
0.073,1.765086,1.765086,5.00,1.782789,0.322655,1.604225
0.074,1.763103,1.763103,5.00,1.822446,0.325833,1.604225
0.075,1.760427,1.760427,5.00,1.875969,0.328957,1.604225
0.076,1.756081,1.756081,5.00,1.962893,0.331994,1.604225
0.077,1.756081,1.756081,5.00,1.962893,0.335031,1.604225
0.078,1.751776,1.751776,5.00,2.048982,0.337982,1.604225
0.079,1.746130,1.746130,5.00,2.161902,0.340820,1.604225
0.080,1.740362,1.740362,5.00,2.277272,0.343543,1.604225
0.081,1.738344,1.738344,5.00,2.317622,0.346225,1.604225
0.082,1.736266,1.736266,5.00,2.359185,0.348866,1.604225
0.083,1.733821,1.733821,5.00,2.408091,0.351458,1.604225
0.084,1.731369,1.731369,5.00,2.457135,0.354001,1.604225
0.085,1.728802,1.728802,5.00,2.508460,0.356492,1.604225
0.086,1.726038,1.726038,5.00,2.563741,0.358929,1.604225
0.087,1.722993,1.722993,5.00,2.624641,0.361304,1.604225
0.088,1.720331,1.720331,5.00,2.677888,0.363626,1.604225
0.089,1.718317,1.718317,5.00,2.718161,0.365908,1.604225
0.090,1.714978,1.714978,5.00,2.784949,0.368123,1.604225
0.091,1.714265,1.714265,5.00,2.799202,0.370324,1.604225
0.092,1.713956,1.713956,5.00,2.805380,0.372518,1.604225
0.093,1.712744,1.712744,5.00,2.829632,0.374689,1.604225
0.094,1.710741,1.710741,5.00,2.869686,0.376819,1.604225
0.095,1.708008,1.708008,5.00,2.924338,0.378895,1.604225
0.096,1.706287,1.706287,5.00,2.958774,0.380936,1.604225
0.097,1.704781,1.704781,5.00,2.988882,0.382947,1.604225
0.098,1.704407,1.704407,5.00,2.996357,0.384951,1.604225
0.099,1.703452,1.703452,5.00,3.015460,0.386935,1.604225
0.100,1.701573,1.701573,5.00,3.053048,0.388882,1.604225
0.101,1.700974,1.700974,5.00,3.065026,0.390817,1.604225
0.102,1.700765,1.700765,5.00,3.069216,0.392748,1.604225
0.103,1.700765,1.700765,5.00,3.069216,0.394679,1.604225
0.104,1.700735,1.700735,5.00,3.069799,0.396609,1.604225
0.105,1.699496,1.699496,5.00,3.094588,0.398514,1.604225
0.106,1.699158,1.699158,5.00,3.101346,0.400413,1.604225
0.107,1.698863,1.698863,5.00,3.107255,0.402306,1.604225
0.108,1.698290,1.698290,5.00,3.118705,0.404187,1.604225
0.109,1.698104,1.698104,5.00,3.122433,0.406065,1.604225
0.110,1.697759,1.697759,5.00,3.129331,0.407935,1.604225
0.111,1.697011,1.697011,5.00,3.144290,0.409791,1.604225
0.112,1.695414,1.695414,5.00,3.176218,0.411615,1.604225
0.113,1.694019,1.694019,5.00,3.204134,0.413411,1.604225
0.114,1.693427,1.693427,5.00,3.215976,0.415195,1.604225
0.115,1.692417,1.692417,5.00,3.236172,0.416958,1.604225
0.116,1.691712,1.691712,5.00,3.250271,0.418708,1.604225
0.117,1.691095,1.691095,5.00,3.262598,0.420446,1.604225
0.118,1.690242,1.690242,5.00,3.279660,0.422166,1.604225
0.119,1.690439,1.690439,5.00,3.275728,0.423890,1.604225
0.120,1.689269,1.689269,5.00,3.299120,0.425591,1.604225
0.121,1.689274,1.689274,5.00,3.299026,0.427292,1.604225
0.122,1.688964,1.688964,5.00,3.305226,0.428987,1.604225
0.123,1.688693,1.688693,5.00,3.310648,0.430676,1.604225
0.124,1.687828,1.687828,5.00,3.327954,0.432348,1.604225
0.125,1.685232,1.685232,5.00,3.379870,0.433968,1.604225
0.126,1.684801,1.684801,5.00,3.388477,0.435580,1.604225
0.127,1.684739,1.684739,5.00,3.389720,0.437190,1.604225
0.128,1.685275,1.685275,5.00,3.379004,0.438811,1.604225
0.129,1.685275,1.685275,5.00,3.379004,0.440432,1.604225
0.130,1.683595,1.683595,5.00,3.412612,0.442020,1.604225
0.131,1.683056,1.683056,5.00,3.423389,0.443596,1.604225
0.132,1.682899,1.682899,5.00,3.426528,0.445170,1.604225
0.133,1.683819,1.683819,5.00,3.408118,0.446761,1.604225
0.134,1.683819,1.683819,5.00,3.408118,0.448353,1.604225
0.135,1.684248,1.684248,5.00,3.399539,0.449954,1.604225
0.136,1.684570,1.684570,5.00,3.393108,0.451561,1.604225
0.137,1.685165,1.685165,5.00,3.381203,0.453179,1.604225
0.138,1.684924,1.684924,5.00,3.386036,0.454793,1.604225
0.139,1.684924,1.684924,5.00,3.386036,0.456407,1.604225
0.140,1.686859,1.686859,5.00,3.347327,0.458060,1.604225
0.141,1.687167,1.687167,5.00,3.341175,0.459719,1.604225
0.142,1.687121,1.687121,5.00,3.342079,0.461377,1.604225
0.143,1.687871,1.687871,5.00,3.327079,0.463050,1.604225
0.144,1.687871,1.687871,5.00,3.327079,0.464723,1.604225
0.145,1.687974,1.687974,5.00,3.325021,0.466398,1.604225
0.146,1.688142,1.688142,5.00,3.321672,0.468076,1.604225
0.147,1.687660,1.687660,5.00,3.331310,0.469745,1.604225
0.148,1.687459,1.687459,5.00,3.335328,0.471409,1.604225
0.149,1.687459,1.687459,5.00,3.335328,0.473074,1.604225
0.150,1.686128,1.686128,5.00,3.361953,0.474712,1.604225
0.151,1.686213,1.686213,5.00,3.360246,0.476352,1.604225
0.152,1.686213,1.686213,5.00,3.360246,0.477992,1.604225
0.153,1.684953,1.684953,5.00,3.385454,0.479606,1.604225
0.154,1.684953,1.684953,5.00,3.385454,0.481221,1.604225
0.155,1.683937,1.683937,5.00,3.405766,0.482815,1.604225
0.156,1.683041,1.683041,5.00,3.423686,0.484391,1.604225
0.157,1.682886,1.682886,5.00,3.426788,0.485964,1.604225
0.158,1.682592,1.682592,5.00,3.432660,0.487532,1.604225
0.159,1.682592,1.682592,5.00,3.432660,0.489099,1.604225
0.160,1.682133,1.682133,5.00,3.441854,0.490657,1.604225
0.161,1.682092,1.682092,5.00,3.442672,0.492215,1.604225
0.162,1.682370,1.682370,5.00,3.437105,0.493777,1.604225
0.163,1.682787,1.682787,5.00,3.428771,0.495349,1.604225
0.164,1.682787,1.682787,5.00,3.428771,0.496920,1.604225
0.165,1.683184,1.683184,5.00,3.420820,0.498499,1.604225
0.166,1.683325,1.683325,5.00,3.417999,0.500081,1.604225
0.167,1.684077,1.684077,5.00,3.402966,0.501678,1.604225
0.168,1.684995,1.684995,5.00,3.384612,0.503294,1.604225
0.169,1.684995,1.684995,5.00,3.384612,0.504909,1.604225
0.170,1.684204,1.684204,5.00,3.400419,0.506509,1.604225
0.171,1.684531,1.684531,5.00,3.393878,0.508115,1.604225
0.172,1.688136,1.688136,5.00,3.321795,0.509793,1.604225
0.173,1.688911,1.688911,5.00,3.306285,0.511487,1.604225
0.174,1.688911,1.688911,5.00,3.306285,0.513180,1.604225
0.175,1.690700,1.690700,5.00,3.270500,0.514910,1.604225
0.176,1.690700,1.690700,5.00,3.270500,0.516639,1.604225
0.177,1.690961,1.690961,5.00,3.265287,0.518374,1.604225
0.178,1.692010,1.692010,5.00,3.244311,0.520130,1.604225
0.179,1.692298,1.692298,5.00,3.238538,0.521891,1.604225
0.180,1.692811,1.692811,5.00,3.228287,0.523663,1.604225
0.181,1.692811,1.692811,5.00,3.228287,0.525435,1.604225
0.182,1.693163,1.693163,5.00,3.221240,0.527213,1.604225
0.183,1.693935,1.693935,5.00,3.205800,0.529008,1.604225
0.184,1.694296,1.694296,5.00,3.198583,0.530809,1.604225
0.185,1.693121,1.693121,5.00,3.222086,0.532587,1.604225
0.186,1.693121,1.693121,5.00,3.222086,0.534365,1.604225
0.187,1.691948,1.691948,5.00,3.245547,0.536119,1.604225
0.188,1.691616,1.691616,5.00,3.252184,0.537867,1.604225
0.189,1.691326,1.691326,5.00,3.257988,0.539609,1.604225
0.190,1.690262,1.690262,5.00,3.279276,0.541330,1.604225
0.191,1.690262,1.690262,5.00,3.279276,0.543051,1.604225
0.192,1.688545,1.688545,5.00,3.313610,0.544737,1.604225
0.193,1.688326,1.688326,5.00,3.317978,0.546419,1.604225
0.194,1.687193,1.687193,5.00,3.340646,0.548078,1.604225
0.195,1.684747,1.684747,5.00,3.389572,0.549689,1.604225
0.196,1.684747,1.684747,5.00,3.389572,0.551299,1.604225
0.197,1.682877,1.682877,5.00,3.426974,0.552872,1.604225
0.198,1.682428,1.682428,5.00,3.435946,0.554436,1.604225
0.199,1.682664,1.682664,5.00,3.431224,0.556005,1.604225
0.200,1.683650,1.683650,5.00,3.411512,0.557593,1.604225
0.201,1.684361,1.684361,5.00,3.397294,0.559196,1.604225
0.202,1.685296,1.685296,5.00,3.378579,0.560818,1.604225
0.203,1.685800,1.685800,5.00,3.368500,0.562449,1.604225
0.204,1.686587,1.686587,5.00,3.352771,0.564096,1.604225
0.205,1.686300,1.686300,5.00,3.358501,0.565738,1.604225
0.206,1.686364,1.686364,5.00,3.357228,0.567381,1.604225
0.207,1.686420,1.686420,5.00,3.356114,0.569024,1.604225
0.208,1.686468,1.686468,5.00,3.355141,0.570669,1.604225
0.209,1.688079,1.688079,5.00,3.322919,0.572346,1.604225
0.210,1.688234,1.688234,5.00,3.319834,0.574027,1.604225
0.211,1.688683,1.688683,5.00,3.310854,0.575716,1.604225
0.212,1.689389,1.689389,5.00,3.296718,0.577419,1.604225
0.213,1.690007,1.690007,5.00,3.284359,0.579135,1.604225
0.214,1.692512,1.692512,5.00,3.234268,0.580900,1.604225
0.215,1.693052,1.693052,5.00,3.223474,0.582677,1.604225
0.216,1.693838,1.693838,5.00,3.207753,0.584469,1.604225
0.217,1.694839,1.694839,5.00,3.187724,0.586281,1.604225
0.218,1.695758,1.695758,5.00,3.169347,0.588112,1.604225
0.219,1.696832,1.696832,5.00,3.147861,0.589964,1.604225
0.220,1.697457,1.697457,5.00,3.135359,0.591829,1.604225
0.221,1.699385,1.699385,5.00,3.096809,0.593732,1.604225
0.222,1.699955,1.699955,5.00,3.085400,0.595647,1.604225
0.223,1.699874,1.699874,5.00,3.087029,0.597560,1.604225
0.224,1.699803,1.699803,5.00,3.088454,0.599471,1.604225
0.225,1.700549,1.700549,5.00,3.073519,0.601398,1.604225
0.226,1.700707,1.700707,5.00,3.070359,0.603327,1.604225
0.227,1.700531,1.700531,5.00,3.073878,0.605253,1.604225
0.228,1.700692,1.700692,5.00,3.070673,0.607183,1.604225
0.229,1.699889,1.699889,5.00,3.086719,0.609096,1.604225
0.230,1.698300,1.698300,5.00,3.118510,0.610978,1.604225
0.231,1.698741,1.698741,5.00,3.109696,0.612868,1.604225
0.232,1.699440,1.699440,5.00,3.095706,0.614772,1.604225
0.233,1.699109,1.699109,5.00,3.102324,0.616670,1.604225
0.234,1.698506,1.698506,5.00,3.114393,0.618555,1.604225
0.235,1.697242,1.697242,5.00,3.139666,0.620416,1.604225
0.236,1.697816,1.697816,5.00,3.128193,0.622288,1.604225
0.237,1.698946,1.698946,5.00,3.105596,0.624182,1.604225
0.238,1.699619,1.699619,5.00,3.092121,0.626090,1.604225
0.239,1.699894,1.699894,5.00,3.086623,0.628003,1.604225
0.240,1.700973,1.700973,5.00,3.065046,0.629938,1.604225
0.241,1.701078,1.701078,5.00,3.062951,0.631875,1.604225
0.242,1.700227,1.700227,5.00,3.079968,0.633795,1.604225
0.243,1.700111,1.700111,5.00,3.082280,0.635713,1.604225
0.244,1.700324,1.700324,5.00,3.078018,0.637635,1.604225
0.245,1.701262,1.701262,5.00,3.059258,0.639576,1.604225
0.246,1.701757,1.701757,5.00,3.049364,0.641526,1.604225
0.247,1.702392,1.702392,5.00,3.036672,0.643490,1.604225
0.248,1.702947,1.702947,5.00,3.025576,0.645464,1.604225
0.249,1.703118,1.703118,5.00,3.022157,0.647442,1.604225
0.250,1.703162,1.703162,5.00,3.021258,0.649421,1.604225
0.251,1.703620,1.703620,5.00,3.012098,0.651409,1.604225
0.252,1.705278,1.705278,5.00,2.978957,0.653430,1.604225
0.253,1.705470,1.705470,5.00,2.975113,0.655454,1.604225
0.254,1.705952,1.705952,5.00,2.965469,0.657489,1.604225
0.255,1.705800,1.705800,5.00,2.968514,0.659521,1.604225
0.256,1.704041,1.704041,5.00,3.003682,0.661517,1.604225
0.257,1.703132,1.703132,5.00,3.021863,0.663495,1.604225
0.258,1.702966,1.702966,5.00,3.025194,0.665470,1.604225
0.259,1.702506,1.702506,5.00,3.034389,0.667435,1.604225
0.260,1.701673,1.701673,5.00,3.051038,0.669384,1.604225
0.261,1.700748,1.700748,5.00,3.069552,0.671315,1.604225
0.262,1.699624,1.699624,5.00,3.092023,0.673223,1.604225
0.263,1.698328,1.698328,5.00,3.117953,0.675105,1.604225
0.264,1.696252,1.696252,5.00,3.159474,0.676945,1.604225
0.265,1.692849,1.692849,5.00,3.227519,0.678718,1.604225
0.266,1.692718,1.692718,5.00,3.230139,0.680488,1.604225
0.267,1.692604,1.692604,5.00,3.232430,0.682255,1.604225
0.268,1.691561,1.691561,5.00,3.253282,0.684002,1.604225
0.269,1.690335,1.690335,5.00,3.277798,0.685724,1.604225
0.270,1.687738,1.687738,5.00,3.329750,0.687394,1.604225
0.271,1.685752,1.685752,5.00,3.369466,0.689025,1.604225
0.272,1.684234,1.684234,5.00,3.399827,0.690625,1.604225
0.273,1.684234,1.684234,5.00,3.399827,0.692225,1.604225
0.274,1.682171,1.682171,5.00,3.441097,0.693784,1.604225
0.275,1.681811,1.681811,5.00,3.448294,0.695336,1.604225
0.276,1.680868,1.680868,5.00,3.467153,0.696869,1.604225
0.277,1.680500,1.680500,5.00,3.474505,0.698394,1.604225
0.278,1.680500,1.680500,5.00,3.474505,0.699920,1.604225
0.279,1.678727,1.678727,5.00,3.509963,0.701410,1.604225
0.280,1.678172,1.678172,5.00,3.521072,0.702889,1.604225
0.281,1.677686,1.677686,5.00,3.530785,0.704358,1.604225
0.282,1.677518,1.677518,5.00,3.534137,0.705824,1.604225
0.283,1.677518,1.677518,5.00,3.534137,0.707290,1.604225
0.284,1.676448,1.676448,5.00,3.555549,0.708734,1.604225
0.285,1.676493,1.676493,5.00,3.554647,0.710179,1.604225
0.286,1.676532,1.676532,5.00,3.553858,0.711626,1.604225
0.287,1.677186,1.677186,5.00,3.540788,0.713085,1.604225
0.288,1.677186,1.677186,5.00,3.540788,0.714544,1.604225
0.289,1.676273,1.676273,5.00,3.559054,0.715985,1.604225
0.290,1.676340,1.676340,5.00,3.557712,0.717427,1.604225
0.291,1.676713,1.676713,5.00,3.550254,0.718877,1.604225
0.292,1.676421,1.676421,5.00,3.556093,0.720321,1.604225
0.293,1.676421,1.676421,5.00,3.556093,0.721765,1.604225
0.294,1.676198,1.676198,5.00,3.560557,0.723204,1.604225
0.295,1.675960,1.675960,5.00,3.565308,0.724639,1.604225
0.296,1.675960,1.675960,5.00,3.565308,0.726074,1.604225
0.297,1.673078,1.673078,5.00,3.622952,0.727451,1.604225
0.298,1.673078,1.673078,5.00,3.622952,0.728828,1.604225
0.299,1.672464,1.672464,5.00,3.635222,0.730193,1.604225
0.300,1.671753,1.671753,5.00,3.649440,0.731543,1.604225
0.301,1.670818,1.670818,5.00,3.668155,0.732875,1.604225
0.302,1.670697,1.670697,5.00,3.670567,0.734204,1.604225
0.303,1.670697,1.670697,5.00,3.670567,0.735534,1.604225
0.304,1.669231,1.669231,5.00,3.699880,0.736834,1.604225
0.305,1.668613,1.668613,5.00,3.712256,0.738122,1.604225
0.306,1.668071,1.668071,5.00,3.723077,0.739399,1.604225
0.307,1.667185,1.667185,5.00,3.740811,0.740658,1.604225
0.308,1.667185,1.667185,5.00,3.740811,0.741917,1.604225
0.309,1.666782,1.666782,5.00,3.748874,0.743168,1.604225
0.310,1.666157,1.666157,5.00,3.761377,0.744407,1.604225
0.311,1.665610,1.665610,5.00,3.772309,0.745634,1.604225
0.312,1.665342,1.665342,5.00,3.777657,0.746857,1.604225
0.313,1.665342,1.665342,5.00,3.777657,0.748079,1.604225
0.314,1.665099,1.665099,5.00,3.782535,0.749297,1.604225
0.315,1.664685,1.664685,5.00,3.790808,0.750506,1.604225
0.316,1.664637,1.664637,5.00,3.791758,0.751714,1.604225
0.317,1.664874,1.664874,5.00,3.787032,0.752927,1.604225
0.318,1.664874,1.664874,5.00,3.787032,0.754140,1.604225
0.319,1.664112,1.664112,5.00,3.802268,0.755338,1.604225
0.320,1.664451,1.664451,5.00,3.795495,0.756542,1.604225
0.321,1.664433,1.664433,5.00,3.795856,0.757746,1.604225
0.322,1.664433,1.664433,5.00,3.795856,0.758950,1.604225
0.323,1.663500,1.663500,5.00,3.814508,0.760136,1.604225
0.324,1.664318,1.664318,5.00,3.798140,0.761338,1.604225
0.325,1.665259,1.665259,5.00,3.779319,0.762558,1.604225
0.326,1.665454,1.665454,5.00,3.775430,0.763783,1.604225
0.327,1.663417,1.663417,5.00,3.816163,0.764967,1.604225
0.328,1.663417,1.663417,5.00,3.816163,0.766151,1.604225
0.329,1.663627,1.663627,5.00,3.811972,0.767339,1.604225
0.330,1.663084,1.663084,5.00,3.822829,0.768516,1.604225
0.331,1.662923,1.662923,5.00,3.826038,0.769690,1.604225
0.332,1.662660,1.662660,5.00,3.831298,0.770859,1.604225
0.333,1.662660,1.662660,5.00,3.831298,0.772027,1.604225
0.334,1.662774,1.662774,5.00,3.829035,0.773198,1.604225
0.335,1.662338,1.662338,5.00,3.837748,0.774360,1.604225
0.336,1.661957,1.661957,5.00,3.845366,0.775515,1.604225
0.337,1.661608,1.661608,5.00,3.852356,0.776663,1.604225
0.338,1.661608,1.661608,5.00,3.852356,0.777810,1.604225
0.339,1.661066,1.661066,5.00,3.863194,0.778947,1.604225
0.340,1.660530,1.660530,5.00,3.873897,0.780073,1.604225
0.341,1.659748,1.659748,5.00,3.889539,0.781184,1.604225
0.342,1.659959,1.659959,5.00,3.885335,0.782298,1.604225
0.343,1.659959,1.659959,5.00,3.885335,0.783413,1.604225
0.344,1.661218,1.661218,5.00,3.860147,0.784553,1.604225
0.345,1.661292,1.661292,5.00,3.858667,0.785694,1.604225
0.346,1.661357,1.661357,5.00,3.857373,0.786837,1.604225
0.347,1.661357,1.661357,5.00,3.857373,0.787980,1.604225
0.348,1.661777,1.661777,5.00,3.848969,0.789131,1.604225
0.349,1.661470,1.661470,5.00,3.855111,0.790275,1.604225
0.350,1.661512,1.661512,5.00,3.854263,0.791421,1.604225
0.351,1.662492,1.662492,5.00,3.834673,0.792587,1.604225
0.352,1.662330,1.662330,5.00,3.837899,0.793749,1.604225
0.353,1.662330,1.662330,5.00,3.837899,0.794911,1.604225
0.354,1.663424,1.663424,5.00,3.816022,0.796095,1.604225
0.355,1.664478,1.664478,5.00,3.794954,0.797300,1.604225
0.356,1.665085,1.665085,5.00,3.782816,0.798517,1.604225
0.357,1.664038,1.664038,5.00,3.803750,0.799713,1.604225
0.358,1.664038,1.664038,5.00,3.803750,0.800909,1.604225
0.359,1.664415,1.664415,5.00,3.796199,0.802113,1.604225
0.360,1.664088,1.664088,5.00,3.802755,0.803310,1.604225
0.361,1.664743,1.664743,5.00,3.789637,0.804521,1.604225
0.362,1.663738,1.663738,5.00,3.809754,0.805711,1.604225
0.363,1.663738,1.663738,5.00,3.809754,0.806901,1.604225
0.364,1.664225,1.664225,5.00,3.799999,0.808101,1.604225
0.365,1.664864,1.664864,5.00,3.787228,0.809314,1.604225
0.366,1.665422,1.665422,5.00,3.776062,0.810538,1.604225
0.367,1.665709,1.665709,5.00,3.770328,0.811768,1.604225
0.368,1.665709,1.665709,5.00,3.770328,0.812997,1.604225
0.369,1.666831,1.666831,5.00,3.747886,0.814250,1.604225
0.370,1.666514,1.666514,5.00,3.754229,0.815495,1.604225
0.371,1.666865,1.666865,5.00,3.747210,0.816748,1.604225
0.372,1.667715,1.667715,5.00,3.730212,0.818018,1.604225
0.373,1.667226,1.667226,5.00,3.739982,0.819278,1.604225
0.374,1.667802,1.667802,5.00,3.728470,0.820549,1.604225
0.375,1.667677,1.667677,5.00,3.730970,0.821818,1.604225
0.376,1.667472,1.667472,5.00,3.735068,0.823083,1.604225
0.377,1.667388,1.667388,5.00,3.736740,0.824347,1.604225
0.378,1.667629,1.667629,5.00,3.731918,0.825615,1.604225
0.379,1.668154,1.668154,5.00,3.721419,0.826893,1.604225
0.380,1.668613,1.668613,5.00,3.712239,0.828181,1.604225
0.381,1.669366,1.669366,5.00,3.697195,0.829484,1.604225
0.382,1.669358,1.669358,5.00,3.697342,0.830787,1.604225
0.383,1.669666,1.669666,5.00,3.691188,0.832095,1.604225
0.384,1.669621,1.669621,5.00,3.692090,0.833403,1.604225
0.385,1.669267,1.669267,5.00,3.699163,0.834704,1.604225
0.386,1.667864,1.667864,5.00,3.727233,0.835977,1.604225
0.387,1.667417,1.667417,5.00,3.736172,0.837241,1.604225
0.388,1.667026,1.667026,5.00,3.743988,0.838497,1.604225
0.389,1.666684,1.666684,5.00,3.750822,0.839746,1.604225
0.390,1.666386,1.666386,5.00,3.756797,0.840989,1.604225
0.391,1.667388,1.667388,5.00,3.736751,0.842252,1.604225
0.392,1.667629,1.667629,5.00,3.731928,0.843520,1.604225
0.393,1.667840,1.667840,5.00,3.727711,0.844793,1.604225
0.394,1.668338,1.668338,5.00,3.717740,0.846075,1.604225
0.395,1.669088,1.669088,5.00,3.702740,0.847372,1.604225
0.396,1.668512,1.668512,5.00,3.714276,0.848658,1.604225
0.397,1.668611,1.668611,5.00,3.712277,0.849946,1.604225
0.398,1.669364,1.669364,5.00,3.697224,0.851248,1.604225
0.399,1.669043,1.669043,5.00,3.703651,0.852545,1.604225
0.400,1.668791,1.668791,5.00,3.708690,0.853836,1.604225
0.401,1.668227,1.668227,5.00,3.719960,0.855116,1.604225
0.402,1.667735,1.667735,5.00,3.729813,0.856386,1.604225
0.403,1.667932,1.667932,5.00,3.725861,0.857660,1.604225
0.404,1.668733,1.668733,5.00,3.709840,0.858951,1.604225
0.405,1.670046,1.670046,5.00,3.683584,0.860267,1.604225
0.406,1.671210,1.671210,5.00,3.660310,0.861607,1.604225
0.407,1.671913,1.671913,5.00,3.646243,0.862960,1.604225
0.408,1.672214,1.672214,5.00,3.640227,0.864320,1.604225
0.409,1.671535,1.671535,5.00,3.653816,0.865666,1.604225
0.410,1.670735,1.670735,5.00,3.669803,0.866997,1.604225
0.411,1.670242,1.670242,5.00,3.679676,0.868317,1.604225
0.412,1.670438,1.670438,5.00,3.675742,0.869641,1.604225
0.413,1.670924,1.670924,5.00,3.666019,0.870975,1.604225
0.414,1.670721,1.670721,5.00,3.670084,0.872305,1.604225
0.415,1.669799,1.669799,5.00,3.688523,0.873617,1.604225
0.416,1.669109,1.669109,5.00,3.702326,0.874914,1.604225
0.417,1.668506,1.668506,5.00,3.714395,0.876200,1.604225
0.418,1.667978,1.667978,5.00,3.724948,0.877475,1.604225
0.419,1.667517,1.667517,5.00,3.734174,0.878741,1.604225
0.420,1.665504,1.665504,5.00,3.774427,0.879966,1.604225
0.421,1.663783,1.663783,5.00,3.808851,0.881157,1.604225
0.422,1.662592,1.662592,5.00,3.832667,0.882325,1.604225
