time,Vin,Force
0.160000,0.000000,0.555068341
0.161000,0.000000,0.548674094
0.162000,0.000000,0.549366556
0.163000,0.000000,0.549972001
0.164000,0.000000,0.581590563
0.165000,0.000000,0.590712991
0.166000,0.000000,0.598689060
0.167000,0.000000,0.611946012
0.168000,0.000000,0.617253862
0.169000,0.000000,0.637729169
0.170000,0.000000,0.633513826
0.171000,0.000000,0.642394569
0.172000,0.000000,0.643876140
0.173000,0.000000,0.638888346
0.174000,0.000000,0.659761569
0.175000,0.000000,0.665343923
0.176000,0.000000,0.651375223
0.177000,0.000000,0.645445066
0.178000,0.000000,0.642849469
0.179000,0.000000,0.644273876
0.180000,0.000000,0.651802471
0.181000,0.000000,0.639535440
0.182000,0.000000,0.622526743
0.183000,0.000000,0.619785629
0.184000,0.000000,0.617825138
0.185000,0.000000,0.616111009
0.186000,0.000000,0.608329099
0.187000,0.000000,0.595241907
0.188000,0.000000,0.592644170
0.189000,0.000000,0.594094375
0.190000,0.000000,0.595362342
0.191000,0.000000,0.602754156
0.192000,0.000000,0.596650718
0.193000,0.000000,0.609412437
0.194000,0.000000,0.615038665
0.195000,0.000000,0.619957880
0.196000,0.000000,0.605409373
0.197000,0.000000,0.592689084
0.198000,0.000000,0.595396677
0.199000,0.000000,0.602784177
0.200000,0.000000,0.602960152
0.201000,0.000000,0.596830827
0.202000,0.000000,0.616604477
0.203000,0.000000,0.621326926
0.204000,0.000000,0.611006090
0.205000,0.000000,0.591299312
0.206000,0.000000,0.574068961
0.207000,0.000000,0.565287025
0.208000,0.000000,0.574448791
0.209000,0.000000,0.571902309
0.210000,0.000000,0.569675828
0.211000,0.000000,0.561445950
0.212000,0.000000,0.560533453
0.213000,0.000000,0.558248486
0.214000,0.000000,0.551454609
0.215000,0.000000,0.558080847
0.216000,0.000000,0.570157593
0.217000,0.000000,0.574433545
0.218000,0.000000,0.557887371
0.219000,0.000000,0.557422059
0.220000,0.000000,0.557015219
0.221000,0.000000,0.569225876
0.222000,0.000000,0.573618910
0.223000,0.000000,0.562758229
0.224000,0.000000,0.549114456
0.225000,0.000000,0.549751581
0.226000,0.000000,0.562875013
0.227000,0.000000,0.580632492
0.228000,0.000000,0.616016637
0.229000,0.000000,0.616016637
0.230000,0.000000,0.588886577
0.231000,0.000000,0.578242605
0.232000,0.000000,0.556369823
0.233000,0.000000,0.550361492
0.234000,0.000000,0.544558724
0.235000,0.000000,0.539485154
0.236000,0.000000,0.541332333
0.237000,0.000000,0.542947388
0.238000,0.000000,0.522040537
0.239000,0.000000,0.513513500
0.240000,0.000000,0.506058002
0.241000,0.000000,0.499539390
0.242000,0.000000,0.481273560
0.243000,0.000000,0.456833131
0.244000,0.000000,0.456500299
0.245000,0.000000,0.462492477
0.246000,0.000000,0.467731655
0.247000,0.000000,0.459746088
0.248000,0.000000,0.464719328
0.249000,0.000000,0.469678672
0.250000,0.000000,0.461448436
0.251000,0.000000,0.466818812
0.252000,0.000000,0.458947957
0.253000,0.000000,0.445259629
0.254000,0.000000,0.445259629
0.255000,0.000000,0.447361766
0.256000,0.000000,0.460785511
0.257000,0.000000,0.441106452
0.258000,0.000000,0.427705961
0.259000,0.000000,0.424750172
0.260000,0.000000,0.415882632
0.261000,0.000000,0.426978977
0.262000,0.000000,0.442964098
0.263000,0.000000,0.457383718
0.264000,0.000000,0.463264882
0.265000,0.000000,0.468406997
0.266000,0.000000,0.460336565
0.267000,0.000000,0.434430737
0.268000,0.000000,0.409246678
0.269000,0.000000,0.408610551
0.270000,0.000000,0.426903917
0.271000,0.000000,0.417765730
0.272000,0.000000,0.422342252
0.273000,0.000000,0.417275887
0.274000,0.000000,0.403064408
0.275000,0.000000,0.403205168
0.276000,0.000000,0.409611424
0.277000,0.000000,0.402646276
0.278000,0.000000,0.384948604
0.279000,0.000000,0.374799491
0.280000,0.000000,0.378492125
0.281000,0.000000,0.378492125
0.282000,0.000000,0.378260428
0.283000,0.000000,0.384366490
0.284000,0.000000,0.374290528
0.285000,0.000000,0.365480749
0.286000,0.000000,0.370344411
0.287000,0.000000,0.374596886
0.288000,0.000000,0.387849029
0.289000,0.000000,0.396184995
0.290000,0.000000,0.397190247
0.291000,0.000000,0.398069175
0.292000,0.000000,0.405120839
0.293000,0.000000,0.400196257
0.294000,0.000000,0.406980624
0.295000,0.000000,0.394062887
0.296000,0.000000,0.382768440
0.297000,0.000000,0.379176480
0.298000,0.000000,0.367006791
0.299000,0.000000,0.359112314
0.300000,0.000000,0.352209885
0.301000,0.000000,0.339891657
0.302000,0.000000,0.335404567
0.303000,0.000000,0.339038358
0.304000,0.000000,0.328375312
0.305000,0.000000,0.331618595
0.306000,0.000000,0.334454315
0.307000,0.000000,0.318084131
0.308000,0.000000,0.291256671
0.309000,0.000000,0.280314864
0.310000,0.000000,0.283314415
0.311000,0.000000,0.304786588
0.312000,0.000000,0.323560487
0.313000,0.000000,0.307219950
0.314000,0.000000,0.300555323
0.315000,0.000000,0.282161827
0.316000,0.000000,0.272362912
0.317000,0.000000,0.276361735
0.318000,0.000000,0.276631822
0.319000,0.000000,0.280094198
0.320000,0.000000,0.283121479
0.321000,0.000000,0.285768341
0.322000,0.000000,0.306932144
0.323000,0.000000,0.274869056
0.324000,0.000000,0.253420207
0.325000,0.000000,0.253516255
0.326000,0.000000,0.259883419
0.327000,0.000000,0.265450461
0.328000,0.000000,0.269080115
0.329000,0.000000,0.286057837
0.330000,0.000000,0.300902076
0.331000,0.000000,0.301314562
0.332000,0.000000,0.295392028
0.333000,0.000000,0.295392028
0.334000,0.000000,0.302321336
0.335000,0.000000,0.289989102
0.336000,0.000000,0.272923397
0.337000,0.000000,0.270568602
0.338000,0.000000,0.247860008
0.339000,0.000000,0.248654771
0.340000,0.000000,0.255632847
0.341000,0.000000,0.280583588
0.342000,0.000000,0.277266185
0.343000,0.000000,0.290679181
0.344000,0.000000,0.286093128
0.345000,0.000000,0.288366561
0.346000,0.000000,0.277787936
0.347000,0.000000,0.274821845
0.348000,0.000000,0.275454632
0.349000,0.000000,0.285348123
0.350000,0.000000,0.287715177
0.351000,0.000000,0.283501592
0.352000,0.000000,0.292383872
0.353000,0.000000,0.289669737
0.354000,0.000000,0.291493720
0.355000,0.000000,0.299371680
0.356000,0.000000,0.312542852
0.357000,0.000000,0.317775700
0.358000,0.000000,0.291020887
0.359000,0.000000,0.286391894
0.360000,0.000000,0.294910969
0.361000,0.000000,0.289793134
0.362000,0.000000,0.285318426
0.363000,0.000000,0.283478889
0.364000,0.000000,0.279797652
0.365000,0.000000,0.282862198
0.366000,0.000000,0.266692086
0.367000,0.000000,0.252553970
0.368000,0.000000,0.259221212
0.369000,0.000000,0.271154655
0.370000,0.000000,0.269022127
0.371000,0.000000,0.254591210
0.372000,0.000000,0.241973735
0.373000,0.000000,0.239356202
0.374000,0.000000,0.241219585
0.375000,0.000000,0.242848809
0.376000,0.000000,0.256839669
0.377000,0.000000,0.262789200
0.378000,0.000000,0.248985689
0.379000,0.000000,0.249638995
0.380000,0.000000,0.250210205
0.381000,0.000000,0.244426448
0.382000,0.000000,0.239369500
0.383000,0.000000,0.254635777
0.384000,0.000000,0.254635777
0.385000,0.000000,0.254579073
0.386000,0.000000,0.254486145
0.387000,0.000000,0.260731429
0.388000,0.000000,0.265472585
0.389000,0.000000,0.264054086
0.390000,0.000000,0.262813842
0.391000,0.000000,0.268012637
0.392000,0.000000,0.272558131
0.393000,0.000000,0.261947302
0.394000,0.000000,0.242122248
0.395000,0.000000,0.237354854
0.396000,0.000000,0.226903364
0.397000,0.000000,0.211482061
0.398000,0.000000,0.215256848
0.399000,0.000000,0.213865460
0.400000,0.000000,0.225215289
0.401000,0.000000,0.235138858
0.402000,0.000000,0.224965837
0.403000,0.000000,0.191813438
0.404000,0.000000,0.205934407
0.405000,0.000000,0.205714512
0.406000,0.000000,0.211805434
0.407000,0.000000,0.217130949
0.408000,0.000000,0.196021614
0.409000,0.000000,0.203330583
0.410000,0.000000,0.216004264
0.411000,0.000000,0.208235768
0.412000,0.000000,0.201443490
0.413000,0.000000,0.178535500
0.414000,0.000000,0.175475468
0.415000,0.000000,0.179083155
0.416000,0.000000,0.175954302
0.417000,0.000000,0.185785003
0.418000,0.000000,0.165775583
0.419000,0.000000,0.158035824
0.420000,0.000000,0.163835042
0.421000,0.000000,0.175188694
0.422000,0.000000,0.185115604
0.423000,0.000000,0.200594259
0.424000,0.000000,0.201045426
0.425000,0.000000,0.201439898
0.426000,0.000000,0.208067985
0.427000,0.000000,0.220146347
0.428000,0.000000,0.233657184
0.429000,0.000000,0.236236727
0.430000,0.000000,0.238492115
0.431000,0.000000,0.253030453
0.432000,0.000000,0.259458665
0.433000,0.000000,0.259005986
0.434000,0.000000,0.264683290
0.435000,0.000000,0.269647162
0.436000,0.000000,0.261420886
0.437000,0.000000,0.286687827
0.438000,0.000000,0.282603343
0.439000,0.000000,0.287686491
0.440000,0.000000,0.277193326
0.441000,0.000000,0.268018771
0.442000,0.000000,0.278846680
0.443000,0.000000,0.275747544
0.444000,0.000000,0.265175061
0.445000,0.000000,0.244944395
0.446000,0.000000,0.246105545
0.447000,0.000000,0.240837596
0.448000,0.000000,0.255081192
0.449000,0.000000,0.254869997
0.450000,0.000000,0.248500674
0.451000,0.000000,0.249214929
0.452000,0.000000,0.249839428
0.453000,0.000000,0.244102265
0.454000,0.000000,0.240193818
0.455000,0.000000,0.241951943
0.456000,0.000000,0.249772321
0.457000,0.000000,0.262893147
0.458000,0.000000,0.261798791
0.459000,0.000000,0.254511742
0.460000,0.000000,0.267036995
0.461000,0.000000,0.263564669
0.462000,0.000000,0.281235483
0.463000,0.000000,0.271552975
0.464000,0.000000,0.269370392
0.465000,0.000000,0.271287193
0.466000,0.000000,0.269138009
0.467000,0.000000,0.273542086
0.468000,0.000000,0.277392729
0.469000,0.000000,0.268193116
0.470000,0.000000,0.265683159
0.471000,0.000000,0.264238199
0.472000,0.000000,0.262974819
0.473000,0.000000,0.268153384
0.474000,0.000000,0.272681192
0.475000,0.000000,0.273818180
0.476000,0.000000,0.271350943
0.477000,0.000000,0.275476934
0.478000,0.000000,0.279084438
0.479000,0.000000,0.269672238
0.480000,0.000000,0.277011560
0.481000,0.000000,0.286709402
0.482000,0.000000,0.295188577
0.483000,0.000000,0.302602228
0.484000,0.000000,0.296517881
0.485000,0.000000,0.292040469
0.486000,0.000000,0.280177736
0.487000,0.000000,0.283194519
0.488000,0.000000,0.292115388
0.489000,0.000000,0.281065671
0.490000,0.000000,0.277687688
0.491000,0.000000,0.272151848
0.492000,0.000000,0.269894009
0.493000,0.000000,0.242787157
0.494000,0.000000,0.225369838
0.495000,0.000000,0.222707614
0.496000,0.000000,0.230121564
0.497000,0.000000,0.226862221
0.498000,0.000000,0.230295644
0.499000,0.000000,0.233297610
0.500000,0.000000,0.235922339
0.501000,0.000000,0.234730127
0.502000,0.000000,0.243458026
0.503000,0.000000,0.245984505
0.504000,0.000000,0.247014951
0.505000,0.000000,0.241632723
0.506000,0.000000,0.243210030
0.507000,0.000000,0.244589127
0.508000,0.000000,0.252342808
0.509000,0.000000,0.252342808
0.510000,0.000000,0.258857432
0.511000,0.000000,0.256967228
0.512000,0.000000,0.256617544
0.513000,0.000000,0.249761298
0.514000,0.000000,0.250317138
0.515000,0.000000,0.257086315
0.516000,0.000000,0.250438481
0.517000,0.000000,0.244626039
0.518000,0.000000,0.242962929
0.519000,0.000000,0.263222634
0.520000,0.000000,0.268370058
0.521000,0.000000,0.266587453
0.522000,0.000000,0.265028856
0.523000,0.000000,0.273461861
0.524000,0.000000,0.277322586
0.525000,0.000000,0.280698158
0.526000,0.000000,0.283649544
0.527000,0.000000,0.286230047
0.528000,0.000000,0.290458976
0.529000,0.000000,0.311033336
0.530000,0.000000,0.322739061
0.531000,0.000000,0.326690616
0.532000,0.000000,0.330145604
0.533000,0.000000,0.335018070
0.534000,0.000000,0.343709785
0.535000,0.000000,0.357592451
0.536000,0.000000,0.369730570
0.537000,0.000000,0.361493813
0.538000,0.000000,0.354278597
0.539000,0.000000,0.341700407
0.540000,0.000000,0.343269208
0.541000,0.000000,0.344640869
0.542000,0.000000,0.352123347
0.543000,0.000000,0.382445621
0.544000,0.000000,0.391460598
0.545000,0.000000,0.393059536
0.546000,0.000000,0.394457544
0.547000,0.000000,0.395679874
0.548000,0.000000,0.414163879
0.549000,0.000000,0.412909838
0.550000,0.000000,0.424379754
0.551000,0.000000,0.415558763
0.552000,0.000000,0.420412621
0.553000,0.000000,0.433860741
0.554000,0.000000,0.430131519
0.555000,0.000000,0.420587739
0.556000,0.000000,0.424809637
0.557000,0.000000,0.422217810
0.558000,0.000000,0.442313497
0.559000,0.000000,0.450088441
0.560000,0.000000,0.456886357
0.561000,0.000000,0.455460412
0.562000,0.000000,0.461583266
0.563000,0.000000,0.460653514
0.564000,0.000000,0.447274227
0.565000,0.000000,0.478738644
0.566000,0.000000,0.500785825
0.567000,0.000000,0.501212919
0.568000,0.000000,0.501586344
0.569000,0.000000,0.514479213
0.570000,0.000000,0.498698506
0.571000,0.000000,0.486821530
0.572000,0.000000,0.470153874
0.573000,0.000000,0.468147107
0.574000,0.000000,0.472675704
0.575000,0.000000,0.486380355
0.576000,0.000000,0.482334509
0.577000,0.000000,0.478797079
0.578000,0.000000,0.488270546
0.579000,0.000000,0.496553542
0.580000,0.000000,0.503844533
0.581000,0.000000,0.510170444
0.582000,0.000000,0.515701418
0.583000,0.000000,0.526820534
0.584000,0.000000,0.530259196
0.585000,0.000000,0.535894476
0.586000,0.000000,0.538192873
0.587000,0.000000,0.540202444
0.588000,0.000000,0.510198867
0.589000,0.000000,0.515726269
0.590000,0.000000,0.526842262
0.591000,0.000000,0.533282353
0.592000,0.000000,0.535908999
0.593000,0.000000,0.538205570
0.594000,0.000000,0.540213546
0.595000,0.000000,0.529402822
0.596000,0.000000,0.517969389
0.597000,0.000000,0.522520319
0.598000,0.000000,0.520216176
0.599000,0.000000,0.524484766
0.600000,0.000000,0.528216949
0.601000,0.000000,0.533543683
0.602000,0.000000,0.529854304
0.603000,0.000000,0.532911731
0.604000,0.000000,0.541868136
0.605000,0.000000,0.543415860
0.606000,0.000000,0.533385901
0.607000,0.000000,0.535999534
0.608000,0.000000,0.550851099
0.609000,0.000000,0.563836362
0.610000,0.000000,0.562623478
0.611000,0.000000,0.561563009
0.612000,0.000000,0.559035544
0.613000,0.000000,0.539576392
0.614000,0.000000,0.547695291
0.615000,0.000000,0.567360309
0.616000,0.000000,0.558763323
0.617000,0.000000,0.570754306
0.618000,0.000000,0.581238458
0.619000,0.000000,0.584121947
0.620000,0.000000,0.580359901
0.621000,0.000000,0.574194659
0.622000,0.000000,0.565396927
0.623000,0.000000,0.563987936
0.624000,0.000000,0.569039190
0.625000,0.000000,0.567172499
0.626000,0.000000,0.558619748
0.627000,0.000000,0.558062403
0.628000,0.000000,0.557575096
0.629000,0.000000,0.569715396
0.630000,0.000000,0.574046916
0.631000,0.000000,0.581934980
0.632000,0.000000,0.591014127
0.633000,0.000000,0.598952354
0.634000,0.000000,0.593326664
0.635000,0.000000,0.594691104
0.636000,0.000000,0.596137581
0.637000,0.000000,0.596137581
0.638000,0.000000,0.590865606
0.639000,0.000000,0.570449089
0.640000,0.000000,0.568405225
0.641000,0.000000,0.576832542
0.642000,0.000000,0.573986510
0.643000,0.000000,0.590347676
0.644000,0.000000,0.598369652
0.645000,0.000000,0.592817187
0.646000,0.000000,0.590000990
0.647000,0.000000,0.585500162
0.648000,0.000000,0.587848109
0.649000,0.000000,0.589901005
0.650000,0.000000,0.591695926
0.651000,0.000000,0.582860642
0.652000,0.000000,0.579257096
0.653000,0.000000,0.576106385
0.654000,0.000000,0.562553883
0.655000,0.000000,0.542652604
0.656000,0.000000,0.537818564
0.657000,0.000000,0.554239711
0.658000,0.000000,0.560515962
0.659000,0.000000,0.566003517
0.660000,0.000000,0.570801485
0.661000,0.000000,0.587562894
0.662000,0.000000,0.578911519
0.663000,0.000000,0.582087420
0.664000,0.000000,0.578581040
0.665000,0.000000,0.581798470
0.666000,0.000000,0.572045215
0.667000,0.000000,0.562344764
0.668000,0.000000,0.561319320
0.669000,0.000000,0.560422736
0.670000,0.000000,0.547072450
0.671000,0.000000,0.535399810
0.672000,0.000000,0.546107475
0.673000,0.000000,0.553405654
0.674000,0.000000,0.553503531
0.675000,0.000000,0.553589109
0.676000,0.000000,0.559947117
0.677000,0.000000,0.564873007
0.678000,0.000000,0.544295499
0.679000,0.000000,0.545538192
0.680000,0.000000,0.540341538
0.681000,0.000000,0.525542075
0.682000,0.000000,0.529141393
0.683000,0.000000,0.532288407
0.684000,0.000000,0.522473585
0.685000,0.000000,0.526458501
0.686000,0.000000,0.514139425
0.687000,0.000000,0.506605271
0.688000,0.000000,0.500017887
0.689000,0.000000,0.494258299
0.690000,0.000000,0.501788851
0.691000,0.000000,0.520413109
0.692000,0.000000,0.518373766
0.693000,0.000000,0.522873880
0.694000,0.000000,0.520525308
0.695000,0.000000,0.518471866
0.696000,0.000000,0.521389870
0.697000,0.000000,0.519227784
0.698000,0.000000,0.517337393
0.699000,0.000000,0.507166667
0.700000,0.000000,0.506791922
0.701000,0.000000,0.512747453
0.702000,0.000000,0.517954590
0.703000,0.000000,0.517954590
0.704000,0.000000,0.536942025
0.705000,0.000000,0.545391968
0.706000,0.000000,0.546496875
0.707000,0.000000,0.547462935
0.708000,0.000000,0.525492509
0.709000,0.000000,0.522814870
0.710000,0.000000,0.507907343
0.711000,0.000000,0.507439521
0.712000,0.000000,0.513313673
0.713000,0.000000,0.510373863
0.714000,0.000000,0.509596089
0.715000,0.000000,0.515199239
0.716000,0.000000,0.520098276
0.717000,0.000000,0.511815311
0.718000,0.000000,0.499030754
0.719000,0.000000,0.499678397
0.720000,0.000000,0.500244655
0.721000,0.000000,0.500739755
0.722000,0.000000,0.507455824
0.723000,0.000000,0.512968503
0.724000,0.000000,0.518147862
0.725000,0.000000,0.522676364
0.726000,0.000000,0.520352612
0.727000,0.000000,0.518320872
0.728000,0.000000,0.518320872
0.729000,0.000000,0.530213314
0.730000,0.000000,0.526942441
0.731000,0.000000,0.530365783
0.732000,0.000000,0.552208492
0.733000,0.000000,0.563661155
0.734000,0.000000,0.562470288
0.735000,0.000000,0.542579514
0.736000,0.000000,0.525188288
0.737000,0.000000,0.509982508
0.738000,0.000000,0.503123259
0.739000,0.000000,0.503256623
0.740000,0.000000,0.522222784
0.741000,0.000000,0.532522401
0.742000,0.000000,0.528961360
0.743000,0.000000,0.552962314
0.744000,0.000000,0.559399089
0.745000,0.000000,0.552460623
0.746000,0.000000,0.552677256
0.747000,0.000000,0.559149852
0.748000,0.000000,0.593310748
0.749000,0.000000,0.588394003
0.750000,0.000000,0.577811929
0.751000,0.000000,0.581126008
0.752000,0.000000,0.590306814
0.753000,0.000000,0.598333925
0.754000,0.000000,0.599711954
0.755000,0.000000,0.612840366
0.756000,0.000000,0.624319013
0.757000,0.000000,0.621788840
0.758000,0.000000,0.605865589
0.759000,0.000000,0.605654342
0.760000,0.000000,0.599186455
0.761000,0.000000,0.599814532
0.762000,0.000000,0.600363683
0.763000,0.000000,0.619323619
0.764000,0.000000,0.636270742
0.765000,0.000000,0.638521855
0.766000,0.000000,0.634206900
0.767000,0.000000,0.630434179
0.768000,0.000000,0.613264208
0.769000,0.000000,0.612123222
0.770000,0.000000,0.617408803
0.771000,0.000000,0.609463807
0.772000,0.000000,0.602517209
0.773000,0.000000,0.591922690
0.774000,0.000000,0.599746744
0.775000,0.000000,0.594021228
0.776000,0.000000,0.595298387
0.777000,0.000000,0.596415053
0.778000,0.000000,0.591108210
0.779000,0.000000,0.599034615
0.780000,0.000000,0.605741224
0.781000,0.000000,0.599262419
0.782000,0.000000,0.599880950
0.783000,0.000000,0.618954587
0.784000,0.000000,0.617098528
0.785000,0.000000,0.615475708
0.786000,0.000000,0.626623188
0.787000,0.000000,0.642653019
0.788000,0.000000,0.657145909
0.789000,0.000000,0.669340143
0.790000,0.000000,0.654869262
0.791000,0.000000,0.635933661
0.792000,0.000000,0.619377577
0.793000,0.000000,0.633069488
0.794000,0.000000,0.616873327
0.795000,0.000000,0.596429250
0.796000,0.000000,0.578554252
0.797000,0.000000,0.575491863
0.798000,0.000000,0.589322775
0.799000,0.000000,0.591190359
0.800000,0.000000,0.599106441
0.801000,0.000000,0.593461388
0.802000,0.000000,0.582242527
0.803000,0.000000,0.570140242
0.804000,0.000000,0.580701559
0.805000,0.000000,0.580701559
0.806000,0.000000,0.573666276
0.807000,0.000000,0.571218128
0.808000,0.000000,0.572699720
0.809000,0.000000,0.564089848
0.810000,0.000000,0.562845110
0.811000,0.000000,0.574323160
0.812000,0.000000,0.559226095
0.813000,0.000000,0.539978639
0.814000,0.000000,0.554330175
0.815000,0.000000,0.566878244
0.816000,0.000000,0.565283105
0.817000,0.000000,0.563888418
0.818000,0.000000,0.572590038
0.819000,0.000000,0.570277134
0.820000,0.000000,0.587104434
0.821000,0.000000,0.589250783
0.822000,0.000000,0.584844228
0.823000,0.000000,0.577622765
0.824000,0.000000,0.587243801
0.825000,0.000000,0.583089451
0.826000,0.000000,0.579457152
0.827000,0.000000,0.576281302
0.828000,0.000000,0.594630321
0.829000,0.000000,0.589547754
0.830000,0.000000,0.582624529
0.831000,0.000000,0.579050654
0.832000,0.000000,0.569642700
0.833000,0.000000,0.561416984
0.834000,0.000000,0.547936680
0.835000,0.000000,0.548721808
0.836000,0.000000,0.555691460
0.837000,0.000000,0.568068465
0.838000,0.000000,0.578890129
0.839000,0.000000,0.591920627
0.840000,0.000000,0.599744941
0.841000,0.000000,0.581453281
0.842000,0.000000,0.571743404
0.843000,0.000000,0.563253706
0.844000,0.000000,0.549340787
0.845000,0.000000,0.543666285
0.846000,0.000000,0.538704862
0.847000,0.000000,0.534366910
0.848000,0.000000,0.543140451
0.849000,0.000000,0.527681744
0.850000,0.000000,0.537295368
0.851000,0.000000,0.564550464
0.852000,0.000000,0.569531029
0.853000,0.000000,0.554145224
0.854000,0.000000,0.560433349
0.855000,0.000000,0.577021516
0.856000,0.000000,0.586718107
0.857000,0.000000,0.582629818
0.858000,0.000000,0.585338463
0.859000,0.000000,0.600273101
0.860000,0.000000,0.572147163
0.861000,0.000000,0.569889913
0.862000,0.000000,0.555349946
0.863000,0.000000,0.555203496
0.864000,0.000000,0.561358635
0.865000,0.000000,0.570656110
0.866000,0.000000,0.556019860
0.867000,0.000000,0.562072412
0.868000,0.000000,0.567364377
0.869000,0.000000,0.559424964
0.870000,0.000000,0.551907469
0.871000,0.000000,0.552193613
0.872000,0.000000,0.552443800
