time,Vin,Force
0.160000,0.000000,0.356345703
0.161000,0.000000,0.369451419
0.162000,0.000000,0.343821859
0.163000,0.000000,0.339651811
0.164000,0.000000,0.354855343
0.165000,0.000000,0.361865157
0.166000,0.000000,0.374277278
0.167000,0.000000,0.359287857
0.168000,0.000000,0.365740665
0.169000,0.000000,0.371382590
0.170000,0.000000,0.370032343
0.171000,0.000000,0.362568589
0.172000,0.000000,0.369186542
0.173000,0.000000,0.380678630
0.174000,0.000000,0.378160209
0.175000,0.000000,0.394807818
0.176000,0.000000,0.409363427
0.177000,0.000000,0.414367607
0.178000,0.000000,0.413898889
0.179000,0.000000,0.394639517
0.180000,0.000000,0.377800348
0.181000,0.000000,0.363077252
0.182000,0.000000,0.403881876
0.183000,0.000000,0.411014020
0.184000,0.000000,0.410966727
0.185000,0.000000,0.417208562
0.186000,0.000000,0.410167264
0.187000,0.000000,0.416509563
0.188000,0.000000,0.422054864
0.189000,0.000000,0.439469694
0.190000,0.000000,0.448412926
0.191000,0.000000,0.451292294
0.192000,0.000000,0.452466669
0.193000,0.000000,0.453493468
0.194000,0.000000,0.460674420
0.195000,0.000000,0.473236173
0.196000,0.000000,0.470268772
0.197000,0.000000,0.469058493
0.198000,0.000000,0.474283486
0.199000,0.000000,0.485135074
0.200000,0.000000,0.488339825
0.201000,0.000000,0.469248599
0.202000,0.000000,0.455600147
0.203000,0.000000,0.462516367
0.204000,0.000000,0.468563468
0.205000,0.000000,0.473850669
0.206000,0.000000,0.490062992
0.207000,0.000000,0.486365297
0.208000,0.000000,0.474022329
0.209000,0.000000,0.447207622
0.210000,0.000000,0.436328922
0.211000,0.000000,0.439383649
0.212000,0.000000,0.454620879
0.213000,0.000000,0.443471680
0.214000,0.000000,0.439345637
0.215000,0.000000,0.448304459
0.216000,0.000000,0.449854296
0.217000,0.000000,0.444926190
0.218000,0.000000,0.430566823
0.219000,0.000000,0.428062452
0.220000,0.000000,0.419589604
0.221000,0.000000,0.424747857
0.222000,0.000000,0.435541089
0.223000,0.000000,0.447735425
0.224000,0.000000,0.449356769
0.225000,0.000000,0.457057555
0.226000,0.000000,0.438657890
0.227000,0.000000,0.416287209
0.228000,0.000000,0.385909318
0.229000,0.000000,0.376450404
0.230000,0.000000,0.401043670
0.231000,0.000000,0.395966103
0.232000,0.000000,0.391526601
0.233000,0.000000,0.381361799
0.234000,0.000000,0.364703718
0.235000,0.000000,0.351626393
0.236000,0.000000,0.346475598
0.237000,0.000000,0.348255257
0.238000,0.000000,0.349811277
0.239000,0.000000,0.382198074
0.240000,0.000000,0.385771899
0.241000,0.000000,0.382613439
0.242000,0.000000,0.392418253
0.243000,0.000000,0.407274144
0.244000,0.000000,0.420632747
0.245000,0.000000,0.419376729
0.246000,0.000000,0.399428991
0.247000,0.000000,0.388271145
0.248000,0.000000,0.372232249
0.249000,0.000000,0.368711740
0.250000,0.000000,0.367697123
0.251000,0.000000,0.379376377
0.252000,0.000000,0.395871158
0.253000,0.000000,0.404009958
0.254000,0.000000,0.399287839
0.255000,0.000000,0.381864545
0.256000,0.000000,0.385480283
0.257000,0.000000,0.388641654
0.258000,0.000000,0.385122570
0.259000,0.000000,0.385638679
0.260000,0.000000,0.395063331
0.261000,0.000000,0.403303646
0.262000,0.000000,0.404225267
0.263000,0.000000,0.417597444
0.264000,0.000000,0.421451784
0.265000,0.000000,0.413809657
0.266000,0.000000,0.407127869
0.267000,0.000000,0.407568924
0.268000,0.000000,0.414237739
0.269000,0.000000,0.401612992
0.270000,0.000000,0.383897511
0.271000,0.000000,0.362125037
0.272000,0.000000,0.343088574
0.273000,0.000000,0.351577044
0.274000,0.000000,0.371771136
0.275000,0.000000,0.382938434
0.276000,0.000000,0.386419223
0.277000,0.000000,0.389462604
0.278000,0.000000,0.385840356
0.279000,0.000000,0.361844228
0.280000,0.000000,0.355409423
0.281000,0.000000,0.339370445
0.282000,0.000000,0.313753285
0.283000,0.000000,0.300795395
0.284000,0.000000,0.302032212
0.285000,0.000000,0.315679977
0.286000,0.000000,0.308763157
0.287000,0.000000,0.298217439
0.288000,0.000000,0.299778212
0.289000,0.000000,0.301142852
0.290000,0.000000,0.289769636
0.291000,0.000000,0.273542435
0.292000,0.000000,0.246949294
0.293000,0.000000,0.242386241
0.294000,0.000000,0.238396598
0.295000,0.000000,0.228625123
0.296000,0.000000,0.232647939
0.297000,0.000000,0.221180543
0.298000,0.000000,0.219855687
0.299000,0.000000,0.224980502
0.300000,0.000000,0.223178129
0.301000,0.000000,0.227885434
0.302000,0.000000,0.235599767
0.303000,0.000000,0.238746123
0.304000,0.000000,0.228930726
0.305000,0.000000,0.214065582
0.306000,0.000000,0.207351633
0.307000,0.000000,0.202631997
0.308000,0.000000,0.197354835
0.309000,0.000000,0.199024005
0.310000,0.000000,0.200483422
0.311000,0.000000,0.195476257
0.312000,0.000000,0.199047317
0.313000,0.000000,0.181654248
0.314000,0.000000,0.166446857
0.315000,0.000000,0.165716853
0.316000,0.000000,0.171361770
0.317000,0.000000,0.175119044
0.318000,0.000000,0.179582446
0.319000,0.000000,0.183484961
0.320000,0.000000,0.180613886
0.321000,0.000000,0.184386787
0.322000,0.000000,0.201557050
0.323000,0.000000,0.202698155
0.324000,0.000000,0.197412679
0.325000,0.000000,0.199074581
0.326000,0.000000,0.200527642
0.327000,0.000000,0.180934451
0.328000,0.000000,0.178383882
0.329000,0.000000,0.176153828
0.330000,0.000000,0.167920825
0.331000,0.000000,0.141872856
0.332000,0.000000,0.165365715
0.333000,0.000000,0.171054757
0.334000,0.000000,0.156824356
0.335000,0.000000,0.163586737
0.336000,0.000000,0.150649776
0.337000,0.000000,0.145621707
0.338000,0.000000,0.153791854
0.339000,0.000000,0.143627489
0.340000,0.000000,0.152048237
0.341000,0.000000,0.159410803
0.342000,0.000000,0.146998605
0.343000,0.000000,0.142429356
0.344000,0.000000,0.134941268
0.345000,0.000000,0.131887188
0.346000,0.000000,0.122933710
0.347000,0.000000,0.121388545
0.348000,0.000000,0.120037550
0.349000,0.000000,0.129600343
0.350000,0.000000,0.139783794
0.351000,0.000000,0.154970740
0.352000,0.000000,0.143116497
0.353000,0.000000,0.126468717
0.354000,0.000000,0.129023121
0.355000,0.000000,0.126712737
0.356000,0.000000,0.111085338
0.357000,0.000000,0.111029082
0.358000,0.000000,0.098413526
0.359000,0.000000,0.099949657
0.360000,0.000000,0.102467070
0.361000,0.000000,0.103493818
0.362000,0.000000,0.104391542
0.363000,0.000000,0.098893268
0.364000,0.000000,0.094085928
0.365000,0.000000,0.074430856
0.366000,0.000000,0.066414368
0.367000,0.000000,0.059405262
0.368000,0.000000,0.053276946
0.369000,0.000000,0.060485108
0.370000,0.000000,0.071508276
0.371000,0.000000,0.070142236
0.372000,0.000000,0.075231043
0.373000,0.000000,0.085963556
0.374000,0.000000,0.082781012
0.375000,0.000000,0.054011853
0.376000,0.000000,0.035994922
0.377000,0.000000,0.032808436
0.378000,0.000000,0.036305561
0.379000,0.000000,0.039363224
0.380000,0.000000,0.032597322
0.381000,0.000000,0.032597322
0.382000,0.000000,0.033708218
0.383000,0.000000,0.049658644
0.384000,0.000000,0.052244601
0.385000,0.000000,0.047016120
0.386000,0.000000,0.048727855
0.387000,0.000000,0.050224487
0.388000,0.000000,0.038966676
0.389000,0.000000,0.050354162
0.390000,0.000000,0.051646426
0.391000,0.000000,0.052776299
0.392000,0.000000,0.053764189
0.393000,0.000000,0.048344751
0.394000,0.000000,0.057523362
0.395000,0.000000,0.051631533
0.396000,0.000000,0.046480093
0.397000,0.000000,0.046480093
0.398000,0.000000,0.046480093
0.399000,0.000000,0.048164238
0.400000,0.000000,0.062298067
0.401000,0.000000,0.062089415
0.402000,0.000000,0.061906984
0.403000,0.000000,0.068030663
0.404000,0.000000,0.078066150
0.405000,0.000000,0.094725579
0.406000,0.000000,0.084158781
0.407000,0.000000,0.062353475
0.408000,0.000000,0.049571490
0.409000,0.000000,0.051388407
0.410000,0.000000,0.046267519
0.411000,0.000000,0.048073326
0.412000,0.000000,0.049652208
0.413000,0.000000,0.057315868
0.414000,0.000000,0.034544668
0.415000,0.000000,0.031540426
0.416000,0.000000,0.035196894
0.417000,0.000000,0.032110691
0.418000,0.000000,0.023129127
0.419000,0.000000,0.020976508
0.420000,0.000000,0.032243662
0.421000,0.000000,0.029528573
0.422000,0.000000,0.016290790
0.423000,0.000000,0.015580399
0.424000,0.000000,0.008676092
0.425000,0.000000,0.015205777
0.426000,0.000000,0.038472997
0.427000,0.000000,0.041258292
0.428000,0.000000,0.031127206
0.429000,0.000000,0.041118786
0.430000,0.000000,0.049854787
0.431000,0.000000,0.040617743
0.432000,0.000000,0.036850336
0.433000,0.000000,0.027273171
0.434000,0.000000,0.025182692
0.435000,0.000000,0.035921282
0.436000,0.000000,0.059013302
0.437000,0.000000,0.065500612
0.438000,0.000000,0.071172702
0.439000,0.000000,0.063565646
0.440000,0.000000,0.063197706
0.441000,0.000000,0.069667480
0.442000,0.000000,0.068532761
0.443000,0.000000,0.073823820
0.444000,0.000000,0.072166800
0.445000,0.000000,0.083284378
0.446000,0.000000,0.080438509
0.447000,0.000000,0.080438509
0.448000,0.000000,0.092722079
0.449000,0.000000,0.107539790
0.450000,0.000000,0.101645896
0.451000,0.000000,0.085703796
0.452000,0.000000,0.082553894
0.453000,0.000000,0.092366191
0.454000,0.000000,0.100945439
0.455000,0.000000,0.108446586
0.456000,0.000000,0.091692247
0.457000,0.000000,0.100356184
0.458000,0.000000,0.076515453
0.459000,0.000000,0.068237007
0.460000,0.000000,0.060998861
0.461000,0.000000,0.042853801
0.462000,0.000000,0.045088588
0.463000,0.000000,0.040759358
0.464000,0.000000,0.049540526
0.465000,0.000000,0.050935035
0.466000,0.000000,0.064997158
0.467000,0.000000,0.070732514
0.468000,0.000000,0.082030330
0.469000,0.000000,0.085625235
0.470000,0.000000,0.095051576
0.471000,0.000000,0.115993082
0.472000,0.000000,0.115993082
0.473000,0.000000,0.108448505
0.474000,0.000000,0.108723604
0.475000,0.000000,0.121530504
0.476000,0.000000,0.107188047
0.477000,0.000000,0.095055169
0.478000,0.000000,0.078163768
0.479000,0.000000,0.075961374
0.480000,0.000000,0.086602112
0.481000,0.000000,0.109533772
0.482000,0.000000,0.109533772
0.483000,0.000000,0.121570583
0.484000,0.000000,0.107630342
0.485000,0.000000,0.101725069
0.486000,0.000000,0.110107494
0.487000,0.000000,0.116457303
0.488000,0.000000,0.115725987
0.489000,0.000000,0.102520200
0.490000,0.000000,0.084690716
0.491000,0.000000,0.090802159
0.492000,0.000000,0.087011578
0.493000,0.000000,0.089980521
0.494000,0.000000,0.080010005
0.495000,0.000000,0.077575606
0.496000,0.000000,0.108916519
0.497000,0.000000,0.108916519
0.498000,0.000000,0.127381900
0.499000,0.000000,0.137844129
0.500000,0.000000,0.134425265
0.501000,0.000000,0.116256059
0.502000,0.000000,0.121833217
0.503000,0.000000,0.126709529
0.504000,0.000000,0.118406694
0.505000,0.000000,0.123713596
0.506000,0.000000,0.137904164
0.507000,0.000000,0.140760941
0.508000,0.000000,0.143258725
0.509000,0.000000,0.145442628
0.510000,0.000000,0.128502537
0.511000,0.000000,0.130577903
0.512000,0.000000,0.140638511
0.513000,0.000000,0.149434865
0.514000,0.000000,0.150842651
0.515000,0.000000,0.158356715
0.516000,0.000000,0.182447567
0.517000,0.000000,0.198556411
0.518000,0.000000,0.193791402
0.519000,0.000000,0.189625181
0.520000,0.000000,0.192265689
0.521000,0.000000,0.209159324
0.522000,0.000000,0.196941158
0.523000,0.000000,0.179812757
0.524000,0.000000,0.177403145
0.525000,0.000000,0.208784679
0.526000,0.000000,0.215300718
0.527000,0.000000,0.214714742
0.528000,0.000000,0.207919217
0.529000,0.000000,0.201977643
0.530000,0.000000,0.204017392
0.531000,0.000000,0.198566136
0.532000,0.000000,0.193799905
0.533000,0.000000,0.189632616
0.534000,0.000000,0.198555374
0.535000,0.000000,0.195118006
0.536000,0.000000,0.184501894
0.537000,0.000000,0.168936657
0.538000,0.000000,0.167893776
0.539000,0.000000,0.148132391
0.540000,0.000000,0.169137823
0.541000,0.000000,0.168069663
0.542000,0.000000,0.160852546
0.543000,0.000000,0.154542359
0.544000,0.000000,0.155308319
0.545000,0.000000,0.151069957
0.546000,0.000000,0.145989086
0.547000,0.000000,0.147829882
0.548000,0.000000,0.143156171
0.549000,0.000000,0.139069776
0.550000,0.000000,0.137866608
0.551000,0.000000,0.134444919
0.552000,0.000000,0.137736397
0.553000,0.000000,0.140614257
0.554000,0.000000,0.155696844
0.555000,0.000000,0.167847821
0.556000,0.000000,0.160658582
0.557000,0.000000,0.154372769
0.558000,0.000000,0.148876855
0.559000,0.000000,0.162921133
0.560000,0.000000,0.179653715
0.561000,0.000000,0.183547274
0.562000,0.000000,0.174385184
0.563000,0.000000,0.172657620
0.564000,0.000000,0.158580779
0.565000,0.000000,0.141794832
0.566000,0.000000,0.137879508
0.567000,0.000000,0.134456198
0.568000,0.000000,0.131463074
0.569000,0.000000,0.128846077
0.570000,0.000000,0.130840527
0.571000,0.000000,0.134584946
0.572000,0.000000,0.131575643
0.573000,0.000000,0.123152666
0.574000,0.000000,0.127863171
0.575000,0.000000,0.134793179
0.576000,0.000000,0.144324079
0.577000,0.000000,0.152657291
0.578000,0.000000,0.153660136
0.579000,0.000000,0.154536959
0.580000,0.000000,0.155973897
0.581000,0.000000,0.169126335
0.582000,0.000000,0.168059618
0.583000,0.000000,0.167126949
0.584000,0.000000,0.172594668
0.585000,0.000000,0.187838352
0.586000,0.000000,0.190703399
0.587000,0.000000,0.180642043
0.588000,0.000000,0.178128220
0.589000,0.000000,0.175930293
0.590000,0.000000,0.202165120
0.591000,0.000000,0.196946627
0.592000,0.000000,0.192383909
0.593000,0.000000,0.194677745
0.594000,0.000000,0.215532884
0.595000,0.000000,0.225367119
0.596000,0.000000,0.204666607
0.597000,0.000000,0.186567397
0.598000,0.000000,0.174966395
0.599000,0.000000,0.165308279
0.600000,0.000000,0.183570910
0.601000,0.000000,0.212104961
0.602000,0.000000,0.218203761
0.603000,0.000000,0.210969793
0.604000,0.000000,0.217964320
0.605000,0.000000,0.217043627
0.606000,0.000000,0.191105890
0.607000,0.000000,0.168427585
0.608000,0.000000,0.148599120
0.609000,0.000000,0.163211435
0.610000,0.000000,0.162888007
0.611000,0.000000,0.162605221
0.612000,0.000000,0.156074787
0.613000,0.000000,0.162931361
0.614000,0.000000,0.185944719
0.615000,0.000000,0.182764542
0.616000,0.000000,0.173700812
0.617000,0.000000,0.165776065
0.618000,0.000000,0.165130355
0.619000,0.000000,0.164861735
0.620000,0.000000,0.176897294
0.621000,0.000000,0.174854050
0.622000,0.000000,0.173067567
0.623000,0.000000,0.204276203
0.624000,0.000000,0.186226053
0.625000,0.000000,0.183010523
0.626000,0.000000,0.200504946
0.627000,0.000000,0.208061448
0.628000,0.000000,0.195818815
0.629000,0.000000,0.185114637
0.630000,0.000000,0.175755586
0.631000,0.000000,0.202031562
0.632000,0.000000,0.215679408
0.633000,0.000000,0.202479475
0.634000,0.000000,0.190938293
0.635000,0.000000,0.199696976
0.636000,0.000000,0.195990719
0.637000,0.000000,0.185264939
0.638000,0.000000,0.182170185
0.639000,0.000000,0.185747515
0.640000,0.000000,0.182592119
0.641000,0.000000,0.177421056
0.642000,0.000000,0.187878364
0.643000,0.000000,0.178172013
0.644000,0.000000,0.163402212
0.645000,0.000000,0.169337995
0.646000,0.000000,0.167288756
0.647000,0.000000,0.185302512
0.648000,0.000000,0.198606176
0.649000,0.000000,0.212684469
0.650000,0.000000,0.206144076
0.651000,0.000000,0.200425573
0.652000,0.000000,0.202830890
0.653000,0.000000,0.210095105
0.654000,0.000000,0.216446471
0.655000,0.000000,0.196866960
0.656000,0.000000,0.204880624
0.657000,0.000000,0.210940665
0.658000,0.000000,0.204619405
0.659000,0.000000,0.199092497
0.660000,0.000000,0.200543307
0.661000,0.000000,0.201811802
0.662000,0.000000,0.216456984
0.663000,0.000000,0.228292078
0.664000,0.000000,0.232356745
0.665000,0.000000,0.229627446
0.666000,0.000000,0.227241121
0.667000,0.000000,0.217836793
0.668000,0.000000,0.229498496
0.669000,0.000000,0.239694746
0.670000,0.000000,0.236043326
0.671000,0.000000,0.245417128
0.672000,0.000000,0.253612984
0.673000,0.000000,0.248984366
0.674000,0.000000,0.256731949
0.675000,0.000000,0.257222757
0.676000,0.000000,0.263935073
0.677000,0.000000,0.269441602
0.678000,0.000000,0.262052082
0.679000,0.000000,0.261874342
0.680000,0.000000,0.268002123
0.681000,0.000000,0.273359864
0.682000,0.000000,0.282140132
0.683000,0.000000,0.285721238
0.684000,0.000000,0.288852330
0.685000,0.000000,0.291589957
0.686000,0.000000,0.300266749
0.687000,0.000000,0.296426290
0.688000,0.000000,0.285645774
0.689000,0.000000,0.282503164
0.690000,0.000000,0.273472280
0.691000,0.000000,0.253009880
0.692000,0.000000,0.243029698
0.693000,0.000000,0.245242381
0.694000,0.000000,0.253460196
0.695000,0.000000,0.260645329
0.696000,0.000000,0.260644367
0.697000,0.000000,0.248076420
0.698000,0.000000,0.248076420
0.699000,0.000000,0.248076420
0.700000,0.000000,0.270301737
0.701000,0.000000,0.275370500
0.702000,0.000000,0.277394005
0.703000,0.000000,0.275288342
0.704000,0.000000,0.267164100
0.705000,0.000000,0.272627150
0.706000,0.000000,0.271120508
0.707000,0.000000,0.261578669
0.708000,0.000000,0.255177234
0.709000,0.000000,0.255863413
0.710000,0.000000,0.250180179
0.711000,0.000000,0.238927936
0.712000,0.000000,0.244041361
0.713000,0.000000,0.252410101
0.714000,0.000000,0.272293564
0.715000,0.000000,0.270828841
0.716000,0.000000,0.256981811
0.717000,0.000000,0.264915652
0.718000,0.000000,0.264378065
0.719000,0.000000,0.257624848
0.720000,0.000000,0.251720266
0.721000,0.000000,0.259124045
0.722000,0.000000,0.270467793
0.723000,0.000000,0.269232504
0.724000,0.000000,0.249937692
0.725000,0.000000,0.252457923
0.726000,0.000000,0.247202636
0.727000,0.000000,0.248890932
0.728000,0.000000,0.256650256
0.729000,0.000000,0.257151330
0.730000,0.000000,0.269749292
0.731000,0.000000,0.262321107
0.732000,0.000000,0.249543189
0.733000,0.000000,0.250937363
0.734000,0.000000,0.245873155
0.735000,0.000000,0.238363497
0.736000,0.000000,0.253728923
0.737000,0.000000,0.254597102
0.738000,0.000000,0.249072997
0.739000,0.000000,0.256809443
0.740000,0.000000,0.274981548
0.741000,0.000000,0.273179044
0.742000,0.000000,0.277886234
0.743000,0.000000,0.269435530
0.744000,0.000000,0.262046774
0.745000,0.000000,0.255431694
0.746000,0.000000,0.256085897
0.747000,0.000000,0.262941075
0.748000,0.000000,0.275217992
0.749000,0.000000,0.275217992
0.750000,0.000000,0.267423304
0.751000,0.000000,0.254004226
0.752000,0.000000,0.235988254
0.753000,0.000000,0.245368976
0.754000,0.000000,0.259854068
0.755000,0.000000,0.277309054
0.756000,0.000000,0.281497252
0.757000,0.000000,0.310291887
0.758000,0.000000,0.329184895
0.759000,0.000000,0.326854183
0.760000,0.000000,0.304974622
0.761000,0.000000,0.311969448
0.762000,0.000000,0.305518907
0.763000,0.000000,0.299878964
0.764000,0.000000,0.313797314
0.765000,0.000000,0.330323524
0.766000,0.000000,0.321566542
0.767000,0.000000,0.326476365
0.768000,0.000000,0.330769201
0.769000,0.000000,0.328239399
0.770000,0.000000,0.335870360
0.771000,0.000000,0.326416342
0.772000,0.000000,0.318150351
0.773000,0.000000,0.329772650
0.774000,0.000000,0.339934449
0.775000,0.000000,0.339934449
0.776000,0.000000,0.341996399
0.777000,0.000000,0.350622115
0.778000,0.000000,0.351880707
0.779000,0.000000,0.359264326
0.780000,0.000000,0.336034194
0.781000,0.000000,0.339125958
0.782000,0.000000,0.316696459
0.783000,0.000000,0.309651904
0.784000,0.000000,0.316058965
0.785000,0.000000,0.338335660
0.786000,0.000000,0.341138213
0.787000,0.000000,0.349871773
0.788000,0.000000,0.357507841
0.789000,0.000000,0.357901147
0.790000,0.000000,0.357756129
0.791000,0.000000,0.358118235
0.792000,0.000000,0.364718022
0.793000,0.000000,0.370488456
0.794000,0.000000,0.362967384
0.795000,0.000000,0.362418653
0.796000,0.000000,0.368478034
0.797000,0.000000,0.373775970
0.798000,0.000000,0.378408149
0.799000,0.000000,0.376175045
0.800000,0.000000,0.347382692
0.801000,0.000000,0.316753448
0.802000,0.000000,0.357716123
0.803000,0.000000,0.358083256
0.804000,0.000000,0.345837883
0.805000,0.000000,0.341414494
0.806000,0.000000,0.350113335
0.807000,0.000000,0.346309011
0.808000,0.000000,0.335543233
0.809000,0.000000,0.326130323
0.810000,0.000000,0.311617088
0.811000,0.000000,0.317777197
0.812000,0.000000,0.334155569
0.813000,0.000000,0.343766594
0.814000,0.000000,0.352169861
0.815000,0.000000,0.346950772
0.816000,0.000000,0.357772553
0.817000,0.000000,0.364415780
0.818000,0.000000,0.363941009
0.819000,0.000000,0.363525900
0.820000,0.000000,0.369446140
0.821000,0.000000,0.361088243
0.822000,0.000000,0.367314808
0.823000,0.000000,0.372758920
0.824000,0.000000,0.371235719
0.825000,0.000000,0.376187114
0.826000,0.000000,0.389795080
0.827000,0.000000,0.386131052
0.828000,0.000000,0.389210645
0.829000,0.000000,0.385620059
0.830000,0.000000,0.382480680
0.831000,0.000000,0.371052679
0.832000,0.000000,0.363460706
0.833000,0.000000,0.344256397
0.834000,0.000000,0.333748558
0.835000,0.000000,0.337127544
0.836000,0.000000,0.342665027
0.837000,0.000000,0.351206721
0.838000,0.000000,0.358675035
0.839000,0.000000,0.394467714
0.840000,0.000000,0.410053124
0.841000,0.000000,0.410190806
0.842000,0.000000,0.410246961
0.843000,0.000000,0.410296060
0.844000,0.000000,0.404055803
0.845000,0.000000,0.398599720
0.846000,0.000000,0.401435091
0.847000,0.000000,0.402591522
0.848000,0.000000,0.409885816
0.849000,0.000000,0.409980297
0.850000,0.000000,0.410062906
0.851000,0.000000,0.416481469
0.852000,0.000000,0.415747116
0.853000,0.000000,0.408821859
0.854000,0.000000,0.402766856
0.855000,0.000000,0.391189561
0.856000,0.000000,0.408336663
0.857000,0.000000,0.414909002
0.858000,0.000000,0.414372251
0.859000,0.000000,0.413902950
0.860000,0.000000,0.413492623
0.861000,0.000000,0.425386550
0.862000,0.000000,0.436099522
0.863000,0.000000,0.446583190
0.864000,0.000000,0.450683095
0.865000,0.000000,0.464500395
0.866000,0.000000,0.482864547
0.867000,0.000000,0.473788250
0.868000,0.000000,0.477763569
0.869000,0.000000,0.488177836
0.870000,0.000000,0.497283408
0.871000,0.000000,0.498961554
0.872000,0.000000,0.500428818
