time,u_in,Vin,f_cmd,f_m,integral,uff
0.137,1.478703,1.478703,5.00,1.853823,0.611725,1.593651
0.138,1.474106,1.474106,5.00,1.863605,0.614862,1.593651
0.139,1.467133,1.467133,5.00,1.878440,0.617983,1.593651
0.140,1.458083,1.458083,5.00,1.897695,0.621085,1.593651
0.141,1.446577,1.446577,5.00,1.922176,0.624163,1.593651
0.142,1.440111,1.440111,5.00,1.935935,0.627227,1.593651
0.143,1.437410,1.437410,5.00,1.941681,0.630286,1.593651
0.144,1.432095,1.432095,5.00,1.952989,0.633333,1.593651
0.145,1.424496,1.424496,5.00,1.969158,0.636364,1.593651
0.146,1.412041,1.412041,5.00,1.995657,0.639368,1.593651
0.147,1.409915,1.409915,5.00,2.000182,0.642368,1.593651
0.148,1.405102,1.405102,5.00,2.010421,0.645357,1.593651
0.149,1.397941,1.397941,5.00,2.025657,0.648332,1.593651
0.150,1.394634,1.394634,5.00,2.032694,0.651299,1.593651
0.151,1.397376,1.397376,5.00,2.026859,0.654272,1.593651
0.152,1.404962,1.404962,5.00,2.010720,0.657261,1.593651
0.153,1.412584,1.412584,5.00,1.994502,0.660267,1.593651
0.154,1.416295,1.416295,5.00,1.986605,0.663280,1.593651
0.155,1.413634,1.413634,5.00,1.992267,0.666288,1.593651
0.156,1.417214,1.417214,5.00,1.984652,0.669303,1.593651
0.157,1.423080,1.423080,5.00,1.972171,0.672331,1.593651
0.158,1.425472,1.425472,5.00,1.967080,0.675364,1.593651
0.159,1.427564,1.427564,5.00,1.962630,0.678401,1.593651
0.160,1.429393,1.429393,5.00,1.958738,0.681443,1.593651
0.161,1.433945,1.433945,5.00,1.949053,0.684494,1.593651
0.162,1.435870,1.435870,5.00,1.944957,0.687549,1.593651
0.163,1.442562,1.442562,5.00,1.930720,0.690618,1.593651
0.164,1.442506,1.442506,5.00,1.930838,0.693687,1.593651
0.165,1.448364,1.448364,5.00,1.918375,0.696769,1.593651
0.166,1.456438,1.456438,5.00,1.901196,0.699868,1.593651
0.167,1.466346,1.466346,5.00,1.880114,0.702987,1.593651
0.168,1.478067,1.478067,5.00,1.855176,0.706132,1.593651
0.169,1.485362,1.485362,5.00,1.839655,0.709293,1.593651
0.170,1.491740,1.491740,5.00,1.826084,0.712467,1.593651
0.171,1.497317,1.497317,5.00,1.814219,0.715652,1.593651
0.172,1.506456,1.506456,5.00,1.794774,0.718858,1.593651
0.173,1.510184,1.510184,5.00,1.786843,0.722071,1.593651
0.174,1.510490,1.510490,5.00,1.786192,0.725285,1.593651
0.175,1.510490,1.510490,5.00,1.786192,0.728498,1.593651
0.176,1.525386,1.525386,5.00,1.754499,0.731744,1.593651
0.177,1.544519,1.544519,5.00,1.713790,0.735030,1.593651
0.178,1.549369,1.549369,5.00,1.703469,0.738327,1.593651
0.179,1.553610,1.553610,5.00,1.694446,0.741632,1.593651
0.180,1.560272,1.560272,5.00,1.680273,0.744952,1.593651
0.181,1.563143,1.563143,5.00,1.674164,0.748278,1.593651
0.182,1.571172,1.571172,5.00,1.657081,0.751621,1.593651
0.183,1.578579,1.578579,5.00,1.641320,0.754979,1.593651
0.184,1.579150,1.579150,5.00,1.640107,0.758339,1.593651
0.185,1.576695,1.576695,5.00,1.645329,0.761694,1.593651
0.186,1.580456,1.580456,5.00,1.637328,0.765057,1.593651
0.187,1.581083,1.581083,5.00,1.635994,0.768421,1.593651
0.188,1.581339,1.581339,5.00,1.635450,0.771785,1.593651
0.189,1.584515,1.584515,5.00,1.628691,0.775156,1.593651
0.190,1.590246,1.590246,5.00,1.616498,0.778540,1.593651
0.191,1.592304,1.592304,5.00,1.612120,0.781928,1.593651
0.192,1.604163,1.604163,5.00,1.586886,0.785341,1.593651
0.193,1.607425,1.607425,5.00,1.579947,0.788761,1.593651
0.194,1.616183,1.616183,5.00,1.561313,0.792200,1.593651
0.195,1.620887,1.620887,5.00,1.551304,0.795648,1.593651
0.196,1.622047,1.622047,5.00,1.548835,0.799099,1.593651
0.197,1.629855,1.629855,5.00,1.532224,0.802567,1.593651
0.198,1.635794,1.635794,5.00,1.519587,0.806048,1.593651
0.199,1.640987,1.640987,5.00,1.508538,0.809539,1.593651
0.200,1.645527,1.645527,5.00,1.498878,0.813040,1.593651
0.201,1.645527,1.645527,5.00,1.498878,0.816541,1.593651
0.202,1.648906,1.648906,5.00,1.491689,0.820050,1.593651
0.203,1.646545,1.646545,5.00,1.496713,0.823553,1.593651
0.204,1.641528,1.641528,5.00,1.507388,0.827046,1.593651
0.205,1.643047,1.643047,5.00,1.504155,0.830541,1.593651
0.206,1.650282,1.650282,5.00,1.488762,0.834053,1.593651
0.207,1.668415,1.668415,5.00,1.450180,0.837602,1.593651
0.208,1.681321,1.681321,5.00,1.422721,0.841180,1.593651
0.209,1.695559,1.695559,5.00,1.392428,0.844787,1.593651
0.210,1.710960,1.710960,5.00,1.359660,0.848428,1.593651
0.211,1.709660,1.709660,5.00,1.362425,0.852065,1.593651
0.212,1.704949,1.704949,5.00,1.372449,0.855693,1.593651
0.213,1.710311,1.710311,5.00,1.361041,0.859332,1.593651
0.214,1.709093,1.709093,5.00,1.363632,0.862968,1.593651
0.215,1.710981,1.710981,5.00,1.359615,0.866609,1.593651
0.216,1.709679,1.709679,5.00,1.362385,0.870246,1.593651
0.217,1.721568,1.721568,5.00,1.337089,0.873909,1.593651
0.218,1.724842,1.724842,5.00,1.330124,0.877579,1.593651
0.219,1.730657,1.730657,5.00,1.317751,0.881261,1.593651
0.220,1.729835,1.729835,5.00,1.319499,0.884942,1.593651
0.221,1.726164,1.726164,5.00,1.327311,0.888614,1.593651
0.222,1.740077,1.740077,5.00,1.297710,0.892317,1.593651
0.223,1.746930,1.746930,5.00,1.283127,0.896034,1.593651
0.224,1.752923,1.752923,5.00,1.270376,0.899763,1.593651
0.225,1.752257,1.752257,5.00,1.271795,0.903491,1.593651
0.226,1.752257,1.752257,5.00,1.271795,0.907220,1.593651
0.227,1.748137,1.748137,5.00,1.280560,0.910939,1.593651
0.228,1.756931,1.756931,5.00,1.261849,0.914677,1.593651
0.229,1.755761,1.755761,5.00,1.264339,0.918413,1.593651
0.230,1.754737,1.754737,5.00,1.266516,0.922146,1.593651
0.231,1.762702,1.762702,5.00,1.249570,0.925897,1.593651
0.232,1.759149,1.759149,5.00,1.257129,0.929640,1.593651
0.233,1.757700,1.757700,5.00,1.260212,0.933379,1.593651
0.234,1.753480,1.753480,5.00,1.269191,0.937110,1.593651
0.235,1.755697,1.755697,5.00,1.264475,0.940846,1.593651
0.236,1.757635,1.757635,5.00,1.260351,0.944585,1.593651
0.237,1.772252,1.772252,5.00,1.229251,0.948356,1.593651
0.238,1.780969,1.780969,5.00,1.210705,0.952145,1.593651
0.239,1.785637,1.785637,5.00,1.200772,0.955945,1.593651
0.240,1.792672,1.792672,5.00,1.185804,0.959759,1.593651
0.241,1.792917,1.792917,5.00,1.185284,0.963574,1.593651
0.242,1.795900,1.795900,5.00,1.178937,0.967395,1.593651
0.243,1.795739,1.795739,5.00,1.179280,0.971215,1.593651
0.244,1.801504,1.801504,5.00,1.167013,0.975048,1.593651
0.245,1.809498,1.809498,5.00,1.150004,0.978898,1.593651
0.246,1.810581,1.810581,5.00,1.147699,0.982751,1.593651
0.247,1.820845,1.820845,5.00,1.125862,0.986625,1.593651
0.248,1.823455,1.823455,5.00,1.120308,0.990504,1.593651
0.249,1.828691,1.828691,5.00,1.109168,0.994395,1.593651
0.250,1.830315,1.830315,5.00,1.105712,0.998290,1.593651
0.251,1.837642,1.837642,5.00,1.090123,1.002199,1.593651
0.252,1.854546,1.854546,5.00,1.054158,1.006145,1.593651
0.253,1.865153,1.865153,5.00,1.031589,1.010114,1.593651
0.254,1.865149,1.865149,5.00,1.031598,1.014082,1.593651
0.255,1.868098,1.868098,5.00,1.025323,1.018057,1.593651
0.256,1.873630,1.873630,5.00,1.013553,1.022043,1.593651
0.257,1.878467,1.878467,5.00,1.003263,1.026040,1.593651
0.258,1.880858,1.880858,5.00,0.998175,1.030042,1.593651
0.259,1.875927,1.875927,5.00,1.008666,1.034033,1.593651
0.260,1.880475,1.880475,5.00,0.998990,1.038034,1.593651
0.261,1.884451,1.884451,5.00,0.990529,1.042044,1.593651
0.262,1.879069,1.879069,5.00,1.001981,1.046042,1.593651
0.263,1.876154,1.876154,5.00,1.008183,1.050033,1.593651
0.264,1.877720,1.877720,5.00,1.004850,1.054029,1.593651
0.265,1.867278,1.867278,5.00,1.027069,1.058002,1.593651
0.266,1.858147,1.858147,5.00,1.046496,1.061955,1.593651
0.267,1.856070,1.856070,5.00,1.050915,1.065904,1.593651
0.268,1.838643,1.838643,5.00,1.087994,1.069816,1.593651
0.269,1.836064,1.836064,5.00,1.093482,1.073723,1.593651
0.270,1.830856,1.830856,5.00,1.104563,1.077618,1.593651
0.271,1.826302,1.826302,5.00,1.114251,1.081504,1.593651
0.272,1.825274,1.825274,5.00,1.116439,1.085387,1.593651
0.273,1.823588,1.823588,5.00,1.120025,1.089267,1.593651
0.274,1.825854,1.825854,5.00,1.115204,1.093152,1.593651
0.275,1.827835,1.827835,5.00,1.110989,1.097041,1.593651
0.276,1.825309,1.825309,5.00,1.116365,1.100925,1.593651
0.277,1.824405,1.824405,5.00,1.118287,1.104807,1.593651
0.278,1.820662,1.820662,5.00,1.126251,1.108680,1.593651
0.279,1.811946,1.811946,5.00,1.144796,1.112535,1.593651
0.280,1.803862,1.803862,5.00,1.161995,1.116373,1.593651
0.281,1.796794,1.796794,5.00,1.177033,1.120196,1.593651
0.282,1.793568,1.793568,5.00,1.183898,1.124013,1.593651
0.283,1.784841,1.784841,5.00,1.202467,1.127810,1.593651
0.284,1.767956,1.767956,5.00,1.238391,1.131572,1.593651
0.285,1.759494,1.759494,5.00,1.256395,1.135315,1.593651
0.286,1.758002,1.758002,5.00,1.259570,1.139056,1.593651
0.287,1.756697,1.756697,5.00,1.262346,1.142793,1.593651
0.288,1.749650,1.749650,5.00,1.277340,1.146516,1.593651
0.289,1.732195,1.732195,5.00,1.314478,1.150202,1.593651
0.290,1.731180,1.731180,5.00,1.316638,1.153885,1.593651
0.291,1.727340,1.727340,5.00,1.324809,1.157560,1.593651
0.292,1.718076,1.718076,5.00,1.344520,1.161216,1.593651
0.293,1.709976,1.709976,5.00,1.361754,1.164854,1.593651
0.294,1.688585,1.688585,5.00,1.407267,1.168447,1.593651
0.295,1.681238,1.681238,5.00,1.422899,1.172024,1.593651
0.296,1.674814,1.674814,5.00,1.436567,1.175587,1.593651
0.297,1.666244,1.666244,5.00,1.454800,1.179132,1.593651
0.298,1.658751,1.658751,5.00,1.470742,1.182662,1.593651
0.299,1.646843,1.646843,5.00,1.496078,1.186165,1.593651
0.300,1.644742,1.644742,5.00,1.500550,1.189665,1.593651
0.301,1.636998,1.636998,5.00,1.517026,1.193148,1.593651
0.302,1.627274,1.627274,5.00,1.537715,1.196610,1.593651
0.303,1.618772,1.618772,5.00,1.555804,1.200054,1.593651
0.304,1.612956,1.612956,5.00,1.568178,1.203486,1.593651
0.305,1.603301,1.603301,5.00,1.588722,1.206897,1.593651
0.306,1.600765,1.600765,5.00,1.594118,1.210303,1.593651
0.307,1.598547,1.598547,5.00,1.598836,1.213705,1.593651
0.308,1.593655,1.593655,5.00,1.609244,1.217095,1.593651
0.309,1.582685,1.582685,5.00,1.632585,1.220463,1.593651
0.310,1.576834,1.576834,5.00,1.645035,1.223818,1.593651
0.311,1.571717,1.571717,5.00,1.655921,1.227162,1.593651
0.312,1.564291,1.564291,5.00,1.671722,1.230490,1.593651
0.313,1.560750,1.560750,5.00,1.679255,1.233811,1.593651
0.314,1.540925,1.540925,5.00,1.721435,1.237089,1.593651
0.315,1.537368,1.537368,5.00,1.729004,1.240360,1.593651
0.316,1.531305,1.531305,5.00,1.741904,1.243618,1.593651
0.317,1.528957,1.528957,5.00,1.746900,1.246872,1.593651
0.318,1.526904,1.526904,5.00,1.751269,1.250120,1.593651
0.319,1.534609,1.534609,5.00,1.734874,1.253385,1.593651
0.320,1.543658,1.543658,5.00,1.715621,1.256670,1.593651
0.321,1.545664,1.545664,5.00,1.711354,1.259958,1.593651
0.322,1.547417,1.547417,5.00,1.707622,1.263251,1.593651
0.323,1.543044,1.543044,5.00,1.716927,1.266534,1.593651
0.324,1.528132,1.528132,5.00,1.748655,1.269785,1.593651
0.325,1.529136,1.529136,5.00,1.746520,1.273039,1.593651
0.326,1.532966,1.532966,5.00,1.738370,1.276300,1.593651
0.327,1.532966,1.532966,5.00,1.738370,1.279562,1.593651
0.328,1.536291,1.536291,5.00,1.731296,1.282831,1.593651
0.329,1.536250,1.536250,5.00,1.731383,1.286099,1.593651
0.330,1.536234,1.536234,5.00,1.731418,1.289368,1.593651
0.331,1.536219,1.536219,5.00,1.731449,1.292636,1.593651
0.332,1.539160,1.539160,5.00,1.725192,1.295911,1.593651
0.333,1.541731,1.541731,5.00,1.719722,1.299191,1.593651
0.334,1.534874,1.534874,5.00,1.734311,1.302457,1.593651
0.335,1.535030,1.535030,5.00,1.733979,1.305723,1.593651
0.336,1.532214,1.532214,5.00,1.739971,1.308983,1.593651
0.337,1.532704,1.532704,5.00,1.738927,1.312244,1.593651
0.338,1.530180,1.530180,5.00,1.744297,1.315500,1.593651
0.339,1.531579,1.531579,5.00,1.741321,1.318759,1.593651
0.340,1.532150,1.532150,5.00,1.740107,1.322019,1.593651
0.341,1.529695,1.529695,5.00,1.745329,1.325273,1.593651
0.342,1.530502,1.530502,5.00,1.743612,1.328530,1.593651
0.343,1.531208,1.531208,5.00,1.742110,1.331788,1.593651
0.344,1.529412,1.529412,5.00,1.745933,1.335042,1.593651
0.345,1.524348,1.524348,5.00,1.756706,1.338285,1.593651
0.346,1.525827,1.525827,5.00,1.753559,1.341531,1.593651
0.347,1.527121,1.527121,5.00,1.750807,1.344781,1.593651
0.348,1.528251,1.528251,5.00,1.748402,1.348032,1.593651
0.349,1.519405,1.519405,5.00,1.767223,1.351265,1.593651
0.350,1.518552,1.518552,5.00,1.769037,1.354496,1.593651
0.351,1.517807,1.517807,5.00,1.770624,1.357725,1.593651
0.352,1.514202,1.514202,5.00,1.778294,1.360947,1.593651
0.353,1.516956,1.516956,5.00,1.772434,1.364174,1.593651
0.354,1.516956,1.516956,5.00,1.772434,1.367402,1.593651
0.355,1.520357,1.520357,5.00,1.765198,1.370637,1.593651
0.356,1.522338,1.522338,5.00,1.760983,1.373876,1.593651
0.357,1.524070,1.524070,5.00,1.757299,1.377119,1.593651
0.358,1.519677,1.519677,5.00,1.766644,1.380352,1.593651
0.359,1.523550,1.523550,5.00,1.758404,1.383594,1.593651
0.360,1.522176,1.522176,5.00,1.761327,1.386832,1.593651
0.361,1.526881,1.526881,5.00,1.751316,1.390081,1.593651
0.362,1.525089,1.525089,5.00,1.755130,1.393326,1.593651
0.363,1.526475,1.526475,5.00,1.752181,1.396574,1.593651
0.364,1.523211,1.523211,5.00,1.759125,1.399814,1.593651
0.365,1.530740,1.530740,5.00,1.743107,1.403071,1.593651
0.366,1.537322,1.537322,5.00,1.729103,1.406342,1.593651
0.367,1.534217,1.534217,5.00,1.735708,1.409607,1.593651
0.368,1.537409,1.537409,5.00,1.728916,1.412878,1.593651
0.369,1.542640,1.542640,5.00,1.717786,1.416160,1.593651
0.370,1.547727,1.547727,5.00,1.706964,1.419453,1.593651
0.371,1.549221,1.549221,5.00,1.703784,1.422749,1.593651
0.372,1.547575,1.547575,5.00,1.707288,1.426042,1.593651
0.373,1.540229,1.540229,5.00,1.722917,1.429319,1.593651
0.374,1.542585,1.542585,5.00,1.717904,1.432601,1.593651
0.375,1.544726,1.544726,5.00,1.713350,1.435888,1.593651
0.376,1.549550,1.549550,5.00,1.703085,1.439185,1.593651
0.377,1.550815,1.550815,5.00,1.700393,1.442484,1.593651
0.378,1.546015,1.546015,5.00,1.710605,1.445774,1.593651
0.379,1.546015,1.546015,5.00,1.710605,1.449063,1.593651
0.380,1.544620,1.544620,5.00,1.713574,1.452349,1.593651
0.381,1.537646,1.537646,5.00,1.728414,1.455621,1.593651
0.382,1.525641,1.525641,5.00,1.753955,1.458867,1.593651
0.383,1.518099,1.518099,5.00,1.770003,1.462097,1.593651
0.384,1.516808,1.516808,5.00,1.772749,1.465324,1.593651
0.385,1.516281,1.516281,5.00,1.773869,1.468550,1.593651
0.386,1.518774,1.518774,5.00,1.768565,1.471782,1.593651
0.387,1.523907,1.523907,5.00,1.757645,1.475024,1.593651
0.388,1.525441,1.525441,5.00,1.754380,1.478270,1.593651
0.389,1.522050,1.522050,5.00,1.761596,1.481508,1.593651
0.390,1.520865,1.520865,5.00,1.764117,1.484744,1.593651
0.391,1.516876,1.516876,5.00,1.772605,1.487971,1.593651
0.392,1.516341,1.516341,5.00,1.773743,1.491198,1.593651
0.393,1.507014,1.507014,5.00,1.793588,1.494404,1.593651
0.394,1.500588,1.500588,5.00,1.807260,1.497597,1.593651
0.395,1.502100,1.502100,5.00,1.804043,1.500793,1.593651
0.396,1.500468,1.500468,5.00,1.807514,1.503985,1.593651
0.397,1.499042,1.499042,5.00,1.810549,1.507175,1.593651
0.398,1.497795,1.497795,5.00,1.813202,1.510362,1.593651
0.399,1.490216,1.490216,5.00,1.829327,1.513532,1.593651
0.400,1.487125,1.487125,5.00,1.835904,1.516696,1.593651
0.401,1.487376,1.487376,5.00,1.835371,1.519861,1.593651
0.402,1.490548,1.490548,5.00,1.828622,1.523032,1.593651
0.403,1.484462,1.484462,5.00,1.841570,1.526191,1.593651
0.404,1.477071,1.477071,5.00,1.857296,1.529333,1.593651
0.405,1.480279,1.480279,5.00,1.850469,1.532483,1.593651
0.406,1.487296,1.487296,5.00,1.835540,1.535647,1.593651
0.407,1.490478,1.490478,5.00,1.828769,1.538819,1.593651
0.408,1.495693,1.495693,5.00,1.817674,1.542001,1.593651
0.409,1.494867,1.494867,5.00,1.819432,1.545182,1.593651
0.410,1.497098,1.497098,5.00,1.814686,1.548367,1.593651
0.411,1.499048,1.499048,5.00,1.810536,1.551556,1.593651
0.412,1.494847,1.494847,5.00,1.819474,1.554737,1.593651
0.413,1.476893,1.476893,5.00,1.857675,1.557879,1.593651
0.414,1.484335,1.484335,5.00,1.841840,1.561037,1.593651
0.415,1.490843,1.490843,5.00,1.827995,1.564209,1.593651
0.416,1.487673,1.487673,5.00,1.834739,1.567375,1.593651
0.417,1.490808,1.490808,5.00,1.828069,1.570547,1.593651
0.418,1.481922,1.481922,5.00,1.846975,1.573700,1.593651
0.419,1.473967,1.473967,5.00,1.863901,1.576836,1.593651
0.420,1.472918,1.472918,5.00,1.866133,1.579970,1.593651
0.421,1.480860,1.480860,5.00,1.849235,1.583120,1.593651
0.422,1.475991,1.475991,5.00,1.859593,1.586261,1.593651
