time,Vin,Force
0.075000,0.000000,-0.355288542
0.076000,0.000000,-0.351884877
0.077000,0.000000,-0.348908929
0.078000,0.000000,-0.352590135
0.079000,0.000000,-0.372070644
0.080000,0.000000,-0.366558077
0.081000,0.000000,-0.368021426
0.082000,0.000000,-0.369300885
0.083000,0.000000,-0.354127243
0.084000,0.000000,-0.357152697
0.085000,0.000000,-0.359797960
0.086000,0.000000,-0.368393996
0.087000,0.000000,-0.369626636
0.088000,0.000000,-0.395200292
0.089000,0.000000,-0.393064354
0.090000,0.000000,-0.391196826
0.091000,0.000000,-0.383280793
0.092000,0.000000,-0.376359518
0.093000,0.000000,-0.359523314
0.094000,0.000000,-0.374437047
0.095000,0.000000,-0.387476666
0.096000,0.000000,-0.386311308
0.097000,0.000000,-0.391575577
0.098000,0.000000,-0.376649060
0.099000,0.000000,-0.364277968
0.100000,0.000000,-0.372311029
0.101000,0.000000,-0.379334626
0.102000,0.000000,-0.391758796
0.103000,0.000000,-0.369716370
0.104000,0.000000,-0.358216466
0.105000,0.000000,-0.358216466
0.106000,0.000000,-0.380984011
0.107000,0.000000,-0.386917729
0.108000,0.000000,-0.377792351
0.109000,0.000000,-0.365277589
0.110000,0.000000,-0.360618663
0.111000,0.000000,-0.356545195
0.112000,0.000000,-0.359266800
0.113000,0.000000,-0.358233349
0.114000,0.000000,-0.360742814
0.115000,0.000000,-0.350370560
0.116000,0.000000,-0.347584907
0.117000,0.000000,-0.363998865
0.118000,0.000000,-0.384614878
0.119000,0.000000,-0.377525957
0.120000,0.000000,-0.377611042
0.121000,0.000000,-0.371402249
0.122000,0.000000,-0.353407305
0.123000,0.000000,-0.348260360
0.124000,0.000000,-0.345739882
0.125000,0.000000,-0.343536137
0.126000,0.000000,-0.347892508
0.127000,0.000000,-0.351701441
0.128000,0.000000,-0.364226708
0.129000,0.000000,-0.365983025
0.130000,0.000000,-0.355625392
0.131000,0.000000,-0.339613027
0.132000,0.000000,-0.319329649
0.133000,0.000000,-0.314161526
0.134000,0.000000,-0.328456042
0.135000,0.000000,-0.328424248
0.136000,0.000000,-0.334679635
0.137000,0.000000,-0.346432133
0.138000,0.000000,-0.350424582
0.139000,0.000000,-0.320847434
0.140000,0.000000,-0.321771767
0.141000,0.000000,-0.322579944
0.142000,0.000000,-0.335852933
0.143000,0.000000,-0.341174804
0.144000,0.000000,-0.349896287
0.145000,0.000000,-0.359736604
0.146000,0.000000,-0.362057164
0.147000,0.000000,-0.364086114
0.148000,0.000000,-0.372143284
0.149000,0.000000,-0.338240168
0.150000,0.000000,-0.330695679
0.151000,0.000000,-0.336665630
0.152000,0.000000,-0.348168560
0.153000,0.000000,-0.351942803
0.154000,0.000000,-0.327501677
0.155000,0.000000,-0.315023441
0.156000,0.000000,-0.297830082
0.157000,0.000000,-0.289080490
0.158000,0.000000,-0.300279959
0.159000,0.000000,-0.325706406
0.160000,0.000000,-0.338586513
0.161000,0.000000,-0.330998501
0.162000,0.000000,-0.330647213
0.163000,0.000000,-0.336623254
0.164000,0.000000,-0.321284050
0.165000,0.000000,-0.309587145
0.166000,0.000000,-0.299360116
0.167000,0.000000,-0.284135069
0.168000,0.000000,-0.283389627
0.169000,0.000000,-0.281378430
0.170000,0.000000,-0.287262584
0.171000,0.000000,-0.298690498
0.172000,0.000000,-0.308682338
0.173000,0.000000,-0.311135381
0.174000,0.000000,-0.321438615
0.175000,0.000000,-0.322288657
0.176000,0.000000,-0.316748695
0.177000,0.000000,-0.318188090
0.178000,0.000000,-0.319446605
0.179000,0.000000,-0.286178653
0.180000,0.000000,-0.291459593
0.181000,0.000000,-0.291459593
0.182000,0.000000,-0.271066777
0.183000,0.000000,-0.265680360
0.184000,0.000000,-0.269419470
0.185000,0.000000,-0.251673690
0.186000,0.000000,-0.242441095
0.187000,0.000000,-0.240651888
0.188000,0.000000,-0.239087519
0.189000,0.000000,-0.249090202
0.190000,0.000000,-0.259031814
0.191000,0.000000,-0.267724126
0.192000,0.000000,-0.269040945
0.193000,0.000000,-0.276475472
0.194000,0.000000,-0.276882376
0.195000,0.000000,-0.270765150
0.196000,0.000000,-0.271699822
0.197000,0.000000,-0.259950670
0.198000,0.000000,-0.262244330
0.199000,0.000000,-0.248732761
0.200000,0.000000,-0.252436105
0.201000,0.000000,-0.243107703
0.202000,0.000000,-0.247517912
0.203000,0.000000,-0.245090733
0.204000,0.000000,-0.252889874
0.205000,0.000000,-0.262354005
0.206000,0.000000,-0.271580640
0.207000,0.000000,-0.259846465
0.208000,0.000000,-0.246899680
0.209000,0.000000,-0.238267005
0.210000,0.000000,-0.224435959
0.211000,0.000000,-0.218626158
0.212000,0.000000,-0.232395995
0.213000,0.000000,-0.236112451
0.214000,0.000000,-0.247684895
0.215000,0.000000,-0.251519918
0.216000,0.000000,-0.254873017
0.217000,0.000000,-0.251521569
0.218000,0.000000,-0.258595584
0.219000,0.000000,-0.273625900
0.220000,0.000000,-0.255351524
0.221000,0.000000,-0.226807203
0.222000,0.000000,-0.220699424
0.223000,0.000000,-0.228749980
0.224000,0.000000,-0.234964435
0.225000,0.000000,-0.246681143
0.226000,0.000000,-0.250642301
0.227000,0.000000,-0.260388870
0.228000,0.000000,-0.270078365
0.229000,0.000000,-0.258532971
0.230000,0.000000,-0.261004784
0.231000,0.000000,-0.263165981
0.232000,0.000000,-0.252489222
0.233000,0.000000,-0.230288099
0.234000,0.000000,-0.242592453
0.235000,0.000000,-0.247067411
0.236000,0.000000,-0.257263214
0.237000,0.000000,-0.266177775
0.238000,0.000000,-0.262726972
0.239000,0.000000,-0.264671752
0.240000,0.000000,-0.278938514
0.241000,0.000000,-0.285129276
0.242000,0.000000,-0.277975714
0.243000,0.000000,-0.278818825
0.244000,0.000000,-0.278741443
0.245000,0.000000,-0.278673785
0.246000,0.000000,-0.284897814
0.247000,0.000000,-0.296622894
0.248000,0.000000,-0.286001168
0.249000,0.000000,-0.291304411
0.250000,0.000000,-0.289658044
0.251000,0.000000,-0.294501751
0.252000,0.000000,-0.292453594
0.253000,0.000000,-0.277320272
0.254000,0.000000,-0.283714388
0.255000,0.000000,-0.276738626
0.256000,0.000000,-0.258073094
0.257000,0.000000,-0.248036326
0.258000,0.000000,-0.284978464
0.259000,0.000000,-0.296693409
0.260000,0.000000,-0.273488704
0.261000,0.000000,-0.255231568
0.262000,0.000000,-0.264401434
0.263000,0.000000,-0.266135794
0.264000,0.000000,-0.261369023
0.265000,0.000000,-0.270827657
0.266000,0.000000,-0.259188104
0.267000,0.000000,-0.242728035
0.268000,0.000000,-0.228336399
0.269000,0.000000,-0.215753270
0.270000,0.000000,-0.195132034
0.271000,0.000000,-0.193004673
0.272000,0.000000,-0.191144645
0.273000,0.000000,-0.183235169
0.274000,0.000000,-0.182602813
0.275000,0.000000,-0.194132877
0.276000,0.000000,-0.198414260
0.277000,0.000000,-0.208440813
0.278000,0.000000,-0.210924207
0.279000,0.000000,-0.206812344
0.280000,0.000000,-0.222837857
0.281000,0.000000,-0.217228880
0.282000,0.000000,-0.218607933
0.283000,0.000000,-0.226096875
0.284000,0.000000,-0.232644728
0.285000,0.000000,-0.243375352
0.286000,0.000000,-0.254035113
0.287000,0.000000,-0.250788959
0.288000,0.000000,-0.247950728
0.289000,0.000000,-0.245469160
0.290000,0.000000,-0.241402365
0.291000,0.000000,-0.239743689
0.292000,0.000000,-0.232010262
0.293000,0.000000,-0.225248647
0.294000,0.000000,-0.250752648
0.295000,0.000000,-0.233664599
0.296000,0.000000,-0.232978279
0.297000,0.000000,-0.232378204
0.298000,0.000000,-0.231853537
0.299000,0.000000,-0.243961172
0.300000,0.000000,-0.239459995
0.301000,0.000000,-0.231762219
0.302000,0.000000,-0.231314959
0.303000,0.000000,-0.224640718
0.304000,0.000000,-0.212522001
0.305000,0.000000,-0.204438648
0.306000,0.000000,-0.207424969
0.307000,0.000000,-0.210036018
0.308000,0.000000,-0.231168509
0.309000,0.000000,-0.230795857
0.310000,0.000000,-0.230795857
0.311000,0.000000,-0.223652888
0.312000,0.000000,-0.224224677
0.313000,0.000000,-0.224724612
0.314000,0.000000,-0.225161724
0.315000,0.000000,-0.232950816
0.316000,0.000000,-0.251203749
0.317000,0.000000,-0.248313394
0.318000,0.000000,-0.239503067
0.319000,0.000000,-0.225516692
0.320000,0.000000,-0.220655806
0.321000,0.000000,-0.221604219
0.322000,0.000000,-0.216150266
0.323000,0.000000,-0.211381676
0.324000,0.000000,-0.207212325
0.325000,0.000000,-0.210159175
0.326000,0.000000,-0.214409154
0.327000,0.000000,-0.222425730
0.328000,0.000000,-0.229434913
0.329000,0.000000,-0.229280111
0.330000,0.000000,-0.222861576
0.331000,0.000000,-0.229613300
0.332000,0.000000,-0.216869710
0.333000,0.000000,-0.199444342
0.334000,0.000000,-0.184208710
0.335000,0.000000,-0.189737200
0.336000,0.000000,-0.192514106
0.337000,0.000000,-0.184432539
0.338000,0.000000,-0.196216087
0.339000,0.000000,-0.212802056
0.340000,0.000000,-0.214737400
0.341000,0.000000,-0.200638624
0.342000,0.000000,-0.216668841
0.343000,0.000000,-0.211835085
0.344000,0.000000,-0.210196711
0.345000,0.000000,-0.212459452
0.346000,0.000000,-0.195588294
0.347000,0.000000,-0.187120412
0.348000,0.000000,-0.173243247
0.349000,0.000000,-0.180149698
0.350000,0.000000,-0.186188258
0.351000,0.000000,-0.191467991
0.352000,0.000000,-0.183517882
0.353000,0.000000,-0.176772428
0.354000,0.000000,-0.176952203
0.355000,0.000000,-0.158259832
0.356000,0.000000,-0.154482783
0.357000,0.000000,-0.157463558
0.358000,0.000000,-0.192974811
0.359000,0.000000,-0.222534462
0.360000,0.000000,-0.216963611
0.361000,0.000000,-0.199526443
0.362000,0.000000,-0.196846864
0.363000,0.000000,-0.174395583
0.364000,0.000000,-0.162307671
0.365000,0.000000,-0.164305142
0.366000,0.000000,-0.166051603
0.367000,0.000000,-0.173861782
0.368000,0.000000,-0.198437909
0.369000,0.000000,-0.208461490
0.370000,0.000000,-0.204659101
0.371000,0.000000,-0.188768163
0.372000,0.000000,-0.174874139
0.373000,0.000000,-0.175658215
0.374000,0.000000,-0.176257612
0.375000,0.000000,-0.170218896
0.376000,0.000000,-0.171222213
0.377000,0.000000,-0.190926436
0.378000,0.000000,-0.189327566
0.379000,0.000000,-0.175363246
0.380000,0.000000,-0.175720105
0.381000,0.000000,-0.182315304
0.382000,0.000000,-0.186050766
0.383000,0.000000,-0.178781406
0.384000,0.000000,-0.172425540
0.385000,0.000000,-0.173151562
0.386000,0.000000,-0.173786349
0.387000,0.000000,-0.180320255
0.388000,0.000000,-0.180054197
0.389000,0.000000,-0.173538388
0.390000,0.000000,-0.174124565
0.391000,0.000000,-0.168353896
0.392000,0.000000,-0.170673723
0.393000,0.000000,-0.177903070
0.394000,0.000000,-0.207810513
0.395000,0.000000,-0.210373113
0.396000,0.000000,-0.209079086
0.397000,0.000000,-0.205199087
0.398000,0.000000,-0.221252055
0.399000,0.000000,-0.222125541
0.400000,0.000000,-0.217273825
0.401000,0.000000,-0.212364045
0.402000,0.000000,-0.214354431
0.403000,0.000000,-0.203528328
0.404000,0.000000,-0.187779487
0.405000,0.000000,-0.198090258
0.406000,0.000000,-0.204321789
0.407000,0.000000,-0.201039610
0.408000,0.000000,-0.191886696
0.409000,0.000000,-0.190167157
0.410000,0.000000,-0.192842792
0.411000,0.000000,-0.184719921
0.412000,0.000000,-0.177617800
0.413000,0.000000,-0.177691343
0.414000,0.000000,-0.190322015
0.415000,0.000000,-0.192171607
0.416000,0.000000,-0.190416265
0.417000,0.000000,-0.195164690
0.418000,0.000000,-0.186750041
0.419000,0.000000,-0.173109622
0.420000,0.000000,-0.173519736
0.421000,0.000000,-0.167825072
0.422000,0.000000,-0.162846020
0.423000,0.000000,-0.158492654
0.424000,0.000000,-0.173535905
0.425000,0.000000,-0.186411985
0.426000,0.000000,-0.185380418
0.427000,0.000000,-0.178195296
0.428000,0.000000,-0.171913084
0.429000,0.000000,-0.171913084
0.430000,0.000000,-0.179492458
0.431000,0.000000,-0.179330424
0.432000,0.000000,-0.179188753
0.433000,0.000000,-0.179064884
0.434000,0.000000,-0.166390210
0.435000,0.000000,-0.163678940
0.436000,0.000000,-0.165504092
0.437000,0.000000,-0.173383073
0.438000,0.000000,-0.173988768
0.439000,0.000000,-0.187084719
0.440000,0.000000,-0.203052750
0.441000,0.000000,-0.199930043
0.442000,0.000000,-0.216049303
0.443000,0.000000,-0.217576586
0.444000,0.000000,-0.200062389
0.445000,0.000000,-0.201986477
0.446000,0.000000,-0.192714577
0.447000,0.000000,-0.184607818
0.448000,0.000000,-0.177519784
0.449000,0.000000,-0.183888829
0.450000,0.000000,-0.194326422
0.451000,0.000000,-0.198583483
0.452000,0.000000,-0.196022401
0.453000,0.000000,-0.200066339
0.454000,0.000000,-0.216168471
0.455000,0.000000,-0.216168471
0.456000,0.000000,-0.218679233
0.457000,0.000000,-0.219876030
0.458000,0.000000,-0.214639247
0.459000,0.000000,-0.210060538
0.460000,0.000000,-0.197063331
0.461000,0.000000,-0.213542832
0.462000,0.000000,-0.209101903
0.463000,0.000000,-0.205219037
0.464000,0.000000,-0.220673662
0.465000,0.000000,-0.246000705
0.466000,0.000000,-0.231197814
0.467000,0.000000,-0.224538294
0.468000,0.000000,-0.231282004
0.469000,0.000000,-0.230895090
0.470000,0.000000,-0.230261014
0.471000,0.000000,-0.230002401
0.472000,0.000000,-0.242342657
0.473000,0.000000,-0.259415376
0.474000,0.000000,-0.249209932
0.475000,0.000000,-0.262322039
0.476000,0.000000,-0.264317704
0.477000,0.000000,-0.266062586
0.478000,0.000000,-0.267588200
0.479000,0.000000,-0.256355729
0.480000,0.000000,-0.267784743
0.481000,0.000000,-0.267784743
0.482000,0.000000,-0.252968207
0.483000,0.000000,-0.256139309
0.484000,0.000000,-0.252628734
0.485000,0.000000,-0.264935589
0.486000,0.000000,-0.272886011
0.487000,0.000000,-0.260987798
0.488000,0.000000,-0.269434314
0.489000,0.000000,-0.270536224
0.490000,0.000000,-0.279414788
0.491000,0.000000,-0.285545700
0.492000,0.000000,-0.278339809
0.493000,0.000000,-0.278322621
0.494000,0.000000,-0.265741223
0.495000,0.000000,-0.299302788
0.496000,0.000000,-0.296651315
0.497000,0.000000,-0.306899406
0.498000,0.000000,-0.297010129
0.499000,0.000000,-0.288363575
0.500000,0.000000,-0.286759970
0.501000,0.000000,-0.291967859
0.502000,0.000000,-0.302804491
0.503000,0.000000,-0.299712981
0.504000,0.000000,-0.303293147
0.505000,0.000000,-0.303666707
0.506000,0.000000,-0.287900477
0.507000,0.000000,-0.277612038
0.508000,0.000000,-0.265119935
0.509000,0.000000,-0.273047191
0.510000,0.000000,-0.273695094
0.511000,0.000000,-0.281040062
0.512000,0.000000,-0.286966736
0.513000,0.000000,-0.279582272
0.514000,0.000000,-0.279408952
0.515000,0.000000,-0.279257412
0.516000,0.000000,-0.278219500
0.517000,0.000000,-0.271934246
0.518000,0.000000,-0.271934246
0.519000,0.000000,-0.273410772
0.520000,0.000000,-0.255163430
0.521000,0.000000,-0.237826052
0.522000,0.000000,-0.242899973
0.523000,0.000000,-0.241053102
0.524000,0.000000,-0.252004685
0.525000,0.000000,-0.261580053
0.526000,0.000000,-0.264705796
0.527000,0.000000,-0.247552353
0.528000,0.000000,-0.251404032
0.529000,0.000000,-0.254771694
0.530000,0.000000,-0.263999349
0.531000,0.000000,-0.265784237
0.532000,0.000000,-0.265784237
0.533000,0.000000,-0.269902328
0.534000,0.000000,-0.277228611
0.535000,0.000000,-0.283634247
0.536000,0.000000,-0.293342235
0.537000,0.000000,-0.278873416
0.538000,0.000000,-0.278789174
0.539000,0.000000,-0.272432332
0.540000,0.000000,-0.260591130
0.541000,0.000000,-0.271022554
0.542000,0.000000,-0.284491251
0.543000,0.000000,-0.296267421
0.544000,0.000000,-0.306563754
0.545000,0.000000,-0.302999841
0.546000,0.000000,-0.279099312
0.547000,0.000000,-0.266420312
0.548000,0.000000,-0.267900973
0.549000,0.000000,-0.275478754
0.550000,0.000000,-0.294670653
0.551000,0.000000,-0.295495985
0.552000,0.000000,-0.280756518
0.553000,0.000000,-0.274152453
0.554000,0.000000,-0.274661464
0.555000,0.000000,-0.281389696
0.556000,0.000000,-0.309686345
0.557000,0.000000,-0.309686345
0.558000,0.000000,-0.309686345
0.559000,0.000000,-0.309543321
0.560000,0.000000,-0.305604984
0.561000,0.000000,-0.305434023
0.562000,0.000000,-0.308295262
0.563000,0.000000,-0.304513761
0.564000,0.000000,-0.301207458
0.565000,0.000000,-0.298316637
0.566000,0.000000,-0.288085542
0.567000,0.000000,-0.293126855
0.568000,0.000000,-0.303817843
0.569000,0.000000,-0.306882177
0.570000,0.000000,-0.290711879
0.571000,0.000000,-0.277567931
0.572000,0.000000,-0.296497296
0.573000,0.000000,-0.300481557
0.574000,0.000000,-0.310248326
0.575000,0.000000,-0.312504582
0.576000,0.000000,-0.310708517
0.577000,0.000000,-0.325473313
0.578000,0.000000,-0.332099526
0.579000,0.000000,-0.325326693
0.580000,0.000000,-0.319404960
0.581000,0.000000,-0.334043595
0.582000,0.000000,-0.345876019
0.583000,0.000000,-0.345876019
0.584000,0.000000,-0.345876019
0.585000,0.000000,-0.369852423
0.586000,0.000000,-0.365536108
0.587000,0.000000,-0.354561511
0.588000,0.000000,-0.351249207
0.589000,0.000000,-0.335786769
0.590000,0.000000,-0.328550584
0.591000,0.000000,-0.339455958
0.592000,0.000000,-0.338041874
0.593000,0.000000,-0.343088675
0.594000,0.000000,-0.353784461
0.595000,0.000000,-0.331720248
0.596000,0.000000,-0.320694153
0.597000,0.000000,-0.340487303
0.598000,0.000000,-0.345226802
0.599000,0.000000,-0.343087532
0.600000,0.000000,-0.353783462
0.601000,0.000000,-0.329698362
0.602000,0.000000,-0.329510454
0.603000,0.000000,-0.329346159
0.604000,0.000000,-0.335485695
0.605000,0.000000,-0.328287344
0.606000,0.000000,-0.299220265
0.607000,0.000000,-0.296579162
0.608000,0.000000,-0.281703580
0.609000,0.000000,-0.281703580
0.610000,0.000000,-0.275385459
0.611000,0.000000,-0.276838668
0.612000,0.000000,-0.270726934
0.613000,0.000000,-0.265383224
0.614000,0.000000,-0.266994209
0.615000,0.000000,-0.255836381
0.616000,0.000000,-0.243834115
0.617000,0.000000,-0.241869856
0.618000,0.000000,-0.252718804
0.619000,0.000000,-0.268487617
0.620000,0.000000,-0.263425308
0.621000,0.000000,-0.249635576
0.622000,0.000000,-0.259508654
0.623000,0.000000,-0.255574674
0.624000,0.000000,-0.245851868
0.625000,0.000000,-0.231067679
0.626000,0.000000,-0.212332965
0.627000,0.000000,-0.201760887
0.628000,0.000000,-0.205083705
0.629000,0.000000,-0.207988966
0.630000,0.000000,-0.210529141
0.631000,0.000000,-0.228047919
0.632000,0.000000,-0.240633783
0.633000,0.000000,-0.232788504
0.634000,0.000000,-0.232212277
0.635000,0.000000,-0.237991646
0.636000,0.000000,-0.259239680
0.637000,0.000000,-0.261622686
0.638000,0.000000,-0.263706234
0.639000,0.000000,-0.259244771
0.640000,0.000000,-0.286759878
0.641000,0.000000,-0.307508470
0.642000,0.000000,-0.322675396
0.643000,0.000000,-0.317086835
0.644000,0.000000,-0.305917367
0.645000,0.000000,-0.308717867
0.646000,0.000000,-0.313307327
0.647000,0.000000,-0.302612806
0.648000,0.000000,-0.293262199
0.649000,0.000000,-0.291369809
0.650000,0.000000,-0.277148853
0.651000,0.000000,-0.265620349
0.652000,0.000000,-0.279767906
0.653000,0.000000,-0.285854444
0.654000,0.000000,-0.291176125
0.655000,0.000000,-0.302112250
0.656000,0.000000,-0.296480768
0.657000,0.000000,-0.294183921
0.658000,0.000000,-0.292175703
0.659000,0.000000,-0.296703032
0.660000,0.000000,-0.300661439
0.661000,0.000000,-0.331491651
0.662000,0.000000,-0.331491651
0.663000,0.000000,-0.324433878
0.664000,0.000000,-0.306057969
0.665000,0.000000,-0.315123985
0.666000,0.000000,-0.317415005
0.667000,0.000000,-0.312487484
0.668000,0.000000,-0.301895988
0.669000,0.000000,-0.292635458
0.670000,0.000000,-0.278255456
0.671000,0.000000,-0.284526295
0.672000,0.000000,-0.296298061
0.673000,0.000000,-0.312873729
0.674000,0.000000,-0.327366437
0.675000,0.000000,-0.327471568
0.676000,0.000000,-0.339420657
0.677000,0.000000,-0.325444639
0.678000,0.000000,-0.332074455
0.679000,0.000000,-0.337871143
0.680000,0.000000,-0.342939398
0.681000,0.000000,-0.333185269
0.682000,0.000000,-0.338842368
0.683000,0.000000,-0.324939020
0.684000,0.000000,-0.331632373
0.685000,0.000000,-0.331201430
0.686000,0.000000,-0.325791152
0.687000,0.000000,-0.319811053
0.688000,0.000000,-0.319270494
0.689000,0.000000,-0.332959361
0.690000,0.000000,-0.338644849
0.691000,0.000000,-0.337332692
0.692000,0.000000,-0.335971898
0.693000,0.000000,-0.341278819
0.694000,0.000000,-0.339635668
0.695000,0.000000,-0.338199001
0.696000,0.000000,-0.330659686
0.697000,0.000000,-0.319093822
0.698000,0.000000,-0.332804891
0.699000,0.000000,-0.332226605
0.700000,0.000000,-0.325437803
0.701000,0.000000,-0.325785292
0.702000,0.000000,-0.313788388
0.703000,0.000000,-0.315599786
0.704000,0.000000,-0.323466742
0.705000,0.000000,-0.311495552
0.706000,0.000000,-0.319878262
0.707000,0.000000,-0.303779059
0.708000,0.000000,-0.300565081
0.709000,0.000000,-0.310321354
0.710000,0.000000,-0.312568433
0.711000,0.000000,-0.314533135
0.712000,0.000000,-0.324036075
0.713000,0.000000,-0.337126081
0.714000,0.000000,-0.323438408
0.715000,0.000000,-0.317753963
0.716000,0.000000,-0.325350218
0.717000,0.000000,-0.337798962
0.718000,0.000000,-0.330309917
0.719000,0.000000,-0.317478788
0.720000,0.000000,-0.325109622
0.721000,0.000000,-0.319215167
0.722000,0.000000,-0.309555332
0.723000,0.000000,-0.311898671
0.724000,0.000000,-0.313947538
0.725000,0.000000,-0.315738937
0.726000,0.000000,-0.298455666
0.727000,0.000000,-0.277204591
0.728000,0.000000,-0.271046874
0.729000,0.000000,-0.284512514
0.730000,0.000000,-0.290002827
0.731000,0.000000,-0.288520022
0.732000,0.000000,-0.315137221
0.733000,0.000000,-0.310495935
0.734000,0.000000,-0.306437890
0.735000,0.000000,-0.309172979
0.736000,0.000000,-0.298997996
0.737000,0.000000,-0.288606416
0.738000,0.000000,-0.281015904
0.739000,0.000000,-0.274379243
0.740000,0.000000,-0.262293384
0.741000,0.000000,-0.245443094
0.742000,0.000000,-0.246876056
0.743000,0.000000,-0.250812721
0.744000,0.000000,-0.254254689
0.745000,0.000000,-0.263547313
0.746000,0.000000,-0.271672191
0.747000,0.000000,-0.296764045
0.748000,0.000000,-0.300714785
0.749000,0.000000,-0.285319505
0.750000,0.000000,-0.278142037
0.751000,0.000000,-0.278149703
0.752000,0.000000,-0.265595894
0.753000,0.000000,-0.263071714
0.754000,0.000000,-0.258689986
0.755000,0.000000,-0.254858883
0.756000,0.000000,-0.272923643
0.757000,0.000000,-0.292436627
0.758000,0.000000,-0.303214352
0.759000,0.000000,-0.312637708
0.760000,0.000000,-0.320876890
0.761000,0.000000,-0.322602462
0.762000,0.000000,-0.323306251
0.763000,0.000000,-0.311355228
0.764000,0.000000,-0.300906016
0.765000,0.000000,-0.304336261
0.766000,0.000000,-0.298180944
0.767000,0.000000,-0.301953632
0.768000,0.000000,-0.305252229
0.769000,0.000000,-0.314419498
0.770000,0.000000,-0.316151589
0.771000,0.000000,-0.312706954
0.772000,0.000000,-0.320937434
0.773000,0.000000,-0.315567271
0.774000,0.000000,-0.317155128
0.775000,0.000000,-0.324826635
0.776000,0.000000,-0.325946254
0.777000,0.000000,-0.326477808
0.778000,0.000000,-0.326694607
0.779000,0.000000,-0.326884161
0.780000,0.000000,-0.327049896
0.781000,0.000000,-0.333477989
0.782000,0.000000,-0.325952362
0.783000,0.000000,-0.332518376
0.784000,0.000000,-0.344542465
0.785000,0.000000,-0.342489192
0.786000,0.000000,-0.340693941
0.787000,0.000000,-0.349528685
0.788000,0.000000,-0.359415195
0.789000,0.000000,-0.361776145
0.790000,0.000000,-0.357557224
0.791000,0.000000,-0.353868468
0.792000,0.000000,-0.354106519
0.793000,0.000000,-0.350851391
0.794000,0.000000,-0.348005315
0.795000,0.000000,-0.351800073
0.796000,0.000000,-0.355117967
0.797000,0.000000,-0.366096361
0.798000,0.000000,-0.350887932
0.799000,0.000000,-0.339252668
0.800000,0.000000,-0.344147316
0.801000,0.000000,-0.342143698
0.802000,0.000000,-0.346675048
0.803000,0.000000,-0.344353787
0.804000,0.000000,-0.334266518
0.805000,0.000000,-0.333504558
0.806000,0.000000,-0.332838349
0.807000,0.000000,-0.319689488
0.808000,0.000000,-0.314476147
0.809000,0.000000,-0.317709324
0.810000,0.000000,-0.325311188
0.811000,0.000000,-0.331957774
0.812000,0.000000,-0.337769125
0.813000,0.000000,-0.349133385
0.814000,0.000000,-0.343413965
0.815000,0.000000,-0.341502504
0.816000,0.000000,-0.339831243
0.817000,0.000000,-0.338370000
0.818000,0.000000,-0.324526011
0.819000,0.000000,-0.307332095
0.820000,0.000000,-0.297388445
0.821000,0.000000,-0.307543906
