time,u_in,Vin,f_cmd,f_m,integral,uff
0.067,3.657817,3.300000,4.00,0.953899,0.249548,1.562121
0.068,3.615870,3.300000,4.00,0.988879,0.252559,1.562121
0.069,3.564118,3.300000,4.00,1.032031,0.255527,1.562121
0.070,3.480235,3.300000,4.00,1.101958,0.258425,1.562121
0.071,3.430454,3.300000,4.00,1.143466,0.261281,1.562121
0.072,3.379392,3.300000,4.00,1.186041,0.264095,1.562121
0.073,3.327210,3.300000,4.00,1.229549,0.266866,1.562121
0.074,3.281589,3.281589,4.00,1.267589,0.269598,1.562121
0.075,3.154974,3.154974,4.00,1.373123,0.272225,1.562121
0.076,3.100843,3.100843,4.00,1.418255,0.274807,1.562121
0.077,3.045976,3.045976,4.00,1.463998,0.277343,1.562121
0.078,2.990467,2.990467,4.00,1.510276,0.279832,1.562121
0.079,2.957016,2.957016,4.00,1.538172,0.282294,1.562121
0.080,2.843757,2.843757,4.00,1.632575,0.284662,1.562121
0.081,2.775968,2.775968,4.00,1.689085,0.286973,1.562121
0.082,2.724240,2.724240,4.00,1.732210,0.289240,1.562121
0.083,2.663935,2.663935,4.00,1.782483,0.291458,1.562121
0.084,2.603671,2.603671,4.00,1.832721,0.293625,1.562121
0.085,2.527514,2.527514,4.00,1.896202,0.295729,1.562121
0.086,2.378846,2.378846,4.00,2.020109,0.297709,1.562121
0.087,2.331793,2.331793,4.00,2.059336,0.299650,1.562121
0.088,2.275576,2.275576,4.00,2.106200,0.301543,1.562121
0.089,2.226424,2.226424,4.00,2.147175,0.303396,1.562121
0.090,2.175912,2.175912,4.00,2.189284,0.305207,1.562121
0.091,2.058262,2.058262,4.00,2.287339,0.306920,1.562121
0.092,1.998725,1.998725,4.00,2.336967,0.308583,1.562121
0.093,1.924052,1.924052,4.00,2.399208,0.310183,1.562121
0.094,1.866303,1.866303,4.00,2.447345,0.311736,1.562121
0.095,1.823353,1.823353,4.00,2.483149,0.313253,1.562121
0.096,1.694532,1.694532,4.00,2.590512,0.314662,1.562121
0.097,1.451839,1.451839,4.00,2.792767,0.315870,1.562121
0.098,1.305008,1.305008,4.00,2.915134,0.316955,1.562121
0.099,1.227037,1.227037,4.00,2.980119,0.317974,1.562121
0.100,1.158864,1.158864,4.00,3.036938,0.318937,1.562121
0.101,1.091719,1.091719,4.00,3.092899,0.319845,1.562121
0.102,1.025473,1.025473,4.00,3.148112,0.320696,1.562121
0.103,0.895229,0.895229,4.00,3.256654,0.321440,1.562121
0.104,0.831055,0.831055,4.00,3.310138,0.322130,1.562121
0.105,0.782486,0.782486,4.00,3.350618,0.322779,1.562121
0.106,0.732480,0.732480,4.00,3.392295,0.323387,1.562121
0.107,0.688759,0.688759,4.00,3.428734,0.323958,1.562121
0.108,0.524637,0.524637,4.00,3.565506,0.324393,1.562121
0.109,0.441703,0.441703,4.00,3.634621,0.324758,1.562121
0.110,0.389282,0.389282,4.00,3.678307,0.325080,1.562121
0.111,0.358529,0.358529,4.00,3.703938,0.325376,1.562121
0.112,0.324100,0.324100,4.00,3.732630,0.325643,1.562121
0.113,0.278918,0.278918,4.00,3.770284,0.325873,1.562121
0.114,0.234084,0.234084,4.00,3.807647,0.326065,1.562121
0.115,0.207754,0.207754,4.00,3.829590,0.326235,1.562121
0.116,0.169652,0.169652,4.00,3.861343,0.326374,1.562121
0.117,0.143879,0.143879,4.00,3.882822,0.326491,1.562121
0.118,0.128884,0.128884,4.00,3.895318,0.326596,1.562121
0.119,0.082637,0.082637,4.00,3.933858,0.326662,1.562121
0.120,0.060258,0.060258,4.00,3.952508,0.326710,1.562121
0.121,0.040691,0.040691,4.00,3.968814,0.326741,1.562121
0.122,0.023583,0.023583,4.00,3.983071,0.326758,1.562121
0.123,0.008624,0.008624,4.00,3.995536,0.326762,1.562121
0.124,0.003086,0.003086,4.00,4.000152,0.326762,1.562121
0.125,-0.026716,0.000000,4.00,4.024986,0.326737,1.562121
0.126,-0.035354,0.000000,4.00,4.032185,0.326705,1.562121
0.127,-0.027827,0.000000,4.00,4.025912,0.326679,1.562121
0.128,-0.028786,0.000000,4.00,4.026710,0.326652,1.562121
0.129,-0.022817,0.000000,4.00,4.021736,0.326631,1.562121
0.130,-0.016865,0.000000,4.00,4.016776,0.326614,1.562121
0.131,-0.011662,0.000000,4.00,4.012440,0.326601,1.562121
0.132,-0.007112,0.000000,4.00,4.008648,0.326593,1.562121
0.133,-0.018213,0.000000,4.00,4.017899,0.326575,1.562121
0.134,-0.029814,0.000000,4.00,4.027567,0.326547,1.562121
0.135,-0.038063,0.000000,4.00,4.034440,0.326513,1.562121
0.136,-0.030196,0.000000,4.00,4.027884,0.326485,1.562121
0.137,-0.038397,0.000000,4.00,4.034718,0.326450,1.562121
0.138,-0.068187,0.000000,4.00,4.059543,0.326391,1.562121
0.139,-0.067071,0.000000,4.00,4.058612,0.326332,1.562121
0.140,-0.070639,0.000000,4.00,4.061585,0.326270,1.562121
0.141,-0.081298,0.000000,4.00,4.070467,0.326200,1.562121
0.142,-0.075538,0.000000,4.00,4.065666,0.326134,1.562121
0.143,-0.078042,0.000000,4.00,4.067753,0.326067,1.562121
0.144,-0.039749,0.000000,4.00,4.035841,0.326031,1.562121
0.145,-0.024130,0.000000,4.00,4.022825,0.326008,1.562121
0.146,-0.010475,0.000000,4.00,4.011445,0.325996,1.562121
0.147,0.009005,0.009005,4.00,3.995212,0.326001,1.562121
0.148,0.018497,0.018497,4.00,3.987302,0.326014,1.562121
0.149,0.018497,0.018497,4.00,3.987302,0.326027,1.562121
0.150,0.062070,0.062070,4.00,3.950993,0.326076,1.562121
0.151,0.064894,0.064894,4.00,3.948640,0.326127,1.562121
0.152,0.067363,0.067363,4.00,3.946582,0.326180,1.562121
0.153,0.077062,0.077062,4.00,3.938500,0.326242,1.562121
0.154,0.121222,0.121222,4.00,3.901702,0.326340,1.562121
0.155,0.161853,0.161853,4.00,3.867843,0.326472,1.562121
0.156,0.197378,0.197378,4.00,3.838240,0.326634,1.562121
0.157,0.228440,0.228440,4.00,3.812357,0.326822,1.562121
0.158,0.248059,0.248059,4.00,3.796009,0.327026,1.562121
0.159,0.287750,0.287750,4.00,3.762936,0.327263,1.562121
0.160,0.314997,0.314997,4.00,3.740232,0.327523,1.562121
0.161,0.338820,0.338820,4.00,3.720382,0.327802,1.562121
0.162,0.352110,0.352110,4.00,3.709309,0.328093,1.562121
0.163,0.363731,0.363731,4.00,3.699627,0.328393,1.562121
0.164,0.426117,0.426117,4.00,3.647642,0.328746,1.562121
0.165,0.473679,0.473679,4.00,3.608011,0.329138,1.562121
0.166,0.515264,0.515264,4.00,3.573360,0.329564,1.562121
0.167,0.529005,0.529005,4.00,3.561913,0.330002,1.562121
0.168,0.541020,0.541020,4.00,3.551904,0.330450,1.562121
0.169,0.589919,0.589919,4.00,3.511159,0.330939,1.562121
0.170,0.609360,0.609360,4.00,3.494962,0.331444,1.562121
0.171,0.633899,0.633899,4.00,3.474517,0.331970,1.562121
0.172,0.662895,0.662895,4.00,3.450358,0.332519,1.562121
0.173,0.680709,0.680709,4.00,3.435518,0.333084,1.562121
0.174,0.680714,0.680714,4.00,3.435518,0.333648,1.562121
0.175,0.777626,0.777626,4.00,3.354764,0.334294,1.562121
0.176,0.833804,0.833804,4.00,3.307955,0.334986,1.562121
0.177,0.890464,0.890464,4.00,3.260744,0.335725,1.562121
0.178,0.917385,0.917385,4.00,3.238316,0.336487,1.562121
0.179,0.975632,0.975632,4.00,3.189784,0.337297,1.562121
0.180,0.991853,0.991853,4.00,3.176273,0.338121,1.562121
0.181,1.006038,1.006038,4.00,3.164460,0.338956,1.562121
0.182,1.041060,1.041060,4.00,3.135282,0.339821,1.562121
0.183,1.071683,1.071683,4.00,3.109770,0.340711,1.562121
0.184,1.120915,1.120915,4.00,3.068751,0.341642,1.562121
0.185,1.133966,1.133966,4.00,3.057883,0.342584,1.562121
0.186,1.137838,1.137838,4.00,3.054664,0.343530,1.562121
0.187,1.163845,1.163845,4.00,3.033000,0.344497,1.562121
0.188,1.186585,1.186585,4.00,3.014059,0.345483,1.562121
0.189,1.237977,1.237977,4.00,2.971240,0.346511,1.562121
0.190,1.274024,1.274024,4.00,2.941210,0.347570,1.562121
0.191,1.305543,1.305543,4.00,2.914953,0.348655,1.562121
0.192,1.325562,1.325562,4.00,2.898279,0.349757,1.562121
0.193,1.343068,1.343068,4.00,2.883701,0.350873,1.562121
0.194,1.428278,1.428278,4.00,2.812702,0.352061,1.562121
0.195,1.447959,1.447959,4.00,2.796311,0.353264,1.562121
0.196,1.480248,1.480248,4.00,2.769414,0.354495,1.562121
0.197,1.523562,1.523562,4.00,2.733330,0.355762,1.562121
0.198,1.553894,1.553894,4.00,2.708064,0.357053,1.562121
0.199,1.639400,1.639400,4.00,2.636820,0.358417,1.562121
0.200,1.696282,1.696282,4.00,2.589430,0.359827,1.562121
0.201,1.712456,1.712456,4.00,2.575964,0.361251,1.562121
0.202,1.756759,1.756759,4.00,2.539057,0.362712,1.562121
0.203,1.843486,1.843486,4.00,2.466797,0.364245,1.562121
0.204,1.878868,1.878868,4.00,2.437325,0.365808,1.562121
0.205,1.917346,1.917346,4.00,2.405273,0.367403,1.562121
0.206,1.943451,1.943451,4.00,2.383533,0.369019,1.562121
0.207,1.966278,1.966278,4.00,2.364524,0.370655,1.562121
0.208,2.017808,2.017808,4.00,2.321596,0.372333,1.562121
0.209,2.031296,2.031296,4.00,2.310371,0.374023,1.562121
0.210,2.065710,2.065710,4.00,2.281706,0.375741,1.562121
0.211,2.118422,2.118422,4.00,2.237794,0.377503,1.562121
0.212,2.134353,2.134353,4.00,2.224533,0.379279,1.562121
0.213,2.188714,2.188714,4.00,2.179248,0.381100,1.562121
0.214,2.225976,2.225976,4.00,2.148211,0.382951,1.562121
0.215,2.251019,2.251019,4.00,2.127358,0.384824,1.562121
0.216,2.303076,2.303076,4.00,2.083993,0.386740,1.562121
0.217,2.348595,2.348595,4.00,2.046077,0.388694,1.562121
0.218,2.396809,2.396809,4.00,2.005914,0.390688,1.562121
0.219,2.438095,2.438095,4.00,1.971527,0.392716,1.562121
0.220,2.444035,2.444035,4.00,1.966593,0.394750,1.562121
0.221,2.456772,2.456772,4.00,1.955997,0.396794,1.562121
0.222,2.498070,2.498070,4.00,1.921599,0.398872,1.562121
0.223,2.559145,2.559145,4.00,1.870721,0.401002,1.562121
0.224,2.631116,2.631116,4.00,1.810763,0.403191,1.562121
0.225,2.650515,2.650515,4.00,1.794616,0.405396,1.562121
0.226,2.652399,2.652399,4.00,1.793064,0.407603,1.562121
0.227,2.676669,2.676669,4.00,1.772858,0.409830,1.562121
0.228,2.690352,2.690352,4.00,1.761474,0.412069,1.562121
0.229,2.712762,2.712762,4.00,1.742818,0.414326,1.562121
0.230,2.744535,2.744535,4.00,1.716359,0.416610,1.562121
0.231,2.757239,2.757239,4.00,1.705792,0.418904,1.562121
0.232,2.760809,2.760809,4.00,1.702836,0.421201,1.562121
0.233,2.756394,2.756394,4.00,1.706534,0.423494,1.562121
0.234,2.770816,2.770816,4.00,1.694535,0.425800,1.562121
0.235,2.765149,2.765149,4.00,1.699277,0.428101,1.562121
0.236,2.767737,2.767737,4.00,1.697139,0.430403,1.562121
0.237,2.777543,2.777543,4.00,1.688987,0.432714,1.562121
0.238,2.786119,2.786119,4.00,1.681859,0.435033,1.562121
0.239,2.778487,2.778487,4.00,1.688239,0.437344,1.562121
0.240,2.779411,2.779411,4.00,1.687488,0.439657,1.562121
0.241,2.780221,2.780221,4.00,1.686832,0.441970,1.562121
0.242,2.780933,2.780933,4.00,1.686258,0.444284,1.562121
0.243,2.774018,2.774018,4.00,1.692040,0.446592,1.562121
0.244,2.727814,2.727814,4.00,1.730562,0.448861,1.562121
0.245,2.712500,2.712500,4.00,1.743343,0.451118,1.562121
0.246,2.684033,2.684033,4.00,1.767084,0.453351,1.562121
0.247,2.666686,2.666686,4.00,1.781558,0.455569,1.562121
0.248,2.611554,2.611554,4.00,1.827520,0.457742,1.562121
0.249,2.595780,2.595780,4.00,1.840683,0.459901,1.562121
0.250,2.581991,2.581991,4.00,1.852191,0.462049,1.562121
0.251,2.544299,2.544299,4.00,1.883619,0.464165,1.562121
0.252,2.529445,2.529445,4.00,1.896015,0.466269,1.562121
0.253,2.501379,2.501379,4.00,1.919420,0.468350,1.562121
0.254,2.469303,2.469303,4.00,1.946167,0.470404,1.562121
0.255,2.448800,2.448800,4.00,1.963270,0.472440,1.562121
0.256,2.407647,2.407647,4.00,1.997581,0.474443,1.562121
0.257,2.387357,2.387357,4.00,2.014506,0.476428,1.562121
0.258,2.369618,2.369618,4.00,2.029305,0.478399,1.562121
0.259,2.323952,2.323952,4.00,2.067376,0.480332,1.562121
0.260,2.284026,2.284026,4.00,2.100663,0.482231,1.562121
0.261,2.217636,2.217636,4.00,2.156004,0.484075,1.562121
0.262,2.168455,2.168455,4.00,2.197003,0.485878,1.562121
0.263,2.117916,2.117916,4.00,2.239134,0.487639,1.562121
0.264,2.081270,2.081270,4.00,2.269687,0.489369,1.562121
0.265,2.064310,2.064310,4.00,2.283834,0.491085,1.562121
0.266,2.036506,2.036506,4.00,2.307019,0.492778,1.562121
0.267,2.025175,2.025175,4.00,2.316475,0.494462,1.562121
0.268,2.007731,2.007731,4.00,2.331025,0.496131,1.562121
0.269,2.000020,2.000020,4.00,2.337465,0.497793,1.562121
0.270,1.970661,1.970661,4.00,2.361944,0.499431,1.562121
0.271,1.916892,1.916892,4.00,2.406765,0.501025,1.562121
0.272,1.916908,1.916908,4.00,2.406765,0.502618,1.562121
0.273,1.888043,1.888043,4.00,2.430832,0.504187,1.562121
0.274,1.872763,1.872763,4.00,2.443579,0.505743,1.562121
0.275,1.851865,1.851865,4.00,2.461007,0.507282,1.562121
0.276,1.830791,1.830791,4.00,2.478581,0.508804,1.562121
0.277,1.807631,1.807631,4.00,2.497893,0.510306,1.562121
0.278,1.787383,1.787383,4.00,2.514779,0.511791,1.562121
0.279,1.754601,1.754601,4.00,2.542110,0.513249,1.562121
0.280,1.733480,1.733480,4.00,2.559722,0.514689,1.562121
0.281,1.727122,1.727122,4.00,2.565032,0.516124,1.562121
0.282,1.724538,1.724538,4.00,2.567198,0.517557,1.562121
0.283,1.722280,1.722280,4.00,2.569092,0.518988,1.562121
0.284,1.705227,1.705227,4.00,2.583314,0.520405,1.562121
0.285,1.675240,1.675240,4.00,2.608315,0.521796,1.562121
0.286,1.647759,1.647759,4.00,2.631227,0.523165,1.562121
0.287,1.655156,1.655156,4.00,2.625075,0.524540,1.562121
0.288,1.639005,1.639005,4.00,2.638545,0.525901,1.562121
0.289,1.624886,1.624886,4.00,2.650322,0.527251,1.562121
0.290,1.605002,1.605002,4.00,2.666903,0.528584,1.562121
0.291,1.551684,1.551684,4.00,2.711346,0.529873,1.562121
0.292,1.518382,1.518382,4.00,2.739108,0.531134,1.562121
0.293,1.489267,1.489267,4.00,2.763381,0.532370,1.562121
0.294,1.486431,1.486431,4.00,2.765754,0.533605,1.562121
0.295,1.483953,1.483953,4.00,2.767829,0.534837,1.562121
0.296,1.429948,1.429948,4.00,2.812843,0.536024,1.562121
0.297,1.397153,1.397153,4.00,2.840182,0.537184,1.562121
0.298,1.398358,1.398358,4.00,2.839188,0.538345,1.562121
0.299,1.380549,1.380549,4.00,2.854038,0.539491,1.562121
0.300,1.383843,1.383843,4.00,2.851303,0.540639,1.562121
0.301,1.364106,1.364106,4.00,2.867760,0.541772,1.562121
0.302,1.339310,1.339310,4.00,2.888433,0.542883,1.562121
0.303,1.310091,1.310091,4.00,2.912791,0.543970,1.562121
0.304,1.269740,1.269740,4.00,2.946425,0.545024,1.562121
0.305,1.234186,1.234186,4.00,2.976062,0.546048,1.562121
0.306,1.225721,1.225721,4.00,2.983125,0.547065,1.562121
0.307,1.218320,1.218320,4.00,2.989300,0.548075,1.562121
0.308,1.196771,1.196771,4.00,3.007266,0.549068,1.562121
0.309,1.196307,1.196307,4.00,3.007661,0.550060,1.562121
0.310,1.177527,1.177527,4.00,3.023319,0.551037,1.562121
0.311,1.168648,1.168648,4.00,3.030727,0.552006,1.562121
0.312,1.153345,1.153345,4.00,3.043487,0.552963,1.562121
0.313,1.170127,1.170127,4.00,3.029511,0.553933,1.562121
0.314,1.195727,1.195727,4.00,3.008185,0.554925,1.562121
0.315,1.184565,1.184565,4.00,3.017495,0.555908,1.562121
0.316,1.174808,1.174808,4.00,3.025634,0.556882,1.562121
0.317,1.158737,1.158737,4.00,3.039034,0.557843,1.562121
0.318,1.152228,1.152228,4.00,3.044467,0.558799,1.562121
0.319,1.141553,1.141553,4.00,3.053370,0.559745,1.562121
0.320,1.144745,1.144745,4.00,3.050718,0.560695,1.562121
0.321,1.139997,1.139997,4.00,3.054683,0.561640,1.562121
0.322,1.111857,1.111857,4.00,3.078140,0.562562,1.562121
0.323,1.133864,1.133864,4.00,3.059809,0.563502,1.562121
0.324,1.145566,1.145566,4.00,3.050065,0.564452,1.562121
0.325,1.121394,1.121394,4.00,3.070216,0.565382,1.562121
0.326,1.104507,1.104507,4.00,3.084297,0.566297,1.562121
0.327,1.089742,1.089742,4.00,3.096608,0.567201,1.562121
0.328,1.061754,1.061754,4.00,3.119939,0.568081,1.562121
0.329,1.052364,1.052364,4.00,3.127771,0.568953,1.562121
0.330,1.014350,1.014350,4.00,3.159456,0.569794,1.562121
0.331,1.003379,1.003379,4.00,3.168606,0.570625,1.562121
0.332,0.993787,0.993787,4.00,3.176606,0.571448,1.562121
0.333,0.977862,0.977862,4.00,3.189884,0.572258,1.562121
0.334,0.963939,0.963939,4.00,3.201493,0.573057,1.562121
0.335,0.955249,0.955249,4.00,3.208741,0.573848,1.562121
0.336,0.959249,0.959249,4.00,3.205415,0.574643,1.562121
0.337,0.970287,0.970287,4.00,3.196223,0.575447,1.562121
0.338,0.979940,0.979940,4.00,3.188186,0.576258,1.562121
0.339,0.973301,0.973301,4.00,3.193725,0.577065,1.562121
0.340,0.941690,0.941690,4.00,3.220074,0.577845,1.562121
0.341,0.932319,0.932319,4.00,3.227889,0.578617,1.562121
0.342,0.931667,0.931667,4.00,3.228439,0.579388,1.562121
0.343,0.931097,0.931097,4.00,3.228920,0.580159,1.562121
0.344,0.900441,0.900441,4.00,3.254473,0.580905,1.562121
0.345,0.880355,0.880355,4.00,3.271218,0.581634,1.562121
0.346,0.893776,0.893776,4.00,3.260040,0.582374,1.562121
0.347,0.924731,0.924731,4.00,3.234250,0.583139,1.562121
0.348,0.925038,0.925038,4.00,3.234001,0.583905,1.562121
0.349,0.932847,0.932847,4.00,3.227500,0.584678,1.562121
0.350,0.932136,0.932136,4.00,3.228099,0.585450,1.562121
0.351,0.939055,0.939055,4.00,3.222340,0.586227,1.562121
0.352,0.956981,0.956981,4.00,3.207407,0.587020,1.562121
0.353,0.960780,0.960780,4.00,3.204248,0.587816,1.562121
0.354,0.949023,0.949023,4.00,3.214052,0.588602,1.562121
0.355,0.923665,0.923665,4.00,3.235191,0.589367,1.562121
0.356,0.909033,0.909033,4.00,3.247390,0.590119,1.562121
0.357,0.914263,0.914263,4.00,3.243038,0.590876,1.562121
0.358,0.930974,0.930974,4.00,3.229118,0.591647,1.562121
0.359,0.953127,0.953127,4.00,3.210664,0.592436,1.562121
0.360,0.964957,0.964957,4.00,3.200813,0.593235,1.562121
0.361,0.975302,0.975302,4.00,3.192199,0.594043,1.562121
0.362,1.012974,1.012974,4.00,3.160812,0.594882,1.562121
0.363,1.024827,1.024827,4.00,3.150942,0.595732,1.562121
0.364,1.042731,1.042731,4.00,3.136029,0.596596,1.562121
0.365,1.065927,1.065927,4.00,3.116707,0.597479,1.562121
0.366,1.101289,1.101289,4.00,3.087246,0.598392,1.562121
0.367,1.125325,1.125325,4.00,3.067224,0.599324,1.562121
0.368,1.138145,1.138145,4.00,3.056548,0.600268,1.562121
0.369,1.156896,1.156896,4.00,3.040930,0.601227,1.562121
0.370,1.158212,1.158212,4.00,3.039842,0.602187,1.562121
0.371,1.166904,1.166904,4.00,3.032607,0.603154,1.562121
0.372,1.166913,1.166913,4.00,3.032607,0.604122,1.562121
0.373,1.260775,1.260775,4.00,2.954397,0.605167,1.562121
0.374,1.264123,1.264123,4.00,2.951616,0.606216,1.562121
0.375,1.267051,1.267051,4.00,2.949185,0.607267,1.562121
0.376,1.269613,1.269613,4.00,2.947059,0.608320,1.562121
0.377,1.287936,1.287936,4.00,2.931798,0.609388,1.562121
0.378,1.310496,1.310496,4.00,2.913007,0.610475,1.562121
0.379,1.315142,1.315142,4.00,2.909144,0.611566,1.562121
0.380,1.319206,1.319206,4.00,2.905767,0.612660,1.562121
0.381,1.322761,1.322761,4.00,2.902814,0.613757,1.562121
0.382,1.335172,1.335172,4.00,2.892481,0.614865,1.562121
0.383,1.351803,1.351803,4.00,2.878631,0.615986,1.562121
0.384,1.373885,1.373885,4.00,2.860238,0.617126,1.562121
0.385,1.385655,1.385655,4.00,2.850440,0.618275,1.562121
0.386,1.388407,1.388407,4.00,2.848156,0.619427,1.562121
0.387,1.407989,1.407989,4.00,2.831847,0.620595,1.562121
0.388,1.430557,1.430557,4.00,2.813051,0.621782,1.562121
0.389,1.465371,1.465371,4.00,2.784050,0.622998,1.562121
0.390,1.503351,1.503351,4.00,2.752410,0.624246,1.562121
0.391,1.521481,1.521481,4.00,2.737312,0.625508,1.562121
0.392,1.573803,1.573803,4.00,2.693721,0.626815,1.562121
0.393,1.598163,1.598163,4.00,2.673432,0.628141,1.562121
0.394,1.619464,1.619464,4.00,2.655692,0.629486,1.562121
0.395,1.638090,1.638090,4.00,2.640182,0.630845,1.562121
0.396,1.661916,1.661916,4.00,2.620338,0.632225,1.562121
0.397,1.651539,1.651539,4.00,2.628998,0.633596,1.562121
0.398,1.673679,1.673679,4.00,2.610559,0.634985,1.562121
0.399,1.662879,1.662879,4.00,2.619570,0.636366,1.562121
0.400,1.695109,1.695109,4.00,2.592724,0.637773,1.562121
0.401,1.704240,1.704240,4.00,2.585127,0.639188,1.562121
0.402,1.697145,1.697145,4.00,2.591051,0.640597,1.562121
0.403,1.706024,1.706024,4.00,2.583664,0.642013,1.562121
0.404,1.721328,1.721328,4.00,2.570922,0.643442,1.562121
0.405,1.761480,1.761480,4.00,2.537474,0.644905,1.562121
0.406,1.762280,1.762280,4.00,2.536820,0.646368,1.562121
0.407,1.770521,1.770521,4.00,2.529964,0.647838,1.562121
0.408,1.777728,1.777728,4.00,2.523971,0.649314,1.562121
0.409,1.776492,1.776492,4.00,2.525013,0.650789,1.562121
0.410,1.750889,1.750889,4.00,2.546361,0.652243,1.562121
0.411,1.737950,1.737950,4.00,2.557156,0.653686,1.562121
0.412,1.734177,1.734177,4.00,2.560312,0.655125,1.562121
0.413,1.745961,1.745961,4.00,2.550504,0.656575,1.562121
0.414,1.763805,1.763805,4.00,2.535646,0.658039,1.562121
0.415,1.750642,1.750642,4.00,2.546627,0.659493,1.562121
0.416,1.752822,1.752822,4.00,2.544822,0.660948,1.562121
0.417,1.747190,1.747190,4.00,2.549528,0.662398,1.562121
0.418,1.742268,1.742268,4.00,2.553642,0.663845,1.562121
0.419,1.745506,1.745506,4.00,2.550956,0.665294,1.562121
0.420,1.736670,1.736670,4.00,2.558331,0.666735,1.562121
0.421,1.740615,1.740615,4.00,2.555056,0.668180,1.562121
0.422,1.721433,1.721433,4.00,2.571052,0.669609,1.562121
