time,u_in,Vin,f_cmd,f_m,integral,uff
0.053,0.430265,0.430265,0.000000,0.293483,-0.014629,0.800000
0.054,0.417891,0.417891,0.000000,0.303491,-0.014932,0.800000
0.055,0.419665,0.419665,0.000000,0.301711,-0.015234,0.800000
0.056,0.413625,0.413625,0.000000,0.306438,-0.015541,0.800000
0.057,0.400746,0.400746,0.000000,0.316854,-0.015857,0.800000
0.058,0.381879,0.381879,0.000000,0.332245,-0.016190,0.800000
0.059,0.343637,0.343637,0.000000,0.363749,-0.016553,0.800000
0.060,0.339339,0.339339,0.000000,0.366964,-0.016920,0.800000
0.061,0.350618,0.350618,0.000000,0.357207,-0.017278,0.800000
0.062,0.360436,0.360436,0.000000,0.348677,-0.017626,0.800000
0.063,0.376524,0.376524,0.000000,0.334936,-0.017961,0.800000
0.064,0.416370,0.416370,0.000000,0.301429,-0.018263,0.800000
0.065,0.425383,0.425383,0.000000,0.293625,-0.018556,0.800000
0.066,0.433226,0.433226,0.000000,0.286802,-0.018843,0.800000
0.067,0.424954,0.424954,0.000000,0.293402,-0.019136,0.800000
0.068,0.417670,0.417670,0.000000,0.299173,-0.019436,0.800000
0.069,0.391804,0.391804,0.000000,0.320407,-0.019756,0.800000
0.070,0.381016,0.381016,0.000000,0.329068,-0.020085,0.800000
0.071,0.380621,0.380621,0.000000,0.329068,-0.020414,0.800000
0.072,0.380226,0.380226,0.000000,0.329068,-0.020743,0.800000
0.073,0.379832,0.379832,0.000000,0.329068,-0.021072,0.800000
0.074,0.387911,0.387911,0.000000,0.322013,-0.021394,0.800000
0.075,0.377364,0.377364,0.000000,0.330472,-0.021725,0.800000
0.076,0.406673,0.406673,0.000000,0.305742,-0.022030,0.800000
0.077,0.401237,0.401237,0.000000,0.309962,-0.022340,0.800000
0.078,0.388885,0.388885,0.000000,0.319935,-0.022660,0.800000
0.079,0.378027,0.378027,0.000000,0.328655,-0.022989,0.800000
0.080,0.368474,0.368474,0.000000,0.336279,-0.023325,0.800000
0.081,0.360610,0.360610,0.000000,0.342491,-0.023668,0.800000
0.082,0.368224,0.368224,0.000000,0.335810,-0.024004,0.800000
0.083,0.374837,0.374837,0.000000,0.329969,-0.024334,0.800000
0.084,0.357934,0.357934,0.000000,0.343711,-0.024677,0.800000
0.085,0.350636,0.350636,0.000000,0.349443,-0.025027,0.800000
0.086,0.382320,0.382320,0.000000,0.322717,-0.025349,0.800000
0.087,0.386973,0.386973,0.000000,0.318521,-0.025668,0.800000
0.088,0.390998,0.390998,0.000000,0.314852,-0.025983,0.800000
0.089,0.386926,0.386926,0.000000,0.317928,-0.026301,0.800000
0.090,0.390861,0.390861,0.000000,0.314334,-0.026615,0.800000
0.091,0.375866,0.375866,0.000000,0.326504,-0.026942,0.800000
0.092,0.381086,0.381086,0.000000,0.321832,-0.027263,0.800000
0.093,0.378059,0.378059,0.000000,0.324030,-0.027587,0.800000
0.094,0.375361,0.375361,0.000000,0.325952,-0.027913,0.800000
0.095,0.388046,0.388046,0.000000,0.315067,-0.028228,0.800000
0.096,0.394950,0.394950,0.000000,0.309004,-0.028537,0.800000
0.097,0.390002,0.390002,0.000000,0.312814,-0.028850,0.800000
0.098,0.378078,0.378078,0.000000,0.322429,-0.029173,0.800000
0.099,0.367593,0.367593,0.000000,0.330836,-0.029504,0.800000
0.100,0.367196,0.367196,0.000000,0.330836,-0.029834,0.800000
0.101,0.364397,0.364397,0.000000,0.332836,-0.030167,0.800000
0.102,0.369708,0.369708,0.000000,0.328081,-0.030495,0.800000
0.103,0.390259,0.390259,0.000000,0.310645,-0.030806,0.800000
0.104,0.400652,0.400652,0.000000,0.301683,-0.031108,0.800000
0.105,0.402155,0.402155,0.000000,0.300130,-0.031408,0.800000
0.106,0.419946,0.419946,0.000000,0.285019,-0.031693,0.800000
0.107,0.426501,0.426501,0.000000,0.279277,-0.031972,0.800000
0.108,0.439744,0.439744,0.000000,0.267973,-0.032240,0.800000
0.109,0.428652,0.428652,0.000000,0.276940,-0.032517,0.800000
0.110,0.411355,0.411355,0.000000,0.291063,-0.032808,0.800000
0.111,0.384153,0.384153,0.000000,0.313418,-0.033121,0.800000
0.112,0.379866,0.379866,0.000000,0.316674,-0.033438,0.800000
0.113,0.383614,0.383614,0.000000,0.313237,-0.033751,0.800000
0.114,0.401942,0.401942,0.000000,0.297666,-0.034049,0.800000
0.115,0.410391,0.410391,0.000000,0.290335,-0.034339,0.800000
0.116,0.388634,0.388634,0.000000,0.308157,-0.034648,0.800000
0.117,0.391107,0.391107,0.000000,0.305791,-0.034953,0.800000
0.118,0.393225,0.393225,0.000000,0.303722,-0.035257,0.800000
0.119,0.387486,0.387486,0.000000,0.308196,-0.035565,0.800000
0.120,0.367323,0.367323,0.000000,0.324674,-0.035890,0.800000
0.121,0.364685,0.364685,0.000000,0.326546,-0.036216,0.800000
0.122,0.385006,0.385006,0.000000,0.309303,-0.036526,0.800000
0.123,0.395197,0.395197,0.000000,0.300509,-0.036826,0.800000
0.124,0.411619,0.411619,0.000000,0.286538,-0.037113,0.800000
0.125,0.430081,0.430081,0.000000,0.270882,-0.037384,0.800000
0.126,0.434519,0.434519,0.000000,0.266917,-0.037651,0.800000
0.127,0.423269,0.423269,0.000000,0.276016,-0.037927,0.800000
0.128,0.420928,0.420928,0.000000,0.277689,-0.038204,0.800000
0.129,0.418838,0.418838,0.000000,0.279151,-0.038483,0.800000
0.130,0.423172,0.423172,0.000000,0.275265,-0.038759,0.800000
0.131,0.428266,0.428266,0.000000,0.270749,-0.039029,0.800000
0.132,0.417590,0.417590,0.000000,0.279366,-0.039309,0.800000
0.133,0.415751,0.415751,0.000000,0.280618,-0.039589,0.800000
0.134,0.414100,0.414100,0.000000,0.281712,-0.039871,0.800000
0.135,0.424805,0.424805,0.000000,0.272518,-0.040144,0.800000
0.136,0.429489,0.429489,0.000000,0.268347,-0.040412,0.800000
0.137,0.441095,0.441095,0.000000,0.258417,-0.040670,0.800000
0.138,0.436119,0.436119,0.000000,0.262301,-0.040933,0.800000
0.139,0.431725,0.431725,0.000000,0.265698,-0.041198,0.800000
0.140,0.436970,0.436970,0.000000,0.261065,-0.041460,0.800000
0.141,0.424844,0.424844,0.000000,0.270900,-0.041730,0.800000
0.142,0.429284,0.429284,0.000000,0.266932,-0.041997,0.800000
0.143,0.433131,0.433131,0.000000,0.263463,-0.042261,0.800000
0.144,0.444006,0.444006,0.000000,0.254147,-0.042515,0.800000
0.145,0.404507,0.404507,0.000000,0.286776,-0.042802,0.800000
0.146,0.396230,0.396230,0.000000,0.293380,-0.043095,0.800000
0.147,0.419132,0.419132,0.000000,0.274021,-0.043369,0.800000
0.148,0.424040,0.424040,0.000000,0.269661,-0.043639,0.800000
0.149,0.420748,0.420748,0.000000,0.272132,-0.043911,0.800000
0.150,0.415557,0.415557,0.000000,0.276182,-0.044187,0.800000
0.151,0.405694,0.405694,0.000000,0.284117,-0.044471,0.800000
0.152,0.389472,0.389472,0.000000,0.297338,-0.044769,0.800000
0.153,0.397872,0.397872,0.000000,0.290048,-0.045059,0.800000
0.154,0.405180,0.405180,0.000000,0.283674,-0.045342,0.800000
0.155,0.395693,0.395693,0.000000,0.291289,-0.045634,0.800000
0.156,0.380545,0.380545,0.000000,0.303608,-0.045937,0.800000
0.157,0.374789,0.374789,0.000000,0.308097,-0.046245,0.800000
0.158,0.369706,0.369706,0.000000,0.312021,-0.046557,0.800000
0.159,0.380304,0.380304,0.000000,0.302886,-0.046860,0.800000
0.160,0.368683,0.368683,0.000000,0.312259,-0.047172,0.800000
0.161,0.371769,0.371769,0.000000,0.309377,-0.047482,0.800000
0.162,0.366877,0.366877,0.000000,0.313141,-0.047795,0.800000
0.163,0.347454,0.347454,0.000000,0.328998,-0.048124,0.800000
0.164,0.345500,0.345500,0.000000,0.330295,-0.048454,0.800000
0.165,0.314256,0.314256,0.000000,0.355976,-0.048810,0.800000
0.166,0.301248,0.301248,0.000000,0.366450,-0.049177,0.800000
0.167,0.289807,0.289807,0.000000,0.375608,-0.049552,0.800000
0.168,0.309928,0.309928,0.000000,0.358483,-0.049911,0.800000
0.169,0.327484,0.327484,0.000000,0.343509,-0.050254,0.800000
0.170,0.357496,0.357496,0.000000,0.318181,-0.050572,0.800000
0.171,0.353923,0.353923,0.000000,0.320838,-0.050893,0.800000
0.172,0.358294,0.358294,0.000000,0.316878,-0.051210,0.800000
0.173,0.346978,0.346978,0.000000,0.325982,-0.051536,0.800000
0.174,0.329478,0.329478,0.000000,0.340225,-0.051876,0.800000
0.175,0.314111,0.314111,0.000000,0.352679,-0.052229,0.800000
0.176,0.311815,0.311815,0.000000,0.354238,-0.052583,0.800000
0.177,0.321188,0.321188,0.000000,0.346081,-0.052929,0.800000
0.178,0.314245,0.314245,0.000000,0.351515,-0.053281,0.800000
0.179,0.300568,0.300568,0.000000,0.362550,-0.053643,0.800000
0.180,0.314251,0.314251,0.000000,0.350797,-0.053994,0.800000
0.181,0.323109,0.323109,0.000000,0.343072,-0.054337,0.800000
0.182,0.323262,0.323262,0.000000,0.342601,-0.054680,0.800000
0.183,0.338440,0.338440,0.000000,0.329624,-0.055010,0.800000
0.184,0.351675,0.351675,0.000000,0.318276,-0.055328,0.800000
0.185,0.317045,0.317045,0.000000,0.346788,-0.055675,0.800000
0.186,0.295113,0.295113,0.000000,0.364700,-0.056039,0.800000
0.187,0.298505,0.298505,0.000000,0.361511,-0.056401,0.800000
0.188,0.293873,0.293873,0.000000,0.365007,-0.056766,0.800000
0.189,0.274669,0.274669,0.000000,0.380629,-0.057146,0.800000
0.190,0.306643,0.306643,0.000000,0.353631,-0.057500,0.800000
0.191,0.308378,0.308378,0.000000,0.351833,-0.057852,0.800000
0.192,0.317391,0.317391,0.000000,0.343978,-0.058196,0.800000
0.193,0.317680,0.317680,0.000000,0.343394,-0.058539,0.800000
0.194,0.302788,0.302788,0.000000,0.355449,-0.058895,0.800000
0.195,0.286177,0.286177,0.000000,0.368922,-0.059264,0.800000
0.196,0.282655,0.282655,0.000000,0.371486,-0.059635,0.800000
0.197,0.294611,0.294611,0.000000,0.361162,-0.059996,0.800000
0.198,0.305021,0.305021,0.000000,0.352134,-0.060348,0.800000
0.199,0.306531,0.306531,0.000000,0.350525,-0.060699,0.800000
0.200,0.302680,0.302680,0.000000,0.353381,-0.061052,0.800000
0.201,0.302256,0.302256,0.000000,0.353381,-0.061406,0.800000
0.202,0.319955,0.319955,0.000000,0.338294,-0.061744,0.800000
0.203,0.319393,0.319393,0.000000,0.338424,-0.062082,0.800000
0.204,0.326398,0.326398,0.000000,0.332254,-0.062415,0.800000
0.205,0.329649,0.329649,0.000000,0.329216,-0.062744,0.800000
0.206,0.320180,0.320180,0.000000,0.336769,-0.063081,0.800000
0.207,0.311842,0.311842,0.000000,0.343374,-0.063424,0.800000
0.208,0.304494,0.304494,0.000000,0.349148,-0.063773,0.800000
0.209,0.298010,0.298010,0.000000,0.354197,-0.064127,0.800000
0.210,0.322538,0.322538,0.000000,0.333424,-0.064461,0.800000
0.211,0.306152,0.306152,0.000000,0.346732,-0.064808,0.800000
0.212,0.306854,0.306854,0.000000,0.345802,-0.065153,0.800000
0.213,0.307416,0.307416,0.000000,0.344988,-0.065498,0.800000
0.214,0.292762,0.292762,0.000000,0.356843,-0.065855,0.800000
0.215,0.290691,0.290691,0.000000,0.358211,-0.066213,0.800000
0.216,0.285564,0.285564,0.000000,0.362121,-0.066576,0.800000
0.217,0.273476,0.273476,0.000000,0.371823,-0.066947,0.800000
0.218,0.270388,0.270388,0.000000,0.374022,-0.067321,0.800000
0.219,0.275176,0.275176,0.000000,0.369662,-0.067691,0.800000
0.220,0.283315,0.283315,0.000000,0.362517,-0.068054,0.800000
0.221,0.286381,0.286381,0.000000,0.359603,-0.068413,0.800000
0.222,0.304105,0.304105,0.000000,0.344489,-0.068758,0.800000
0.223,0.296923,0.296923,0.000000,0.350123,-0.069108,0.800000
0.224,0.283038,0.283038,0.000000,0.361333,-0.069469,0.800000
0.225,0.268085,0.268085,0.000000,0.373420,-0.069843,0.800000
0.226,0.272783,0.272783,0.000000,0.369135,-0.070212,0.800000
0.227,0.284387,0.284387,0.000000,0.359106,-0.070571,0.800000
0.228,0.286942,0.286942,0.000000,0.356621,-0.070927,0.800000
0.229,0.304220,0.304220,0.000000,0.341881,-0.071269,0.800000
0.230,0.331876,0.331876,0.000000,0.318515,-0.071588,0.800000
0.231,0.320805,0.320805,0.000000,0.327414,-0.071915,0.800000
0.232,0.318614,0.318614,0.000000,0.328911,-0.072244,0.800000
0.233,0.316647,0.316647,0.000000,0.330220,-0.072574,0.800000
0.234,0.322424,0.322424,0.000000,0.325081,-0.072899,0.800000
0.235,0.309507,0.309507,0.000000,0.335509,-0.073235,0.800000
0.236,0.300981,0.300981,0.000000,0.342272,-0.073577,0.800000
0.237,0.308562,0.308562,0.000000,0.335619,-0.073913,0.800000
0.238,0.322695,0.322695,0.000000,0.323518,-0.074236,0.800000
0.239,0.304826,0.304826,0.000000,0.338071,-0.074574,0.800000
0.240,0.290867,0.290867,0.000000,0.349354,-0.074924,0.800000
0.241,0.284414,0.284414,0.000000,0.354377,-0.075278,0.800000
0.242,0.278713,0.278713,0.000000,0.358769,-0.075637,0.800000
0.243,0.266123,0.266123,0.000000,0.368892,-0.076006,0.800000
0.244,0.247501,0.247501,0.000000,0.384026,-0.076390,0.800000
0.245,0.223847,0.223847,0.000000,0.403335,-0.076793,0.800000
0.246,0.225477,0.225477,0.000000,0.401574,-0.077195,0.800000
0.247,0.226844,0.226844,0.000000,0.400035,-0.077595,0.800000
0.248,0.235528,0.235528,0.000000,0.392406,-0.077987,0.800000
0.249,0.258164,0.258164,0.000000,0.373170,-0.078360,0.800000
0.250,0.287088,0.287088,0.000000,0.348718,-0.078709,0.800000
0.251,0.295635,0.295635,0.000000,0.341254,-0.079050,0.800000
0.252,0.295516,0.295516,0.000000,0.341012,-0.079391,0.800000
0.253,0.295778,0.295778,0.000000,0.340453,-0.079732,0.800000
0.254,0.280445,0.280445,0.000000,0.352878,-0.080085,0.800000
0.255,0.289614,0.289614,0.000000,0.344892,-0.080430,0.800000
0.256,0.291724,0.291724,0.000000,0.342791,-0.080772,0.800000
0.257,0.291835,0.291835,0.000000,0.342356,-0.081115,0.800000
0.258,0.276787,0.276787,0.000000,0.354542,-0.081469,0.800000
0.259,0.271111,0.271111,0.000000,0.358913,-0.081828,0.800000
0.260,0.266089,0.266089,0.000000,0.362735,-0.082191,0.800000
0.261,0.277927,0.277927,0.000000,0.352517,-0.082543,0.800000
0.262,0.271948,0.271948,0.000000,0.357143,-0.082901,0.800000
0.263,0.259114,0.259114,0.000000,0.367470,-0.083268,0.800000
0.264,0.247827,0.247827,0.000000,0.376500,-0.083645,0.800000
0.265,0.252986,0.252986,0.000000,0.371829,-0.084016,0.800000
0.266,0.233443,0.233443,0.000000,0.387727,-0.084404,0.800000
0.267,0.255378,0.255378,0.000000,0.369078,-0.084773,0.800000
0.268,0.274521,0.274521,0.000000,0.352773,-0.085126,0.800000
0.269,0.291222,0.291222,0.000000,0.338517,-0.085464,0.800000
0.270,0.283147,0.283147,0.000000,0.344902,-0.085809,0.800000
0.271,0.299405,0.299405,0.000000,0.331022,-0.086140,0.800000
0.272,0.305301,0.305301,0.000000,0.325783,-0.086466,0.800000
0.273,0.310414,0.310414,0.000000,0.321201,-0.086787,0.800000
0.274,0.299745,0.299745,0.000000,0.329762,-0.087117,0.800000
0.275,0.290358,0.290358,0.000000,0.337247,-0.087454,0.800000
0.276,0.318606,0.318606,0.000000,0.313394,-0.087768,0.800000
0.277,0.314316,0.314316,0.000000,0.316653,-0.088084,0.800000
0.278,0.300922,0.300922,0.000000,0.327487,-0.088412,0.800000
0.279,0.311325,0.311325,0.000000,0.318499,-0.088730,0.800000
0.280,0.315346,0.315346,0.000000,0.314833,-0.089045,0.800000
0.281,0.311271,0.311271,0.000000,0.317911,-0.089363,0.800000
0.282,0.307657,0.307657,0.000000,0.320602,-0.089684,0.800000
0.283,0.289351,0.289351,0.000000,0.335521,-0.090019,0.800000
0.284,0.274674,0.274674,0.000000,0.347405,-0.090367,0.800000
0.285,0.275477,0.275477,0.000000,0.346390,-0.090713,0.800000
0.286,0.261033,0.261033,0.000000,0.358068,-0.091071,0.800000
0.287,0.255885,0.255885,0.000000,0.361996,-0.091433,0.800000
0.288,0.266420,0.266420,0.000000,0.352864,-0.091786,0.800000
0.289,0.283024,0.283024,0.000000,0.338688,-0.092125,0.800000
0.290,0.290069,0.290069,0.000000,0.332485,-0.092457,0.800000
0.291,0.296185,0.296185,0.000000,0.327062,-0.092784,0.800000
0.292,0.301488,0.301488,0.000000,0.322320,-0.093107,0.800000
0.293,0.306082,0.306082,0.000000,0.318174,-0.093425,0.800000
0.294,0.314810,0.314810,0.000000,0.310590,-0.093735,0.800000
0.295,0.310100,0.310100,0.000000,0.314201,-0.094049,0.800000
0.296,0.290835,0.290835,0.000000,0.329925,-0.094379,0.800000
0.297,0.289020,0.289020,0.000000,0.331106,-0.094711,0.800000
0.298,0.310024,0.310024,0.000000,0.313289,-0.095024,0.800000
0.299,0.323975,0.323975,0.000000,0.301362,-0.095325,0.800000
0.300,0.317883,0.317883,0.000000,0.306133,-0.095631,0.800000
0.301,0.312505,0.312505,0.000000,0.310304,-0.095942,0.800000
0.302,0.315299,0.315299,0.000000,0.307668,-0.096249,0.800000
0.303,0.317699,0.317699,0.000000,0.305363,-0.096555,0.800000
0.304,0.314322,0.314322,0.000000,0.307869,-0.096863,0.800000
0.305,0.301657,0.301657,0.000000,0.318105,-0.097181,0.800000
0.306,0.298072,0.298072,0.000000,0.320772,-0.097501,0.800000
0.307,0.302434,0.302434,0.000000,0.316820,-0.097818,0.800000
0.308,0.321298,0.321298,0.000000,0.300799,-0.098119,0.800000
0.309,0.323235,0.323235,0.000000,0.298886,-0.098418,0.800000
0.310,0.309225,0.309225,0.000000,0.310251,-0.098728,0.800000
0.311,0.312011,0.312011,0.000000,0.307622,-0.099036,0.800000
0.312,0.321951,0.321951,0.000000,0.299040,-0.099335,0.800000
0.313,0.315511,0.315511,0.000000,0.304102,-0.099639,0.800000
0.314,0.284435,0.284435,0.000000,0.329669,-0.099969,0.800000
0.315,0.290129,0.290129,0.000000,0.324600,-0.100293,0.800000
0.316,0.287516,0.287516,0.000000,0.326450,-0.100620,0.800000
0.317,0.287124,0.287124,0.000000,0.326450,-0.100946,0.800000
0.318,0.286733,0.286733,0.000000,0.326450,-0.101273,0.800000
0.319,0.266492,0.266492,0.000000,0.342975,-0.101616,0.800000
0.320,0.274178,0.274178,0.000000,0.336233,-0.101952,0.800000
0.321,0.258213,0.258213,0.000000,0.349188,-0.102301,0.800000
0.322,0.259283,0.259283,0.000000,0.347949,-0.102649,0.800000
0.323,0.245072,0.245072,0.000000,0.359432,-0.103008,0.800000
0.324,0.236183,0.236183,0.000000,0.366473,-0.103375,0.800000
0.325,0.232293,0.232293,0.000000,0.369345,-0.103744,0.800000
0.326,0.221287,0.221287,0.000000,0.378139,-0.104122,0.800000
0.327,0.211597,0.211597,0.000000,0.385828,-0.104508,0.800000
0.328,0.218153,0.218153,0.000000,0.379984,-0.104888,0.800000
0.329,0.222601,0.222601,0.000000,0.375902,-0.105264,0.800000
0.330,0.212576,0.212576,0.000000,0.383872,-0.105648,0.800000
0.331,0.203745,0.203745,0.000000,0.390840,-0.106039,0.800000
0.332,0.203505,0.203505,0.000000,0.390650,-0.106429,0.800000
0.333,0.218330,0.218330,0.000000,0.377917,-0.106807,0.800000
0.334,0.221248,0.221248,0.000000,0.375111,-0.107182,0.800000
0.335,0.226199,0.226199,0.000000,0.370614,-0.107553,0.800000
0.336,0.222930,0.222930,0.000000,0.372966,-0.107926,0.800000
0.337,0.204918,0.204918,0.000000,0.387588,-0.108314,0.800000
0.338,0.196643,0.196643,0.000000,0.394090,-0.108708,0.800000
0.339,0.190919,0.190919,0.000000,0.398461,-0.109106,0.800000
0.340,0.199367,0.199367,0.000000,0.391030,-0.109497,0.800000
0.341,0.199155,0.199155,0.000000,0.390816,-0.109888,0.800000
0.342,0.206458,0.206458,0.000000,0.384346,-0.110272,0.800000
0.343,0.220340,0.220340,0.000000,0.372405,-0.110645,0.800000
0.344,0.249997,0.249997,0.000000,0.347344,-0.110992,0.800000
0.345,0.258338,0.258338,0.000000,0.340053,-0.111332,0.800000
0.346,0.250492,0.250492,0.000000,0.346245,-0.111678,0.800000
0.347,0.258668,0.258668,0.000000,0.339092,-0.112017,0.800000
0.348,0.243131,0.243131,0.000000,0.351688,-0.112369,0.800000
0.349,0.210367,0.210367,0.000000,0.378613,-0.112748,0.800000
0.350,0.208295,0.208295,0.000000,0.379959,-0.113128,0.800000
0.351,0.213973,0.213973,0.000000,0.374853,-0.113503,0.800000
0.352,0.211338,0.211338,0.000000,0.376672,-0.113879,0.800000
0.353,0.224071,0.224071,0.000000,0.365696,-0.114245,0.800000
0.354,0.250377,0.250377,0.000000,0.343431,-0.114588,0.800000
0.355,0.227942,0.227942,0.000000,0.361765,-0.114950,0.800000
0.356,0.242352,0.242352,0.000000,0.349407,-0.115300,0.800000
0.357,0.243455,0.243455,0.000000,0.348140,-0.115648,0.800000
0.358,0.244367,0.244367,0.000000,0.347032,-0.115995,0.800000
0.359,0.252662,0.252662,0.000000,0.339781,-0.116334,0.800000
0.360,0.237228,0.237228,0.000000,0.352290,-0.116687,0.800000
0.361,0.254619,0.254619,0.000000,0.337460,-0.117024,0.800000
0.362,0.261480,0.261480,0.000000,0.331411,-0.117356,0.800000
0.363,0.259887,0.259887,0.000000,0.332406,-0.117688,0.800000
0.364,0.250896,0.250896,0.000000,0.339559,-0.118028,0.800000
0.365,0.227882,0.227882,0.000000,0.358379,-0.118386,0.800000
0.366,0.212097,0.212097,0.000000,0.371162,-0.118757,0.800000
0.367,0.208910,0.208910,0.000000,0.373445,-0.119131,0.800000
0.368,0.228706,0.228706,0.000000,0.356591,-0.119487,0.800000
0.369,0.230885,0.230885,0.000000,0.354421,-0.119842,0.800000
0.370,0.232738,0.232738,0.000000,0.352524,-0.120194,0.800000
0.371,0.220006,0.220006,0.000000,0.362772,-0.120557,0.800000
0.372,0.208015,0.208015,0.000000,0.372392,-0.120929,0.800000
0.373,0.212559,0.212559,0.000000,0.368237,-0.121298,0.800000
0.374,0.216481,0.216481,0.000000,0.364604,-0.121662,0.800000
0.375,0.212312,0.212312,0.000000,0.367711,-0.122030,0.800000
0.376,0.199156,0.199156,0.000000,0.378295,-0.122408,0.800000
0.377,0.189489,0.189489,0.000000,0.385965,-0.122794,0.800000
0.378,0.196066,0.196066,0.000000,0.380104,-0.123174,0.800000
0.379,0.195610,0.195610,0.000000,0.380104,-0.123554,0.800000
0.380,0.213290,0.213290,0.000000,0.365006,-0.123919,0.800000
0.381,0.212570,0.212570,0.000000,0.365241,-0.124285,0.800000
0.382,0.200949,0.200949,0.000000,0.374550,-0.124659,0.800000
0.383,0.198269,0.198269,0.000000,0.376407,-0.125035,0.800000
0.384,0.203414,0.203414,0.000000,0.371748,-0.125407,0.800000
0.385,0.192767,0.192767,0.000000,0.380240,-0.125787,0.800000
0.386,0.146353,0.146353,0.000000,0.418500,-0.126206,0.800000
0.387,0.142707,0.142707,0.000000,0.421117,-0.126627,0.800000
0.388,0.147000,0.147000,0.000000,0.417122,-0.127044,0.800000
0.389,0.150695,0.150695,0.000000,0.413629,-0.127458,0.800000
0.390,0.153868,0.153868,0.000000,0.410575,-0.127868,0.800000
0.391,0.138642,0.138642,0.000000,0.422841,-0.128291,0.800000
0.392,0.135646,0.135646,0.000000,0.424912,-0.128716,0.800000
0.393,0.132960,0.132960,0.000000,0.426724,-0.129143,0.800000
0.394,0.145640,0.145640,0.000000,0.415741,-0.129559,0.800000
0.395,0.164223,0.164223,0.000000,0.399855,-0.129958,0.800000
0.396,0.173321,0.173321,0.000000,0.391882,-0.130350,0.800000
0.397,0.188332,0.188332,0.000000,0.378994,-0.130729,0.800000
0.398,0.186317,0.186317,0.000000,0.380293,-0.131110,0.800000
