time,Vin,Force
0.174000,0.000000,-0.454913147
0.175000,0.000000,-0.433947130
0.176000,0.000000,-0.434465337
0.177000,0.000000,-0.428635238
0.178000,0.000000,-0.430857673
0.179000,0.000000,-0.431764112
0.180000,0.000000,-0.426273460
0.181000,0.000000,-0.434039153
0.182000,0.000000,-0.447112166
0.183000,0.000000,-0.456759421
0.184000,0.000000,-0.466977321
0.185000,0.000000,-0.463344831
0.186000,0.000000,-0.453885628
0.187000,0.000000,-0.439331919
0.188000,0.000000,-0.451601271
0.189000,0.000000,-0.449900992
0.190000,0.000000,-0.442131192
0.191000,0.000000,-0.447904144
0.192000,0.000000,-0.452951646
0.193000,0.000000,-0.449446691
0.194000,0.000000,-0.441733979
0.195000,0.000000,-0.434990476
0.196000,0.000000,-0.447943943
0.197000,0.000000,-0.452986443
0.198000,0.000000,-0.437696489
0.199000,0.000000,-0.444026723
0.200000,0.000000,-0.443278290
0.201000,0.000000,-0.442623909
0.202000,0.000000,-0.442051759
0.203000,0.000000,-0.429337318
0.204000,0.000000,-0.411585254
0.205000,0.000000,-0.408630352
0.206000,0.000000,-0.406046773
0.207000,0.000000,-0.410071042
0.208000,0.000000,-0.422949200
0.209000,0.000000,-0.424849447
0.210000,0.000000,-0.426510902
0.211000,0.000000,-0.421680387
0.212000,0.000000,-0.417456892
0.213000,0.000000,-0.404252243
0.214000,0.000000,-0.402218834
0.215000,0.000000,-0.406724136
0.216000,0.000000,-0.404380099
0.217000,0.000000,-0.414896994
0.218000,0.000000,-0.414072095
0.219000,0.000000,-0.435937428
0.220000,0.000000,-0.438124802
0.221000,0.000000,-0.450684398
0.222000,0.000000,-0.449099337
0.223000,0.000000,-0.449099337
0.224000,0.000000,-0.468305543
0.225000,0.000000,-0.451939774
0.226000,0.000000,-0.425064217
0.227000,0.000000,-0.414132312
0.228000,0.000000,-0.417140522
0.229000,0.000000,-0.426774426
0.230000,0.000000,-0.428193981
0.231000,0.000000,-0.435718335
0.232000,0.000000,-0.436013965
0.233000,0.000000,-0.429989260
0.234000,0.000000,-0.424820021
0.235000,0.000000,-0.420201988
0.236000,0.000000,-0.441297016
0.237000,0.000000,-0.453457979
0.238000,0.000000,-0.457807565
0.239000,0.000000,-0.441382064
0.240000,0.000000,-0.428399598
0.241000,0.000000,-0.423331743
0.242000,0.000000,-0.418900733
0.243000,0.000000,-0.415026540
0.244000,0.000000,-0.426737499
0.245000,0.000000,-0.440728065
0.246000,0.000000,-0.440394154
0.247000,0.000000,-0.446385389
0.248000,0.000000,-0.451623743
0.249000,0.000000,-0.448431557
0.250000,0.000000,-0.447129596
0.251000,0.000000,-0.445991245
0.252000,0.000000,-0.451279129
0.253000,0.000000,-0.455902517
0.254000,0.000000,-0.450912957
0.255000,0.000000,-0.449299175
0.256000,0.000000,-0.447888186
0.257000,0.000000,-0.459220879
0.258000,0.000000,-0.481695833
0.259000,0.000000,-0.476124634
0.260000,0.000000,-0.465059474
0.261000,0.000000,-0.461667988
0.262000,0.000000,-0.458702689
0.263000,0.000000,-0.437260464
0.264000,0.000000,-0.432747299
0.265000,0.000000,-0.427133095
0.266000,0.000000,-0.422224393
0.267000,0.000000,-0.417932537
0.268000,0.000000,-0.401613641
0.269000,0.000000,-0.397813192
0.270000,0.000000,-0.395518528
0.271000,0.000000,-0.413432186
0.272000,0.000000,-0.413432186
0.273000,0.000000,-0.409825611
0.274000,0.000000,-0.413375017
0.275000,0.000000,-0.397628836
0.276000,0.000000,-0.396427748
0.277000,0.000000,-0.399953023
0.278000,0.000000,-0.404743055
0.279000,0.000000,-0.421497524
0.280000,0.000000,-0.423580194
0.281000,0.000000,-0.425401148
0.282000,0.000000,-0.410325341
0.283000,0.000000,-0.407528763
0.284000,0.000000,-0.417649985
0.285000,0.000000,-0.413932966
0.286000,0.000000,-0.410683041
0.287000,0.000000,-0.394369830
0.288000,0.000000,-0.393578281
0.289000,0.000000,-0.386603016
0.290000,0.000000,-0.380504289
0.291000,0.000000,-0.375171950
0.292000,0.000000,-0.385282868
0.293000,0.000000,-0.391916406
0.294000,0.000000,-0.403999534
0.295000,0.000000,-0.401997881
0.296000,0.000000,-0.375115022
0.297000,0.000000,-0.370459919
0.298000,0.000000,-0.370459919
0.299000,0.000000,-0.371496472
0.300000,0.000000,-0.373579274
0.301000,0.000000,-0.375400344
0.302000,0.000000,-0.402727886
0.303000,0.000000,-0.400886033
0.304000,0.000000,-0.399275634
0.305000,0.000000,-0.385301233
0.306000,0.000000,-0.366799722
0.307000,0.000000,-0.360033046
0.308000,0.000000,-0.363556385
0.309000,0.000000,-0.379203338
0.310000,0.000000,-0.380317667
0.311000,0.000000,-0.381291965
0.312000,0.000000,-0.389171831
0.313000,0.000000,-0.395316667
0.314000,0.000000,-0.388122950
0.315000,0.000000,-0.394399593
0.316000,0.000000,-0.406170675
0.317000,0.000000,-0.395624337
0.318000,0.000000,-0.394675142
0.319000,0.000000,-0.393845227
0.320000,0.000000,-0.393119602
0.321000,0.000000,-0.386201976
0.322000,0.000000,-0.386642172
0.323000,0.000000,-0.393104895
0.324000,0.000000,-0.411321858
0.325000,0.000000,-0.414683240
0.326000,0.000000,-0.411339033
0.327000,0.000000,-0.387798558
0.328000,0.000000,-0.381549595
0.329000,0.000000,-0.376085899
0.330000,0.000000,-0.377591977
0.331000,0.000000,-0.391475166
0.332000,0.000000,-0.371823779
0.333000,0.000000,-0.367582266
0.334000,0.000000,-0.370156942
0.335000,0.000000,-0.372408074
0.336000,0.000000,-0.368093136
0.337000,0.000000,-0.336678641
0.338000,0.000000,-0.343136781
0.339000,0.000000,-0.348783367
0.340000,0.000000,-0.358036994
0.341000,0.000000,-0.358036994
0.342000,0.000000,-0.365111058
0.343000,0.000000,-0.355429905
0.344000,0.000000,-0.346965321
0.345000,0.000000,-0.352130798
0.346000,0.000000,-0.356647163
0.347000,0.000000,-0.371121336
0.348000,0.000000,-0.381545100
0.349000,0.000000,-0.388648339
0.350000,0.000000,-0.394858960
0.351000,0.000000,-0.381439575
0.352000,0.000000,-0.382272890
0.353000,0.000000,-0.365578539
0.354000,0.000000,-0.368405011
0.355000,0.000000,-0.364593112
0.356000,0.000000,-0.361260231
0.357000,0.000000,-0.364629357
0.358000,0.000000,-0.352090695
0.359000,0.000000,-0.344045728
0.360000,0.000000,-0.343294907
0.361000,0.000000,-0.355204808
0.362000,0.000000,-0.353051696
0.363000,0.000000,-0.368372731
0.364000,0.000000,-0.383414445
0.365000,0.000000,-0.383999591
0.366000,0.000000,-0.390794390
0.367000,0.000000,-0.390452144
0.368000,0.000000,-0.389891272
0.369000,0.000000,-0.383379330
0.370000,0.000000,-0.383968889
0.371000,0.000000,-0.378201176
0.372000,0.000000,-0.359400298
0.373000,0.000000,-0.356719965
0.374000,0.000000,-0.354376452
0.375000,0.000000,-0.346044249
0.376000,0.000000,-0.351325472
0.377000,0.000000,-0.362226222
0.378000,0.000000,-0.362030387
0.379000,0.000000,-0.352736362
0.380000,0.000000,-0.357176629
0.381000,0.000000,-0.379908472
0.382000,0.000000,-0.375547829
0.383000,0.000000,-0.364555152
0.384000,0.000000,-0.361227041
0.385000,0.000000,-0.358317153
0.386000,0.000000,-0.355772932
0.387000,0.000000,-0.369663450
0.388000,0.000000,-0.384542967
0.389000,0.000000,-0.384986298
0.390000,0.000000,-0.372807548
0.391000,0.000000,-0.362159225
0.392000,0.000000,-0.359132195
0.393000,0.000000,-0.354171498
0.394000,0.000000,-0.350379223
0.395000,0.000000,-0.350379223
0.396000,0.000000,-0.342549327
0.397000,0.000000,-0.330767384
0.398000,0.000000,-0.337981239
0.399000,0.000000,-0.337992504
0.400000,0.000000,-0.344285539
0.401000,0.000000,-0.360092184
0.402000,0.000000,-0.360092184
0.403000,0.000000,-0.348622189
0.404000,0.000000,-0.353579458
0.405000,0.000000,-0.357913779
0.406000,0.000000,-0.374269803
0.407000,0.000000,-0.382287284
0.408000,0.000000,-0.373451865
0.409000,0.000000,-0.381572131
0.410000,0.000000,-0.388671974
0.411000,0.000000,-0.394879624
0.412000,0.000000,-0.400307198
0.413000,0.000000,-0.403708291
0.414000,0.000000,-0.408026422
0.415000,0.000000,-0.411801921
0.416000,0.000000,-0.421386161
0.417000,0.000000,-0.429766011
0.418000,0.000000,-0.412872553
0.419000,0.000000,-0.397189513
0.420000,0.000000,-0.383477262
0.421000,0.000000,-0.365204958
0.422000,0.000000,-0.338936842
0.423000,0.000000,-0.338828022
0.424000,0.000000,-0.351299248
0.425000,0.000000,-0.378020282
0.426000,0.000000,-0.385566464
0.427000,0.000000,-0.385881179
0.428000,0.000000,-0.386156345
0.429000,0.000000,-0.374830486
0.430000,0.000000,-0.363927953
0.431000,0.000000,-0.354395473
0.432000,0.000000,-0.346060880
0.433000,0.000000,-0.332490457
0.434000,0.000000,-0.333191714
0.435000,0.000000,-0.335130503
0.436000,0.000000,-0.329216818
0.437000,0.000000,-0.317763082
0.438000,0.000000,-0.314031851
0.439000,0.000000,-0.310769500
0.440000,0.000000,-0.305423158
0.441000,0.000000,-0.303242607
0.442000,0.000000,-0.307619258
0.443000,0.000000,-0.305162737
0.444000,0.000000,-0.296731726
0.445000,0.000000,-0.276631799
0.446000,0.000000,-0.271786091
0.447000,0.000000,-0.293681735
0.448000,0.000000,-0.299259840
0.449000,0.000000,-0.308401240
0.450000,0.000000,-0.312129638
0.451000,0.000000,-0.321672697
0.452000,0.000000,-0.317450169
0.453000,0.000000,-0.298753486
0.454000,0.000000,-0.316260627
0.455000,0.000000,-0.331567756
0.456000,0.000000,-0.344951334
0.457000,0.000000,-0.337803526
0.458000,0.000000,-0.337837123
0.459000,0.000000,-0.337892183
0.460000,0.000000,-0.337914639
0.461000,0.000000,-0.344217459
0.462000,0.000000,-0.343445058
0.463000,0.000000,-0.330402445
0.464000,0.000000,-0.331366089
0.465000,0.000000,-0.332208639
0.466000,0.000000,-0.326662125
0.467000,0.000000,-0.328095792
0.468000,0.000000,-0.316782929
0.469000,0.000000,-0.321007442
0.470000,0.000000,-0.316868512
0.471000,0.000000,-0.319532881
0.472000,0.000000,-0.309296065
0.473000,0.000000,-0.319195201
0.474000,0.000000,-0.330713859
0.475000,0.000000,-0.350487926
0.476000,0.000000,-0.355210740
0.477000,0.000000,-0.353056882
0.478000,0.000000,-0.357456872
0.479000,0.000000,-0.387431612
0.480000,0.000000,-0.387511945
0.481000,0.000000,-0.400148555
0.482000,0.000000,-0.398630830
0.483000,0.000000,-0.384737458
0.484000,0.000000,-0.385522600
0.485000,0.000000,-0.373276457
0.486000,0.000000,-0.375135579
0.487000,0.000000,-0.354628706
0.488000,0.000000,-0.350728742
0.489000,0.000000,-0.342854924
0.490000,0.000000,-0.342253744
0.491000,0.000000,-0.354294481
0.492000,0.000000,-0.364822135
0.493000,0.000000,-0.399345275
0.494000,0.000000,-0.410494864
0.495000,0.000000,-0.413960169
0.496000,0.000000,-0.404423641
0.497000,0.000000,-0.396085508
0.498000,0.000000,-0.394987344
0.499000,0.000000,-0.394118196
0.500000,0.000000,-0.393358269
0.501000,0.000000,-0.392693836
0.502000,0.000000,-0.404679270
0.503000,0.000000,-0.411754631
0.504000,0.000000,-0.402495258
0.505000,0.000000,-0.406965824
0.506000,0.000000,-0.398308230
0.507000,0.000000,-0.390738582
0.508000,0.000000,-0.384616627
0.509000,0.000000,-0.385050702
0.510000,0.000000,-0.391713415
0.511000,0.000000,-0.397538866
0.512000,0.000000,-0.402632270
0.513000,0.000000,-0.429039329
0.514000,0.000000,-0.436457453
0.515000,0.000000,-0.424093833
0.516000,0.000000,-0.407000685
0.517000,0.000000,-0.398338711
0.518000,0.000000,-0.414769824
0.519000,0.000000,-0.436547478
0.520000,0.000000,-0.424172544
0.521000,0.000000,-0.413352691
0.522000,0.000000,-0.416458871
0.523000,0.000000,-0.416458871
0.524000,0.000000,-0.405565458
0.525000,0.000000,-0.403367025
0.526000,0.000000,-0.414011226
0.527000,0.000000,-0.442167394
0.528000,0.000000,-0.469460172
0.529000,0.000000,-0.465515678
0.530000,0.000000,-0.462066863
0.531000,0.000000,-0.446485069
0.532000,0.000000,-0.439144527
0.533000,0.000000,-0.432608460
0.534000,0.000000,-0.439578074
0.535000,0.000000,-0.439388675
0.536000,0.000000,-0.439223077
0.537000,0.000000,-0.432795103
0.538000,0.000000,-0.440320925
0.539000,0.000000,-0.440038177
0.540000,0.000000,-0.439790960
0.541000,0.000000,-0.439574809
0.542000,0.000000,-0.433102635
0.543000,0.000000,-0.428779220
0.544000,0.000000,-0.423663660
0.545000,0.000000,-0.412907755
0.546000,0.000000,-0.403503477
0.547000,0.000000,-0.395280975
0.548000,0.000000,-0.399865924
0.549000,0.000000,-0.408864570
0.550000,0.000000,-0.399968373
0.551000,0.000000,-0.398473291
0.552000,0.000000,-0.377963162
0.553000,0.000000,-0.372950151
0.554000,0.000000,-0.381133464
0.555000,0.000000,-0.388288431
0.556000,0.000000,-0.394544279
0.557000,0.000000,-0.387525945
0.558000,0.000000,-0.381311239
0.559000,0.000000,-0.363311125
0.560000,0.000000,-0.360139343
0.561000,0.000000,-0.363649324
0.562000,0.000000,-0.352131063
0.563000,0.000000,-0.350364209
0.564000,0.000000,-0.336253014
0.565000,0.000000,-0.336481454
0.566000,0.000000,-0.330398003
0.567000,0.000000,-0.332994812
0.568000,0.000000,-0.333632690
0.569000,0.000000,-0.321624040
0.570000,0.000000,-0.336257182
0.571000,0.000000,-0.330201913
0.572000,0.000000,-0.321068106
0.573000,0.000000,-0.323204738
0.574000,0.000000,-0.308594470
0.575000,0.000000,-0.316326797
0.576000,0.000000,-0.316326797
0.577000,0.000000,-0.326941930
0.578000,0.000000,-0.322057251
0.579000,0.000000,-0.324069584
0.580000,0.000000,-0.326577827
0.581000,0.000000,-0.326577827
0.582000,0.000000,-0.335568042
0.583000,0.000000,-0.342165744
0.584000,0.000000,-0.347934354
0.585000,0.000000,-0.347934354
0.586000,0.000000,-0.333834349
0.587000,0.000000,-0.316772219
0.588000,0.000000,-0.325731874
0.589000,0.000000,-0.325731874
0.590000,0.000000,-0.347883495
0.591000,0.000000,-0.347883495
0.592000,0.000000,-0.338499518
0.593000,0.000000,-0.338445655
0.594000,0.000000,-0.344681745
0.595000,0.000000,-0.342335081
0.596000,0.000000,-0.342335081
0.597000,0.000000,-0.329553907
0.598000,0.000000,-0.305491441
0.599000,0.000000,-0.303302310
0.600000,0.000000,-0.316985180
0.601000,0.000000,-0.316985180
0.602000,0.000000,-0.285831648
0.603000,0.000000,-0.286113039
0.604000,0.000000,-0.292642255
0.605000,0.000000,-0.291565533
0.606000,0.000000,-0.291565533
0.607000,0.000000,-0.308012837
0.608000,0.000000,-0.292940487
0.609000,0.000000,-0.286045369
0.610000,0.000000,-0.267672895
0.611000,0.000000,-0.267672895
0.612000,0.000000,-0.237936519
0.613000,0.000000,-0.244236589
0.614000,0.000000,-0.224921614
0.615000,0.000000,-0.220290815
0.616000,0.000000,-0.222525125
0.617000,0.000000,-0.224478663
0.618000,0.000000,-0.219903527
0.619000,0.000000,-0.212405792
0.620000,0.000000,-0.209347778
0.621000,0.000000,-0.200390859
0.622000,0.000000,-0.205125871
0.623000,0.000000,-0.215549049
0.624000,0.000000,-0.232630556
0.625000,0.000000,-0.227031023
0.626000,0.000000,-0.228418333
0.627000,0.000000,-0.229631308
0.628000,0.000000,-0.230691857
0.629000,0.000000,-0.226936267
0.630000,0.000000,-0.222052299
0.631000,0.000000,-0.211498884
0.632000,0.000000,-0.202271649
0.633000,0.000000,-0.194203944
0.634000,0.000000,-0.198253004
0.635000,0.000000,-0.178123926
0.636000,0.000000,-0.173090712
0.637000,0.000000,-0.168689991
0.638000,0.000000,-0.164842281
0.639000,0.000000,-0.189163011
0.640000,0.000000,-0.195308955
0.641000,0.000000,-0.194399393
0.642000,0.000000,-0.193604129
0.643000,0.000000,-0.192908801
0.644000,0.000000,-0.198052483
0.645000,0.000000,-0.215647715
0.646000,0.000000,-0.231031864
0.647000,0.000000,-0.238199599
0.648000,0.000000,-0.250749795
0.649000,0.000000,-0.229965380
0.650000,0.000000,-0.224700762
0.651000,0.000000,-0.220097716
0.652000,0.000000,-0.216073106
0.653000,0.000000,-0.191417586
0.654000,0.000000,-0.184713842
0.655000,0.000000,-0.185135701
0.656000,0.000000,-0.185504547
0.657000,0.000000,-0.179543857
0.658000,0.000000,-0.187835465
0.659000,0.000000,-0.187865049
0.660000,0.000000,-0.187890915
0.661000,0.000000,-0.169063975
0.662000,0.000000,-0.158886083
0.663000,0.000000,-0.124146564
0.664000,0.000000,-0.121426837
0.665000,0.000000,-0.136084760
0.666000,0.000000,-0.130269379
0.667000,0.000000,-0.130269379
0.668000,0.000000,-0.102270125
0.669000,0.000000,-0.087919426
0.670000,0.000000,-0.094221644
0.671000,0.000000,-0.080996117
0.672000,0.000000,-0.080996117
0.673000,0.000000,-0.076379294
0.674000,0.000000,-0.071565318
0.675000,0.000000,-0.067356283
0.676000,0.000000,-0.095788924
0.677000,0.000000,-0.095788924
0.678000,0.000000,-0.082194245
0.679000,0.000000,-0.076649540
0.680000,0.000000,-0.071801604
0.681000,0.000000,-0.063856804
0.682000,0.000000,-0.063856804
0.683000,0.000000,-0.046006488
0.684000,0.000000,-0.057575642
0.685000,0.000000,-0.061407787
0.686000,0.000000,-0.055911106
0.687000,0.000000,-0.053669238
0.688000,0.000000,-0.061772066
0.689000,0.000000,-0.077643244
0.690000,0.000000,-0.080099329
0.691000,0.000000,-0.068534694
0.692000,0.000000,-0.052140128
0.693000,0.000000,-0.050372135
0.694000,0.000000,-0.055109500
0.695000,0.000000,-0.068366711
0.696000,0.000000,-0.077125996
0.697000,0.000000,-0.084784557
0.698000,0.000000,-0.078914344
0.699000,0.000000,-0.080064989
0.700000,0.000000,-0.088233852
0.701000,0.000000,-0.094496558
0.702000,0.000000,-0.106255455
0.703000,0.000000,-0.110253500
0.704000,0.000000,-0.113749136
0.705000,0.000000,-0.102207365
0.706000,0.000000,-0.104371332
0.707000,0.000000,-0.089756587
0.708000,0.000000,-0.076978385
0.709000,0.000000,-0.080380637
0.710000,0.000000,-0.080380637
0.711000,0.000000,-0.075908783
0.712000,0.000000,-0.075908783
0.713000,0.000000,-0.077983828
0.714000,0.000000,-0.080359694
0.715000,0.000000,-0.080359694
0.716000,0.000000,-0.093952760
0.717000,0.000000,-0.105779992
0.718000,0.000000,-0.097271415
0.719000,0.000000,-0.100597976
0.720000,0.000000,-0.100597976
0.721000,0.000000,-0.121990567
0.722000,0.000000,-0.136577650
0.723000,0.000000,-0.143048481
0.724000,0.000000,-0.141876078
0.725000,0.000000,-0.141876078
0.726000,0.000000,-0.140979818
0.727000,0.000000,-0.140614271
0.728000,0.000000,-0.134011475
0.729000,0.000000,-0.153817168
0.730000,0.000000,-0.153817168
0.731000,0.000000,-0.131258795
0.732000,0.000000,-0.132114828
0.733000,0.000000,-0.132863288
0.734000,0.000000,-0.128596248
0.735000,0.000000,-0.128596248
0.736000,0.000000,-0.119051065
0.737000,0.000000,-0.105470931
0.738000,0.000000,-0.106866210
0.739000,0.000000,-0.110787505
0.740000,0.000000,-0.114216036
0.741000,0.000000,-0.110930539
0.742000,0.000000,-0.120624281
0.743000,0.000000,-0.131016771
0.744000,0.000000,-0.131903217
0.745000,0.000000,-0.132678269
0.746000,0.000000,-0.120789555
0.747000,0.000000,-0.122961191
0.748000,0.000000,-0.113953698
0.749000,0.000000,-0.110701168
0.750000,0.000000,-0.101574178
0.751000,0.000000,-0.106160489
0.752000,0.000000,-0.116453653
0.753000,0.000000,-0.132532525
0.754000,0.000000,-0.126945310
0.755000,0.000000,-0.128343391
0.756000,0.000000,-0.123282599
0.757000,0.000000,-0.137707321
0.758000,0.000000,-0.137792953
0.759000,0.000000,-0.131544694
0.760000,0.000000,-0.126798662
0.761000,0.000000,-0.121931986
0.762000,0.000000,-0.125733279
0.763000,0.000000,-0.139850039
0.764000,0.000000,-0.152192835
0.765000,0.000000,-0.144135033
0.766000,0.000000,-0.143372990
0.767000,0.000000,-0.124064166
0.768000,0.000000,-0.100691561
0.769000,0.000000,-0.086539229
0.770000,0.000000,-0.086731703
0.771000,0.000000,-0.093183175
0.772000,0.000000,-0.127309453
0.773000,0.000000,-0.141228146
0.774000,0.000000,-0.140831393
0.775000,0.000000,-0.121634941
0.776000,0.000000,-0.123700343
0.777000,0.000000,-0.132578741
0.778000,0.000000,-0.139552089
0.779000,0.000000,-0.120516400
0.780000,0.000000,-0.122722362
0.781000,0.000000,-0.130934299
0.782000,0.000000,-0.138898408
0.783000,0.000000,-0.151360789
0.784000,0.000000,-0.155973916
0.785000,0.000000,-0.151253264
0.786000,0.000000,-0.151253264
0.787000,0.000000,-0.142654722
0.788000,0.000000,-0.154645071
0.789000,0.000000,-0.146279112
0.790000,0.000000,-0.149839396
0.791000,0.000000,-0.149839396
0.792000,0.000000,-0.170621092
0.793000,0.000000,-0.185380268
0.794000,0.000000,-0.185718381
0.795000,0.000000,-0.168212493
0.796000,0.000000,-0.168212493
0.797000,0.000000,-0.150915393
0.798000,0.000000,-0.155584490
0.799000,0.000000,-0.153383665
0.800000,0.000000,-0.130927398
0.801000,0.000000,-0.130927398
0.802000,0.000000,-0.121622713
0.803000,0.000000,-0.117406466
0.804000,0.000000,-0.107436863
0.805000,0.000000,-0.102875477
0.806000,0.000000,-0.107298263
0.807000,0.000000,-0.117448450
0.808000,0.000000,-0.101190386
0.809000,0.000000,-0.086975370
0.810000,0.000000,-0.111576577
0.811000,0.000000,-0.102339579
0.812000,0.000000,-0.106829708
0.813000,0.000000,-0.117038775
0.814000,0.000000,-0.113398563
0.815000,0.000000,-0.101939365
0.816000,0.000000,-0.106479786
0.817000,0.000000,-0.116732826
0.818000,0.000000,-0.119414246
0.819000,0.000000,-0.121758708
0.820000,0.000000,-0.118528060
0.821000,0.000000,-0.108417514
