time,Vin,Force
0.062000,0.000000,0.277282148
0.063000,0.000000,0.281479342
0.064000,0.000000,0.285149102
0.065000,0.000000,0.300924076
0.066000,0.000000,0.296939319
0.067000,0.000000,0.286099950
0.068000,0.000000,0.276622696
0.069000,0.000000,0.262053204
0.070000,0.000000,0.261880938
0.071000,0.000000,0.267092247
0.072000,0.000000,0.266286757
0.073000,0.000000,0.271865673
0.074000,0.000000,0.270460336
0.075000,0.000000,0.262948414
0.076000,0.000000,0.251427443
0.077000,0.000000,0.247324124
0.078000,0.000000,0.236436399
0.079000,0.000000,0.233200051
0.080000,0.000000,0.239673126
0.081000,0.000000,0.242313224
0.082000,0.000000,0.244621558
0.083000,0.000000,0.248404456
0.084000,0.000000,0.245013160
0.085000,0.000000,0.240699024
0.086000,0.000000,0.243210204
0.087000,0.000000,0.251689005
0.088000,0.000000,0.240252773
0.089000,0.000000,0.239571060
0.090000,0.000000,0.223374429
0.091000,0.000000,0.202929940
0.092000,0.000000,0.197620953
0.093000,0.000000,0.192979113
0.094000,0.000000,0.203432051
0.095000,0.000000,0.198059966
0.096000,0.000000,0.193362958
0.097000,0.000000,0.195539378
0.098000,0.000000,0.191159116
0.099000,0.000000,0.196547112
0.100000,0.000000,0.204606585
0.101000,0.000000,0.205370090
0.102000,0.000000,0.206037649
0.103000,0.000000,0.206621321
0.104000,0.000000,0.219354644
0.105000,0.000000,0.224548038
0.106000,0.000000,0.222805626
0.107000,0.000000,0.167336698
0.108000,0.000000,0.167336698
0.109000,0.000000,0.159486176
0.110000,0.000000,0.140786937
0.111000,0.000000,0.124437514
0.112000,0.000000,0.132974482
0.113000,0.000000,0.132974482
0.114000,0.000000,0.127723884
0.115000,0.000000,0.131865568
0.116000,0.000000,0.141769978
0.117000,0.000000,0.133658155
0.118000,0.000000,0.133658155
0.119000,0.000000,0.110976108
0.120000,0.000000,0.104656010
0.121000,0.000000,0.092846933
0.122000,0.000000,0.080566968
0.123000,0.000000,0.080566968
0.124000,0.000000,0.087660228
0.125000,0.000000,0.090553275
0.126000,0.000000,0.086799585
0.127000,0.000000,0.057094433
0.128000,0.000000,0.057094433
0.129000,0.000000,0.081493123
0.130000,0.000000,0.085161151
0.131000,0.000000,0.088368241
0.132000,0.000000,0.082636786
0.133000,0.000000,0.082636786
0.134000,0.000000,0.077465728
0.135000,0.000000,0.075356668
0.136000,0.000000,0.073512640
0.137000,0.000000,0.064997030
0.138000,0.000000,0.064997030
0.139000,0.000000,0.040427165
0.140000,0.000000,0.042972508
0.141000,0.000000,0.038914808
0.142000,0.000000,0.008711445
0.143000,0.000000,0.008711445
0.144000,0.000000,0.028025222
0.145000,0.000000,0.025845854
0.146000,0.000000,0.011373983
0.147000,0.000000,0.005717464
0.148000,0.000000,0.005717464
0.149000,0.000000,-0.004889926
0.150000,0.000000,0.009633315
0.151000,0.000000,0.016048328
0.152000,0.000000,0.032844437
0.153000,0.000000,0.032844437
0.154000,0.000000,0.033118086
0.155000,0.000000,0.030298729
0.156000,0.000000,0.027833664
0.157000,0.000000,0.018300297
0.158000,0.000000,0.040059603
0.159000,0.000000,0.048934320
0.160000,0.000000,0.044127437
0.161000,0.000000,0.035460348
0.162000,0.000000,0.044913025
0.163000,0.000000,0.040611472
0.164000,0.000000,0.036850469
0.165000,0.000000,0.039845273
0.166000,0.000000,0.020409985
0.167000,0.000000,0.025470761
0.168000,0.000000,0.017329211
0.169000,0.000000,0.016493943
0.170000,0.000000,0.015763638
0.171000,0.000000,0.014566814
0.172000,0.000000,0.014078679
0.173000,0.000000,-0.005197671
0.174000,0.000000,-0.015768498
0.175000,0.000000,-0.018727770
0.176000,0.000000,-0.005517439
0.177000,0.000000,-0.009764898
0.178000,0.000000,-0.013478605
0.179000,0.000000,-0.004159263
0.180000,0.000000,0.010272161
0.181000,0.000000,0.033922382
0.182000,0.000000,0.037285140
0.183000,0.000000,0.037285140
0.184000,0.000000,0.054572831
0.185000,0.000000,0.036491021
0.186000,0.000000,0.001364930
0.187000,0.000000,-0.010030578
0.188000,0.000000,-0.026277269
0.189000,0.000000,-0.034199156
0.190000,0.000000,-0.022275993
0.191000,0.000000,-0.026289915
0.192000,0.000000,-0.034210212
0.193000,0.000000,-0.034852031
0.194000,0.000000,-0.029130010
0.195000,0.000000,-0.024127040
0.196000,0.000000,-0.034777728
0.197000,0.000000,-0.047914600
0.198000,0.000000,-0.040551089
0.199000,0.000000,-0.040396089
0.200000,0.000000,-0.033977382
0.201000,0.000000,-0.040728822
0.202000,0.000000,-0.040551488
0.203000,0.000000,-0.040396438
0.204000,0.000000,-0.027694501
0.205000,0.000000,-0.022871923
0.206000,0.000000,-0.044015901
0.207000,0.000000,-0.043425500
0.208000,0.000000,-0.036174766
0.209000,0.000000,-0.030286525
0.210000,0.000000,-0.044980049
0.211000,0.000000,-0.056834860
0.212000,0.000000,-0.060916767
0.213000,0.000000,-0.070768911
0.214000,0.000000,-0.085666183
0.215000,0.000000,-0.115573454
0.216000,0.000000,-0.118557237
0.217000,0.000000,-0.121166066
0.218000,0.000000,-0.123447060
0.219000,0.000000,-0.125441416
0.220000,0.000000,-0.116932964
0.221000,0.000000,-0.119745906
0.222000,0.000000,-0.128488548
0.223000,0.000000,-0.129849371
0.224000,0.000000,-0.131039189
0.225000,0.000000,-0.127495446
0.226000,0.000000,-0.128981066
0.227000,0.000000,-0.130279998
0.228000,0.000000,-0.137698887
0.229000,0.000000,-0.131619120
0.230000,0.000000,-0.103595609
0.231000,0.000000,-0.108084572
0.232000,0.000000,-0.118292620
0.233000,0.000000,-0.127217887
0.234000,0.000000,-0.127217887
0.235000,0.000000,-0.118663812
0.236000,0.000000,-0.121259248
0.237000,0.000000,-0.117245347
0.238000,0.000000,-0.120019033
0.239000,0.000000,-0.128727353
0.240000,0.000000,-0.131221747
0.241000,0.000000,-0.125955922
0.242000,0.000000,-0.127635005
0.243000,0.000000,-0.135386273
0.244000,0.000000,-0.135880303
0.245000,0.000000,-0.136689920
0.246000,0.000000,-0.137020129
0.247000,0.000000,-0.137308843
0.248000,0.000000,-0.137561275
0.249000,0.000000,-0.125215616
0.250000,0.000000,-0.141103522
0.251000,0.000000,-0.153445472
0.252000,0.000000,-0.164236486
0.253000,0.000000,-0.167388277
0.254000,0.000000,-0.157577631
0.255000,0.000000,-0.153276745
0.256000,0.000000,-0.157805778
0.257000,0.000000,-0.149199304
0.258000,0.000000,-0.147957538
0.259000,0.000000,-0.145092535
0.260000,0.000000,-0.143732339
0.261000,0.000000,-0.155743942
0.262000,0.000000,-0.153679752
0.263000,0.000000,-0.151874956
0.264000,0.000000,-0.150296957
0.265000,0.000000,-0.153994117
0.266000,0.000000,-0.152149817
0.267000,0.000000,-0.150537278
0.268000,0.000000,-0.149127376
0.269000,0.000000,-0.141611463
0.270000,0.000000,-0.141071185
0.271000,0.000000,-0.140850828
0.272000,0.000000,-0.134374977
0.273000,0.000000,-0.134996090
0.274000,0.000000,-0.129255967
0.275000,0.000000,-0.114355434
0.276000,0.000000,-0.111209092
0.277000,0.000000,-0.108458131
0.278000,0.000000,-0.112336051
0.279000,0.000000,-0.109443472
0.280000,0.000000,-0.117269484
0.281000,0.000000,-0.107473766
0.282000,0.000000,-0.098909015
0.283000,0.000000,-0.103986912
0.284000,0.000000,-0.108426702
0.285000,0.000000,-0.108426702
0.286000,0.000000,-0.069818757
0.287000,0.000000,-0.072269058
0.288000,0.000000,-0.074411446
0.289000,0.000000,-0.076284614
0.290000,0.000000,-0.077922392
0.291000,0.000000,-0.092383186
0.292000,0.000000,-0.110847514
0.293000,0.000000,-0.126991546
0.294000,0.000000,-0.128540489
0.295000,0.000000,-0.149138884
0.296000,0.000000,-0.160471080
0.297000,0.000000,-0.170379231
0.298000,0.000000,-0.180333526
0.299000,0.000000,-0.175179318
0.300000,0.000000,-0.176955992
0.301000,0.000000,-0.159659846
0.302000,0.000000,-0.150820384
0.303000,0.000000,-0.141827888
0.304000,0.000000,-0.135229255
0.305000,0.000000,-0.129459831
0.306000,0.000000,-0.130698600
0.307000,0.000000,-0.131781701
0.308000,0.000000,-0.150827105
0.309000,0.000000,-0.161947154
0.310000,0.000000,-0.154443175
0.311000,0.000000,-0.152542444
0.312000,0.000000,-0.163446937
0.313000,0.000000,-0.154131574
0.314000,0.000000,-0.156925544
0.315000,0.000000,-0.160996055
0.316000,0.000000,-0.164555050
0.317000,0.000000,-0.161383624
0.318000,0.000000,-0.158610730
0.319000,0.000000,-0.177620116
0.320000,0.000000,-0.172806885
0.321000,0.000000,-0.168598503
0.322000,0.000000,-0.164918961
0.323000,0.000000,-0.176948914
0.324000,0.000000,-0.178503214
0.325000,0.000000,-0.182878861
0.326000,0.000000,-0.183687982
0.327000,0.000000,-0.184395426
0.328000,0.000000,-0.185013969
0.329000,0.000000,-0.185554784
0.330000,0.000000,-0.180157887
0.331000,0.000000,-0.175025750
0.332000,0.000000,-0.170538537
0.333000,0.000000,-0.166615203
0.334000,0.000000,-0.163184890
0.335000,0.000000,-0.174833712
0.336000,0.000000,-0.176653816
0.337000,0.000000,-0.171962013
0.338000,0.000000,-0.167859800
0.339000,0.000000,-0.176839457
0.340000,0.000000,-0.149152161
0.341000,0.000000,-0.141633133
0.342000,0.000000,-0.141342160
0.343000,0.000000,-0.141087751
0.344000,0.000000,-0.153431683
0.345000,0.000000,-0.166588168
0.346000,0.000000,-0.163161252
0.347000,0.000000,-0.166448161
0.348000,0.000000,-0.169322024
0.349000,0.000000,-0.169322024
0.350000,0.000000,-0.172992765
0.351000,0.000000,-0.156194654
0.352000,0.000000,-0.154073825
0.353000,0.000000,-0.158502694
0.354000,0.000000,-0.168658199
0.355000,0.000000,-0.185301044
0.356000,0.000000,-0.192088970
0.357000,0.000000,-0.204307085
0.358000,0.000000,-0.202423456
0.359000,0.000000,-0.194493345
0.360000,0.000000,-0.175214292
0.361000,0.000000,-0.158137015
0.362000,0.000000,-0.155772103
0.363000,0.000000,-0.159987559
0.364000,0.000000,-0.163673286
0.365000,0.000000,-0.169713455
0.366000,0.000000,-0.153327434
0.367000,0.000000,-0.151566911
0.368000,0.000000,-0.150027622
0.369000,0.000000,-0.148681766
0.370000,0.000000,-0.158252979
0.371000,0.000000,-0.162156680
0.372000,0.000000,-0.159286641
0.373000,0.000000,-0.156777262
0.374000,0.000000,-0.156777262
0.375000,0.000000,-0.130294635
0.376000,0.000000,-0.131428499
0.377000,0.000000,-0.138703063
0.378000,0.000000,-0.145063479
0.379000,0.000000,-0.144341435
0.380000,0.000000,-0.143158150
0.381000,0.000000,-0.155241908
0.382000,0.000000,-0.153240805
0.383000,0.000000,-0.138924798
0.384000,0.000000,-0.132690979
0.385000,0.000000,-0.134251796
0.386000,0.000000,-0.122322018
0.387000,0.000000,-0.118174566
0.388000,0.000000,-0.120831483
0.389000,0.000000,-0.104304966
0.390000,0.000000,-0.078010874
0.391000,0.000000,-0.066865354
0.392000,0.000000,-0.075969976
0.393000,0.000000,-0.083930478
0.394000,0.000000,-0.078324264
0.395000,0.000000,-0.078324264
0.396000,0.000000,-0.078324264
0.397000,0.000000,-0.069926366
0.398000,0.000000,-0.069926366
0.399000,0.000000,-0.069926366
0.400000,0.000000,-0.106737489
0.401000,0.000000,-0.110831632
0.402000,0.000000,-0.110831632
0.403000,0.000000,-0.110831632
0.404000,0.000000,-0.113994447
0.405000,0.000000,-0.101898984
0.406000,0.000000,-0.106601151
0.407000,0.000000,-0.123278797
0.408000,0.000000,-0.119011112
0.409000,0.000000,-0.108996535
0.410000,0.000000,-0.093374212
0.411000,0.000000,-0.109299466
0.412000,0.000000,-0.113071661
0.413000,0.000000,-0.102772684
0.414000,0.000000,-0.107365059
0.415000,0.000000,-0.111380338
0.416000,0.000000,-0.102324672
0.417000,0.000000,-0.093767430
0.418000,0.000000,-0.099491439
0.419000,0.000000,-0.104496147
0.420000,0.000000,-0.107204246
0.421000,0.000000,-0.111239734
0.422000,0.000000,-0.086699917
0.423000,0.000000,-0.080745685
0.424000,0.000000,-0.088106054
0.425000,0.000000,-0.088258306
0.426000,0.000000,-0.083803769
0.427000,0.000000,-0.090779847
0.428000,0.000000,-0.084312916
0.429000,0.000000,-0.084941828
0.430000,0.000000,-0.079208523
0.431000,0.000000,-0.058825548
0.432000,0.000000,-0.055020301
0.433000,0.000000,-0.059330232
0.434000,0.000000,-0.063098560
0.435000,0.000000,-0.039437309
0.436000,0.000000,-0.033139085
0.437000,0.000000,-0.046481876
0.438000,0.000000,-0.045581592
0.439000,0.000000,-0.044794440
0.440000,0.000000,-0.061564444
0.441000,0.000000,-0.065052013
0.442000,0.000000,-0.068101322
0.443000,0.000000,-0.070767443
0.444000,0.000000,-0.066815344
0.445000,0.000000,-0.072905014
0.446000,0.000000,-0.081250671
0.447000,0.000000,-0.082264396
0.448000,0.000000,-0.090886447
0.449000,0.000000,-0.096972490
0.450000,0.000000,-0.089727368
0.451000,0.000000,-0.077064491
0.452000,0.000000,-0.066037897
0.453000,0.000000,-0.068963316
0.454000,0.000000,-0.058954745
0.455000,0.000000,-0.056487073
0.456000,0.000000,-0.075996657
0.457000,0.000000,-0.083953807
0.458000,0.000000,-0.090911031
0.459000,0.000000,-0.096993985
0.460000,0.000000,-0.089746162
0.461000,0.000000,-0.090434798
0.462000,0.000000,-0.077728041
0.463000,0.000000,-0.072901247
0.464000,0.000000,-0.068681007
0.465000,0.000000,-0.058707912
0.466000,0.000000,-0.065917606
0.467000,0.000000,-0.068858141
0.468000,0.000000,-0.071429157
0.469000,0.000000,-0.079960276
0.470000,0.000000,-0.093702527
0.471000,0.000000,-0.098163345
0.472000,0.000000,-0.097051761
0.473000,0.000000,-0.102363048
0.474000,0.000000,-0.107006899
0.475000,0.000000,-0.098500816
0.476000,0.000000,-0.072784242
0.477000,0.000000,-0.068578705
0.478000,0.000000,-0.077468022
0.479000,0.000000,-0.078957088
0.480000,0.000000,-0.092825404
0.481000,0.000000,-0.102986433
0.482000,0.000000,-0.107551947
0.483000,0.000000,-0.111543742
0.484000,0.000000,-0.115033913
0.485000,0.000000,-0.118085496
0.486000,0.000000,-0.116803246
0.487000,0.000000,-0.119632488
0.488000,0.000000,-0.122106197
0.489000,0.000000,-0.117985865
0.490000,0.000000,-0.120666495
0.491000,0.000000,-0.096012290
0.492000,0.000000,-0.095171016
0.493000,0.000000,-0.081869088
0.494000,0.000000,-0.070238730
0.495000,0.000000,-0.078919442
0.496000,0.000000,-0.093145395
0.497000,0.000000,-0.093145395
0.498000,0.000000,-0.085960635
0.499000,0.000000,-0.080099303
0.500000,0.000000,-0.081257714
0.501000,0.000000,-0.088649734
0.502000,0.000000,-0.088733665
0.503000,0.000000,-0.095090235
0.504000,0.000000,-0.094364829
0.505000,0.000000,-0.087447395
0.506000,0.000000,-0.082394288
0.507000,0.000000,-0.083264302
0.508000,0.000000,-0.084024987
0.509000,0.000000,-0.090973267
0.510000,0.000000,-0.090765214
0.511000,0.000000,-0.089634690
0.512000,0.000000,-0.089594848
0.513000,0.000000,-0.089560013
0.514000,0.000000,-0.083246370
0.515000,0.000000,-0.077726123
0.516000,0.000000,-0.081245911
0.517000,0.000000,-0.069693864
0.518000,0.000000,-0.065876675
0.519000,0.000000,-0.068822354
0.520000,0.000000,-0.065114682
0.521000,0.000000,-0.059038549
0.522000,0.000000,-0.059038549
0.523000,0.000000,-0.048110378
0.524000,0.000000,-0.034439080
0.525000,0.000000,-0.028768952
0.526000,0.000000,-0.025759931
0.527000,0.000000,-0.027463643
0.528000,0.000000,-0.016386890
0.529000,0.000000,-0.012985267
0.530000,0.000000,-0.016294291
0.531000,0.000000,-0.033493922
0.532000,0.000000,-0.040508937
0.533000,0.000000,-0.046642419
0.534000,0.000000,-0.039438775
0.535000,0.000000,-0.026857182
0.536000,0.000000,-0.036075254
0.537000,0.000000,-0.042765890
0.538000,0.000000,-0.054898940
0.539000,0.000000,-0.059224122
0.540000,0.000000,-0.063005785
0.541000,0.000000,-0.069203175
0.542000,0.000000,-0.059164463
0.543000,0.000000,-0.059164463
0.544000,0.000000,-0.059164463
0.545000,0.000000,-0.059164463
0.546000,0.000000,-0.059164463
0.547000,0.000000,-0.050325290
0.548000,0.000000,-0.055225213
0.549000,0.000000,-0.051478406
0.550000,0.000000,-0.043667054
0.551000,0.000000,-0.049403676
0.552000,0.000000,-0.054419412
0.553000,0.000000,-0.039085598
0.554000,0.000000,-0.039114757
0.555000,0.000000,-0.051706623
0.556000,0.000000,-0.056432963
0.557000,0.000000,-0.047999002
0.558000,0.000000,-0.041250180
0.559000,0.000000,-0.047290515
0.560000,0.000000,-0.040005429
0.561000,0.000000,-0.033635813
0.562000,0.000000,-0.021783442
0.563000,0.000000,-0.021209329
0.564000,0.000000,-0.010918516
0.565000,0.000000,-0.008204070
0.566000,0.000000,0.000452455
0.567000,0.000000,-0.010828388
0.568000,0.000000,-0.016749065
0.569000,0.000000,-0.025868301
0.570000,0.000000,-0.027558395
0.571000,0.000000,-0.003903364
0.572000,0.000000,0.016779088
0.573000,0.000000,-0.008796200
0.574000,0.000000,-0.004208297
0.575000,0.000000,-0.008620267
0.576000,0.000000,-0.006194627
0.577000,0.000000,0.002209383
0.578000,0.000000,0.015840499
0.579000,0.000000,0.013836003
0.580000,0.000000,0.013439705
0.581000,0.000000,0.013093207
0.582000,0.000000,0.012790251
0.583000,0.000000,0.025091736
0.584000,0.000000,0.021697809
0.585000,0.000000,0.039163123
0.586000,0.000000,0.048150495
0.587000,0.000000,0.049725296
0.588000,0.000000,0.051102201
0.589000,0.000000,0.036088255
0.590000,0.000000,0.039178841
0.591000,0.000000,0.029314683
0.592000,0.000000,0.039539646
0.593000,0.000000,0.048479704
0.594000,0.000000,0.056847486
0.595000,0.000000,0.063612576
0.596000,0.000000,0.044394798
0.597000,0.000000,0.037243872
0.598000,0.000000,0.013717260
0.599000,0.000000,0.025902254
0.600000,0.000000,0.036556036
0.601000,0.000000,0.052154210
0.602000,0.000000,0.046942704
0.603000,0.000000,0.039191654
0.604000,0.000000,0.048175441
0.605000,0.000000,0.056030292
0.606000,0.000000,0.062898074
0.607000,0.000000,0.068902824
0.608000,0.000000,0.066177040
0.609000,0.000000,0.059203373
0.610000,0.000000,0.059389228
0.611000,0.000000,0.065834913
0.612000,0.000000,0.058904239
0.613000,0.000000,0.064816668
0.614000,0.000000,0.058013950
0.615000,0.000000,0.058349272
0.616000,0.000000,0.052359272
0.617000,0.000000,0.059688367
0.618000,0.000000,0.065416105
0.619000,0.000000,0.064821245
0.620000,0.000000,0.070584323
0.621000,0.000000,0.075623191
0.622000,0.000000,0.061179300
0.623000,0.000000,0.050864588
0.624000,0.000000,0.058381511
0.625000,0.000000,0.071237014
0.626000,0.000000,0.069910678
0.627000,0.000000,0.056184642
0.628000,0.000000,0.057244017
0.629000,0.000000,0.057676092
0.630000,0.000000,0.064337056
0.631000,0.000000,0.070160979
0.632000,0.000000,0.081536231
0.633000,0.000000,0.077413961
0.634000,0.000000,0.087877777
0.635000,0.000000,0.090743485
0.636000,0.000000,0.074399522
0.637000,0.000000,0.066392588
0.638000,0.000000,0.088601228
0.639000,0.000000,0.103942395
0.640000,0.000000,0.098506179
0.641000,0.000000,0.100036283
0.642000,0.000000,0.101374109
0.643000,0.000000,0.080802501
0.644000,0.000000,0.071990945
0.645000,0.000000,0.083136237
0.646000,0.000000,0.092880970
0.647000,0.000000,0.107684329
0.648000,0.000000,0.119764935
0.649000,0.000000,0.112132044
0.650000,0.000000,0.105666686
0.651000,0.000000,0.112580160
0.652000,0.000000,0.124908046
0.653000,0.000000,0.129403579
0.654000,0.000000,0.143054045
0.655000,0.000000,0.164118840
0.656000,0.000000,0.163686999
0.657000,0.000000,0.150743055
0.658000,0.000000,0.139425694
0.659000,0.000000,0.126372418
0.660000,0.000000,0.105551191
0.661000,0.000000,0.099912807
0.662000,0.000000,0.088699779
0.663000,0.000000,0.078895821
0.664000,0.000000,0.080099511
0.665000,0.000000,0.083942666
0.666000,0.000000,0.093586060
0.667000,0.000000,0.089451259
0.668000,0.000000,0.079552867
0.669000,0.000000,0.093168170
0.670000,0.000000,0.089085883
0.671000,0.000000,0.085516591
0.672000,0.000000,0.075111260
0.673000,0.000000,0.079581256
0.674000,0.000000,0.089772722
0.675000,0.000000,0.106474498
0.676000,0.000000,0.113286459
0.677000,0.000000,0.112959218
0.678000,0.000000,0.112673100
0.679000,0.000000,0.112422936
0.680000,0.000000,0.123789770
0.681000,0.000000,0.134709015
0.682000,0.000000,0.131689736
0.683000,0.000000,0.129049872
0.684000,0.000000,0.126741742
0.685000,0.000000,0.122959179
0.686000,0.000000,0.108850058
0.687000,0.000000,0.096513941
0.688000,0.000000,0.104577583
0.689000,0.000000,0.105344732
0.690000,0.000000,0.112885121
0.691000,0.000000,0.118891499
0.692000,0.000000,0.130426279
0.693000,0.000000,0.127945185
0.694000,0.000000,0.125775874
0.695000,0.000000,0.139491227
0.696000,0.000000,0.123304628
0.697000,0.000000,0.128725603
0.698000,0.000000,0.120175037
0.699000,0.000000,0.112698967
0.700000,0.000000,0.118728738
0.701000,0.000000,0.104267155
0.702000,0.000000,0.105073314
0.703000,0.000000,0.099494982
0.704000,0.000000,0.088334459
0.705000,0.000000,0.091142779
0.706000,0.000000,0.077685067
0.707000,0.000000,0.069265259
0.708000,0.000000,0.087036256
0.709000,0.000000,0.096290898
0.710000,0.000000,0.098099383
0.711000,0.000000,0.088496757
0.712000,0.000000,0.072435126
0.713000,0.000000,0.058391859
0.714000,0.000000,0.052396507
0.715000,0.000000,0.059720923
0.716000,0.000000,0.065440993
0.717000,0.000000,0.052276635
0.718000,0.000000,0.047049745
0.719000,0.000000,0.061329240
0.720000,0.000000,0.073814322
0.721000,0.000000,0.085250247
0.722000,0.000000,0.069596585
0.723000,0.000000,0.055910020
0.724000,0.000000,0.069076100
0.725000,0.000000,0.078875874
0.726000,0.000000,0.082872795
0.727000,0.000000,0.086367448
0.728000,0.000000,0.089422950
0.729000,0.000000,0.098377672
0.730000,0.000000,0.090288636
0.731000,0.000000,0.099134572
0.732000,0.000000,0.113152081
0.733000,0.000000,0.125408097
0.734000,0.000000,0.136123977
0.735000,0.000000,0.141908361
0.736000,0.000000,0.150550757
0.737000,0.000000,0.158107117
0.738000,0.000000,0.152147547
0.739000,0.000000,0.153220063
0.740000,0.000000,0.154977703
0.741000,0.000000,0.168260942
0.742000,0.000000,0.179874960
0.743000,0.000000,0.164896776
0.744000,0.000000,0.158083992
0.745000,0.000000,0.158696001
0.746000,0.000000,0.158696001
0.747000,0.000000,0.165447046
0.748000,0.000000,0.177414668
0.749000,0.000000,0.187878395
0.750000,0.000000,0.187755934
0.751000,0.000000,0.190636954
0.752000,0.000000,0.193155934
0.753000,0.000000,0.189075184
0.754000,0.000000,0.172940866
0.755000,0.000000,0.158276744
0.756000,0.000000,0.152295857
0.757000,0.000000,0.147066551
0.758000,0.000000,0.129928008
0.759000,0.000000,0.108659973
0.760000,0.000000,0.080089097
0.761000,0.000000,0.071367189
0.762000,0.000000,0.063741308
0.763000,0.000000,0.057073724
0.764000,0.000000,0.063810384
0.765000,0.000000,0.098404029
0.766000,0.000000,0.099946969
0.767000,0.000000,0.101296018
0.768000,0.000000,0.108758726
0.769000,0.000000,0.115283643
0.770000,0.000000,0.101633504
0.771000,0.000000,0.102770617
0.772000,0.000000,0.110048021
0.773000,0.000000,0.110048021
0.774000,0.000000,0.127467850
0.775000,0.000000,0.122724694
0.776000,0.000000,0.127494595
0.777000,0.000000,0.125381907
0.778000,0.000000,0.123534708
0.779000,0.000000,0.128202820
0.780000,0.000000,0.112299318
0.781000,0.000000,0.112096125
0.782000,0.000000,0.105635281
0.783000,0.000000,0.106269515
0.784000,0.000000,0.119390420
0.785000,0.000000,0.116549790
0.786000,0.000000,0.109529282
0.787000,0.000000,0.115957367
0.788000,0.000000,0.127860861
0.789000,0.000000,0.125702147
0.790000,0.000000,0.122164446
0.791000,0.000000,0.127004750
0.792000,0.000000,0.124953618
0.793000,0.000000,0.110593868
0.794000,0.000000,0.110604988
0.795000,0.000000,0.110623212
0.796000,0.000000,0.116913830
0.797000,0.000000,0.116130761
0.798000,0.000000,0.096496794
0.799000,0.000000,0.079429849
0.800000,0.000000,0.070790785
0.801000,0.000000,0.056954152
0.802000,0.000000,0.044856282
0.803000,0.000000,0.060360696
0.804000,0.000000,0.066684303
0.805000,0.000000,0.084779633
0.806000,0.000000,0.094317851
0.807000,0.000000,0.090091090
0.808000,0.000000,0.082374706
0.809000,0.000000,0.079648766
0.810000,0.000000,0.096114933
0.811000,0.000000,0.097945530
0.812000,0.000000,0.093262902
0.813000,0.000000,0.097365812
0.814000,0.000000,0.086472848
0.815000,0.000000,0.076948735
0.816000,0.000000,0.074904642
0.817000,0.000000,0.066834232
0.818000,0.000000,0.071668430
0.819000,0.000000,0.064004694
0.820000,0.000000,0.063587198
0.821000,0.000000,0.075788536
0.822000,0.000000,0.080173423
0.823000,0.000000,0.067426974
0.824000,0.000000,0.060296235
0.825000,0.000000,0.066627942
0.826000,0.000000,0.059597613
0.827000,0.000000,0.059853110
0.828000,0.000000,0.059957317
0.829000,0.000000,0.060048429
0.830000,0.000000,0.066411276
0.831000,0.000000,0.065691359
0.832000,0.000000,0.046451572
0.833000,0.000000,0.054523051
0.834000,0.000000,0.061580238
0.835000,0.000000,0.074033778
0.836000,0.000000,0.091205545
0.837000,0.000000,0.095003469
0.838000,0.000000,0.103256922
0.839000,0.000000,0.097906845
0.840000,0.000000,0.093229078
0.841000,0.000000,0.089139137
0.842000,0.000000,0.070659738
0.843000,0.000000,0.063122758
0.844000,0.000000,0.050249718
0.845000,0.000000,0.038994352
0.846000,0.000000,0.035436562
0.847000,0.000000,0.054104991
0.848000,0.000000,0.061937384
