time,u_in,Vin,f_cmd,f_m,integral,uff
0.270,-1.026140,0.000000,4.00,4.855117,0.295620,1.562121
0.271,-1.012514,0.000000,4.00,4.843762,0.294777,1.562121
0.272,-0.983592,0.000000,4.00,4.819660,0.293957,1.562121
0.273,-0.967773,0.000000,4.00,4.806477,0.293151,1.562121
0.274,-0.953942,0.000000,4.00,4.794951,0.292356,1.562121
0.275,-0.949389,0.000000,4.00,4.791157,0.291564,1.562121
0.276,-0.922788,0.000000,4.00,4.768990,0.290795,1.562121
0.277,-0.885788,0.000000,4.00,4.738156,0.290057,1.562121
0.278,-0.859640,0.000000,4.00,4.716366,0.289341,1.562121
0.279,-0.844317,0.000000,4.00,4.703598,0.288637,1.562121
0.280,-0.830920,0.000000,4.00,4.692434,0.287945,1.562121
0.281,-0.804127,0.000000,4.00,4.670106,0.287275,1.562121
0.282,-0.739587,0.000000,4.00,4.616323,0.286659,1.562121
0.283,-0.724272,0.000000,4.00,4.603560,0.286055,1.562121
0.284,-0.718420,0.000000,4.00,4.598684,0.285456,1.562121
0.285,-0.713304,0.000000,4.00,4.594420,0.284862,1.562121
0.286,-0.669116,0.000000,4.00,4.557597,0.284304,1.562121
0.287,-0.624957,0.000000,4.00,4.520797,0.283783,1.562121
0.288,-0.593887,0.000000,4.00,4.494906,0.283289,1.562121
0.289,-0.574261,0.000000,4.00,4.478551,0.282810,1.562121
0.290,-0.564641,0.000000,4.00,4.470534,0.282339,1.562121
0.291,-0.533796,0.000000,4.00,4.444830,0.281895,1.562121
0.292,-0.499102,0.000000,4.00,4.415918,0.281479,1.562121
0.293,-0.468768,0.000000,4.00,4.390640,0.281088,1.562121
0.294,-0.427166,0.000000,4.00,4.355971,0.280732,1.562121
0.295,-0.398331,0.000000,4.00,4.331943,0.280400,1.562121
0.296,-0.344485,0.000000,4.00,4.287071,0.280113,1.562121
0.297,-0.318501,0.000000,4.00,4.265417,0.279848,1.562121
0.298,-0.280702,0.000000,4.00,4.233918,0.279614,1.562121
0.299,-0.240114,0.000000,4.00,4.200095,0.279414,1.562121
0.300,-0.204625,0.000000,4.00,4.170521,0.279243,1.562121
0.301,-0.153060,0.000000,4.00,4.127550,0.279116,1.562121
0.302,-0.128511,0.000000,4.00,4.107093,0.279008,1.562121
0.303,-0.099508,0.000000,4.00,4.082923,0.278926,1.562121
0.304,-0.074149,0.000000,4.00,4.061791,0.278864,1.562121
0.305,-0.044437,0.000000,4.00,4.037031,0.278827,1.562121
0.306,-0.044437,0.000000,4.00,4.037031,0.278790,1.562121
0.307,0.051550,0.051550,4.00,3.957041,0.278833,1.562121
0.308,0.088086,0.088086,4.00,3.926595,0.278906,1.562121
0.309,0.142650,0.142650,4.00,3.881125,0.279025,1.562121
0.310,0.175277,0.175277,4.00,3.853936,0.279171,1.562121
0.311,0.215563,0.215563,4.00,3.820364,0.279351,1.562121
0.312,0.239028,0.239028,4.00,3.800810,0.279550,1.562121
0.313,0.274624,0.274624,4.00,3.771147,0.279779,1.562121
0.314,0.305746,0.305746,4.00,3.745211,0.280033,1.562121
0.315,0.348038,0.348038,4.00,3.709968,0.280324,1.562121
0.316,0.438070,0.438070,4.00,3.634942,0.280689,1.562121
0.317,0.486352,0.486352,4.00,3.594706,0.281094,1.562121
0.318,0.536108,0.536108,4.00,3.553244,0.281541,1.562121
0.319,0.579610,0.579610,4.00,3.516991,0.282024,1.562121
0.320,0.602567,0.602567,4.00,3.497861,0.282526,1.562121
0.321,0.647727,0.647727,4.00,3.460227,0.283066,1.562121
0.322,0.699823,0.699823,4.00,3.416814,0.283649,1.562121
0.323,0.745372,0.745372,4.00,3.378856,0.284270,1.562121
0.324,0.785197,0.785197,4.00,3.345669,0.284924,1.562121
0.325,0.827558,0.827558,4.00,3.310368,0.285614,1.562121
0.326,0.896031,0.896031,4.00,3.253308,0.286361,1.562121
0.327,0.939543,0.939543,4.00,3.217047,0.287143,1.562121
0.328,0.992667,0.992667,4.00,3.172777,0.287971,1.562121
0.329,1.024036,1.024036,4.00,3.146637,0.288824,1.562121
0.330,1.066542,1.066542,4.00,3.111215,0.289713,1.562121
0.331,1.156926,1.156926,4.00,3.035895,0.290677,1.562121
0.332,1.226022,1.226022,4.00,2.978315,0.291699,1.562121
0.333,1.258226,1.258226,4.00,2.951479,0.292747,1.562121
0.334,1.286383,1.286383,4.00,2.928015,0.293819,1.562121
0.335,1.346658,1.346658,4.00,2.877785,0.294941,1.562121
0.336,1.371242,1.371242,4.00,2.857298,0.296084,1.562121
0.337,1.400277,1.400277,4.00,2.833103,0.297251,1.562121
0.338,1.418123,1.418123,4.00,2.818231,0.298433,1.562121
0.339,1.441266,1.441266,4.00,2.798945,0.299634,1.562121
0.340,1.494273,1.494273,4.00,2.754772,0.300879,1.562121
0.341,1.522927,1.522927,4.00,2.730894,0.302148,1.562121
0.342,1.555519,1.555519,4.00,2.703734,0.303444,1.562121
0.343,1.584016,1.584016,4.00,2.679986,0.304764,1.562121
0.344,1.593853,1.593853,4.00,2.671789,0.306093,1.562121
0.345,1.631645,1.631645,4.00,2.640296,0.307452,1.562121
0.346,1.665655,1.665655,4.00,2.611954,0.308840,1.562121
0.347,1.702931,1.702931,4.00,2.580890,0.310259,1.562121
0.348,1.720444,1.720444,4.00,2.566297,0.311693,1.562121
0.349,1.735756,1.735756,4.00,2.553537,0.313140,1.562121
0.350,1.731637,1.731637,4.00,2.556969,0.314583,1.562121
0.351,1.745542,1.745542,4.00,2.545382,0.316037,1.562121
0.352,1.765240,1.765240,4.00,2.528967,0.317508,1.562121
0.353,1.782462,1.782462,4.00,2.514615,0.318994,1.562121
0.354,1.789981,1.789981,4.00,2.508349,0.320485,1.562121
0.355,1.808894,1.808894,4.00,2.492588,0.321993,1.562121
0.356,1.820631,1.820631,4.00,2.482808,0.323510,1.562121
0.357,1.830892,1.830892,4.00,2.474256,0.325036,1.562121
0.358,1.832325,1.832325,4.00,2.473063,0.326563,1.562121
0.359,1.833577,1.833577,4.00,2.472019,0.328091,1.562121
0.360,1.828090,1.828090,4.00,2.476592,0.329614,1.562121
0.361,1.829875,1.829875,4.00,2.475105,0.331139,1.562121
0.362,1.823895,1.823895,4.00,2.480087,0.332659,1.562121
0.363,1.811127,1.811127,4.00,2.490727,0.334168,1.562121
0.364,1.792424,1.792424,4.00,2.506313,0.335662,1.562121
0.365,1.775905,1.775905,4.00,2.520079,0.337142,1.562121
0.366,1.754088,1.754088,4.00,2.538260,0.338603,1.562121
0.367,1.742553,1.742553,4.00,2.547873,0.340056,1.562121
0.368,1.732467,1.732467,4.00,2.556278,0.341499,1.562121
0.369,1.723648,1.723648,4.00,2.563626,0.342936,1.562121
0.370,1.671497,1.671497,4.00,2.607085,0.344329,1.562121
0.371,1.640181,1.640181,4.00,2.633182,0.345695,1.562121
0.372,1.627880,1.627880,4.00,2.643433,0.347052,1.562121
0.373,1.617125,1.617125,4.00,2.652396,0.348400,1.562121
0.374,1.607721,1.607721,4.00,2.660233,0.349739,1.562121
0.375,1.585718,1.585718,4.00,2.678569,0.351061,1.562121
0.376,1.565181,1.565181,4.00,2.695683,0.352365,1.562121
0.377,1.547225,1.547225,4.00,2.710646,0.353654,1.562121
0.378,1.531525,1.531525,4.00,2.723729,0.354931,1.562121
0.379,1.502719,1.502719,4.00,2.747734,0.356183,1.562121
0.380,1.413114,1.413114,4.00,2.822405,0.357361,1.562121
0.381,1.399188,1.399188,4.00,2.834010,0.358527,1.562121
0.382,1.379472,1.379472,4.00,2.850440,0.359676,1.562121
0.383,1.347154,1.347154,4.00,2.877372,0.360799,1.562121
0.384,1.303817,1.303817,4.00,2.913486,0.361885,1.562121
0.385,1.225257,1.225257,4.00,2.978953,0.362906,1.562121
0.386,1.197238,1.197238,4.00,3.002301,0.363904,1.562121
0.387,1.172741,1.172741,4.00,3.022716,0.364881,1.562121
0.388,1.143781,1.143781,4.00,3.046849,0.365834,1.562121
0.389,1.095842,1.095842,4.00,3.086798,0.366748,1.562121
0.390,1.017279,1.017279,4.00,3.152268,0.367595,1.562121
0.391,1.000316,1.000316,4.00,3.166404,0.368429,1.562121
0.392,0.962865,0.962865,4.00,3.197613,0.369231,1.562121
0.393,0.892421,0.892421,4.00,3.256316,0.369975,1.562121
0.394,0.830830,0.830830,4.00,3.307642,0.370667,1.562121
0.395,0.751565,0.751565,4.00,3.373695,0.371294,1.562121
0.396,0.707674,0.707674,4.00,3.410271,0.371883,1.562121
0.397,0.573209,0.573209,4.00,3.522326,0.372361,1.562121
0.398,0.489608,0.489608,4.00,3.591993,0.372769,1.562121
0.399,0.489608,0.489608,4.00,3.591993,0.373177,1.562121
0.400,0.404973,0.404973,4.00,3.662522,0.373515,1.562121
0.401,0.366937,0.366937,4.00,3.694219,0.373820,1.562121
0.402,0.326141,0.326141,4.00,3.728216,0.374092,1.562121
0.403,0.251744,0.251744,4.00,3.790213,0.374302,1.562121
0.404,0.251744,0.251744,4.00,3.790213,0.374512,1.562121
0.405,0.194871,0.194871,4.00,3.837608,0.374674,1.562121
0.406,0.168157,0.168157,4.00,3.859869,0.374814,1.562121
0.407,0.144801,0.144801,4.00,3.879333,0.374935,1.562121
0.408,0.121604,0.121604,4.00,3.898664,0.375036,1.562121
0.409,0.121604,0.121604,4.00,3.898664,0.375138,1.562121
0.410,0.130240,0.130240,4.00,3.891467,0.375246,1.562121
0.411,0.134267,0.134267,4.00,3.888111,0.375358,1.562121
0.412,0.137789,0.137789,4.00,3.885176,0.375473,1.562121
0.413,0.129428,0.129428,4.00,3.892143,0.375581,1.562121
0.414,0.129428,0.129428,4.00,3.892143,0.375689,1.562121
0.415,0.108904,0.108904,4.00,3.909247,0.375779,1.562121
0.416,0.092994,0.092994,4.00,3.922505,0.375857,1.562121
0.417,0.079082,0.079082,4.00,3.934098,0.375923,1.562121
0.418,0.093984,0.093984,4.00,3.921680,0.376001,1.562121
0.419,0.093984,0.093984,4.00,3.921680,0.376079,1.562121
