time,u_in,Vin,f_cmd,f_m,integral
0.396,2.149022,2.149022,9.00,0.366919,3.529594
0.397,2.148677,2.148677,9.00,0.370370,3.538223
0.398,2.148243,2.148243,9.00,0.374709,3.546849
0.399,2.147864,2.147864,9.00,0.378502,3.555470
0.400,2.146904,2.146904,9.00,0.388102,3.564082
0.401,2.145436,2.145436,9.00,0.402779,3.572679
0.402,2.143660,2.143660,9.00,0.420548,3.581259
0.403,2.144485,2.144485,9.00,0.412298,3.589846
0.404,2.144578,2.144578,9.00,0.411368,3.598435
0.405,2.144031,2.144031,9.00,0.416837,3.607018
0.406,2.144809,2.144809,9.00,0.409054,3.615609
0.407,2.144907,2.144907,9.00,0.408074,3.624201
0.408,2.144947,2.144947,9.00,0.407675,3.632793
0.409,2.144353,2.144353,9.00,0.413609,3.641380
0.410,2.145044,2.145044,9.00,0.406706,3.649973
0.411,2.145066,2.145066,9.00,0.406478,3.658567
0.412,2.144458,2.144458,9.00,0.412563,3.667154
0.413,2.142991,2.142991,9.00,0.427238,3.675727
0.414,2.144528,2.144528,9.00,0.411864,3.684315
0.415,2.144615,2.144615,9.00,0.410988,3.692904
0.416,2.145320,2.145320,9.00,0.403939,3.701500
0.417,2.145937,2.145937,9.00,0.397776,3.710102
0.418,2.144983,2.144983,9.00,0.407315,3.718695
0.419,2.143128,2.143128,9.00,0.425861,3.727269
0.420,2.142135,2.142135,9.00,0.435793,3.735833
0.421,2.141267,2.141267,9.00,0.444476,3.744389
0.422,2.143021,2.143021,9.00,0.426936,3.752962
0.423,2.142911,2.142911,9.00,0.428028,3.761534
0.424,2.143202,2.143202,9.00,0.425121,3.770109
0.425,2.144085,2.144085,9.00,0.416296,3.778692
0.426,2.144228,2.144228,9.00,0.414864,3.787277
0.427,2.143725,2.143725,9.00,0.419894,3.795858
0.428,2.142272,2.142272,9.00,0.434421,3.804423
0.429,2.142643,2.142643,9.00,0.430711,3.812992
0.430,2.142968,2.142968,9.00,0.427467,3.821565
0.431,2.142623,2.142623,9.00,0.430914,3.830134
0.432,2.141693,2.141693,9.00,0.440211,3.838694
0.433,2.142137,2.142137,9.00,0.435773,3.847258
0.434,2.142137,2.142137,9.00,0.435773,3.855822
0.435,2.143161,2.143161,9.00,0.425534,3.864397
0.436,2.142164,2.142164,9.00,0.435507,3.872961
0.437,2.140663,2.140663,9.00,0.450510,3.881511
0.438,2.138754,2.138754,9.00,0.469603,3.890041
0.439,2.138939,2.138939,9.00,0.467754,3.898573
0.440,2.140985,2.140985,9.00,0.447289,3.907126
0.441,2.140890,2.140890,9.00,0.448245,3.915678
0.442,2.140806,2.140806,9.00,0.449081,3.924229
0.443,2.139492,2.139492,9.00,0.462227,3.932767
0.444,2.138955,2.138955,9.00,0.467589,3.941299
0.445,2.139115,2.139115,9.00,0.465994,3.949833
0.446,2.140511,2.140511,9.00,0.452033,3.958381
0.447,2.139218,2.139218,9.00,0.464959,3.966916
0.448,2.137100,2.137100,9.00,0.486142,3.975430
0.449,2.136236,2.136236,9.00,0.494782,3.983935
0.450,2.136109,2.136109,9.00,0.496053,3.992439
0.451,2.136626,2.136626,9.00,0.490881,4.000948
0.452,2.137707,2.137707,9.00,0.480076,4.009468
0.453,2.138221,2.138221,9.00,0.474934,4.017993
0.454,2.137844,2.137844,9.00,0.478699,4.026514
0.455,2.138143,2.138143,9.00,0.475708,4.035039
0.456,2.137148,2.137148,9.00,0.485659,4.043553
0.457,2.136278,2.136278,9.00,0.494360,4.052059
0.458,2.140423,2.140423,9.00,0.452916,4.060606
0.459,2.139827,2.139827,9.00,0.458876,4.069147
0.460,2.138620,2.138620,9.00,0.470942,4.077676
0.461,2.138822,2.138822,9.00,0.468926,4.086207
0.462,2.138370,2.138370,9.00,0.473446,4.094734
0.463,2.137346,2.137346,9.00,0.483681,4.103250
0.464,2.137475,2.137475,9.00,0.482395,4.111767
0.465,2.136564,2.136564,9.00,0.491505,4.120276
0.466,2.135767,2.135767,9.00,0.499471,4.128777
0.467,2.136327,2.136327,9.00,0.493870,4.137283
0.468,2.136189,2.136189,9.00,0.495255,4.145787
0.469,2.136511,2.136511,9.00,0.492032,4.154295
0.470,2.135721,2.135721,9.00,0.499932,4.162795
0.471,2.136287,2.136287,9.00,0.494272,4.171301
0.472,2.135525,2.135525,9.00,0.501891,4.179799
0.473,2.134859,2.134859,9.00,0.508551,4.188291
0.474,2.136751,2.136751,9.00,0.489630,4.196801
0.475,2.137188,2.137188,9.00,0.485265,4.205316
0.476,2.136941,2.136941,9.00,0.487732,4.213828
0.477,2.136725,2.136725,9.00,0.489889,4.222338
0.478,2.135908,2.135908,9.00,0.498058,4.230840
0.479,2.134570,2.134570,9.00,0.511445,4.239329
0.480,2.134652,2.134652,9.00,0.510622,4.247818
0.481,2.135352,2.135352,9.00,0.503619,4.256314
0.482,2.135352,2.135352,9.00,0.503619,4.264811
0.483,2.135243,2.135243,9.00,0.504710,4.273306
0.484,2.135867,2.135867,9.00,0.498470,4.281808
0.485,2.135787,2.135787,9.00,0.499278,4.290308
0.486,2.136973,2.136973,9.00,0.487417,4.298821
0.487,2.138010,2.138010,9.00,0.477047,4.307344
0.488,2.138916,2.138916,9.00,0.467980,4.315876
0.489,2.139145,2.139145,9.00,0.465688,4.324410
0.490,2.138653,2.138653,9.00,0.470615,4.332940
0.491,2.137594,2.137594,9.00,0.481206,4.341458
0.492,2.137296,2.137296,9.00,0.484183,4.349974
0.493,2.137036,2.137036,9.00,0.486786,4.358487
0.494,2.137866,2.137866,9.00,0.478485,4.367009
0.495,2.136906,2.136906,9.00,0.488087,4.375521
