time,u_in,Vin,f_cmd,f_m,integral,uff
0.038,2.233072,2.233072,4.00,0.413855,0.140626,1.209231
0.039,2.226163,2.226163,4.00,0.427674,0.144198,1.209231
0.040,2.220122,2.220122,4.00,0.439756,0.147758,1.209231
0.041,2.210222,2.210222,4.00,0.459557,0.151299,1.209231
0.042,2.203042,2.203042,4.00,0.473916,0.154825,1.209231
0.043,2.199907,2.199907,4.00,0.480187,0.158345,1.209231
0.044,2.197165,2.197165,4.00,0.485670,0.161859,1.209231
0.045,2.194768,2.194768,4.00,0.490464,0.165369,1.209231
0.046,2.181809,2.181809,4.00,0.516381,0.168852,1.209231
0.047,2.181342,2.181342,4.00,0.517316,0.172335,1.209231
0.048,2.171508,2.171508,4.00,0.536983,0.175798,1.209231
0.049,2.159769,2.159769,4.00,0.560462,0.179237,1.209231
0.050,2.148771,2.148771,4.00,0.582458,0.182655,1.209231
0.051,2.133606,2.133606,4.00,0.612789,0.186042,1.209231
0.052,2.117204,2.117204,4.00,0.645591,0.189397,1.209231
0.053,2.106006,2.106006,4.00,0.667988,0.192729,1.209231
0.054,2.093073,2.093073,4.00,0.693854,0.196035,1.209231
0.055,2.093073,2.093073,4.00,0.693854,0.199341,1.209231
0.056,2.058613,2.058613,4.00,0.762774,0.202578,1.209231
0.057,2.039069,2.039069,4.00,0.801862,0.205776,1.209231
0.058,2.031406,2.031406,4.00,0.817188,0.208959,1.209231
0.059,2.024706,2.024706,4.00,0.830588,0.212128,1.209231
0.060,2.001555,2.001555,4.00,0.876891,0.215252,1.209231
0.061,1.986040,1.986040,4.00,0.907921,0.218344,1.209231
0.062,1.969332,1.969332,4.00,0.941335,0.221402,1.209231
0.063,1.954725,1.954725,4.00,0.970550,0.224432,1.209231
0.064,1.938811,1.938811,4.00,1.002377,0.227429,1.209231
0.065,1.903308,1.903308,4.00,1.073385,0.230356,1.209231
0.066,1.881289,1.881289,4.00,1.117422,0.233239,1.209231
0.067,1.865179,1.865179,4.00,1.149642,0.236089,1.209231
0.068,1.851093,1.851093,4.00,1.177813,0.238911,1.209231
0.069,1.835636,1.835636,4.00,1.208728,0.241702,1.209231
0.070,1.797739,1.797739,4.00,1.284523,0.244418,1.209231
0.071,1.782703,1.782703,4.00,1.314594,0.247103,1.209231
0.072,1.772699,1.772699,4.00,1.334603,0.249769,1.209231
0.073,1.754526,1.754526,4.00,1.370947,0.252398,1.209231
0.074,1.735496,1.735496,4.00,1.409008,0.254989,1.209231
0.075,1.698421,1.698421,4.00,1.483158,0.257506,1.209231
0.076,1.673875,1.673875,4.00,1.532250,0.259973,1.209231
0.077,1.652414,1.652414,4.00,1.575173,0.262398,1.209231
0.078,1.630507,1.630507,4.00,1.618985,0.264779,1.209231
0.079,1.608212,1.608212,4.00,1.663575,0.267116,1.209231
0.080,1.608212,1.608212,4.00,1.663575,0.269452,1.209231
0.081,1.524485,1.524485,4.00,1.831030,0.271621,1.209231
0.082,1.496664,1.496664,4.00,1.886672,0.273734,1.209231
0.083,1.466055,1.466055,4.00,1.947889,0.275786,1.209231
0.084,1.433010,1.433010,4.00,2.013980,0.277772,1.209231
0.085,1.376109,1.376109,4.00,2.127783,0.279645,1.209231
0.086,1.351225,1.351225,4.00,2.177550,0.281467,1.209231
0.087,1.323185,1.323185,4.00,2.233631,0.283233,1.209231
0.088,1.292385,1.292385,4.00,2.295230,0.284938,1.209231
0.089,1.259173,1.259173,4.00,2.361655,0.286577,1.209231
0.090,1.198461,1.198461,4.00,2.483078,0.288093,1.209231
0.091,1.164485,1.164485,4.00,2.551030,0.289542,1.209231
0.092,1.131637,1.131637,4.00,2.616726,0.290926,1.209231
0.093,1.096634,1.096634,4.00,2.686732,0.292239,1.209231
0.094,1.069171,1.069171,4.00,2.741659,0.293497,1.209231
0.095,1.002963,1.002963,4.00,2.874075,0.294623,1.209231
0.096,0.974704,0.974704,4.00,2.930592,0.295693,1.209231
0.097,0.949997,0.949997,4.00,2.980006,0.296713,1.209231
0.098,0.925253,0.925253,4.00,3.029495,0.297683,1.209231
0.099,0.900476,0.900476,4.00,3.079047,0.298604,1.209231
0.100,0.842208,0.842208,4.00,3.195584,0.299409,1.209231
0.101,0.812159,0.812159,4.00,3.255681,0.300153,1.209231
0.102,0.792170,0.792170,4.00,3.295660,0.300857,1.209231
0.103,0.777834,0.777834,4.00,3.324332,0.301533,1.209231
0.104,0.768441,0.768441,4.00,3.343117,0.302190,1.209231
0.105,0.729100,0.729100,4.00,3.421799,0.302768,1.209231
0.106,0.702562,0.702562,4.00,3.474877,0.303293,1.209231
0.107,0.664609,0.664609,4.00,3.550782,0.303742,1.209231
0.108,0.650595,0.650595,4.00,3.578810,0.304163,1.209231
0.109,0.635200,0.635200,4.00,3.609599,0.304554,1.209231
0.110,0.618599,0.618599,4.00,3.642802,0.304911,1.209231
0.111,0.607225,0.607225,4.00,3.665550,0.305246,1.209231
0.112,0.594079,0.594079,4.00,3.691841,0.305554,1.209231
0.113,0.582645,0.582645,4.00,3.714710,0.305839,1.209231
0.114,0.578931,0.578931,4.00,3.722138,0.306117,1.209231
0.115,0.578825,0.578825,4.00,3.722349,0.306394,1.209231
0.116,0.569308,0.569308,4.00,3.741384,0.306653,1.209231
0.117,0.562741,0.562741,4.00,3.754518,0.306899,1.209231
0.118,0.564670,0.564670,4.00,3.750660,0.307148,1.209231
0.119,0.569498,0.569498,4.00,3.741004,0.307407,1.209231
0.120,0.564294,0.564294,4.00,3.751412,0.307656,1.209231
0.121,0.562886,0.562886,4.00,3.754228,0.307901,1.209231
0.122,0.569609,0.569609,4.00,3.740783,0.308160,1.209231
0.123,0.570674,0.570674,4.00,3.738651,0.308422,1.209231
0.124,0.571606,0.571606,4.00,3.736788,0.308685,1.209231
0.125,0.578704,0.578704,4.00,3.722592,0.308962,1.209231
0.126,0.581768,0.581768,4.00,3.716463,0.309246,1.209231
0.127,0.601709,0.601709,4.00,3.676583,0.309569,1.209231
0.128,0.617590,0.617590,4.00,3.644820,0.309925,1.209231
0.129,0.637759,0.637759,4.00,3.604482,0.310320,1.209231
0.130,0.661782,0.661782,4.00,3.556436,0.310764,1.209231
0.131,0.671511,0.671511,4.00,3.536978,0.311227,1.209231
0.132,0.684904,0.684904,4.00,3.510192,0.311717,1.209231
0.133,0.696614,0.696614,4.00,3.486772,0.312230,1.209231
0.134,0.709994,0.709994,4.00,3.460011,0.312770,1.209231
0.135,0.724835,0.724835,4.00,3.430331,0.313339,1.209231
0.136,0.746803,0.746803,4.00,3.386395,0.313953,1.209231
0.137,0.763301,0.763301,4.00,3.353399,0.314600,1.209231
0.138,0.777725,0.777725,4.00,3.324549,0.315275,1.209231
0.139,0.799762,0.799762,4.00,3.280475,0.315995,1.209231
0.140,0.825313,0.825313,4.00,3.229374,0.316765,1.209231
0.141,0.861297,0.861297,4.00,3.157405,0.317608,1.209231
0.142,0.875974,0.875974,4.00,3.128052,0.318480,1.209231
0.143,0.891948,0.891948,4.00,3.096105,0.319384,1.209231
0.144,0.912197,0.912197,4.00,3.055605,0.320328,1.209231
0.145,0.933044,0.933044,4.00,3.013912,0.321314,1.209231
0.146,0.969954,0.969954,4.00,2.940092,0.322374,1.209231
0.147,0.989826,0.989826,4.00,2.900348,0.323474,1.209231
0.148,1.007201,1.007201,4.00,2.865599,0.324608,1.209231
0.149,1.028675,1.028675,4.00,2.822650,0.325785,1.209231
0.150,1.047451,1.047451,4.00,2.785098,0.327000,1.209231
0.151,1.081363,1.081363,4.00,2.717275,0.328283,1.209231
0.152,1.106084,1.106084,4.00,2.667832,0.329615,1.209231
0.153,1.121416,1.121416,4.00,2.637169,0.330978,1.209231
0.154,1.141104,1.141104,4.00,2.597792,0.332380,1.209231
0.155,1.180640,1.180640,4.00,2.518720,0.333862,1.209231
0.156,1.199169,1.199169,4.00,2.481662,0.335380,1.209231
0.157,1.232281,1.232281,4.00,2.415438,0.336964,1.209231
0.158,1.250604,1.250604,4.00,2.378792,0.338586,1.209231
0.159,1.272907,1.272907,4.00,2.334185,0.340251,1.209231
0.160,1.289267,1.289267,4.00,2.301467,0.341950,1.209231
0.161,1.318823,1.318823,4.00,2.242354,0.343708,1.209231
0.162,1.338837,1.338837,4.00,2.202326,0.345505,1.209231
0.163,1.356336,1.356336,4.00,2.167328,0.347338,1.209231
0.164,1.374777,1.374777,4.00,2.130445,0.349208,1.209231
0.165,1.390902,1.390902,4.00,2.098197,0.351109,1.209231
0.166,1.420467,1.420467,4.00,2.039065,0.353070,1.209231
0.167,1.433992,1.433992,4.00,2.012017,0.355058,1.209231
0.168,1.448958,1.448958,4.00,1.982084,0.357076,1.209231
0.169,1.465185,1.465185,4.00,1.949630,0.359127,1.209231
0.170,1.476231,1.476231,4.00,1.927537,0.361199,1.209231
0.171,1.485699,1.485699,4.00,1.908602,0.363290,1.209231
0.172,1.484743,1.484743,4.00,1.910515,0.365380,1.209231
0.173,1.487048,1.487048,4.00,1.905904,0.367474,1.209231
0.174,1.498489,1.498489,4.00,1.883023,0.369591,1.209231
0.175,1.517916,1.517916,4.00,1.844167,0.371747,1.209231
0.176,1.543866,1.543866,4.00,1.792268,0.373955,1.209231
0.177,1.554450,1.554450,4.00,1.771100,0.376183,1.209231
0.178,1.563704,1.563704,4.00,1.752593,0.378431,1.209231
0.179,1.574936,1.574936,4.00,1.730128,0.380701,1.209231
0.180,1.596049,1.596049,4.00,1.687903,0.383013,1.209231
0.181,1.606358,1.606358,4.00,1.667284,0.385346,1.209231
0.182,1.605947,1.605947,4.00,1.668105,0.387677,1.209231
0.183,1.605588,1.605588,4.00,1.668824,0.390009,1.209231
0.184,1.605274,1.605274,4.00,1.669452,0.392339,1.209231
0.185,1.602013,1.602013,4.00,1.675974,0.394663,1.209231
0.186,1.599006,1.599006,4.00,1.681987,0.396981,1.209231
0.187,1.596378,1.596378,4.00,1.687244,0.399294,1.209231
0.188,1.597221,1.597221,4.00,1.685557,0.401608,1.209231
0.189,1.601100,1.601100,4.00,1.677799,0.403931,1.209231
0.190,1.583509,1.583509,4.00,1.712982,0.406218,1.209231
0.191,1.573403,1.573403,4.00,1.733194,0.408484,1.209231
0.192,1.561425,1.561425,4.00,1.757149,0.410727,1.209231
0.193,1.557236,1.557236,4.00,1.765527,0.412962,1.209231
0.194,1.550432,1.550432,4.00,1.779136,0.415183,1.209231
0.195,1.527504,1.527504,4.00,1.824991,0.417358,1.209231
0.196,1.511870,1.511870,4.00,1.856260,0.419501,1.209231
0.197,1.495058,1.495058,4.00,1.889883,0.421611,1.209231
0.198,1.480360,1.480360,4.00,1.919281,0.423692,1.209231
0.199,1.467508,1.467508,4.00,1.944984,0.425747,1.209231
0.200,1.431528,1.431528,4.00,2.016943,0.427730,1.209231
0.201,1.412247,1.412247,4.00,2.055507,0.429675,1.209231
0.202,1.392246,1.392246,4.00,2.095507,0.431579,1.209231
0.203,1.374759,1.374759,4.00,2.130481,0.433449,1.209231
0.204,1.353187,1.353187,4.00,2.173627,0.435275,1.209231
0.205,1.353187,1.353187,4.00,2.173627,0.437102,1.209231
0.206,1.301885,1.301885,4.00,2.276231,0.438825,1.209231
0.207,1.276903,1.276903,4.00,2.326194,0.440499,1.209231
0.208,1.255061,1.255061,4.00,2.369878,0.442129,1.209231
0.209,1.232822,1.232822,4.00,2.414356,0.443715,1.209231
0.210,1.192841,1.192841,4.00,2.494319,0.445221,1.209231
0.211,1.175279,1.175279,4.00,2.529442,0.446691,1.209231
0.212,1.153641,1.153641,4.00,2.572718,0.448118,1.209231
0.213,1.125297,1.125297,4.00,2.629405,0.449489,1.209231
0.214,1.094232,1.094232,4.00,2.691536,0.450797,1.209231
0.215,1.051958,1.051958,4.00,2.776084,0.452021,1.209231
0.216,1.026967,1.026967,4.00,2.826065,0.453195,1.209231
0.217,1.001976,1.001976,4.00,2.876049,0.454319,1.209231
0.218,0.973841,0.973841,4.00,2.932317,0.455387,1.209231
0.219,0.955526,0.955526,4.00,2.968949,0.456418,1.209231
0.220,0.901167,0.901167,4.00,3.077667,0.457340,1.209231
0.221,0.869992,0.869992,4.00,3.140016,0.458200,1.209231
0.222,0.836452,0.836452,4.00,3.207096,0.458993,1.209231
0.223,0.810269,0.810269,4.00,3.259463,0.459734,1.209231
0.224,0.777950,0.777950,4.00,3.324099,0.460410,1.209231
0.225,0.721451,0.721451,4.00,3.437098,0.460973,1.209231
0.226,0.681445,0.681445,4.00,3.517111,0.461455,1.209231
0.227,0.652749,0.652749,4.00,3.574503,0.461881,1.209231
0.228,0.621376,0.621376,4.00,3.637249,0.462244,1.209231
0.229,0.590803,0.590803,4.00,3.698393,0.462545,1.209231
0.230,0.564073,0.564073,4.00,3.751854,0.462793,1.209231
0.231,0.564073,0.564073,4.00,3.751854,0.463042,1.209231
0.232,0.479537,0.479537,4.00,3.920926,0.463121,1.209231
0.233,0.451081,0.451081,4.00,3.977838,0.463143,1.209231
0.234,0.423059,0.423059,4.00,4.033882,0.463109,1.209231
0.235,0.377137,0.377137,4.00,4.125727,0.462983,1.209231
0.236,0.348982,0.348982,4.00,4.182036,0.462801,1.209231
0.237,0.321224,0.321224,4.00,4.237552,0.462564,1.209231
0.238,0.296954,0.296954,4.00,4.286092,0.462278,1.209231
0.239,0.275734,0.275734,4.00,4.328533,0.461949,1.209231
0.240,0.222898,0.222898,4.00,4.434204,0.461515,1.209231
0.241,0.201559,0.201559,4.00,4.476881,0.461038,1.209231
0.242,0.179760,0.179760,4.00,4.520479,0.460517,1.209231
0.243,0.163842,0.163842,4.00,4.552315,0.459965,1.209231
0.244,0.149925,0.149925,4.00,4.580150,0.459385,1.209231
0.245,0.115735,0.115735,4.00,4.648531,0.458736,1.209231
0.246,0.101579,0.101579,4.00,4.676842,0.458060,1.209231
0.247,0.082919,0.082919,4.00,4.714161,0.457345,1.209231
0.248,0.066604,0.066604,4.00,4.746791,0.456599,1.209231
0.249,0.058623,0.058623,4.00,4.762754,0.455836,1.209231
0.250,0.036513,0.036513,4.00,4.806975,0.455029,1.209231
0.251,0.029171,0.029171,4.00,4.821658,0.454207,1.209231
0.252,0.022752,0.022752,4.00,4.834496,0.453373,1.209231
0.253,0.013998,0.013998,4.00,4.852004,0.452521,1.209231
0.254,0.009485,0.009485,4.00,4.861029,0.451660,1.209231
0.255,0.001696,0.001696,4.00,4.876609,0.450783,1.209231
0.256,0.001696,0.001696,4.00,4.876609,0.449906,1.209231
0.257,-0.016036,0.000000,4.00,4.912072,0.448994,1.209231
0.258,-0.019916,0.000000,4.00,4.919832,0.448075,1.209231
0.259,-0.023308,0.000000,4.00,4.926616,0.447148,1.209231
0.260,-0.034756,0.000000,4.00,4.949512,0.446198,1.209231
0.261,-0.039425,0.000000,4.00,4.958850,0.445240,1.209231
0.262,-0.037224,0.000000,4.00,4.954448,0.444285,1.209231
0.263,-0.041583,0.000000,4.00,4.963166,0.443322,1.209231
0.264,-0.045394,0.000000,4.00,4.970788,0.442351,1.209231
0.265,-0.036721,0.000000,4.00,4.953442,0.441398,1.209231
0.266,-0.028577,0.000000,4.00,4.937154,0.440461,1.209231
0.267,-0.015173,0.000000,4.00,4.910346,0.439550,1.209231
0.268,-0.016020,0.000000,4.00,4.912039,0.438638,1.209231
0.269,-0.013618,0.000000,4.00,4.907236,0.437731,1.209231
0.270,-0.015571,0.000000,4.00,4.911143,0.436820,1.209231
0.271,-0.010085,0.000000,4.00,4.900170,0.435920,1.209231
0.272,-0.002146,0.000000,4.00,4.884292,0.435035,1.209231
0.273,0.004795,0.004795,4.00,4.870410,0.434165,1.209231
0.274,0.007722,0.007722,4.00,4.864556,0.433300,1.209231
0.275,0.021549,0.021549,4.00,4.836901,0.432464,1.209231
0.276,0.022371,0.022371,4.00,4.835258,0.431628,1.209231
0.277,0.023090,0.023090,4.00,4.833820,0.430794,1.209231
0.278,0.020576,0.020576,4.00,4.838847,0.429956,1.209231
0.279,0.027804,0.027804,4.00,4.824393,0.429131,1.209231
0.280,0.033759,0.033759,4.00,4.812481,0.428319,1.209231
0.281,0.036188,0.036188,4.00,4.807623,0.427511,1.209231
0.282,0.047737,0.047737,4.00,4.784526,0.426727,1.209231
0.283,0.047737,0.047737,4.00,4.784526,0.425942,1.209231
0.284,0.069804,0.069804,4.00,4.740391,0.425202,1.209231
0.285,0.087069,0.087069,4.00,4.705862,0.424496,1.209231
0.286,0.092224,0.092224,4.00,4.695552,0.423800,1.209231
0.287,0.093589,0.093589,4.00,4.692822,0.423107,1.209231
0.288,0.104208,0.104208,4.00,4.671584,0.422436,1.209231
0.289,0.119775,0.119775,4.00,4.640450,0.421795,1.209231
0.290,0.142540,0.142540,4.00,4.594919,0.421200,1.209231
0.291,0.147007,0.147007,4.00,4.585985,0.420614,1.209231
0.292,0.144630,0.144630,4.00,4.590740,0.420024,1.209231
0.293,0.151976,0.151976,4.00,4.576047,0.419448,1.209231
0.294,0.161541,0.161541,4.00,4.556918,0.418891,1.209231
0.295,0.180752,0.180752,4.00,4.518496,0.418372,1.209231
0.296,0.202408,0.202408,4.00,4.475183,0.417897,1.209231
0.297,0.218202,0.218202,4.00,4.443596,0.417454,1.209231
0.298,0.232011,0.232011,4.00,4.415978,0.417038,1.209231
0.299,0.237801,0.237801,4.00,4.404398,0.416633,1.209231
0.300,0.262209,0.262209,4.00,4.355582,0.416278,1.209231
0.301,0.270488,0.270488,4.00,4.339025,0.415939,1.209231
0.302,0.284009,0.284009,4.00,4.311981,0.415627,1.209231
0.303,0.305257,0.305257,4.00,4.269487,0.415357,1.209231
0.304,0.323834,0.323834,4.00,4.232333,0.415125,1.209231
0.305,0.348390,0.348390,4.00,4.183221,0.414941,1.209231
0.306,0.361547,0.361547,4.00,4.156907,0.414785,1.209231
0.307,0.369909,0.369909,4.00,4.140183,0.414644,1.209231
0.308,0.386645,0.386645,4.00,4.106711,0.414538,1.209231
0.309,0.391853,0.391853,4.00,4.096295,0.414441,1.209231
0.310,0.421194,0.421194,4.00,4.037611,0.414404,1.209231
0.311,0.440910,0.440910,4.00,3.998179,0.414406,1.209231
0.312,0.461290,0.461290,4.00,3.957419,0.414448,1.209231
0.313,0.479109,0.479109,4.00,3.921781,0.414526,1.209231
0.314,0.494689,0.494689,4.00,3.890622,0.414636,1.209231
0.315,0.534745,0.534745,4.00,3.810510,0.414825,1.209231
0.316,0.540192,0.540192,4.00,3.799616,0.415026,1.209231
0.317,0.554379,0.554379,4.00,3.771242,0.415254,1.209231
0.318,0.563642,0.563642,4.00,3.752717,0.415502,1.209231
0.319,0.571740,0.571740,4.00,3.736519,0.415765,1.209231
0.320,0.597579,0.597579,4.00,3.684842,0.416080,1.209231
0.321,0.617121,0.617121,4.00,3.645758,0.416435,1.209231
0.322,0.634207,0.634207,4.00,3.611586,0.416823,1.209231
0.323,0.642863,0.642863,4.00,3.594274,0.417229,1.209231
0.324,0.650431,0.650431,4.00,3.579137,0.417650,1.209231
0.325,0.675006,0.675006,4.00,3.529988,0.418120,1.209231
0.326,0.687960,0.687960,4.00,3.504081,0.418616,1.209231
0.327,0.699286,0.699286,4.00,3.481429,0.419134,1.209231
0.328,0.709188,0.709188,4.00,3.461623,0.419672,1.209231
0.329,0.720988,0.720988,4.00,3.438023,0.420234,1.209231
0.330,0.725408,0.725408,4.00,3.429185,0.420805,1.209231
0.331,0.732028,0.732028,4.00,3.415944,0.421389,1.209231
0.332,0.734675,0.734675,4.00,3.410651,0.421979,1.209231
0.333,0.743272,0.743272,4.00,3.393456,0.422585,1.209231
0.334,0.750789,0.750789,4.00,3.378423,0.423207,1.209231
0.335,0.781570,0.781570,4.00,3.316860,0.423890,1.209231
0.336,0.790557,0.790557,4.00,3.298885,0.424591,1.209231
0.337,0.790368,0.790368,4.00,3.299265,0.425292,1.209231
0.338,0.791966,0.791966,4.00,3.296068,0.425996,1.209231
0.339,0.802789,0.802789,4.00,3.274422,0.426721,1.209231
0.340,0.812251,0.812251,4.00,3.255497,0.427466,1.209231
0.341,0.814242,0.814242,4.00,3.251517,0.428214,1.209231
0.342,0.814756,0.814756,4.00,3.250487,0.428964,1.209231
0.343,0.816432,0.816432,4.00,3.247136,0.429717,1.209231
0.344,0.811614,0.811614,4.00,3.256773,0.430460,1.209231
0.345,0.823109,0.823109,4.00,3.233782,0.431226,1.209231
0.346,0.833159,0.833159,4.00,3.213681,0.432012,1.209231
0.347,0.837459,0.837459,4.00,3.205082,0.432807,1.209231
0.348,0.836281,0.836281,4.00,3.207437,0.433600,1.209231
0.349,0.835252,0.835252,4.00,3.209496,0.434390,1.209231
0.350,0.837493,0.837493,4.00,3.205013,0.435185,1.209231
0.351,0.839453,0.839453,4.00,3.201093,0.435984,1.209231
0.352,0.845412,0.845412,4.00,3.189176,0.436795,1.209231
0.353,0.846377,0.846377,4.00,3.187247,0.437608,1.209231
0.354,0.844079,0.844079,4.00,3.191843,0.438416,1.209231
0.355,0.838928,0.838928,4.00,3.202145,0.439214,1.209231
0.356,0.837566,0.837566,4.00,3.204869,0.440009,1.209231
0.357,0.838475,0.838475,4.00,3.203049,0.440806,1.209231
0.358,0.840312,0.840312,4.00,3.199377,0.441607,1.209231
0.359,0.835634,0.835634,4.00,3.208732,0.442398,1.209231
0.360,0.837828,0.837828,4.00,3.204345,0.443194,1.209231
0.361,0.836604,0.836604,4.00,3.206792,0.443987,1.209231
0.362,0.819680,0.819680,4.00,3.240640,0.444746,1.209231
0.363,0.811312,0.811312,4.00,3.257376,0.445489,1.209231
0.364,0.810279,0.810279,4.00,3.259443,0.446229,1.209231
0.365,0.806234,0.806234,4.00,3.267533,0.446962,1.209231
0.366,0.802697,0.802697,4.00,3.274606,0.447687,1.209231
0.367,0.787871,0.787871,4.00,3.304258,0.448383,1.209231
0.368,0.783500,0.783500,4.00,3.313000,0.449070,1.209231
0.369,0.779679,0.779679,4.00,3.320643,0.449749,1.209231
0.370,0.782620,0.782620,4.00,3.314759,0.450434,1.209231
0.371,0.785193,0.785193,4.00,3.309615,0.451125,1.209231
0.372,0.768601,0.768601,4.00,3.342798,0.451782,1.209231
0.373,0.760369,0.760369,4.00,3.359263,0.452423,1.209231
0.374,0.750029,0.750029,4.00,3.379942,0.453043,1.209231
0.375,0.747272,0.747272,4.00,3.385456,0.453657,1.209231
0.376,0.744862,0.744862,4.00,3.390277,0.454267,1.209231
0.377,0.737769,0.737769,4.00,3.404461,0.454863,1.209231
0.378,0.742836,0.742836,4.00,3.394328,0.455468,1.209231
0.379,0.750408,0.750408,4.00,3.379184,0.456089,1.209231
0.380,0.744462,0.744462,4.00,3.391077,0.456698,1.209231
0.381,0.736121,0.736121,4.00,3.407758,0.457290,1.209231
0.382,0.734229,0.734229,4.00,3.411541,0.457879,1.209231
0.383,0.724033,0.724033,4.00,3.431934,0.458447,1.209231
0.384,0.715118,0.715118,4.00,3.449764,0.458997,1.209231
0.385,0.709994,0.709994,4.00,3.460011,0.459537,1.209231
0.386,0.705985,0.705985,4.00,3.468030,0.460069,1.209231
0.387,0.708050,0.708050,4.00,3.463900,0.460605,1.209231
0.388,0.710568,0.710568,4.00,3.458864,0.461146,1.209231
0.389,0.709628,0.709628,4.00,3.460743,0.461686,1.209231
0.390,0.705665,0.705665,4.00,3.468670,0.462217,1.209231
0.391,0.702200,0.702200,4.00,3.475601,0.462741,1.209231
0.392,0.699268,0.699268,4.00,3.481465,0.463260,1.209231
0.393,0.693465,0.693465,4.00,3.493071,0.463767,1.209231
0.394,0.691533,0.691533,4.00,3.496935,0.464270,1.209231
0.395,0.689843,0.689843,4.00,3.500314,0.464769,1.209231
0.396,0.697791,0.697791,4.00,3.484418,0.465285,1.209231
0.397,0.716309,0.716309,4.00,3.447381,0.465838,1.209231
0.398,0.717790,0.717790,4.00,3.444421,0.466393,1.209231
0.399,0.725367,0.725367,4.00,3.429266,0.466964,1.209231
0.400,0.719426,0.719426,4.00,3.441148,0.467523,1.209231
0.401,0.720515,0.720515,4.00,3.438971,0.468084,1.209231
0.402,0.725046,0.725046,4.00,3.429909,0.468654,1.209231
0.403,0.728570,0.728570,4.00,3.422861,0.469231,1.209231
0.404,0.731651,0.731651,4.00,3.416698,0.469814,1.209231
0.405,0.724920,0.724920,4.00,3.430160,0.470384,1.209231
0.406,0.722177,0.722177,4.00,3.435646,0.470949,1.209231
0.407,0.720823,0.720823,4.00,3.438355,0.471510,1.209231
0.408,0.728019,0.728019,4.00,3.423962,0.472086,1.209231
0.409,0.734311,0.734311,4.00,3.411378,0.472675,1.209231
0.410,0.734311,0.734311,4.00,3.411378,0.473264,1.209231
0.411,0.732846,0.732846,4.00,3.414309,0.473849,1.209231
0.412,0.734867,0.734867,4.00,3.410266,0.474439,1.209231
0.413,0.734015,0.734015,4.00,3.411970,0.475027,1.209231
0.414,0.726987,0.726987,4.00,3.426025,0.475601,1.209231
0.415,0.723984,0.723984,4.00,3.432032,0.476169,1.209231
0.416,0.727642,0.727642,4.00,3.424717,0.476744,1.209231
0.417,0.718717,0.718717,4.00,3.442566,0.477302,1.209231
0.418,0.716753,0.716753,4.00,3.446494,0.477855,1.209231
0.419,0.715036,0.715036,4.00,3.449928,0.478405,1.209231
0.420,0.716676,0.716676,4.00,3.446647,0.478959,1.209231
0.421,0.711827,0.711827,4.00,3.456345,0.479502,1.209231
0.422,0.704276,0.704276,4.00,3.471449,0.480031,1.209231
