time,u_in,Vin,f_cmd,f_m,integral,uff
0.093,0.469851,0.469851,0.000000,0.183416,-0.010732,0.800000
0.094,0.456582,0.456582,0.000000,0.190788,-0.010923,0.800000
0.095,0.456446,0.456446,0.000000,0.190863,-0.011114,0.800000
0.096,0.422398,0.422398,0.000000,0.209779,-0.011324,0.800000
0.097,0.426557,0.426557,0.000000,0.207468,-0.011531,0.800000
0.098,0.430194,0.430194,0.000000,0.205448,-0.011737,0.800000
0.099,0.446043,0.446043,0.000000,0.196643,-0.011933,0.800000
0.100,0.435921,0.435921,0.000000,0.202266,-0.012136,0.800000
0.101,0.435921,0.435921,0.000000,0.202266,-0.012338,0.800000
0.102,0.378359,0.378359,0.000000,0.234245,-0.012572,0.800000
0.103,0.365433,0.365433,0.000000,0.241426,-0.012814,0.800000
0.104,0.366870,0.366870,0.000000,0.240628,-0.013054,0.800000
0.105,0.366698,0.366698,0.000000,0.240724,-0.013295,0.800000
0.106,0.366547,0.366547,0.000000,0.240807,-0.013536,0.800000
0.107,0.355105,0.355105,0.000000,0.247164,-0.013783,0.800000
0.108,0.356411,0.356411,0.000000,0.246438,-0.014029,0.800000
0.109,0.327465,0.327465,0.000000,0.262519,-0.014292,0.800000
0.110,0.320935,0.320935,0.000000,0.266147,-0.014558,0.800000
0.111,0.337845,0.337845,0.000000,0.256753,-0.014815,0.800000
0.112,0.330010,0.330010,0.000000,0.261106,-0.015076,0.800000
0.113,0.311850,0.311850,0.000000,0.271194,-0.015347,0.800000
0.114,0.293400,0.293400,0.000000,0.281445,-0.015629,0.800000
0.115,0.302460,0.302460,0.000000,0.276411,-0.015905,0.800000
0.116,0.310381,0.310381,0.000000,0.272010,-0.016177,0.800000
0.117,0.317308,0.317308,0.000000,0.268162,-0.016445,0.800000
0.118,0.323364,0.323364,0.000000,0.264798,-0.016710,0.800000
0.119,0.331867,0.331867,0.000000,0.260074,-0.016970,0.800000
0.120,0.324783,0.324783,0.000000,0.264009,-0.017234,0.800000
0.121,0.318590,0.318590,0.000000,0.267450,-0.017502,0.800000
0.122,0.301865,0.301865,0.000000,0.276742,-0.017778,0.800000
0.123,0.309862,0.309862,0.000000,0.272299,-0.018051,0.800000
0.124,0.301768,0.301768,0.000000,0.276796,-0.018327,0.800000
0.125,0.343706,0.343706,0.000000,0.253497,-0.018581,0.800000
0.126,0.393507,0.393507,0.000000,0.225829,-0.018807,0.800000
0.127,0.389988,0.389988,0.000000,0.227785,-0.019034,0.800000
0.128,0.398220,0.398220,0.000000,0.223211,-0.019258,0.800000
0.129,0.394108,0.394108,0.000000,0.225495,-0.019483,0.800000
0.130,0.397258,0.397258,0.000000,0.223746,-0.019707,0.800000
0.131,0.381957,0.381957,0.000000,0.232246,-0.019939,0.800000
0.132,0.368579,0.368579,0.000000,0.239678,-0.020179,0.800000
0.133,0.379502,0.379502,0.000000,0.233610,-0.020412,0.800000
0.134,0.366433,0.366433,0.000000,0.240871,-0.020653,0.800000
0.135,0.388832,0.388832,0.000000,0.228427,-0.020882,0.800000
0.136,0.385900,0.385900,0.000000,0.230056,-0.021112,0.800000
0.137,0.372026,0.372026,0.000000,0.237763,-0.021350,0.800000
0.138,0.371206,0.371206,0.000000,0.238219,-0.021588,0.800000
0.139,0.359179,0.359179,0.000000,0.244900,-0.021833,0.800000
0.140,0.360668,0.360668,0.000000,0.244074,-0.022077,0.800000
0.141,0.361275,0.361275,0.000000,0.243736,-0.022320,0.800000
0.142,0.339186,0.339186,0.000000,0.256008,-0.022576,0.800000
0.143,0.331183,0.331183,0.000000,0.260454,-0.022837,0.800000
0.144,0.335495,0.335495,0.000000,0.258058,-0.023095,0.800000
0.145,0.353872,0.353872,0.000000,0.247849,-0.023343,0.800000
0.146,0.377952,0.377952,0.000000,0.234471,-0.023577,0.800000
0.147,0.376387,0.376387,0.000000,0.235340,-0.023813,0.800000
0.148,0.408948,0.408948,0.000000,0.217251,-0.024030,0.800000
0.149,0.426108,0.426108,0.000000,0.207718,-0.024238,0.800000
0.150,0.441111,0.441111,0.000000,0.199383,-0.024437,0.800000
0.151,0.441111,0.441111,0.000000,0.199383,-0.024636,0.800000
0.152,0.516880,0.516880,0.000000,0.157289,-0.024794,0.800000
0.153,0.531786,0.531786,0.000000,0.149008,-0.024943,0.800000
0.154,0.533509,0.533509,0.000000,0.148051,-0.025091,0.800000
0.155,0.567420,0.567420,0.000000,0.129211,-0.025220,0.800000
0.156,0.587285,0.587285,0.000000,0.118175,-0.025338,0.800000
0.157,0.604653,0.604653,0.000000,0.108526,-0.025447,0.800000
0.158,0.608529,0.608529,0.000000,0.106373,-0.025553,0.800000
0.159,0.645848,0.645848,0.000000,0.085640,-0.025639,0.800000
0.160,0.684385,0.684385,0.000000,0.064230,-0.025703,0.800000
0.161,0.666932,0.666932,0.000000,0.073927,-0.025777,0.800000
0.162,0.662982,0.662982,0.000000,0.076121,-0.025853,0.800000
0.163,0.659528,0.659528,0.000000,0.078040,-0.025931,0.800000
0.164,0.645199,0.645199,0.000000,0.086001,-0.026017,0.800000
0.165,0.652803,0.652803,0.000000,0.081776,-0.026099,0.800000
0.166,0.639319,0.639319,0.000000,0.089267,-0.026188,0.800000
0.167,0.650148,0.650148,0.000000,0.083251,-0.026271,0.800000
0.168,0.670927,0.670927,0.000000,0.071707,-0.026343,0.800000
0.169,0.666475,0.666475,0.000000,0.074181,-0.026417,0.800000
0.170,0.691687,0.691687,0.000000,0.060174,-0.026477,0.800000
0.171,0.650697,0.650697,0.000000,0.082946,-0.026560,0.800000
0.172,0.637477,0.637477,0.000000,0.090290,-0.026651,0.800000
0.173,0.682467,0.682467,0.000000,0.065296,-0.026716,0.800000
0.174,0.687875,0.687875,0.000000,0.062292,-0.026778,0.800000
0.175,0.665650,0.665650,0.000000,0.074639,-0.026853,0.800000
0.176,0.661861,0.661861,0.000000,0.076744,-0.026930,0.800000
0.177,0.645763,0.645763,0.000000,0.085687,-0.027015,0.800000
0.178,0.655783,0.655783,0.000000,0.080121,-0.027095,0.800000
0.179,0.670782,0.670782,0.000000,0.071788,-0.027167,0.800000
0.180,0.643729,0.643729,0.000000,0.086817,-0.027254,0.800000
0.181,0.665314,0.665314,0.000000,0.074825,-0.027329,0.800000
0.182,0.684187,0.684187,0.000000,0.064341,-0.027393,0.800000
0.183,0.700688,0.700688,0.000000,0.055173,-0.027448,0.800000
0.184,0.685334,0.685334,0.000000,0.063704,-0.027512,0.800000
0.185,0.667761,0.667761,0.000000,0.073466,-0.027585,0.800000
0.186,0.686327,0.686327,0.000000,0.063152,-0.027649,0.800000
0.187,0.702559,0.702559,0.000000,0.054134,-0.027703,0.800000
0.188,0.716751,0.716751,0.000000,0.046249,-0.027749,0.800000
0.189,0.740010,0.740010,0.000000,0.033328,-0.027782,0.800000
0.190,0.749496,0.749496,0.000000,0.028058,-0.027810,0.800000
0.191,0.769100,0.769100,0.000000,0.017167,-0.027828,0.800000
0.192,0.774931,0.774931,0.000000,0.013927,-0.027841,0.800000
0.193,0.746099,0.746099,0.000000,0.029945,-0.027871,0.800000
0.194,0.742668,0.742668,0.000000,0.031851,-0.027903,0.800000
0.195,0.729201,0.729201,0.000000,0.039333,-0.027943,0.800000
0.196,0.717426,0.717426,0.000000,0.045874,-0.027988,0.800000
0.197,0.695821,0.695821,0.000000,0.057877,-0.028046,0.800000
0.198,0.688241,0.688241,0.000000,0.062089,-0.028108,0.800000
0.199,0.675818,0.675818,0.000000,0.068990,-0.028177,0.800000
0.200,0.704681,0.704681,0.000000,0.052955,-0.028230,0.800000
0.201,0.729916,0.729916,0.000000,0.038936,-0.028269,0.800000
0.202,0.729916,0.729916,0.000000,0.038936,-0.028308,0.800000
0.203,0.759962,0.759962,0.000000,0.022243,-0.028331,0.800000
0.204,0.750424,0.750424,0.000000,0.027542,-0.028358,0.800000
0.205,0.713362,0.713362,0.000000,0.048132,-0.028406,0.800000
0.206,0.703578,0.703578,0.000000,0.053568,-0.028460,0.800000
0.207,0.683713,0.683713,0.000000,0.064604,-0.028524,0.800000
0.208,0.700274,0.700274,0.000000,0.055404,-0.028580,0.800000
0.209,0.706215,0.706215,0.000000,0.052103,-0.028632,0.800000
0.210,0.708638,0.708638,0.000000,0.050757,-0.028683,0.800000
0.211,0.710757,0.710757,0.000000,0.049579,-0.028732,0.800000
0.212,0.701300,0.701300,0.000000,0.054833,-0.028787,0.800000
0.213,0.670411,0.670411,0.000000,0.071994,-0.028859,0.800000
0.214,0.665031,0.665031,0.000000,0.074983,-0.028934,0.800000
0.215,0.638700,0.638700,0.000000,0.089611,-0.029024,0.800000
0.216,0.626988,0.626988,0.000000,0.096118,-0.029120,0.800000
0.217,0.650677,0.650677,0.000000,0.082957,-0.029203,0.800000
0.218,0.637460,0.637460,0.000000,0.090300,-0.029293,0.800000
0.219,0.628531,0.628531,0.000000,0.095261,-0.029388,0.800000
0.220,0.663335,0.663335,0.000000,0.075925,-0.029464,0.800000
0.221,0.648528,0.648528,0.000000,0.084151,-0.029548,0.800000
0.222,0.646890,0.646890,0.000000,0.085061,-0.029633,0.800000
0.223,0.634149,0.634149,0.000000,0.092139,-0.029726,0.800000
0.224,0.658508,0.658508,0.000000,0.078607,-0.029804,0.800000
0.225,0.644307,0.644307,0.000000,0.086496,-0.029891,0.800000
0.226,0.665819,0.665819,0.000000,0.074545,-0.029965,0.800000
0.227,0.662009,0.662009,0.000000,0.076662,-0.030042,0.800000
0.228,0.692607,0.692607,0.000000,0.059663,-0.030102,0.800000
0.229,0.732862,0.732862,0.000000,0.037299,-0.030139,0.800000
0.230,0.709317,0.709317,0.000000,0.050379,-0.030189,0.800000
0.231,0.677421,0.677421,0.000000,0.068099,-0.030257,0.800000
0.232,0.649534,0.649534,0.000000,0.083592,-0.030341,0.800000
0.233,0.613841,0.613841,0.000000,0.103422,-0.030444,0.800000
0.234,0.577967,0.577967,0.000000,0.123352,-0.030568,0.800000
0.235,0.562577,0.562577,0.000000,0.131902,-0.030700,0.800000
0.236,0.537811,0.537811,0.000000,0.145660,-0.030845,0.800000
0.237,0.527468,0.527468,0.000000,0.151407,-0.030997,0.800000
0.238,0.541043,0.541043,0.000000,0.143865,-0.031140,0.800000
0.239,0.520894,0.520894,0.000000,0.155059,-0.031296,0.800000
0.240,0.546606,0.546606,0.000000,0.140775,-0.031436,0.800000
0.241,0.557776,0.557776,0.000000,0.134569,-0.031571,0.800000
0.242,0.567543,0.567543,0.000000,0.129143,-0.031700,0.800000
0.243,0.587392,0.587392,0.000000,0.118115,-0.031818,0.800000
0.244,0.608612,0.608612,0.000000,0.106327,-0.031924,0.800000
0.245,0.611990,0.611990,0.000000,0.104450,-0.032029,0.800000
0.246,0.592325,0.592325,0.000000,0.115375,-0.032144,0.800000
0.247,0.586441,0.586441,0.000000,0.118644,-0.032263,0.800000
0.248,0.603915,0.603915,0.000000,0.108936,-0.032372,0.800000
0.249,0.609933,0.609933,0.000000,0.105593,-0.032477,0.800000
0.250,0.601836,0.601836,0.000000,0.110091,-0.032588,0.800000
0.251,0.594756,0.594756,0.000000,0.114024,-0.032702,0.800000
0.252,0.577257,0.577257,0.000000,0.123746,-0.032825,0.800000
0.253,0.550000,0.550000,0.000000,0.138889,-0.032964,0.800000
0.254,0.527741,0.527741,0.000000,0.151255,-0.033115,0.800000
0.255,0.507353,0.507353,0.000000,0.162582,-0.033278,0.800000
0.256,0.483830,0.483830,0.000000,0.175650,-0.033454,0.800000
0.257,0.468960,0.468960,0.000000,0.183911,-0.033638,0.800000
0.258,0.455959,0.455959,0.000000,0.191134,-0.033829,0.800000
0.259,0.489830,0.489830,0.000000,0.172317,-0.034001,0.800000
0.260,0.480322,0.480322,0.000000,0.177599,-0.034179,0.800000
0.261,0.488513,0.488513,0.000000,0.173048,-0.034352,0.800000
0.262,0.529603,0.529603,0.000000,0.150221,-0.034502,0.800000
0.263,0.542910,0.542910,0.000000,0.142828,-0.034645,0.800000
0.264,0.531926,0.531926,0.000000,0.148930,-0.034794,0.800000
0.265,0.511012,0.511012,0.000000,0.160549,-0.034954,0.800000
0.266,0.497937,0.497937,0.000000,0.167813,-0.035122,0.800000
0.267,0.492604,0.492604,0.000000,0.170776,-0.035293,0.800000
0.268,0.487941,0.487941,0.000000,0.173366,-0.035466,0.800000
0.269,0.483864,0.483864,0.000000,0.175631,-0.035642,0.800000
0.270,0.468990,0.468990,0.000000,0.183895,-0.035826,0.800000
0.271,0.487010,0.487010,0.000000,0.173883,-0.036000,0.800000
0.272,0.483051,0.483051,0.000000,0.176083,-0.036176,0.800000
0.273,0.468279,0.468279,0.000000,0.184290,-0.036360,0.800000
0.274,0.466673,0.466673,0.000000,0.185182,-0.036545,0.800000
0.275,0.465268,0.465268,0.000000,0.185962,-0.036731,0.800000
0.276,0.475698,0.475698,0.000000,0.180168,-0.036911,0.800000
0.277,0.495779,0.495779,0.000000,0.169011,-0.037080,0.800000
0.278,0.490718,0.490718,0.000000,0.171824,-0.037252,0.800000
0.279,0.483843,0.483843,0.000000,0.175643,-0.037428,0.800000
0.280,0.480282,0.480282,0.000000,0.177621,-0.037605,0.800000
0.281,0.488477,0.488477,0.000000,0.173068,-0.037778,0.800000
0.282,0.524527,0.524527,0.000000,0.153041,-0.037932,0.800000
0.283,0.504543,0.504543,0.000000,0.164143,-0.038096,0.800000
0.284,0.487070,0.487070,0.000000,0.173850,-0.038269,0.800000
0.285,0.505722,0.505722,0.000000,0.163488,-0.038433,0.800000
0.286,0.499411,0.499411,0.000000,0.166994,-0.038600,0.800000
0.287,0.522997,0.522997,0.000000,0.153890,-0.038754,0.800000
0.288,0.514515,0.514515,0.000000,0.158603,-0.038912,0.800000
0.289,0.507099,0.507099,0.000000,0.162723,-0.039075,0.800000
0.290,0.511924,0.511924,0.000000,0.160042,-0.039235,0.800000
0.291,0.504834,0.504834,0.000000,0.163981,-0.039399,0.800000
0.292,0.503102,0.503102,0.000000,0.164943,-0.039564,0.800000
0.293,0.508430,0.508430,0.000000,0.161983,-0.039726,0.800000
0.294,0.507272,0.507272,0.000000,0.162627,-0.039889,0.800000
0.295,0.500766,0.500766,0.000000,0.166241,-0.040055,0.800000
0.296,0.483768,0.483768,0.000000,0.175684,-0.040231,0.800000
0.297,0.468906,0.468906,0.000000,0.183941,-0.040415,0.800000
0.298,0.467221,0.467221,0.000000,0.184877,-0.040600,0.800000
0.299,0.474348,0.474348,0.000000,0.180918,-0.040780,0.800000
0.300,0.483289,0.483289,0.000000,0.175950,-0.040956,0.800000
0.301,0.468487,0.468487,0.000000,0.184174,-0.041141,0.800000
0.302,0.466855,0.466855,0.000000,0.185080,-0.041326,0.800000
0.303,0.466855,0.466855,0.000000,0.185080,-0.041511,0.800000
0.304,0.430581,0.430581,0.000000,0.205233,-0.041716,0.800000
0.305,0.399783,0.399783,0.000000,0.222343,-0.041938,0.800000
0.306,0.395475,0.395475,0.000000,0.224736,-0.042163,0.800000
0.307,0.403018,0.403018,0.000000,0.220546,-0.042384,0.800000
0.308,0.398303,0.398303,0.000000,0.223165,-0.042607,0.800000
0.309,0.380688,0.380688,0.000000,0.232951,-0.042840,0.800000
0.310,0.390089,0.390089,0.000000,0.227728,-0.043067,0.800000
0.311,0.375689,0.375689,0.000000,0.235728,-0.043303,0.800000
0.312,0.363099,0.363099,0.000000,0.242723,-0.043546,0.800000
0.313,0.386020,0.386020,0.000000,0.229989,-0.043776,0.800000
0.314,0.358567,0.358567,0.000000,0.245241,-0.044021,0.800000
0.315,0.348128,0.348128,0.000000,0.251040,-0.044272,0.800000
0.316,0.350311,0.350311,0.000000,0.249827,-0.044522,0.800000
0.317,0.363529,0.363529,0.000000,0.242484,-0.044764,0.800000
0.318,0.409016,0.409016,0.000000,0.217213,-0.044982,0.800000
0.319,0.452472,0.452472,0.000000,0.193071,-0.045175,0.800000
0.320,0.464162,0.464162,0.000000,0.186577,-0.045361,0.800000
0.321,0.474383,0.474383,0.000000,0.180898,-0.045542,0.800000
0.322,0.483320,0.483320,0.000000,0.175933,-0.045718,0.800000
0.323,0.468514,0.468514,0.000000,0.184159,-0.045902,0.800000
0.324,0.488068,0.488068,0.000000,0.173296,-0.046076,0.800000
0.325,0.495285,0.495285,0.000000,0.169286,-0.046245,0.800000
0.326,0.501595,0.501595,0.000000,0.165781,-0.046411,0.800000
0.327,0.507112,0.507112,0.000000,0.162716,-0.046573,0.800000
0.328,0.511936,0.511936,0.000000,0.160036,-0.046733,0.800000
0.329,0.511936,0.511936,0.000000,0.160036,-0.046893,0.800000
0.330,0.491979,0.491979,0.000000,0.171123,-0.047065,0.800000
0.331,0.476085,0.476085,0.000000,0.179953,-0.047245,0.800000
0.332,0.462188,0.462188,0.000000,0.187673,-0.047432,0.800000
0.333,0.483967,0.483967,0.000000,0.175574,-0.047608,0.800000
0.334,0.475840,0.475840,0.000000,0.180089,-0.047788,0.800000
0.335,0.461974,0.461974,0.000000,0.187792,-0.047976,0.800000
0.336,0.438541,0.438541,0.000000,0.200810,-0.048176,0.800000
0.337,0.440672,0.440672,0.000000,0.199627,-0.048376,0.800000
0.338,0.442535,0.442535,0.000000,0.198592,-0.048575,0.800000
0.339,0.424390,0.424390,0.000000,0.208672,-0.048783,0.800000
0.340,0.416990,0.416990,0.000000,0.212783,-0.048996,0.800000
0.341,0.421829,0.421829,0.000000,0.210095,-0.049206,0.800000
0.342,0.437370,0.437370,0.000000,0.201461,-0.049408,0.800000
0.343,0.439648,0.439648,0.000000,0.200196,-0.049608,0.800000
0.344,0.443381,0.443381,0.000000,0.198121,-0.049806,0.800000
0.345,0.433594,0.433594,0.000000,0.203559,-0.050010,0.800000
0.346,0.458966,0.458966,0.000000,0.189463,-0.050199,0.800000
0.347,0.469840,0.469840,0.000000,0.183422,-0.050382,0.800000
0.348,0.468038,0.468038,0.000000,0.184423,-0.050567,0.800000
0.349,0.476394,0.476394,0.000000,0.179781,-0.050747,0.800000
0.350,0.485078,0.485078,0.000000,0.174957,-0.050922,0.800000
0.351,0.481361,0.481361,0.000000,0.177022,-0.051099,0.800000
0.352,0.500731,0.500731,0.000000,0.166261,-0.051265,0.800000
0.353,0.517666,0.517666,0.000000,0.156852,-0.051422,0.800000
0.354,0.543999,0.543999,0.000000,0.142223,-0.051564,0.800000
0.355,0.503342,0.503342,0.000000,0.164810,-0.051729,0.800000
0.356,0.486020,0.486020,0.000000,0.174433,-0.051903,0.800000
0.357,0.504804,0.504804,0.000000,0.163998,-0.052067,0.800000
0.358,0.498608,0.498608,0.000000,0.167440,-0.052235,0.800000
0.359,0.504501,0.504501,0.000000,0.164166,-0.052399,0.800000
0.360,0.491538,0.491538,0.000000,0.171368,-0.052570,0.800000
0.361,0.475699,0.475699,0.000000,0.180167,-0.052750,0.800000
0.362,0.473161,0.473161,0.000000,0.181577,-0.052932,0.800000
0.363,0.470941,0.470941,0.000000,0.182810,-0.053115,0.800000
0.364,0.469001,0.469001,0.000000,0.183889,-0.053299,0.800000
0.365,0.455932,0.455932,0.000000,0.191149,-0.053490,0.800000
0.366,0.489807,0.489807,0.000000,0.172330,-0.053662,0.800000
0.367,0.508115,0.508115,0.000000,0.162158,-0.053824,0.800000
0.368,0.512813,0.512813,0.000000,0.159549,-0.053984,0.800000
0.369,0.539540,0.539540,0.000000,0.144700,-0.054129,0.800000
0.370,0.519745,0.519745,0.000000,0.155697,-0.054284,0.800000
0.371,0.489052,0.489052,0.000000,0.172749,-0.054457,0.800000
0.372,0.484836,0.484836,0.000000,0.175091,-0.054632,0.800000
0.373,0.469839,0.469839,0.000000,0.183423,-0.054815,0.800000
0.374,0.456727,0.456727,0.000000,0.190707,-0.055006,0.800000
0.375,0.446549,0.446549,0.000000,0.196361,-0.055203,0.800000
0.376,0.470294,0.470294,0.000000,0.183170,-0.055386,0.800000
0.377,0.502364,0.502364,0.000000,0.165354,-0.055551,0.800000
0.378,0.530404,0.530404,0.000000,0.149776,-0.055701,0.800000
0.379,0.554920,0.554920,0.000000,0.136156,-0.055837,0.800000
0.380,0.554920,0.554920,0.000000,0.136156,-0.055973,0.800000
0.381,0.591707,0.591707,0.000000,0.115718,-0.056089,0.800000
0.382,0.597210,0.597210,0.000000,0.112661,-0.056202,0.800000
0.383,0.602022,0.602022,0.000000,0.109988,-0.056312,0.800000
0.384,0.606228,0.606228,0.000000,0.107651,-0.056419,0.800000
0.385,0.572147,0.572147,0.000000,0.126585,-0.056546,0.800000
0.386,0.591418,0.591418,0.000000,0.115879,-0.056662,0.800000
0.387,0.596957,0.596957,0.000000,0.112801,-0.056774,0.800000
0.388,0.601801,0.601801,0.000000,0.110111,-0.056885,0.800000
0.389,0.583416,0.583416,0.000000,0.120325,-0.057005,0.800000
0.390,0.564596,0.564596,0.000000,0.130780,-0.057136,0.800000
0.391,0.596126,0.596126,0.000000,0.113264,-0.057249,0.800000
0.392,0.635003,0.635003,0.000000,0.091665,-0.057341,0.800000
0.393,0.668994,0.668994,0.000000,0.072781,-0.057413,0.800000
0.394,0.642166,0.642166,0.000000,0.087686,-0.057501,0.800000
0.395,0.620818,0.620818,0.000000,0.099545,-0.057601,0.800000
0.396,0.622663,0.622663,0.000000,0.098521,-0.057699,0.800000
0.397,0.635586,0.635586,0.000000,0.091341,-0.057790,0.800000
0.398,0.658194,0.658194,0.000000,0.078781,-0.057869,0.800000
