time,Vin,Force
0.328000,0.000000,-0.243010700
0.329000,0.000000,-0.246131209
0.330000,0.000000,-0.227691495
0.331000,0.000000,-0.232737072
0.332000,0.000000,-0.243431788
0.333000,0.000000,-0.240216196
0.334000,0.000000,-0.231121502
0.335000,0.000000,-0.216217115
0.336000,0.000000,-0.222704605
0.337000,0.000000,-0.228376853
0.338000,0.000000,-0.227053120
0.339000,0.000000,-0.219612546
0.340000,0.000000,-0.225478921
0.341000,0.000000,-0.237085723
0.342000,0.000000,-0.234667601
0.343000,0.000000,-0.245119720
0.344000,0.000000,-0.245119720
0.345000,0.000000,-0.245119720
0.346000,0.000000,-0.245119720
0.347000,0.000000,-0.237481787
0.348000,0.000000,-0.228730709
0.349000,0.000000,-0.228730709
0.350000,0.000000,-0.225120302
0.351000,0.000000,-0.224205800
0.352000,0.000000,-0.210839846
0.353000,0.000000,-0.199153507
0.354000,0.000000,-0.201502088
0.355000,0.000000,-0.217917314
0.356000,0.000000,-0.230474336
0.357000,0.000000,-0.254019766
0.358000,0.000000,-0.274606391
0.359000,0.000000,-0.280039653
0.360000,0.000000,-0.288943685
0.361000,0.000000,-0.286292085
0.362000,0.000000,-0.283973694
0.363000,0.000000,-0.275663456
0.364000,0.000000,-0.268397513
0.365000,0.000000,-0.298103676
0.366000,0.000000,-0.294300997
0.367000,0.000000,-0.278409807
0.368000,0.000000,-0.270798747
0.369000,0.000000,-0.289276863
0.370000,0.000000,-0.289276863
0.371000,0.000000,-0.289276863
0.372000,0.000000,-0.318551054
0.373000,0.000000,-0.312178882
0.374000,0.000000,-0.306607461
0.375000,0.000000,-0.308019350
0.376000,0.000000,-0.302970631
0.377000,0.000000,-0.300190406
0.378000,0.000000,-0.296125501
0.379000,0.000000,-0.292571407
0.380000,0.000000,-0.287536525
0.381000,0.000000,-0.297628124
0.382000,0.000000,-0.312734761
0.383000,0.000000,-0.307093486
0.384000,0.000000,-0.314727485
0.385000,0.000000,-0.333521269
0.386000,0.000000,-0.344117440
0.387000,0.000000,-0.359665243
0.388000,0.000000,-0.354409695
0.389000,0.000000,-0.343531393
0.390000,0.000000,-0.344553585
0.391000,0.000000,-0.353763394
0.392000,0.000000,-0.361815865
0.393000,0.000000,-0.368856432
0.394000,0.000000,-0.368729071
0.395000,0.000000,-0.368729071
0.396000,0.000000,-0.380297152
0.397000,0.000000,-0.391298478
0.398000,0.000000,-0.409327453
0.399000,0.000000,-0.404114353
0.400000,0.000000,-0.401854308
0.401000,0.000000,-0.368502395
0.402000,0.000000,-0.374702709
0.403000,0.000000,-0.373840682
0.404000,0.000000,-0.360520610
0.405000,0.000000,-0.355157574
0.406000,0.000000,-0.352651813
0.407000,0.000000,-0.348277598
0.408000,0.000000,-0.338169878
0.409000,0.000000,-0.341898703
0.410000,0.000000,-0.338875764
0.411000,0.000000,-0.345698573
0.412000,0.000000,-0.342198128
0.413000,0.000000,-0.345420748
0.414000,0.000000,-0.354521586
0.415000,0.000000,-0.356195595
0.416000,0.000000,-0.353445342
0.417000,0.000000,-0.355254595
0.418000,0.000000,-0.363119676
0.419000,0.000000,-0.363119676
0.420000,0.000000,-0.363119676
0.421000,0.000000,-0.363119676
0.422000,0.000000,-0.367513013
0.423000,0.000000,-0.373837656
0.424000,0.000000,-0.379367520
0.425000,0.000000,-0.377919296
0.426000,0.000000,-0.391848374
0.427000,0.000000,-0.401398131
0.428000,0.000000,-0.384615088
0.429000,0.000000,-0.376224250
0.430000,0.000000,-0.374250144
0.431000,0.000000,-0.379728174
0.432000,0.000000,-0.384517814
0.433000,0.000000,-0.388705570
0.434000,0.000000,-0.386083892
0.435000,0.000000,-0.387281103
0.436000,0.000000,-0.397404799
0.437000,0.000000,-0.406256314
0.438000,0.000000,-0.407712330
0.439000,0.000000,-0.408985378
0.440000,0.000000,-0.393011660
0.441000,0.000000,-0.383565678
0.442000,0.000000,-0.362740342
0.443000,0.000000,-0.362740342
0.444000,0.000000,-0.362740342
0.445000,0.000000,-0.362740342
0.446000,0.000000,-0.377540221
0.447000,0.000000,-0.370038437
0.448000,0.000000,-0.357196170
0.449000,0.000000,-0.352250894
0.450000,0.000000,-0.351927615
0.451000,0.000000,-0.367453045
0.452000,0.000000,-0.373785224
0.453000,0.000000,-0.379321677
0.454000,0.000000,-0.377879214
0.455000,0.000000,-0.382901201
0.456000,0.000000,-0.348728075
0.457000,0.000000,-0.325997376
0.458000,0.000000,-0.312406286
0.459000,0.000000,-0.313089473
0.460000,0.000000,-0.319969994
0.461000,0.000000,-0.342233028
0.462000,0.000000,-0.332884891
0.463000,0.000000,-0.337277846
0.464000,0.000000,-0.347401952
0.465000,0.000000,-0.343687455
0.466000,0.000000,-0.314046530
0.467000,0.000000,-0.314523599
0.468000,0.000000,-0.314940717
0.469000,0.000000,-0.327871789
0.470000,0.000000,-0.326611524
0.471000,0.000000,-0.354382991
0.472000,0.000000,-0.362357601
0.473000,0.000000,-0.369330092
0.474000,0.000000,-0.375426394
0.475000,0.000000,-0.394295043
0.476000,0.000000,-0.378404600
0.477000,0.000000,-0.370794195
0.478000,0.000000,-0.370423327
0.479000,0.000000,-0.357532692
0.480000,0.000000,-0.358381986
0.481000,0.000000,-0.347004511
0.482000,0.000000,-0.337056772
0.483000,0.000000,-0.334642288
0.484000,0.000000,-0.338814403
0.485000,0.000000,-0.333874862
0.486000,0.000000,-0.331860229
0.487000,0.000000,-0.336381947
0.488000,0.000000,-0.340335450
0.489000,0.000000,-0.343792140
0.490000,0.000000,-0.349456966
0.491000,0.000000,-0.349456966
0.492000,0.000000,-0.349456966
0.493000,0.000000,-0.366353891
0.494000,0.000000,-0.361210994
0.495000,0.000000,-0.356489866
0.496000,0.000000,-0.370482904
0.497000,0.000000,-0.382717524
0.498000,0.000000,-0.387131511
0.499000,0.000000,-0.390990821
0.500000,0.000000,-0.390990821
0.501000,0.000000,-0.381835027
0.502000,0.000000,-0.386359912
0.503000,0.000000,-0.377749813
0.504000,0.000000,-0.370221691
0.505000,0.000000,-0.387721392
0.506000,0.000000,-0.391506575
0.507000,0.000000,-0.382249727
0.508000,0.000000,-0.380439314
0.509000,0.000000,-0.372573219
0.510000,0.000000,-0.377742248
0.511000,0.000000,-0.389064633
0.512000,0.000000,-0.392681019
0.513000,0.000000,-0.395842956
0.514000,0.000000,-0.398607553
0.515000,0.000000,-0.403138175
0.516000,0.000000,-0.398702843
0.517000,0.000000,-0.398702843
0.518000,0.000000,-0.398702843
0.519000,0.000000,-0.398702843
0.520000,0.000000,-0.397580122
0.521000,0.000000,-0.400126420
0.522000,0.000000,-0.402352741
0.523000,0.000000,-0.404299294
0.524000,0.000000,-0.406001236
0.525000,0.000000,-0.408790380
0.526000,0.000000,-0.408790380
0.527000,0.000000,-0.423488950
0.528000,0.000000,-0.429062634
0.529000,0.000000,-0.427652723
0.530000,0.000000,-0.401788556
0.531000,0.000000,-0.397522822
0.532000,0.000000,-0.387509950
0.533000,0.000000,-0.378755333
0.534000,0.000000,-0.352251297
0.535000,0.000000,-0.350430069
0.536000,0.000000,-0.358901418
0.537000,0.000000,-0.372591411
0.538000,0.000000,-0.384561068
0.539000,0.000000,-0.388743389
0.540000,0.000000,-0.401090994
0.541000,0.000000,-0.403196103
0.542000,0.000000,-0.403196103
0.543000,0.000000,-0.403196103
0.544000,0.000000,-0.403196103
0.545000,0.000000,-0.346911683
0.546000,0.000000,-0.343258794
0.547000,0.000000,-0.327498571
0.548000,0.000000,-0.332568391
0.549000,0.000000,-0.330717934
0.550000,0.000000,-0.338672638
0.551000,0.000000,-0.321042538
0.552000,0.000000,-0.320640462
0.553000,0.000000,-0.326572098
0.554000,0.000000,-0.325475157
0.555000,0.000000,-0.324516062
0.556000,0.000000,-0.340214716
0.557000,0.000000,-0.337403393
0.558000,0.000000,-0.322378981
0.559000,0.000000,-0.334375333
0.560000,0.000000,-0.344864179
0.561000,0.000000,-0.344782884
0.562000,0.000000,-0.353963879
0.563000,0.000000,-0.336858414
0.564000,0.000000,-0.315619301
0.565000,0.000000,-0.309615544
0.566000,0.000000,-0.310649426
0.567000,0.000000,-0.310649426
0.568000,0.000000,-0.310649426
0.569000,0.000000,-0.311051116
0.570000,0.000000,-0.305621413
0.571000,0.000000,-0.273169612
0.572000,0.000000,-0.259933869
0.573000,0.000000,-0.260927750
0.574000,0.000000,-0.261796736
0.575000,0.000000,-0.262556522
0.576000,0.000000,-0.271973380
0.577000,0.000000,-0.277737517
0.578000,0.000000,-0.270210940
0.579000,0.000000,-0.269913365
0.580000,0.000000,-0.293768874
0.581000,0.000000,-0.303077293
0.582000,0.000000,-0.304932796
0.583000,0.000000,-0.300271945
0.584000,0.000000,-0.302479979
0.585000,0.000000,-0.323368924
0.586000,0.000000,-0.316391321
0.587000,0.000000,-0.304007363
0.588000,0.000000,-0.312029176
0.589000,0.000000,-0.325326123
0.590000,0.000000,-0.329057176
0.591000,0.000000,-0.329057176
0.592000,0.000000,-0.329057176
0.593000,0.000000,-0.348892117
0.594000,0.000000,-0.338707174
0.595000,0.000000,-0.298462484
0.596000,0.000000,-0.288331530
0.597000,0.000000,-0.279473670
0.598000,0.000000,-0.278012107
0.599000,0.000000,-0.264167839
0.600000,0.000000,-0.288587057
0.601000,0.000000,-0.292263457
0.602000,0.000000,-0.301761053
0.603000,0.000000,-0.297498774
0.604000,0.000000,-0.293772110
0.605000,0.000000,-0.281381665
0.606000,0.000000,-0.279680336
0.607000,0.000000,-0.278192803
0.608000,0.000000,-0.276892198
0.609000,0.000000,-0.282038217
0.610000,0.000000,-0.265338774
0.611000,0.000000,-0.246803898
0.612000,0.000000,-0.249447740
0.613000,0.000000,-0.245476161
0.614000,0.000000,-0.235720480
0.615000,0.000000,-0.243286472
0.616000,0.000000,-0.243286472
0.617000,0.000000,-0.243286472
0.618000,0.000000,-0.236504030
0.619000,0.000000,-0.238391851
0.620000,0.000000,-0.234341406
0.621000,0.000000,-0.251117701
0.622000,0.000000,-0.253219454
0.623000,0.000000,-0.261340278
0.624000,0.000000,-0.262157424
0.625000,0.000000,-0.258792514
0.626000,0.000000,-0.259929822
0.627000,0.000000,-0.239000212
0.628000,0.000000,-0.223775137
0.629000,0.000000,-0.210463302
0.630000,0.000000,-0.198824282
0.631000,0.000000,-0.178960684
0.632000,0.000000,-0.171280399
0.633000,0.000000,-0.158282062
0.634000,0.000000,-0.146917144
0.635000,0.000000,-0.155829940
0.636000,0.000000,-0.170436232
0.637000,0.000000,-0.163827161
0.638000,0.000000,-0.176898167
0.639000,0.000000,-0.188326622
0.640000,0.000000,-0.188326622
0.641000,0.000000,-0.182712403
0.642000,0.000000,-0.182712403
0.643000,0.000000,-0.171498476
0.644000,0.000000,-0.177322290
0.645000,0.000000,-0.188697448
0.646000,0.000000,-0.183785455
0.647000,0.000000,-0.181782057
0.648000,0.000000,-0.180030413
0.649000,0.000000,-0.172215702
0.650000,0.000000,-0.165383017
0.651000,0.000000,-0.183232832
0.652000,0.000000,-0.184412700
0.653000,0.000000,-0.188613666
0.654000,0.000000,-0.186003537
0.655000,0.000000,-0.183721406
0.656000,0.000000,-0.181726057
0.657000,0.000000,-0.160396090
0.658000,0.000000,-0.173898257
0.659000,0.000000,-0.173137321
0.660000,0.000000,-0.166188821
0.661000,0.000000,-0.172679867
0.662000,0.000000,-0.200587813
0.663000,0.000000,-0.209039339
0.664000,0.000000,-0.209039339
0.665000,0.000000,-0.209039339
0.666000,0.000000,-0.209039339
0.667000,0.000000,-0.182081983
0.668000,0.000000,-0.186575835
0.669000,0.000000,-0.184221787
0.670000,0.000000,-0.175880373
0.671000,0.000000,-0.168587171
0.672000,0.000000,-0.156635071
0.673000,0.000000,-0.158043491
0.674000,0.000000,-0.171841294
0.675000,0.000000,-0.183905214
0.676000,0.000000,-0.183905214
0.677000,0.000000,-0.205555111
0.678000,0.000000,-0.200816057
0.679000,0.000000,-0.202955716
0.680000,0.000000,-0.217392868
0.681000,0.000000,-0.211166237
0.682000,0.000000,-0.219022022
0.683000,0.000000,-0.206307481
0.684000,0.000000,-0.201473882
0.685000,0.000000,-0.190964505
0.686000,0.000000,-0.175492590
0.687000,0.000000,-0.161914015
0.688000,0.000000,-0.143809507
0.689000,0.000000,-0.143809507
0.690000,0.000000,-0.143809507
0.691000,0.000000,-0.143809507
0.692000,0.000000,-0.130395681
0.693000,0.000000,-0.131726784
0.694000,0.000000,-0.123698901
0.695000,0.000000,-0.116679832
0.696000,0.000000,-0.116825989
0.697000,0.000000,-0.121769562
0.698000,0.000000,-0.114992940
0.699000,0.000000,-0.102784708
0.700000,0.000000,-0.098393794
0.701000,0.000000,-0.094554658
0.702000,0.000000,-0.079413822
0.703000,0.000000,-0.077959780
0.704000,0.000000,-0.076688457
0.705000,0.000000,-0.069293709
0.706000,0.000000,-0.039115206
0.707000,0.000000,-0.042725237
0.708000,0.000000,-0.045881618
0.709000,0.000000,-0.048641357
0.710000,0.000000,-0.051054296
0.711000,0.000000,-0.072279041
0.712000,0.000000,-0.071721582
0.713000,0.000000,-0.064950989
0.714000,0.000000,-0.065314400
0.715000,0.000000,-0.071915328
0.716000,0.000000,-0.077239315
0.717000,0.000000,-0.082341714
0.718000,0.000000,-0.086802927
0.719000,0.000000,-0.103269898
0.720000,0.000000,-0.105101198
0.721000,0.000000,-0.106702370
0.722000,0.000000,-0.103043186
0.723000,0.000000,-0.111186160
0.724000,0.000000,-0.118305859
0.725000,0.000000,-0.124530869
0.726000,0.000000,-0.129973622
0.727000,0.000000,-0.125436541
0.728000,0.000000,-0.118199113
0.729000,0.000000,-0.137003908
0.730000,0.000000,-0.137194853
0.731000,0.000000,-0.137194853
0.732000,0.000000,-0.144413578
0.733000,0.000000,-0.159924166
0.734000,0.000000,-0.167202451
0.735000,0.000000,-0.190117341
0.736000,0.000000,-0.190117341
0.737000,0.000000,-0.190364529
0.738000,0.000000,-0.190364529
0.739000,0.000000,-0.190364529
0.740000,0.000000,-0.190364529
0.741000,0.000000,-0.162944676
0.742000,0.000000,-0.152321587
0.743000,0.000000,-0.147988870
0.744000,0.000000,-0.131634247
0.745000,0.000000,-0.123617992
0.746000,0.000000,-0.135458646
0.747000,0.000000,-0.161146297
0.748000,0.000000,-0.161987820
0.749000,0.000000,-0.162723593
0.750000,0.000000,-0.157646194
0.751000,0.000000,-0.148271088
0.752000,0.000000,-0.138164186
0.753000,0.000000,-0.134167364
0.754000,0.000000,-0.132115974
0.755000,0.000000,-0.136605554
0.756000,0.000000,-0.134247772
0.757000,0.000000,-0.151035833
0.758000,0.000000,-0.165714245
0.759000,0.000000,-0.170130104
0.760000,0.000000,-0.163559503
0.761000,0.000000,-0.157814588
0.762000,0.000000,-0.157814588
0.763000,0.000000,-0.157814588
0.764000,0.000000,-0.157814588
0.765000,0.000000,-0.154552711
0.766000,0.000000,-0.149939622
0.767000,0.000000,-0.143310011
0.768000,0.000000,-0.158959277
0.769000,0.000000,-0.185208370
0.770000,0.000000,-0.195592534
0.771000,0.000000,-0.204671785
0.772000,0.000000,-0.220340433
0.773000,0.000000,-0.207460215
0.774000,0.000000,-0.189915388
0.775000,0.000000,-0.180858495
0.776000,0.000000,-0.172939724
0.777000,0.000000,-0.171739243
0.778000,0.000000,-0.190099172
0.779000,0.000000,-0.212435110
0.780000,0.000000,-0.219397861
0.781000,0.000000,-0.219202461
0.782000,0.000000,-0.230659042
0.783000,0.000000,-0.229048521
0.784000,0.000000,-0.227640384
0.785000,0.000000,-0.226409198
0.786000,0.000000,-0.225332728
0.787000,0.000000,-0.225332728
0.788000,0.000000,-0.225332728
0.789000,0.000000,-0.206847124
0.790000,0.000000,-0.201945711
0.791000,0.000000,-0.197660228
0.792000,0.000000,-0.206479645
0.793000,0.000000,-0.197379303
0.794000,0.000000,-0.193667652
0.795000,0.000000,-0.202988791
0.796000,0.000000,-0.211138601
0.797000,0.000000,-0.211981091
0.798000,0.000000,-0.202374529
0.799000,0.000000,-0.204318344
0.800000,0.000000,-0.212301078
0.801000,0.000000,-0.212997486
0.802000,0.000000,-0.213606381
0.803000,0.000000,-0.184767449
0.804000,0.000000,-0.188923835
0.805000,0.000000,-0.192557914
0.806000,0.000000,-0.176885766
0.807000,0.000000,-0.175749408
0.808000,0.000000,-0.168393528
0.809000,0.000000,-0.174607522
0.810000,0.000000,-0.180040642
0.811000,0.000000,-0.165941461
0.812000,0.000000,-0.166180405
0.813000,0.000000,-0.178348789
0.814000,0.000000,-0.170745397
0.815000,0.000000,-0.157814291
0.816000,0.000000,-0.152791340
0.817000,0.000000,-0.135018429
0.818000,0.000000,-0.137256163
0.819000,0.000000,-0.141099808
0.820000,0.000000,-0.138177261
0.821000,0.000000,-0.122400557
