time,u_in,Vin,f_cmd,f_m,integral,uff
0.050,0.356040,0.356040,0.000000,0.369966,-0.015662,0.800000
0.051,0.369589,0.369589,0.000000,0.358676,-0.016021,0.800000
0.052,0.384252,0.384252,0.000000,0.346457,-0.016367,0.800000
0.053,0.371635,0.371635,0.000000,0.356971,-0.016724,0.800000
0.054,0.353065,0.353065,0.000000,0.372446,-0.017097,0.800000
0.055,0.344367,0.344367,0.000000,0.379694,-0.017477,0.800000
0.056,0.344367,0.344367,0.000000,0.379694,-0.017856,0.800000
0.057,0.333617,0.333617,0.000000,0.388653,-0.018245,0.800000
0.058,0.342443,0.342443,0.000000,0.381298,-0.018626,0.800000
0.059,0.357700,0.357700,0.000000,0.368583,-0.018995,0.800000
0.060,0.363500,0.363500,0.000000,0.363750,-0.019359,0.800000
0.061,0.353491,0.353491,0.000000,0.372091,-0.019731,0.800000
0.062,0.316365,0.316365,0.000000,0.403030,-0.020134,0.800000
0.063,0.319819,0.319819,0.000000,0.400151,-0.020534,0.800000
0.064,0.307760,0.307760,0.000000,0.410200,-0.020944,0.800000
0.065,0.312295,0.312295,0.000000,0.406421,-0.021350,0.800000
0.066,0.316261,0.316261,0.000000,0.403116,-0.021754,0.800000
0.067,0.344432,0.344432,0.000000,0.379640,-0.022133,0.800000
0.068,0.351899,0.351899,0.000000,0.373417,-0.022507,0.800000
0.069,0.343348,0.343348,0.000000,0.380543,-0.022887,0.800000
0.070,0.328332,0.328332,0.000000,0.393056,-0.023280,0.800000
0.071,0.322743,0.322743,0.000000,0.397714,-0.023678,0.800000
0.072,0.321123,0.321123,0.000000,0.399064,-0.024077,0.800000
0.073,0.316440,0.316440,0.000000,0.402967,-0.024480,0.800000
0.074,0.312345,0.312345,0.000000,0.406379,-0.024886,0.800000
0.075,0.316304,0.316304,0.000000,0.403080,-0.025289,0.800000
0.076,0.327306,0.327306,0.000000,0.393912,-0.025683,0.800000
0.077,0.308584,0.308584,0.000000,0.409513,-0.026093,0.800000
0.078,0.282857,0.282857,0.000000,0.430952,-0.026524,0.800000
0.079,0.282982,0.282982,0.000000,0.430848,-0.026955,0.800000
0.080,0.290632,0.290632,0.000000,0.424474,-0.027379,0.800000
0.081,0.289780,0.289780,0.000000,0.425183,-0.027804,0.800000
0.082,0.289780,0.289780,0.000000,0.425183,-0.028229,0.800000
0.083,0.248023,0.248023,0.000000,0.459981,-0.028689,0.800000
0.084,0.252525,0.252525,0.000000,0.456229,-0.029146,0.800000
0.085,0.256462,0.256462,0.000000,0.452948,-0.029599,0.800000
0.086,0.252364,0.252364,0.000000,0.456363,-0.030055,0.800000
0.087,0.231517,0.231517,0.000000,0.473736,-0.030529,0.800000
0.088,0.238094,0.238094,0.000000,0.468255,-0.030997,0.800000
0.089,0.251384,0.251384,0.000000,0.457180,-0.031454,0.800000
0.090,0.270544,0.270544,0.000000,0.441213,-0.031895,0.800000
0.091,0.272217,0.272217,0.000000,0.439820,-0.032335,0.800000
0.092,0.239153,0.239153,0.000000,0.467372,-0.032803,0.800000
0.093,0.222151,0.222151,0.000000,0.481541,-0.033284,0.800000
0.094,0.207285,0.207285,0.000000,0.493929,-0.033778,0.800000
0.095,0.201828,0.201828,0.000000,0.498477,-0.034277,0.800000
0.096,0.219675,0.219675,0.000000,0.483604,-0.034760,0.800000
0.097,0.220659,0.220659,0.000000,0.482784,-0.035243,0.800000
0.098,0.221061,0.221061,0.000000,0.482449,-0.035725,0.800000
0.099,0.213872,0.213872,0.000000,0.488440,-0.036214,0.800000
0.100,0.237746,0.237746,0.000000,0.468545,-0.036682,0.800000
0.101,0.251080,0.251080,0.000000,0.457434,-0.037140,0.800000
0.102,0.251259,0.251259,0.000000,0.457284,-0.037597,0.800000
0.103,0.240276,0.240276,0.000000,0.466437,-0.038063,0.800000
0.104,0.253292,0.253292,0.000000,0.455590,-0.038519,0.800000
0.105,0.257132,0.257132,0.000000,0.452390,-0.038971,0.800000
0.106,0.237871,0.237871,0.000000,0.468441,-0.039440,0.800000
0.107,0.206305,0.206305,0.000000,0.494746,-0.039935,0.800000
0.108,0.206305,0.206305,0.000000,0.494746,-0.040429,0.800000
0.109,0.216083,0.216083,0.000000,0.486597,-0.040916,0.800000
0.110,0.201980,0.201980,0.000000,0.498350,-0.041414,0.800000
0.111,0.197189,0.197189,0.000000,0.502343,-0.041917,0.800000
0.112,0.196877,0.196877,0.000000,0.502602,-0.042419,0.800000
0.113,0.200267,0.200267,0.000000,0.499777,-0.042919,0.800000
0.114,0.195691,0.195691,0.000000,0.503591,-0.043423,0.800000
0.115,0.199230,0.199230,0.000000,0.500641,-0.043923,0.800000
0.116,0.209864,0.209864,0.000000,0.491780,-0.044415,0.800000
0.117,0.228239,0.228239,0.000000,0.476467,-0.044892,0.800000
0.118,0.227688,0.227688,0.000000,0.476927,-0.045368,0.800000
0.119,0.219666,0.219666,0.000000,0.483611,-0.045852,0.800000
0.120,0.212653,0.212653,0.000000,0.489456,-0.046342,0.800000
0.121,0.191441,0.191441,0.000000,0.507133,-0.046849,0.800000
0.122,0.199075,0.199075,0.000000,0.500771,-0.047349,0.800000
0.123,0.209729,0.209729,0.000000,0.491893,-0.047841,0.800000
0.124,0.234123,0.234123,0.000000,0.471564,-0.048313,0.800000
0.125,0.225293,0.225293,0.000000,0.478923,-0.048792,0.800000
0.126,0.202493,0.202493,0.000000,0.497923,-0.049290,0.800000
0.127,0.186799,0.186799,0.000000,0.511000,-0.049801,0.800000
0.128,0.183916,0.183916,0.000000,0.513403,-0.050314,0.800000
0.129,0.181395,0.181395,0.000000,0.515504,-0.050830,0.800000
0.130,0.186730,0.186730,0.000000,0.511058,-0.051341,0.800000
0.131,0.183856,0.183856,0.000000,0.513454,-0.051854,0.800000
0.132,0.185737,0.185737,0.000000,0.511886,-0.052366,0.800000
0.133,0.185737,0.185737,0.000000,0.511886,-0.052878,0.800000
0.134,0.179635,0.179635,0.000000,0.516971,-0.053395,0.800000
0.135,0.177652,0.177652,0.000000,0.518623,-0.053914,0.800000
0.136,0.183458,0.183458,0.000000,0.513785,-0.054427,0.800000
0.137,0.172248,0.172248,0.000000,0.523127,-0.054950,0.800000
0.138,0.171193,0.171193,0.000000,0.524006,-0.055474,0.800000
0.139,0.170271,0.170271,0.000000,0.524774,-0.055999,0.800000
0.140,0.184544,0.184544,0.000000,0.512880,-0.056512,0.800000
0.141,0.189484,0.189484,0.000000,0.508763,-0.057021,0.800000
0.142,0.169315,0.169315,0.000000,0.525571,-0.057546,0.800000
0.143,0.176169,0.176169,0.000000,0.519860,-0.058066,0.800000
0.144,0.182161,0.182161,0.000000,0.514866,-0.058581,0.800000
0.145,0.194940,0.194940,0.000000,0.504217,-0.059085,0.800000
0.146,0.191034,0.191034,0.000000,0.507472,-0.059593,0.800000
0.147,0.178039,0.178039,0.000000,0.518301,-0.060111,0.800000
0.148,0.176257,0.176257,0.000000,0.519786,-0.060631,0.800000
0.149,0.174698,0.174698,0.000000,0.521085,-0.061152,0.800000
0.150,0.165796,0.165796,0.000000,0.528504,-0.061681,0.800000
0.151,0.158012,0.158012,0.000000,0.534990,-0.062216,0.800000
0.152,0.144308,0.144308,0.000000,0.546410,-0.062762,0.800000
0.153,0.139224,0.139224,0.000000,0.550646,-0.063313,0.800000
0.154,0.142320,0.142320,0.000000,0.548067,-0.063861,0.800000
0.155,0.152565,0.152565,0.000000,0.539529,-0.064400,0.800000
0.156,0.153984,0.153984,0.000000,0.538347,-0.064939,0.800000
0.157,0.128044,0.128044,0.000000,0.559963,-0.065498,0.800000
0.158,0.132544,0.132544,0.000000,0.556213,-0.066055,0.800000
0.159,0.137163,0.137163,0.000000,0.552364,-0.066607,0.800000
0.160,0.140517,0.140517,0.000000,0.549569,-0.067157,0.800000
0.161,0.143449,0.143449,0.000000,0.547126,-0.067704,0.800000
0.162,0.140716,0.140716,0.000000,0.549404,-0.068253,0.800000
0.163,0.136083,0.136083,0.000000,0.553264,-0.068806,0.800000
0.164,0.139573,0.139573,0.000000,0.550356,-0.069357,0.800000
0.165,0.135084,0.135084,0.000000,0.554096,-0.069911,0.800000
0.166,0.131160,0.131160,0.000000,0.557367,-0.070468,0.800000
0.167,0.138860,0.138860,0.000000,0.550950,-0.071019,0.800000
0.168,0.119382,0.119382,0.000000,0.567182,-0.071586,0.800000
0.169,0.109891,0.109891,0.000000,0.575091,-0.072161,0.800000
0.170,0.116672,0.116672,0.000000,0.569440,-0.072731,0.800000
0.171,0.122601,0.122601,0.000000,0.564499,-0.073295,0.800000
0.172,0.132317,0.132317,0.000000,0.556402,-0.073852,0.800000
0.173,0.136280,0.136280,0.000000,0.553100,-0.074405,0.800000
0.174,0.139745,0.139745,0.000000,0.550212,-0.074955,0.800000
0.175,0.150315,0.150315,0.000000,0.541404,-0.075497,0.800000
0.176,0.174636,0.174636,0.000000,0.521137,-0.076018,0.800000
0.177,0.179636,0.179636,0.000000,0.516970,-0.076535,0.800000
0.178,0.177653,0.177653,0.000000,0.518623,-0.077053,0.800000
0.179,0.168379,0.168379,0.000000,0.526351,-0.077580,0.800000
0.180,0.167810,0.167810,0.000000,0.526825,-0.078106,0.800000
0.181,0.182393,0.182393,0.000000,0.514673,-0.078621,0.800000
0.182,0.177079,0.177079,0.000000,0.519101,-0.079140,0.800000
0.183,0.160337,0.160337,0.000000,0.533052,-0.079673,0.800000
0.184,0.168705,0.168705,0.000000,0.526079,-0.080199,0.800000
0.185,0.175635,0.175635,0.000000,0.520304,-0.080720,0.800000
0.186,0.158728,0.158728,0.000000,0.534393,-0.081254,0.800000
0.187,0.151833,0.151833,0.000000,0.540140,-0.081794,0.800000
0.188,0.138264,0.138264,0.000000,0.551447,-0.082346,0.800000
0.189,0.133939,0.133939,0.000000,0.555050,-0.082901,0.800000
0.190,0.137699,0.137699,0.000000,0.551918,-0.083453,0.800000
0.191,0.142912,0.142912,0.000000,0.547574,-0.084000,0.800000
0.192,0.145543,0.145543,0.000000,0.545381,-0.084546,0.800000
0.193,0.140304,0.140304,0.000000,0.549746,-0.085095,0.800000
0.194,0.135724,0.135724,0.000000,0.553563,-0.085649,0.800000
0.195,0.139259,0.139259,0.000000,0.550618,-0.086199,0.800000
0.196,0.125275,0.125275,0.000000,0.562271,-0.086762,0.800000
0.197,0.122583,0.122583,0.000000,0.564514,-0.087326,0.800000
0.198,0.120229,0.120229,0.000000,0.566476,-0.087893,0.800000
0.199,0.125711,0.125711,0.000000,0.561907,-0.088455,0.800000
0.200,0.122965,0.122965,0.000000,0.564196,-0.089019,0.800000
0.201,0.126003,0.126003,0.000000,0.561664,-0.089581,0.800000
0.202,0.130760,0.130760,0.000000,0.557700,-0.090138,0.800000
0.203,0.134918,0.134918,0.000000,0.554235,-0.090692,0.800000
0.204,0.146094,0.146094,0.000000,0.544921,-0.091237,0.800000
0.205,0.170946,0.170946,0.000000,0.524212,-0.091762,0.800000
0.206,0.160788,0.160788,0.000000,0.532677,-0.092294,0.800000
0.207,0.161173,0.161173,0.000000,0.532356,-0.092827,0.800000
0.208,0.169050,0.169050,0.000000,0.525792,-0.093352,0.800000
0.209,0.185447,0.185447,0.000000,0.512128,-0.093865,0.800000
0.210,0.167654,0.167654,0.000000,0.526955,-0.094391,0.800000
0.211,0.159637,0.159637,0.000000,0.533636,-0.094925,0.800000
0.212,0.152627,0.152627,0.000000,0.539478,-0.095465,0.800000
0.213,0.148679,0.148679,0.000000,0.542768,-0.096007,0.800000
0.214,0.150586,0.150586,0.000000,0.541179,-0.096549,0.800000
0.215,0.167333,0.167333,0.000000,0.527223,-0.097076,0.800000
0.216,0.159356,0.159356,0.000000,0.533870,-0.097610,0.800000
0.217,0.152381,0.152381,0.000000,0.539682,-0.098149,0.800000
0.218,0.147543,0.147543,0.000000,0.543714,-0.098693,0.800000
0.219,0.149593,0.149593,0.000000,0.542006,-0.099235,0.800000
0.220,0.143845,0.143845,0.000000,0.546796,-0.099782,0.800000
0.221,0.146360,0.146360,0.000000,0.544700,-0.100327,0.800000
0.222,0.141018,0.141018,0.000000,0.549151,-0.100876,0.800000
0.223,0.110593,0.110593,0.000000,0.574506,-0.101450,0.800000
0.224,0.102206,0.102206,0.000000,0.581495,-0.102032,0.800000
0.225,0.109953,0.109953,0.000000,0.575039,-0.102607,0.800000
0.226,0.109186,0.109186,0.000000,0.575678,-0.103182,0.800000
0.227,0.108516,0.108516,0.000000,0.576236,-0.103759,0.800000
0.228,0.085746,0.085746,0.000000,0.595212,-0.104354,0.800000
0.229,0.088022,0.088022,0.000000,0.593315,-0.104947,0.800000
0.230,0.105091,0.105091,0.000000,0.579091,-0.105526,0.800000
0.231,0.104935,0.104935,0.000000,0.579221,-0.106105,0.800000
0.232,0.097260,0.097260,0.000000,0.585617,-0.106691,0.800000
0.233,0.098813,0.098813,0.000000,0.584323,-0.107275,0.800000
0.234,0.098813,0.098813,0.000000,0.584323,-0.107860,0.800000
0.235,0.100000,0.100000,0.000000,0.583333,-0.108443,0.800000
0.236,0.092945,0.092945,0.000000,0.589213,-0.109032,0.800000
0.237,0.086776,0.086776,0.000000,0.594354,-0.109627,0.800000
0.238,0.063481,0.063481,0.000000,0.613766,-0.110240,0.800000
0.239,0.061015,0.061015,0.000000,0.615821,-0.110856,0.800000
0.240,0.058858,0.058858,0.000000,0.617618,-0.111474,0.800000
0.241,0.034353,0.034353,0.000000,0.638039,-0.112112,0.800000
0.242,0.028007,0.028007,0.000000,0.643327,-0.112755,0.800000
0.243,0.053412,0.053412,0.000000,0.622157,-0.113377,0.800000
0.244,0.067290,0.067290,0.000000,0.610591,-0.113988,0.800000
0.245,0.079425,0.079425,0.000000,0.600479,-0.114588,0.800000
0.246,0.082495,0.082495,0.000000,0.597921,-0.115186,0.800000
0.247,0.085179,0.085179,0.000000,0.595684,-0.115782,0.800000
0.248,0.052826,0.052826,0.000000,0.622645,-0.116405,0.800000
0.249,0.044158,0.044158,0.000000,0.629868,-0.117035,0.800000
0.250,0.036580,0.036580,0.000000,0.636183,-0.117671,0.800000
0.251,0.029955,0.029955,0.000000,0.641705,-0.118312,0.800000
0.252,0.039241,0.039241,0.000000,0.633966,-0.118946,0.800000
0.253,0.067644,0.067644,0.000000,0.610296,-0.119557,0.800000
0.254,0.072195,0.072195,0.000000,0.606505,-0.120163,0.800000
0.255,0.068633,0.068633,0.000000,0.609472,-0.120773,0.800000
0.256,0.057979,0.057979,0.000000,0.618350,-0.121391,0.800000
0.257,0.048665,0.048665,0.000000,0.626113,-0.122017,0.800000
0.258,0.054124,0.054124,0.000000,0.621564,-0.122639,0.800000
0.259,0.054124,0.054124,0.000000,0.621564,-0.123260,0.800000
0.260,0.065837,0.065837,0.000000,0.611803,-0.123872,0.800000
0.261,0.063075,0.063075,0.000000,0.614105,-0.124486,0.800000
0.262,0.068199,0.068199,0.000000,0.609834,-0.125096,0.800000
0.263,0.061517,0.061517,0.000000,0.615402,-0.125711,0.800000
0.264,0.066837,0.066837,0.000000,0.610969,-0.126322,0.800000
0.265,0.079029,0.079029,0.000000,0.600809,-0.126923,0.800000
0.266,0.074609,0.074609,0.000000,0.604493,-0.127528,0.800000
0.267,0.070744,0.070744,0.000000,0.607713,-0.128135,0.800000
0.268,0.063463,0.063463,0.000000,0.613781,-0.128749,0.800000
0.269,0.068539,0.068539,0.000000,0.609551,-0.129359,0.800000
0.270,0.072976,0.072976,0.000000,0.605853,-0.129965,0.800000
0.271,0.061777,0.061777,0.000000,0.615186,-0.130580,0.800000
0.272,0.044445,0.044445,0.000000,0.629629,-0.131209,0.800000
0.273,0.016041,0.016041,0.000000,0.653299,-0.131863,0.800000
0.274,0.019536,0.019536,0.000000,0.650386,-0.132513,0.800000
0.275,0.022592,0.022592,0.000000,0.647840,-0.133161,0.800000
0.276,0.032804,0.032804,0.000000,0.639330,-0.133800,0.800000
0.277,0.049272,0.049272,0.000000,0.625607,-0.134426,0.800000
0.278,0.062128,0.062128,0.000000,0.614893,-0.135041,0.800000
0.279,0.052292,0.052292,0.000000,0.623090,-0.135664,0.800000
0.280,0.043692,0.043692,0.000000,0.630257,-0.136294,0.800000
0.281,0.036172,0.036172,0.000000,0.636523,-0.136931,0.800000
0.282,0.022058,0.022058,0.000000,0.648285,-0.137579,0.800000
0.283,0.020599,0.020599,0.000000,0.649501,-0.138228,0.800000
0.284,0.023521,0.023521,0.000000,0.647065,-0.138875,0.800000
0.285,0.010997,0.010997,0.000000,0.657503,-0.139533,0.800000
0.286,0.010997,0.010997,0.000000,0.657503,-0.140190,0.800000
0.287,-0.007633,0.000000,0.000000,0.673028,-0.140864,0.800000
0.288,-0.023771,0.000000,0.000000,0.686476,-0.141550,0.800000
0.289,-0.037892,0.000000,0.000000,0.698244,-0.142248,0.800000
0.290,-0.035160,0.000000,0.000000,0.695966,-0.142944,0.800000
0.291,-0.040310,0.000000,0.000000,0.700258,-0.143644,0.800000
0.292,-0.037274,0.000000,0.000000,0.697728,-0.144342,0.800000
0.293,-0.068101,0.000000,0.000000,0.723418,-0.145066,0.800000
0.294,-0.091732,0.000000,0.000000,0.743110,-0.145809,0.800000
0.295,-0.089773,0.000000,0.000000,0.741478,-0.146550,0.800000
0.296,-0.088061,0.000000,0.000000,0.740051,-0.147290,0.800000
0.297,-0.079024,0.000000,0.000000,0.732520,-0.148023,0.800000
0.298,-0.050082,0.000000,0.000000,0.708401,-0.148731,0.800000
0.299,-0.053357,0.000000,0.000000,0.711131,-0.149442,0.800000
0.300,-0.063761,0.000000,0.000000,0.719801,-0.150162,0.800000
0.301,-0.057777,0.000000,0.000000,0.714814,-0.150877,0.800000
0.302,-0.052546,0.000000,0.000000,0.710455,-0.151587,0.800000
0.303,-0.050565,0.000000,0.000000,0.708804,-0.152296,0.800000
0.304,-0.038700,0.000000,0.000000,0.698916,-0.152995,0.800000
0.305,-0.020786,0.000000,0.000000,0.683988,-0.153679,0.800000
0.306,-0.012663,0.000000,0.000000,0.677219,-0.154356,0.800000
0.307,-0.035720,0.000000,0.000000,0.696434,-0.155053,0.800000
0.308,-0.023570,0.000000,0.000000,0.686308,-0.155739,0.800000
0.309,-0.030177,0.000000,0.000000,0.691814,-0.156431,0.800000
0.310,-0.043493,0.000000,0.000000,0.702911,-0.157134,0.800000
0.311,-0.047597,0.000000,0.000000,0.706331,-0.157840,0.800000
0.312,-0.043645,0.000000,0.000000,0.703037,-0.158543,0.800000
0.313,-0.023035,0.000000,0.000000,0.685863,-0.159229,0.800000
0.314,-0.014630,0.000000,0.000000,0.678858,-0.159908,0.800000
0.315,-0.014820,0.000000,0.000000,0.679017,-0.160587,0.800000
0.316,-0.022527,0.000000,0.000000,0.685439,-0.161272,0.800000
0.317,-0.021725,0.000000,0.000000,0.684771,-0.161957,0.800000
0.318,-0.027951,0.000000,0.000000,0.689959,-0.162647,0.800000
0.319,-0.018928,0.000000,0.000000,0.682440,-0.163329,0.800000
0.320,-0.018578,0.000000,0.000000,0.682148,-0.164012,0.800000
0.321,-0.033352,0.000000,0.000000,0.694460,-0.164706,0.800000
0.322,-0.053809,0.000000,0.000000,0.711508,-0.165418,0.800000
0.323,-0.057176,0.000000,0.000000,0.714313,-0.166132,0.800000
0.324,-0.036940,0.000000,0.000000,0.697450,-0.166829,0.800000
0.325,-0.026787,0.000000,0.000000,0.688989,-0.167518,0.800000
0.326,-0.017910,0.000000,0.000000,0.681592,-0.168200,0.800000
0.327,-0.002609,0.000000,0.000000,0.668841,-0.168869,0.800000
0.328,-0.007692,0.000000,0.000000,0.673077,-0.169542,0.800000
0.329,-0.016295,0.000000,0.000000,0.680245,-0.170222,0.800000
0.330,-0.001196,0.000000,0.000000,0.667664,-0.170890,0.800000
0.331,0.012005,0.012005,0.000000,0.656663,-0.171546,0.800000
0.332,0.008467,0.008467,0.000000,0.659611,-0.172206,0.800000
0.333,0.017749,0.017749,0.000000,0.651875,-0.172858,0.800000
0.334,0.013490,0.013490,0.000000,0.655425,-0.173513,0.800000
0.335,0.002226,0.002226,0.000000,0.664812,-0.174178,0.800000
0.336,-0.000083,0.000000,0.000000,0.666736,-0.174845,0.800000
0.337,-0.009641,0.000000,0.000000,0.674701,-0.175520,0.800000
0.338,-0.031898,0.000000,0.000000,0.693248,-0.176213,0.800000
0.339,-0.029918,0.000000,0.000000,0.691599,-0.176904,0.800000
0.340,-0.028188,0.000000,0.000000,0.690156,-0.177595,0.800000
0.341,-0.034214,0.000000,0.000000,0.695179,-0.178290,0.800000
0.342,-0.024404,0.000000,0.000000,0.687003,-0.178977,0.800000
0.343,-0.036591,0.000000,0.000000,0.697159,-0.179674,0.800000
0.344,-0.049102,0.000000,0.000000,0.707585,-0.180382,0.800000
0.345,-0.052500,0.000000,0.000000,0.710417,-0.181092,0.800000
0.346,-0.055472,0.000000,0.000000,0.712893,-0.181805,0.800000
0.347,-0.050530,0.000000,0.000000,0.708775,-0.182514,0.800000
0.348,-0.013219,0.000000,0.000000,0.677683,-0.183191,0.800000
0.349,-0.028667,0.000000,0.000000,0.690556,-0.183882,0.800000
0.350,-0.027093,0.000000,0.000000,0.689245,-0.184571,0.800000
0.351,-0.018178,0.000000,0.000000,0.681815,-0.185253,0.800000
0.352,0.004697,0.004697,0.000000,0.662753,-0.185916,0.800000
0.353,-0.002096,0.000000,0.000000,0.668413,-0.186584,0.800000
0.354,-0.013892,0.000000,0.000000,0.678244,-0.187262,0.800000
0.355,-0.036795,0.000000,0.000000,0.697329,-0.187960,0.800000
0.356,-0.041740,0.000000,0.000000,0.701450,-0.188661,0.800000
0.357,-0.053604,0.000000,0.000000,0.711336,-0.189372,0.800000
0.358,-0.063976,0.000000,0.000000,0.719980,-0.190092,0.800000
0.359,-0.066843,0.000000,0.000000,0.722369,-0.190815,0.800000
0.360,-0.045392,0.000000,0.000000,0.704494,-0.191519,0.800000
0.361,-0.049257,0.000000,0.000000,0.707714,-0.192227,0.800000
0.362,-0.067716,0.000000,0.000000,0.723096,-0.192950,0.800000
0.363,-0.076315,0.000000,0.000000,0.730262,-0.193680,0.800000
0.364,-0.096052,0.000000,0.000000,0.746710,-0.194427,0.800000
0.365,-0.093551,0.000000,0.000000,0.744626,-0.195172,0.800000
0.366,-0.076284,0.000000,0.000000,0.730237,-0.195902,0.800000
0.367,-0.053647,0.000000,0.000000,0.711373,-0.196613,0.800000
0.368,-0.048935,0.000000,0.000000,0.707446,-0.197321,0.800000
0.369,-0.056291,0.000000,0.000000,0.713576,-0.198034,0.800000
0.370,-0.051247,0.000000,0.000000,0.709372,-0.198744,0.800000
0.371,-0.046836,0.000000,0.000000,0.705696,-0.199449,0.800000
0.372,-0.050519,0.000000,0.000000,0.708766,-0.200158,0.800000
0.373,-0.068819,0.000000,0.000000,0.724016,-0.200882,0.800000
0.374,-0.097862,0.000000,0.000000,0.748218,-0.201630,0.800000
0.375,-0.110213,0.000000,0.000000,0.758510,-0.202389,0.800000
0.376,-0.113471,0.000000,0.000000,0.761226,-0.203150,0.800000
0.377,-0.123861,0.000000,0.000000,0.769884,-0.203920,0.800000
0.378,-0.123861,0.000000,0.000000,0.769884,-0.204690,0.800000
0.379,-0.126987,0.000000,0.000000,0.772489,-0.205462,0.800000
0.380,-0.113058,0.000000,0.000000,0.760882,-0.206223,0.800000
0.381,-0.108420,0.000000,0.000000,0.757017,-0.206980,0.800000
0.382,-0.111904,0.000000,0.000000,0.759920,-0.207740,0.800000
0.383,-0.114950,0.000000,0.000000,0.762459,-0.208503,0.800000
0.384,-0.127483,0.000000,0.000000,0.772902,-0.209276,0.800000
0.385,-0.128571,0.000000,0.000000,0.773809,-0.210049,0.800000
0.386,-0.106904,0.000000,0.000000,0.755753,-0.210805,0.800000
0.387,-0.087959,0.000000,0.000000,0.739966,-0.211545,0.800000
0.388,-0.086475,0.000000,0.000000,0.738729,-0.212284,0.800000
0.389,-0.084042,0.000000,0.000000,0.736702,-0.213020,0.800000
0.390,-0.090589,0.000000,0.000000,0.742158,-0.213763,0.800000
0.391,-0.088774,0.000000,0.000000,0.740645,-0.214503,0.800000
0.392,-0.102267,0.000000,0.000000,0.751889,-0.215255,0.800000
0.393,-0.114064,0.000000,0.000000,0.761720,-0.216017,0.800000
0.394,-0.111726,0.000000,0.000000,0.759771,-0.216777,0.800000
0.395,-0.114794,0.000000,0.000000,0.762329,-0.217539,0.800000
