time,u_in,Vin,f_cmd,f_m,integral,uff
0.063,1.829198,1.829198,5.00,0.500552,0.313895,1.604225
0.064,1.826973,1.826973,5.00,0.545054,0.318350,1.604225
0.065,1.825919,1.825919,5.00,0.566135,0.322784,1.604225
0.066,1.824683,1.824683,5.00,0.590851,0.327193,1.604225
0.067,1.822346,1.822346,5.00,0.637593,0.331556,1.604225
0.068,1.821559,1.821559,5.00,0.653329,0.335902,1.604225
0.069,1.819916,1.819916,5.00,0.686189,0.340216,1.604225
0.070,1.818806,1.818806,5.00,0.708385,0.344508,1.604225
0.071,1.817836,1.817836,5.00,0.727791,0.348780,1.604225
0.072,1.816987,1.816987,5.00,0.744758,0.353035,1.604225
0.073,1.815932,1.815932,5.00,0.765877,0.357269,1.604225
0.074,1.813298,1.813298,5.00,0.818546,0.361451,1.604225
0.075,1.812392,1.812392,5.00,0.836675,0.365614,1.604225
0.076,1.811285,1.811285,5.00,0.858809,0.369755,1.604225
0.077,1.810003,1.810003,5.00,0.884445,0.373871,1.604225
0.078,1.808882,1.808882,5.00,0.906860,0.377964,1.604225
0.079,1.806496,1.806496,5.00,0.954580,0.382009,1.604225
0.080,1.805502,1.805502,5.00,0.974464,0.386035,1.604225
0.081,1.804319,1.804319,5.00,0.998133,0.390037,1.604225
0.082,1.804319,1.804319,5.00,0.998133,0.394039,1.604225
0.083,1.802065,1.802065,5.00,1.043205,0.397995,1.604225
0.084,1.799165,1.799165,5.00,1.101214,0.401894,1.604225
0.085,1.798463,1.798463,5.00,1.115238,0.405779,1.604225
0.086,1.797536,1.797536,5.00,1.133783,0.409645,1.604225
0.087,1.796411,1.796411,5.00,1.156281,0.413489,1.604225
0.088,1.795114,1.795114,5.00,1.182234,0.417307,1.604225
0.089,1.792123,1.792123,5.00,1.242038,0.421065,1.604225
0.090,1.791679,1.791679,5.00,1.250932,0.424814,1.604225
0.091,1.791290,1.791290,5.00,1.258708,0.428555,1.604225
0.092,1.790636,1.790636,5.00,1.271791,0.432283,1.604225
0.093,1.790064,1.790064,5.00,1.283229,0.436000,1.604225
0.094,1.788263,1.788263,5.00,1.319245,0.439681,1.604225
0.095,1.787675,1.787675,5.00,1.331003,0.443350,1.604225
0.096,1.786847,1.786847,5.00,1.347567,0.447002,1.604225
0.097,1.785495,1.785495,5.00,1.374616,0.450627,1.604225
0.098,1.784626,1.784626,5.00,1.391982,0.454236,1.604225
0.099,1.783753,1.783753,5.00,1.409455,0.457826,1.604225
0.100,1.782475,1.782475,5.00,1.435010,0.461391,1.604225
0.101,1.781358,1.781358,5.00,1.457354,0.464934,1.604225
0.102,1.780695,1.780695,5.00,1.470606,0.468463,1.604225
0.103,1.779487,1.779487,5.00,1.494760,0.471968,1.604225
0.104,1.777822,1.777822,5.00,1.528059,0.475440,1.604225
0.105,1.776976,1.776976,5.00,1.544993,0.478895,1.604225
0.106,1.775607,1.775607,5.00,1.572365,0.482323,1.604225
0.107,1.775607,1.775607,5.00,1.572365,0.485751,1.604225
0.108,1.772775,1.772775,5.00,1.629000,0.489122,1.604225
0.109,1.770611,1.770611,5.00,1.672295,0.492449,1.604225
0.110,1.769728,1.769728,5.00,1.689953,0.495759,1.604225
0.111,1.769584,1.769584,5.00,1.692826,0.499066,1.604225
0.112,1.769458,1.769458,5.00,1.695338,0.502371,1.604225
0.113,1.769349,1.769349,5.00,1.697534,0.505674,1.604225
0.114,1.767677,1.767677,5.00,1.730970,0.508943,1.604225
0.115,1.767791,1.767791,5.00,1.728688,0.512214,1.604225
0.116,1.768205,1.768205,5.00,1.720410,0.515494,1.604225
0.117,1.768253,1.768253,5.00,1.719456,0.518774,1.604225
0.118,1.768294,1.768294,5.00,1.718621,0.522055,1.604225
0.119,1.768009,1.768009,5.00,1.724326,0.525331,1.604225
0.120,1.767453,1.767453,5.00,1.735446,0.528596,1.604225
0.121,1.766967,1.766967,5.00,1.745168,0.531851,1.604225
0.122,1.767484,1.767484,5.00,1.734819,0.535116,1.604225
0.123,1.767308,1.767308,5.00,1.738337,0.538377,1.604225
0.124,1.767884,1.767884,5.00,1.726832,0.541651,1.604225
0.125,1.767344,1.767344,5.00,1.737637,0.544913,1.604225
0.126,1.767185,1.767185,5.00,1.740801,0.548172,1.604225
0.127,1.766419,1.766419,5.00,1.756133,0.551416,1.604225
0.128,1.766063,1.766063,5.00,1.763256,0.554653,1.604225
0.129,1.765204,1.765204,5.00,1.780422,0.557872,1.604225
0.130,1.765001,1.765001,5.00,1.784493,0.561088,1.604225
0.131,1.764194,1.764194,5.00,1.800618,0.564287,1.604225
0.132,1.763776,1.763776,5.00,1.808984,0.567478,1.604225
0.133,1.763182,1.763182,5.00,1.820874,0.570657,1.604225
0.134,1.763232,1.763232,5.00,1.819861,0.573837,1.604225
0.135,1.762648,1.762648,5.00,1.831542,0.577006,1.604225
0.136,1.762452,1.762452,5.00,1.835472,0.580170,1.604225
0.137,1.761652,1.761652,5.00,1.851474,0.583319,1.604225
0.138,1.761832,1.761832,5.00,1.847862,0.586471,1.604225
0.139,1.761738,1.761738,5.00,1.849741,0.589621,1.604225
0.140,1.761970,1.761970,5.00,1.845100,0.592776,1.604225
0.141,1.761859,1.761859,5.00,1.847326,0.595929,1.604225
0.142,1.761448,1.761448,5.00,1.855556,0.599073,1.604225
0.143,1.760773,1.760773,5.00,1.869042,0.602204,1.604225
0.144,1.760498,1.760498,5.00,1.874543,0.605330,1.604225
0.145,1.760572,1.760572,5.00,1.873069,0.608457,1.604225
0.146,1.760322,1.760322,5.00,1.878063,0.611579,1.604225
0.147,1.760104,1.760104,5.00,1.882430,0.614696,1.604225
0.148,1.759471,1.759471,5.00,1.895080,0.617801,1.604225
0.149,1.759046,1.759046,5.00,1.903592,0.620898,1.604225
0.150,1.758359,1.758359,5.00,1.917317,0.623980,1.604225
0.151,1.758074,1.758074,5.00,1.923035,0.627057,1.604225
0.152,1.757824,1.757824,5.00,1.928034,0.630129,1.604225
0.153,1.756511,1.756511,5.00,1.954286,0.633175,1.604225
0.154,1.755829,1.755829,5.00,1.967924,0.636207,1.604225
0.155,1.755233,1.755233,5.00,1.979848,0.639227,1.604225
0.156,1.754398,1.754398,5.00,1.996557,0.642231,1.604225
0.157,1.752710,1.752710,5.00,2.030305,0.645200,1.604225
0.158,1.751878,1.751878,5.00,2.046956,0.648153,1.604225
0.159,1.751150,1.751150,5.00,2.061516,0.651092,1.604225
0.160,1.750513,1.750513,5.00,2.074245,0.654018,1.604225
0.161,1.750585,1.750585,5.00,2.072809,0.656945,1.604225
0.162,1.751056,1.751056,5.00,2.063382,0.659881,1.604225
0.163,1.751688,1.751688,5.00,2.050744,0.662831,1.604225
0.164,1.751612,1.751612,5.00,2.052261,0.665778,1.604225
0.165,1.751546,1.751546,5.00,2.053587,0.668725,1.604225
0.166,1.751488,1.751488,5.00,2.054747,0.671670,1.604225
0.167,1.750255,1.750255,5.00,2.079411,0.674591,1.604225
0.168,1.750045,1.750045,5.00,2.083608,0.677507,1.604225
0.169,1.749861,1.749861,5.00,2.087279,0.680420,1.604225
0.170,1.749387,1.749387,5.00,2.096771,0.683323,1.604225
0.171,1.748658,1.748658,5.00,2.111353,0.686212,1.604225
0.172,1.748680,1.748680,5.00,2.110908,0.689101,1.604225
0.173,1.748680,1.748680,5.00,2.110908,0.691990,1.604225
0.174,1.748932,1.748932,5.00,2.105863,0.694884,1.604225
0.175,1.748574,1.748574,5.00,2.113020,0.697771,1.604225
0.176,1.748261,1.748261,5.00,2.119277,0.700652,1.604225
0.177,1.749476,1.749476,5.00,2.094991,0.703557,1.604225
0.178,1.749364,1.749364,5.00,2.097231,0.706459,1.604225
0.179,1.748952,1.748952,5.00,2.105472,0.709354,1.604225
0.180,1.747963,1.747963,5.00,2.125244,0.712229,1.604225
0.181,1.747727,1.747727,5.00,2.129965,0.715099,1.604225
0.182,1.748518,1.748518,5.00,2.114149,0.717985,1.604225
0.183,1.748840,1.748840,5.00,2.107698,0.720877,1.604225
0.184,1.749122,1.749122,5.00,2.102058,0.723775,1.604225
0.185,1.749369,1.749369,5.00,2.097126,0.726678,1.604225
0.186,1.748956,1.748956,5.00,2.105381,0.729572,1.604225
0.187,1.747102,1.747102,5.00,2.142462,0.732430,1.604225
0.188,1.747289,1.747289,5.00,2.138736,0.735291,1.604225
0.189,1.747766,1.747766,5.00,2.129196,0.738162,1.604225
0.190,1.747554,1.747554,5.00,2.133420,0.741028,1.604225
0.191,1.747370,1.747370,5.00,2.137114,0.743891,1.604225
0.192,1.747656,1.747656,5.00,2.131391,0.746760,1.604225
0.193,1.746932,1.746932,5.00,2.145865,0.749614,1.604225
0.194,1.745569,1.745569,5.00,2.173127,0.752441,1.604225
0.195,1.745005,1.745005,5.00,2.184398,0.755257,1.604225
0.196,1.743807,1.743807,5.00,2.208361,0.758048,1.604225
0.197,1.743807,1.743807,5.00,2.208361,0.760840,1.604225
0.198,1.743779,1.743779,5.00,2.208921,0.763631,1.604225
0.199,1.744048,1.744048,5.00,2.203555,0.766427,1.604225
0.200,1.744932,1.744932,5.00,2.185869,0.769242,1.604225
0.201,1.744763,1.744763,5.00,2.189255,0.772052,1.604225
0.202,1.744929,1.744929,5.00,2.185932,0.774866,1.604225
0.203,1.746025,1.746025,5.00,2.164006,0.777702,1.604225
0.204,1.746347,1.746347,5.00,2.157573,0.780545,1.604225
0.205,1.746942,1.746942,5.00,2.145665,0.783399,1.604225
0.206,1.747148,1.747148,5.00,2.141537,0.786258,1.604225
0.207,1.746701,1.746701,5.00,2.150494,0.789107,1.604225
0.208,1.747223,1.747223,5.00,2.140040,0.791967,1.604225
0.209,1.748337,1.748337,5.00,2.117769,0.794849,1.604225
0.210,1.749939,1.749939,5.00,2.085731,0.797764,1.604225
0.211,1.750397,1.750397,5.00,2.076568,0.800687,1.604225
0.212,1.751112,1.751112,5.00,2.062273,0.803625,1.604225
0.213,1.752872,1.752872,5.00,2.027070,0.806598,1.604225
0.214,1.752961,1.752961,5.00,2.025279,0.809572,1.604225
0.215,1.753668,1.753668,5.00,2.011146,0.812561,1.604225
0.216,1.754600,1.754600,5.00,1.992506,0.815569,1.604225
0.217,1.756043,1.756043,5.00,1.963642,0.818605,1.604225
0.218,1.758997,1.758997,5.00,1.904563,0.821700,1.604225
0.219,1.759888,1.759888,5.00,1.886750,0.824814,1.604225
0.220,1.760352,1.760352,5.00,1.877459,0.827936,1.604225
0.221,1.760759,1.760759,5.00,1.869336,0.831067,1.604225
0.222,1.761428,1.761428,5.00,1.855950,0.834211,1.604225
0.223,1.763561,1.763561,5.00,1.813289,0.837398,1.604225
0.224,1.764506,1.764506,5.00,1.794380,0.840603,1.604225
0.225,1.765153,1.765153,5.00,1.781451,0.843822,1.604225
0.226,1.765584,1.765584,5.00,1.772826,0.847049,1.604225
0.227,1.765961,1.765961,5.00,1.765285,0.850284,1.604225
0.228,1.766605,1.766605,5.00,1.752408,0.853531,1.604225
0.229,1.766854,1.766854,5.00,1.747433,0.856784,1.604225
0.230,1.767301,1.767301,5.00,1.738489,0.860045,1.604225
0.231,1.767462,1.767462,5.00,1.735263,0.863310,1.604225
0.232,1.767917,1.767917,5.00,1.726159,0.866584,1.604225
0.233,1.768315,1.768315,5.00,1.718198,0.869866,1.604225
0.234,1.768663,1.768663,5.00,1.711239,0.873155,1.604225
0.235,1.768370,1.768370,5.00,1.717103,0.876437,1.604225
0.236,1.768711,1.768711,5.00,1.710281,0.879727,1.604225
0.237,1.769010,1.769010,5.00,1.704316,0.883023,1.604225
0.238,1.768642,1.768642,5.00,1.711667,0.886311,1.604225
0.239,1.768635,1.768635,5.00,1.711811,0.889599,1.604225
0.240,1.768977,1.768977,5.00,1.704975,0.892894,1.604225
0.241,1.770184,1.770184,5.00,1.680827,0.896214,1.604225
0.242,1.770297,1.770297,5.00,1.678564,0.899535,1.604225
0.243,1.771024,1.771024,5.00,1.664018,0.902871,1.604225
0.244,1.771660,1.771660,5.00,1.651300,0.906220,1.604225
0.245,1.771525,1.771525,5.00,1.654012,0.909566,1.604225
0.246,1.771784,1.771784,5.00,1.648835,0.912917,1.604225
0.247,1.773111,1.773111,5.00,1.622291,0.916295,1.604225
0.248,1.773799,1.773799,5.00,1.608534,0.919686,1.604225
0.249,1.774651,1.774651,5.00,1.591482,0.923095,1.604225
0.250,1.775146,1.775146,5.00,1.581596,0.926513,1.604225
0.251,1.775578,1.775578,5.00,1.572953,0.929940,1.604225
0.252,1.776270,1.776270,5.00,1.559112,0.933381,1.604225
0.253,1.776875,1.776875,5.00,1.547011,0.936834,1.604225
0.254,1.776689,1.776689,5.00,1.550733,0.940283,1.604225
0.255,1.777241,1.777241,5.00,1.539685,0.943743,1.604225
0.256,1.777410,1.777410,5.00,1.536308,0.947207,1.604225
0.257,1.777558,1.777558,5.00,1.533356,0.950674,1.604225
0.258,1.777372,1.777372,5.00,1.537058,0.954137,1.604225
0.259,1.778247,1.778247,5.00,1.519571,0.957617,1.604225
0.260,1.778918,1.778918,5.00,1.506155,0.961111,1.604225
0.261,1.778562,1.778562,5.00,1.513275,0.964598,1.604225
0.262,1.778250,1.778250,5.00,1.519501,0.968078,1.604225
0.263,1.778606,1.778606,5.00,1.512377,0.971566,1.604225
0.264,1.778876,1.778876,5.00,1.506986,0.975059,1.604225
0.265,1.778525,1.778525,5.00,1.514002,0.978545,1.604225
0.266,1.777904,1.777904,5.00,1.526419,0.982018,1.604225
0.267,1.777676,1.777676,5.00,1.530993,0.985487,1.604225
0.268,1.778104,1.778104,5.00,1.522425,0.988965,1.604225
0.269,1.777589,1.777589,5.00,1.532728,0.992432,1.604225
0.270,1.777086,1.777086,5.00,1.542792,0.995889,1.604225
0.271,1.775650,1.775650,5.00,1.571505,0.999318,1.604225
0.272,1.775076,1.775076,5.00,1.582979,1.002735,1.604225
0.273,1.774889,1.774889,5.00,1.586728,1.006148,1.604225
0.274,1.773444,1.773444,5.00,1.615637,1.009533,1.604225
0.275,1.773775,1.773775,5.00,1.608999,1.012924,1.604225
0.276,1.773751,1.773751,5.00,1.609478,1.016314,1.604225
0.277,1.773730,1.773730,5.00,1.609897,1.019704,1.604225
0.278,1.773712,1.773712,5.00,1.610264,1.023094,1.604225
0.279,1.773133,1.773133,5.00,1.621852,1.026472,1.604225
0.280,1.773504,1.773504,5.00,1.614433,1.029858,1.604225
0.281,1.773828,1.773828,5.00,1.607946,1.033250,1.604225
0.282,1.773483,1.773483,5.00,1.614841,1.036635,1.604225
0.283,1.773182,1.773182,5.00,1.620870,1.040014,1.604225
0.284,1.773866,1.773866,5.00,1.607196,1.043407,1.604225
0.285,1.773516,1.773516,5.00,1.614185,1.046793,1.604225
0.286,1.772582,1.772582,5.00,1.632862,1.050160,1.604225
0.287,1.772080,1.772080,5.00,1.642909,1.053517,1.604225
0.288,1.771641,1.771641,5.00,1.651694,1.056865,1.604225
0.289,1.772413,1.772413,5.00,1.636253,1.060229,1.604225
0.290,1.772246,1.772246,5.00,1.639591,1.063589,1.604225
0.291,1.771786,1.771786,5.00,1.648792,1.066941,1.604225
0.292,1.771621,1.771621,5.00,1.652095,1.070288,1.604225
0.293,1.771621,1.771621,5.00,1.652095,1.073636,1.604225
0.294,1.772358,1.772358,5.00,1.637349,1.076999,1.604225
0.295,1.772198,1.772198,5.00,1.640549,1.080358,1.604225
0.296,1.772686,1.772686,5.00,1.630781,1.083728,1.604225
0.297,1.771681,1.771681,5.00,1.650892,1.087077,1.604225
0.298,1.771681,1.771681,5.00,1.650892,1.090426,1.604225
0.299,1.770127,1.770127,5.00,1.681958,1.093744,1.604225
0.300,1.769934,1.769934,5.00,1.685835,1.097058,1.604225
0.301,1.770078,1.770078,5.00,1.682942,1.100375,1.604225
0.302,1.769412,1.769412,5.00,1.696262,1.103679,1.604225
0.303,1.769412,1.769412,5.00,1.696262,1.106983,1.604225
0.304,1.767725,1.767725,5.00,1.729997,1.110253,1.604225
0.305,1.766891,1.766891,5.00,1.746687,1.113506,1.604225
0.306,1.765847,1.765847,5.00,1.767563,1.116738,1.604225
0.307,1.765943,1.765943,5.00,1.765655,1.119973,1.604225
0.308,1.765943,1.765943,5.00,1.765655,1.123207,1.604225
0.309,1.765073,1.765073,5.00,1.783046,1.126424,1.604225
0.310,1.764572,1.764572,5.00,1.793070,1.129631,1.604225
0.311,1.764448,1.764448,5.00,1.795551,1.132835,1.604225
0.312,1.763381,1.763381,5.00,1.816888,1.136019,1.604225
0.313,1.763381,1.763381,5.00,1.816888,1.139202,1.604225
0.314,1.762840,1.762840,5.00,1.827705,1.142374,1.604225
0.315,1.761991,1.761991,5.00,1.844683,1.145529,1.604225
0.316,1.761563,1.761563,5.00,1.853245,1.148676,1.604225
0.317,1.761176,1.761176,5.00,1.860992,1.151815,1.604225
0.318,1.761176,1.761176,5.00,1.860992,1.154954,1.604225
0.319,1.761115,1.761115,5.00,1.862211,1.158092,1.604225
0.320,1.761111,1.761111,5.00,1.862287,1.161230,1.604225
0.321,1.761111,1.761111,5.00,1.862287,1.164367,1.604225
0.322,1.760587,1.760587,5.00,1.872759,1.167495,1.604225
0.323,1.760587,1.760587,5.00,1.872759,1.170622,1.604225
0.324,1.761019,1.761019,5.00,1.864133,1.173758,1.604225
0.325,1.761027,1.761027,5.00,1.863967,1.176894,1.604225
0.326,1.761034,1.761034,5.00,1.863822,1.180030,1.604225
0.327,1.761046,1.761046,5.00,1.863585,1.183166,1.604225
0.328,1.761046,1.761046,5.00,1.863585,1.186303,1.604225
0.329,1.760466,1.760466,5.00,1.875180,1.189427,1.604225
0.330,1.760544,1.760544,5.00,1.873626,1.192554,1.604225
0.331,1.761240,1.761240,5.00,1.859701,1.195694,1.604225
0.332,1.760929,1.760929,5.00,1.865928,1.198828,1.604225
0.333,1.760929,1.760929,5.00,1.865928,1.201962,1.604225
0.334,1.760966,1.760966,5.00,1.865195,1.205097,1.604225
0.335,1.761295,1.761295,5.00,1.858612,1.208238,1.604225
0.336,1.760954,1.760954,5.00,1.865424,1.211373,1.604225
0.337,1.761024,1.761024,5.00,1.864019,1.214509,1.604225
0.338,1.761024,1.761024,5.00,1.864019,1.217645,1.604225
0.339,1.760450,1.760450,5.00,1.875512,1.220770,1.604225
0.340,1.759901,1.759901,5.00,1.886483,1.223883,1.604225
0.341,1.760050,1.760050,5.00,1.883509,1.227000,1.604225
0.342,1.760882,1.760882,5.00,1.866858,1.230133,1.604225
0.343,1.760882,1.760882,5.00,1.866858,1.233266,1.604225
0.344,1.759438,1.759438,5.00,1.895742,1.236370,1.604225
0.345,1.759017,1.759017,5.00,1.904171,1.239466,1.604225
0.346,1.758334,1.758334,5.00,1.917823,1.242548,1.604225
0.347,1.758526,1.758526,5.00,1.913992,1.245634,1.604225
0.348,1.758533,1.758533,5.00,1.913844,1.248720,1.604225
0.349,1.757911,1.757911,5.00,1.926281,1.251794,1.604225
0.350,1.757682,1.757682,5.00,1.930872,1.254863,1.604225
0.351,1.757306,1.757306,5.00,1.938395,1.257925,1.604225
0.352,1.757152,1.757152,5.00,1.941464,1.260983,1.604225
0.353,1.757018,1.757018,5.00,1.944147,1.264039,1.604225
0.354,1.756901,1.756901,5.00,1.946493,1.267093,1.604225
0.355,1.757112,1.757112,5.00,1.942261,1.270150,1.604225
0.356,1.757145,1.757145,5.00,1.941608,1.273209,1.604225
0.357,1.757326,1.757326,5.00,1.937990,1.276271,1.604225
0.358,1.756856,1.756856,5.00,1.947392,1.279323,1.604225
0.359,1.756759,1.756759,5.00,1.949330,1.282374,1.604225
0.360,1.757302,1.757302,5.00,1.938458,1.285436,1.604225
0.361,1.758154,1.758154,5.00,1.921431,1.288514,1.604225
0.362,1.757894,1.757894,5.00,1.926631,1.291587,1.604225
0.363,1.757981,1.757981,5.00,1.924895,1.294663,1.604225
0.364,1.757742,1.757742,5.00,1.929660,1.297733,1.604225
0.365,1.757220,1.757220,5.00,1.940110,1.300793,1.604225
0.366,1.756952,1.756952,5.00,1.945457,1.303847,1.604225
0.367,1.756843,1.756843,5.00,1.947638,1.306900,1.604225
0.368,1.756434,1.756434,5.00,1.955829,1.309944,1.604225
0.369,1.756076,1.756076,5.00,1.962990,1.312981,1.604225
0.370,1.755763,1.755763,5.00,1.969251,1.316012,1.604225
0.371,1.755839,1.755839,5.00,1.967735,1.319044,1.604225
0.372,1.756446,1.756446,5.00,1.955589,1.322088,1.604225
0.373,1.755458,1.755458,5.00,1.975346,1.325113,1.604225
0.374,1.754908,1.754908,5.00,1.986338,1.328127,1.604225
0.375,1.753184,1.753184,5.00,2.020831,1.331106,1.604225
0.376,1.753234,1.753234,5.00,2.019824,1.334086,1.604225
0.377,1.752650,1.752650,5.00,2.031509,1.337054,1.604225
0.378,1.751825,1.751825,5.00,2.048010,1.340006,1.604225
0.379,1.751418,1.751418,5.00,2.056153,1.342950,1.604225
0.380,1.751065,1.751065,5.00,2.063216,1.345887,1.604225
0.381,1.750439,1.750439,5.00,2.075732,1.348811,1.604225
0.382,1.749263,1.749263,5.00,2.099241,1.351712,1.604225
0.383,1.748864,1.748864,5.00,2.107230,1.354605,1.604225
0.384,1.748515,1.748515,5.00,2.114215,1.357491,1.604225
0.385,1.747079,1.747079,5.00,2.142932,1.360348,1.604225
0.386,1.747268,1.747268,5.00,2.139147,1.363209,1.604225
0.387,1.747119,1.747119,5.00,2.142122,1.366066,1.604225
0.388,1.746675,1.746675,5.00,2.151005,1.368915,1.604225
0.389,1.746287,1.746287,5.00,2.158772,1.371757,1.604225
0.390,1.746553,1.746553,5.00,2.153441,1.374603,1.604225
0.391,1.746809,1.746809,5.00,2.148336,1.377455,1.604225
0.392,1.746718,1.746718,5.00,2.150155,1.380305,1.604225
0.393,1.746638,1.746638,5.00,2.151746,1.383153,1.604225
0.394,1.746254,1.746254,5.00,2.159420,1.385994,1.604225
0.395,1.745351,1.745351,5.00,2.177490,1.388816,1.604225
0.396,1.746113,1.746113,5.00,2.162256,1.391654,1.604225
0.397,1.746109,1.746109,5.00,2.162326,1.394492,1.604225
0.398,1.745792,1.745792,5.00,2.168671,1.397323,1.604225
0.399,1.744408,1.744408,5.00,2.196339,1.400127,1.604225
0.400,1.744305,1.744305,5.00,2.198409,1.402928,1.604225
0.401,1.744214,1.744214,5.00,2.200219,1.405728,1.604225
0.402,1.743507,1.743507,5.00,2.214368,1.408514,1.604225
0.403,1.743203,1.743203,5.00,2.220456,1.411293,1.604225
0.404,1.744156,1.744156,5.00,2.201386,1.414092,1.604225
0.405,1.743770,1.743770,5.00,2.209105,1.416883,1.604225
0.406,1.744375,1.744375,5.00,2.197005,1.419686,1.604225
0.407,1.744590,1.744590,5.00,2.192708,1.422493,1.604225
0.408,1.744149,1.744149,5.00,2.201518,1.425291,1.604225
0.409,1.743742,1.743742,5.00,2.209672,1.428082,1.604225
0.410,1.743722,1.743722,5.00,2.210067,1.430872,1.604225
0.411,1.743705,1.743705,5.00,2.210412,1.433661,1.604225
0.412,1.744004,1.744004,5.00,2.204431,1.436457,1.604225
0.413,1.743951,1.743951,5.00,2.205484,1.439251,1.604225
0.414,1.743315,1.743315,5.00,2.218198,1.442033,1.604225
0.415,1.742721,1.742721,5.00,2.230088,1.444803,1.604225
0.416,1.742515,1.742515,5.00,2.234200,1.447569,1.604225
0.417,1.742964,1.742964,5.00,2.225230,1.450344,1.604225
0.418,1.743042,1.743042,5.00,2.223670,1.453120,1.604225
0.419,1.741992,1.741992,5.00,2.244666,1.455875,1.604225
0.420,1.741564,1.741564,5.00,2.253230,1.458622,1.604225
0.421,1.739987,1.739987,5.00,2.284765,1.461337,1.604225
