time,u_in,Vin,f_cmd,f_m,integral,uff
0.041,0.668529,0.668529,0.000000,0.087648,-0.002928,0.800000
0.042,0.658026,0.658026,0.000000,0.094649,-0.003023,0.800000
0.043,0.629993,0.629993,0.000000,0.113338,-0.003136,0.800000
0.044,0.596059,0.596059,0.000000,0.135961,-0.003272,0.800000
0.045,0.585238,0.585238,0.000000,0.143175,-0.003415,0.800000
0.046,0.549840,0.549840,0.000000,0.166773,-0.003582,0.800000
0.047,0.554252,0.554252,0.000000,0.163832,-0.003746,0.800000
0.048,0.558110,0.558110,0.000000,0.161260,-0.003907,0.800000
0.049,0.552058,0.552058,0.000000,0.165295,-0.004072,0.800000
0.050,0.556192,0.556192,0.000000,0.162539,-0.004235,0.800000
0.051,0.580631,0.580631,0.000000,0.146246,-0.004381,0.800000
0.052,0.590598,0.590598,0.000000,0.139601,-0.004521,0.800000
0.053,0.618163,0.618163,0.000000,0.121225,-0.004642,0.800000
0.054,0.623414,0.623414,0.000000,0.117724,-0.004760,0.800000
0.055,0.609156,0.609156,0.000000,0.127229,-0.004887,0.800000
0.056,0.594030,0.594030,0.000000,0.137313,-0.005024,0.800000
0.057,0.602314,0.602314,0.000000,0.131791,-0.005156,0.800000
0.058,0.590707,0.590707,0.000000,0.139529,-0.005295,0.800000
0.059,0.599409,0.599409,0.000000,0.133728,-0.005429,0.800000
0.060,0.607017,0.607017,0.000000,0.128656,-0.005558,0.800000
0.061,0.592394,0.592394,0.000000,0.138404,-0.005696,0.800000
0.062,0.582034,0.582034,0.000000,0.145310,-0.005842,0.800000
0.063,0.582401,0.582401,0.000000,0.145066,-0.005987,0.800000
0.064,0.592146,0.592146,0.000000,0.138569,-0.006125,0.800000
0.065,0.581817,0.581817,0.000000,0.145455,-0.006271,0.800000
0.066,0.564890,0.564890,0.000000,0.156740,-0.006427,0.800000
0.067,0.576836,0.576836,0.000000,0.148776,-0.006576,0.800000
0.068,0.577855,0.577855,0.000000,0.148096,-0.006724,0.800000
0.069,0.578747,0.578747,0.000000,0.147502,-0.006872,0.800000
0.070,0.579527,0.579527,0.000000,0.146982,-0.007019,0.800000
0.071,0.561955,0.561955,0.000000,0.158697,-0.007177,0.800000
0.072,0.574269,0.574269,0.000000,0.150487,-0.007328,0.800000
0.073,0.585036,0.585036,0.000000,0.143309,-0.007471,0.800000
0.074,0.566176,0.566176,0.000000,0.155883,-0.007627,0.800000
0.075,0.568535,0.568535,0.000000,0.154310,-0.007781,0.800000
0.076,0.561173,0.561173,0.000000,0.159218,-0.007941,0.800000
0.077,0.567958,0.567958,0.000000,0.154695,-0.008095,0.800000
0.078,0.588943,0.588943,0.000000,0.140705,-0.008236,0.800000
0.079,0.560167,0.560167,0.000000,0.159889,-0.008396,0.800000
0.080,0.544432,0.544432,0.000000,0.170379,-0.008566,0.800000
0.081,0.545735,0.545735,0.000000,0.169510,-0.008736,0.800000
0.082,0.550663,0.550663,0.000000,0.166225,-0.008902,0.800000
0.083,0.536122,0.536122,0.000000,0.175918,-0.009078,0.800000
0.084,0.504559,0.504559,0.000000,0.196961,-0.009275,0.800000
0.085,0.505237,0.505237,0.000000,0.196509,-0.009471,0.800000
0.086,0.515772,0.515772,0.000000,0.189485,-0.009661,0.800000
0.087,0.533890,0.533890,0.000000,0.177407,-0.009838,0.800000
0.088,0.521457,0.521457,0.000000,0.185695,-0.010024,0.800000
0.089,0.491737,0.491737,0.000000,0.205509,-0.010229,0.800000
0.090,0.475176,0.475176,0.000000,0.216549,-0.010446,0.800000
0.091,0.430371,0.430371,0.000000,0.246419,-0.010692,0.800000
0.092,0.402672,0.402672,0.000000,0.264885,-0.010957,0.800000
0.093,0.406728,0.406728,0.000000,0.262181,-0.011220,0.800000
0.094,0.400850,0.400850,0.000000,0.266100,-0.011486,0.800000
0.095,0.395711,0.395711,0.000000,0.269526,-0.011755,0.800000
0.096,0.388472,0.388472,0.000000,0.274352,-0.012030,0.800000
0.097,0.384888,0.384888,0.000000,0.276741,-0.012306,0.800000
0.098,0.381754,0.381754,0.000000,0.278830,-0.012585,0.800000
0.099,0.379015,0.379015,0.000000,0.280657,-0.012866,0.800000
0.100,0.376619,0.376619,0.000000,0.282254,-0.013148,0.800000
0.101,0.411407,0.411407,0.000000,0.259062,-0.013407,0.800000
0.102,0.414366,0.414366,0.000000,0.257089,-0.013664,0.800000
0.103,0.382700,0.382700,0.000000,0.278200,-0.013942,0.800000
0.104,0.360991,0.360991,0.000000,0.292672,-0.014235,0.800000
0.105,0.342011,0.342011,0.000000,0.305326,-0.014540,0.800000
0.106,0.325416,0.325416,0.000000,0.316389,-0.014857,0.800000
0.107,0.320331,0.320331,0.000000,0.319779,-0.015177,0.800000
0.108,0.294332,0.294332,0.000000,0.337112,-0.015514,0.800000
0.109,0.330853,0.330853,0.000000,0.312765,-0.015826,0.800000
0.110,0.343934,0.343934,0.000000,0.304044,-0.016130,0.800000
0.111,0.355371,0.355371,0.000000,0.296419,-0.016427,0.800000
0.112,0.365372,0.365372,0.000000,0.289752,-0.016717,0.800000
0.113,0.353486,0.353486,0.000000,0.297676,-0.017014,0.800000
0.114,0.344873,0.344873,0.000000,0.303418,-0.017318,0.800000
0.115,0.337343,0.337343,0.000000,0.308438,-0.017626,0.800000
0.116,0.330759,0.330759,0.000000,0.312827,-0.017939,0.800000
0.117,0.334428,0.334428,0.000000,0.310381,-0.018249,0.800000
0.118,0.331015,0.331015,0.000000,0.312657,-0.018562,0.800000
0.119,0.315801,0.315801,0.000000,0.322799,-0.018885,0.800000
0.120,0.302500,0.302500,0.000000,0.331667,-0.019216,0.800000
0.121,0.319144,0.319144,0.000000,0.320571,-0.019537,0.800000
0.122,0.333697,0.333697,0.000000,0.310869,-0.019848,0.800000
0.123,0.339880,0.339880,0.000000,0.306746,-0.020155,0.800000
0.124,0.342403,0.342403,0.000000,0.305065,-0.020460,0.800000
0.125,0.342403,0.342403,0.000000,0.305065,-0.020765,0.800000
0.126,0.310021,0.310021,0.000000,0.326653,-0.021091,0.800000
0.127,0.297446,0.297446,0.000000,0.335036,-0.021426,0.800000
0.128,0.275653,0.275653,0.000000,0.349564,-0.021776,0.800000
0.129,0.257972,0.257972,0.000000,0.361352,-0.022137,0.800000
0.130,0.261362,0.261362,0.000000,0.359092,-0.022496,0.800000
0.131,0.273751,0.273751,0.000000,0.350832,-0.022847,0.800000
0.132,0.275159,0.275159,0.000000,0.349894,-0.023197,0.800000
0.133,0.269225,0.269225,0.000000,0.353850,-0.023551,0.800000
0.134,0.271201,0.271201,0.000000,0.352533,-0.023904,0.800000
0.135,0.272929,0.272929,0.000000,0.351381,-0.024255,0.800000
0.136,0.293289,0.293289,0.000000,0.337807,-0.024593,0.800000
0.137,0.292241,0.292241,0.000000,0.338506,-0.024931,0.800000
0.138,0.291708,0.291708,0.000000,0.338861,-0.025270,0.800000
0.139,0.300284,0.300284,0.000000,0.333144,-0.025603,0.800000
0.140,0.298357,0.298357,0.000000,0.334429,-0.025938,0.800000
0.141,0.287248,0.287248,0.000000,0.341835,-0.026280,0.800000
0.142,0.277534,0.277534,0.000000,0.348310,-0.026628,0.800000
0.143,0.307555,0.307555,0.000000,0.328296,-0.026956,0.800000
0.144,0.304715,0.304715,0.000000,0.330190,-0.027286,0.800000
0.145,0.302231,0.302231,0.000000,0.331846,-0.027618,0.800000
0.146,0.309485,0.309485,0.000000,0.327010,-0.027945,0.800000
0.147,0.296977,0.296977,0.000000,0.335349,-0.028281,0.800000
0.148,0.276479,0.276479,0.000000,0.349014,-0.028630,0.800000
0.149,0.269050,0.269050,0.000000,0.353967,-0.028984,0.800000
0.150,0.264555,0.264555,0.000000,0.356964,-0.029340,0.800000
0.151,0.267118,0.267118,0.000000,0.355255,-0.029696,0.800000
0.152,0.269359,0.269359,0.000000,0.353761,-0.030050,0.800000
0.153,0.261893,0.261893,0.000000,0.358738,-0.030408,0.800000
0.154,0.284989,0.284989,0.000000,0.343340,-0.030752,0.800000
0.155,0.303834,0.303834,0.000000,0.330777,-0.031082,0.800000
0.156,0.310886,0.310886,0.000000,0.326076,-0.031408,0.800000
0.157,0.307627,0.307627,0.000000,0.328249,-0.031737,0.800000
0.158,0.314202,0.314202,0.000000,0.323865,-0.032061,0.800000
0.159,0.324977,0.324977,0.000000,0.316682,-0.032377,0.800000
0.160,0.338797,0.338797,0.000000,0.307469,-0.032685,0.800000
0.161,0.341455,0.341455,0.000000,0.305696,-0.032990,0.800000
0.162,0.353204,0.353204,0.000000,0.297864,-0.033288,0.800000
0.163,0.344627,0.344627,0.000000,0.303582,-0.033592,0.800000
0.164,0.339996,0.339996,0.000000,0.306669,-0.033899,0.800000
0.165,0.342504,0.342504,0.000000,0.304998,-0.034204,0.800000
0.166,0.344696,0.344696,0.000000,0.303536,-0.034507,0.800000
0.167,0.346613,0.346613,0.000000,0.302258,-0.034809,0.800000
0.168,0.338864,0.338864,0.000000,0.307424,-0.035117,0.800000
0.169,0.362681,0.362681,0.000000,0.291546,-0.035408,0.800000
0.170,0.371762,0.371762,0.000000,0.285492,-0.035694,0.800000
0.171,0.360853,0.360853,0.000000,0.292764,-0.035987,0.800000
0.172,0.351315,0.351315,0.000000,0.299123,-0.036286,0.800000
0.173,0.352400,0.352400,0.000000,0.298400,-0.036584,0.800000
0.174,0.353349,0.353349,0.000000,0.297767,-0.036882,0.800000
0.175,0.353349,0.353349,0.000000,0.297767,-0.037180,0.800000
0.176,0.404094,0.404094,0.000000,0.263937,-0.037444,0.800000
0.177,0.407972,0.407972,0.000000,0.261352,-0.037705,0.800000
0.178,0.411362,0.411362,0.000000,0.259092,-0.037964,0.800000
0.179,0.416918,0.416918,0.000000,0.255388,-0.038219,0.800000
0.180,0.419184,0.419184,0.000000,0.253877,-0.038473,0.800000
0.181,0.411741,0.411741,0.000000,0.258840,-0.038732,0.800000
0.182,0.414657,0.414657,0.000000,0.256895,-0.038989,0.800000
0.183,0.417207,0.417207,0.000000,0.255195,-0.039244,0.800000
0.184,0.448477,0.448477,0.000000,0.234349,-0.039479,0.800000
0.185,0.475051,0.475051,0.000000,0.216632,-0.039695,0.800000
0.186,0.479437,0.479437,0.000000,0.213709,-0.039909,0.800000
0.187,0.473847,0.473847,0.000000,0.217436,-0.040126,0.800000
0.188,0.468959,0.468959,0.000000,0.220694,-0.040347,0.800000
0.189,0.460949,0.460949,0.000000,0.226034,-0.040573,0.800000
0.190,0.467106,0.467106,0.000000,0.221929,-0.040795,0.800000
0.191,0.453641,0.453641,0.000000,0.230906,-0.041026,0.800000
0.192,0.441867,0.441867,0.000000,0.238755,-0.041265,0.800000
0.193,0.450423,0.450423,0.000000,0.233051,-0.041498,0.800000
0.194,0.455019,0.455019,0.000000,0.229987,-0.041728,0.800000
0.195,0.461922,0.461922,0.000000,0.225385,-0.041953,0.800000
0.196,0.477382,0.477382,0.000000,0.215078,-0.042168,0.800000
0.197,0.462625,0.462625,0.000000,0.224916,-0.042393,0.800000
0.198,0.449723,0.449723,0.000000,0.233518,-0.042627,0.800000
0.199,0.446244,0.446244,0.000000,0.235838,-0.042862,0.800000
0.200,0.446244,0.446244,0.000000,0.235838,-0.043098,0.800000
0.201,0.446244,0.446244,0.000000,0.235838,-0.043334,0.800000
0.202,0.428238,0.428238,0.000000,0.247841,-0.043582,0.800000
0.203,0.439244,0.439244,0.000000,0.240504,-0.043822,0.800000
0.204,0.448129,0.448129,0.000000,0.234581,-0.044057,0.800000
0.205,0.437048,0.437048,0.000000,0.241968,-0.044299,0.800000
0.206,0.427360,0.427360,0.000000,0.248427,-0.044547,0.800000
0.207,0.437739,0.437739,0.000000,0.241508,-0.044789,0.800000
0.208,0.438266,0.438266,0.000000,0.241156,-0.045030,0.800000
0.209,0.447274,0.447274,0.000000,0.235150,-0.045265,0.800000
0.210,0.464575,0.464575,0.000000,0.223616,-0.045489,0.800000
0.211,0.470277,0.470277,0.000000,0.219815,-0.045709,0.800000
0.212,0.446989,0.446989,0.000000,0.235341,-0.045944,0.800000
0.213,0.435913,0.435913,0.000000,0.242725,-0.046187,0.800000
0.214,0.426367,0.426367,0.000000,0.249089,-0.046436,0.800000
0.215,0.408596,0.408596,0.000000,0.260936,-0.046697,0.800000
0.216,0.393059,0.393059,0.000000,0.271294,-0.046968,0.800000
0.217,0.379473,0.379473,0.000000,0.280351,-0.047248,0.800000
0.218,0.392540,0.392540,0.000000,0.271640,-0.047520,0.800000
0.219,0.379020,0.379020,0.000000,0.280653,-0.047801,0.800000
0.220,0.367199,0.367199,0.000000,0.288534,-0.048089,0.800000
0.221,0.366288,0.366288,0.000000,0.289141,-0.048378,0.800000
0.222,0.356067,0.356067,0.000000,0.295955,-0.048674,0.800000
0.223,0.331076,0.331076,0.000000,0.312616,-0.048987,0.800000
0.224,0.325280,0.325280,0.000000,0.316480,-0.049303,0.800000
0.225,0.291938,0.291938,0.000000,0.338708,-0.049642,0.800000
0.226,0.280867,0.280867,0.000000,0.346089,-0.049988,0.800000
0.227,0.281829,0.281829,0.000000,0.345447,-0.050334,0.800000
0.228,0.272797,0.272797,0.000000,0.351469,-0.050685,0.800000
0.229,0.283749,0.283749,0.000000,0.344168,-0.051029,0.800000
0.230,0.302749,0.302749,0.000000,0.331500,-0.051361,0.800000
0.231,0.309937,0.309937,0.000000,0.326708,-0.051687,0.800000
0.232,0.313477,0.313477,0.000000,0.324349,-0.052012,0.800000
0.233,0.309892,0.309892,0.000000,0.326738,-0.052339,0.800000
0.234,0.278484,0.278484,0.000000,0.347678,-0.052686,0.800000
0.235,0.251022,0.251022,0.000000,0.365985,-0.053052,0.800000
0.236,0.236436,0.236436,0.000000,0.375709,-0.053428,0.800000
0.237,0.223683,0.223683,0.000000,0.384211,-0.053812,0.800000
0.238,0.229873,0.229873,0.000000,0.380084,-0.054192,0.800000
0.239,0.227370,0.227370,0.000000,0.381753,-0.054574,0.800000
0.240,0.206331,0.206331,0.000000,0.395779,-0.054970,0.800000
0.241,0.178512,0.178512,0.000000,0.414325,-0.055384,0.800000
0.242,0.195342,0.195342,0.000000,0.403106,-0.055787,0.800000
0.243,0.216027,0.216027,0.000000,0.389315,-0.056177,0.800000
0.244,0.205839,0.205839,0.000000,0.396108,-0.056573,0.800000
0.245,0.196931,0.196931,0.000000,0.402046,-0.056975,0.800000
0.246,0.198567,0.198567,0.000000,0.400955,-0.057376,0.800000
0.247,0.199997,0.199997,0.000000,0.400002,-0.057776,0.800000
0.248,0.194101,0.194101,0.000000,0.403932,-0.058180,0.800000
0.249,0.214943,0.214943,0.000000,0.390038,-0.058570,0.800000
0.250,0.242590,0.242590,0.000000,0.371607,-0.058941,0.800000
0.251,0.248247,0.248247,0.000000,0.367835,-0.059309,0.800000
0.252,0.234010,0.234010,0.000000,0.377327,-0.059686,0.800000
0.253,0.240412,0.240412,0.000000,0.373059,-0.060059,0.800000
0.254,0.250902,0.250902,0.000000,0.366065,-0.060425,0.800000
0.255,0.245756,0.245756,0.000000,0.369496,-0.060795,0.800000
0.256,0.250681,0.250681,0.000000,0.366212,-0.061161,0.800000
0.257,0.254988,0.254988,0.000000,0.363341,-0.061525,0.800000
0.258,0.258753,0.258753,0.000000,0.360831,-0.061885,0.800000
0.259,0.264924,0.264924,0.000000,0.356718,-0.062242,0.800000
0.260,0.258016,0.258016,0.000000,0.361323,-0.062603,0.800000
0.261,0.251976,0.251976,0.000000,0.365350,-0.062969,0.800000
0.262,0.256119,0.256119,0.000000,0.362587,-0.063331,0.800000
0.263,0.278592,0.278592,0.000000,0.347605,-0.063679,0.800000
0.264,0.270665,0.270665,0.000000,0.352890,-0.064032,0.800000
0.265,0.272460,0.272460,0.000000,0.351693,-0.064384,0.800000
0.266,0.274030,0.274030,0.000000,0.350647,-0.064734,0.800000
0.267,0.294252,0.294252,0.000000,0.337166,-0.065071,0.800000
0.268,0.283658,0.283658,0.000000,0.344228,-0.065416,0.800000
0.269,0.258057,0.258057,0.000000,0.361295,-0.065777,0.800000
0.270,0.252012,0.252012,0.000000,0.365325,-0.066142,0.800000
0.271,0.256151,0.256151,0.000000,0.362566,-0.066505,0.800000
0.272,0.278620,0.278620,0.000000,0.347587,-0.066852,0.800000
0.273,0.298265,0.298265,0.000000,0.334490,-0.067187,0.800000
0.274,0.293945,0.293945,0.000000,0.337370,-0.067524,0.800000
0.275,0.292814,0.292814,0.000000,0.338124,-0.067862,0.800000
0.276,0.292814,0.292814,0.000000,0.338124,-0.068200,0.800000
0.277,0.282722,0.282722,0.000000,0.344852,-0.068545,0.800000
0.278,0.301851,0.301851,0.000000,0.332099,-0.068877,0.800000
0.279,0.297871,0.297871,0.000000,0.334753,-0.069212,0.800000
0.280,0.296247,0.296247,0.000000,0.335835,-0.069548,0.800000
0.281,0.285403,0.285403,0.000000,0.343065,-0.069891,0.800000
0.282,0.275921,0.275921,0.000000,0.349386,-0.070240,0.800000
0.283,0.286481,0.286481,0.000000,0.342346,-0.070583,0.800000
0.284,0.287305,0.287305,0.000000,0.341797,-0.070925,0.800000
0.285,0.296434,0.296434,0.000000,0.335711,-0.071260,0.800000
0.286,0.285566,0.285566,0.000000,0.342956,-0.071603,0.800000
0.287,0.285489,0.285489,0.000000,0.343008,-0.071946,0.800000
0.288,0.285421,0.285421,0.000000,0.343053,-0.072289,0.800000
0.289,0.285310,0.285310,0.000000,0.343126,-0.072632,0.800000
0.290,0.285265,0.285265,0.000000,0.343157,-0.072976,0.800000
0.291,0.285226,0.285226,0.000000,0.343183,-0.073319,0.800000
0.292,0.275766,0.275766,0.000000,0.349489,-0.073668,0.800000
0.293,0.276920,0.276920,0.000000,0.348720,-0.074017,0.800000
0.294,0.278812,0.278812,0.000000,0.347459,-0.074364,0.800000
0.295,0.270159,0.270159,0.000000,0.353228,-0.074718,0.800000
0.296,0.262593,0.262593,0.000000,0.358272,-0.075076,0.800000
0.297,0.284252,0.284252,0.000000,0.343832,-0.075420,0.800000
0.298,0.274915,0.274915,0.000000,0.350057,-0.075770,0.800000
0.299,0.233708,0.233708,0.000000,0.377528,-0.076147,0.800000
0.300,0.221298,0.221298,0.000000,0.385802,-0.076533,0.800000
0.301,0.229297,0.229297,0.000000,0.380469,-0.076914,0.800000
0.302,0.225101,0.225101,0.000000,0.383266,-0.077297,0.800000
0.303,0.232622,0.232622,0.000000,0.378252,-0.077675,0.800000
0.304,0.229773,0.229773,0.000000,0.380151,-0.078055,0.800000
0.305,0.234529,0.234529,0.000000,0.376981,-0.078432,0.800000
0.306,0.250290,0.250290,0.000000,0.366473,-0.078799,0.800000
0.307,0.254646,0.254646,0.000000,0.363570,-0.079162,0.800000
0.308,0.258454,0.258454,0.000000,0.361031,-0.079523,0.800000
0.309,0.242934,0.242934,0.000000,0.371377,-0.079895,0.800000
0.310,0.252831,0.252831,0.000000,0.364780,-0.080260,0.800000
0.311,0.256867,0.256867,0.000000,0.362089,-0.080622,0.800000
0.312,0.250971,0.250971,0.000000,0.366019,-0.080988,0.800000
0.313,0.255241,0.255241,0.000000,0.363173,-0.081351,0.800000
0.314,0.258975,0.258975,0.000000,0.360684,-0.081711,0.800000
0.315,0.282758,0.282758,0.000000,0.344828,-0.082056,0.800000
0.316,0.283034,0.283034,0.000000,0.344644,-0.082401,0.800000
0.317,0.273850,0.273850,0.000000,0.350767,-0.082752,0.800000
0.318,0.275245,0.275245,0.000000,0.349837,-0.083102,0.800000
0.319,0.276465,0.276465,0.000000,0.349024,-0.083451,0.800000
0.320,0.233708,0.233708,0.000000,0.377528,-0.083828,0.800000
0.321,0.230723,0.230723,0.000000,0.379518,-0.084208,0.800000
0.322,0.218688,0.218688,0.000000,0.387542,-0.084595,0.800000
0.323,0.236439,0.236439,0.000000,0.375707,-0.084971,0.800000
0.324,0.223686,0.223686,0.000000,0.384209,-0.085355,0.800000
0.325,0.183936,0.183936,0.000000,0.410709,-0.085766,0.800000
0.326,0.168356,0.168356,0.000000,0.421096,-0.086187,0.800000
0.327,0.178153,0.178153,0.000000,0.414565,-0.086601,0.800000
0.328,0.163299,0.163299,0.000000,0.424467,-0.087026,0.800000
0.329,0.157806,0.157806,0.000000,0.428129,-0.087454,0.800000
0.330,0.154934,0.154934,0.000000,0.430044,-0.087884,0.800000
0.331,0.142998,0.142998,0.000000,0.438001,-0.088322,0.800000
0.332,0.151412,0.151412,0.000000,0.432392,-0.088754,0.800000
0.333,0.149343,0.149343,0.000000,0.433771,-0.089188,0.800000
0.334,0.147138,0.147138,0.000000,0.435242,-0.089623,0.800000
0.335,0.155031,0.155031,0.000000,0.429979,-0.090053,0.800000
0.336,0.152508,0.152508,0.000000,0.431662,-0.090485,0.800000
0.337,0.169151,0.169151,0.000000,0.420566,-0.090906,0.800000
0.338,0.183703,0.183703,0.000000,0.410865,-0.091317,0.800000
0.339,0.207550,0.207550,0.000000,0.394966,-0.091712,0.800000
0.340,0.217277,0.217277,0.000000,0.388482,-0.092100,0.800000
0.341,0.225781,0.225781,0.000000,0.382813,-0.092483,0.800000
0.342,0.223792,0.223792,0.000000,0.384139,-0.092867,0.800000
0.343,0.222052,0.222052,0.000000,0.385298,-0.093252,0.800000
0.344,0.209777,0.209777,0.000000,0.393482,-0.093646,0.800000
0.345,0.200374,0.200374,0.000000,0.399750,-0.094045,0.800000
0.346,0.182728,0.182728,0.000000,0.411515,-0.094457,0.800000
0.347,0.195574,0.195574,0.000000,0.402951,-0.094860,0.800000
0.348,0.206805,0.206805,0.000000,0.395463,-0.095255,0.800000
0.349,0.198121,0.198121,0.000000,0.401252,-0.095657,0.800000
0.350,0.190183,0.190183,0.000000,0.406545,-0.096063,0.800000
0.351,0.183242,0.183242,0.000000,0.411172,-0.096474,0.800000
0.352,0.182674,0.182674,0.000000,0.411551,-0.096886,0.800000
0.353,0.176677,0.176677,0.000000,0.415549,-0.097301,0.800000
0.354,0.171434,0.171434,0.000000,0.419044,-0.097721,0.800000
0.355,0.171081,0.171081,0.000000,0.419279,-0.098140,0.800000
0.356,0.157116,0.157116,0.000000,0.428589,-0.098568,0.800000
0.357,0.163755,0.163755,0.000000,0.424163,-0.098993,0.800000
0.358,0.169560,0.169560,0.000000,0.420293,-0.099413,0.800000
0.359,0.174636,0.174636,0.000000,0.416909,-0.099830,0.800000
0.360,0.182954,0.182954,0.000000,0.411364,-0.100241,0.800000
0.361,0.195771,0.195771,0.000000,0.402819,-0.100644,0.800000
0.362,0.197553,0.197553,0.000000,0.401631,-0.101046,0.800000
0.363,0.199111,0.199111,0.000000,0.400593,-0.101446,0.800000
0.364,0.181624,0.181624,0.000000,0.412251,-0.101858,0.800000
0.365,0.180055,0.180055,0.000000,0.413296,-0.102272,0.800000
0.366,0.164963,0.164963,0.000000,0.423358,-0.102695,0.800000
0.367,0.161191,0.161191,0.000000,0.425873,-0.103121,0.800000
0.368,0.167318,0.167318,0.000000,0.421788,-0.103543,0.800000
0.369,0.153826,0.153826,0.000000,0.430782,-0.103974,0.800000
0.370,0.149380,0.149380,0.000000,0.433746,-0.104407,0.800000
0.371,0.156992,0.156992,0.000000,0.428672,-0.104836,0.800000
0.372,0.154222,0.154222,0.000000,0.430519,-0.105266,0.800000
0.373,0.170650,0.170650,0.000000,0.419567,-0.105686,0.800000
0.374,0.185013,0.185013,0.000000,0.409991,-0.106096,0.800000
0.375,0.199128,0.199128,0.000000,0.400582,-0.106497,0.800000
0.376,0.199128,0.199128,0.000000,0.400582,-0.106897,0.800000
0.377,0.199128,0.199128,0.000000,0.400582,-0.107298,0.800000
0.378,0.188307,0.188307,0.000000,0.407796,-0.107706,0.800000
0.379,0.200451,0.200451,0.000000,0.399699,-0.108105,0.800000
0.380,0.212114,0.212114,0.000000,0.391924,-0.108497,0.800000
0.381,0.221267,0.221267,0.000000,0.385822,-0.108883,0.800000
0.382,0.229269,0.229269,0.000000,0.380487,-0.109263,0.800000
0.383,0.226842,0.226842,0.000000,0.382105,-0.109646,0.800000
0.384,0.234144,0.234144,0.000000,0.377237,-0.110023,0.800000
0.385,0.246111,0.246111,0.000000,0.369259,-0.110392,0.800000
0.386,0.250992,0.250992,0.000000,0.366006,-0.110758,0.800000
0.387,0.245834,0.245834,0.000000,0.369444,-0.111128,0.800000
0.388,0.241325,0.241325,0.000000,0.372450,-0.111500,0.800000
0.389,0.246807,0.246807,0.000000,0.368795,-0.111869,0.800000
0.390,0.212221,0.212221,0.000000,0.391853,-0.112261,0.800000
0.391,0.221360,0.221360,0.000000,0.385760,-0.112646,0.800000
0.392,0.201008,0.201008,0.000000,0.399328,-0.113046,0.800000
0.393,0.183282,0.183282,0.000000,0.411145,-0.113457,0.800000
0.394,0.190748,0.190748,0.000000,0.406168,-0.113863,0.800000
0.395,0.193161,0.193161,0.000000,0.404559,-0.114268,0.800000
0.396,0.176421,0.176421,0.000000,0.415719,-0.114683,0.800000
0.397,0.190059,0.190059,0.000000,0.406627,-0.115090,0.800000
0.398,0.201984,0.201984,0.000000,0.398677,-0.115489,0.800000
