time,u_in,Vin,f_cmd,f_m,integral,uff
0.080,2.833756,2.833756,4.00,1.638549,0.295262,1.562121
0.081,2.774222,2.774222,4.00,1.688160,0.297573,1.562121
0.082,2.722170,2.722170,4.00,1.731537,0.299842,1.562121
0.083,2.636867,2.636867,4.00,1.802623,0.302039,1.562121
0.084,2.594536,2.594536,4.00,1.837899,0.304201,1.562121
0.085,2.542445,2.542445,4.00,1.881309,0.306320,1.562121
0.086,2.496899,2.496899,4.00,1.919263,0.308401,1.562121
0.087,2.441998,2.441998,4.00,1.965015,0.310436,1.562121
0.088,2.338840,2.338840,4.00,2.050980,0.312385,1.562121
0.089,2.288721,2.288721,4.00,2.092745,0.314292,1.562121
0.090,2.214741,2.214741,4.00,2.154396,0.316138,1.562121
0.091,2.150058,2.150058,4.00,2.208299,0.317929,1.562121
0.092,2.085963,2.085963,4.00,2.261711,0.319668,1.562121
0.093,1.946067,1.946067,4.00,2.378291,0.321289,1.562121
0.094,1.884987,1.884987,4.00,2.429191,0.322860,1.562121
0.095,1.824043,1.824043,4.00,2.479978,0.324380,1.562121
0.096,1.763217,1.763217,4.00,2.530666,0.325850,1.562121
0.097,1.710035,1.710035,4.00,2.574985,0.327275,1.562121
0.098,1.621932,1.621932,4.00,2.648404,0.328626,1.562121
0.099,1.578965,1.578965,4.00,2.684210,0.329942,1.562121
0.100,1.533857,1.533857,4.00,2.721800,0.331220,1.562121
0.101,1.486877,1.486877,4.00,2.760950,0.332459,1.562121
0.102,1.438262,1.438262,4.00,2.801463,0.333658,1.562121
0.103,1.250499,1.250499,4.00,2.957931,0.334700,1.562121
0.104,1.173604,1.173604,4.00,3.022011,0.335678,1.562121
0.105,1.141736,1.141736,4.00,3.048567,0.336629,1.562121
0.106,1.098793,1.098793,4.00,3.084353,0.337545,1.562121
0.107,1.076326,1.076326,4.00,3.103076,0.338442,1.562121
0.108,1.041603,1.041603,4.00,3.132012,0.339310,1.562121
0.109,0.999778,0.999778,4.00,3.166866,0.340143,1.562121
0.110,0.989754,0.989754,4.00,3.175219,0.340968,1.562121
0.111,0.973449,0.973449,4.00,3.188807,0.341779,1.562121
0.112,0.959194,0.959194,4.00,3.200686,0.342578,1.562121
0.113,0.931650,0.931650,4.00,3.223639,0.343355,1.562121
0.114,0.900643,0.900643,4.00,3.249478,0.344105,1.562121
0.115,0.872917,0.872917,4.00,3.272583,0.344832,1.562121
0.116,0.863755,0.863755,4.00,3.280218,0.345552,1.562121
0.117,0.855744,0.855744,4.00,3.286894,0.346265,1.562121
0.118,0.848740,0.848740,4.00,3.292731,0.346973,1.562121
0.119,0.823130,0.823130,4.00,3.314073,0.347659,1.562121
0.120,0.827764,0.827764,4.00,3.310211,0.348348,1.562121
0.121,0.839356,0.839356,4.00,3.300552,0.349048,1.562121
0.122,0.829140,0.829140,4.00,3.309064,0.349739,1.562121
0.123,0.810400,0.810400,4.00,3.324682,0.350414,1.562121
0.124,0.816634,0.816634,4.00,3.319487,0.351095,1.562121
0.125,0.814544,0.814544,4.00,3.321228,0.351773,1.562121
0.126,0.825252,0.825252,4.00,3.312304,0.352461,1.562121
0.127,0.825253,0.825253,4.00,3.312304,0.353149,1.562121
0.128,0.847571,0.847571,4.00,3.293706,0.353855,1.562121
0.129,0.849134,0.849134,4.00,3.292403,0.354563,1.562121
0.130,0.858040,0.858040,4.00,3.284982,0.355278,1.562121
0.131,0.880175,0.880175,4.00,3.266535,0.356011,1.562121
0.132,0.907800,0.907800,4.00,3.243515,0.356768,1.562121
0.133,0.924414,0.924414,4.00,3.229670,0.357538,1.562121
0.134,0.923860,0.923860,4.00,3.230131,0.358308,1.562121
0.135,0.923376,0.923376,4.00,3.230535,0.359077,1.562121
0.136,0.936715,0.936715,4.00,3.219419,0.359858,1.562121
0.137,0.942155,0.942155,4.00,3.214886,0.360643,1.562121
0.138,0.946912,0.946912,4.00,3.210922,0.361432,1.562121
0.139,0.966151,0.966151,4.00,3.194889,0.362237,1.562121
0.140,0.975432,0.975432,4.00,3.187155,0.363050,1.562121
0.141,1.040578,1.040578,4.00,3.132867,0.363917,1.562121
0.142,1.063126,1.063126,4.00,3.114077,0.364803,1.562121
0.143,1.090380,1.090380,4.00,3.091365,0.365712,1.562121
0.144,1.106670,1.106670,4.00,3.077790,0.366634,1.562121
0.145,1.120912,1.120912,4.00,3.065922,0.367568,1.562121
0.146,1.158385,1.158385,4.00,3.034694,0.368533,1.562121
0.147,1.173669,1.173669,4.00,3.021958,0.369511,1.562121
0.148,1.187032,1.187032,4.00,3.010822,0.370501,1.562121
0.149,1.213795,1.213795,4.00,2.988519,0.371512,1.562121
0.150,1.229656,1.229656,4.00,2.975302,0.372537,1.562121
0.151,1.241516,1.241516,4.00,2.965419,0.373571,1.562121
0.152,1.238813,1.238813,4.00,2.967671,0.374604,1.562121
0.153,1.238813,1.238813,4.00,2.967671,0.375636,1.562121
0.154,1.242871,1.242871,4.00,2.964290,0.376672,1.562121
0.155,1.239998,1.239998,4.00,2.966684,0.377705,1.562121
0.156,1.256015,1.256015,4.00,2.953337,0.378752,1.562121
0.157,1.259030,1.259030,4.00,2.950824,0.379801,1.562121
0.158,1.254126,1.254126,4.00,2.954911,0.380846,1.562121
0.159,1.257379,1.257379,4.00,2.952200,0.381894,1.562121
0.160,1.275302,1.275302,4.00,2.937264,0.382956,1.562121
0.161,1.319755,1.319755,4.00,2.900220,0.384056,1.562121
0.162,1.344920,1.344920,4.00,2.879250,0.385177,1.562121
0.163,1.359382,1.359382,4.00,2.867198,0.386310,1.562121
0.164,1.372027,1.372027,4.00,2.856660,0.387453,1.562121
0.165,1.390623,1.390623,4.00,2.841163,0.388612,1.562121
0.166,1.421099,1.421099,4.00,2.815767,0.389796,1.562121
0.167,1.418448,1.418448,4.00,2.817976,0.390978,1.562121
0.168,1.423671,1.423671,4.00,2.813624,0.392165,1.562121
0.169,1.443317,1.443317,4.00,2.797252,0.393367,1.562121
0.170,1.460495,1.460495,4.00,2.782938,0.394584,1.562121
0.171,1.496185,1.496185,4.00,2.753196,0.395831,1.562121
0.172,1.514258,1.514258,4.00,2.738135,0.397093,1.562121
0.173,1.537600,1.537600,4.00,2.718683,0.398374,1.562121
0.174,1.542930,1.542930,4.00,2.714242,0.399660,1.562121
0.175,1.540050,1.540050,4.00,2.716642,0.400943,1.562121
0.176,1.578674,1.578674,4.00,2.684455,0.402259,1.562121
0.177,1.601461,1.601461,4.00,2.665466,0.403594,1.562121
0.178,1.621385,1.621385,4.00,2.648863,0.404945,1.562121
0.179,1.621385,1.621385,4.00,2.648863,0.406296,1.562121
0.180,1.647444,1.647444,4.00,2.627147,0.407669,1.562121
0.181,1.637206,1.637206,4.00,2.635679,0.409033,1.562121
0.182,1.652638,1.652638,4.00,2.622819,0.410410,1.562121
0.183,1.673671,1.673671,4.00,2.605292,0.411805,1.562121
0.184,1.676981,1.676981,4.00,2.602533,0.413202,1.562121
0.185,1.672335,1.672335,4.00,2.606405,0.414596,1.562121
0.186,1.672261,1.672261,4.00,2.606466,0.415989,1.562121
0.187,1.683288,1.683288,4.00,2.597277,0.417392,1.562121
0.188,1.677850,1.677850,4.00,2.601809,0.418790,1.562121
0.189,1.688175,1.688175,4.00,2.593205,0.420197,1.562121
0.190,1.689662,1.689662,4.00,2.591966,0.421605,1.562121
0.191,1.692100,1.692100,4.00,2.589935,0.423015,1.562121
0.192,1.678014,1.678014,4.00,2.601673,0.424414,1.562121
0.193,1.673239,1.673239,4.00,2.605652,0.425808,1.562121
0.194,1.684143,1.684143,4.00,2.596565,0.427211,1.562121
0.195,1.693677,1.693677,4.00,2.588621,0.428623,1.562121
0.196,1.681037,1.681037,4.00,2.599154,0.430024,1.562121
0.197,1.683421,1.683421,4.00,2.597167,0.431426,1.562121
0.198,1.677966,1.677966,4.00,2.601713,0.432825,1.562121
0.199,1.688276,1.688276,4.00,2.593121,0.434232,1.562121
0.200,1.689751,1.689751,4.00,2.591892,0.435640,1.562121
0.201,1.706300,1.706300,4.00,2.578101,0.437062,1.562121
0.202,1.697970,1.697970,4.00,2.585043,0.438477,1.562121
0.203,1.705767,1.705767,4.00,2.578546,0.439898,1.562121
0.204,1.727663,1.727663,4.00,2.560299,0.441338,1.562121
0.205,1.716718,1.716718,4.00,2.569420,0.442768,1.562121
0.206,1.729698,1.729698,4.00,2.558603,0.444210,1.562121
0.207,1.741048,1.741048,4.00,2.549146,0.445661,1.562121
0.208,1.743431,1.743431,4.00,2.547160,0.447113,1.562121
0.209,1.753054,1.753054,4.00,2.539140,0.448574,1.562121
0.210,1.761286,1.761286,4.00,2.532281,0.450042,1.562121
0.211,1.776205,1.776205,4.00,2.519848,0.451522,1.562121
0.212,1.789250,1.789250,4.00,2.508977,0.453013,1.562121
0.213,1.808196,1.808196,4.00,2.493189,0.454520,1.562121
0.214,1.802141,1.802141,4.00,2.498235,0.456022,1.562121
0.215,1.771494,1.771494,4.00,2.523774,0.457498,1.562121
0.216,1.777591,1.777591,4.00,2.518693,0.458979,1.562121
0.217,1.790462,1.790462,4.00,2.507968,0.460471,1.562121
0.218,1.786635,1.786635,4.00,2.511156,0.461960,1.562121
0.219,1.783290,1.783290,4.00,2.513944,0.463446,1.562121
0.220,1.813612,1.813612,4.00,2.488676,0.464958,1.562121
0.221,1.821956,1.821956,4.00,2.481723,0.466476,1.562121
0.222,1.829252,1.829252,4.00,2.475643,0.468000,1.562121
0.223,1.820551,1.820551,4.00,2.482894,0.469517,1.562121
0.224,1.812944,1.812944,4.00,2.489233,0.471028,1.562121
0.225,1.792937,1.792937,4.00,2.505906,0.472522,1.562121
0.226,1.773720,1.773720,4.00,2.521920,0.474000,1.562121
0.227,1.764458,1.764458,4.00,2.529638,0.475471,1.562121
0.228,1.771439,1.771439,4.00,2.523820,0.476947,1.562121
0.229,1.770004,1.770004,4.00,2.525017,0.478422,1.562121
0.230,1.770004,1.770004,4.00,2.525017,0.479897,1.562121
0.231,1.748571,1.748571,4.00,2.542878,0.481354,1.562121
0.232,1.742469,1.742469,4.00,2.547963,0.482806,1.562121
0.233,1.737134,1.737134,4.00,2.552408,0.484253,1.562121
0.234,1.717390,1.717390,4.00,2.568862,0.485685,1.562121
0.235,1.691625,1.691625,4.00,2.590333,0.487094,1.562121
0.236,1.692680,1.692680,4.00,2.589454,0.488505,1.562121
0.237,1.708681,1.708681,4.00,2.576120,0.489929,1.562121
0.238,1.707592,1.707592,4.00,2.577027,0.491352,1.562121
0.239,1.706640,1.706640,4.00,2.577821,0.492774,1.562121
0.240,1.696592,1.696592,4.00,2.586194,0.494188,1.562121
0.241,1.697022,1.697022,4.00,2.585835,0.495602,1.562121
0.242,1.720018,1.720018,4.00,2.566673,0.497035,1.562121
0.243,1.732584,1.732584,4.00,2.556201,0.498479,1.562121
0.244,1.728491,1.728491,4.00,2.559612,0.499919,1.562121
0.245,1.735916,1.735916,4.00,2.553424,0.501366,1.562121
0.246,1.746484,1.746484,4.00,2.544617,0.502821,1.562121
0.247,1.733105,1.733105,4.00,2.555767,0.504266,1.562121
0.248,1.713867,1.713867,4.00,2.571798,0.505694,1.562121
0.249,1.727206,1.727206,4.00,2.560683,0.507133,1.562121
0.250,1.742474,1.742474,4.00,2.547960,0.508585,1.562121
0.251,1.744678,1.744678,4.00,2.546123,0.510039,1.562121
0.252,1.754145,1.754145,4.00,2.538233,0.511501,1.562121
0.253,1.769963,1.769963,4.00,2.525052,0.512976,1.562121
0.254,1.753633,1.753633,4.00,2.538660,0.514437,1.562121
0.255,1.746895,1.746895,4.00,2.544275,0.515893,1.562121
0.256,1.746896,1.746896,4.00,2.544275,0.517348,1.562121
0.257,1.682242,1.682242,4.00,2.598153,0.518750,1.562121
0.258,1.669396,1.669396,4.00,2.608858,0.520141,1.562121
0.259,1.658164,1.658164,4.00,2.618218,0.521523,1.562121
0.260,1.634113,1.634113,4.00,2.638261,0.522885,1.562121
0.261,1.642394,1.642394,4.00,2.631360,0.524254,1.562121
0.262,1.649635,1.649635,4.00,2.625326,0.525628,1.562121
0.263,1.640887,1.640887,4.00,2.632616,0.526996,1.562121
0.264,1.625698,1.625698,4.00,2.645274,0.528350,1.562121
0.265,1.607398,1.607398,4.00,2.660523,0.529690,1.562121
0.266,1.603958,1.603958,4.00,2.663391,0.531026,1.562121
0.267,1.608489,1.608489,4.00,2.659615,0.532367,1.562121
0.268,1.604911,1.604911,4.00,2.662596,0.533704,1.562121
0.269,1.601783,1.601783,4.00,2.665203,0.535039,1.562121
0.270,1.610788,1.610788,4.00,2.657699,0.536381,1.562121
0.271,1.591842,1.591842,4.00,2.673488,0.537708,1.562121
0.272,1.590356,1.590356,4.00,2.674726,0.539033,1.562121
0.273,1.596596,1.596596,4.00,2.669525,0.540364,1.562121
0.274,1.594513,1.594513,4.00,2.671262,0.541692,1.562121
0.275,1.568479,1.568479,4.00,2.692957,0.542999,1.562121
0.276,1.547310,1.547310,4.00,2.710598,0.544289,1.562121
0.277,1.558960,1.558960,4.00,2.700890,0.545588,1.562121
0.278,1.561606,1.561606,4.00,2.698684,0.546889,1.562121
0.279,1.556380,1.556380,4.00,2.703040,0.548186,1.562121
0.280,1.590212,1.590212,4.00,2.674847,0.549511,1.562121
0.281,1.604010,1.604010,4.00,2.663348,0.550848,1.562121
0.282,1.574501,1.574501,4.00,2.687939,0.552160,1.562121
0.283,1.582734,1.582734,4.00,2.681078,0.553479,1.562121
0.284,1.582393,1.582393,4.00,2.681362,0.554798,1.562121
0.285,1.567015,1.567015,4.00,2.694177,0.556103,1.562121
0.286,1.556893,1.556893,4.00,2.702612,0.557401,1.562121
0.287,1.567339,1.567339,4.00,2.693908,0.558707,1.562121
0.288,1.584012,1.584012,4.00,2.680014,0.560027,1.562121
0.289,1.591050,1.591050,4.00,2.674149,0.561353,1.562121
0.290,1.597203,1.597203,4.00,2.669021,0.562684,1.562121
0.291,1.621420,1.621420,4.00,2.648840,0.564035,1.562121
0.292,1.631297,1.631297,4.00,2.640609,0.565394,1.562121
0.293,1.639933,1.639933,4.00,2.633413,0.566761,1.562121
0.294,1.647483,1.647483,4.00,2.627121,0.568134,1.562121
0.295,1.631466,1.631466,4.00,2.640469,0.569493,1.562121
0.296,1.626888,1.626888,4.00,2.644284,0.570849,1.562121
0.297,1.613458,1.613458,4.00,2.655475,0.572194,1.562121
0.298,1.609256,1.609256,4.00,2.658977,0.573535,1.562121
0.299,1.613122,1.613122,4.00,2.655756,0.574879,1.562121
0.300,1.616502,1.616502,4.00,2.652939,0.576226,1.562121
0.301,1.573052,1.573052,4.00,2.689147,0.577537,1.562121
0.302,1.558848,1.558848,4.00,2.700984,0.578836,1.562121
0.303,1.546429,1.546429,4.00,2.711333,0.580124,1.562121
0.304,1.535570,1.535570,4.00,2.720382,0.581404,1.562121
0.305,1.533616,1.533616,4.00,2.722011,0.582682,1.562121
0.306,1.536058,1.536058,4.00,2.719976,0.583962,1.562121
0.307,1.526503,1.526503,4.00,2.727939,0.585234,1.562121
0.308,1.518384,1.518384,4.00,2.734705,0.586499,1.562121
0.309,1.503510,1.503510,4.00,2.747100,0.587752,1.562121
0.310,1.508346,1.508346,4.00,2.743070,0.589009,1.562121
0.311,1.502273,1.502273,4.00,2.748131,0.590261,1.562121
0.312,1.496963,1.496963,4.00,2.752555,0.591509,1.562121
0.313,1.507400,1.507400,4.00,2.743858,0.592765,1.562121
0.314,1.501446,1.501446,4.00,2.748819,0.594016,1.562121
0.315,1.484149,1.484149,4.00,2.763234,0.595253,1.562121
0.316,1.466037,1.466037,4.00,2.778327,0.596474,1.562121
0.317,1.442662,1.442662,4.00,2.797807,0.597676,1.562121
0.318,1.429763,1.429763,4.00,2.808555,0.598868,1.562121
0.319,1.441105,1.441105,4.00,2.799104,0.600069,1.562121
0.320,1.423888,1.423888,4.00,2.813451,0.601255,1.562121
0.321,1.428429,1.428429,4.00,2.809668,0.602446,1.562121
0.322,1.432399,1.432399,4.00,2.806359,0.603639,1.562121
0.323,1.435870,1.435870,4.00,2.803467,0.604836,1.562121
0.324,1.431365,1.431365,4.00,2.807221,0.606029,1.562121
0.325,1.416442,1.416442,4.00,2.819657,0.607209,1.562121
0.326,1.406839,1.406839,4.00,2.827660,0.608381,1.562121
0.327,1.413522,1.413522,4.00,2.822091,0.609559,1.562121
0.328,1.434445,1.434445,4.00,2.804655,0.610755,1.562121
0.329,1.437659,1.437659,4.00,2.801977,0.611953,1.562121
0.330,1.464970,1.464970,4.00,2.779217,0.613173,1.562121
0.331,1.478884,1.478884,4.00,2.767622,0.614406,1.562121
0.332,1.484053,1.484053,4.00,2.763315,0.615642,1.562121
0.333,1.488573,1.488573,4.00,2.759548,0.616883,1.562121
0.334,1.492525,1.492525,4.00,2.756255,0.618127,1.562121
0.335,1.503520,1.503520,4.00,2.747092,0.619380,1.562121
0.336,1.513999,1.513999,4.00,2.738360,0.620641,1.562121
0.337,1.499676,1.499676,4.00,2.750296,0.621891,1.562121
0.338,1.502233,1.502233,4.00,2.748165,0.623143,1.562121
0.339,1.504468,1.504468,4.00,2.746303,0.624396,1.562121
0.340,1.506423,1.506423,4.00,2.744674,0.625652,1.562121
0.341,1.461584,1.461584,4.00,2.782039,0.626870,1.562121
0.342,1.461388,1.461388,4.00,2.782203,0.628088,1.562121
0.343,1.476296,1.476296,4.00,2.769780,0.629318,1.562121
0.344,1.489330,1.489330,4.00,2.758918,0.630559,1.562121
0.345,1.493187,1.493187,4.00,2.755704,0.631803,1.562121
0.346,1.491020,1.491020,4.00,2.757509,0.633046,1.562121
0.347,1.472045,1.472045,4.00,2.773322,0.634272,1.562121
0.348,1.470534,1.470534,4.00,2.774581,0.635498,1.562121
0.349,1.476753,1.476753,4.00,2.769399,0.636728,1.562121
0.350,1.467111,1.467111,4.00,2.777434,0.637951,1.562121
0.351,1.466389,1.466389,4.00,2.778036,0.639173,1.562121
0.352,1.450509,1.450509,4.00,2.791269,0.640382,1.562121
0.353,1.451704,1.451704,4.00,2.790273,0.641591,1.562121
0.354,1.452750,1.452750,4.00,2.789402,0.642802,1.562121
0.355,1.468465,1.468465,4.00,2.776306,0.644026,1.562121
0.356,1.482484,1.482484,4.00,2.764624,0.645261,1.562121
0.357,1.498865,1.498865,4.00,2.750973,0.646510,1.562121
0.358,1.509064,1.509064,4.00,2.742474,0.647768,1.562121
0.359,1.510441,1.510441,4.00,2.741326,0.649026,1.562121
0.360,1.511645,1.511645,4.00,2.740323,0.650286,1.562121
0.361,1.512698,1.512698,4.00,2.739446,0.651546,1.562121
0.362,1.514423,1.514423,4.00,2.738008,0.652808,1.562121
0.363,1.507587,1.507587,4.00,2.743705,0.654065,1.562121
0.364,1.494070,1.494070,4.00,2.754969,0.655310,1.562121
0.365,1.489792,1.489792,4.00,2.758534,0.656551,1.562121
0.366,1.493591,1.493591,4.00,2.755369,0.657796,1.562121
0.367,1.499816,1.499816,4.00,2.750181,0.659046,1.562121
0.368,1.517435,1.517435,4.00,2.735498,0.660310,1.562121
0.369,1.532840,1.532840,4.00,2.722661,0.661588,1.562121
0.370,1.538769,1.538769,4.00,2.717720,0.662870,1.562121
0.371,1.551493,1.551493,4.00,2.707117,0.664163,1.562121
0.372,1.572345,1.572345,4.00,2.689740,0.665473,1.562121
0.373,1.565770,1.565770,4.00,2.695219,0.666778,1.562121
0.374,1.575101,1.575101,4.00,2.687443,0.668090,1.562121
0.375,1.590800,1.590800,4.00,2.674362,0.669416,1.562121
0.376,1.574366,1.574366,4.00,2.688056,0.670728,1.562121
0.377,1.548382,1.548382,4.00,2.709710,0.672018,1.562121
0.378,1.537278,1.537278,4.00,2.718963,0.673299,1.562121
0.379,1.527570,1.527570,4.00,2.727053,0.674572,1.562121
0.380,1.505068,1.505068,4.00,2.745805,0.675826,1.562121
0.381,1.506948,1.506948,4.00,2.744239,0.677082,1.562121
0.382,1.501051,1.501051,4.00,2.749152,0.678333,1.562121
0.383,1.495895,1.495895,4.00,2.753449,0.679579,1.562121
0.384,1.494986,1.494986,4.00,2.754207,0.680825,1.562121
0.385,1.498133,1.498133,4.00,2.751585,0.682074,1.562121
0.386,1.493344,1.493344,4.00,2.755575,0.683318,1.562121
0.387,1.504236,1.504236,4.00,2.746498,0.684572,1.562121
0.388,1.513760,1.513760,4.00,2.738562,0.685833,1.562121
0.389,1.501103,1.501103,4.00,2.749109,0.687084,1.562121
0.390,1.503481,1.503481,4.00,2.747128,0.688337,1.562121
0.391,1.513100,1.513100,4.00,2.739112,0.689598,1.562121
0.392,1.521510,1.521510,4.00,2.732104,0.690866,1.562121
0.393,1.513783,1.513783,4.00,2.738543,0.692127,1.562121
0.394,1.530333,1.530333,4.00,2.724751,0.693402,1.562121
0.395,1.536578,1.536578,4.00,2.719548,0.694683,1.562121
0.396,1.557117,1.557117,4.00,2.702431,0.695980,1.562121
0.397,1.552456,1.552456,4.00,2.706316,0.697274,1.562121
0.398,1.540841,1.540841,4.00,2.715995,0.698558,1.562121
0.399,1.543478,1.543478,4.00,2.713798,0.699844,1.562121
0.400,1.563150,1.563150,4.00,2.697404,0.701147,1.562121
0.401,1.565271,1.565271,4.00,2.695637,0.702451,1.562121
0.402,1.552045,1.552045,4.00,2.706658,0.703745,1.562121
0.403,1.548021,1.548021,4.00,2.710012,0.705035,1.562121
0.404,1.548020,1.548020,4.00,2.710013,0.706325,1.562121
0.405,1.552042,1.552042,4.00,2.706661,0.707618,1.562121
0.406,1.552042,1.552042,4.00,2.706661,0.708911,1.562121
0.407,1.544501,1.544501,4.00,2.712946,0.710198,1.562121
0.408,1.548965,1.548965,4.00,2.709226,0.711489,1.562121
0.409,1.562873,1.562873,4.00,2.697635,0.712791,1.562121
0.410,1.557489,1.557489,4.00,2.702122,0.714089,1.562121
0.411,1.545241,1.545241,4.00,2.712329,0.715377,1.562121
0.412,1.534533,1.534533,4.00,2.721252,0.716656,1.562121
0.413,1.532710,1.532710,4.00,2.722772,0.717933,1.562121
0.414,1.508998,1.508998,4.00,2.742532,0.719190,1.562121
0.415,1.502844,1.502844,4.00,2.747660,0.720443,1.562121
0.416,1.497463,1.497463,4.00,2.752144,0.721691,1.562121
0.417,1.515378,1.515378,4.00,2.737215,0.722953,1.562121
0.418,1.523502,1.523502,4.00,2.730445,0.724223,1.562121
0.419,1.515144,1.515144,4.00,2.737411,0.725485,1.562121
0.420,1.515757,1.515757,4.00,2.736899,0.726749,1.562121
0.421,1.523834,1.523834,4.00,2.730169,0.728018,1.562121
