time,Vin,Force
0.156000,0.000000,-0.061913524
0.157000,0.000000,-0.065974023
0.158000,0.000000,-0.075807451
0.159000,0.000000,-0.071838803
0.160000,0.000000,-0.077111783
0.161000,0.000000,-0.079262413
0.162000,0.000000,-0.093709158
0.163000,0.000000,-0.093774100
0.164000,0.000000,-0.100114067
0.165000,0.000000,-0.098727204
0.166000,0.000000,-0.098161560
0.167000,0.000000,-0.097666997
0.168000,0.000000,-0.097234583
0.169000,0.000000,-0.103139692
0.170000,0.000000,-0.118310605
0.171000,0.000000,-0.102717667
0.172000,0.000000,-0.076517826
0.173000,0.000000,-0.059893539
0.174000,0.000000,-0.057924692
0.175000,0.000000,-0.060191762
0.176000,0.000000,-0.070751810
0.177000,0.000000,-0.073701658
0.178000,0.000000,-0.082564002
0.179000,0.000000,-0.090804429
0.180000,0.000000,-0.091234390
0.181000,0.000000,-0.091610321
0.182000,0.000000,-0.085655826
0.183000,0.000000,-0.080449594
0.184000,0.000000,-0.051857712
0.185000,0.000000,-0.057181863
0.186000,0.000000,-0.061836960
0.187000,0.000000,-0.072190266
0.188000,0.000000,-0.062392982
0.189000,0.000000,-0.058903560
0.190000,0.000000,-0.038209562
0.191000,0.000000,-0.020116048
0.192000,0.000000,-0.029428973
0.193000,0.000000,-0.031288416
0.194000,0.000000,-0.035125241
0.195000,0.000000,-0.042552055
0.196000,0.000000,-0.036479218
0.197000,0.000000,-0.043735887
0.198000,0.000000,-0.049344932
0.199000,0.000000,-0.048701662
0.200000,0.000000,-0.041856043
0.201000,0.000000,-0.042153854
0.202000,0.000000,-0.048697427
0.203000,0.000000,-0.064914653
0.204000,0.000000,-0.081164390
0.205000,0.000000,-0.082805755
0.206000,0.000000,-0.077957674
0.207000,0.000000,-0.080002006
0.208000,0.000000,-0.095015573
0.209000,0.000000,-0.058709613
0.210000,0.000000,-0.038039987
0.211000,0.000000,-0.013684597
0.212000,0.000000,-0.015384570
0.213000,0.000000,-0.015384570
0.214000,0.000000,-0.028460941
0.215000,0.000000,-0.024158845
0.216000,0.000000,-0.026680552
0.217000,0.000000,-0.041451743
0.218000,0.000000,-0.054366731
0.219000,0.000000,-0.051978212
0.220000,0.000000,-0.038437664
0.221000,0.000000,-0.026598671
0.222000,0.000000,-0.016247410
0.223000,0.000000,-0.013480112
0.224000,0.000000,0.007535787
0.225000,0.000000,0.001031215
0.226000,0.000000,0.001627217
0.227000,0.000000,-0.010418048
0.228000,0.000000,-0.020949660
0.229000,0.000000,-0.038208868
0.230000,0.000000,-0.038964997
0.231000,0.000000,-0.039626108
0.232000,0.000000,-0.040204142
0.233000,0.000000,-0.046992723
0.234000,0.000000,-0.046645040
0.235000,0.000000,-0.046645040
0.236000,0.000000,-0.027782880
0.237000,0.000000,-0.036132363
0.238000,0.000000,-0.055998989
0.239000,0.000000,-0.065002817
0.240000,0.000000,-0.068675104
0.241000,0.000000,-0.071885919
0.242000,0.000000,-0.074693250
0.243000,0.000000,-0.083430987
0.244000,0.000000,-0.079690406
0.245000,0.000000,-0.075233811
0.246000,0.000000,-0.077620434
0.247000,0.000000,-0.079707145
0.248000,0.000000,-0.087814817
0.249000,0.000000,-0.077548069
0.250000,0.000000,-0.067077503
0.251000,0.000000,-0.064205892
0.252000,0.000000,-0.061695139
0.253000,0.000000,-0.052086899
0.254000,0.000000,-0.051099063
0.255000,0.000000,-0.056518548
0.256000,0.000000,-0.054973815
0.257000,0.000000,-0.063429540
0.258000,0.000000,-0.048449975
0.259000,0.000000,-0.018692410
0.260000,0.000000,-0.028184235
0.261000,0.000000,-0.030200097
0.262000,0.000000,-0.020937321
0.263000,0.000000,0.001268885
0.264000,0.000000,0.001835020
0.265000,0.000000,-0.010236358
0.266000,0.000000,-0.033357172
0.267000,0.000000,-0.035127594
0.268000,0.000000,-0.023704556
0.269000,0.000000,-0.026283351
0.270000,0.000000,-0.028538085
0.271000,0.000000,-0.036792666
0.272000,0.000000,-0.031470719
0.273000,0.000000,-0.026790404
0.274000,0.000000,-0.035264605
0.275000,0.000000,-0.030107536
0.276000,0.000000,-0.025598523
0.277000,0.000000,-0.017419584
0.278000,0.000000,-0.014504986
0.279000,0.000000,-0.011956648
0.280000,0.000000,-0.012484478
0.281000,0.000000,-0.012484478
0.282000,0.000000,-0.019960740
0.283000,0.000000,-0.010443626
0.284000,0.000000,0.000427795
0.285000,0.000000,0.001099624
0.286000,0.000000,0.001687030
0.287000,0.000000,-0.004082566
0.288000,0.000000,-0.009127133
0.289000,0.000000,-0.018183738
0.290000,0.000000,-0.040305855
0.291000,0.000000,-0.047081655
0.292000,0.000000,-0.046722797
0.293000,0.000000,-0.046409034
0.294000,0.000000,-0.022341235
0.295000,0.000000,-0.018808165
0.296000,0.000000,-0.003152702
0.297000,0.000000,0.023101808
0.298000,0.000000,0.027207522
0.299000,0.000000,0.015875981
0.300000,0.000000,0.015875981
0.301000,0.000000,0.007213426
0.302000,0.000000,0.019598919
0.303000,0.000000,0.042994376
0.304000,0.000000,0.062485300
0.305000,0.000000,0.061641939
0.306000,0.000000,0.067187743
0.307000,0.000000,0.065753456
0.308000,0.000000,0.083348962
0.309000,0.000000,0.094124495
0.310000,0.000000,0.070455680
0.311000,0.000000,0.068610731
0.312000,0.000000,0.060714441
0.313000,0.000000,0.053810427
0.314000,0.000000,0.018942524
0.315000,0.000000,0.023570910
0.316000,0.000000,0.033900860
0.317000,0.000000,0.036649526
0.318000,0.000000,0.039052784
0.319000,0.000000,0.024141689
0.320000,0.000000,0.009267172
0.321000,0.000000,0.002545028
0.322000,0.000000,-0.003332387
0.323000,0.000000,-0.008471224
0.324000,0.000000,0.006660853
0.325000,0.000000,0.012832599
0.326000,0.000000,0.030795151
0.327000,0.000000,0.033934092
0.328000,0.000000,0.017829026
0.329000,0.000000,0.022062397
0.330000,0.000000,0.032581914
0.331000,0.000000,0.016646767
0.332000,0.000000,0.015280461
0.333000,0.000000,0.000351318
0.334000,0.000000,0.019688554
0.335000,0.000000,0.017940005
0.336000,0.000000,0.028977557
0.337000,0.000000,0.018018677
0.338000,0.000000,0.018018677
0.339000,0.000000,0.027700996
0.340000,0.000000,0.037511945
0.341000,0.000000,0.020957272
0.342000,0.000000,0.023664261
0.343000,0.000000,0.023664261
0.344000,0.000000,0.043793644
0.345000,0.000000,0.057865516
0.346000,0.000000,0.045036324
0.347000,0.000000,0.049144581
0.348000,0.000000,0.049144581
0.349000,0.000000,0.074259664
0.350000,0.000000,0.078219878
0.351000,0.000000,0.075399252
0.352000,0.000000,0.035446402
0.353000,0.000000,0.035446402
0.354000,0.000000,0.022963876
0.355000,0.000000,0.008237368
0.356000,0.000000,-0.004638553
0.357000,0.000000,-0.013962812
0.358000,0.000000,-0.013962812
0.359000,0.000000,-0.010103639
0.360000,0.000000,-0.020674761
0.361000,0.000000,-0.011067920
0.362000,0.000000,-0.025161017
0.363000,0.000000,-0.025161017
0.364000,0.000000,-0.029651497
0.365000,0.000000,-0.018916606
0.366000,0.000000,-0.028380258
0.367000,0.000000,-0.049382909
0.368000,0.000000,-0.049382909
0.369000,0.000000,-0.048168260
0.370000,0.000000,-0.041389670
0.371000,0.000000,-0.035462903
0.372000,0.000000,-0.043020534
0.373000,0.000000,-0.043020534
0.374000,0.000000,-0.018961280
0.375000,0.000000,-0.022136133
0.376000,0.000000,-0.024912021
0.377000,0.000000,-0.023967532
0.378000,0.000000,-0.023967532
0.379000,0.000000,-0.010679132
0.380000,0.000000,-0.008611565
0.381000,0.000000,0.012045740
0.382000,0.000000,0.015272579
0.383000,0.000000,0.015272579
0.384000,0.000000,0.017616469
0.385000,0.000000,0.022411492
0.386000,0.000000,0.059316798
0.387000,0.000000,0.071437973
0.388000,0.000000,0.075752772
0.389000,0.000000,0.073242171
0.390000,0.000000,0.071047062
0.391000,0.000000,0.055672914
0.392000,0.000000,0.055685623
0.393000,0.000000,0.049413549
0.394000,0.000000,0.037646462
0.395000,0.000000,0.052490813
0.396000,0.000000,0.088594539
0.397000,0.000000,0.078187009
0.398000,0.000000,0.069087328
0.399000,0.000000,0.054847961
0.400000,0.000000,0.048681151
0.401000,0.000000,0.050351784
0.402000,0.000000,0.044749980
0.403000,0.000000,0.052418491
0.404000,0.000000,0.065406533
0.405000,0.000000,0.064196079
0.406000,0.000000,0.050435585
0.407000,0.000000,0.044823250
0.408000,0.000000,0.039916183
0.409000,0.000000,0.039916183
0.410000,0.000000,0.038157665
0.411000,0.000000,0.047800575
0.412000,0.000000,0.061368921
0.413000,0.000000,0.085798590
0.414000,0.000000,0.094591965
0.415000,0.000000,0.102280332
0.416000,0.000000,0.108596845
0.417000,0.000000,0.101958937
0.418000,0.000000,0.102438358
0.419000,0.000000,0.121707089
0.420000,0.000000,0.132271254
0.421000,0.000000,0.132313392
0.422000,0.000000,0.135261545
0.423000,0.000000,0.150405593
0.424000,0.000000,0.151080213
0.425000,0.000000,0.139103687
0.426000,0.000000,0.125759738
0.427000,0.000000,0.116965077
0.428000,0.000000,0.115558771
0.429000,0.000000,0.120612371
0.430000,0.000000,0.131314103
0.431000,0.000000,0.130792116
0.432000,0.000000,0.127648253
0.433000,0.000000,0.124899459
0.434000,0.000000,0.122496089
0.435000,0.000000,0.122496089
0.436000,0.000000,0.077507709
0.437000,0.000000,0.081059762
0.438000,0.000000,0.103015006
0.439000,0.000000,0.122211274
0.440000,0.000000,0.138995267
0.441000,0.000000,0.147651323
0.442000,0.000000,0.142388869
0.443000,0.000000,0.150354086
0.444000,0.000000,0.163601549
0.445000,0.000000,0.175184287
0.446000,0.000000,0.182389278
0.447000,0.000000,0.172761524
0.448000,0.000000,0.176910000
0.449000,0.000000,0.180537163
0.450000,0.000000,0.164858968
0.451000,0.000000,0.157225524
0.452000,0.000000,0.150759941
0.453000,0.000000,0.151390032
0.454000,0.000000,0.133091388
0.455000,0.000000,0.123375404
0.456000,0.000000,0.124723267
0.457000,0.000000,0.128625223
0.458000,0.000000,0.125753660
0.459000,0.000000,0.129526133
0.460000,0.000000,0.132824543
0.461000,0.000000,0.121684295
0.462000,0.000000,0.119684955
0.463000,0.000000,0.124220044
0.464000,0.000000,0.134468422
0.465000,0.000000,0.132413911
0.466000,0.000000,0.122783062
0.467000,0.000000,0.114362461
0.468000,0.000000,0.125849579
0.469000,0.000000,0.142176370
0.470000,0.000000,0.157945483
0.471000,0.000000,0.163955798
0.472000,0.000000,0.169210834
0.473000,0.000000,0.173805503
0.474000,0.000000,0.171539603
0.475000,0.000000,0.167826247
0.476000,0.000000,0.166311723
0.477000,0.000000,0.171270705
0.478000,0.000000,0.169323337
0.479000,0.000000,0.173903868
0.480000,0.000000,0.164140025
0.481000,0.000000,0.156805540
0.482000,0.000000,0.150392734
0.483000,0.000000,0.151068969
0.484000,0.000000,0.164226597
0.485000,0.000000,0.185789322
0.486000,0.000000,0.207516439
0.487000,0.000000,0.201014299
0.488000,0.000000,0.213912193
0.489000,0.000000,0.213912193
0.490000,0.000000,0.186862625
0.491000,0.000000,0.182955919
0.492000,0.000000,0.185823330
0.493000,0.000000,0.183449689
0.494000,0.000000,0.183449689
0.495000,0.000000,0.187918312
0.496000,0.000000,0.171312574
0.497000,0.000000,0.175643130
0.498000,0.000000,0.177246430
0.499000,0.000000,0.177246430
0.500000,0.000000,0.166695293
0.501000,0.000000,0.165322889
0.502000,0.000000,0.157839761
0.503000,0.000000,0.151859594
0.504000,0.000000,0.158634684
0.505000,0.000000,0.151992020
0.506000,0.000000,0.133617728
0.507000,0.000000,0.117552417
0.508000,0.000000,0.132838174
0.509000,0.000000,0.135720381
0.510000,0.000000,0.134160557
0.511000,0.000000,0.130593403
0.512000,0.000000,0.112970748
0.513000,0.000000,0.124632754
0.514000,0.000000,0.122262899
0.515000,0.000000,0.120190849
0.516000,0.000000,0.130945551
0.517000,0.000000,0.136793557
0.518000,0.000000,0.139178715
0.519000,0.000000,0.141264146
0.520000,0.000000,0.149370700
0.521000,0.000000,0.143892183
0.522000,0.000000,0.157678024
0.523000,0.000000,0.151155578
0.524000,0.000000,0.132886396
0.525000,0.000000,0.110629802
0.526000,0.000000,0.103736424
0.527000,0.000000,0.104216358
0.528000,0.000000,0.110695288
0.529000,0.000000,0.116360052
0.530000,0.000000,0.115029776
0.531000,0.000000,0.120149852
0.532000,0.000000,0.145811053
0.533000,0.000000,0.140779855
0.534000,0.000000,0.133324293
0.535000,0.000000,0.136145413
0.536000,0.000000,0.141558232
0.537000,0.000000,0.155911015
0.538000,0.000000,0.162176988
0.539000,0.000000,0.161372371
0.540000,0.000000,0.160668865
0.541000,0.000000,0.171292761
0.542000,0.000000,0.169342622
0.543000,0.000000,0.161354359
0.544000,0.000000,0.160653117
0.545000,0.000000,0.153756809
0.546000,0.000000,0.136171954
0.547000,0.000000,0.132352040
0.548000,0.000000,0.147861707
0.549000,0.000000,0.161422372
0.550000,0.000000,0.154429397
0.551000,0.000000,0.131982074
0.552000,0.000000,0.134971862
0.553000,0.000000,0.131302756
0.554000,0.000000,0.115528353
0.555000,0.000000,0.114302591
0.556000,0.000000,0.118576997
0.557000,0.000000,0.123251316
0.558000,0.000000,0.127338243
0.559000,0.000000,0.118345221
0.560000,0.000000,0.118345221
0.561000,0.000000,0.118979871
0.562000,0.000000,0.115869423
0.563000,0.000000,0.114600801
0.564000,0.000000,0.113491598
0.565000,0.000000,0.125088153
0.566000,0.000000,0.135227441
0.567000,0.000000,0.122006920
0.568000,0.000000,0.107400666
0.569000,0.000000,0.100913074
0.570000,0.000000,0.101523922
0.571000,0.000000,0.102058009
0.572000,0.000000,0.113920503
0.573000,0.000000,0.125463160
0.574000,0.000000,0.141838509
0.575000,0.000000,0.137306515
0.576000,0.000000,0.133344028
0.577000,0.000000,0.109579885
0.578000,0.000000,0.121668000
0.579000,0.000000,0.119670707
0.580000,0.000000,0.136773957
0.581000,0.000000,0.151727949
0.582000,0.000000,0.176234556
0.583000,0.000000,0.173663412
0.584000,0.000000,0.171415369
0.585000,0.000000,0.171415369
0.586000,0.000000,0.190683899
0.587000,0.000000,0.192580183
0.588000,0.000000,0.181671802
0.589000,0.000000,0.158301528
0.590000,0.000000,0.157983916
0.591000,0.000000,0.151423030
0.592000,0.000000,0.139403424
0.593000,0.000000,0.135177432
0.594000,0.000000,0.140028678
0.595000,0.000000,0.154573670
0.596000,0.000000,0.161007699
0.597000,0.000000,0.147783648
0.598000,0.000000,0.142504566
0.599000,0.000000,0.140136390
0.600000,0.000000,0.148384661
0.601000,0.000000,0.149313239
0.602000,0.000000,0.143841943
0.603000,0.000000,0.145341375
0.604000,0.000000,0.135232275
0.605000,0.000000,0.125247260
0.606000,0.000000,0.122800184
0.607000,0.000000,0.139510172
0.608000,0.000000,0.154120321
0.609000,0.000000,0.154509834
0.610000,0.000000,0.154509834
0.611000,0.000000,0.154509834
0.612000,0.000000,0.155718617
0.613000,0.000000,0.162008768
0.614000,0.000000,0.143269847
0.615000,0.000000,0.125991615
0.616000,0.000000,0.117167815
0.617000,0.000000,0.115736032
0.618000,0.000000,0.127050543
0.619000,0.000000,0.122039161
0.620000,0.000000,0.119995227
0.621000,0.000000,0.118208141
0.622000,0.000000,0.129211997
0.623000,0.000000,0.132549883
0.624000,0.000000,0.132526394
0.625000,0.000000,0.129164595
0.626000,0.000000,0.132508437
0.627000,0.000000,0.129148895
0.628000,0.000000,0.126211525
0.629000,0.000000,0.139457750
0.630000,0.000000,0.141508116
0.631000,0.000000,0.137017640
0.632000,0.000000,0.120525084
0.633000,0.000000,0.099821858
0.634000,0.000000,0.109086135
0.635000,0.000000,0.133802667
0.636000,0.000000,0.144471336
0.637000,0.000000,0.158458047
0.638000,0.000000,0.181379473
0.639000,0.000000,0.178161800
0.640000,0.000000,0.162782102
0.641000,0.000000,0.149335073
0.642000,0.000000,0.143861033
0.643000,0.000000,0.134100607
0.644000,0.000000,0.130540986
0.645000,0.000000,0.139995051
0.646000,0.000000,0.148261084
0.647000,0.000000,0.136638820
0.648000,0.000000,0.134862670
0.649000,0.000000,0.150056842
0.650000,0.000000,0.163341658
0.651000,0.000000,0.168673869
0.652000,0.000000,0.173336015
0.653000,0.000000,0.162916353
0.654000,0.000000,0.168302010
0.655000,0.000000,0.185577256
0.656000,0.000000,0.194398445
0.657000,0.000000,0.183261574
0.658000,0.000000,0.176787271
0.659000,0.000000,0.167863486
0.660000,0.000000,0.166344282
0.661000,0.000000,0.171299173
0.662000,0.000000,0.181914599
0.663000,0.000000,0.170263940
0.664000,0.000000,0.181009457
0.665000,0.000000,0.190404652
0.666000,0.000000,0.198619213
0.667000,0.000000,0.199518316
0.668000,0.000000,0.212768568
0.669000,0.000000,0.211889611
0.670000,0.000000,0.204837921
0.671000,0.000000,0.192389188
0.672000,0.000000,0.200354364
0.673000,0.000000,0.196137278
0.674000,0.000000,0.209914640
0.675000,0.000000,0.215677504
0.676000,0.000000,0.214432998
0.677000,0.000000,0.213344883
0.678000,0.000000,0.201364012
0.679000,0.000000,0.208201379
0.680000,0.000000,0.207896352
0.681000,0.000000,0.213912840
0.682000,0.000000,0.206606904
0.683000,0.000000,0.182857132
0.684000,0.000000,0.185736956
0.685000,0.000000,0.188254891
0.686000,0.000000,0.184173228
0.687000,0.000000,0.180604482
0.688000,0.000000,0.181039205
0.689000,0.000000,0.190430662
0.690000,0.000000,0.198641954
0.691000,0.000000,0.199538199
0.692000,0.000000,0.187755448
0.693000,0.000000,0.191999478
0.694000,0.000000,0.200013627
0.695000,0.000000,0.200737502
0.696000,0.000000,0.195087228
0.697000,0.000000,0.202713359
0.698000,0.000000,0.220704680
0.699000,0.000000,0.218828442
0.700000,0.000000,0.217187978
0.701000,0.000000,0.209470476
0.702000,0.000000,0.196439598
0.703000,0.000000,0.151530988
0.704000,0.000000,0.152064187
0.705000,0.000000,0.165096752
0.706000,0.000000,0.157642041
0.707000,0.000000,0.163690488
0.708000,0.000000,0.179096300
0.709000,0.000000,0.188731910
0.710000,0.000000,0.190873488
0.711000,0.000000,0.192745947
0.712000,0.000000,0.190782898
0.713000,0.000000,0.206090657
0.714000,0.000000,0.212334056
0.715000,0.000000,0.205226515
0.716000,0.000000,0.181801874
0.717000,0.000000,0.181801874
0.718000,0.000000,0.187448185
0.719000,0.000000,0.189751081
0.720000,0.000000,0.191764586
0.721000,0.000000,0.201347505
0.722000,0.000000,0.201347505
0.723000,0.000000,0.200810978
0.724000,0.000000,0.188868285
0.725000,0.000000,0.190992726
0.726000,0.000000,0.183487026
0.727000,0.000000,0.183487026
0.728000,0.000000,0.201302793
0.729000,0.000000,0.208147853
0.730000,0.000000,0.207849552
0.731000,0.000000,0.189300708
0.732000,0.000000,0.189300708
0.733000,0.000000,0.193180773
0.734000,0.000000,0.201046476
0.735000,0.000000,0.201640560
0.736000,0.000000,0.208107762
0.737000,0.000000,0.208107762
0.738000,0.000000,0.208107762
0.739000,0.000000,0.206544331
0.740000,0.000000,0.193881163
0.741000,0.000000,0.196682366
0.742000,0.000000,0.196682366
0.743000,0.000000,0.187046983
0.744000,0.000000,0.189400295
0.745000,0.000000,0.191457881
0.746000,0.000000,0.194040286
0.747000,0.000000,0.194040286
0.748000,0.000000,0.196804010
0.749000,0.000000,0.191648033
0.750000,0.000000,0.187139975
0.751000,0.000000,0.204095341
0.752000,0.000000,0.204095341
0.753000,0.000000,0.204490737
0.754000,0.000000,0.204652002
0.755000,0.000000,0.204793003
0.756000,0.000000,0.198740889
0.757000,0.000000,0.198740889
0.758000,0.000000,0.194903834
0.759000,0.000000,0.196269825
0.760000,0.000000,0.197464161
0.761000,0.000000,0.206494192
0.762000,0.000000,0.206494192
0.763000,0.000000,0.232078481
0.764000,0.000000,0.235056153
0.765000,0.000000,0.204605557
0.766000,0.000000,0.198469209
0.767000,0.000000,0.199387162
0.768000,0.000000,0.206472947
0.769000,0.000000,0.225234677
0.770000,0.000000,0.237131848
0.771000,0.000000,0.233191310
0.772000,0.000000,0.229745955
0.773000,0.000000,0.214167186
0.774000,0.000000,0.213112473
0.775000,0.000000,0.216877626
0.776000,0.000000,0.215482309
0.777000,0.000000,0.214262333
0.778000,0.000000,0.213195664
0.779000,0.000000,0.212263036
0.780000,0.000000,0.204451460
0.781000,0.000000,0.204617661
0.782000,0.000000,0.204762977
0.783000,0.000000,0.211173217
0.784000,0.000000,0.210494737
0.785000,0.000000,0.221949215
0.786000,0.000000,0.219916584
0.787000,0.000000,0.204808704
0.788000,0.000000,0.198646828
0.789000,0.000000,0.217595964
0.790000,0.000000,0.216110378
0.791000,0.000000,0.214811476
0.792000,0.000000,0.213675800
0.793000,0.000000,0.218966021
0.794000,0.000000,0.233129255
0.795000,0.000000,0.235974884
0.796000,0.000000,0.244746105
0.797000,0.000000,0.239848732
0.798000,0.000000,0.235566781
0.799000,0.000000,0.234832703
0.800000,0.000000,0.243747456
0.801000,0.000000,0.245258762
0.802000,0.000000,0.234013781
0.803000,0.000000,0.224181886
0.804000,0.000000,0.213562991
0.805000,0.000000,0.212584204
0.806000,0.000000,0.218011599
0.807000,0.000000,0.216473783
0.808000,0.000000,0.215129215
0.809000,0.000000,0.255328896
0.810000,0.000000,0.261668021
0.811000,0.000000,0.260927362
0.812000,0.000000,0.253996592
0.813000,0.000000,0.248302813
0.814000,0.000000,0.238285756
0.815000,0.000000,0.234200214
0.816000,0.000000,0.230628077
0.817000,0.000000,0.224774057
0.818000,0.000000,0.224774057
0.819000,0.000000,0.214015684
0.820000,0.000000,0.212980010
0.821000,0.000000,0.218357667
0.822000,0.000000,0.233453759
0.823000,0.000000,0.233453759
0.824000,0.000000,0.232427806
0.825000,0.000000,0.229078396
0.826000,0.000000,0.219866700
0.827000,0.000000,0.228324174
0.828000,0.000000,0.228324174
0.829000,0.000000,0.216729621
0.830000,0.000000,0.215352903
0.831000,0.000000,0.214149189
0.832000,0.000000,0.217670158
0.833000,0.000000,0.217670158
0.834000,0.000000,0.226644997
0.835000,0.000000,0.224022276
0.836000,0.000000,0.221729136
0.837000,0.000000,0.221729136
0.838000,0.000000,0.224254323
0.839000,0.000000,0.231678354
0.840000,0.000000,0.240989494
0.841000,0.000000,0.236564190
0.842000,0.000000,0.223818385
0.843000,0.000000,0.223818385
0.844000,0.000000,0.219568293
0.845000,0.000000,0.217834857
0.846000,0.000000,0.222602436
0.847000,0.000000,0.248475534
0.848000,0.000000,0.248475534
0.849000,0.000000,0.250194597
0.850000,0.000000,0.250895731
0.851000,0.000000,0.245225573
0.852000,0.000000,0.253993304
0.853000,0.000000,0.253993304
