time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.030,5.956781,0.039315,7.000000,0.961143,-32.964235,1985.609184,2398.838980,3.387007,0.401262,0.961143
0.031,6.155313,0.040625,7.000000,0.969013,-32.724589,1985.319507,2393.731280,3.310176,0.485210,0.969013
0.032,6.353795,0.041935,7.000000,0.983155,-32.485454,1984.820205,2388.382851,3.449714,0.491393,0.983155
0.033,6.552236,0.043245,7.000000,0.994542,-32.246852,1984.410791,2383.155361,3.553499,0.564015,0.994542
0.034,6.750641,0.044554,7.000000,1.004498,-32.008773,1984.047570,2377.995549,3.644241,0.627511,1.004498
0.035,6.948992,0.045863,7.000000,1.019486,-31.771209,1983.514700,2372.644761,3.723581,0.557365,1.019486
0.036,7.147297,0.047172,7.000000,1.032590,-31.534180,1983.042892,2367.379999,3.667287,0.496033,1.032590
0.037,7.345586,0.048481,7.000000,1.036005,-31.297676,1982.894565,2362.513312,3.692800,0.293546,1.036005
0.038,7.543877,0.049790,7.000000,1.034467,-31.061659,1982.912349,2357.854484,3.640374,0.453862,1.034467
0.039,7.742191,0.051098,7.000000,1.026840,-30.826107,1983.135537,2353.448562,3.531704,0.594032,1.026840
0.040,7.940503,0.052407,7.000000,1.026453,-30.590996,1983.115100,2348.761774,3.688017,0.590925,1.026453
0.041,8.138833,0.053716,7.000000,1.019833,-30.356352,1983.305629,2344.333737,3.824687,0.525376,1.019833
0.042,8.337258,0.055026,7.000000,0.990922,-30.122151,1984.252748,2340.806122,3.985831,0.417954,0.990922
0.043,8.535709,0.056336,7.000000,0.982483,-29.888303,1984.508182,2336.466713,4.022245,0.374141,0.982483
0.044,8.734161,0.057645,7.000000,0.981388,-29.654888,1984.514696,2331.842227,3.991252,0.335834,0.981388
0.045,8.932655,0.058956,7.000000,0.967864,-29.421935,1984.945236,2327.724131,4.026985,0.490836,0.967864
0.046,9.131187,0.060266,7.000000,0.956039,-29.189393,1985.319458,2323.546284,4.121059,0.437865,0.956039
0.047,9.329734,0.061576,7.000000,0.950840,-28.957269,1985.468323,2319.111759,4.233321,0.394564,0.950840
0.048,9.528268,0.062887,7.000000,0.953721,-28.725588,1985.340585,2314.362897,4.238634,0.290859,0.953721
0.049,9.726769,0.064197,7.000000,0.962524,-28.494381,1985.008820,2309.386676,4.306112,0.200185,0.962524
0.050,9.925279,0.065507,7.000000,0.958889,-28.263671,1985.104258,2304.917884,4.534463,0.106526,0.958889
0.051,10.123787,0.066817,7.000000,0.958889,-28.033408,1985.074660,2300.312621,4.534463,0.106526,0.958889
0.052,10.322298,0.068127,7.000000,0.956899,-27.803605,1985.113805,2295.796130,4.292893,-0.145673,0.956899
0.053,10.520799,0.069437,7.000000,0.959019,-27.574253,1985.010767,2291.124307,4.227889,-0.118659,0.959019
0.054,10.719291,0.070747,7.000000,0.960872,-27.345368,1984.916630,2286.472472,4.296717,-0.095039,0.960872
0.055,10.917706,0.072057,7.000000,0.981969,-27.116948,1984.152618,2281.060178,4.228913,-0.103371,0.981969
0.056,11.116118,0.073366,7.000000,0.981969,-26.889068,1984.121143,2276.502580,4.228913,-0.103371,0.981969
0.057,11.314490,0.074676,7.000000,0.992604,-26.661643,1983.718128,2271.528714,4.012270,0.110004,0.992604
0.058,11.512867,0.075985,7.000000,0.990237,-26.434716,1983.768649,2267.084845,3.856866,0.167721,0.990237
0.059,11.711248,0.077294,7.000000,0.988167,-26.208232,1983.809003,2262.637956,3.720991,0.218185,0.988167
0.060,11.909574,0.078603,7.000000,1.002835,-25.982192,1983.261404,2257.530436,3.616087,0.238054,1.002835
0.061,12.107897,0.079912,7.000000,1.002835,-25.756663,1983.228174,2253.019849,3.616087,0.238054,1.002835
0.062,12.306180,0.081221,7.000000,1.013259,-25.531584,1982.827128,2248.101324,3.724387,0.033499,1.013259
0.063,12.504499,0.082530,7.000000,1.002013,-25.306997,1983.190587,2244.059413,3.793655,-0.087666,1.002013
0.064,12.702849,0.083839,7.000000,0.992180,-25.082813,1983.505494,2239.969050,3.728555,-0.130773,0.992180
0.065,12.901212,0.085148,7.000000,0.987843,-24.859038,1983.626669,2235.667034,3.684701,-0.091543,0.987843
0.066,13.099571,0.086457,7.000000,0.987843,-24.635693,1983.594158,2231.200132,3.684701,-0.091543,0.987843
0.067,13.297927,0.087766,7.000000,0.987843,-24.412794,1983.561583,2226.742154,3.684701,-0.091543,0.987843
0.068,13.496280,0.089075,7.000000,0.987843,-24.190341,1983.528944,2222.293084,3.684701,-0.091543,0.987843
0.069,13.694671,0.090385,7.000000,0.976314,-23.968332,1983.908696,2218.314091,3.486945,-0.024697,0.976314
0.070,13.893019,0.091694,7.000000,0.987491,-23.746720,1983.476111,2213.434783,3.625662,-0.120325,0.987491
0.071,14.091363,0.093003,7.000000,0.987491,-23.525596,1983.443304,2209.012301,3.625662,-0.120325,0.987491
0.072,14.289673,0.094312,7.000000,0.996035,-23.304914,1983.102947,2204.256880,3.833683,-0.201324,0.996035
0.073,14.487968,0.095621,7.000000,0.999520,-23.084707,1982.943747,2199.713339,3.826385,-0.167316,0.999520
0.074,14.686248,0.096929,7.000000,1.002567,-22.864953,1982.799805,2195.196392,3.820004,-0.074750,1.002567
0.075,14.884552,0.098238,7.000000,0.994994,-22.645651,1983.039820,2191.113269,3.809547,-0.158589,0.994994
0.076,15.082908,0.099547,7.000000,0.979760,-22.426757,1983.558737,2187.344738,3.742450,-0.192783,0.979760
0.077,15.281331,0.100857,7.000000,0.960157,-22.208239,1984.238559,2183.758491,3.558121,-0.159848,0.960157
0.078,15.479746,0.102166,7.000000,0.961868,-21.990080,1984.144971,2179.326896,3.334123,-0.319548,0.961868
0.079,15.678152,0.103476,7.000000,0.963363,-21.772363,1984.058917,2174.912750,3.138274,-0.145020,0.963363
0.080,15.876477,0.104785,7.000000,0.984663,-21.555088,1983.248477,2169.715234,3.523925,0.015333,0.984663
0.081,16.074757,0.106093,7.000000,0.995860,-21.338331,1982.805015,2164.932219,3.681216,0.022115,0.995860
0.082,16.273021,0.107402,7.000000,0.999367,-21.122052,1982.642158,2160.466369,3.818741,-0.097619,0.999367
0.083,16.471271,0.108710,7.000000,1.002433,-20.906220,1982.494933,2156.027070,3.938984,-0.076643,1.002433
0.084,16.669530,0.110019,7.000000,0.998831,-20.690831,1982.592953,2151.863379,3.918453,-0.058303,0.998831
0.085,16.867808,0.111328,7.000000,0.992927,-20.475857,1982.776402,2147.800055,4.002576,-0.028247,0.992927
0.086,17.066091,0.112636,7.000000,0.990520,-20.261290,1982.831306,2143.605021,4.036886,-0.078821,0.990520
0.087,17.264379,0.113945,7.000000,0.988414,-20.047142,1982.875276,2139.406267,4.004052,0.128289,0.988414
0.088,17.462669,0.115254,7.000000,0.986574,-19.833413,1982.909661,2135.205321,4.101008,0.120876,0.986574
0.089,17.660916,0.116562,7.000000,0.997531,-19.620104,1982.467911,2130.500860,4.185781,0.177227,0.997531
0.090,17.859116,0.117870,7.000000,1.009204,-19.407265,1981.997774,2125.777153,4.324706,0.026143,1.009204
0.091,18.057312,0.119178,7.000000,1.009204,-19.194898,1981.962059,2121.529809,4.324706,0.026143,1.009204
0.092,18.255505,0.120486,7.000000,1.009204,-18.982955,1981.926273,2117.290951,4.324706,0.026143,1.009204
0.093,18.453694,0.121794,7.000000,1.009204,-18.771436,1981.890416,2113.060563,4.324706,0.026143,1.009204
0.094,18.651919,0.123103,7.000000,0.998676,-18.560339,1982.250243,2109.259738,4.275569,0.298050,0.998676
0.095,18.850163,0.124411,7.000000,0.992809,-18.349622,1982.436011,2105.280078,3.985106,-0.109132,0.992809
0.096,19.048388,0.125719,7.000000,0.996699,-18.139303,1982.254336,2100.918078,4.084443,-0.338037,0.996699
0.097,19.246610,0.127028,7.000000,0.996699,-17.929419,1982.219124,2096.720403,4.084443,-0.338037,0.996699
0.098,19.444828,0.128336,7.000000,0.996792,-17.719954,1982.180351,2092.527428,4.129469,-0.469734,0.996792
0.099,19.643101,0.129644,7.000000,0.981332,-17.510909,1982.731936,2088.964908,4.147833,-0.276333,0.981332
0.100,19.841396,0.130953,7.000000,0.974846,-17.302219,1982.944394,2085.050552,3.942392,-0.257755,0.974846
0.101,20.039663,0.132262,7.000000,0.980994,-17.093921,1982.676214,2080.638679,3.858601,-0.467983,0.980994
0.102,20.237907,0.133570,7.000000,0.986369,-16.886063,1982.436547,2076.266522,3.785340,-0.714625,0.986369
0.103,20.436201,0.134879,7.000000,0.972219,-16.678642,1982.943186,2072.684101,3.658453,-0.804610,0.972219
0.104,20.634588,0.136188,7.000000,0.947280,-16.471579,1983.865561,2069.540367,3.547511,-0.820454,0.947280
0.105,20.833013,0.137498,7.000000,0.936249,-16.264830,1984.257370,2065.846666,3.538404,-0.602989,0.936249
0.106,21.031394,0.138807,7.000000,0.947246,-16.058450,1983.802721,2061.279154,3.505379,-0.518506,0.947246
0.107,21.229782,0.140117,7.000000,0.944296,-15.852527,1983.884368,2057.278703,3.476505,-0.633136,0.944296
0.108,21.428177,0.141426,7.000000,0.941716,-15.647003,1983.952071,2053.271415,3.639755,-0.733360,0.941716
0.109,21.626578,0.142735,7.000000,0.939461,-15.441879,1984.007551,2049.259165,3.719658,-0.820990,0.939461
0.110,21.824941,0.144045,7.000000,0.948330,-15.237157,1983.631608,2044.809913,3.740732,-0.783998,0.948330
0.111,22.023264,0.145354,7.000000,0.957810,-15.032878,1983.230537,2040.345162,3.870778,-0.676769,0.957810
0.112,22.221552,0.146662,7.000000,0.966098,-14.829046,1982.874352,2035.936980,3.795986,-0.520183,0.966098
0.113,22.419906,0.147971,7.000000,0.948213,-14.625654,1983.538533,2032.584578,3.730593,-0.383275,0.948213
0.114,22.618268,0.149281,7.000000,0.945141,-14.422597,1983.626000,2028.646315,3.673418,-0.514898,0.945141
0.115,22.816601,0.150590,7.000000,0.951883,-14.219933,1983.329249,2024.323343,3.461951,-0.377298,0.951883
0.116,23.014931,0.151899,7.000000,0.951883,-14.017702,1983.296152,2020.278709,3.461951,-0.377298,0.951883
0.117,23.213257,0.153207,7.000000,0.951883,-13.815874,1983.262991,2016.242156,3.461951,-0.377298,0.951883
0.118,23.411580,0.154516,7.000000,0.951883,-13.614450,1983.229764,2012.213667,3.461951,-0.377298,0.951883
0.119,23.609918,0.155825,7.000000,0.947363,-13.413428,1983.375026,2008.374033,3.938690,-0.402901,0.947363
0.120,23.808242,0.157134,7.000000,0.949835,-13.212789,1983.244162,2004.262371,4.216212,-0.309149,0.949835
0.121,24.006563,0.158443,7.000000,0.949835,-13.012562,1983.210898,2000.257819,4.216212,-0.309149,0.949835
0.122,24.204881,0.159752,7.000000,0.949835,-12.812734,1983.177569,1996.261267,4.216212,-0.309149,0.949835
0.123,24.403136,0.161061,7.000000,0.964745,-12.613306,1982.550537,1991.676331,4.040508,-0.710655,0.964745
0.124,24.601383,0.162369,7.000000,0.965878,-12.414335,1982.470675,1987.651574,3.881556,-0.801138,0.965878
0.125,24.799688,0.163678,7.000000,0.950466,-12.215767,1983.051999,1984.296705,3.864497,-0.776718,0.950466
0.126,24.997953,0.164986,7.000000,0.959677,-12.017534,1982.649407,1979.963593,3.853326,-0.796067,0.959677
0.127,25.196283,0.166295,7.000000,0.942598,-11.819734,1983.300417,1976.690749,3.906391,-0.938649,0.942598
0.128,25.394619,0.167604,7.000000,0.940232,-11.622261,1983.362426,1972.835942,3.764293,-1.000482,0.940232
0.129,25.592961,0.168914,7.000000,0.938163,-11.425173,1983.412763,1968.976943,3.828546,-0.991713,0.938163
0.130,25.791315,0.170223,7.000000,0.933982,-11.228470,1983.548605,1965.210104,3.988781,-1.032278,0.933982
0.131,25.989647,0.171532,7.000000,0.938982,-11.032144,1983.313695,1961.083601,3.961993,-0.956681,0.938982
0.132,26.187957,0.172841,7.000000,0.943353,-10.836230,1983.103387,1956.990473,4.001402,-0.890584,0.943353
0.133,26.386274,0.174149,7.000000,0.940892,-10.640725,1983.169809,1953.178822,3.973028,-0.895625,0.940892
0.134,26.584622,0.175459,7.000000,0.932457,-10.445600,1983.479666,1949.613742,3.948219,-0.774368,0.932457
0.135,26.783049,0.176768,7.000000,0.912350,-10.250832,1984.266731,1946.522649,3.617090,-0.819085,0.912350
0.136,26.981466,0.178078,7.000000,0.913785,-10.056373,1984.176864,1942.576075,3.699842,-0.895943,0.913785
0.137,27.179902,0.179387,7.000000,0.908756,-9.862308,1984.351304,1938.895926,3.835026,-0.900310,0.908756
0.138,27.378300,0.180697,7.000000,0.916925,-9.668611,1983.985114,1934.695198,4.078887,-0.841297,0.916925
0.139,27.576640,0.182006,7.000000,0.930351,-9.475333,1983.401490,1930.292600,4.103607,-0.852531,0.930351
0.140,27.775058,0.183315,7.000000,0.910741,-9.282495,1984.176154,1927.220276,4.199055,-0.635406,0.910741
0.141,27.973472,0.184625,7.000000,0.910741,-9.089964,1984.144726,1923.369657,4.199055,-0.635406,0.910741
0.142,28.171884,0.185934,7.000000,0.910741,-8.897818,1984.113235,1919.526732,4.199055,-0.635406,0.910741
0.143,28.370292,0.187244,7.000000,0.910741,-8.706055,1984.081683,1915.691484,4.199055,-0.635406,0.910741
0.144,28.568697,0.188553,7.000000,0.910741,-8.514676,1984.050068,1911.863900,4.199055,-0.635406,0.910741
0.145,28.767086,0.189863,7.000000,0.913785,-8.323679,1983.891781,1907.922201,3.887154,-0.569607,0.913785
0.146,28.965493,0.191172,7.000000,0.908756,-8.133076,1984.069368,1904.311290,3.873136,-0.426487,0.908756
0.147,29.164052,0.192483,7.000000,0.871467,-7.942834,1985.594821,1901.997979,3.905100,-0.490311,0.871467
0.148,29.362608,0.193793,7.000000,0.871756,-7.752823,1985.554100,1898.186199,3.763164,-0.545651,0.871756
0.149,29.561086,0.195103,7.000000,0.889500,-7.563192,1984.781486,1893.683834,3.475622,-0.816944,0.889500
0.150,29.759517,0.196413,7.000000,0.900090,-7.374012,1984.306423,1889.476653,3.387656,-0.768406,0.900090
0.151,29.957905,0.197722,7.000000,0.909348,-7.185251,1983.885549,1885.331104,3.310743,-0.851632,0.909348
0.152,30.156309,0.199032,7.000000,0.904877,-6.996905,1984.042122,1881.743031,3.431991,-0.861568,0.904877
0.153,30.354754,0.200341,7.000000,0.894684,-6.808918,1984.441151,1878.390979,3.538003,-0.744591,0.894684
0.154,30.553212,0.201651,7.000000,0.890547,-6.621265,1984.585425,1874.803412,3.358431,-0.961130,0.890547
0.155,30.751703,0.202961,7.000000,0.882155,-6.433970,1984.910839,1871.393197,3.348023,-0.894474,0.882155
0.156,30.950169,0.204271,7.000000,0.887384,-6.247017,1984.658567,1867.444960,3.464586,-0.836194,0.887384
0.157,31.148612,0.205581,7.000000,0.891956,-6.060457,1984.433346,1863.530895,3.378007,-0.785238,0.891956
0.158,31.347009,0.206890,7.000000,0.902237,-5.874289,1983.963650,1859.396304,3.302307,-0.677853,0.902237
0.159,31.545357,0.208199,7.000000,0.912802,-5.688534,1983.480008,1855.258610,3.421681,-0.619639,0.912802
0.160,31.743696,0.209508,7.000000,0.914179,-5.503192,1983.388165,1851.496652,3.403325,-0.595896,0.914179
0.161,31.941972,0.210817,7.000000,0.927951,-5.318225,1982.763927,1847.246483,3.198780,-0.637969,0.927951
0.162,32.140220,0.212125,7.000000,0.933708,-5.133684,1982.482035,1843.325353,3.145602,-0.549090,0.933708
0.163,32.338443,0.213434,7.000000,0.938742,-4.949534,1982.230284,1839.440997,3.287603,-0.659876,0.938742
0.164,32.536678,0.214742,7.000000,0.935215,-4.765772,1982.347367,1835.906846,3.402545,-0.652937,0.935215
0.165,32.734888,0.216050,7.000000,0.940059,-4.582363,1982.102683,1832.044886,3.512257,-0.562178,0.940059
0.166,32.933077,0.217358,7.000000,0.944295,-4.399340,1981.883500,1828.214993,3.545350,-0.545655,0.944295
0.167,33.131245,0.218666,7.000000,0.947999,-4.216700,1981.686648,1824.414043,3.511453,-0.594041,0.947999
0.168,33.329396,0.219974,7.000000,0.951237,-4.034439,1981.509352,1820.639304,3.607479,-0.699179,0.951237
0.169,33.527520,0.221282,7.000000,0.956543,-3.852555,1981.241197,1816.789365,3.592143,-0.745814,0.956543
0.170,33.725604,0.222589,7.000000,0.964991,-3.671056,1980.834776,1812.821482,3.678030,-0.769047,0.964991
0.171,33.923753,0.223897,7.000000,0.949151,-3.489953,1981.490482,1809.833038,3.632755,-0.498945,0.949151
0.172,34.121952,0.225205,7.000000,0.936889,-3.309149,1981.991835,1806.707436,3.784169,-0.192398,0.936889
0.173,34.320148,0.226513,7.000000,0.936889,-3.128657,1981.956108,1803.097600,3.784169,-0.192398,0.936889
0.174,34.518357,0.227821,7.000000,0.933008,-2.948526,1982.091255,1799.650186,3.899920,-0.146550,0.933008
0.175,34.716595,0.229130,7.000000,0.925564,-2.768739,1982.384342,1796.352231,4.009962,-0.370752,0.925564
0.176,34.914775,0.230438,7.000000,0.937905,-2.589282,1981.803564,1792.269464,3.980512,-0.315453,0.937905
0.177,35.113047,0.231746,7.000000,0.916515,-2.410233,1982.715420,1789.544071,3.987186,-0.161998,0.916515
0.178,35.311315,0.233055,7.000000,0.916515,-2.231456,1982.681116,1785.968529,3.987186,-0.161998,0.916515
0.179,35.509520,0.234363,7.000000,0.930000,-2.053036,1982.046745,1781.860732,3.945247,-0.178246,0.930000
0.180,35.707668,0.235671,7.000000,0.941783,-1.875026,1981.485808,1777.829214,3.986761,-0.272802,0.941783
0.181,35.905767,0.236978,7.000000,0.952085,-1.697419,1980.988871,1773.864979,4.085890,-0.355475,0.952085
0.182,36.103843,0.238285,7.000000,0.956402,-1.520208,1980.757936,1770.148070,4.130575,-0.553793,0.956402
0.183,36.301915,0.239593,7.000000,0.956402,-1.343369,1980.719784,1766.611278,4.130575,-0.553793,0.956402
0.184,36.500071,0.240900,7.000000,0.936939,-1.166882,1981.556192,1763.860098,3.976239,-0.634672,0.936939
0.185,36.698287,0.242209,7.000000,0.922717,-0.990671,1982.159949,1760.904735,4.013859,-0.671871,0.922717
0.186,36.896499,0.243517,7.000000,0.922849,-0.814755,1982.118601,1757.381137,4.046751,-0.578733,0.922849
0.187,37.094628,0.244825,7.000000,0.940336,-0.639191,1981.292645,1753.170392,3.974991,-0.433993,0.940336
0.188,37.292753,0.246132,7.000000,0.940336,-0.464047,1981.255544,1749.667523,3.974991,-0.433993,0.940336
0.189,37.490913,0.247440,7.000000,0.931970,-0.289254,1981.598022,1746.506263,3.949935,-0.433579,0.931970
0.190,37.689069,0.248748,7.000000,0.931970,-0.114776,1981.561520,1743.016709,3.949935,-0.433579,0.931970
0.191,37.887222,0.250056,7.000000,0.931970,0.059353,1981.524947,1739.534127,3.949935,-0.433579,0.931970
0.192,38.085268,0.251363,7.000000,0.954381,0.233134,1980.465133,1735.162066,3.838147,-0.377964,0.954381
0.193,38.283270,0.252670,7.000000,0.963343,0.406479,1980.016434,1731.336694,3.776279,-0.387555,0.963343
0.194,38.481310,0.253977,7.000000,0.954022,0.579441,1980.404097,1728.250314,3.784016,-0.052308,0.954022
0.195,38.679380,0.255284,7.000000,0.946896,0.752095,1980.692530,1725.082278,3.774139,-0.251305,0.946896
0.196,38.877362,0.256591,7.000000,0.965002,0.924432,1979.821051,1720.911290,3.538949,-0.411326,0.965002
0.197,39.075306,0.257897,7.000000,0.972386,1.096353,1979.440560,1717.177485,3.443024,-0.350929,0.972386
0.198,39.273216,0.259203,7.000000,0.978843,1.267901,1979.101521,1713.488260,3.547650,-0.423785,0.978843
0.199,39.471096,0.260509,7.000000,0.984488,1.439081,1978.798787,1709.838860,3.701959,-0.613149,0.984488
0.200,39.668949,0.261815,7.000000,0.989424,1.609895,1978.527847,1706.225127,3.899709,-0.590221,0.989424
0.201,39.866898,0.263122,7.000000,0.967676,1.780349,1979.496065,1703.685964,3.925415,-0.497712,0.967676
0.202,40.064840,0.264428,7.000000,0.968442,1.950549,1979.419796,1700.251347,3.906589,-0.426459,0.968442
0.203,40.262746,0.265734,7.000000,0.975394,2.120406,1979.054621,1696.576113,3.890129,-0.364159,0.975394
0.204,40.460736,0.267041,7.000000,0.956340,2.289896,1979.903950,1693.948477,3.938570,-0.309689,0.956340
0.205,40.658800,0.268348,7.000000,0.939680,2.459123,1980.644544,1691.230317,3.792427,-0.387727,0.939680
0.206,40.856768,0.269655,7.000000,0.959486,2.628079,1979.676545,1687.058988,3.859193,-0.468576,0.959486
0.207,41.054753,0.270961,7.000000,0.954997,2.796618,1979.847372,1683.867750,3.911521,-0.463816,0.954997
0.208,41.252782,0.272268,7.000000,0.944789,2.964838,1980.288463,1680.911655,3.768777,-0.585318,0.944789
0.209,41.450819,0.273575,7.000000,0.942148,3.132763,1980.374128,1677.658829,3.581140,-0.691551,0.942148
0.210,41.648864,0.274882,7.000000,0.939838,3.300363,1980.444503,1674.399224,3.668409,-0.595940,0.939838
0.211,41.846918,0.276190,7.000000,0.936842,3.467637,1980.547749,1671.173569,3.748594,-0.502083,0.936842
0.212,42.044947,0.277497,7.000000,0.941482,3.634589,1980.288785,1667.648925,3.814820,-0.555944,0.941482
0.213,42.243013,0.278804,7.000000,0.932973,3.801189,1980.654700,1664.657303,3.747061,-0.414542,0.932973
0.214,42.441110,0.280111,7.000000,0.925533,3.967490,1980.971142,1661.628885,3.687816,-0.416572,0.925533
0.215,42.639204,0.281419,7.000000,0.925311,4.133489,1980.944013,1658.317793,3.761680,-0.355515,0.925311
0.216,42.837295,0.282726,7.000000,0.925311,4.299156,1980.906227,1655.004441,3.761680,-0.355515,0.925311
0.217,43.035323,0.284033,7.000000,0.937514,4.464493,1980.282983,1651.209600,3.804105,-0.506783,0.937514
0.218,43.233340,0.285340,7.000000,0.938980,4.629450,1980.173423,1647.851801,3.797392,-0.496758,0.938980
0.219,43.431393,0.286647,7.000000,0.930785,4.794073,1980.528808,1644.887154,3.543327,-0.551288,0.930785
0.220,43.629477,0.287955,7.000000,0.923620,4.958398,1980.835976,1641.887240,3.446852,-0.473302,0.923620
0.221,43.827614,0.289262,7.000000,0.911878,5.122425,1981.365749,1639.076402,3.163086,-0.400436,0.911878
0.222,44.025709,0.290570,7.000000,0.919655,5.286170,1980.951992,1635.490405,3.114394,-0.215743,0.919655
0.223,44.223816,0.291877,7.000000,0.916314,5.449557,1981.076386,1632.356282,2.947115,-0.176158,0.916314
0.224,44.421797,0.293184,7.000000,0.941623,5.612631,1979.807796,1628.082444,3.079423,0.046466,0.941623
0.225,44.619785,0.294491,7.000000,0.939379,5.775278,1979.877143,1624.919257,2.978412,-0.076328,0.939379
0.226,44.817748,0.295797,7.000000,0.943701,5.937610,1979.626237,1621.499783,2.952927,-0.309355,0.943701
0.227,45.015626,0.297103,7.000000,0.960045,6.099599,1978.786103,1617.606207,3.119139,-0.450267,0.960045
0.228,45.213554,0.298409,7.000000,0.949203,6.261200,1979.275650,1614.807876,3.013138,-0.573472,0.949203
0.229,45.411418,0.299715,7.000000,0.961272,6.422521,1978.641706,1611.098702,2.595991,-0.469116,0.961272
0.230,45.609239,0.301021,7.000000,0.969125,6.583472,1978.212843,1607.565556,2.492898,-0.338624,0.969125
0.231,45.807084,0.302327,7.000000,0.963425,6.744069,1978.450820,1604.581600,2.528424,-0.350195,0.963425
0.232,46.004919,0.303632,7.000000,0.964725,6.904369,1978.343924,1601.323628,2.370990,-0.423143,0.964725
0.233,46.202743,0.304938,7.000000,0.965861,7.064343,1978.244777,1598.078697,2.359004,-0.361260,0.965861
0.234,46.400492,0.306243,7.000000,0.980290,7.223993,1977.485850,1594.308561,2.213697,-0.432551,0.980290
0.235,46.598209,0.307548,7.000000,0.985753,7.383266,1977.169683,1590.904554,2.095813,-0.557982,0.985753
0.236,46.795866,0.308853,7.000000,0.996813,7.542199,1976.573592,1587.283483,2.055575,-0.604819,0.996813
0.237,46.993408,0.310156,7.000000,1.019050,7.700771,1975.417438,1583.222586,2.271720,-0.520106,1.019050
0.238,47.190847,0.311460,7.000000,1.038492,7.858937,1974.396569,1579.281574,2.335040,-0.383207,1.038492
0.239,47.388244,0.312762,7.000000,1.046011,8.016709,1973.969225,1575.825372,2.140441,-0.512161,1.046011
0.240,47.585619,0.314065,7.000000,1.049499,8.174136,1973.742680,1572.537314,2.157427,-0.439092,1.049499
0.241,47.782941,0.315367,7.000000,1.058832,8.331235,1973.221323,1569.022030,2.046614,-0.500869,1.058832
