time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.052,36.121880,0.238404,6.000000,-0.801351,-0.426566,6962.981316,692.316663,0.844004,0.790242,-0.801351
0.053,36.818263,0.243001,6.000000,-0.800395,-0.357479,6963.835901,689.514960,0.675596,0.815686,-0.800395
0.054,37.514708,0.247597,6.000000,-0.798830,-0.288671,6964.445028,686.700029,0.760807,0.692575,-0.798830
0.055,38.211251,0.252194,6.000000,-0.798191,-0.220144,6965.431818,683.933418,0.728517,0.793124,-0.798191
0.056,38.908411,0.256796,6.000000,-0.810199,-0.151894,6971.595318,681.683715,0.574621,0.881038,-0.810199
0.057,39.605871,0.261399,6.000000,-0.814415,-0.083868,6974.605366,679.131312,0.440064,0.832241,-0.814415
0.058,40.303613,0.266004,6.000000,-0.818101,-0.016096,6977.417306,676.567907,0.510912,0.789575,-0.818101
0.059,41.001485,0.270610,6.000000,-0.818101,0.051419,6978.720976,673.867292,0.510912,0.789575,-0.818101
0.060,41.700822,0.275225,6.000000,-0.850160,0.118665,6993.366160,672.459787,0.485875,0.989505,-0.850160
0.061,42.400787,0.279845,6.000000,-0.861920,0.185770,6999.652758,670.246012,0.362471,1.052741,-0.861920
0.062,43.100796,0.284465,6.000000,-0.859637,0.252654,7000.096237,667.479308,0.128910,1.108030,-0.859637
0.063,43.800862,0.289086,6.000000,-0.857640,0.319262,7000.658523,664.735126,0.176026,1.219204,-0.857640
0.064,44.501429,0.293709,6.000000,-0.866145,0.385596,7005.662183,662.421954,0.300281,1.048090,-0.866145
0.065,45.202285,0.298335,6.000000,-0.869614,0.451699,7008.563693,659.916577,0.325862,1.166796,-0.869614
0.066,45.903683,0.302964,6.000000,-0.878930,0.517552,7013.978718,657.655095,0.222565,1.207753,-0.878930
0.067,46.604769,0.307591,6.000000,-0.868226,0.583180,7010.857694,654.601834,0.195081,1.306394,-0.868226
0.068,47.305597,0.312217,6.000000,-0.858866,0.648502,7008.282219,651.614563,0.296714,1.266977,-0.858866
0.069,48.007195,0.316847,6.000000,-0.873366,0.713527,7015.985690,649.593543,0.274775,1.273107,-0.873366
0.070,48.709325,0.321482,6.000000,-0.882210,0.778350,7021.296454,647.354413,0.115066,1.363536,-0.882210
0.071,49.411668,0.326117,6.000000,-0.883660,0.842949,7023.425287,644.828439,-0.024574,1.254106,-0.883660
0.072,50.114491,0.330756,6.000000,-0.891211,0.907296,7028.235515,642.556589,-0.021002,1.284091,-0.891211
0.073,50.817481,0.335395,6.000000,-0.891530,0.971417,7029.903543,640.004529,-0.080711,1.247476,-0.891530
0.074,51.520926,0.340038,6.000000,-0.898336,1.035282,7034.441735,637.722131,-0.288434,1.258199,-0.898336
0.075,52.224221,0.344680,6.000000,-0.891476,1.098920,7032.957843,634.902233,-0.314536,1.413334,-0.891476
0.076,52.926287,0.349313,6.000000,-0.860346,1.162277,7020.654918,631.122761,-0.274526,1.611805,-0.860346
0.077,53.628011,0.353945,6.000000,-0.849364,1.225256,7017.241993,628.164299,-0.099086,1.646588,-0.849364
0.078,54.329084,0.358572,6.000000,-0.831560,1.287940,7010.732274,624.944787,-0.137673,1.610346,-0.831560
0.079,55.030303,0.363200,6.000000,-0.831560,1.350304,7012.182614,622.450258,-0.137673,1.610346,-0.831560
0.080,55.731548,0.367828,6.000000,-0.828937,1.412418,7012.452481,619.860773,-0.277043,1.653368,-0.828937
0.081,56.432738,0.372456,6.000000,-0.824515,1.474274,7011.900972,617.209660,-0.304577,1.696013,-0.824515
0.082,57.133610,0.377082,6.000000,-0.814366,1.535865,7008.724852,614.340029,-0.391482,1.733298,-0.814366
0.083,57.834404,0.381707,6.000000,-0.809510,1.597170,7007.940909,611.693582,-0.298367,1.503929,-0.809510
0.084,58.535342,0.386333,6.000000,-0.809510,1.658211,7009.378908,609.251944,-0.298367,1.503929,-0.809510
0.085,59.237886,0.390970,6.000000,-0.841128,1.719008,7025.435077,608.084776,0.181056,1.783865,-0.841128
0.086,59.940888,0.395610,6.000000,-0.847740,1.779689,7030.019351,605.922056,0.095956,1.684447,-0.847740
0.087,60.644020,0.400251,6.000000,-0.847239,1.840153,7031.321428,603.483407,-0.104114,1.723185,-0.847239
0.088,61.347011,0.404890,6.000000,-0.840923,1.900375,7029.907213,600.821930,-0.133620,1.967270,-0.840923
0.089,62.050155,0.409531,6.000000,-0.840923,1.960330,7031.442577,598.423704,-0.133620,1.967270,-0.840923
0.090,62.753151,0.414171,6.000000,-0.834516,2.020047,7029.960642,595.778761,0.024423,2.208800,-0.834516
0.091,63.456356,0.418812,6.000000,-0.835676,2.079499,7032.046163,593.447074,0.147501,2.181647,-0.835676
0.092,64.160361,0.423458,6.000000,-0.849257,2.138719,7040.055274,591.621518,0.066618,2.220737,-0.849257
0.093,64.863862,0.428101,6.000000,-0.835393,2.197756,7035.008952,588.705472,-0.175806,2.112095,-0.835393
0.094,65.567519,0.432746,6.000000,-0.835393,2.256503,7036.567013,586.355613,-0.175806,2.112095,-0.835393
0.095,66.271427,0.437391,6.000000,-0.837361,2.315015,7039.080697,584.093855,0.047109,2.319514,-0.837361
0.096,66.975531,0.442039,6.000000,-0.838164,2.373301,7041.045461,581.794513,-0.021159,2.278447,-0.838164
0.097,67.680134,0.446689,6.000000,-0.845149,2.431357,7046.026108,579.751644,-0.080848,2.179710,-0.845149
0.098,68.385763,0.451346,6.000000,-0.862879,2.489210,7056.289177,578.146740,0.111806,2.198499,-0.862879
0.099,69.091557,0.456004,6.000000,-0.862879,2.546903,7057.942248,575.839041,0.111806,2.198499,-0.862879
0.100,69.798455,0.460670,6.000000,-0.881926,2.604365,7068.980907,574.302464,0.266979,2.212862,-0.881926
0.101,70.505908,0.465339,6.000000,-0.889695,2.661674,7074.532132,572.320870,0.422409,2.436526,-0.889695
0.102,71.213560,0.470009,6.000000,-0.890205,2.718784,7076.519994,570.056811,0.558307,2.443587,-0.890205
0.103,71.921468,0.474682,6.000000,-0.891829,2.775669,7079.073851,567.846388,0.663248,2.211728,-0.891829
0.104,72.629551,0.479355,6.000000,-0.891829,2.832333,7080.829253,565.579820,0.663248,2.211728,-0.891829
0.105,73.338425,0.484034,6.000000,-0.904058,2.888771,7088.742684,563.811456,0.327337,2.230871,-0.904058
0.106,74.047731,0.488715,6.000000,-0.909045,2.945033,7093.060769,561.760507,0.223854,2.200944,-0.909045
0.107,74.757122,0.493397,6.000000,-0.907123,3.001089,7093.904291,559.441348,0.133376,2.426105,-0.907123
0.108,75.466254,0.498077,6.000000,-0.898479,3.056915,7091.323655,556.862584,0.283468,2.441795,-0.898479
0.109,76.175567,0.502759,6.000000,-0.898479,3.112483,7093.134333,554.639865,0.283468,2.441795,-0.898479
0.110,76.882673,0.507426,6.000000,-0.851974,3.167829,7071.061786,550.565791,0.230884,2.458682,-0.851974
0.111,77.589898,0.512093,6.000000,-0.850940,3.222769,7072.247878,548.326849,0.076690,2.525791,-0.850940
0.112,78.296882,0.516759,6.000000,-0.842963,3.277485,7069.839573,545.819106,0.130261,2.518001,-0.842963
0.113,79.004043,0.521427,6.000000,-0.843062,3.331952,7071.604784,543.644402,0.051544,2.577656,-0.843062
0.114,79.712365,0.526102,6.000000,-0.861997,3.386201,7083.221001,542.231865,-0.205776,2.504151,-0.861997
0.115,80.421074,0.530779,6.000000,-0.865987,3.440309,7087.088811,540.227138,-0.305098,2.502714,-0.865987
0.116,81.130146,0.535459,6.000000,-0.869476,3.494217,7090.718770,538.210359,-0.329106,2.375795,-0.869476
0.117,81.841861,0.540156,6.000000,-0.916017,3.547924,7117.157718,537.923733,0.110517,2.583934,-0.916017
0.118,82.553621,0.544854,6.000000,-0.913219,3.601601,7117.598243,535.664691,0.222777,2.635304,-0.913219
0.119,83.265443,0.549552,6.000000,-0.910772,3.655054,7118.222109,533.428733,0.320929,2.617386,-0.910772
0.120,83.977344,0.554250,6.000000,-0.908633,3.708283,7119.008043,531.213998,0.406748,2.664552,-0.908633
0.121,84.689000,0.558947,6.000000,-0.900479,3.761291,7116.554813,528.767530,0.481782,2.768623,-0.900479
0.122,85.400465,0.563643,6.000000,-0.893400,3.814055,7114.652653,526.373811,0.306380,2.884237,-0.893400
0.123,86.112465,0.568342,6.000000,-0.899727,3.866580,7120.004421,524.525881,0.017036,2.772206,-0.899727
0.124,86.824962,0.573045,6.000000,-0.905259,3.918921,7124.961709,522.653528,-0.047453,2.611421,-0.905259
0.125,87.537850,0.577750,6.000000,-0.908831,3.971075,7128.881243,520.710257,-0.090305,2.340031,-0.908831
0.126,88.251177,0.582458,6.000000,-0.913219,4.023034,7133.275727,518.807378,0.110022,2.233554,-0.913219
0.127,88.964917,0.587168,6.000000,-0.917055,4.074804,7137.396081,516.890042,0.096680,2.266122,-0.917055
0.128,89.678510,0.591878,6.000000,-0.910776,4.126383,7135.933180,514.575735,0.137648,2.209621,-0.910776
0.129,90.392186,0.596588,6.000000,-0.908636,4.177730,7136.754649,512.436241,0.058002,2.119533,-0.908636
0.130,91.104904,0.601292,6.000000,-0.887916,4.228864,7127.179345,509.562061,0.176861,2.103597,-0.887916
0.131,91.817860,0.605998,6.000000,-0.888649,4.279712,7129.564669,507.557482,0.217952,2.089664,-0.888649
0.132,92.529987,0.610698,6.000000,-0.870440,4.330359,7121.274224,504.803239,-0.060280,2.077481,-0.870440
0.133,93.241687,0.615395,6.000000,-0.859449,4.380732,7116.992288,502.348697,-0.445520,2.057517,-0.859449
0.134,93.952608,0.620087,6.000000,-0.842395,4.430860,7109.213537,499.661425,-0.394613,1.979423,-0.842395
0.135,94.664365,0.624785,6.000000,-0.853701,4.480719,7117.567250,498.119274,-0.065224,1.629251,-0.853701
0.136,95.375882,0.629481,6.000000,-0.846167,4.530425,7115.172497,495.829690,-0.119376,1.423598,-0.846167
0.137,96.087936,0.634180,6.000000,-0.852146,4.579902,7120.538073,494.089768,-0.229554,1.243788,-0.852146
0.138,96.800487,0.638883,6.000000,-0.857374,4.629206,7125.507841,492.326739,-0.263056,1.337902,-0.857374
0.139,97.513865,0.643592,6.000000,-0.868228,4.678333,7133.784351,490.795799,-0.480843,1.420189,-0.868228
0.140,98.228529,0.648308,6.000000,-0.886806,4.727308,7146.635270,489.579901,-0.767024,1.672808,-0.886806
0.141,98.943818,0.653029,6.000000,-0.893961,4.776161,7152.893911,487.911999,-0.921481,1.587346,-0.893961
0.142,99.659315,0.657751,6.000000,-0.893935,4.824848,7154.969398,485.963463,-0.805200,1.449791,-0.893935
0.143,100.374649,0.662473,6.000000,-0.887628,4.873340,7153.340063,483.771513,-0.640700,1.203858,-0.887628
0.144,101.089491,0.667191,6.000000,-0.875831,4.921614,7148.425689,481.368683,-0.559703,1.240157,-0.875831
0.145,101.804465,0.671909,6.000000,-0.874557,4.969647,7149.736782,479.396398,-0.434862,1.417413,-0.874557
0.146,102.519415,0.676628,6.000000,-0.870686,5.017484,7149.493970,477.328057,-0.631059,1.489708,-0.870686
0.147,103.234368,0.681347,6.000000,-0.867301,5.065115,7149.532809,475.287432,-0.802601,1.490086,-0.867301
0.148,103.949350,0.686066,6.000000,-0.864341,5.112542,7149.820122,473.271967,-0.764091,1.553249,-0.864341
0.149,104.664764,0.690787,6.000000,-0.868036,5.159768,7154.139960,471.530751,-0.730421,1.545643,-0.868036
0.150,105.381091,0.695515,6.000000,-0.879586,5.206820,7163.276434,470.110658,-0.675241,1.179873,-0.879586
0.151,106.097116,0.700241,6.000000,-0.871145,5.253730,7160.248459,467.896607,-0.452459,1.379224,-0.871145
0.152,106.813142,0.704967,6.000000,-0.867702,5.300419,7160.257051,465.891325,-0.269454,1.393486,-0.867702
0.153,107.530358,0.709700,6.000000,-0.883542,5.346908,7172.161480,464.665333,-0.109445,1.468788,-0.883542
0.154,108.248331,0.714439,6.000000,-0.892229,5.393275,7179.728120,463.158154,0.089944,1.537256,-0.892229
0.155,108.967320,0.719184,6.000000,-0.904986,5.439491,7189.887610,461.819799,-0.046538,1.782987,-0.904986
0.156,109.686053,0.723928,6.000000,-0.897291,5.485574,7187.336656,459.668683,-0.165870,1.872175,-0.897291
0.157,110.404589,0.728670,6.000000,-0.890563,5.531442,7185.360503,457.564833,-0.207374,1.887323,-0.890563
0.158,111.124826,0.733424,6.000000,-0.913960,5.577100,7202.362051,456.674422,-0.121450,2.111725,-0.913960
0.159,111.845133,0.738178,6.000000,-0.911420,5.622669,7203.072782,454.750070,-0.294200,2.159602,-0.911420
0.160,112.565531,0.742933,6.000000,-0.909200,5.668045,7203.982950,452.846165,-0.382409,2.389958,-0.909200
0.161,113.285637,0.747685,6.000000,-0.900975,5.713232,7201.054085,450.709696,-0.271039,2.591367,-0.900975
0.162,114.005864,0.752439,6.000000,-0.899273,5.758206,7202.275490,448.842663,0.029244,2.552341,-0.899273
0.163,114.725874,0.757191,6.000000,-0.892295,5.802994,7200.097204,446.772071,0.151717,2.356353,-0.892295
0.164,115.446126,0.761944,6.000000,-0.892478,5.847574,7202.524859,444.996141,0.258799,2.247826,-0.892478
0.165,116.166621,0.766700,6.000000,-0.892638,5.891978,7204.949400,443.226383,0.289593,2.278600,-0.892638
0.166,116.887359,0.771457,6.000000,-0.892777,5.936205,7207.372575,441.462888,0.190854,2.242675,-0.892777
0.167,117.610250,0.776228,6.000000,-0.922053,5.980256,7228.917254,440.871888,0.146808,2.191697,-0.922053
0.168,118.333566,0.781002,6.000000,-0.924779,6.024248,7233.157115,439.221272,0.254507,2.166693,-0.924779
0.169,119.057286,0.785778,6.000000,-0.927163,6.068075,7237.198005,437.563542,0.348672,2.081999,-0.927163
0.170,119.780975,0.790554,6.000000,-0.922964,6.111736,7236.890697,435.649121,0.242509,2.133611,-0.922964
0.171,120.504248,0.795328,6.000000,-0.913010,6.155207,7232.728794,433.512121,0.212518,2.178738,-0.913010
0.172,121.227463,0.800101,6.000000,-0.908473,6.198464,7232.149848,431.600361,0.234097,2.017156,-0.908473
0.173,121.950799,0.804875,6.000000,-0.906623,6.241530,7233.363370,429.803687,0.142332,2.139749,-0.906623
0.174,122.674273,0.809650,6.000000,-0.905005,6.284418,7234.734374,428.023485,0.062098,1.995609,-0.905005
0.175,123.398324,0.814429,6.000000,-0.909873,6.327127,7240.511685,426.509848,-0.070885,1.995246,-0.909873
0.176,124.123344,0.819214,6.000000,-0.920413,6.369686,7250.198417,425.229111,-0.061494,2.057760,-0.920413
0.177,124.849371,0.824006,6.000000,-0.931403,6.412116,7260.270167,423.971482,-0.101039,2.403641,-0.931403
0.178,125.574467,0.828791,6.000000,-0.914105,6.454421,7250.961023,421.587356,0.037806,2.603330,-0.914105
0.179,126.298772,0.833572,6.000000,-0.898981,6.496488,7243.058069,419.299691,0.159202,2.652262,-0.898981
0.180,127.023284,0.838354,6.000000,-0.898323,6.538327,7245.112134,417.599831,0.076848,2.506550,-0.898323
0.181,127.748445,0.843140,6.000000,-0.904031,6.579997,7251.610840,416.161390,-0.057988,2.504812,-0.904031
0.182,128.473252,0.847923,6.000000,-0.895326,6.621522,7248.067473,414.152152,0.254945,2.494068,-0.895326
0.183,129.198298,0.852709,6.000000,-0.895128,6.662848,7250.461994,412.491210,0.349055,2.619562,-0.895128
0.184,129.923586,0.857496,6.000000,-0.894955,6.704007,7252.884780,410.837894,0.305676,2.729286,-0.894955
0.185,130.648674,0.862281,6.000000,-0.888520,6.745002,7250.877646,408.940723,0.393411,2.950886,-0.888520
0.186,131.373168,0.867063,6.000000,-0.876610,6.785807,7244.941468,406.832140,0.470121,2.956143,-0.876610
0.187,132.098146,0.871848,6.000000,-0.879858,6.826402,7249.783702,405.338224,0.407338,2.611454,-0.879858
0.188,132.823956,0.876638,6.000000,-0.887886,6.866848,7258.094774,404.041543,0.293802,2.533701,-0.887886
0.189,133.550077,0.881431,6.000000,-0.888623,6.907164,7261.207608,402.458357,0.257366,2.528551,-0.888623
0.190,134.275137,0.886216,6.000000,-0.870417,6.947322,7250.607521,400.123806,0.037013,2.461217,-0.870417
0.191,134.999751,0.890998,6.000000,-0.860783,6.987248,7246.139514,398.141407,-0.029986,2.402344,-0.860783
0.192,135.725128,0.895786,6.000000,-0.867758,7.026975,7253.764252,396.831298,0.025024,2.486462,-0.867758
0.193,136.450077,0.900571,6.000000,-0.858458,7.066572,7249.495265,394.875409,-0.040468,2.424417,-0.858458
0.194,137.175608,0.905359,6.000000,-0.862892,7.105974,7255.306819,393.476728,0.027933,2.244504,-0.862892
0.195,137.901683,0.910151,6.000000,-0.866770,7.145236,7260.747210,392.061342,0.024906,2.401360,-0.866770
0.196,138.628269,0.914947,6.000000,-0.870160,7.184357,7265.863299,390.632116,-0.040571,2.475672,-0.870160
0.197,139.354652,0.919741,6.000000,-0.863939,7.223335,7263.832566,388.824152,-0.077149,2.542519,-0.863939
0.198,140.081106,0.924535,6.000000,-0.861402,7.262133,7264.536604,387.170750,-0.129802,2.599093,-0.861402
0.199,140.807654,0.929331,6.000000,-0.859184,7.300766,7265.475995,385.536701,-0.238670,2.585726,-0.859184
0.200,141.534792,0.934130,6.000000,-0.863527,7.339236,7271.380563,384.171653,-0.145362,2.699702,-0.863527
0.201,142.261050,0.938923,6.000000,-0.848475,7.377569,7262.579065,382.036240,-0.000948,2.799355,-0.848475
0.202,142.987063,0.943715,6.000000,-0.841868,7.415690,7260.135527,380.247141,-0.117586,2.727132,-0.841868
0.203,143.713836,0.948511,6.000000,-0.848388,7.453632,7267.727186,378.990239,-0.039494,2.760506,-0.848388
0.204,144.440826,0.953309,6.000000,-0.847805,7.491448,7269.904767,377.454258,0.028785,2.601191,-0.847805
0.205,145.167555,0.958106,6.000000,-0.841012,7.529111,7267.285564,375.676013,0.025652,2.587560,-0.841012
0.206,145.894573,0.962904,6.000000,-0.841356,7.566597,7270.177461,374.190335,-0.039920,2.575642,-0.841356
0.207,146.625416,0.967728,6.000000,-0.886987,7.603935,7308.433684,374.522080,0.021635,2.493209,-0.886987
0.208,147.356115,0.972550,6.000000,-0.881553,7.641305,7306.994230,372.809931,-0.043432,2.430315,-0.881553
0.209,148.086227,0.977369,6.000000,-0.870519,7.678504,7301.119227,370.880600,-0.037490,2.438157,-0.870519
0.210,148.815358,0.982181,6.000000,-0.854589,7.715511,7291.305313,368.763101,0.093369,2.382182,-0.854589
0.211,149.545495,0.987000,6.000000,-0.863812,7.752307,7301.370717,367.660209,0.370652,2.706585,-0.863812
0.212,150.275208,0.991816,6.000000,-0.855008,7.788993,7297.132685,365.840605,0.324558,2.805374,-0.855008
0.213,151.005588,0.996637,6.000000,-0.859876,7.825497,7303.800281,364.575172,0.221425,2.766085,-0.859876
0.214,151.736591,1.001461,6.000000,-0.864133,7.861875,7310.024437,363.290323,0.131252,2.731732,-0.864133
0.215,152.467669,1.006287,6.000000,-0.861571,7.898124,7310.781626,361.737881,0.052411,2.638865,-0.861571
0.216,153.200092,1.011121,6.000000,-0.874644,7.934219,7324.227596,360.816999,-0.076795,2.494570,-0.874644
0.217,153.931463,1.015948,6.000000,-0.858195,7.970221,7313.709050,358.718947,-0.129493,2.494338,-0.858195
0.218,154.661425,1.020765,6.000000,-0.837530,8.006014,7299.627518,356.460617,-0.301232,2.431303,-0.837530
0.219,155.390696,1.025579,6.000000,-0.825745,8.041583,7292.710144,354.566495,-0.325726,2.376189,-0.825745
0.220,156.120429,1.030395,6.000000,-0.828007,8.076962,7297.324939,353.241822,-0.158646,2.328000,-0.828007
0.221,156.850680,1.035214,6.000000,-0.830925,8.112209,7302.514077,351.948664,-0.073332,2.539502,-0.830925
0.222,157.579774,1.040027,6.000000,-0.813687,8.147327,7290.936483,349.854423,-0.126465,2.407959,-0.813687
0.223,158.309457,1.044842,6.000000,-0.817465,8.182236,7296.836173,348.609165,-0.110089,2.230115,-0.817465
0.224,159.039695,1.049662,6.000000,-0.820768,8.217020,7302.378653,347.349892,-0.284266,2.200283,-0.820768
0.225,159.769926,1.054482,6.000000,-0.817372,8.251679,7302.302322,345.827718,-0.499388,2.174200,-0.817372
0.226,160.501961,1.059313,6.000000,-0.835362,8.286186,7320.354197,345.167006,-0.200257,1.786046,-0.835362
0.227,161.234909,1.064150,6.000000,-0.842699,8.320628,7329.483292,344.082849,-0.111776,1.812017,-0.842699
0.228,161.968699,1.068993,6.000000,-0.849114,8.354960,7337.894704,342.966143,0.028418,1.771893,-0.849114
0.229,162.702726,1.073838,6.000000,-0.848440,8.389181,7340.276887,341.570325,-0.037501,1.862475,-0.848440
0.230,163.435916,1.078677,6.000000,-0.835284,8.423263,7331.891514,339.680812,-0.095137,1.878842,-0.835284
0.231,164.168481,1.083512,6.000000,-0.824711,8.457157,7325.655866,337.902168,-0.189590,1.905664,-0.824711
0.232,164.900998,1.088347,6.000000,-0.820820,8.490873,7325.169747,336.397890,-0.165281,2.105099,-0.820820
0.233,165.633508,1.093181,6.000000,-0.817418,8.524439,7325.094118,334.919173,-0.081196,2.090977,-0.817418
0.234,166.366598,1.098020,6.000000,-0.820727,8.557857,7330.901714,333.714786,-0.133340,2.015798,-0.820727
0.235,167.099682,1.102858,6.000000,-0.817337,8.591156,7330.837676,332.247249,-0.304596,1.950066,-0.817337
0.236,167.832079,1.107692,6.000000,-0.806287,8.624307,7323.970429,330.479197,-0.349714,1.842344,-0.806287
0.237,168.565184,1.112530,6.000000,-0.810995,8.657283,7331.056657,329.348481,-0.179620,1.735577,-0.810995
0.238,169.299513,1.117377,6.000000,-0.821394,8.690145,7343.285401,328.449946,-0.219396,1.705059,-0.821394
0.239,170.034392,1.122227,6.000000,-0.824203,8.722918,7348.796446,327.251402,-0.254174,1.804039,-0.824203
0.240,170.769795,1.127081,6.000000,-0.826659,8.755571,7354.026754,326.043524,-0.158918,1.953413,-0.826659
