time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.036,15.494549,0.102264,6.000000,0.113198,-2.580437,4349.573976,488.680826,-0.514125,-0.050422,0.113198
0.037,15.929890,0.105137,6.000000,0.109877,-2.531633,4353.414992,487.837576,-0.441189,-0.188890,0.109877
0.038,16.365442,0.108012,6.000000,0.111454,-2.482913,4355.518765,486.800114,-0.499370,-0.119701,0.111454
0.039,16.800987,0.110887,6.000000,0.119115,-2.434296,4355.444373,485.521322,-0.613071,-0.184871,0.119115
0.040,17.237010,0.113764,6.000000,0.113248,-2.385808,4360.229864,484.786250,-0.586821,-0.304683,0.113248
0.041,17.673487,0.116645,6.000000,0.108117,-2.337392,4364.770399,484.023154,-0.626701,-0.346607,0.108117
0.042,18.110112,0.119527,6.000000,0.111487,-2.289053,4366.256586,482.921599,-0.621330,-0.470248,0.111487
0.043,18.546959,0.122410,6.000000,0.112861,-2.240824,4368.467841,481.902051,-0.594042,-0.554199,0.112861
0.044,18.984034,0.125295,6.000000,0.114062,-2.192697,4370.747748,480.891447,-0.570183,-0.439104,0.114062
0.045,19.421801,0.128184,6.000000,0.102547,-2.144671,4377.669499,480.391557,-0.423659,-0.401305,0.102547
0.046,19.859751,0.131074,6.000000,0.105044,-2.096695,4379.503344,479.332128,-0.232715,-0.556751,0.105044
0.047,20.297626,0.133964,6.000000,0.114631,-2.048825,4378.743105,477.991251,-0.155333,-0.748664,0.114631
0.048,20.735739,0.136856,6.000000,0.115610,-2.001088,4381.133554,476.997359,-0.312268,-0.734796,0.115610
0.049,21.174328,0.139751,6.000000,0.110183,-1.953451,4385.890646,476.261703,-0.449481,-0.597006,0.110183
0.050,21.613780,0.142651,6.000000,0.094338,-1.905888,4394.516109,475.944224,-0.441362,-0.799197,0.094338
0.051,22.053381,0.145552,6.000000,0.097867,-1.858356,4396.010962,474.852423,-0.373858,-0.904642,0.097867
0.052,22.493252,0.148455,6.000000,0.098157,-1.810933,4398.709922,473.892370,-0.216191,-1.030405,0.098157
0.053,22.933291,0.151360,6.000000,0.101207,-1.763606,4400.390282,472.823866,-0.365478,-1.295292,0.101207
0.054,23.373747,0.154267,6.000000,0.097589,-1.716386,4404.561372,472.024150,-0.307510,-1.401228,0.097589
0.055,23.814134,0.157173,6.000000,0.106993,-1.669246,4403.876850,470.705197,-0.319657,-1.493852,0.106993
0.056,24.254497,0.160080,6.000000,0.115215,-1.622238,4403.624175,469.436146,-0.393111,-1.386341,0.115215
0.057,24.695788,0.162992,6.000000,0.098063,-1.575356,4412.908734,469.184594,-0.215118,-1.265087,0.098063
0.058,25.137723,0.165909,6.000000,0.088558,-1.528500,4419.356527,468.627679,-0.176044,-1.186323,0.088558
0.059,25.580024,0.168828,6.000000,0.086530,-1.481699,4423.006959,467.772771,-0.204712,-1.305953,0.086530
0.060,26.022443,0.171748,6.000000,0.091041,-1.434984,4424.192155,466.658052,-0.355442,-1.347717,0.091041
0.061,26.465719,0.174674,6.000000,0.076135,-1.388380,4432.759437,466.322214,-0.361566,-1.321402,0.076135
0.062,26.910878,0.177612,6.000000,0.034436,-1.341810,4451.584688,467.058745,-0.560099,-1.341108,0.034436
0.063,27.356633,0.180554,6.000000,0.026643,-1.295166,4457.554414,466.437589,-0.666169,-1.189959,0.026643
0.064,27.802951,0.183499,6.000000,0.019830,-1.248585,4463.176775,465.778505,-0.570414,-1.309132,0.019830
0.065,28.250283,0.186452,6.000000,0.001306,-1.202069,4473.325406,465.589144,-0.486693,-1.476160,0.001306
0.066,28.698304,0.189409,6.000000,-0.008607,-1.155573,4480.209130,465.055726,-0.476324,-1.559368,-0.008607
0.067,29.146564,0.192367,6.000000,-0.006792,-1.109130,4482.594980,464.054269,-0.278731,-1.342424,-0.006792
0.068,29.595234,0.195329,6.000000,-0.009404,-1.062787,4486.702104,463.231887,-0.357327,-1.442438,-0.009404
0.069,30.044548,0.198294,6.000000,-0.017971,-1.016526,4493.139188,462.649348,-0.300383,-1.404219,-0.017971
0.070,30.494467,0.201263,6.000000,-0.025461,-0.970323,4499.187762,462.024911,-0.376258,-1.307971,-0.025461
0.071,30.944956,0.204237,6.000000,-0.032010,-0.924183,4504.897159,461.364073,-0.379767,-1.412314,-0.032010
0.072,31.396184,0.207215,6.000000,-0.042743,-0.878109,4512.271350,460.871899,-0.275644,-1.449752,-0.042743
0.073,31.847409,0.210193,6.000000,-0.034554,-0.832084,4512.251765,459.623844,-0.291797,-1.347782,-0.034554
0.074,32.298672,0.213171,6.000000,-0.027394,-0.786184,4512.628591,458.419444,-0.368751,-1.384290,-0.027394
0.075,32.750722,0.216155,6.000000,-0.039232,-0.740404,4520.499701,457.977349,-0.505170,-1.965924,-0.039232
0.076,33.203285,0.219142,6.000000,-0.044051,-0.694668,4525.631710,457.255382,-0.303984,-1.987586,-0.044051
0.077,33.655841,0.222129,6.000000,-0.035697,-0.649004,4525.557652,456.007982,-0.379407,-1.943694,-0.035697
0.078,34.108930,0.225119,6.000000,-0.040960,-0.603466,4530.894215,455.307716,-0.445351,-1.842486,-0.040960
0.079,34.563128,0.228117,6.000000,-0.060572,-0.557997,4541.982074,455.182816,-0.561318,-1.558858,-0.060572
0.080,35.017993,0.231119,6.000000,-0.068992,-0.512540,4548.650312,454.610496,-0.541571,-1.443178,-0.068992
0.081,35.473486,0.234125,6.000000,-0.076354,-0.467141,4554.926195,453.996997,-0.524306,-1.467698,-0.076354
0.082,35.929319,0.237134,6.000000,-0.076508,-0.421803,4558.331180,453.096391,-0.509210,-1.363473,-0.076508
0.083,36.385746,0.240146,6.000000,-0.082926,-0.376556,4564.275748,452.448140,-0.496012,-1.272346,-0.082926
0.084,36.842429,0.243160,6.000000,-0.080876,-0.331373,4566.822218,451.462513,-0.419446,-1.287815,-0.080876
0.085,37.298668,0.246171,6.000000,-0.061612,-0.286288,4562.390611,449.790260,-0.543191,-1.269027,-0.061612
0.086,37.755325,0.249185,6.000000,-0.063619,-0.241371,4566.575924,448.972160,-0.588554,-1.252600,-0.063619
0.087,38.211624,0.252197,6.000000,-0.046523,-0.196535,4562.985272,447.391628,-0.816712,-1.175405,-0.046523
0.088,38.667905,0.255208,6.000000,-0.037859,-0.151857,4562.812148,446.151510,-0.764872,-1.233575,-0.037859
0.089,39.124682,0.258223,6.000000,-0.041721,-0.107303,4567.766688,445.414888,-0.797684,-1.093367,-0.041721
0.090,39.581983,0.261241,6.000000,-0.046227,-0.062822,4573.007902,444.705514,-0.873898,-1.161846,-0.046227
0.091,40.039786,0.264263,6.000000,-0.050166,-0.018413,4578.038956,443.974909,-1.003367,-1.033224,-0.050166
0.092,40.498075,0.267287,6.000000,-0.053611,0.025924,4582.887310,443.225962,-0.928071,-0.983597,-0.053611
0.093,40.956833,0.270315,6.000000,-0.056623,0.070185,4587.577046,442.461197,-0.736573,-0.877374,-0.056623
0.094,41.416142,0.273347,6.000000,-0.061558,0.114371,4593.086782,441.774918,-0.776050,-0.703297,-0.061558
0.095,41.876144,0.276383,6.000000,-0.069855,0.158487,4600.022987,441.224434,-0.729319,-0.632298,-0.069855
0.096,42.336537,0.279421,6.000000,-0.070825,0.202549,4603.929741,440.382022,-0.688461,-0.758716,-0.070825
0.097,42.796790,0.282459,6.000000,-0.059107,0.246526,4602.530770,439.033760,-0.715569,-0.806417,-0.059107
0.098,43.256954,0.285496,6.000000,-0.048652,0.290369,4601.644168,437.738694,-0.763313,-0.570071,-0.048652
0.099,43.717358,0.288535,6.000000,-0.046004,0.334083,4604.034135,436.758492,-0.718183,-0.327318,-0.046004
0.100,44.178280,0.291577,6.000000,-0.049971,0.377698,4609.226825,436.044889,-0.615892,-0.366398,-0.049971
0.101,44.639704,0.294622,6.000000,-0.053440,0.421243,4614.231110,435.312768,-0.589288,-0.463398,-0.053440
0.102,45.101344,0.297669,6.000000,-0.050190,0.464714,4616.400433,434.313345,-0.566026,-0.548209,-0.050190
0.103,45.563347,0.300718,6.000000,-0.050358,0.508085,4620.030654,433.452620,-0.590737,-0.679302,-0.050358
0.104,46.025047,0.303765,6.000000,-0.034929,0.551370,4617.005970,431.969754,-0.692957,-0.674151,-0.034929
0.105,46.487334,0.306816,6.000000,-0.040288,0.594507,4622.864595,431.321385,-0.719500,-0.669646,-0.040288
0.106,46.950180,0.309871,6.000000,-0.044974,0.637580,4628.460866,430.647374,-0.742708,-0.665708,-0.044974
0.107,47.413563,0.312930,6.000000,-0.049071,0.680585,4633.828789,429.951157,-0.700167,-0.662264,-0.049071
0.108,47.877089,0.315989,6.000000,-0.044009,0.723520,4635.261035,428.889948,-0.332083,-0.483916,-0.044009
0.109,48.341160,0.319052,6.000000,-0.048227,0.766349,4640.715641,428.202095,-0.215479,-0.440486,-0.048227
0.110,48.806030,0.322120,6.000000,-0.058199,0.809110,4648.695785,427.745741,-0.239192,-0.339681,-0.058199
0.111,49.271373,0.325191,6.000000,-0.060634,0.851825,4653.431332,426.988851,-0.259925,-0.314375,-0.060634
0.112,49.737728,0.328269,6.000000,-0.075329,0.894464,4663.546432,426.723888,-0.340884,-0.292249,-0.075329
0.113,50.205476,0.331356,6.000000,-0.098623,0.937077,4677.485038,426.803376,-0.536392,-0.138222,-0.098623
0.114,50.674039,0.334449,6.000000,-0.108545,0.979698,4685.624336,426.347835,-0.394114,-0.138232,-0.108545
0.115,51.143641,0.337548,6.000000,-0.123503,1.022273,4696.025668,426.094661,-0.458211,-0.075409,-0.123503
0.116,51.613929,0.340652,6.000000,-0.130298,1.064822,4702.874713,425.515481,-0.577085,-0.020481,-0.130298
0.117,52.085145,0.343762,6.000000,-0.142523,1.107314,4712.164209,425.154630,-0.618189,0.153208,-0.142523
0.118,52.558446,0.346886,6.000000,-0.180616,1.149769,4733.004153,425.829262,-0.512845,0.202314,-0.180616
0.119,53.032407,0.350014,6.000000,-0.186517,1.192292,4739.615747,425.214866,-0.562022,0.222343,-0.186517
0.120,53.507000,0.353146,6.000000,-0.191677,1.234753,4745.927648,424.572035,-0.542187,0.177023,-0.191677
0.121,53.981634,0.356279,6.000000,-0.183622,1.277149,4746.343957,423.401899,-0.713340,0.137397,-0.183622
0.122,54.456637,0.359414,6.000000,-0.182863,1.319429,4750.032101,422.525916,-0.862985,0.039920,-0.182863
0.123,54.932794,0.362556,6.000000,-0.199462,1.361622,4761.561023,422.346028,-1.071244,0.699781,-0.199462
0.124,55.409518,0.365703,6.000000,-0.202995,1.403796,4767.245094,421.643868,-1.050250,0.782960,-0.202995
0.125,55.886793,0.368853,6.000000,-0.206084,1.445900,4772.753537,420.925352,-1.031894,0.792854,-0.206084
0.126,56.364998,0.372009,6.000000,-0.217430,1.487933,4782.042033,420.538534,-1.001812,0.864005,-0.217430
0.127,56.843618,0.375168,6.000000,-0.217430,1.529926,4786.204673,419.698662,-1.001812,0.864005,-0.217430
0.128,57.323592,0.378336,6.000000,-0.237880,1.571836,4799.738223,419.678476,-1.269288,0.690757,-0.237880
0.129,57.803929,0.381506,6.000000,-0.236585,1.613743,4803.373369,418.788542,-1.411903,0.460910,-0.236585
0.130,58.284639,0.384679,6.000000,-0.235453,1.655562,4807.095355,417.906893,-1.410932,0.385610,-0.235453
0.131,58.767029,0.387862,6.000000,-0.262646,1.697292,4823.899788,418.159972,-0.993206,0.434914,-0.262646
0.132,59.249851,0.391049,6.000000,-0.262646,1.739048,4828.220244,417.324861,-0.993206,0.434914,-0.262646
0.133,59.733270,0.394240,6.000000,-0.266163,1.780720,4834.189441,416.632101,-1.152837,0.190028,-0.266163
0.134,60.216606,0.397430,6.000000,-0.255031,1.822323,4833.367455,415.354767,-1.121589,0.148768,-0.255031
0.135,60.699925,0.400620,6.000000,-0.245298,1.863798,4833.180316,414.135940,-1.157101,0.238357,-0.245298
0.136,61.183483,0.403811,6.000000,-0.241124,1.905152,4835.582018,413.141920,-1.270233,0.267408,-0.241124
0.137,61.667477,0.407005,6.000000,-0.241124,1.946406,4839.946895,412.316833,-1.270233,0.267408,-0.241124
0.138,62.151464,0.410200,6.000000,-0.231650,1.987578,4839.867165,411.114443,-1.364614,0.109016,-0.231650
0.139,62.635568,0.413395,6.000000,-0.224855,2.028630,4841.039316,410.021609,-1.181090,0.266432,-0.224855
0.140,63.121020,0.416599,6.000000,-0.244047,2.069573,4854.515048,409.970422,-1.146292,0.466899,-0.244047
0.141,63.608148,0.419814,6.000000,-0.270005,2.110510,4871.282874,410.189982,-1.261970,0.567784,-0.270005
0.142,64.095726,0.423032,6.000000,-0.270005,2.151469,4875.784522,409.370800,-1.261970,0.567784,-0.270005
0.143,64.584104,0.426255,6.000000,-0.277282,2.192346,4883.780741,408.844349,-1.413233,0.746883,-0.277282
0.144,65.072939,0.429481,6.000000,-0.277319,2.233171,4888.348440,408.029344,-1.349264,0.824142,-0.277319
0.145,65.563138,0.432717,6.000000,-0.296201,2.273914,4901.991156,407.969762,-1.418996,1.017357,-0.296201
0.146,66.053853,0.435955,6.000000,-0.297308,2.314651,4907.145349,407.199306,-1.242802,0.964902,-0.297308
0.147,66.545031,0.439197,6.000000,-0.297308,2.355311,4911.785932,406.386106,-1.242802,0.964902,-0.297308
0.148,67.036697,0.442442,6.000000,-0.297739,2.395890,4916.653516,405.591763,-1.634820,1.236942,-0.297739
0.149,67.529318,0.445693,6.000000,-0.307772,2.436389,4926.210345,405.183088,-1.668669,1.378283,-0.307772
0.150,68.023480,0.448955,6.000000,-0.329707,2.476848,4941.624602,405.251334,-1.669204,1.617807,-0.329707
0.151,68.518722,0.452224,6.000000,-0.342006,2.517313,4952.416861,404.933981,-1.761563,1.774119,-0.342006
0.152,69.015281,0.455501,6.000000,-0.359042,2.557746,4965.594192,404.806773,-1.716653,1.973620,-0.359042
0.153,69.512442,0.458782,6.000000,-0.361372,2.598167,4971.610793,404.091532,-1.551723,2.148050,-0.361372
0.154,70.009883,0.462065,6.000000,-0.357125,2.638516,4974.408865,403.114686,-1.658846,2.112066,-0.357125
0.155,70.508636,0.465357,6.000000,-0.373719,2.678767,4987.529518,402.973424,-1.834398,2.288631,-0.373719
0.156,71.008221,0.468654,6.000000,-0.380487,2.719004,4995.847869,402.439405,-1.905999,2.360644,-0.380487
0.157,71.508600,0.471957,6.000000,-0.386405,2.759188,5003.785973,401.872433,-1.968602,2.549272,-0.386405
0.158,72.010995,0.475273,6.000000,-0.416711,2.799315,5023.948203,402.282161,-1.834843,2.839860,-0.416711
0.159,72.514598,0.478596,6.000000,-0.430643,2.839482,5036.032626,402.036082,-1.780724,2.968267,-0.430643
0.160,73.018048,0.481919,6.000000,-0.417355,2.879625,5034.506958,400.701686,-1.511434,3.170806,-0.417355
0.161,73.522079,0.485246,6.000000,-0.418639,2.919635,5040.301040,399.952877,-1.497956,3.069130,-0.418639
0.162,74.027000,0.488578,6.000000,-0.426046,2.959570,5049.215822,399.450436,-1.737499,3.168727,-0.426046
0.163,74.532452,0.491914,6.000000,-0.426238,2.999454,5054.519642,398.660443,-1.821277,3.507135,-0.426238
0.164,75.038755,0.495256,6.000000,-0.432690,3.039260,5063.029238,398.122389,-1.831694,3.803018,-0.432690
0.165,75.547325,0.498612,6.000000,-0.466816,3.079012,5085.704276,398.692405,-1.668167,3.934607,-0.466816
0.166,76.057144,0.501977,6.000000,-0.480735,3.118820,5098.183226,398.452983,-1.572162,4.051108,-0.480735
0.167,76.568128,0.505350,6.000000,-0.492904,3.158605,5109.837476,398.144080,-1.425389,4.278633,-0.492904
0.168,77.079234,0.508723,6.000000,-0.484695,3.198358,5111.065155,397.020643,-1.297060,4.414735,-0.484695
0.169,77.590191,0.512095,6.000000,-0.471234,3.238000,5109.572366,395.689386,-1.247689,4.408070,-0.471234
0.170,78.101120,0.515467,6.000000,-0.460162,3.277508,5109.289539,394.456326,-1.166780,4.577747,-0.460162
0.171,78.612708,0.518844,6.000000,-0.462351,3.316893,5115.879580,393.756161,-1.259444,4.676261,-0.462351
0.172,79.125271,0.522227,6.000000,-0.470547,3.356208,5125.632467,393.297723,-1.403296,4.573899,-0.470547
0.173,79.641000,0.525631,6.000000,-0.520522,3.395478,5157.284995,394.511331,-1.417921,4.823672,-0.520522
0.174,80.157294,0.529038,6.000000,-0.520522,3.434868,5162.937719,393.723528,-1.417921,4.823672,-0.520522
0.175,80.674201,0.532450,6.000000,-0.521394,3.474179,5169.073122,392.972189,-1.359748,4.832628,-0.521394
0.176,81.192051,0.535868,6.000000,-0.528455,3.513416,5178.501673,392.469870,-1.553827,4.899113,-0.528455
0.177,81.711468,0.539296,6.000000,-0.547194,3.552602,5194.164857,392.435723,-1.786349,5.082906,-0.547194
0.178,82.231803,0.542730,6.000000,-0.553561,3.591784,5203.354512,391.906748,-2.159511,5.493980,-0.553561
0.179,82.752723,0.546168,6.000000,-0.553561,3.630914,5209.201865,391.124157,-2.159511,5.493980,-0.553561
0.180,83.274869,0.549614,6.000000,-0.565501,3.669965,5221.454953,390.820730,-2.225035,5.525654,-0.565501
0.181,83.798362,0.553069,6.000000,-0.579585,3.708986,5234.929701,390.603671,-2.184715,5.505050,-0.579585
0.182,84.323791,0.556537,6.000000,-0.604465,3.747985,5254.291980,390.818910,-2.086630,5.424204,-0.604465
0.183,84.851095,0.560017,6.000000,-0.627969,3.787005,5273.037093,390.978653,-1.941679,5.590081,-0.627969
0.184,85.379013,0.563501,6.000000,-0.627969,3.826042,5279.183689,390.197932,-1.941679,5.590081,-0.627969
0.185,85.907587,0.566990,6.000000,-0.628666,3.865000,5285.735557,389.446665,-1.563751,5.465560,-0.628666
0.186,86.437457,0.570487,6.000000,-0.641096,3.903883,5298.706712,389.166187,-1.418035,5.452508,-0.641096
0.187,86.968204,0.573990,6.000000,-0.645680,3.942737,5307.469739,388.572467,-1.479126,5.566760,-0.645680
0.188,87.499304,0.577495,6.000000,-0.640627,3.981533,5310.996585,387.594421,-1.587137,5.408588,-0.640627
0.189,88.031035,0.581005,6.000000,-0.640627,4.020231,5317.308654,386.820466,-1.587137,5.408588,-0.640627
0.190,88.561931,0.584509,6.000000,-0.614000,4.058851,5308.960718,384.982970,-1.551939,5.515311,-0.614000
0.191,89.093899,0.588020,6.000000,-0.621989,4.097288,5319.684934,384.533806,-1.721867,5.558839,-0.621989
0.192,89.626193,0.591533,6.000000,-0.616408,4.135680,5322.936962,383.542728,-1.744777,5.534065,-0.616408
0.193,90.159314,0.595051,6.000000,-0.619829,4.173973,5331.206266,382.913680,-1.845154,5.493466,-0.619829
0.194,90.693074,0.598574,6.000000,-0.619829,4.212203,5337.607141,382.149076,-1.845154,5.493466,-0.619829
0.195,91.227888,0.602104,6.000000,-0.627147,4.250357,5348.138320,381.678752,-1.804120,5.517365,-0.627147
0.196,91.765119,0.605650,6.000000,-0.658617,4.288464,5372.309151,382.175417,-1.942358,5.560635,-0.658617
0.197,92.303008,0.609200,6.000000,-0.658617,4.326620,5378.892160,381.412297,-1.942358,5.560635,-0.658617
0.198,92.842033,0.612757,6.000000,-0.666998,4.364700,5390.247156,380.985914,-1.996197,5.341073,-0.666998
0.199,93.380729,0.616313,6.000000,-0.649478,4.402737,5386.963120,379.524371,-2.047465,5.280833,-0.649478
0.200,93.920200,0.619873,6.000000,-0.651392,4.440628,5394.702053,378.843128,-2.241357,4.836703,-0.651392
0.201,94.460885,0.623442,6.000000,-0.660966,4.478451,5406.856007,378.469616,-2.198986,4.902675,-0.660966
0.202,95.002004,0.627013,6.000000,-0.656770,4.516237,5411.188276,377.546076,-2.161939,4.897525,-0.656770
0.203,95.541010,0.630571,6.000000,-0.608281,4.553930,5390.055959,374.852628,-1.991355,4.708486,-0.608281
0.204,96.080681,0.634132,6.000000,-0.608281,4.591355,5396.718236,374.104134,-1.991355,4.708486,-0.608281
0.205,96.620604,0.637696,6.000000,-0.601049,4.628705,5399.223947,373.067868,-2.088590,4.399164,-0.601049
0.206,97.161025,0.641263,6.000000,-0.598100,4.665951,5404.214315,372.204960,-2.065416,4.520119,-0.598100
0.207,97.700871,0.644826,6.000000,-0.576671,4.703111,5398.454526,370.604619,-2.045155,4.563043,-0.576671
0.208,98.241399,0.648393,6.000000,-0.576885,4.740112,5405.279260,369.873149,-1.886286,4.405746,-0.576885
0.209,98.782600,0.651965,6.000000,-0.576885,4.777039,5412.009836,369.134601,-1.886286,4.405746,-0.576885
0.210,99.324810,0.655544,6.000000,-0.582541,4.813893,5422.098965,368.623803,-1.780628,4.214771,-0.582541
0.211,99.866921,0.659122,6.000000,-0.569351,4.850695,5421.119468,367.360147,-1.670490,4.296066,-0.569351
0.212,100.409031,0.662700,6.000000,-0.557819,4.887372,5421.091769,366.165316,-1.637025,4.241481,-0.557819
0.213,100.949624,0.666268,6.000000,-0.520859,4.923929,5405.934710,363.955789,-1.809821,4.097092,-0.520859
0.214,101.490891,0.669840,6.000000,-0.520859,4.960265,5412.668233,363.229056,-1.809821,4.097092,-0.520859
0.215,102.027999,0.673385,6.000000,-0.440004,4.996529,5371.080676,359.269571,-2.020542,3.853152,-0.440004
0.216,102.563786,0.676921,6.000000,-0.407026,5.032398,5357.874035,357.233090,-2.005919,3.791394,-0.407026
0.217,103.098112,0.680448,6.000000,-0.371910,5.068064,5343.257515,355.115108,-1.867470,3.800228,-0.371910
0.218,103.631789,0.683970,6.000000,-0.350481,5.103519,5336.772819,353.548852,-2.111653,3.751874,-0.350481
0.219,104.166109,0.687496,6.000000,-0.350481,5.138817,5343.198242,352.842885,-2.111653,3.751874,-0.350481
0.220,104.701462,0.691030,6.000000,-0.356863,5.174045,5353.530406,352.393620,-2.235489,3.722805,-0.356863
0.221,105.236475,0.694561,6.000000,-0.340617,5.209228,5350.125583,351.040104,-2.193856,3.677426,-0.340617
0.222,105.772420,0.698098,6.000000,-0.345261,5.244276,5359.450675,350.524936,-2.283117,3.700582,-0.345261
0.223,106.310692,0.701651,6.000000,-0.372557,5.279272,5382.724395,350.916862,-2.482159,3.596103,-0.372557
0.224,106.849667,0.705208,6.000000,-0.373188,5.314307,5389.742196,350.241394,-2.472360,3.629478,-0.373188
0.225,107.390893,0.708780,6.000000,-0.398873,5.349274,5412.264157,350.569415,-2.338128,3.721491,-0.398873
0.226,107.934576,0.712368,6.000000,-0.427613,5.384275,5436.831933,351.019010,-2.346428,3.739110,-0.427613
0.227,108.482265,0.715983,6.000000,-0.480995,5.419319,5476.885859,352.453403,-2.242263,3.767983,-0.480995
0.228,109.031416,0.719607,6.000000,-0.493132,5.454507,5491.510280,352.235131,-2.325441,3.716927,-0.493132
0.229,109.582336,0.723243,6.000000,-0.510027,5.489672,5509.203792,352.207619,-2.398168,3.860783,-0.510027
0.230,110.134510,0.726888,6.000000,-0.518515,5.524835,5521.736852,351.843915,-2.273259,4.049393,-0.518515
0.231,110.688273,0.730543,6.000000,-0.532221,5.559961,5537.631097,351.689599,-2.415375,3.962975,-0.532221
0.232,111.244586,0.734214,6.000000,-0.560964,5.595072,5563.130868,352.137115,-2.349906,3.884184,-0.560964
0.233,111.802175,0.737894,6.000000,-0.569335,5.630227,5575.893617,351.768853,-2.231063,3.818526,-0.569335
0.234,112.360183,0.741577,6.000000,-0.564087,5.665345,5580.070566,350.856597,-2.315649,3.761119,-0.564087
0.235,112.917848,0.745258,6.000000,-0.546933,5.700372,5576.655762,349.469884,-2.452438,3.710926,-0.546933
0.236,113.475707,0.748940,6.000000,-0.538218,5.735260,5578.592764,348.423494,-2.509205,3.667040,-0.538218
0.237,114.033402,0.752620,6.000000,-0.523935,5.770044,5576.942609,347.156496,-2.892708,3.469457,-0.523935
0.238,114.591472,0.756304,6.000000,-0.518109,5.804702,5580.706808,346.230328,-2.831318,3.330251,-0.518109
0.239,115.149967,0.759990,6.000000,-0.513016,5.839267,5584.949678,345.335291,-2.777642,3.271371,-0.513016
