time,Vin,Force,width
0.071,0,-0.267111332,0
0.072,0,-0.26063557,0
0.073,0,-0.254973576,0
0.074,0,-0.281025106,0
0.075,0,-0.285367258,0
0.076,0,-0.276597389,0
0.077,0,-0.275212759,0
0.078,0,-0.280285312,0
0.079,0,-0.258761424,0
0.08,0,-0.253334942,0
0.081,0,-0.254873557,0
0.082,0,-0.256218825,0
0.083,0,-0.251111856,0
0.084,0,-0.255308924,0
0.085,0,-0.256599481,0
0.086,0,-0.246937645,0
0.087,0,-0.245834705,0
0.088,0,-0.242032643,0
0.089,0,-0.244991547,0
0.09,0,-0.260144995,0
0.091,0,-0.260827834,0
0.092,0,-0.272934104,0
0.093,0,-0.272009817,0
0.094,0,-0.283768049,0
0.095,0,-0.294048698,0
0.096,0,-0.309320628,0
0.097,0,-0.298228295,0
0.098,0,-0.306691816,0
0.099,0,-0.301525409,0
0.1,0,-0.297008232,0
0.101,0,-0.30562507,0
0.102,0,-0.319746348,0
0.103,0,-0.31293946,0
0.104,0,-0.313271136,0
0.105,0,-0.326127503,0
0.106,0,-0.318518735,0
0.107,0,-0.312332671,0
0.108,0,-0.306457413,0
0.109,0,-0.295037276,0
0.11,0,-0.285052237,0
0.111,0,-0.301358872,0
0.112,0,-0.290579437,0
0.113,0,-0.293720956,0
0.114,0,-0.286302909,0
0.115,0,-0.283698647,0
0.116,0,-0.293988018,0
0.117,0,-0.302984387,0
0.118,0,-0.29828387,0
0.119,0,-0.272520672,0
0.12,0,-0.265365152,0
0.121,0,-0.271675192,0
0.122,0,-0.28975866,0
0.123,0,-0.305569692,0
0.124,0,-0.308716779,0
0.125,0,-0.309579093,0
0.126,0,-0.310333045,0
0.127,0,-0.310992253,0
0.128,0,-0.324134993,0
0.129,0,-0.322119714,0
0.13,0,-0.321297765,0
0.131,0,-0.314295921,0
0.132,0,-0.314457139,0
0.133,0,-0.302031727,0
0.134,0,-0.29423533,0
0.135,0,-0.287485697,0
0.136,0,-0.284732802,0
0.137,0,-0.307458587,0
0.138,0,-0.309371203,0
0.139,0,-0.32271765,0
0.14,0,-0.321820563,0
0.141,0,-0.327319392,0
0.142,0,-0.338410403,0
0.143,0,-0.332243182,0
0.144,0,-0.323865896,0
0.145,0,-0.310258145,0
0.146,0,-0.30464358,0
0.147,0,-0.299734561,0
0.148,0,-0.279912859,0
0.149,0,-0.27182841,0
0.15,0,-0.264759882,0
0.151,0,-0.258579612,0
0.152,0,-0.258579612,0
0.153,0,-0.276691073,0
0.154,0,-0.275294671,0
0.155,0,-0.26779056,0
0.156,0,-0.273795814,0
0.157,0,-0.291612797,0
0.158,0,-0.285480865,0
0.159,0,-0.28926309,0
0.16,0,-0.286286841,0
0.161,0,-0.289967784,0
0.162,0,-0.286902981,0
0.163,0,-0.28188038,0
0.164,0,-0.298681426,0
0.165,0,-0.307088005,0
0.166,0,-0.295588626,0
0.167,0,-0.285534302,0
0.168,0,-0.315374913,0
0.169,0,-0.321683726,0
0.17,0,-0.320916566,0
0.171,0,-0.326528994,0
0.172,0,-0.331436145,0
0.173,0,-0.304147577,0
0.174,0,-0.305584073,0
0.175,0,-0.306840055,0
0.176,0,-0.31422139,0
0.177,0,-0.321645061,0
0.178,0,-0.313933065,0
0.179,0,-0.320423067,0
0.18,0,-0.32609751,0
0.181,0,-0.337342068,0
0.182,0,-0.340890407,0
0.183,0,-0.341211809,0
0.184,0,-0.344273863,0
0.185,0,-0.334384756,0
0.186,0,-0.332021537,0
0.187,0,-0.336238474,0
0.188,0,-0.330582821,0
0.189,0,-0.316130996,0
0.19,0,-0.316061612,0
0.191,0,-0.316000947,0
0.192,0,-0.315947905,0
0.193,0,-0.327637783,0
0.194,0,-0.332405598,0
0.195,0,-0.324007902,0
0.196,0,-0.310382306,0
0.197,0,-0.311035324,0
0.198,0,-0.276775082,0
0.199,0,-0.262801752,0
0.2,0,-0.250584363,0
0.201,0,-0.250584363,0
0.202,0,-0.260399291,0
0.203,0,-0.278889684,0
0.204,0,-0.277216996,0
0.205,0,-0.282037689,0
0.206,0,-0.279969411,0
0.207,0,-0.284444226,0
0.208,0,-0.29727117,0
0.209,0,-0.305854967,0
0.21,0,-0.307076907,0
0.211,0,-0.295578922,0
0.212,0,-0.304375373,0
0.213,0,-0.330567802,0
0.214,0,-0.33496742,0
0.215,0,-0.326247796,0
0.216,0,-0.318623912,0
0.217,0,-0.318241259,0
0.218,0,-0.330180537,0
0.219,0,-0.334628821,0
0.22,0,-0.332234932,0
0.221,0,-0.336425053,0
0.222,0,-0.327522257,0
0.223,0,-0.301945119,0
0.224,0,-0.284808829,0
0.225,0,-0.269825948,0
0.226,0,-0.25812072,0
0.227,0,-0.259057937,0
0.228,0,-0.27244375,0
0.229,0,-0.296713823,0
0.23,0,-0.323921254,0
0.231,0,-0.329156103,0
0.232,0,-0.32116675,0
0.233,0,-0.320464555,0
0.234,0,-0.319850599,0
0.235,0,-0.341608486,0
0.236,0,-0.344620691,0
0.237,0,-0.334688001,0
0.238,0,-0.32600349,0
0.239,0,-0.318410306,0
0.24,0,-0.311460212,0
0.241,0,-0.311977776,0
0.242,0,-0.29986393,0
0.243,0,-0.301838726,0
0.244,0,-0.303565361,0
0.245,0,-0.300901355,0
0.246,0,-0.302745784,0
0.247,0,-0.291792065,0
0.248,0,-0.28221483,0
0.249,0,-0.273841107,0
0.25,0,-0.266401431,0
0.251,0,-0.272581249,0
0.252,0,-0.271701302,0
0.253,0,-0.277215118,0
0.254,0,-0.275752862,0
0.255,0,-0.261579714,0
0.256,0,-0.262082261,0
0.257,0,-0.268804841,0
0.258,0,-0.274682637,0
0.259,0,-0.286104993,0
0.26,0,-0.293836718,0
0.261,0,-0.302852101,0
0.262,0,-0.310734577,0
0.263,0,-0.317626512,0
0.264,0,-0.311086011,0
0.265,0,-0.317637854,0
0.266,0,-0.304812742,0
0.267,0,-0.306165652,0
0.268,0,-0.31991492,0
0.269,0,-0.313086849,0
0.27,0,-0.283837016,0
0.271,0,-0.287825813,0
0.272,0,-0.291313363,0
0.273,0,-0.294362655,0
0.274,0,-0.284462391,0
0.275,0,-0.282089416,0
0.276,0,-0.282089416,0
0.277,0,-0.282207327,0
0.278,0,-0.273834546,0
0.279,0,-0.279080291,0
0.28,0,-0.280604265,0
0.281,0,-0.278716116,0
0.282,0,-0.270782054,0
0.283,0,-0.276411386,0
0.284,0,-0.2876165,0
0.285,0,-0.287919457,0
0.286,0,-0.297678425,0
0.287,0,-0.299927859,0
0.288,0,-0.295611436,0
0.289,0,-0.291837431,0
0.29,0,-0.284863021,0
0.291,0,-0.276156516,0
0.292,0,-0.268544103,0
0.293,0,-0.268171479,0
0.294,0,-0.28041205,0
0.295,0,-0.276918298,0
0.296,0,-0.275493342,0
0.297,0,-0.274247451,0
0.298,0,-0.266874937,0
0.299,0,-0.260428881,0
0.3,0,-0.275756858,0
0.301,0,-0.261911481,0
0.302,0,-0.249805967,0
0.303,0,-0.251788046,0
0.304,0,-0.231482674,0
0.305,0,-0.229484141,0
0.306,0,-0.227736751,0
0.307,0,-0.226208945,0
0.308,0,-0.224873128,0
0.309,0,-0.239954411,0
0.31,0,-0.230608103,0
0.311,0,-0.228719472,0
0.312,0,-0.233351359,0
0.313,0,-0.218551629,0
0.314,0,-0.212357817,0
0.315,0,-0.200196214,0
0.316,0,-0.195846068,0
0.317,0,-0.204608949,0
0.318,0,-0.218553838,0
0.319,0,-0.212359505,0
0.32,0,-0.219047246,0
0.321,0,-0.231177766,0
0.322,0,-0.229217549,0
0.323,0,-0.22750366,0
0.324,0,-0.230188555,0
0.325,0,-0.227537013,0
0.326,0,-0.224720435,0
0.327,0,-0.217288485,0
0.328,0,-0.210790461,0
0.329,0,-0.206424684,0
0.33,0,-0.207575031,0
0.331,0,-0.214864006,0
0.332,0,-0.227520207,0
0.333,0,-0.226019613,0
0.334,0,-0.223560438,0
0.335,0,-0.209991072,0
0.336,0,-0.210693253,0
0.337,0,-0.211307196,0
0.338,0,-0.205560803,0
0.339,0,-0.196143613,0
0.34,0,-0.204869103,0
0.341,0,-0.212498115,0
0.342,0,-0.212885253,0
0.343,0,-0.213223741,0
0.344,0,-0.208284838,0
0.345,0,-0.202918246,0
0.346,0,-0.204509225,0
0.347,0,-0.205900276,0
0.348,0,-0.194550151,0
0.349,0,-0.176915827,0
0.35,0,-0.181774367,0
0.351,0,-0.160689321,0
0.352,0,-0.167586943,0
0.353,0,-0.17990097,0
0.354,0,-0.196950756,0
0.355,0,-0.205574817,0
0.356,0,-0.207931128,0
0.357,0,-0.196325799,0
0.358,0,-0.205028395,0
0.359,0,-0.20007102,0
0.36,0,-0.189453421,0
0.361,0,-0.165770112,0
0.362,0,-0.165746078,0
0.363,0,-0.153158694,0
0.364,0,-0.154719457,0
0.365,0,-0.156084089,0
0.366,0,-0.158320449,0
0.367,0,-0.171798938,0
0.368,0,-0.171017299,0
0.369,0,-0.170333884,0
0.37,0,-0.169736349,0
0.371,0,-0.174250726,0
0.372,0,-0.160594616,0
0.373,0,-0.161220954,0
0.374,0,-0.161768584,0
0.375,0,-0.163032075,0
0.376,0,-0.163352113,0
0.377,0,-0.151065563,0
0.378,0,-0.140322986,0
0.379,0,-0.112080806,0
0.38,0,-0.112904722,0
0.381,0,-0.119523949,0
0.382,0,-0.119028194,0
0.383,0,-0.124877922,0
0.384,0,-0.111142997,0
0.385,0,-0.112187801,0
0.386,0,-0.118897119,0
0.387,0,-0.112196948,0
0.388,0,-0.125188302,0
0.389,0,-0.130263928,0
0.39,0,-0.132298681,0
0.391,0,-0.130197606,0
0.392,0,-0.115794189,0
0.393,0,-0.090634388,0
0.394,0,-0.087485817,0
0.395,0,-0.081536369,0
0.396,0,-0.066964718,0
0.397,0,-0.066790565,0
0.398,0,-0.054071927,0
0.399,0,-0.049234745,0
0.4,0,-0.063854977,0
0.401,0,-0.070544197,0
0.402,0,-0.069920234,0
0.403,0,-0.05680831,0
0.404,0,-0.057910449,0
0.405,0,-0.071493437,0
0.406,0,-0.077033374,0
0.407,0,-0.056744401,0
0.408,0,-0.0452882,0
0.409,0,-0.041554814,0
0.41,0,-0.053496527,0
0.411,0,-0.048731652,0
0.412,0,-0.057131919,0
0.413,0,-0.064476577,0
0.414,0,-0.070898279,0
0.415,0,-0.082211733,0
0.416,0,-0.080121584,0
0.417,0,-0.06572772,0
0.418,0,-0.071992199,0
0.419,0,-0.077469459,0
0.42,0,-0.098222398,0
0.421,0,-0.094120289,0
0.422,0,-0.084250482,0
0.423,0,-0.069337765,0
0.424,0,-0.062582221,0
0.425,0,-0.095090207,0
0.426,0,-0.072532145,0
0.427,0,-0.065375184,0
0.428,0,-0.077967148,0
0.429,0,-0.095259945,0
0.43,0,-0.099256213,0
0.431,0,-0.076174635,0
0.432,0,-0.07484313,0
0.433,0,-0.079962132,0
0.434,0,-0.078154676,0
0.435,0,-0.098746221,0
0.436,0,-0.107144658,0
0.437,0,-0.114487716,0
0.438,0,-0.120908017,0
0.439,0,-0.120238335,0
0.44,0,-0.130917662,0
0.441,0,-0.12899013,0
0.442,0,-0.114738449,0
0.443,0,-0.102277687,0
0.444,0,-0.103949161,0
0.445,0,-0.100405188,0
0.446,0,-0.108595152,0
0.447,0,-0.122039121,0
0.448,0,-0.114944115,0
0.449,0,-0.089891137,0
0.45,0,-0.089891137,0
0.451,0,-0.076926661,0
0.452,0,-0.069217468,0
0.453,0,-0.075043412,0
0.454,0,-0.073854061,0
0.455,0,-0.054634532,0
0.456,0,-0.030877095,0
0.457,0,-0.035237847,0
0.458,0,-0.03905061,0
0.459,0,-0.042384248,0
0.46,0,-0.047057845,0
0.461,0,-0.043102079,0
0.462,0,-0.052209779,0
0.463,0,-0.053889787,0
0.464,0,-0.042792308,0
0.465,0,-0.024605756,0
0.466,0,-0.029754588,0
0.467,0,-0.034256398,0
0.468,0,-0.038192494,0
0.469,0,-0.047917151,0
0.47,0,-0.016746712,0
0.471,0,-0.02288314,0
0.472,0,-0.015682071,0
0.473,0,-0.028235471,0
0.474,0,-0.026644994,0
0.475,0,-0.013051285,0
0.476,0,0.015400603,0
0.477,0,0.005224424,0
0.478,0,0.008893392,0
0.479,0,-0.008647506,0
0.48,0,-0.00323534,0
0.481,0,-0.011069657,0
0.482,0,-0.030485856,0
0.483,0,-0.028612587,0
0.484,0,-0.020838624,0
0.485,0,-0.020177662,0
0.486,0,-0.025882944,0
0.487,0,-0.030871279,0
0.488,0,-0.035232762,0
0.489,0,-0.036097175,0
0.49,0,-0.039801952,0
0.491,0,-0.030474803,0
0.492,0,-0.022319738,0
0.493,0,-0.015189468,0
0.494,0,-0.004293949,0
0.495,0,-0.018278422,0
0.496,0,-0.017939185,0
0.497,0,-0.017642577,0
0.498,0,-0.004816871,0
0.499,0,-0.019128509,0
0.5,0,-0.006515635,0
0.501,0,-0.007860781,0
0.502,0,-0.002547478,0
0.503,0,-0.004185049,0
0.504,0,-0.011900022,0
0.505,0,-0.018645503,0
0.506,0,-0.041476801,0
0.507,0,-0.05078874,0
0.508,0,-0.052647321,0
0.509,0,-0.066838716,0
0.51,0,-0.079246768,0
0.511,0,-0.088593852,0
0.512,0,-0.085701702,0
0.513,0,-0.083172991,0
0.514,0,-0.068395676,0
0.515,0,-0.068041703,0
0.516,0,-0.050191195,0
0.517,0,-0.052124865,0
0.518,0,-0.060098729,0
0.519,0,-0.054504196,0
0.52,0,-0.049612694,0
0.521,0,-0.0533733,0
0.522,0,-0.04862391,0
0.523,0,-0.050754531,0
0.524,0,-0.052617411,0
0.525,0,-0.026024787,0
0.526,0,-0.043561668,0
0.527,0,-0.055030695,0
0.528,0,-0.056356215,0
0.529,0,-0.051231981,0
0.53,0,-0.040468492,0
0.531,0,-0.043623953,0
0.532,0,-0.042511939,0
0.533,0,-0.045410613,0
0.534,0,-0.047945029,0
0.535,0,-0.056444146,0
0.536,0,-0.057592047,0
0.537,0,-0.05868366,0
0.538,0,-0.05326695,0
0.539,0,-0.042247739,0
0.54,0,-0.045179614,0
0.541,0,-0.054026243,0
0.542,0,-0.062240917,0
0.543,0,-0.062660374,0
0.544,0,-0.063027121,0
0.545,0,-0.063347782,0
0.546,0,-0.076194517,0
0.547,0,-0.079977331,0
0.548,0,-0.090734336,0
0.549,0,-0.09385639,0
0.55,0,-0.096586116,0
0.551,0,-0.096586116,0
0.552,0,-0.097390518,0
0.553,0,-0.099676132,0
0.554,0,-0.101674527,0
0.555,0,-0.109704982,0
0.556,0,-0.110443114,0
0.557,0,-0.11872552,0
0.558,0,-0.130896469,0
0.559,0,-0.128971601,0
0.56,0,-0.133571804,0
0.561,0,-0.137593929,0
0.562,0,-0.149679004,0
0.563,0,-0.151677038,0
0.564,0,-0.159707178,0
0.565,0,-0.16672822,0
0.566,0,-0.172866971,0
0.567,0,-0.182137591,0
0.568,0,-0.186339944,0
0.569,0,-0.183731029,0
0.57,0,-0.187733145,0
0.571,0,-0.19123234,0
0.572,0,-0.202460439,0
0.573,0,-0.191542577,0
0.574,0,-0.188279879,0
0.575,0,-0.19171037,0
0.576,0,-0.20511881,0
0.577,0,-0.200150073,0
0.578,0,-0.195805725,0
0.579,0,-0.192007305,0
0.58,0,-0.180288835,0
0.581,0,-0.178440325,0
0.582,0,-0.189390475,0
0.583,0,-0.192681404,0
0.584,0,-0.182992412,0
0.585,0,-0.178101323,0
0.586,0,-0.189094074,0
0.587,0,-0.198705435,0
0.588,0,-0.200825811,0
0.589,0,-0.196396548,0
0.59,0,-0.1765715,0
0.591,0,-0.181473309,0
0.592,0,-0.179475953,0
0.593,0,-0.177729592,0
0.594,0,-0.1699195,0
0.595,0,-0.180673924,0
0.596,0,-0.172493836,0
0.597,0,-0.159058503,0
0.598,0,-0.159877875,0
0.599,0,-0.154311096,0
0.6,0,-0.138905072,0
0.601,0,-0.138905072,0
0.602,0,-0.12791729,0
0.603,0,-0.126366796,0
0.604,0,-0.131294329,0
0.605,0,-0.121309583,0
0.606,0,-0.101739882,0
0.607,0,-0.097195754,0
0.608,0,-0.105789028,0
0.609,0,-0.107019254,0
0.61,0,-0.090975361,0
0.611,0,-0.094067127,0
0.612,0,-0.103053556,0
0.613,0,-0.110910716,0
0.614,0,-0.117780517,0
0.615,0,-0.141605119,0
0.616,0,-0.138334562,0
0.617,0,-0.141758181,0
0.618,0,-0.144751575,0
0.619,0,-0.147368808,0
0.62,0,-0.151657931,0
0.621,0,-0.153407286,0
0.622,0,-0.161219995,0
0.623,0,-0.161767746,0
0.624,0,-0.162246664,0
0.625,0,-0.174808317,0
0.626,0,-0.174808317,0
0.627,0,-0.18362168,0
0.628,0,-0.181354352,0
0.629,0,-0.173088759,0
0.63,0,-0.165826289,0
0.631,0,-0.15951201,0
0.632,0,-0.160274392,0
0.633,0,-0.154657785,0
0.634,0,-0.156030167,0
0.635,0,-0.115876067,0
0.636,0,-0.122121903,0
0.637,0,-0.13386605,0
0.638,0,-0.125284828,0
0.639,0,-0.105215584,0
0.64,0,-0.102162891,0
0.641,0,-0.110131976,0
0.642,0,-0.104533265,0
0.643,0,-0.09963811,0
0.644,0,-0.09963811,0
0.645,0,-0.126997771,0
0.646,0,-0.131846013,0
0.647,0,-0.129801822,0
0.648,0,-0.121731326,0
0.649,0,-0.120958183,0
0.65,0,-0.14403433,0
0.651,0,-0.153024881,0
0.652,0,-0.160885645,0
0.653,0,-0.186608152,0
0.654,0,-0.190248718,0
0.655,0,-0.189931693,0
0.656,0,-0.19315461,0
0.657,0,-0.189689339,0
0.658,0,-0.192942711,0
0.659,0,-0.189504068,0
0.66,0,-0.178375201,0
0.661,0,-0.170483979,0
0.662,0,-0.169867583,0
0.663,0,-0.181895016,0
0.664,0,-0.186127852,0
0.665,0,-0.205630995,0
0.666,0,-0.20688108,0
0.667,0,-0.207974075,0
0.668,0,-0.20892972,0
0.669,0,-0.20892972,0
0.67,0,-0.196823996,0
0.671,0,-0.186614431,0
0.672,0,-0.190254208,0
0.673,0,-0.187153411,0
0.674,0,-0.190725458,0
0.675,0,-0.213849748,0
0.676,0,-0.214067034,0
0.677,0,-0.214257015,0
0.678,0,-0.195573566,0
0.679,0,-0.185521134,0
0.68,0,-0.192600811,0
0.681,0,-0.189205132,0
0.682,0,-0.192519351,0
0.683,0,-0.195417094,0
0.684,0,-0.17910114,0
0.685,0,-0.171212106,0
0.686,0,-0.176787396,0
0.687,0,-0.169095704,0
0.688,0,-0.162370578,0
0.689,0,-0.162773742,0
0.69,0,-0.169717632,0
0.691,0,-0.181763909,0
0.692,0,-0.198579591,0
0.693,0,-0.200715781,0
0.694,0,-0.196300345,0
0.695,0,-0.200841129,0
0.696,0,-0.208976311,0
0.697,0,-0.203522826,0
0.698,0,-0.198754646,0
0.699,0,-0.200868839,0
0.7,0,-0.198050392,0
0.701,0,-0.200253084,0
0.702,0,-0.202178977,0
0.703,0,-0.203862855,0
0.704,0,-0.186485575,0
0.705,0,-0.187054906,0
0.706,0,-0.184356146,0
0.707,0,-0.181996522,0
0.708,0,-0.179933417,0
0.709,0,-0.178129569,0
0.71,0,-0.180667041,0
0.711,0,-0.185054189,0
0.712,0,-0.188890031,0
0.713,0,-0.198527033,0
0.714,0,-0.206953013,0
0.715,0,-0.244315117,0
0.716,0,-0.246987197,0
0.717,0,-0.243040308,0
0.718,0,-0.2395894,0
0.719,0,-0.233107386,0
0.72,0,-0.237187871,0
0.721,0,-0.247038772,0
0.722,0,-0.227852026,0
0.723,0,-0.232592919,0
0.724,0,-0.236738054,0
0.725,0,-0.227795925,0
0.726,0,-0.219977497,0
0.727,0,-0.207164656,0
0.728,0,-0.208222016,0
0.729,0,-0.221712874,0
0.73,0,-0.227225236,0
0.731,0,-0.219478523,0
0.732,0,-0.224843196,0
0.733,0,-0.223679004,0
0.734,0,-0.241510665,0
0.735,0,-0.269667905,0
0.736,0,-0.269154059,0
0.737,0,-0.269101538,0
0.738,0,-0.268658865,0
0.739,0,-0.268271819,0
0.74,0,-0.286782967,0
0.741,0,-0.28411838,0
0.742,0,-0.30251569,0
0.743,0,-0.304157255,0
0.744,0,-0.304157255,0
0.745,0,-0.312341071,0
0.746,0,-0.306464757,0
0.747,0,-0.307821887,0
0.748,0,-0.315079842,0
0.749,0,-0.32770892,0
0.75,0,-0.326184611,0
0.751,0,-0.337418223,0
0.752,0,-0.349544684,0
0.753,0,-0.351559597,0
0.754,0,-0.340754939,0
0.755,0,-0.331308033,0
0.756,0,-0.329331446,0
0.757,0,-0.343362635,0
0.758,0,-0.352437592,0
0.759,0,-0.341522601,0
0.76,0,-0.344545599,0
0.761,0,-0.353471902,0
0.762,0,-0.350829908,0
0.763,0,-0.340116945,0
0.764,0,-0.337033398,0
0.765,0,-0.346903711,0
0.766,0,-0.355533684,0
0.767,0,-0.364182869,0
0.768,0,-0.370641479,0
0.769,0,-0.370641479,0
0.77,0,-0.374942666,0
0.771,0,-0.367482789,0
0.772,0,-0.385094331,0
0.773,0,-0.38892513,0
0.774,0,-0.392274536,0
0.775,0,-0.376353487,0
0.776,0,-0.368716321,0
0.777,0,-0.373470952,0
0.778,0,-0.372479202,0
0.779,0,-0.371612078,0
0.78,0,-0.377137106,0
0.781,0,-0.381967839,0
0.782,0,-0.371034889,0
0.783,0,-0.376632449,0
0.784,0,-0.387809784,0
0.785,0,-0.391299348,0
0.786,0,-0.388067216,0
0.787,0,-0.358427223,0
0.788,0,-0.340476368,0
0.789,0,-0.318498098,0
0.79,0,-0.305564884,0
0.791,0,-0.313106462,0
0.792,0,-0.34352559,0
0.793,0,-0.333730514,0
0.794,0,-0.331449509,0
0.795,0,-0.331449509,0
0.796,0,-0.351265003,0
0.797,0,-0.337366012,0
0.798,0,-0.340911342,0
0.799,0,-0.325161597,0
0.8,0,-0.305107838,0
0.801,0,-0.31270685,0
0.802,0,-0.319666496,0
0.803,0,-0.331719199,0
0.804,0,-0.317124573,0
0.805,0,-0.310647147,0
0.806,0,-0.304983698,0
0.807,0,-0.307479239,0
0.808,0,-0.314780252,0
0.809,0,-0.308597422,0
0.81,0,-0.296908364,0
0.811,0,-0.286688197,0
0.812,0,-0.293492988,0
0.813,0,-0.308834751,0
0.814,0,-0.315965425,0
0.815,0,-0.309633662,0
0.816,0,-0.316663942,0
0.817,0,-0.316408365,0
0.818,0,-0.31002094,0
0.819,0,-0.284986996,0
0.82,0,-0.276264912,0
0.821,0,-0.274922062,0
0.822,0,-0.280031145,0
0.823,0,-0.293897529,0
0.824,0,-0.30290527,0
0.825,0,-0.310781065,0
0.826,0,-0.323950344,0
0.827,0,-0.316615166,0
0.828,0,-0.316371077,0
0.829,0,-0.328837894,0
0.83,0,-0.339738085,0
0.831,0,-0.349268517,0
0.832,0,-0.345034949,0
0.833,0,-0.374216952,0
0.834,0,-0.385697828,0
0.835,0,-0.389452788,0
0.836,0,-0.392735887,0
0.837,0,-0.395606419,0
0.838,0,-0.383040228,0
0.839,0,-0.393412338,0
0.84,0,-0.389914679,0
0.841,0,-0.39942292,0
0.842,0,-0.40773632,0
0.843,0,-0.421360322,0
0.844,0,-0.421360322,0
0.845,0,-0.421360322,0
0.846,0,-0.43602325,0
0.847,0,-0.427170946,0
0.848,0,-0.394603801,0
0.849,0,-0.384673233,0
0.85,0,-0.382273763,0
0.851,0,-0.386459004,0
0.852,0,-0.402684683,0
0.853,0,-0.417498528,0
0.854,0,-0.42354048,0
0.855,0,-0.422539992,0
0.856,0,-0.42166523,0
0.857,0,-0.420900394,0
0.858,0,-0.414153362,0
0.859,0,-0.401766124,0
0.86,0,-0.403501883,0
0.861,0,-0.398736335,0
0.862,0,-0.394569643,0
0.863,0,-0.388530836,0
0.864,0,-0.398212975,0
0.865,0,-0.400395236,0
0.866,0,-0.396020081,0
0.867,0,-0.398477909,0
0.868,0,-0.408788983,0
0.869,0,-0.403359038,0
0.87,0,-0.39861144,0
0.871,0,-0.400743629,0
0.872,0,-0.408891063,0
0.873,0,-0.404972662,0
0.874,0,-0.406305476,0
0.875,0,-0.407470803,0
0.876,0,-0.402206505,0
0.877,0,-0.403886924,0
0.878,0,-0.430983968,0
0.879,0,-0.429048105,0
0.88,0,-0.414789138,0
0.881,0,-0.408605192,0
0.882,0,-0.409481528,0
0.883,0,-0.416411285,0
0.884,0,-0.410023494,0
0.885,0,-0.404438415,0
0.886,0,-0.41212155,0
0.887,0,-0.412556007,0
0.888,0,-0.401491195,0
0.889,0,-0.403261502,0
0.89,0,-0.411092532,0
0.891,0,-0.399089929,0
0.892,0,-0.394878803,0
0.893,0,-0.417024831,0
0.894,0,-0.416843124,0
0.895,0,-0.416684251,0
0.896,0,-0.429111714,0
0.897,0,-0.423144282,0
0.898,0,-0.422193582,0
0.899,0,-0.427645536,0
0.9,0,-0.432412378,0
0.901,0,-0.445717895,0
0.902,0,-0.441930512,0
0.903,0,-0.43233588,0
0.904,0,-0.4427965,0
0.905,0,-0.451942601,0
0.906,0,-0.448871245,0
0.907,0,-0.4446876,0
0.908,0,-0.447312872,0
0.909,0,-0.449608243,0
0.91,0,-0.445331984,0
0.911,0,-0.457173606,0
0.912,0,-0.451946655,0
0.913,0,-0.447376543,0
0.914,0,-0.443380727,0
0.915,0,-0.446170226,0
0.916,0,-0.426398485,0
0.917,0,-0.418755665,0
0.918,0,-0.430922826,0
0.919,0,-0.447844201,0
0.92,0,-0.450072804,0
0.921,0,-0.452021351,0
0.922,0,-0.4560042,0
0.923,0,-0.450924202,0
0.924,0,-0.446482574,0
0.925,0,-0.442599098,0
0.926,0,-0.442518042,0
0.927,0,-0.439132764,0
0.928,0,-0.429889707,0
0.929,0,-0.428091353,0
0.93,0,-0.432802171,0
0.931,0,-0.422462274,0
