time,Vin,Force,width
0.108,0,-0.265193752,0
0.109,0,-0.27723671,0
0.11,0,-0.28148312,0
0.111,0,-0.264888533,0
0.112,0,-0.264403475,0
0.113,0,-0.276545742,0
0.114,0,-0.293445352,0
0.115,0,-0.289371739,0
0.116,0,-0.29526227,0
0.117,0,-0.297243522,0
0.118,0,-0.311542172,0
0.119,0,-0.330327186,0
0.12,0,-0.334185235,0
0.121,0,-0.339718239,0
0.122,0,-0.367528915,0
0.123,0,-0.398127983,0
0.124,0,-0.406032304,0
0.125,0,-0.406660152,0
0.126,0,-0.432032244,0
0.127,0,-0.441959215,0
0.128,0,-0.450638725,0
0.129,0,-0.464510722,0
0.13,0,-0.470356326,0
0.131,0,-0.462665686,0
0.132,0,-0.4875927,0
0.133,0,-0.509387294,0
0.134,0,-0.528443098,0
0.135,0,-0.545104279,0
0.136,0,-0.566125442,0
0.137,0,-0.571768135,0
0.138,0,-0.576701746,0
0.139,0,-0.581015382,0
0.14,0,-0.591070135,0
0.141,0,-0.606758299,0
0.142,0,-0.607294916,0
0.143,0,-0.614047286,0
0.144,0,-0.632517498,0
0.145,0,-0.648666675,0
0.146,0,-0.639801544,0
0.147,0,-0.623619454,0
0.148,0,-0.615754051,0
0.149,0,-0.621443414,0
0.15,0,-0.632701017,0
0.151,0,-0.644866792,0
0.152,0,-0.659464111,0
0.153,0,-0.665943892,0
0.154,0,-0.671609399,0
0.155,0,-0.670279772,0
0.156,0,-0.677508945,0
0.157,0,-0.679910407,0
0.158,0,-0.696387201,0
0.159,0,-0.698227089,0
0.16,0,-0.718685326,0
0.161,0,-0.724006334,0
0.162,0,-0.750786392,0
0.163,0,-0.752073461,0
0.164,0,-0.746915608,0
0.165,0,-0.748689094,0
0.166,0,-0.756522903,0
0.167,0,-0.781927322,0
0.168,0,-0.804433848,0
0.169,0,-0.817828935,0
0.17,0,-0.823257561,0
0.171,0,-0.80915445,0
0.172,0,-0.797819069,0
0.173,0,-0.793195838,0
0.174,0,-0.80171995,0
0.175,0,-0.802889705,0
0.176,0,-0.791346094,0
0.177,0,-0.784205223,0
0.178,0,-0.781292759,0
0.179,0,-0.78502947,0
0.18,0,-0.782013428,0
0.181,0,-0.775054818,0
0.182,0,-0.773292227,0
0.183,0,-0.765467945,0
0.184,0,-0.75862689,0
0.185,0,-0.741132584,0
0.186,0,-0.737349601,0
0.187,0,-0.746608373,0
0.188,0,-0.754703653,0
0.189,0,-0.761781651,0
0.19,0,-0.748248333,0
0.191,0,-0.737287974,0
0.192,0,-0.740271305,0
0.193,0,-0.75544611,0
0.194,0,-0.743581251,0
0.195,0,-0.718643501,0
0.196,0,-0.711403395,0
0.197,0,-0.698789922,0
0.198,0,-0.687761505,0
0.199,0,-0.7032517,0
0.2,0,-0.704293864,0
0.201,0,-0.717706542,0
0.202,0,-0.729433734,0
0.203,0,-0.739687243,0
0.204,0,-0.748652258,0
0.205,0,-0.747262642,0
0.206,0,-0.736426148,0
0.207,0,-0.717877732,0
0.208,0,-0.71701704,0
0.209,0,-0.728830877,0
0.21,0,-0.745443328,0
0.211,0,-0.747401827,0
0.212,0,-0.768671403,0
0.213,0,-0.780277346,0
0.214,0,-0.790424844,0
0.215,0,-0.799297169,0
0.216,0,-0.807054565,0
0.217,0,-0.814273771,0
0.218,0,-0.826432337,0
0.219,0,-0.830779827,0
0.22,0,-0.828297811,0
0.221,0,-0.819844508,0
0.222,0,-0.823261653,0
0.223,0,-0.815441212,0
0.224,0,-0.814886703,0
0.225,0,-0.795552319,0
0.226,0,-0.77236438,0
0.227,0,-0.782260758,0
0.228,0,-0.792159013,0
0.229,0,-0.800813416,0
0.23,0,-0.80209709,0
0.231,0,-0.790653081,0
0.232,0,-0.778181823,0
0.233,0,-0.782309467,0
0.234,0,-0.7922016,0
0.235,0,-0.807133837,0
0.236,0,-0.795056893,0
0.237,0,-0.816089217,0
0.238,0,-0.809170091,0
0.239,0,-0.803120449,0
0.24,0,-0.804114212,0
0.241,0,-0.79869991,0
0.242,0,-0.783543765,0
0.243,0,-0.780714422,0
0.244,0,-0.771957439,0
0.245,0,-0.776867261,0
0.246,0,-0.781160098,0
0.247,0,-0.806255186,0
0.248,0,-0.819421397,0
0.249,0,-0.837216279,0
0.25,0,-0.840208619,0
0.251,0,-0.836541745,0
0.252,0,-0.829742904,0
0.253,0,-0.821108005,0
0.254,0,-0.832407756,0
0.255,0,-0.848570724,0
0.256,0,-0.850136222,0
0.257,0,-0.850136222,0
0.258,0,-0.871808126,0
0.259,0,-0.883019898,0
0.26,0,-0.892822756,0
0.261,0,-0.88882738,0
0.262,0,-0.905833362,0
0.263,0,-0.912769396,0
0.264,0,-0.912550637,0
0.265,0,-0.918642553,0
0.266,0,-0.923968936,0
0.267,0,-0.927204198,0
0.268,0,-0.925171508,0
0.269,0,-0.910827883,0
0.27,0,-0.905285803,0
0.271,0,-0.919204801,0
0.272,0,-0.937026901,0
0.273,0,-0.940043039,0
0.274,0,-0.930113788,0
0.275,0,-0.915149097,0
0.276,0,-0.914178564,0
0.277,0,-0.920065908,0
0.278,0,-0.925213428,0
0.279,0,-0.91714772,0
0.28,0,-0.930909102,0
0.281,0,-0.922127655,0
0.282,0,-0.920732903,0
0.283,0,-0.907459948,0
0.284,0,-0.914191579,0
0.285,0,-0.920077288,0
0.286,0,-0.918940192,0
0.287,0,-0.917945988,0
0.288,0,-0.916316686,0
0.289,0,-0.915652161,0
0.29,0,-0.915071143,0
0.291,0,-0.908279952,0
0.292,0,-0.896058983,0
0.293,0,-0.899584859,0
0.294,0,-0.894739732,0
0.295,0,-0.890503462,0
0.296,0,-0.886799537,0
0.297,0,-0.889844247,0
0.298,0,-0.888550732,0
0.299,0,-0.87880901,0
0.3,0,-0.876574653,0
0.301,0,-0.868337889,0
0.302,0,-0.854853002,0
0.303,0,-0.850813953,0
0.304,0,-0.853219862,0
0.305,0,-0.847917948,0
0.306,0,-0.836999106,0
0.307,0,-0.84265891,0
0.308,0,-0.826117753,0
0.309,0,-0.817938404,0
0.31,0,-0.829636459,0
0.311,0,-0.839864493,0
0.312,0,-0.832283024,0
0.313,0,-0.82961211,0
0.314,0,-0.833560018,0
0.315,0,-0.830728633,0
0.316,0,-0.821969864,0
0.317,0,-0.813899177,0
0.318,0,-0.819821631,0
0.319,0,-0.812433476,0
0.32,0,-0.8248233,0
0.321,0,-0.823089803,0
0.322,0,-0.826532132,0
0.323,0,-0.837150267,0
0.324,0,-0.827584532,0
0.325,0,-0.831787233,0
0.326,0,-0.829178622,0
0.327,0,-0.836680432,0
0.328,0,-0.846023294,0
0.329,0,-0.847908912,0
0.33,0,-0.843274391,0
0.331,0,-0.832939076,0
0.332,0,-0.827778361,0
0.333,0,-0.813107149,0
0.334,0,-0.793996391,0
0.335,0,-0.783570346,0
0.336,0,-0.787020848,0
0.337,0,-0.769911495,0
0.338,0,-0.781361603,0
0.339,0,-0.772523293,0
0.34,0,-0.771078823,0
0.341,0,-0.769815871,0
0.342,0,-0.767746144,0
0.343,0,-0.760618803,0
0.344,0,-0.741820739,0
0.345,0,-0.733780276,0
0.346,0,-0.724638026,0
0.347,0,-0.715938891,0
0.348,0,-0.721605026,0
0.349,0,-0.720275949,0
0.35,0,-0.712830703,0
0.351,0,-0.706321055,0
0.352,0,-0.695653041,0
0.353,0,-0.691302001,0
0.354,0,-0.693780914,0
0.355,0,-0.708514689,0
0.356,0,-0.708830592,0
0.357,0,-0.709348294,0
0.358,0,-0.690709887,0
0.359,0,-0.680696837,0
0.36,0,-0.684508434,0
0.361,0,-0.687841052,0
0.362,0,-0.67524256,0
0.363,0,-0.660890006,0
0.364,0,-0.667190603,0
0.365,0,-0.672699444,0
0.366,0,-0.664949653,0
0.367,0,-0.677382035,0
0.368,0,-0.687893368,0
0.369,0,-0.687059356,0
0.37,0,-0.68378823,0
0.371,0,-0.695697928,0
0.372,0,-0.703907618,0
0.373,0,-0.692236092,0
0.374,0,-0.694597624,0
0.375,0,-0.690379212,0
0.376,0,-0.683466077,0
0.377,0,-0.674363311,0
0.378,0,-0.678970802,0
0.379,0,-0.670432929,0
0.38,0,-0.662967957,0
0.381,0,-0.673498394,0
0.382,0,-0.678214575,0
0.383,0,-0.676054917,0
0.384,0,-0.667883465,0
0.385,0,-0.667022053,0
0.386,0,-0.659327185,0
0.387,0,-0.646974616,0
0.388,0,-0.648740688,0
0.389,0,-0.650284828,0
0.39,0,-0.639068555,0
0.391,0,-0.632464127,0
0.392,0,-0.62348727,0
0.393,0,-0.628204848,0
0.394,0,-0.619763227,0
0.395,0,-0.606099227,0
0.396,0,-0.607260264,0
0.397,0,-0.607733803,0
0.398,0,-0.61443102,0
0.399,0,-0.62028664,0
0.4,0,-0.625406422,0
0.401,0,-0.622019918,0
0.402,0,-0.620638704,0
0.403,0,-0.613147873,0
0.404,0,-0.619164739,0
0.405,0,-0.624425502,0
0.406,0,-0.620480472,0
0.407,0,-0.600443155,0
0.408,0,-0.601773357,0
0.409,0,-0.609219586,0
0.41,0,-0.609446909,0
0.411,0,-0.628669002,0
0.412,0,-0.62645224,0
0.413,0,-0.624514044,0
0.414,0,-0.621337727,0
0.415,0,-0.62004224,0
0.416,0,-0.600059992,0
0.417,0,-0.582588788,0
0.418,0,-0.579879451,0
0.419,0,-0.579879451,0
0.42,0,-0.586426622,0
0.421,0,-0.56945723,0
0.422,0,-0.574681238,0
0.423,0,-0.579248778,0
0.424,0,-0.564392788,0
0.425,0,-0.545120472,0
0.426,0,-0.542584216,0
0.427,0,-0.538618816,0
0.428,0,-0.541434908,0
0.429,0,-0.550180305,0
0.43,0,-0.557826723,0
0.431,0,-0.564864058,0
0.432,0,-0.570665261,0
0.433,0,-0.544321537,0
0.434,0,-0.533854633,0
0.435,0,-0.530986225,0
0.436,0,-0.532568662,0
0.437,0,-0.517295483,0
0.438,0,-0.522791145,0
0.439,0,-0.527596201,0
0.44,0,-0.531797436,0
0.441,0,-0.53868242,0
0.442,0,-0.54149052,0
0.443,0,-0.531379372,0
0.444,0,-0.513544562,0
0.445,0,-0.519511578,0
0.446,0,-0.531011942,0
0.447,0,-0.541067127,0
0.448,0,-0.563828753,0
0.449,0,-0.576043242,0
0.45,0,-0.580439627,0
0.451,0,-0.565433991,0
0.452,0,-0.552314018,0
0.453,0,-0.55357704,0
0.454,0,-0.548230241,0
0.455,0,-0.543555341,0
0.456,0,-0.558317461,0
0.457,0,-0.558658149,0
0.458,0,-0.571782838,0
0.459,0,-0.582997787,0
0.46,0,-0.592803424,0
0.461,0,-0.595093663,0
0.462,0,-0.578246546,0
0.463,0,-0.563993425,0
0.464,0,-0.576187221,0
0.465,0,-0.599415069,0
0.466,0,-0.61972402,0
0.467,0,-0.618631317,0
0.468,0,-0.620911164,0
0.469,0,-0.613386095,0
0.47,0,-0.613089839,0
0.471,0,-0.631680367,0
0.472,0,-0.629085186,0
0.473,0,-0.636609003,0
0.474,0,-0.652244026,0
0.475,0,-0.67219748,0
0.476,0,-0.677077138,0
0.477,0,-0.6813436,0
0.478,0,-0.700112282,0
0.479,0,-0.701484063,0
0.48,0,-0.696400275,0
0.481,0,-0.691955335,0
0.482,0,-0.688068963,0
0.483,0,-0.710747196,0
0.484,0,-0.704499369,0
0.485,0,-0.699036666,0
0.486,0,-0.700543613,0
0.487,0,-0.695578006,0
0.488,0,-0.710993972,0
0.489,0,-0.704715134,0
0.49,0,-0.692942132,0
0.491,0,-0.688931755,0
0.492,0,-0.691708522,0
0.493,0,-0.691708522,0
0.494,0,-0.686239054,0
0.495,0,-0.68307101,0
0.496,0,-0.67401789,0
0.497,0,-0.684951974,0
0.498,0,-0.719351604,0
0.499,0,-0.712022515,0
0.5,0,-0.711897612,0
0.501,0,-0.711788404,0
0.502,0,-0.717976105,0
0.503,0,-0.739893314,0
0.504,0,-0.736266063,0
0.505,0,-0.739377811,0
0.506,0,-0.723248969,0
0.507,0,-0.709146937,0
0.508,0,-0.711169265,0
0.509,0,-0.723717955,0
0.51,0,-0.728406545,0
0.511,0,-0.732505949,0
0.512,0,-0.736090206,0
0.513,0,-0.749036843,0
0.514,0,-0.769393323,0
0.515,0,-0.774625362,0
0.516,0,-0.772916738,0
0.517,0,-0.765139641,0
0.518,0,-0.778717225,0
0.519,0,-0.780044525,0
0.52,0,-0.777654909,0
0.521,0,-0.781848767,0
0.522,0,-0.785515608,0
0.523,0,-0.801288032,0
0.524,0,-0.820852698,0
0.525,0,-0.832184532,0
0.526,0,-0.842092365,0
0.527,0,-0.850755144,0
0.528,0,-0.845762955,0
0.529,0,-0.843075371,0
0.53,0,-0.832765065,0
0.531,0,-0.842599947,0
0.532,0,-0.863765311,0
0.533,0,-0.882270958,0
0.534,0,-0.901610782,0
0.535,0,-0.915360626,0
0.536,0,-0.927382614,0
0.537,0,-0.931610689,0
0.538,0,-0.922741078,0
0.539,0,-0.920771927,0
0.54,0,-0.913264355,0
0.541,0,-0.900417027,0
0.542,0,-0.895467327,0
0.543,0,-0.89742281,0
0.544,0,-0.900627456,0
0.545,0,-0.908217683,0
0.546,0,-0.92113728,0
0.547,0,-0.919866981,0
0.548,0,-0.918756313,0
0.549,0,-0.911442533,0
0.55,0,-0.923956883,0
0.551,0,-0.928615448,0
0.552,0,-0.938971786,0
0.553,0,-0.948026708,0
0.554,0,-0.955793163,0
0.555,0,-0.962734248,0
0.556,0,-0.968803091,0
0.557,0,-0.967826115,0
0.558,0,-0.960688725,0
0.559,0,-0.955275153,0
0.56,0,-0.949714963,0
0.561,0,-0.944853487,0
0.562,0,-0.940602922,0
0.563,0,-0.949452869,0
0.564,0,-0.963166597,0
0.565,0,-0.969181109,0
0.566,0,-0.961873445,0
0.567,0,-0.955484089,0
0.568,0,-0.94702576,0
0.569,0,-0.948785404,0
0.57,0,-0.964235481,0
0.571,0,-0.976398859,0
0.572,0,-0.980750556,0
0.573,0,-0.984555403,0
0.574,0,-0.994165304,0
0.575,0,-0.992643593,0
0.576,0,-0.988670731,0
0.577,0,-0.985197114,0
0.578,0,-0.982160005,0
0.579,0,-0.992070921,0
0.58,0,-0.989463376,0
0.581,0,-0.979606967,0
0.582,0,-0.970989151,0
0.583,0,-0.963454281,0
0.584,0,-0.963454281,0
0.585,0,-0.963454281,0
0.586,0,-0.963454281,0
0.587,0,-0.978848096,0
0.588,0,-0.970325643,0
0.589,0,-0.962874152,0
0.59,0,-0.950662648,0
0.591,0,-0.945682082,0
0.592,0,-0.931236745,0
0.593,0,-0.932760176,0
0.594,0,-0.930029301,0
0.595,0,-0.927641598,0
0.596,0,-0.925553943,0
0.597,0,-0.917445445,0
0.598,0,-0.904946805,0
0.599,0,-0.905711061,0
0.6,0,-0.906379279,0
0.601,0,-0.894397155,0
0.602,0,-0.871354378,0
0.603,0,-0.844579104,0
0.604,0,-0.834079834,0
0.605,0,-0.831183126,0
0.606,0,-0.828650429,0
0.607,0,-0.826436001,0
0.608,0,-0.798463822,0
0.609,0,-0.781193198,0
0.61,0,-0.784942421,0
0.611,0,-0.788220502,0
0.612,0,-0.772237092,0
0.613,0,-0.745253907,0
0.614,0,-0.734669839,0
0.615,0,-0.744265359,0
0.616,0,-0.746371886,0
0.617,0,-0.723080958,0
0.618,0,-0.69668858,0
0.619,0,-0.685924225,0
0.62,0,-0.676512559,0
0.621,0,-0.674566783,0
0.622,0,-0.679148706,0
0.623,0,-0.657610341,0
0.624,0,-0.658039887,0
0.625,0,-0.645849085,0
0.626,0,-0.635190224,0
0.627,0,-0.625870796,0
0.628,0,-0.616881298,0
0.629,0,-0.616145822,0
0.63,0,-0.615502769,0
0.631,0,-0.608657339,0
0.632,0,-0.596388945,0
0.633,0,-0.587270733,0
0.634,0,-0.571406674,0
0.635,0,-0.570102523,0
0.636,0,-0.581528626,0
0.637,0,-0.585235698,0
0.638,0,-0.579534046,0
0.639,0,-0.570925393,0
0.64,0,-0.563398536,0
0.641,0,-0.569383902,0
0.642,0,-0.58090031,0
0.643,0,-0.5879966,0
0.644,0,-0.603457253,0
0.645,0,-0.591842322,0
0.646,0,-0.581686966,0
0.647,0,-0.579090955,0
0.648,0,-0.586613413,0
0.649,0,-0.589681512,0
0.65,0,-0.592364062,0
0.651,0,-0.600992698,0
0.652,0,-0.602253842,0
0.653,0,-0.59803742,0
0.654,0,-0.599669936,0
0.655,0,-0.601097303,0
0.656,0,-0.602345303,0
0.657,0,-0.603436474,0
0.658,0,-0.605224685,0
0.659,0,-0.599670837,0
0.66,0,-0.594814906,0
0.661,0,-0.596852374,0
0.662,0,-0.604916993,0
0.663,0,-0.606356488,0
0.664,0,-0.606943599,0
0.665,0,-0.613740116,0
0.666,0,-0.613399373,0
0.667,0,-0.606818263,0
0.668,0,-0.614093126,0
0.669,0,-0.594521756,0
0.67,0,-0.598409705,0
0.671,0,-0.593712252,0
0.672,0,-0.589605099,0
0.673,0,-0.592297251,0
0.674,0,-0.582084727,0
0.675,0,-0.571631625,0
0.676,0,-0.582865576,0
0.677,0,-0.592687827,0
0.678,0,-0.576143036,0
0.679,0,-0.561677325,0
0.68,0,-0.543464531,0
0.681,0,-0.533105323,0
0.682,0,-0.52404789,0
0.683,0,-0.528695019,0
0.684,0,-0.526474987,0
0.685,0,-0.52204723,0
0.686,0,-0.514379398,0
0.687,0,-0.507675135,0
0.688,0,-0.514379725,0
0.689,0,-0.520241791,0
0.69,0,-0.535342164,0
0.691,0,-0.519720456,0
0.692,0,-0.512345016,0
0.693,0,-0.524745956,0
0.694,0,-0.475260306,0
0.695,0,-0.460905522,0
0.696,0,-0.442071428,0
0.697,0,-0.425604097,0
0.698,0,-0.417489296,0
0.699,0,-0.403401191,0
0.7,0,-0.404359675,0
0.701,0,-0.417764083,0
0.702,0,-0.404351302,0
0.703,0,-0.392624021,0
0.704,0,-0.396958955,0
0.705,0,-0.386160624,0
0.706,0,-0.376719251,0
0.707,0,-0.368464316,0
0.708,0,-0.354963541,0
0.709,0,-0.351688025,0
0.71,0,-0.365428162,0
0.711,0,-0.364875293,0
0.712,0,-0.364391899,0
0.713,0,-0.36396925,0
0.714,0,-0.39860702,0
0.715,0,-0.412734328,0
0.716,0,-0.399953605,0
0.717,0,-0.39506214,0
0.718,0,-0.390785355,0
0.719,0,-0.369415645,0
0.72,0,-0.368361694,0
0.721,0,-0.373723371,0
0.722,0,-0.37841128,0
0.723,0,-0.376226904,0
0.724,0,-0.372647147,0
0.725,0,-0.371187113,0
0.726,0,-0.382476923,0
0.727,0,-0.404914384,0
0.728,0,-0.424532271,0
0.729,0,-0.408785291,0
0.73,0,-0.402784004,0
0.731,0,-0.397536861,0
0.732,0,-0.411798649,0
0.733,0,-0.430551434,0
0.734,0,-0.40239949,0
0.735,0,-0.390917481,0
0.736,0,-0.393444714,0
0.737,0,-0.389371181,0
0.738,0,-0.392092728,0
0.739,0,-0.396552801,0
0.74,0,-0.385805508,0
0.741,0,-0.376408761,0
0.742,0,-0.354728595,0
0.743,0,-0.349237088,0
0.744,0,-0.350718848,0
0.745,0,-0.339448035,0
0.746,0,-0.332754226,0
0.747,0,-0.336307284,0
0.748,0,-0.345697037,0
0.749,0,-0.347623654,0
0.75,0,-0.349308165,0
0.751,0,-0.334008754,0
0.752,0,-0.331120978,0
0.753,0,-0.322312906,0
0.754,0,-0.320894874,0
0.755,0,-0.332221408,0
0.756,0,-0.332723347,0
0.757,0,-0.3299971,0
0.758,0,-0.327613444,0
0.759,0,-0.325529326,0
0.76,0,-0.323707107,0
0.761,0,-0.320720854,0
0.762,0,-0.3132197,0
0.763,0,-0.300377983,0
0.764,0,-0.282866819,0
0.765,0,-0.273839358,0
0.766,0,-0.282598757,0
0.767,0,-0.278307768,0
0.768,0,-0.276136399,0
0.769,0,-0.261671522,0
0.77,0,-0.243460095,0
0.771,0,-0.233101444,0
0.772,0,-0.211478128,0
0.773,0,-0.205138449,0
0.774,0,-0.199595438,0
0.775,0,-0.179524315,0
0.776,0,-0.170916886,0
0.777,0,-0.169674283,0
0.778,0,-0.16858783,0
0.779,0,-0.167637905,0
0.78,0,-0.14802118,0
0.781,0,-0.149655736,0
0.782,0,-0.163651258,0
0.783,0,-0.169604867,0
0.784,0,-0.155960766,0
0.785,0,-0.146167182,0
0.786,0,-0.154317904,0
0.787,0,-0.15516119,0
0.788,0,-0.149615321,0
0.789,0,-0.138483181,0
0.79,0,-0.144583,0
0.791,0,-0.146649611,0
0.792,0,-0.147403992,0
0.793,0,-0.155399292,0
0.794,0,-0.143540317,0
0.795,0,-0.135882628,0
0.796,0,-0.120193003,0
0.797,0,-0.112758181,0
0.798,0,-0.106257646,0
0.799,0,-0.088007621,0
0.8,0,-0.076159464,0
0.801,0,-0.067974874,0
0.802,0,-0.035686049,0
0.803,0,-0.032587498,0
0.804,0,-0.023595137,0
0.805,0,0.013116013,0
0.806,0,0.010081916,0
0.807,0,0.001145909,0
0.808,0,0.001145909,0
0.809,0,-0.013498421,0
0.81,0,-0.005843927,0
0.811,0,-0.000212263,0
0.812,0,-0.007854665,0
0.813,0,-0.014536694,0
0.814,0,-0.01409585,0
0.815,0,-0.007090209,0
0.816,0,0.011264439,0
0.817,0,0.014746203,0
0.818,0,0.005224064,0
0.819,0,-0.003101487,0
0.82,0,0.013091388,0
0.821,0,0.035193126,0
0.822,0,0.035667923,0
0.823,0,0.042366239,0
0.824,0,0.041939636,0
0.825,0,0.041240517,0
0.826,0,0.059804932,0
0.827,0,0.076036473,0
0.828,0,0.077661928,0
0.829,0,0.085366308,0
0.83,0,0.068155458,0
0.831,0,0.077054456,0
0.832,0,0.084835173,0
0.833,0,0.084835173,0
0.834,0,0.091303028,0
0.835,0,0.126084261,0
0.836,0,0.127703711,0
0.837,0,0.13540284,0
0.838,0,0.129568097,0
0.839,0,0.130749756,0
0.84,0,0.120909455,0
0.841,0,0.129462376,0
0.842,0,0.136940504,0
0.843,0,0.143478904,0
0.844,0,0.149195664,0
0.845,0,0.170341094,0
0.846,0,0.178965437,0
0.847,0,0.199072383,0
0.848,0,0.197803061,0
0.849,0,0.184126875,0
0.85,0,0.185267943,0
0.851,0,0.185733338,0
0.852,0,0.179857064,0
0.853,0,0.179857064,0
0.854,0,0.179857064,0
0.855,0,0.179857064,0
0.856,0,0.194656204,0
0.857,0,0.216324731,0
0.858,0,0.226368194,0
0.859,0,0.227951964,0
0.86,0,0.223053526,0
0.861,0,0.206204273,0
0.862,0,0.202934887,0
0.863,0,0.207463373,0
0.864,0,0.223989163,0
0.865,0,0.238438262,0
0.866,0,0.251071633,0
0.867,0,0.249011168,0
0.868,0,0.241466353,0
0.869,0,0.228586461,0
0.87,0,0.22360829,0
0.871,0,0.219255695,0
0.872,0,0.223899462,0
0.873,0,0.225793462,0
0.874,0,0.227449455,0
0.875,0,0.228897349,0
0.876,0,0.230163296,0
0.877,0,0.224986974,0
0.878,0,0.224986974,0
0.879,0,0.224986974,0
0.88,0,0.214822369,0
0.881,0,0.20529066,0
0.882,0,0.206063147,0
0.883,0,0.179273396,0
0.884,0,0.186775273,0
0.885,0,0.199617621,0
0.886,0,0.185713411,0
0.887,0,0.179839641,0
0.888,0,0.19376731,0
0.889,0,0.193164642,0
0.89,0,0.192637708,0
0.891,0,0.192176991,0
0.892,0,0.191774169,0
0.893,0,0.190324455,0
0.894,0,0.177588059,0
0.895,0,0.172735351,0
0.896,0,0.181058823,0
0.897,0,0.182053151,0
0.898,0,0.178189039,0
0.899,0,0.18582718,0
0.9,0,0.167372743,0
0.901,0,0.167372743,0
0.902,0,0.167372743,0
0.903,0,0.167372743,0
0.904,0,0.169297427,0
0.905,0,0.171769736,0
0.906,0,0.189250646,0
0.907,0,0.182932374,0
0.908,0,0.177408079,0
0.909,0,0.178861173,0
0.91,0,0.186414851,0
0.911,0,0.180733833,0
0.912,0,0.175485816,0
0.913,0,0.170897283,0
0.914,0,0.160602177,0
0.915,0,0.151600793,0
0.916,0,0.13763889,0
0.917,0,0.144089527,0
0.918,0,0.137163184,0
0.919,0,0.1436736,0
0.92,0,0.143082709,0
0.921,0,0.13583117,0
0.922,0,0.129942602,0
0.923,0,0.131077199,0
0.924,0,0.132069217,0
0.925,0,0.12665339,0
0.926,0,0.12665339,0
0.927,0,0.12665339,0
0.928,0,0.159439231,0
0.929,0,0.169433542,0
0.93,0,0.184455117,0
0.931,0,0.190065655,0
0.932,0,0.189928151,0
0.933,0,0.17095837,0
0.934,0,0.173221959,0
0.935,0,0.181484281,0
0.936,0,0.177754159,0
0.937,0,0.179163763,0
0.938,0,0.15526349,0
0.939,0,0.1406498,0
0.94,0,0.134155705,0
