time,Vin,Force
0.093000,0.000000,-0.114677156
0.094000,0.000000,-0.121607368
0.095000,0.000000,-0.127666704
0.096000,0.000000,-0.132964602
0.097000,0.000000,-0.137596746
0.098000,0.000000,-0.138904720
0.099000,0.000000,-0.142790407
0.100000,0.000000,-0.146187804
0.101000,0.000000,-0.149158271
0.102000,0.000000,-0.145472274
0.103000,0.000000,-0.109594870
0.104000,0.000000,-0.107300629
0.105000,0.000000,-0.115157803
0.106000,0.000000,-0.134593987
0.107000,0.000000,-0.142102835
0.108000,0.000000,-0.139303450
0.109000,0.000000,-0.130572660
0.110000,0.000000,-0.135505385
0.111000,0.000000,-0.139818245
0.112000,0.000000,-0.146886161
0.113000,0.000000,-0.149768870
0.114000,0.000000,-0.152289328
0.115000,0.000000,-0.160776241
0.116000,0.000000,-0.155630286
0.117000,0.000000,-0.171540267
0.118000,0.000000,-0.183891221
0.119000,0.000000,-0.188406922
0.120000,0.000000,-0.186071979
0.121000,0.000000,-0.184030453
0.122000,0.000000,-0.204238405
0.123000,0.000000,-0.199914019
0.124000,0.000000,-0.208699422
0.125000,0.000000,-0.203814448
0.126000,0.000000,-0.186976967
0.127000,0.000000,-0.151521378
0.128000,0.000000,-0.119627817
0.129000,0.000000,-0.113369541
0.130000,0.000000,-0.120464073
0.131000,0.000000,-0.126667080
0.132000,0.000000,-0.119562150
0.133000,0.000000,-0.119595311
0.134000,0.000000,-0.113341119
0.135000,0.000000,-0.114156037
0.136000,0.000000,-0.114868550
0.137000,0.000000,-0.121529833
0.138000,0.000000,-0.127598913
0.139000,0.000000,-0.120338959
0.140000,0.000000,-0.126557688
0.141000,0.000000,-0.138278134
0.142000,0.000000,-0.151991987
0.143000,0.000000,-0.154233079
0.144000,0.000000,-0.143626177
0.145000,0.000000,-0.146918548
0.146000,0.000000,-0.156080373
0.147000,0.000000,-0.160107540
0.148000,0.000000,-0.167611987
0.149000,0.000000,-0.167890213
0.150000,0.000000,-0.174416661
0.151000,0.000000,-0.180122971
0.152000,0.000000,-0.151674971
0.153000,0.000000,-0.147672715
0.154000,0.000000,-0.137890213
0.155000,0.000000,-0.135620201
0.156000,0.000000,-0.155453710
0.157000,0.000000,-0.163542975
0.158000,0.000000,-0.151766157
0.159000,0.000000,-0.135186072
0.160000,0.000000,-0.120689502
0.161000,0.000000,-0.126769309
0.162000,0.000000,-0.119613606
0.163000,0.000000,-0.119640301
0.164000,0.000000,-0.125946826
0.165000,0.000000,-0.131460850
0.166000,0.000000,-0.122437246
0.167000,0.000000,-0.115825926
0.168000,0.000000,-0.128894965
0.169000,0.000000,-0.140321700
0.170000,0.000000,-0.144029324
0.171000,0.000000,-0.143822194
0.172000,0.000000,-0.140806748
0.173000,0.000000,-0.144453419
0.174000,0.000000,-0.141358650
0.175000,0.000000,-0.138652782
0.176000,0.000000,-0.140501589
0.177000,0.000000,-0.147408553
0.178000,0.000000,-0.135418259
0.179000,0.000000,-0.133458882
0.180000,0.000000,-0.138028913
0.181000,0.000000,-0.135741472
0.182000,0.000000,-0.140024664
0.183000,0.000000,-0.134477590
0.184000,0.000000,-0.126353236
0.185000,0.000000,-0.125533004
0.186000,0.000000,-0.131099030
0.187000,0.000000,-0.142248794
0.188000,0.000000,-0.142461043
0.189000,0.000000,-0.145899829
0.190000,0.000000,-0.148906485
0.191000,0.000000,-0.138968942
0.192000,0.000000,-0.149129744
0.193000,0.000000,-0.164991700
0.194000,0.000000,-0.165599201
0.195000,0.000000,-0.191263101
0.196000,0.000000,-0.201135611
0.197000,0.000000,-0.203484319
0.198000,0.000000,-0.195556579
0.199000,0.000000,-0.192323184
0.200000,0.000000,-0.202062479
0.201000,0.000000,-0.196176097
0.202000,0.000000,-0.186581665
0.203000,0.000000,-0.178192905
0.204000,0.000000,-0.200565378
0.205000,0.000000,-0.209268929
0.206000,0.000000,-0.204312389
0.207000,0.000000,-0.206261891
0.208000,0.000000,-0.214249597
0.209000,0.000000,-0.221846234
0.210000,0.000000,-0.221592368
0.211000,0.000000,-0.221370404
0.212000,0.000000,-0.214893147
0.213000,0.000000,-0.209229847
0.214000,0.000000,-0.193665643
0.215000,0.000000,-0.190669870
0.216000,0.000000,-0.181767371
0.217000,0.000000,-0.180266778
0.218000,0.000000,-0.185237941
0.219000,0.000000,-0.187891067
0.220000,0.000000,-0.191904133
0.221000,0.000000,-0.201696088
0.222000,0.000000,-0.203974364
0.223000,0.000000,-0.205966344
0.224000,0.000000,-0.202947615
0.225000,0.000000,-0.202947615
0.226000,0.000000,-0.202947615
0.227000,0.000000,-0.176864297
0.228000,0.000000,-0.175979843
0.229000,0.000000,-0.174530399
0.230000,0.000000,-0.173939231
0.231000,0.000000,-0.179705537
0.232000,0.000000,-0.191030413
0.233000,0.000000,-0.207215348
0.234000,0.000000,-0.215679236
0.235000,0.000000,-0.216200338
0.236000,0.000000,-0.235505512
0.237000,0.000000,-0.239818356
0.238000,0.000000,-0.237306047
0.239000,0.000000,-0.233188874
0.240000,0.000000,-0.231509650
0.241000,0.000000,-0.230041443
0.242000,0.000000,-0.222474552
0.243000,0.000000,-0.215858544
0.244000,0.000000,-0.205016229
0.245000,0.000000,-0.200594098
0.246000,0.000000,-0.209294040
0.247000,0.000000,-0.198051159
0.248000,0.000000,-0.188221100
0.249000,0.000000,-0.177605213
0.250000,0.000000,-0.170344468
0.251000,0.000000,-0.163996134
0.252000,0.000000,-0.165929337
0.253000,0.000000,-0.160135825
0.254000,0.000000,-0.161353533
0.255000,0.000000,-0.162418219
0.256000,0.000000,-0.175915483
0.257000,0.000000,-0.190962049
0.258000,0.000000,-0.194589204
0.259000,0.000000,-0.197760558
0.260000,0.000000,-0.194250202
0.261000,0.000000,-0.184897785
0.262000,0.000000,-0.169571042
0.263000,0.000000,-0.169603086
0.264000,0.000000,-0.157064731
0.265000,0.000000,-0.152385179
0.266000,0.000000,-0.148293676
0.267000,0.000000,-0.158858939
0.268000,0.000000,-0.153953920
0.269000,0.000000,-0.174798024
0.270000,0.000000,-0.193022782
0.271000,0.000000,-0.196390978
0.272000,0.000000,-0.188554839
0.273000,0.000000,-0.173634938
0.274000,0.000000,-0.166873111
0.275000,0.000000,-0.154677816
0.276000,0.000000,-0.165318521
0.277000,0.000000,-0.165590634
0.278000,0.000000,-0.159839685
0.279000,0.000000,-0.156698213
0.280000,0.000000,-0.158347904
0.281000,0.000000,-0.184923029
0.282000,0.000000,-0.201875441
0.283000,0.000000,-0.216697550
0.284000,0.000000,-0.252764827
0.285000,0.000000,-0.254908802
0.286000,0.000000,-0.263066542
0.287000,0.000000,-0.257632779
0.288000,0.000000,-0.259165029
0.289000,0.000000,-0.255392895
0.290000,0.000000,-0.244640246
0.291000,0.000000,-0.247805185
0.292000,0.000000,-0.256855592
0.293000,0.000000,-0.264768691
0.294000,0.000000,-0.266749446
0.295000,0.000000,-0.279702432
0.296000,0.000000,-0.272178142
0.297000,0.000000,-0.271882567
0.298000,0.000000,-0.265340950
0.299000,0.000000,-0.254620547
0.300000,0.000000,-0.269097696
0.301000,0.000000,-0.275472407
0.302000,0.000000,-0.287329233
0.303000,0.000000,-0.297696087
0.304000,0.000000,-0.278565314
0.305000,0.000000,-0.283750289
0.306000,0.000000,-0.294566886
0.307000,0.000000,-0.291457859
0.308000,0.000000,-0.282456338
0.309000,0.000000,-0.262211027
0.310000,0.000000,-0.263167957
0.311000,0.000000,-0.245155080
0.312000,0.000000,-0.235688953
0.313000,0.000000,-0.221129189
0.314000,0.000000,-0.203551830
0.315000,0.000000,-0.211880092
0.316000,0.000000,-0.219161794
0.317000,0.000000,-0.212962079
0.318000,0.000000,-0.220107815
0.319000,0.000000,-0.231818247
0.320000,0.000000,-0.230311261
0.321000,0.000000,-0.228993649
0.322000,0.000000,-0.240407983
0.323000,0.000000,-0.244104764
0.324000,0.000000,-0.250163051
0.325000,0.000000,-0.233784418
0.326000,0.000000,-0.225747170
0.327000,0.000000,-0.231286284
0.328000,0.000000,-0.234080599
0.329000,0.000000,-0.219722947
0.330000,0.000000,-0.196983191
0.331000,0.000000,-0.199853708
0.332000,0.000000,-0.196080319
0.333000,0.000000,-0.186497923
0.334000,0.000000,-0.178119686
0.335000,0.000000,-0.169883047
0.336000,0.000000,-0.163592697
0.337000,0.000000,-0.164376001
0.338000,0.000000,-0.158777687
0.339000,0.000000,-0.147599693
0.340000,0.000000,-0.146551612
0.341000,0.000000,-0.155759548
0.342000,0.000000,-0.163810380
0.343000,0.000000,-0.177132700
0.344000,0.000000,-0.182497702
0.345000,0.000000,-0.179513068
0.346000,0.000000,-0.197145315
0.347000,0.000000,-0.193712273
0.348000,0.000000,-0.184427454
0.349000,0.000000,-0.176309400
0.350000,0.000000,-0.163005532
0.351000,0.000000,-0.163862621
0.352000,0.000000,-0.163862621
0.353000,0.000000,-0.154279986
0.354000,0.000000,-0.156233560
0.355000,0.000000,-0.153151892
0.356000,0.000000,-0.148964041
0.357000,0.000000,-0.145302451
0.358000,0.000000,-0.148384176
0.359000,0.000000,-0.138512268
0.360000,0.000000,-0.139604604
0.361000,0.000000,-0.137119155
0.362000,0.000000,-0.134946038
0.363000,0.000000,-0.145612373
0.364000,0.000000,-0.148655151
0.365000,0.000000,-0.148148040
0.366000,0.000000,-0.157155362
0.367000,0.000000,-0.152464421
0.368000,0.000000,-0.154646145
0.369000,0.000000,-0.169120077
0.370000,0.000000,-0.170075924
0.371000,0.000000,-0.170044522
0.372000,0.000000,-0.163733880
0.373000,0.000000,-0.145649887
0.374000,0.000000,-0.142404766
0.375000,0.000000,-0.153567512
0.376000,0.000000,-0.155610618
0.377000,0.000000,-0.138547424
0.378000,0.000000,-0.169149708
0.379000,0.000000,-0.169234697
0.380000,0.000000,-0.169309007
0.381000,0.000000,-0.169373979
0.382000,0.000000,-0.169480454
0.383000,0.000000,-0.182090251
0.384000,0.000000,-0.193115455
0.385000,0.000000,-0.196472005
0.386000,0.000000,-0.199406759
0.387000,0.000000,-0.168885828
0.388000,0.000000,-0.162720792
0.389000,0.000000,-0.157330478
0.390000,0.000000,-0.152617530
0.391000,0.000000,-0.161063200
0.392000,0.000000,-0.145856744
0.393000,0.000000,-0.155151999
0.394000,0.000000,-0.150712808
0.395000,0.000000,-0.159397832
0.396000,0.000000,-0.166991464
0.397000,0.000000,-0.178646341
0.398000,0.000000,-0.171254763
0.399000,0.000000,-0.164792039
0.400000,0.000000,-0.165424629
0.401000,0.000000,-0.165977726
0.402000,0.000000,-0.195931363
0.403000,0.000000,-0.195931363
0.404000,0.000000,-0.189782617
0.405000,0.000000,-0.199841169
0.406000,0.000000,-0.196069356
0.407000,0.000000,-0.190677676
0.408000,0.000000,-0.194340567
0.409000,0.000000,-0.197543165
0.410000,0.000000,-0.194060128
0.411000,0.000000,-0.184731596
0.412000,0.000000,-0.169443997
0.413000,0.000000,-0.175775190
0.414000,0.000000,-0.175027597
0.415000,0.000000,-0.155524394
0.416000,0.000000,-0.151038406
0.417000,0.000000,-0.149969952
0.418000,0.000000,-0.158748326
0.419000,0.000000,-0.166423578
0.420000,0.000000,-0.179417513
0.421000,0.000000,-0.178212213
0.422000,0.000000,-0.158176978
0.423000,0.000000,-0.147074471
0.424000,0.000000,-0.131083961
0.425000,0.000000,-0.123386062
0.426000,0.000000,-0.116655511
0.427000,0.000000,-0.122895900
0.428000,0.000000,-0.122510129
0.429000,0.000000,-0.122510129
0.430000,0.000000,-0.110101126
0.431000,0.000000,-0.092473638
0.432000,0.000000,-0.093422496
0.433000,0.000000,-0.096740463
0.434000,0.000000,-0.099641481
0.435000,0.000000,-0.095894762
0.436000,0.000000,-0.098902054
0.437000,0.000000,-0.103830405
0.438000,0.000000,-0.093274105
0.439000,0.000000,-0.096610719
0.440000,0.000000,-0.099528041
0.441000,0.000000,-0.120928318
0.442000,0.000000,-0.143432727
0.443000,0.000000,-0.140466222
0.444000,0.000000,-0.144155685
0.445000,0.000000,-0.153664701
0.446000,0.000000,-0.153664701
0.447000,0.000000,-0.133990301
0.448000,0.000000,-0.138493552
0.449000,0.000000,-0.136147723
0.450000,0.000000,-0.127813493
0.451000,0.000000,-0.126809760
0.452000,0.000000,-0.142435260
0.453000,0.000000,-0.127027730
0.454000,0.000000,-0.119839553
0.455000,0.000000,-0.126121039
0.456000,0.000000,-0.119046800
0.457000,0.000000,-0.119230338
0.458000,0.000000,-0.119305195
0.459000,0.000000,-0.119370646
0.460000,0.000000,-0.125711057
0.461000,0.000000,-0.131254708
0.462000,0.000000,-0.116786041
0.463000,0.000000,-0.123451243
0.464000,0.000000,-0.110429316
0.465000,0.000000,-0.117893327
0.466000,0.000000,-0.118136198
0.467000,0.000000,-0.118534216
0.468000,0.000000,-0.112413365
0.469000,0.000000,-0.107061683
0.470000,0.000000,-0.108665699
0.471000,0.000000,-0.108665699
0.472000,0.000000,-0.095096063
0.473000,0.000000,-0.091920537
0.474000,0.000000,-0.095427245
0.475000,0.000000,-0.098493288
0.476000,0.000000,-0.094890854
0.477000,0.000000,-0.053656779
0.478000,0.000000,-0.055688667
0.479000,0.000000,-0.057465221
0.480000,0.000000,-0.052735341
0.481000,0.000000,-0.048599836
0.482000,0.000000,-0.041822568
0.483000,0.000000,-0.045341588
0.484000,0.000000,-0.035852023
0.485000,0.000000,-0.040121323
0.486000,0.000000,-0.043854127
0.487000,0.000000,-0.068031435
0.488000,0.000000,-0.074540136
0.489000,0.000000,-0.073947745
0.490000,0.000000,-0.067146610
0.491000,0.000000,-0.073766502
0.492000,0.000000,-0.065765626
0.493000,0.000000,-0.059992687
0.494000,0.000000,-0.048662011
0.495000,0.000000,-0.045038375
0.496000,0.000000,-0.042171544
0.497000,0.000000,-0.033080339
0.498000,0.000000,-0.011898485
0.499000,0.000000,-0.019177875
0.500000,0.000000,-0.025542511
0.501000,0.000000,-0.024824157
0.502000,0.000000,-0.024196074
0.503000,0.000000,-0.016883587
0.504000,0.000000,-0.017253346
0.505000,0.000000,-0.023859825
0.506000,0.000000,-0.004503368
0.507000,0.000000,-0.000145685
0.508000,0.000000,-0.022841104
0.509000,0.000000,-0.022462220
0.510000,0.000000,-0.028414132
0.511000,0.000000,-0.021051734
0.512000,0.000000,-0.008331338
0.513000,0.000000,0.007810803
0.514000,0.000000,0.010621041
0.515000,0.000000,-0.005771422
0.516000,0.000000,-0.013820762
0.517000,0.000000,-0.020858592
0.518000,0.000000,0.002938217
0.519000,0.000000,-0.006205608
0.520000,0.000000,-0.006205608
0.521000,0.000000,0.009435846
0.522000,0.000000,0.018325061
0.523000,0.000000,0.021115905
0.524000,0.000000,0.015970989
0.525000,0.000000,0.017755788
0.526000,0.000000,0.006749932
0.527000,0.000000,0.003410297
0.528000,0.000000,0.020701340
0.529000,0.000000,0.015608520
0.530000,0.000000,0.017438868
0.531000,0.000000,0.012756022
0.532000,0.000000,0.008661640
0.533000,0.000000,0.001951766
0.534000,0.000000,0.005498272
0.535000,0.000000,0.002315926
0.536000,0.000000,-0.000466515
0.537000,0.000000,0.003383882
0.538000,0.000000,0.009693912
0.539000,0.000000,0.012267512
0.540000,0.000000,0.014517703
0.541000,0.000000,0.016485127
0.542000,0.000000,0.018205317
0.543000,0.000000,0.003753946
0.544000,0.000000,0.013357169
0.545000,0.000000,0.013357169
0.546000,0.000000,0.047154921
0.547000,0.000000,0.063870587
0.548000,0.000000,0.096757842
0.549000,0.000000,0.100957036
0.550000,0.000000,0.098345358
0.551000,0.000000,0.096061874
0.552000,0.000000,0.087782155
0.553000,0.000000,0.056942931
0.554000,0.000000,0.059862229
0.555000,0.000000,0.043565121
0.556000,0.000000,0.035599154
0.557000,0.000000,0.028634219
0.558000,0.000000,0.017220083
0.559000,0.000000,0.018847916
0.560000,0.000000,0.026554374
0.561000,0.000000,0.027009226
0.562000,0.000000,0.033690104
0.563000,0.000000,0.044638729
0.564000,0.000000,0.049104219
0.565000,0.000000,0.065574929
0.566000,0.000000,0.079975869
0.567000,0.000000,0.086283948
0.568000,0.000000,0.091128012
0.569000,0.000000,0.102317857
0.570000,0.000000,0.105818358
0.571000,0.000000,0.094780858
0.572000,0.000000,0.111794858
0.573000,0.000000,0.120387630
0.574000,0.000000,0.121617417
0.575000,0.000000,0.128975850
0.576000,0.000000,0.146528469
0.577000,0.000000,0.138190116
0.578000,0.000000,0.124616406
0.579000,0.000000,0.119031604
0.580000,0.000000,0.120431795
0.581000,0.000000,0.099172823
0.582000,0.000000,0.103068541
0.583000,0.000000,0.100191524
0.584000,0.000000,0.097676044
0.585000,0.000000,0.101759853
0.586000,0.000000,0.108452401
0.587000,0.000000,0.111182013
0.588000,0.000000,0.113568612
0.589000,0.000000,0.121938488
0.590000,0.000000,0.110407018
0.591000,0.000000,0.103286044
0.592000,0.000000,0.106664880
0.593000,0.000000,0.122185490
0.594000,0.000000,0.124067064
0.595000,0.000000,0.131117665
0.596000,0.000000,0.131495081
0.597000,0.000000,0.131329065
0.598000,0.000000,0.118617540
0.599000,0.000000,0.098575459
0.600000,0.000000,0.096263059
0.601000,0.000000,0.081674874
0.602000,0.000000,0.081486264
0.603000,0.000000,0.081321356
0.604000,0.000000,0.087334289
0.605000,0.000000,0.092717682
0.606000,0.000000,0.097424577
0.607000,0.000000,0.101539987
0.608000,0.000000,0.111421424
0.609000,0.000000,0.115838324
0.610000,0.000000,0.111356608
0.611000,0.000000,0.113721267
0.612000,0.000000,0.109505589
0.613000,0.000000,0.105819669
0.614000,0.000000,0.117049600
0.615000,0.000000,0.124982042
0.616000,0.000000,0.144264915
0.617000,0.000000,0.148777379
0.618000,0.000000,0.152722791
0.619000,0.000000,0.127875929
0.620000,0.000000,0.128164709
0.621000,0.000000,0.122134014
0.622000,0.000000,0.129521330
0.623000,0.000000,0.135886528
0.624000,0.000000,0.141451851
0.625000,0.000000,0.146317816
0.626000,0.000000,0.150572305
0.627000,0.000000,0.144978193
0.628000,0.000000,0.136834653
0.629000,0.000000,0.142280832
0.630000,0.000000,0.159608994
0.631000,0.000000,0.168476450
0.632000,0.000000,0.183008439
0.633000,0.000000,0.188935434
0.634000,0.000000,0.187834435
0.635000,0.000000,0.174305422
0.636000,0.000000,0.168759699
0.637000,0.000000,0.170658602
0.638000,0.000000,0.171854338
0.639000,0.000000,0.179307527
0.640000,0.000000,0.178722037
0.641000,0.000000,0.178904491
0.642000,0.000000,0.178904491
0.643000,0.000000,0.184697115
0.644000,0.000000,0.189125368
0.645000,0.000000,0.188000501
0.646000,0.000000,0.193300175
0.647000,0.000000,0.185367502
0.648000,0.000000,0.165865307
0.649000,0.000000,0.174729129
0.650000,0.000000,0.162846977
0.651000,0.000000,0.158741165
0.652000,0.000000,0.148868120
0.653000,0.000000,0.133952572
0.654000,0.000000,0.109508970
0.655000,0.000000,0.118388995
0.656000,0.000000,0.132436309
0.657000,0.000000,0.132152014
0.658000,0.000000,0.144469816
0.659000,0.000000,0.123042641
0.660000,0.000000,0.117655604
0.661000,0.000000,0.125511893
0.662000,0.000000,0.126097746
0.663000,0.000000,0.132893165
0.664000,0.000000,0.161299917
0.665000,0.000000,0.163671700
0.666000,0.000000,0.172028621
0.667000,0.000000,0.151965593
0.668000,0.000000,0.155510362
0.669000,0.000000,0.177459237
0.670000,0.000000,0.189875456
0.671000,0.000000,0.194939516
0.672000,0.000000,0.199367208
0.673000,0.000000,0.203238499
0.674000,0.000000,0.206623310
0.675000,0.000000,0.199603968
0.676000,0.000000,0.197162322
0.677000,0.000000,0.201310687
0.678000,0.000000,0.204937754
0.679000,0.000000,0.195542659
0.680000,0.000000,0.173862790
0.681000,0.000000,0.162089505
0.682000,0.000000,0.145512510
0.683000,0.000000,0.131018641
0.684000,0.000000,0.156045237
0.685000,0.000000,0.189986076
0.686000,0.000000,0.195036235
0.687000,0.000000,0.186885402
0.688000,0.000000,0.173475647
0.689000,0.000000,0.156993355
0.690000,0.000000,0.153623131
0.691000,0.000000,0.150676422
0.692000,0.000000,0.160666378
0.693000,0.000000,0.169400959
0.694000,0.000000,0.171938391
0.695000,0.000000,0.160406933
0.696000,0.000000,0.169174117
0.697000,0.000000,0.176839584
0.698000,0.000000,0.170975410
0.699000,0.000000,0.166858816
0.700000,0.000000,0.149682491
0.701000,0.000000,0.140947792
0.702000,0.000000,0.145877099
0.703000,0.000000,0.150186970
0.704000,0.000000,0.157249988
0.705000,0.000000,0.147564330
0.706000,0.000000,0.139095807
0.707000,0.000000,0.137974655
0.708000,0.000000,0.130711206
0.709000,0.000000,0.107031062
0.710000,0.000000,0.122505656
0.711000,0.000000,0.129752470
0.712000,0.000000,0.136088622
0.713000,0.000000,0.135345364
0.714000,0.000000,0.139620930
0.715000,0.000000,0.132150605
0.716000,0.000000,0.138185398
0.717000,0.000000,0.137178652
0.718000,0.000000,0.142581602
0.719000,0.000000,0.142581602
0.720000,0.000000,0.125900842
0.721000,0.000000,0.120154633
0.722000,0.000000,0.121413700
0.723000,0.000000,0.128797733
0.724000,0.000000,0.146392304
0.725000,0.000000,0.138071063
0.726000,0.000000,0.130795499
0.727000,0.000000,0.137000580
0.728000,0.000000,0.148709093
0.729000,0.000000,0.161613822
0.730000,0.000000,0.163946158
0.731000,0.000000,0.172268590
0.732000,0.000000,0.173262009
0.733000,0.000000,0.174130591
0.734000,0.000000,0.169270838
0.735000,0.000000,0.164357780
0.736000,0.000000,0.172628486
0.737000,0.000000,0.179859864
0.738000,0.000000,0.192465706
0.739000,0.000000,0.213124163
0.740000,0.000000,0.215266704
0.741000,0.000000,0.217140006
0.742000,0.000000,0.206211531
0.743000,0.000000,0.202939554
0.744000,0.000000,0.217464141
0.745000,0.000000,0.214174577
0.746000,0.000000,0.222468305
0.747000,0.000000,0.210870256
0.748000,0.000000,0.187159323
0.749000,0.000000,0.186281517
0.750000,0.000000,0.185514019
0.751000,0.000000,0.184842969
0.752000,0.000000,0.190539430
0.753000,0.000000,0.193591606
0.754000,0.000000,0.185622311
0.755000,0.000000,0.178654466
0.756000,0.000000,0.159995856
0.757000,0.000000,0.137398771
0.758000,0.000000,0.130203452
0.759000,0.000000,0.130199747
0.760000,0.000000,0.123913322
0.761000,0.000000,0.124700057
0.762000,0.000000,0.131671114
0.763000,0.000000,0.136812099
0.764000,0.000000,0.135977927
0.765000,0.000000,0.147814950
0.766000,0.000000,0.158164489
0.767000,0.000000,0.160930282
0.768000,0.000000,0.137474725
0.769000,0.000000,0.136557284
0.770000,0.000000,0.123188762
0.771000,0.000000,0.131117215
0.772000,0.000000,0.143565053
0.773000,0.000000,0.154448650
0.774000,0.000000,0.163964574
0.775000,0.000000,0.159718321
0.776000,0.000000,0.164536363
0.777000,0.000000,0.166501442
0.778000,0.000000,0.174502767
0.779000,0.000000,0.175215431
0.780000,0.000000,0.175838539
0.781000,0.000000,0.182353305
0.782000,0.000000,0.188362627
0.783000,0.000000,0.206183165
0.784000,0.000000,0.209197938
0.785000,0.000000,0.211833864
0.786000,0.000000,0.191810446
0.787000,0.000000,0.184064977
0.788000,0.000000,0.189859204
0.789000,0.000000,0.201208491
0.790000,0.000000,0.204848400
0.791000,0.000000,0.199036682
0.792000,0.000000,0.202949508
0.793000,0.000000,0.205693992
0.794000,0.000000,0.215053421
0.795000,0.000000,0.216953525
0.796000,0.000000,0.212331669
0.797000,0.000000,0.208290613
0.798000,0.000000,0.213444932
0.799000,0.000000,0.221830349
0.800000,0.000000,0.216595654
0.801000,0.000000,0.212018769
0.802000,0.000000,0.214300219
0.803000,0.000000,0.240803095
0.804000,0.000000,0.239467399
0.805000,0.000000,0.238299552
0.806000,0.000000,0.243561646
0.807000,0.000000,0.241879300
0.808000,0.000000,0.232839087
0.809000,0.000000,0.232504178
0.810000,0.000000,0.232211355
0.811000,0.000000,0.231955329
0.812000,0.000000,0.231731476
0.813000,0.000000,0.218798256
0.814000,0.000000,0.207661399
0.815000,0.000000,0.210490412
0.816000,0.000000,0.200397549
0.817000,0.000000,0.185289808
0.818000,0.000000,0.185289808
0.819000,0.000000,0.182014251
0.820000,0.000000,0.181782994
0.821000,0.000000,0.175297612
0.822000,0.000000,0.182193578
0.823000,0.000000,0.193494689
0.824000,0.000000,0.204387128
0.825000,0.000000,0.201344413
0.826000,0.000000,0.192400870
0.827000,0.000000,0.197147578
0.828000,0.000000,0.199432866
0.829000,0.000000,0.190729536
0.830000,0.000000,0.189403084
0.831000,0.000000,0.175676948
0.832000,0.000000,0.163675689
0.833000,0.000000,0.156574394
0.834000,0.000000,0.159540004
0.835000,0.000000,0.168416129
0.836000,0.000000,0.176176848
0.837000,0.000000,0.157829585
0.838000,0.000000,0.170165246
0.839000,0.000000,0.183989349
0.840000,0.000000,0.170943523
