time,Vin,Force,width
0.194,0,0.057324819,0
0.195,0,0.058563424,0
0.196,0,0.053363195,0
0.197,0,0.051124244,0
0.198,0,0.065708406,0
0.199,0,0.097309425,0
0.2,0,0.112372971,0
0.201,0,0.125543576,0
0.202,0,0.12906758,0
0.203,0,0.121290723,0
0.204,0,0.10820795,0
0.205,0,0.109335577,0
0.206,0,0.129171058,0
0.207,0,0.155394263,0
0.208,0,0.150592283,0
0.209,0,0.164219852,0
0.21,0,0.158308815,0
0.211,0,0.140574211,0
0.212,0,0.131351388,0
0.213,0,0.152356999,0
0.214,0,0.154219878,0
0.215,0,0.168415031,0
0.216,0,0.174543184,0
0.217,0,0.186184435,0
0.218,0,0.205262121,0
0.219,0,0.194193561,0
0.22,0,0.190799102,0
0.221,0,0.200397575,0
0.222,0,0.208789868,0
0.223,0,0.216259974,0
0.224,0,0.244232018,0
0.225,0,0.247115912,0
0.226,0,0.255920591,0
0.227,0,0.269902026,0
0.228,0,0.269560132,0
0.229,0,0.2462358,0
0.23,0,0.242584706,0
0.231,0,0.245675607,0
0.232,0,0.24209491,0
0.233,0,0.238964175,0
0.234,0,0.24561033,0
0.235,0,0.242037835,0
0.236,0,0.238914273,0
0.237,0,0.242466415,0
0.238,0,0.239288996,0
0.239,0,0.233292273,0
0.24,0,0.23126771,0
0.241,0,0.223214377,0
0.242,0,0.222456241,0
0.243,0,0.234359745,0
0.244,0,0.247584026,0
0.245,0,0.250046694,0
0.246,0,0.25848308,0
0.247,0,0.265859318,0
0.248,0,0.266025446,0
0.249,0,0.272580881,0
0.25,0,0.278185537,0
0.251,0,0.283085892,0
0.252,0,0.293653635,0
0.253,0,0.302893396,0
0.254,0,0.3007651,0
0.255,0,0.302828023,0
0.256,0,0.304631711,0
0.257,0,0.306208741,0
0.258,0,0.295021225,0
0.259,0,0.270403936,0
0.26,0,0.26999897,0
0.261,0,0.282211264,0
0.262,0,0.299172102,0
0.263,0,0.307718392,0
0.264,0,0.320934486,0
0.265,0,0.301613293,0
0.266,0,0.284720073,0
0.267,0,0.282516088,0
0.268,0,0.274305879,0
0.269,0,0.272627788,0
0.27,0,0.259376994,0
0.271,0,0.241508159,0
0.272,0,0.251017528,0
0.273,0,0.259331915,0
0.274,0,0.291017523,0
0.275,0,0.306871733,0
0.276,0,0.320733644,0
0.277,0,0.320287246,0
0.278,0,0.319896944,0
0.279,0,0.306690945,0
0.28,0,0.308009205,0
0.281,0,0.309161807,0
0.282,0,0.297603198,0
0.283,0,0.306346642,0
0.284,0,0.332452204,0
0.285,0,0.343099578,0
0.286,0,0.346125779,0
0.287,0,0.355054881,0
0.288,0,0.381711476,0
0.289,0,0.394769951,0
0.29,0,0.397586246,0
0.291,0,0.406331821,0
0.292,0,0.426544765,0
0.293,0,0.42536812,0
0.294,0,0.459559808,0
0.295,0,0.460517555,0
0.296,0,0.461354949,0
0.297,0,0.449520741,0
0.298,0,0.44545685,0
0.299,0,0.45685693,0
0.3,0,0.464437517,0
0.301,0,0.458499128,0
0.302,0,0.465873349,0
0.303,0,0.459754528,0
0.304,0,0.492130163,0
0.305,0,0.488994999,0
0.306,0,0.479970626,0
0.307,0,0.478363474,0
0.308,0,0.476958283,0
0.309,0,0.469161839,0
0.31,0,0.475196144,0
0.311,0,0.480472157,0
0.312,0,0.478801981,0
0.313,0,0.477341686,0
0.314,0,0.487514924,0
0.315,0,0.497526098,0
0.316,0,0.512562417,0
0.317,0,0.531992401,0
0.318,0,0.536414371,0
0.319,0,0.525601108,0
0.32,0,0.530826232,0
0.321,0,0.516545191,0
0.322,0,0.510341944,0
0.323,0,0.496029819,0
0.324,0,0.49240461,0
0.325,0,0.489234958,0
0.326,0,0.486463616,0
0.327,0,0.490323716,0
0.328,0,0.485662416,0
0.329,0,0.502189568,0
0.33,0,0.497790302,0
0.331,0,0.481377493,0
0.332,0,0.479593549,0
0.333,0,0.476670022,0
0.334,0,0.475477636,0
0.335,0,0.47443509,0
0.336,0,0.47980674,0
0.337,0,0.478220182,0
0.338,0,0.469336947,0
0.339,0,0.469066063,0
0.34,0,0.468829219,0
0.341,0,0.462338952,0
0.342,0,0.456664277,0
0.343,0,0.452858234,0
0.344,0,0.442091755,0
0.345,0,0.438961417,0
0.346,0,0.43622445,0
0.347,0,0.443515908,0
0.348,0,0.438102731,0
0.349,0,0.438668602,0
0.35,0,0.448534801,0
0.351,0,0.450877991,0
0.352,0,0.452926728,0
0.353,0,0.448434827,0
0.354,0,0.446567116,0
0.355,0,0.436591203,0
0.356,0,0.434152085,0
0.357,0,0.438302661,0
0.358,0,0.44193166,0
0.359,0,0.459655667,0
0.36,0,0.460601368,0
0.361,0,0.461428229,0
0.362,0,0.462151184,0
0.363,0,0.462783289,0
0.364,0,0.463819184,0
0.365,0,0.464241682,0
0.366,0,0.470894273,0
0.367,0,0.476710875,0
0.368,0,0.475513355,0
0.369,0,0.47355086,0
0.37,0,0.466467255,0
0.371,0,0.466556987,0
0.372,0,0.483344087,0
0.373,0,0.487596199,0
0.374,0,0.48503079,0
0.375,0,0.486320213,0
0.376,0,0.490198334,0
0.377,0,0.499872301,0
0.378,0,0.508330602,0
0.379,0,0.50315963,0
0.38,0,0.476625453,0
0.381,0,0.456589113,0
0.382,0,0.445353798,0
0.383,0,0.45437991,0
0.384,0,0.468554953,0
0.385,0,0.480008215,0
0.386,0,0.484679525,0
0.387,0,0.495047006,0
0.388,0,0.491545301,0
0.389,0,0.482200447,0
0.39,0,0.490439703,0
0.391,0,0.493800154,0
0.392,0,0.496738318,0
0.393,0,0.499307261,0
0.394,0,0.495270196,0
0.395,0,0.493358302,0
0.396,0,0.471219249,0
0.397,0,0.459280937,0
0.398,0,0.479123284,0
0.399,0,0.505357742,0
0.4,0,0.519409907,0
0.401,0,0.52541304,0
0.402,0,0.49924587,0
0.403,0,0.488933335,0
0.404,0,0.483020382,0
0.405,0,0.481029987,0
0.406,0,0.485572897,0
0.407,0,0.495828114,0
0.408,0,0.492228252,0
0.409,0,0.516165586,0
0.41,0,0.528859597,0
0.411,0,0.539958432,0
0.412,0,0.537096176,0
0.413,0,0.52202723,0
0.414,0,0.521675412,0
0.415,0,0.521110667,0
0.416,0,0.50805052,0
0.417,0,0.515481116,0
0.418,0,0.515694769,0
0.419,0,0.508182583,0
0.42,0,0.503030213,0
0.421,0,0.504808493,0
0.422,0,0.524701842,0
0.423,0,0.5174736,0
0.424,0,0.517436871,0
0.425,0,0.511093494,0
0.426,0,0.505575327,0
0.427,0,0.494467409,0
0.428,0,0.478472167,0
0.429,0,0.464486946,0
0.43,0,0.472194322,0
0.431,0,0.477847555,0
0.432,0,0.489073566,0
0.433,0,0.498888876,0
0.434,0,0.494904387,0
0.435,0,0.500151407,0
0.436,0,0.489725079,0
0.437,0,0.474325776,0
0.438,0,0.460861606,0
0.439,0,0.461655765,0
0.44,0,0.468450849,0
0.441,0,0.46200813,0
0.442,0,0.456375026,0
0.443,0,0.46401617,0
0.444,0,0.4706971,0
0.445,0,0.470658575,0
0.446,0,0.492603592,0
0.447,0,0.49569212,0
0.448,0,0.498392533,0
0.449,0,0.437650772,0
0.45,0,0.44136169,0
0.451,0,0.438323095,0
0.452,0,0.441949527,0
0.453,0,0.445120247,0
0.454,0,0.462093227,0
0.455,0,0.45644943,0
0.456,0,0.445231668,0
0.457,0,0.441706758,0
0.458,0,0.451191171,0
0.459,0,0.44946381,0
0.46,0,0.457973443,0
0.461,0,0.471696909,0
0.462,0,0.496262205,0
0.463,0,0.505174164,0
0.464,0,0.501719096,0
0.465,0,0.516228507,0
0.466,0,0.522631426,0
0.467,0,0.528229731,0
0.468,0,0.526841346,0
0.469,0,0.548119666,0
0.47,0,0.575647765,0
0.471,0,0.575647765,0
0.472,0,0.578357661,0
0.473,0,0.589519571,0
0.474,0,0.601528526,0
0.475,0,0.6097787,0
0.476,0,0.616992125,0
0.477,0,0.610732715,0
0.478,0,0.617826256,0
0.479,0,0.664781559,0
0.48,0,0.677649492,0
0.481,0,0.688900393,0
0.482,0,0.698737465,0
0.483,0,0.694772002,0
0.484,0,0.694556587,0
0.485,0,0.697399695,0
0.486,0,0.687319156,0
0.487,0,0.678505376,0
0.488,0,0.689648723,0
0.489,0,0.695344074,0
0.49,0,0.698088223,0
0.491,0,0.713053903,0
0.492,0,0.719855754,0
0.493,0,0.72580286,0
0.494,0,0.711995374,0
0.495,0,0.700080689,0
0.496,0,0.702229617,0
0.497,0,0.728570962,0
0.498,0,0.745989253,0
0.499,0,0.761218697,0
0.5,0,0.773610344,0
0.501,0,0.772802449,0
0.502,0,0.790945632,0
0.503,0,0.794242506,0
0.504,0,0.797125082,0
0.505,0,0.777505876,0
0.506,0,0.769925269,0
0.507,0,0.775863639,0
0.508,0,0.781055772,0
0.509,0,0.773029071,0
0.51,0,0.759085344,0
0.511,0,0.753819529,0
0.512,0,0.753819529,0
0.513,0,0.753819529,0
0.514,0,0.77002712,0
0.515,0,0.768567263,0
0.516,0,0.7683931,0
0.517,0,0.774524008,0
0.518,0,0.761034928,0
0.519,0,0.749240936,0
0.52,0,0.754256111,0
0.521,0,0.75588034,0
0.522,0,0.744734093,0
0.523,0,0.747554894,0
0.524,0,0.750021224,0
0.525,0,0.747779859,0
0.526,0,0.743934733,0
0.527,0,0.7405728,0
0.528,0,0.73763334,0
0.529,0,0.735063263,0
0.53,0,0.736345038,0
0.531,0,0.721370483,0
0.532,0,0.720844057,0
0.533,0,0.732950154,0
0.534,0,0.724685399,0
0.535,0,0.717424301,0
0.536,0,0.717393767,0
0.537,0,0.717393767,0
0.538,0,0.71185011,0
0.539,0,0.71252005,0
0.54,0,0.712828378,0
0.541,0,0.713375385,0
0.542,0,0.707570467,0
0.543,0,0.702495017,0
0.544,0,0.698057367,0
0.545,0,0.696278562,0
0.546,0,0.692622094,0
0.547,0,0.695708298,0
0.548,0,0.692123492,0
0.549,0,0.68270598,0
0.55,0,0.661778944,0
0.551,0,0.656174641,0
0.552,0,0.657557781,0
0.553,0,0.65876711,0
0.554,0,0.666107656,0
0.555,0,0.666360543,0
0.556,0,0.666463684,0
0.557,0,0.653987494,0
0.558,0,0.628047894,0
0.559,0,0.632965545,0
0.56,0,0.643548411,0
0.561,0,0.64651821,0
0.562,0,0.64651821,0
0.563,0,0.635310139,0
0.564,0,0.645598375,0
0.565,0,0.642027382,0
0.566,0,0.632621948,0
0.567,0,0.605431519,0
0.568,0,0.600624857,0
0.569,0,0.596422218,0
0.57,0,0.592747698,0
0.571,0,0.589534932,0
0.572,0,0.559926678,0
0.573,0,0.554555138,0
0.574,0,0.54357542,0
0.575,0,0.540258639,0
0.576,0,0.549925028,0
0.577,0,0.546916753,0
0.578,0,0.536896903,0
0.579,0,0.540702555,0
0.58,0,0.531463604,0
0.581,0,0.535952024,0
0.582,0,0.566861253,0
0.583,0,0.560618289,0
0.584,0,0.548876653,0
0.585,0,0.538610514,0
0.586,0,0.542200827,0
0.587,0,0.542200827,0
0.588,0,0.556668359,0
0.589,0,0.551706271,0
0.59,0,0.553650923,0
0.591,0,0.561634388,0
0.592,0,0.556657705,0
0.593,0,0.557980141,0
0.594,0,0.571702766,0
0.595,0,0.58998414,0
0.596,0,0.587118653,0
0.597,0,0.594989063,0
0.598,0,0.591494639,0
0.599,0,0.594722522,0
0.6,0,0.603827963,0
0.601,0,0.592939625,0
0.602,0,0.586872615,0
0.603,0,0.590681319,0
0.604,0,0.600294593,0
0.605,0,0.614983012,0
0.606,0,0.621542445,0
0.607,0,0.614232057,0
0.608,0,0.614602672,0
0.609,0,0.614926714,0
0.61,0,0.608926851,0
0.611,0,0.603680953,0
0.612,0,0.603680953,0
0.613,0,0.58381452,0
0.614,0,0.581724331,0
0.615,0,0.586179987,0
0.616,0,0.583792544,0
0.617,0,0.591656804,0
0.618,0,0.594864309,0
0.619,0,0.603951933,0
0.62,0,0.618180757,0
0.621,0,0.63690472,0
0.622,0,0.64403595,0
0.623,0,0.634378112,0
0.624,0,0.619650729,0
0.625,0,0.63818997,0
0.626,0,0.635549945,0
0.627,0,0.618657101,0
0.628,0,0.618471648,0
0.629,0,0.612026315,0
0.63,0,0.593824556,0
0.631,0,0.584193283,0
0.632,0,0.556632748,0
0.633,0,0.551675135,0
0.634,0,0.5536237,0
0.635,0,0.561610586,0
0.636,0,0.56859381,0
0.637,0,0.5627675,0
0.638,0,0.569605342,0
0.639,0,0.575583916,0
0.64,0,0.574528014,0
0.641,0,0.579887987,0
0.642,0,0.570611923,0
0.643,0,0.570180821,0
0.644,0,0.557237522,0
0.645,0,0.558487096,0
0.646,0,0.559579644,0
0.647,0,0.555876496,0
0.648,0,0.563580287,0
0.649,0,0.557749621,0
0.65,0,0.540085287,0
0.651,0,0.537207089,0
0.652,0,0.53170073,0
0.653,0,0.511026611,0
0.654,0,0.499233664,0
0.655,0,0.488922662,0
0.656,0,0.486190564,0
0.657,0,0.487996387,0
0.658,0,0.497947059,0
0.659,0,0.506647293,0
0.66,0,0.507971038,0
0.661,0,0.515411621,0
0.662,0,0.538592485,0
0.663,0,0.542185064,0
0.664,0,0.551609371,0
0.665,0,0.549783509,0
0.666,0,0.535821333,0
0.667,0,0.552328515,0
0.668,0,0.554194974,0
0.669,0,0.555826886,0
0.67,0,0.557253726,0
0.671,0,0.542321613,0
0.672,0,0.545445576,0
0.673,0,0.554460155,0
0.674,0,0.556058744,0
0.675,0,0.557456448,0
0.676,0,0.530699784,0
0.677,0,0.541567374,0
0.678,0,0.551069303,0
0.679,0,0.559377184,0
0.68,0,0.572924251,0
0.681,0,0.594335619,0
0.682,0,0.590923309,0
0.683,0,0.587939803,0
0.684,0,0.5916144,0
0.685,0,0.601110419,0
0.686,0,0.604895695,0
0.687,0,0.606439552,0
0.688,0,0.614072588,0
0.689,0,0.594509676,0
0.69,0,0.603641864,0
0.691,0,0.605343282,0
0.692,0,0.608131566,0
0.693,0,0.609268792,0
0.694,0,0.603979924,0
0.695,0,0.59307249,0
0.696,0,0.589818909,0
0.697,0,0.589190989,0
0.698,0,0.573858802,0
0.699,0,0.57930287,0
0.7,0,0.571496446,0
0.701,0,0.583520561,0
0.702,0,0.615002488,0
0.703,0,0.615276288,0
0.704,0,0.621798866,0
0.705,0,0.614935423,0
0.706,0,0.621500836,0
0.707,0,0.661307457,0
0.708,0,0.662045589,0
0.709,0,0.662690964,0
0.71,0,0.669538424,0
0.711,0,0.675525406,0
0.712,0,0.70889048,0
0.713,0,0.697365967,0
0.714,0,0.697365967,0
0.715,0,0.682553426,0
0.716,0,0.686904895,0
0.717,0,0.703275913,0
0.718,0,0.698740133,0
0.719,0,0.703873265,0
0.72,0,0.692979234,0
0.721,0,0.670887816,0
0.722,0,0.664138859,0
0.723,0,0.658238,0
0.724,0,0.677614893,0
0.725,0,0.670020586,0
0.726,0,0.669663794,0
0.727,0,0.656785466,0
0.728,0,0.651808662,0
0.729,0,0.667995847,0
0.73,0,0.680459861,0
0.731,0,0.678791231,0
0.732,0,0.671049101,0
0.733,0,0.670563061,0
0.734,0,0.681543341,0
0.735,0,0.704871297,0
0.736,0,0.712701406,0
0.737,0,0.706981183,0
0.738,0,0.701979784,0
0.739,0,0.699356753,0
0.74,0,0.701596654,0
0.741,0,0.697271895,0
0.742,0,0.693490602,0
0.743,0,0.692787434,0
0.744,0,0.702136046,0
0.745,0,0.716593061,0
0.746,0,0.722950169,0
0.747,0,0.728508419,0
0.748,0,0.725840479,0
0.749,0,0.724752337,0
0.75,0,0.711234564,0
0.751,0,0.71826504,0
0.752,0,0.724412041,0
0.753,0,0.728992131,0
0.754,0,0.72750794,0
0.755,0,0.732493444,0
0.756,0,0.72428608,0
0.757,0,0.717110084,0
0.758,0,0.734397282,0
0.759,0,0.71966749,0
0.76,0,0.719355068,0
0.761,0,0.737931463,0
0.762,0,0.747890293,0
0.763,0,0.787764432,0
0.764,0,0.787764432,0
0.765,0,0.789989121,0
0.766,0,0.787123008,0
0.767,0,0.797183432,0
0.768,0,0.819164074,0
0.769,0,0.812631728,0
0.77,0,0.800637076,0
0.771,0,0.796432902,0
0.772,0,0.799040225,0
0.773,0,0.797029921,0
0.774,0,0.805845406,0
0.775,0,0.800986733,0
0.776,0,0.790455434,0
0.777,0,0.793813908,0
0.778,0,0.788330542,0
0.779,0,0.804522408,0
0.78,0,0.824962729,0
0.781,0,0.823984888,0
0.782,0,0.823129927,0
0.783,0,0.832716049,0
0.784,0,0.830763897,0
0.785,0,0.835340245,0
0.786,0,0.845624698,0
0.787,0,0.842050398,0
0.788,0,0.818132846,0
0.789,0,0.830579644,0
0.79,0,0.840183027,0
0.791,0,0.856142103,0
0.792,0,0.857529332,0
0.793,0,0.865025422,0
0.794,0,0.882803633,0
0.795,0,0.893406845,0
0.796,0,0.902677619,0
0.797,0,0.917066578,0
0.798,0,0.917080997,0
0.799,0,0.940658231,0
0.8,0,0.925141665,0
0.801,0,0.924056285,0
0.802,0,0.935758721,0
0.803,0,0.945990587,0
0.804,0,0.961219863,0
0.805,0,0.961969002,0
0.806,0,0.975763061,0
0.807,0,0.968401462,0
0.808,0,0.949398579,0
0.809,0,0.945350038,0
0.81,0,0.954376623,0
0.811,0,0.951109405,0
0.812,0,0.978261803,0
0.813,0,0.989435759,0
0.814,0,0.977910851,0
0.815,0,0.963606857,0
0.816,0,0.970339222,0
0.817,0,0.976225574,0
0.818,0,0.98765541,0
0.819,0,0.98508256,0
0.82,0,0.987149357,0
0.821,0,0.990923285,0
0.822,0,1.000506152,0
0.823,0,0.99631843,0
0.824,0,0.980090582,0
0.825,0,0.977839554,0
0.826,0,0.989066571,0
0.827,0,0.980033204,0
0.828,0,0.972135003,0
0.829,0,0.938121781,0
0.83,0,0.935490325,0
0.831,0,0.926473845,0
0.832,0,0.919022927,0
0.833,0,0.925074689,0
0.834,0,0.94921552,0
0.835,0,0.964039539,0
0.836,0,0.959285925,0
0.837,0,0.960278089,0
0.838,0,0.96742876,0
0.839,0,0.967397666,0
0.84,0,0.967370479,0
0.841,0,0.968115493,0
0.842,0,0.955431731,0
0.843,0,0.950625042,0
0.844,0,0.952705565,0
0.845,0,0.960807827,0
0.846,0,0.956025829,0
0.847,0,0.951144484,0
0.848,0,0.946876547,0
0.849,0,0.955711305,0
0.85,0,0.963435855,0
0.851,0,0.969811663,0
0.852,0,0.969481125,0
0.853,0,0.969481125,0
0.854,0,0.985420288,0
0.855,0,0.976845126,0
0.856,0,0.962792149,0
0.857,0,0.963343709,0
0.858,0,0.963825957,0
0.859,0,0.957964419,0
0.86,0,0.952839463,0
0.861,0,0.961711104,0
0.862,0,0.949832141,0
0.863,0,0.952012303,0
0.864,0,0.960201683,0
0.865,0,0.973645141,0
0.866,0,0.953273122,0
0.867,0,0.942454507,0
0.868,0,0.945561769,0
0.869,0,0.941995377,0
0.87,0,0.951443521,0
0.871,0,0.966137574,0
0.872,0,0.953702364,0
0.873,0,0.949112994,0
0.874,0,0.951383527,0
0.875,0,0.953368736,0
0.876,0,0.950338912,0
0.877,0,0.957403794,0
0.878,0,0.957403794,0
0.879,0,0.971198845,0
0.88,0,0.964758956,0
0.881,0,0.965063359,0
0.882,0,0.96532951,0
0.883,0,0.965562215,0
0.884,0,0.965765677,0
0.885,0,0.966099112,0
0.886,0,0.966235106,0
0.887,0,0.960070825,0
0.888,0,0.948397986,0
0.889,0,0.950758369,0
0.89,0,0.942060195,0
0.891,0,0.932650638,0
0.892,0,0.936989891,0
0.893,0,0.947067043,0
0.894,0,0.949594678,0
0.895,0,0.960020151,0
0.896,0,0.96092005,0
0.897,0,0.955423679,0
0.898,0,0.956901187,0
0.899,0,0.951909841,0
0.9,0,0.955506825,0
0.901,0,0.992439025,0
0.902,0,0.989265048,0
0.903,0,0.986489925,0
0.904,0,0.984063534,0
0.905,0,0.988225238,0
0.906,0,1.012315858,0
0.907,0,1.006644084,0
0.908,0,1.007968232,0
0.909,0,1.009125983,0
0.91,0,1.003855061,0
0.911,0,1.019560246,0
0.912,0,1.025544486,0
0.913,0,1.02449354,0
0.914,0,1.023574659,0
0.915,0,1.016488063,0
0.916,0,1.022934535,0
0.917,0,1.022211564,0
0.918,0,1.034145816,0
0.919,0,1.044580365,0
0.92,0,1.034854114,0
0.921,0,1.055824275,0
0.922,0,1.057251443,0
0.923,0,1.045932897,0
0.924,0,1.048603053,0
0.925,0,1.044654481,0
0.926,0,1.038183561,0
0.927,0,1.048110712,0
0.928,0,1.063073566,0
0.929,0,1.063589761,0
0.93,0,1.057757904,0
0.931,0,1.052904705,0
0.932,0,1.067265127,0
0.933,0,1.067254596,0
0.934,0,1.060962202,0
0.935,0,1.049177349,0
0.936,0,1.052628364,0
0.937,0,1.054457143,0
0.938,0,1.05605611,0
0.939,0,1.044887774,0
0.94,0,1.053972449,0
0.941,0,1.073564465,0
0.942,0,1.060195964,0
0.943,0,1.06107377,0
0.944,0,1.061841267,0
0.945,0,1.056229132,0
0.946,0,1.05331515,0
0.947,0,1.06134081,0
0.948,0,1.068357935,0
0.949,0,1.061926892,0
0.95,0,1.062587182,0
0.951,0,1.040115663,0
0.952,0,1.040115663,0
0.953,0,1.052773786,0
0.954,0,1.048301104,0
0.955,0,1.044390477,0
0.956,0,1.037192171,0
0.957,0,1.034677533,0
0.958,0,1.026195709,0
0.959,0,1.012496556,0
0.96,0,1.00051889,0
0.961,0,0.998160308,0
0.962,0,0.994267373,0
0.963,0,0.990863639,0
0.964,0,0.987887631,0
0.965,0,0.985285599,0
0.966,0,0.975527771,0
0.967,0,0.974478925,0
0.968,0,0.967278696,0
0.969,0,0.960983274,0
0.97,0,0.961762143,0
0.971,0,0.944978567,0
0.972,0,0.941485461,0
0.973,0,0.932148128,0
0.974,0,0.942833713,0
0.975,0,0.945893324,0
0.976,0,0.974461018,0
0.977,0,1.014359979,0
0.978,0,1.044071728,0
0.979,0,1.040692579,0
0.98,0,1.037738067,0
0.981,0,1.03515483,0
0.982,0,1.026613027,0
0.983,0,1.018108334,0
0.984,0,1.017991842,0
0.985,0,1.017889989,0
0.986,0,1.02408412,0
0.987,0,1.035783059,0
0.988,0,1.03061211,0
0.989,0,1.028924347,0
0.99,0,1.03373186,0
0.991,0,1.025368872,0
