time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.038,72.575318,0.478997,6.000000,0.350115,2.745230,17408.003984,1399.558636,-3.398627,3.071829,0.350115
0.039,74.306000,0.490420,6.000000,0.358023,2.884457,17306.816374,1376.965905,-3.155676,3.207506,0.358023
0.040,76.026241,0.501773,6.000000,0.371221,3.021441,17202.412033,1354.520536,-3.383078,3.200469,0.371221
0.041,77.736394,0.513060,6.000000,0.376477,3.156197,17101.523595,1332.749427,-3.644736,3.194317,0.376477
0.042,79.437496,0.524287,6.000000,0.360748,3.288790,17011.028012,1312.163647,-3.900837,3.121402,0.360748
0.043,81.129008,0.535451,6.000000,0.354753,3.419339,16915.112214,1291.515575,-3.908936,2.936690,0.354753
0.044,82.810184,0.546547,6.000000,0.362079,3.547838,16811.762280,1270.662816,-3.978849,2.712358,0.362079
0.045,84.480691,0.557573,6.000000,0.374767,3.674265,16705.069278,1249.926882,-3.977145,2.641879,0.374767
0.046,86.141582,0.568534,6.000000,0.367011,3.798634,16608.909745,1230.338179,-3.849991,2.517426,0.367011
0.047,87.793050,0.579434,6.000000,0.355090,3.921056,16514.681101,1211.227361,-3.877147,2.384199,0.355090
0.048,89.434353,0.590267,6.000000,0.356090,4.041581,16413.036207,1191.903425,-3.951055,2.354958,0.356090
0.049,91.064762,0.601027,6.000000,0.369531,4.160186,16304.084839,1172.388938,-3.890011,2.392224,0.369531
0.050,92.684676,0.611719,6.000000,0.374999,4.276854,16199.144105,1153.503429,-3.773807,2.361975,0.374999
0.051,94.294809,0.622346,6.000000,0.367214,4.391645,16101.325023,1135.448180,-3.860701,2.335527,0.367214
0.052,95.895416,0.632910,6.000000,0.354456,4.504643,16006.067812,1117.878811,-3.869543,2.221457,0.354456
0.053,97.486036,0.643408,6.000000,0.349252,4.615896,15906.203049,1100.286503,-3.944406,2.149835,0.349252
0.054,99.066603,0.653840,6.000000,0.344703,4.725402,15805.672665,1082.947645,-4.009862,2.212877,0.344703
0.055,100.637426,0.664207,6.000000,0.334442,4.833184,15708.231073,1066.112829,-3.878597,2.267997,0.334442
0.056,102.198780,0.674512,6.000000,0.319187,4.939295,15613.536047,1049.745350,-3.763827,2.253359,0.319187
0.057,103.750147,0.684751,6.000000,0.312247,5.043779,15513.670017,1033.305438,-3.512910,2.519842,0.312247
0.058,105.291078,0.694921,6.000000,0.312348,5.146630,15409.310046,1016.845236,-3.506925,2.473556,0.312348
0.059,106.822316,0.705027,6.000000,0.299869,5.247846,15312.380764,1001.149830,-3.627356,2.370255,0.299869
0.060,108.341986,0.715057,6.000000,0.317496,5.347503,15196.700052,984.499727,-3.827584,2.256589,0.317496
0.061,109.850793,0.725015,6.000000,0.323220,5.445505,15088.071717,968.590360,-3.593561,2.180553,0.323220
0.062,111.350061,0.734910,6.000000,0.307468,5.541927,14992.680833,953.792929,-3.390643,2.008903,0.307468
0.063,112.840331,0.744746,6.000000,0.283036,5.636879,14902.692919,939.577942,-3.337191,2.026824,0.283036
0.064,114.320195,0.754513,6.000000,0.280525,5.730418,14798.640269,924.712181,-3.164793,1.979660,0.280525
0.065,115.787813,0.764200,6.000000,0.306245,5.822480,14676.181213,908.953466,-3.054970,2.137905,0.306245
0.066,117.244826,0.773816,6.000000,0.306245,5.912976,14570.130248,894.474055,-3.054970,2.137905,0.306245
0.067,118.690338,0.783356,6.000000,0.319624,6.002034,14455.123979,879.689683,-3.033846,1.960510,0.319624
0.068,120.126101,0.792832,6.000000,0.306231,6.089622,14357.631276,866.211221,-3.150894,1.733184,0.306231
0.069,121.551998,0.802243,6.000000,0.294521,6.175871,14258.966945,852.879759,-3.316065,1.597257,0.294521
0.070,122.967681,0.811587,6.000000,0.287898,6.260795,14156.826571,839.556837,-3.468980,1.672867,0.287898
0.071,124.372692,0.820860,6.000000,0.287898,6.344395,14050.114218,826.180816,-3.468980,1.672867,0.287898
0.072,125.766239,0.830057,6.000000,0.299315,6.426666,13935.473952,812.560793,-3.703646,1.848436,0.299315
0.073,127.148978,0.839183,6.000000,0.301041,6.507584,13827.384803,799.544995,-3.799357,2.012185,0.301041
0.074,128.520477,0.848235,6.000000,0.308833,6.587207,13714.986371,786.493515,-3.757376,2.092525,0.308833
0.075,129.881590,0.857218,6.000000,0.304332,6.665534,13611.132795,774.141289,-3.570810,1.996546,0.304332
0.076,131.231017,0.866125,6.000000,0.318161,6.742633,13494.269869,761.252282,-3.428188,1.742573,0.318161
0.077,132.569781,0.874961,6.000000,0.317519,6.818451,13387.645194,749.147126,-3.558513,1.668298,0.317519
0.078,133.898330,0.883729,6.000000,0.310674,6.893065,13285.483209,737.482587,-3.672462,1.603356,0.310674
0.079,135.216604,0.892430,6.000000,0.304689,6.966521,13182.738797,725.969166,-3.709259,1.672239,0.304689
0.080,136.524553,0.901062,6.000000,0.299456,7.038831,13079.493876,714.608788,-3.741432,1.732466,0.299456
0.081,137.822025,0.909625,6.000000,0.296374,7.110012,12974.720489,703.343071,-3.558622,1.721294,0.296374
0.082,139.109108,0.918120,6.000000,0.292186,7.180074,12870.829407,692.300790,-3.672557,1.775356,0.292186
0.083,140.384828,0.926540,6.000000,0.301091,7.249037,12757.205295,680.910450,-3.709342,1.948289,0.301091
0.084,141.649861,0.934889,6.000000,0.301091,7.316868,12650.329272,670.057472,-3.709342,1.948289,0.301091
0.085,142.904001,0.943166,6.000000,0.303907,7.383620,12541.394784,659.264488,-3.832458,2.113923,0.303907
0.086,144.147306,0.951372,6.000000,0.306060,7.449299,12433.052924,648.669728,-3.847952,2.122776,0.306060
0.087,145.379401,0.959504,6.000000,0.313221,7.513925,12320.944024,638.043178,-3.799865,2.000723,0.313221
0.088,146.600363,0.967562,6.000000,0.319483,7.577494,12209.627069,627.621674,-3.694989,1.894007,0.319483
0.089,147.810322,0.975548,6.000000,0.324250,7.640027,12099.592044,617.425721,-3.468181,1.899722,0.324250
0.090,149.009668,0.983464,6.000000,0.324250,7.701546,11993.453846,607.582682,-3.468181,1.899722,0.324250
0.091,150.194942,0.991287,6.000000,0.367929,7.762086,11852.746140,596.149092,-3.593163,1.904091,0.367929
0.092,151.369694,0.999040,6.000000,0.367316,7.821489,11747.510600,586.669080,-3.702757,1.935183,0.367316
0.093,152.533935,1.006724,6.000000,0.366779,7.879950,11642.413999,577.336833,-3.735748,1.836703,0.366779
0.094,153.688162,1.014342,6.000000,0.360407,7.937482,11542.271789,568.386536,-3.907580,1.855915,0.360407
0.095,154.831879,1.021890,6.000000,0.360407,7.994125,11437.166337,559.323769,-3.907580,1.855915,0.360407
0.096,155.964540,1.029366,6.000000,0.367312,8.049866,11326.610696,550.129017,-4.085980,1.870602,0.367312
0.097,157.086264,1.036769,6.000000,0.373059,8.104692,11217.239618,541.126903,-4.133645,1.905902,0.373059
0.098,158.198184,1.044108,6.000000,0.365518,8.158623,11119.204256,532.799595,-4.238152,1.685439,0.365518
0.099,159.301198,1.051388,6.000000,0.347666,8.211726,11030.134652,525.017266,-3.875515,1.685343,0.347666
0.100,160.393828,1.058599,6.000000,0.347666,8.264054,10926.307631,516.644726,-3.875515,1.685343,0.347666
0.101,161.476333,1.065744,6.000000,0.345005,8.315550,10825.043421,508.511855,-3.786787,1.559606,0.345005
0.102,162.548859,1.072822,6.000000,0.340989,8.366236,10725.258695,500.562669,-3.809218,1.382659,0.340989
0.103,163.610854,1.079832,6.000000,0.343761,8.416132,10619.951469,492.468505,-3.828830,1.604939,0.343761
0.104,164.663288,1.086778,6.000000,0.335737,8.465222,10524.341289,484.935011,-3.625434,2.086980,0.335737
0.105,165.705497,1.093656,6.000000,0.335737,8.513563,10422.086374,477.200497,-3.625434,2.086980,0.335737
0.106,166.741021,1.100491,6.000000,0.295852,8.561134,10355.248998,471.184518,-3.658441,2.086388,0.295852
0.107,167.766189,1.107257,6.000000,0.298013,8.608106,10251.676875,463.582506,-3.697000,2.157403,0.298013
0.108,168.779383,1.113944,6.000000,0.318752,8.654322,10131.939063,455.358398,-3.793546,2.156663,0.318752
0.109,169.783740,1.120573,6.000000,0.304842,8.699720,10043.571247,448.651164,-3.724125,1.919913,0.304842
0.110,170.778050,1.127135,6.000000,0.304842,8.744450,9943.095665,441.494331,-3.724125,1.919913,0.304842
0.111,171.760114,1.133617,6.000000,0.329539,8.788468,9820.645654,433.463583,-3.537495,1.785967,0.329539
0.112,172.732412,1.140034,6.000000,0.327466,8.831687,9722.978513,426.631452,-3.339925,1.831902,0.327466
0.113,173.694963,1.146387,6.000000,0.325654,8.874226,9625.505189,419.897699,-3.167183,1.746401,0.325654
0.114,174.647917,1.152676,6.000000,0.322685,8.916095,9529.541094,413.317474,-3.119629,1.802674,0.322685
0.115,175.591044,1.158901,6.000000,0.322685,8.957308,9431.275068,406.723265,-3.119629,1.802674,0.322685
0.116,176.525189,1.165066,6.000000,0.314132,8.997866,9341.445977,400.576198,-3.318812,1.641406,0.314132
0.117,177.449608,1.171167,6.000000,0.313996,9.037811,9244.195595,394.190357,-3.274386,1.642675,0.313996
0.118,178.364349,1.177205,6.000000,0.313876,9.077121,9147.405454,387.905536,-3.298376,1.769449,0.313876
0.119,179.269466,1.183178,6.000000,0.313681,9.115806,9051.172822,381.723858,-3.447561,1.922270,0.313681
0.120,180.164991,1.189089,6.000000,0.313681,9.153875,8955.248061,375.632831,-3.447561,1.922270,0.313681
0.121,181.050988,1.194937,6.000000,0.313532,9.191337,8859.968952,369.644794,-3.279032,1.913432,0.313532
0.122,181.926288,1.200714,6.000000,0.326037,9.228203,8753.003218,363.245950,-3.365269,1.943350,0.326037
0.123,182.792314,1.206429,6.000000,0.324405,9.264433,8660.258396,357.514544,-3.440669,1.906676,0.324405
0.124,183.649220,1.212085,6.000000,0.321730,9.300092,8569.056335,351.916152,-3.454363,2.035071,0.321730
0.125,184.496797,1.217679,6.000000,0.321730,9.335193,8475.769060,346.299944,-3.454363,2.035071,0.321730
0.126,185.335300,1.223213,6.000000,0.319685,9.369735,8385.036640,340.855011,-3.402000,2.109537,0.319685
0.127,186.164044,1.228683,6.000000,0.325134,9.403735,8287.440643,335.197063,-3.284289,2.114811,0.325134
0.128,186.982529,1.234085,6.000000,0.336181,9.437171,8184.842935,329.405320,-3.244202,2.182255,0.336181
0.129,187.792459,1.239430,6.000000,0.330733,9.470031,8099.299504,324.365712,-3.233443,1.931581,0.330733
0.130,188.593344,1.244716,6.000000,0.330733,9.502389,8008.850309,319.188450,-3.233443,1.931581,0.330733
0.131,189.387563,1.249958,6.000000,0.307718,9.534231,7942.188311,315.014288,-3.233114,1.747846,0.307718
0.132,190.174043,1.255149,6.000000,0.295821,9.565658,7864.802234,310.461913,-3.387954,1.672908,0.295821
0.133,190.953328,1.260292,6.000000,0.279136,9.596631,7792.855544,306.173617,-3.523335,1.670219,0.279136
0.134,191.722309,1.265367,6.000000,0.293407,9.627177,7689.803526,300.715453,-3.682367,1.610876,0.293407
0.135,192.482513,1.270385,6.000000,0.293407,9.657179,7602.044217,295.915088,-3.682367,1.610876,0.293407
0.136,193.230980,1.275324,6.000000,0.322684,9.686703,7484.665064,290.020151,-3.492614,1.845087,0.322684
0.137,193.968983,1.280195,6.000000,0.340322,9.715640,7380.038588,284.684686,-3.426348,1.757930,0.340322
0.138,194.696072,1.284994,6.000000,0.362945,9.744046,7270.884722,279.234880,-3.364792,2.086168,0.362945
0.139,195.414022,1.289733,6.000000,0.369241,9.771908,7179.498933,274.525013,-3.314589,2.220043,0.369241
0.140,196.122321,1.294407,6.000000,0.381029,9.799302,7082.988346,269.670538,-3.459190,2.399926,0.381029
0.141,196.821192,1.299020,6.000000,0.391336,9.826212,6988.710192,264.952697,-3.648451,2.368709,0.391336
0.142,197.511505,1.303576,6.000000,0.394064,9.852651,6903.132097,260.613196,-3.625434,2.278583,0.394064
0.143,198.195645,1.308091,6.000000,0.374982,9.878659,6841.406298,257.215304,-3.415009,1.887453,0.374982
0.144,198.871120,1.312549,6.000000,0.379765,9.904328,6754.749311,252.916957,-3.421327,1.920635,0.379765
0.145,199.539408,1.316960,6.000000,0.371381,9.929568,6682.878540,249.213836,-3.426851,1.949648,0.371381
0.146,200.200457,1.321323,6.000000,0.364051,9.954440,6610.482627,245.527616,-3.368849,1.975014,0.364051
0.147,200.850830,1.325615,6.000000,0.389058,9.978944,6503.738269,240.606689,-3.318136,2.060025,0.389058
0.148,201.494668,1.329865,6.000000,0.376648,10.002958,6438.373814,237.260864,-3.344899,1.838141,0.376648
0.149,202.131547,1.334068,6.000000,0.368656,10.026638,6368.789112,233.791704,-3.360028,1.751857,0.368656
0.150,202.760044,1.338216,6.000000,0.374234,10.049972,6284.975175,229.835038,-3.373255,1.613583,0.374234
0.151,203.377251,1.342290,6.000000,0.406930,10.072913,6172.072765,224.856782,-3.457763,1.504748,0.406930
0.152,203.985385,1.346304,6.000000,0.420265,10.095357,6081.339855,220.732321,-3.647204,1.586022,0.420265
0.153,204.584705,1.350259,6.000000,0.431924,10.117390,5993.194855,216.740663,-3.750007,1.657084,0.431924
0.154,205.173149,1.354143,6.000000,0.462808,10.139025,5884.438128,212.043670,-3.910586,1.647875,0.462808
0.155,205.752839,1.357969,6.000000,0.475405,10.160192,5796.901408,208.153098,-3.980291,1.459836,0.475405
0.156,206.323324,1.361734,6.000000,0.492702,10.180971,5704.851956,204.136567,-4.041238,1.358259,0.492702
0.157,206.884926,1.365441,6.000000,0.507825,10.201350,5616.015256,200.271041,-3.906029,1.457942,0.507825
0.158,207.437227,1.369086,6.000000,0.527331,10.221343,5523.009897,196.291862,-3.724980,1.356602,0.527331
0.159,207.980230,1.372670,6.000000,0.547520,10.240940,5430.029714,192.348814,-3.836517,1.135591,0.547520
0.160,208.511885,1.376178,6.000000,0.586508,10.260144,5316.558790,187.716733,-3.756974,1.029468,0.586508
0.161,209.031994,1.379611,6.000000,0.628089,10.278885,5201.086843,183.054791,-4.025784,1.301645,0.628089
0.162,209.544177,1.382992,6.000000,0.638765,10.297162,5121.824109,179.703433,-3.955350,1.282779,0.638765
0.163,210.047942,1.386316,6.000000,0.654383,10.315105,5037.652934,176.207881,-4.145094,1.203451,0.654383
0.164,210.544314,1.389592,6.000000,0.661755,10.332699,4963.722452,173.097932,-4.248162,1.071260,0.661755
0.165,211.032026,1.392811,6.000000,0.680767,10.349983,4877.117293,169.572007,-4.463942,1.018513,0.680767
0.166,211.511932,1.395979,6.000000,0.693074,10.366916,4799.061381,166.370531,-4.636963,0.578766,0.693074
0.167,211.985969,1.399107,6.000000,0.689301,10.383529,4740.370513,163.863362,-4.741053,0.587907,0.689301
0.168,212.451956,1.402183,6.000000,0.704851,10.399892,4659.873007,160.623256,-4.832063,0.658732,0.704851
0.169,212.909469,1.405202,6.000000,0.724731,10.415932,4575.123881,157.261693,-5.100132,0.657824,0.724731
0.170,213.359613,1.408173,6.000000,0.735829,10.431636,4501.447221,154.305029,-5.271682,0.657031,0.735829
0.171,213.801543,1.411090,6.000000,0.754806,10.447046,4419.296577,151.080389,-5.317283,0.412298,0.754806
0.172,214.235970,1.413957,6.000000,0.768408,10.462134,4344.270395,148.122226,-5.398713,0.442359,0.768408
0.173,214.663911,1.416782,6.000000,0.774018,10.476927,4279.411759,145.530976,-5.595575,0.342978,0.774018
0.174,215.085518,1.419564,6.000000,0.778922,10.491461,4216.071606,143.009283,-5.704866,0.193253,0.778922
0.175,215.500932,1.422306,6.000000,0.783211,10.505744,4154.137996,140.552495,-5.611927,0.062344,0.783211
0.176,215.907010,1.424986,6.000000,0.814581,10.519782,4060.775838,137.051624,-5.695156,-0.034422,0.814581
0.177,216.306103,1.427620,6.000000,0.826955,10.533470,3990.929487,134.366523,-5.540606,-0.073889,0.826955
0.178,216.698471,1.430210,6.000000,0.837774,10.546891,3923.681871,131.786483,-5.468309,-0.171229,0.837774
0.179,217.084349,1.432757,6.000000,0.847233,10.560054,3858.785387,129.302013,-5.593593,-0.256336,0.847233
0.180,217.461696,1.435247,6.000000,0.874353,10.572969,3773.468780,126.150772,-5.577469,-0.205085,0.874353
0.181,217.831349,1.437687,6.000000,0.895244,10.585570,3696.525685,123.299014,-5.731646,-0.058262,0.895244
0.182,218.194122,1.440081,6.000000,0.910047,10.597886,3627.731262,120.736270,-5.823838,-0.283229,0.910047
0.183,218.549559,1.442427,6.000000,0.929274,10.609947,3554.371045,118.037528,-5.904445,-0.605589,0.929274
0.184,218.898791,1.444732,6.000000,0.939801,10.621738,3492.321577,115.729848,-5.974922,-0.824608,0.939801
0.185,219.241470,1.446994,6.000000,0.953793,10.633299,3426.787109,113.320443,-5.633222,-1.274994,0.953793
0.186,219.577701,1.449213,6.000000,0.967522,10.644619,3362.314014,110.960006,-5.674950,-1.409893,0.967522
0.187,219.908532,1.451396,6.000000,0.973243,10.655704,3308.304468,108.957600,-5.774267,-1.402177,0.973243
0.188,220.235642,1.453555,6.000000,0.965679,10.666589,3271.097925,107.518584,-5.861103,-1.269767,0.965679
0.189,220.557429,1.455679,6.000000,0.971631,10.677331,3217.877196,105.561873,-6.062690,-1.279660,0.971631
0.190,220.872055,1.457756,6.000000,0.993163,10.687877,3146.255073,103.013239,-6.039748,-1.052440,0.993163
0.191,221.182699,1.459806,6.000000,0.989379,10.698168,3106.444553,101.517960,-5.967559,-1.089643,0.989379
0.192,221.488584,1.461825,6.000000,0.992353,10.708310,3058.843142,99.776213,-5.904442,-1.059339,0.992353
0.193,221.788268,1.463803,6.000000,1.007520,10.718279,2996.842698,97.574580,-5.849256,-1.221338,1.007520
0.194,222.082834,1.465747,6.000000,1.014498,10.728028,2945.655667,95.735678,-5.738173,-1.237317,1.014498
0.195,222.371793,1.467654,6.000000,1.025933,10.737593,2889.595490,93.747851,-5.446258,-1.145734,1.025933
0.196,222.656051,1.469530,6.000000,1.030597,10.746959,2842.575790,92.062626,-5.448649,-1.234045,1.030597
0.197,222.934182,1.471366,6.000000,1.047241,10.756158,2781.316300,89.925110,-5.387908,-1.311259,1.047241
0.198,223.207300,1.473168,6.000000,1.055510,10.765143,2731.175561,88.156729,-5.209136,-1.253106,1.055510
0.199,223.481633,1.474979,6.000000,1.014093,10.773951,2743.330456,88.404077,-5.214532,-0.851541,1.014093
0.200,223.755947,1.476789,6.000000,0.982546,10.782784,2743.143468,88.252668,-5.308875,-0.411334,0.982546
0.201,224.032075,1.478612,6.000000,0.936340,10.791602,2761.278998,88.690032,-5.102283,0.184412,0.936340
0.202,224.306956,1.480426,6.000000,0.914563,10.800464,2748.805127,88.143228,-5.336395,0.305941,0.914563
0.203,224.579482,1.482225,6.000000,0.901806,10.809271,2725.264725,87.244372,-5.415424,0.600694,0.901806
0.204,224.849487,1.484007,6.000000,0.890652,10.817988,2700.043971,86.295753,-5.421690,0.732743,0.890652
0.205,225.117615,1.485776,6.000000,0.874617,10.826611,2681.287170,85.557551,-5.678496,0.848199,0.874617
0.206,225.382125,1.487522,6.000000,0.872682,10.835160,2645.099285,84.267151,-5.989477,0.848912,0.872682
0.207,225.640601,1.489228,6.000000,0.890320,10.843580,2584.763183,82.214391,-6.300596,0.824106,0.890320
0.208,225.891815,1.490886,6.000000,0.918309,10.851795,2512.134170,79.780432,-6.384124,0.865248,0.918309
0.209,226.131420,1.492467,6.000000,0.981447,10.859767,2396.054912,75.979375,-6.764440,1.042546,0.981447
0.210,226.361237,1.493984,6.000000,1.031294,10.867360,2298.170086,72.770735,-7.165051,1.076106,1.031294
0.211,226.582418,1.495444,6.000000,1.072983,10.874632,2211.808785,69.939629,-7.139947,1.148413,1.072983
0.212,226.796530,1.496857,6.000000,1.103150,10.881621,2141.121690,67.614642,-7.180831,1.023139,1.103150
0.213,226.996739,1.498178,6.000000,1.187919,10.888378,2002.082819,63.142753,-7.711007,0.817839,1.187919
0.214,227.193982,1.499480,6.000000,1.187919,10.894689,1972.436693,62.133075,-7.711007,0.817839,1.187919
0.215,227.379265,1.500703,6.000000,1.259005,10.900898,1852.822026,58.296101,-7.590299,0.833598,1.259005
0.216,227.557724,1.501881,6.000000,1.290929,10.906725,1784.590705,56.086925,-7.574589,0.496557,1.290929
0.217,227.731562,1.503028,6.000000,1.306275,10.912330,1738.381734,54.576180,-7.372358,0.201870,1.306275
0.218,227.901995,1.504153,6.000000,1.312574,10.917785,1704.333003,53.451445,-6.915278,0.017304,1.312574
0.219,228.069874,1.505261,6.000000,1.312574,10.923127,1678.793469,52.596659,-6.915278,0.017304,1.312574
0.220,228.238232,1.506372,6.000000,1.289132,10.928384,1683.570489,52.693220,-6.589544,-0.249454,1.289132
0.221,228.405287,1.507475,6.000000,1.279571,10.933651,1670.552796,52.232997,-6.511098,-0.387563,1.279571
0.222,228.570101,1.508563,6.000000,1.277494,10.938872,1648.144850,51.480743,-6.442509,-0.508317,1.277494
0.223,228.735091,1.509652,6.000000,1.256821,10.944017,1649.892254,51.484387,-6.149506,-0.164408,1.256821
0.224,228.897602,1.510724,6.000000,1.256821,10.949163,1625.115003,50.661044,-6.149506,-0.164408,1.256821
0.225,229.059802,1.511795,6.000000,1.240228,10.954227,1621.998200,50.514602,-5.682084,0.137642,1.240228
0.226,229.220810,1.512857,6.000000,1.230529,10.959276,1610.081916,50.094712,-5.466345,0.202217,1.230529
0.227,229.378871,1.513901,6.000000,1.234615,10.964283,1580.605665,49.130128,-5.340548,0.321508,1.234615
0.228,229.536722,1.514942,6.000000,1.217759,10.969194,1578.516855,49.018692,-5.252160,0.407131,1.217759
0.229,229.692197,1.515968,6.000000,1.217759,10.974093,1554.744359,48.234764,-5.252160,0.407131,1.217759
0.230,229.846282,1.516985,6.000000,1.210366,10.978914,1540.848423,47.759081,-5.255318,0.700227,1.210366
0.231,229.998811,1.517992,6.000000,1.204420,10.983688,1525.289398,47.233136,-5.533031,0.882601,1.204420
0.232,230.148897,1.518983,6.000000,1.205504,10.988409,1500.868366,46.434383,-5.587350,0.790729,1.205504
0.233,230.299637,1.519978,6.000000,1.182937,10.993051,1507.398028,46.594422,-5.802031,0.757938,1.182937
0.234,230.447893,1.520956,6.000000,1.184536,10.997708,1482.562439,45.785313,-6.429324,0.921366,1.184536
0.235,230.594258,1.521922,6.000000,1.181835,11.002284,1463.650894,45.161086,-6.622338,0.950286,1.181835
0.236,230.740346,1.522886,6.000000,1.166908,11.006798,1460.876670,45.035919,-6.791098,0.912741,1.166908
0.237,230.888930,1.523867,6.000000,1.130668,11.011300,1485.836521,45.765250,-6.816334,0.968980,1.130668
0.238,231.038822,1.524856,6.000000,1.103321,11.015875,1498.923932,46.127214,-6.709388,0.991917,1.103321
0.239,231.189561,1.525851,6.000000,1.079411,11.020485,1507.386310,46.345932,-6.553050,1.137636,1.079411
0.240,231.342382,1.526860,6.000000,1.045939,11.025118,1528.207473,46.943620,-6.542021,1.202211,1.045939
0.241,231.497530,1.527884,6.000000,1.010389,11.029810,1551.480129,47.614833,-6.343883,1.195840,1.010389
0.242,231.658655,1.528947,6.000000,0.946638,11.034569,1611.258371,49.403413,-5.901406,1.782134,0.946638
0.243,231.821191,1.530020,6.000000,0.917284,11.039507,1625.355468,49.787494,-5.720937,1.954215,0.917284
0.244,231.985459,1.531104,6.000000,0.885336,11.044483,1642.682846,50.269215,-5.563148,1.916176,0.885336
0.245,232.150093,1.532191,6.000000,0.863685,11.049508,1646.334111,50.331319,-5.362354,2.008581,0.863685
0.246,232.313910,1.533272,6.000000,0.851039,11.054539,1638.169845,50.032277,-5.123962,2.215037,0.851039
