time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.065,18.878049,0.124595,6.000000,-1.185257,-2.187999,2883.834505,317.212551,-4.044471,-1.836719,-1.185257
0.066,19.166193,0.126497,6.000000,-1.167536,-2.156305,2881.442268,316.401469,-4.059643,-1.968543,-1.167536
0.067,19.454232,0.128398,6.000000,-1.164609,-2.124692,2880.393280,315.739939,-3.947246,-2.146633,-1.164609
0.068,19.742170,0.130298,6.000000,-1.162050,-2.093146,2879.375918,315.083410,-3.786141,-2.176679,-1.162050
0.069,20.029832,0.132197,6.000000,-1.140585,-2.061665,2876.626019,314.239138,-4.008986,-2.406520,-1.140585
0.070,20.317420,0.134095,6.000000,-1.141044,-2.030268,2875.879209,313.615797,-4.405609,-2.341076,-1.141044
0.071,20.604933,0.135993,6.000000,-1.141446,-1.998933,2875.126084,312.993124,-4.438232,-2.095361,-1.141446
0.072,20.892370,0.137890,6.000000,-1.141797,-1.967661,2874.367283,312.371190,-4.403923,-1.943355,-1.141797
0.073,21.179742,0.139786,6.000000,-1.143397,-1.936451,2873.722543,311.762986,-4.295168,-1.732118,-1.143397
0.074,21.467152,0.141683,6.000000,-1.156070,-1.905301,2874.099500,311.266722,-4.027510,-1.751423,-1.156070
0.075,21.754330,0.143579,6.000000,-1.139581,-1.874201,2871.781767,310.479838,-4.196852,-1.644960,-1.139581
0.076,22.041429,0.145473,6.000000,-1.139581,-1.843180,2870.985796,309.859413,-4.196852,-1.644960,-1.139581
0.077,22.328465,0.147368,6.000000,-1.141468,-1.812221,2870.363836,309.259100,-4.424936,-1.701672,-1.141468
0.078,22.615600,0.149263,6.000000,-1.160666,-1.781322,2871.350736,308.833094,-4.580794,-1.850466,-1.160666
0.079,22.902812,0.151159,6.000000,-1.177452,-1.750465,2872.117454,308.383815,-4.591402,-2.043394,-1.177452
0.080,23.189788,0.153053,6.000000,-1.160712,-1.719653,2869.760234,307.600181,-4.663509,-2.149246,-1.160712
0.081,23.476723,0.154946,6.000000,-1.164925,-1.688919,2869.355108,307.027644,-4.475228,-2.178964,-1.164925
0.082,23.763754,0.156841,6.000000,-1.183607,-1.658243,2870.304556,306.600935,-4.292336,-1.984235,-1.183607
0.083,24.050835,0.158736,6.000000,-1.197510,-1.627609,2870.810220,306.127287,-4.339193,-1.846194,-1.197510
0.084,24.337891,0.160630,6.000000,-1.203382,-1.597023,2870.564500,305.574284,-4.380162,-1.662667,-1.203382
0.085,24.624916,0.162524,6.000000,-1.208517,-1.566492,2870.249934,305.015007,-4.353151,-1.627867,-1.208517
0.086,24.911904,0.164419,6.000000,-1.213006,-1.536017,2869.874925,304.450394,-4.203870,-1.471777,-1.213006
0.087,25.198488,0.166310,6.000000,-1.178750,-1.505598,2865.841466,303.499452,-3.959229,-1.490656,-1.178750
0.088,25.484832,0.168200,6.000000,-1.161847,-1.475274,2863.438099,302.723946,-3.796618,-1.477472,-1.161847
0.089,25.771074,0.170089,6.000000,-1.159634,-1.445028,2862.420470,302.096895,-3.780105,-1.528776,-1.159634
0.090,26.057217,0.171978,6.000000,-1.157700,-1.414844,2861.427407,301.473876,-3.828499,-1.447969,-1.157700
0.091,26.343322,0.173866,6.000000,-1.162292,-1.384722,2861.053105,300.917365,-3.996476,-1.314485,-1.162292
0.092,26.629365,0.175754,6.000000,-1.164324,-1.354656,2860.435170,300.336362,-4.279651,-1.449036,-1.164324
0.093,26.915244,0.177641,6.000000,-1.155517,-1.324648,2858.782648,299.648137,-4.453766,-1.441081,-1.155517
0.094,27.200967,0.179526,6.000000,-1.147817,-1.294709,2857.232080,298.972353,-4.417506,-1.308463,-1.147817
0.095,27.486664,0.181412,6.000000,-1.153651,-1.264838,2856.973674,298.433260,-4.385802,-1.129678,-1.153651
0.096,27.772329,0.183297,6.000000,-1.158751,-1.235020,2856.645554,297.887912,-4.420913,-1.099023,-1.158751
0.097,28.057992,0.185183,6.000000,-1.167111,-1.205257,2856.630808,297.376238,-4.297855,-0.938915,-1.167111
0.098,28.343727,0.187069,6.000000,-1.183086,-1.175545,2857.350329,296.941753,-4.281187,-1.057896,-1.183086
0.099,28.629515,0.188955,6.000000,-1.197054,-1.145876,2857.880005,296.488059,-4.392277,-1.161925,-1.197054
0.100,28.915339,0.190841,6.000000,-1.209267,-1.116252,2858.243264,296.017720,-4.363743,-1.127219,-1.209267
0.101,29.200981,0.192726,6.000000,-1.198791,-1.086676,2856.414526,295.321430,-4.431470,-0.944174,-1.198791
0.102,29.486477,0.194611,6.000000,-1.192226,-1.057169,2854.960365,294.665640,-4.651333,-0.930410,-1.192226
0.103,29.771771,0.196494,6.000000,-1.179913,-1.027728,2852.945183,293.953682,-4.778741,-0.924796,-1.179913
0.104,30.056940,0.198376,6.000000,-1.175430,-0.998358,2851.686366,293.321452,-4.701643,-0.919888,-1.175430
0.105,30.342016,0.200257,6.000000,-1.174367,-0.969050,2850.758044,292.724682,-4.685167,-0.966781,-1.174367
0.106,30.627009,0.202138,6.000000,-1.174367,-0.939803,2849.931915,292.139733,-4.685167,-0.966781,-1.174367
0.107,30.911842,0.204018,6.000000,-1.166482,-0.910614,2848.334054,291.477100,-4.617635,-0.947692,-1.166482
0.108,31.196504,0.205897,6.000000,-1.157404,-0.881491,2846.615854,290.803863,-4.560782,-0.877075,-1.157404
0.109,31.481128,0.207775,6.000000,-1.162033,-0.852436,2846.237755,290.269043,-4.448242,-0.815331,-1.162033
0.110,31.765627,0.209653,6.000000,-1.157842,-0.823434,2844.993600,289.647095,-4.255915,-0.839810,-1.157842
0.111,32.050043,0.211530,6.000000,-1.157842,-0.794494,2844.159294,289.068294,-4.255915,-0.839810,-1.157842
0.112,32.334584,0.213408,6.000000,-1.178982,-0.765611,2845.407299,288.702047,-3.944079,-0.913460,-1.178982
0.113,32.619246,0.215287,6.000000,-1.199749,-0.736766,2846.623852,288.332807,-3.783372,-0.847144,-1.199749
0.114,32.903943,0.217166,6.000000,-1.211623,-0.707957,2846.966167,287.875375,-3.642860,-0.977657,-1.211623
0.115,33.188624,0.219045,6.000000,-1.218517,-0.679194,2846.817521,287.369048,-3.538253,-1.003047,-1.218517
0.116,33.473223,0.220923,6.000000,-1.218517,-0.650482,2845.985798,286.794800,-3.538253,-1.003047,-1.218517
0.117,33.757681,0.222801,6.000000,-1.212799,-0.621827,2844.584537,286.164523,-3.803692,-0.849753,-1.212799
0.118,34.041908,0.224677,6.000000,-1.197900,-0.593235,2842.266167,285.443698,-3.911954,-0.854275,-1.197900
0.119,34.325984,0.226551,6.000000,-1.191157,-0.564715,2840.755435,284.805867,-4.006612,-0.921060,-1.191157
0.120,34.610045,0.228426,6.000000,-1.198167,-0.536258,2840.615493,284.306836,-4.036072,-1.148277,-1.198167
0.121,34.894143,0.230301,6.000000,-1.210240,-0.507852,2840.983326,283.859437,-3.863805,-1.052453,-1.210240
0.122,35.178264,0.232177,6.000000,-1.220796,-0.479490,2841.201637,283.397761,-3.964513,-1.031503,-1.220796
0.123,35.462329,0.234051,6.000000,-1.223742,-0.451174,2840.657852,282.860911,-4.115397,-1.138849,-1.223742
0.124,35.746274,0.235925,6.000000,-1.220035,-0.422912,2839.444490,282.258599,-4.184489,-1.044210,-1.220035
0.125,36.030382,0.237801,6.000000,-1.244592,-0.394711,2841.076888,281.940128,-4.309045,-0.848183,-1.244592
0.126,36.314405,0.239675,6.000000,-1.244548,-0.366541,2840.232606,281.376288,-4.353803,-1.041398,-1.244548
0.127,36.598407,0.241549,6.000000,-1.250792,-0.338427,2840.022997,280.876462,-4.392936,-1.210333,-1.250792
0.128,36.882317,0.243423,6.000000,-1.249969,-0.310363,2839.098293,280.306955,-4.238656,-1.232375,-1.249969
0.129,37.166008,0.245296,6.000000,-1.236683,-0.282356,2836.907681,279.613957,-4.292258,-1.125983,-1.236683
0.130,37.449624,0.247168,6.000000,-1.237674,-0.254419,2836.162660,279.065112,-4.380103,-1.501324,-1.237674
0.131,37.733100,0.249038,6.000000,-1.232216,-0.226536,2834.760273,278.452878,-4.415931,-1.549631,-1.232216
0.132,38.016378,0.250908,6.000000,-1.221161,-0.198714,2832.784173,277.785893,-4.384425,-1.529035,-1.221161
0.133,38.299537,0.252777,6.000000,-1.217778,-0.170959,2831.587128,277.196966,-4.356878,-1.385364,-1.217778
0.134,38.582516,0.254645,6.000000,-1.208537,-0.143263,2829.788394,276.550634,-4.332792,-1.259747,-1.208537
0.135,38.865616,0.256513,6.000000,-1.228723,-0.115632,2831.001792,276.199866,-4.348258,-1.045991,-1.228723
0.136,39.148715,0.258382,6.000000,-1.236957,-0.088035,2830.993132,275.730268,-4.325256,-0.963021,-1.236957
0.137,39.431674,0.260249,6.000000,-1.231589,-0.060485,2829.587075,275.125598,-4.305144,-0.953309,-1.231589
0.138,39.714434,0.262115,6.000000,-1.220612,-0.032996,2827.600302,274.466049,-4.287560,-1.070482,-1.220612
0.139,39.997204,0.263982,6.000000,-1.229865,-0.005573,2827.696393,274.010107,-4.460681,-1.047266,-1.229865
0.140,40.280044,0.265848,6.000000,-1.245028,0.021805,2828.405218,273.614181,-4.210488,-1.072052,-1.245028
0.141,40.562798,0.267714,6.000000,-1.244929,0.049143,2827.537371,273.066429,-4.267630,-0.985807,-1.244929
0.142,40.845595,0.269581,6.000000,-1.257409,0.076427,2827.973011,272.645558,-4.317592,-1.036064,-1.257409
0.143,41.128511,0.271448,6.000000,-1.277072,0.103668,2829.157729,272.297355,-4.399469,-0.945720,-1.277072
0.144,41.411364,0.273315,6.000000,-1.279229,0.130875,2828.525723,271.774799,-4.432864,-1.126678,-1.279229
0.145,41.694150,0.275181,6.000000,-1.281116,0.158029,2827.864950,271.250575,-4.587725,-1.284896,-1.281116
0.146,41.976737,0.277046,6.000000,-1.270199,0.185131,2825.866528,270.599364,-4.597463,-1.423232,-1.270199
0.147,42.259006,0.278909,6.000000,-1.248087,0.212168,2822.692362,269.837509,-4.480313,-1.481352,-1.248087
0.148,42.541132,0.280771,6.000000,-1.242699,0.239129,2821.262197,269.244409,-4.044224,-1.449646,-1.242699
0.149,42.823042,0.282632,6.000000,-1.230326,0.266031,2819.096003,268.582650,-4.059428,-1.504447,-1.230326
0.150,43.104751,0.284491,6.000000,-1.219509,0.292866,2817.088079,267.937761,-4.198385,-1.489529,-1.219509
0.151,43.386339,0.286350,6.000000,-1.216333,0.319637,2815.880353,267.370586,-4.382712,-1.413655,-1.216333
0.152,43.667776,0.288207,6.000000,-1.210340,0.346352,2814.373120,266.776366,-4.441356,-1.281415,-1.210340
0.153,43.949104,0.290064,6.000000,-1.208317,0.373007,2813.282265,266.223032,-4.218159,-1.231693,-1.208317
0.154,44.230126,0.291919,6.000000,-1.187699,0.399607,2810.221186,265.484851,-4.148674,-1.313883,-1.187699
0.155,44.510869,0.293772,6.000000,-1.169672,0.426133,2807.426940,264.774055,-4.276416,-1.385744,-1.169672
0.156,44.791289,0.295623,6.000000,-1.147626,0.452588,2804.198910,264.024501,-4.262442,-1.448575,-1.147626
0.157,45.071494,0.297472,6.000000,-1.135842,0.478968,2802.054142,263.379050,-4.121773,-1.190343,-1.135842
0.158,45.351555,0.299320,6.000000,-1.130614,0.505284,2800.603086,262.800458,-4.064400,-1.214897,-1.130614
0.159,45.631611,0.301169,6.000000,-1.138610,0.531542,2800.560662,262.355255,-3.951405,-1.236365,-1.138610
0.160,45.911585,0.303016,6.000000,-1.139317,0.557756,2799.740343,261.838062,-3.915441,-1.380800,-1.139317
0.161,46.191341,0.304863,6.000000,-1.127370,0.583917,2797.563573,261.195349,-4.009660,-1.569916,-1.127370
0.162,46.470856,0.306708,6.000000,-1.113284,0.610015,2795.152260,260.532535,-4.109130,-1.455807,-1.113284
0.163,46.750188,0.308551,6.000000,-1.104608,0.636047,2793.316535,259.925145,-4.179010,-1.321338,-1.104608
0.164,47.029550,0.310395,6.000000,-1.115871,0.662017,2793.623212,259.518368,-4.051612,-1.203767,-1.115871
0.165,47.309132,0.312240,6.000000,-1.144569,0.687947,2795.812207,259.286744,-4.003056,-1.038139,-1.144569
0.166,47.588826,0.314086,6.000000,-1.163377,0.713854,2796.941220,258.956689,-4.023433,-0.893324,-1.163377
0.167,47.868695,0.315933,6.000000,-1.187917,0.739728,2798.695277,258.684609,-3.813396,-0.718833,-1.187917
0.168,48.148484,0.317780,6.000000,-1.188712,0.765575,2797.882870,258.175621,-3.543447,-0.551311,-1.188712
0.169,48.428326,0.319627,6.000000,-1.201973,0.791371,2798.422786,257.792315,-3.370253,-0.342009,-1.201973
0.170,48.708136,0.321474,6.000000,-1.207285,0.817128,2798.101444,257.330279,-3.407319,-0.221840,-1.207285
0.171,48.987907,0.323320,6.000000,-1.211929,0.842840,2797.707936,256.862491,-3.502559,-0.242436,-1.211929
0.172,49.267474,0.325165,6.000000,-1.201480,0.868505,2795.668037,256.244704,-3.360270,-0.511725,-1.201480
0.173,49.546940,0.327010,6.000000,-1.200570,0.894108,2794.665995,255.723548,-3.398590,-0.495893,-1.200570
0.174,49.825975,0.328851,6.000000,-1.169424,0.919659,2790.352524,254.901071,-3.881436,-0.426131,-1.169424
0.175,50.104786,0.330692,6.000000,-1.157210,0.945127,2788.103341,254.269549,-3.767676,-0.416617,-1.157210
0.176,50.383505,0.332531,6.000000,-1.157210,0.970533,2787.190484,253.761435,-3.767676,-0.416617,-1.157210
0.177,50.661969,0.334369,6.000000,-1.142378,0.995888,2784.644674,253.106023,-3.798478,-0.228744,-1.142378
0.178,50.940275,0.336206,6.000000,-1.136329,1.021177,2783.060542,252.539743,-3.718900,-0.248472,-1.136329
0.179,51.218500,0.338042,6.000000,-1.137323,1.046410,2782.250663,252.045028,-3.649322,-0.265722,-1.137323
0.180,51.496851,0.339879,6.000000,-1.157013,1.071594,2783.507029,251.738252,-3.715897,-0.301885,-1.157013
0.181,51.775110,0.341716,6.000000,-1.157013,1.096747,2782.587995,251.235196,-3.715897,-0.301885,-1.157013
0.182,52.053304,0.343552,6.000000,-1.159498,1.121849,2781.943468,250.757999,-3.884559,-0.258804,-1.159498
0.183,52.331385,0.345387,6.000000,-1.157581,1.146904,2780.809281,250.237729,-3.982659,-0.274755,-1.157581
0.184,52.609425,0.347222,6.000000,-1.162188,1.171907,2780.399433,249.783740,-3.817104,-0.414365,-1.162188
0.185,52.887518,0.349058,6.000000,-1.175231,1.196865,2780.930546,249.415022,-3.671456,-0.407622,-1.175231
0.186,53.165519,0.350892,6.000000,-1.175231,1.221785,2780.008060,248.916608,-3.671456,-0.407622,-1.175231
0.187,53.443346,0.352726,6.000000,-1.167932,1.246656,2778.267768,248.346197,-3.426554,-0.221867,-1.167932
0.188,53.720947,0.354558,6.000000,-1.156069,1.271470,2776.012364,247.731286,-3.317958,-0.205529,-1.156069
0.189,53.998495,0.356390,6.000000,-1.159566,1.296223,2775.475874,247.271210,-3.101381,-0.546342,-1.159566
0.190,54.275949,0.358221,6.000000,-1.159566,1.320929,2774.546108,246.777079,-3.101381,-0.546342,-1.159566
0.191,54.553332,0.360052,6.000000,-1.161450,1.345586,2773.827284,246.302776,-3.179248,-0.861818,-1.161450
0.192,54.830384,0.361881,6.000000,-1.140438,1.370196,2770.525030,245.600459,-3.177484,-0.864824,-1.140438
0.193,55.107278,0.363708,6.000000,-1.134633,1.394736,2768.932728,245.051614,-3.175942,-0.804620,-1.134633
0.194,55.384174,0.365536,6.000000,-1.143179,1.419221,2768.961563,244.647381,-3.236247,-0.698062,-1.143179
0.195,55.660976,0.367362,6.000000,-1.143179,1.443665,2768.023150,244.158492,-3.236247,-0.698062,-1.143179
0.196,55.937616,0.369188,6.000000,-1.137146,1.468061,2766.398395,243.610250,-3.502092,-0.443899,-1.137146
0.197,56.214047,0.371013,6.000000,-1.127041,1.492401,2764.307105,243.022377,-3.540513,-0.547968,-1.127041
0.198,56.490429,0.372837,6.000000,-1.131092,1.516683,2763.824144,242.577249,-3.750484,-0.627525,-1.131092
0.199,56.766664,0.374660,6.000000,-1.126461,1.540921,2762.350459,242.046189,-3.739769,-0.659972,-1.126461
0.200,57.042758,0.376482,6.000000,-1.122412,1.565106,2760.940478,241.522009,-3.730400,-0.688343,-1.122412
0.201,57.318717,0.378304,6.000000,-1.118872,1.589238,2759.586135,241.003964,-3.596545,-0.587485,-1.118872
0.202,57.594617,0.380124,6.000000,-1.122060,1.613318,2759.001006,240.554235,-3.479510,-0.562132,-1.122060
0.203,57.870419,0.381945,6.000000,-1.121791,1.637354,2758.018546,240.070833,-3.107114,-0.457753,-1.121791
0.204,58.146086,0.383764,6.000000,-1.118329,1.661341,2756.667335,239.556468,-3.051583,-0.448703,-1.118329
0.205,58.421622,0.385583,6.000000,-1.115302,1.685277,2755.363840,239.047482,-3.128694,-0.377959,-1.115302
0.206,58.697032,0.387400,6.000000,-1.112656,1.709162,2754.101980,238.543316,-3.070451,-0.253273,-1.112656
0.207,58.972392,0.389218,6.000000,-1.116625,1.732997,2753.603052,238.106315,-3.019528,-0.144255,-1.116625
0.208,59.247596,0.391034,6.000000,-1.111353,1.756788,2752.033748,237.577775,-3.469978,-0.138301,-1.111353
0.209,59.522824,0.392851,6.000000,-1.121769,1.780526,2752.281667,237.207172,-3.745839,-0.232226,-1.121769
0.210,59.797916,0.394666,6.000000,-1.118310,1.804227,2750.919315,236.698558,-3.798539,-0.377181,-1.118310
0.211,60.073023,0.396482,6.000000,-1.127851,1.827877,2751.068008,236.320970,-3.656121,-0.378256,-1.127851
0.212,60.348057,0.398297,6.000000,-1.129911,1.851490,2750.346265,235.869314,-3.657264,-0.504860,-1.129911
0.213,60.622898,0.400111,6.000000,-1.121510,1.875057,2748.402149,235.313949,-3.588409,-0.115603,-1.121510
0.214,60.897630,0.401924,6.000000,-1.120580,1.898569,2747.328091,234.834419,-3.316027,0.048411,-1.120580
0.215,61.172522,0.403739,6.000000,-1.142403,1.922033,2748.918594,234.583366,-3.422739,-0.068977,-1.142403
0.216,61.447615,0.405554,6.000000,-1.167767,1.945472,2750.930996,234.368223,-3.578873,-0.045951,-1.167767
0.217,61.722651,0.407369,6.000000,-1.171094,1.968890,2750.360052,233.933141,-3.589722,-0.025818,-1.171094
0.218,61.997551,0.409184,6.000000,-1.167720,1.992264,2748.999842,233.431917,-3.473545,-0.008215,-1.167720
0.219,62.272002,0.410995,6.000000,-1.137846,2.015588,2744.511444,232.666707,-3.228218,-0.159967,-1.137846
0.220,62.546292,0.412806,6.000000,-1.132367,2.038835,2742.893599,232.146960,-3.408796,-0.188338,-1.132367
0.221,62.820582,0.414616,6.000000,-1.140657,2.062031,2742.902253,231.765953,-3.508336,-0.054233,-1.140657
0.222,63.094925,0.416427,6.000000,-1.153278,2.085189,2743.425882,231.429012,-3.317646,0.040390,-1.153278
0.223,63.369157,0.418236,6.000000,-1.152143,2.108312,2742.319221,230.955179,-3.361323,0.112505,-1.152143
0.224,63.643279,0.420046,6.000000,-1.151150,2.131389,2741.227881,230.483719,-3.336679,0.175558,-1.151150
0.225,63.917444,0.421855,6.000000,-1.162848,2.154418,2741.646826,230.140113,-3.189468,0.230687,-1.162848
0.226,64.191525,0.423664,6.000000,-1.163959,2.177413,2740.805288,229.691322,-3.128819,0.321033,-1.163959
0.227,64.465553,0.425473,6.000000,-1.167764,2.200364,2740.284911,229.270370,-3.133392,0.295050,-1.167764
0.228,64.739524,0.427281,6.000000,-1.171092,2.223272,2739.707362,228.845478,-3.011727,0.146667,-1.171092
0.229,65.013432,0.429089,6.000000,-1.174001,2.246138,2739.079586,228.417254,-2.779688,0.079764,-1.174001
0.230,65.287423,0.430897,6.000000,-1.189111,2.268961,2739.917049,228.111894,-2.513975,-0.041565,-1.189111
0.231,65.561408,0.432705,6.000000,-1.196602,2.291753,2739.842025,227.730961,-2.321957,-0.232502,-1.196602
0.232,65.835291,0.434513,6.000000,-1.196306,2.314507,2738.829827,227.272907,-2.490755,-0.188926,-1.196306
0.233,66.108921,0.436319,6.000000,-1.183480,2.337216,2736.303922,226.690476,-2.638342,-0.276490,-1.183480
