time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.049,22.382130,0.147722,6.000000,-0.541672,-1.825459,4635.214760,499.776050,2.984485,5.477520,-0.541672
0.050,22.845745,0.150782,6.000000,-0.534460,-1.775551,4636.157694,498.489426,2.901312,5.388784,-0.534460
0.051,23.309849,0.153845,6.000000,-0.537802,-1.725771,4641.033505,497.627508,2.771035,5.293973,-0.537802
0.052,23.774317,0.156910,6.000000,-0.537802,-1.676077,4644.680028,496.633638,2.771035,5.293973,-0.537802
0.053,24.240004,0.159984,6.000000,-0.560549,-1.626483,4656.872889,496.551639,2.746032,4.950100,-0.560549
0.054,24.706064,0.163060,6.000000,-0.560613,-1.576897,4660.600066,495.562460,2.635268,4.847584,-0.560613
0.055,25.172263,0.166137,6.000000,-0.554434,-1.527410,4661.985738,494.325552,2.516580,4.789452,-0.554434
0.056,25.638627,0.169215,6.000000,-0.548982,-1.478047,4663.645265,493.120234,2.623145,4.769955,-0.548982
0.057,26.105660,0.172297,6.000000,-0.556783,-1.428804,4670.331994,492.447380,2.653487,4.815740,-0.556783
0.058,26.573567,0.175386,6.000000,-0.569886,-1.379628,4679.068511,491.987991,2.680017,4.792940,-0.569886
0.059,27.041570,0.178474,6.000000,-0.562493,-1.330498,4680.031539,490.709675,2.703212,4.773005,-0.562493
0.060,27.509909,0.181565,6.000000,-0.561364,-1.281496,4683.386731,489.684498,2.686289,4.379135,-0.561364
0.061,27.978144,0.184656,6.000000,-0.548759,-1.232596,4682.349846,488.202290,2.834360,4.348368,-0.548759
0.062,28.446576,0.187747,6.000000,-0.544021,-1.183844,4684.322269,487.037731,2.775328,4.509963,-0.544021
0.063,28.915714,0.190844,6.000000,-0.552445,-1.135209,4691.374559,486.401970,2.660882,4.588420,-0.552445
0.064,29.385276,0.193943,6.000000,-0.553527,-1.086637,4695.621179,485.473811,2.749314,4.594185,-0.553527
0.065,29.855961,0.197049,6.000000,-0.572570,-1.038158,4706.853179,485.265969,2.587973,4.540802,-0.572570
0.066,30.326245,0.200153,6.000000,-0.552273,-0.989700,4702.840639,483.484939,2.434239,4.489720,-0.552273
0.067,30.796469,0.203257,6.000000,-0.540811,-0.941420,4702.237861,482.060816,2.488320,4.507888,-0.540811
0.068,31.266933,0.206362,6.000000,-0.537071,-0.893282,4704.642363,480.948482,2.409941,4.398110,-0.537071
0.069,31.737760,0.209469,6.000000,-0.536437,-0.845255,4708.269855,479.962570,2.155830,4.351765,-0.536437
0.070,32.208851,0.212578,6.000000,-0.533247,-0.797326,4710.904368,478.876413,2.056401,4.450101,-0.533247
0.071,32.680965,0.215694,6.000000,-0.549308,-0.749506,4721.141362,478.562441,1.906635,4.284753,-0.549308
0.072,33.154265,0.218818,6.000000,-0.569345,-0.701717,4733.007439,478.408155,1.716134,4.312147,-0.569345
0.073,33.627674,0.221943,6.000000,-0.562020,-0.653945,4734.080915,477.159695,1.797623,4.478294,-0.562020
0.074,34.101225,0.225068,6.000000,-0.555616,-0.606296,4735.516419,475.950548,1.994535,4.560730,-0.555616
0.075,34.574952,0.228195,6.000000,-0.550016,-0.558769,4737.271181,474.776009,2.103871,4.507144,-0.550016
0.076,35.048883,0.231323,6.000000,-0.545120,-0.511359,4739.307707,473.631964,2.136635,4.585954,-0.545120
0.077,35.523397,0.234454,6.000000,-0.549663,-0.464063,4745.134824,472.867755,2.425865,4.770046,-0.549663
0.078,35.998313,0.237589,6.000000,-0.549663,-0.416843,4749.160065,471.923364,2.425865,4.770046,-0.549663
0.079,36.473012,0.240722,6.000000,-0.534286,-0.369718,4746.992826,470.365789,2.285771,4.793009,-0.534286
0.080,36.947996,0.243857,6.000000,-0.531366,-0.322748,4749.843090,469.309623,2.170013,4.773065,-0.531366
0.081,37.423281,0.246994,6.000000,-0.528814,-0.275884,4752.849480,468.270240,2.194466,4.629964,-0.528814
0.082,37.898769,0.250132,6.000000,-0.523841,-0.229124,4754.878713,467.136131,2.124666,4.583945,-0.523841
0.083,38.374084,0.253269,6.000000,-0.509668,-0.182477,4753.152933,465.636261,2.217649,4.590273,-0.509668
0.084,38.849812,0.256409,6.000000,-0.509842,-0.135979,4757.279218,464.713283,2.236116,4.470142,-0.509842
0.085,39.325953,0.259551,6.000000,-0.509995,-0.089574,4761.412037,463.791275,2.126598,4.490770,-0.509995
0.086,39.802767,0.262698,6.000000,-0.516411,-0.043261,4768.140096,463.121670,1.905179,4.571639,-0.516411
0.087,40.280654,0.265852,6.000000,-0.532420,0.002985,4778.862498,462.837100,1.722917,4.649230,-0.532420
0.088,40.759364,0.269012,6.000000,-0.542301,0.049202,4787.106084,462.308013,1.677889,4.710185,-0.542301
0.089,41.238852,0.272176,6.000000,-0.550941,0.095366,4794.876522,461.730314,1.575688,4.763481,-0.550941
0.090,41.719075,0.275346,6.000000,-0.558495,0.141473,4802.234202,461.110344,1.611994,4.810080,-0.558495
0.091,42.199736,0.278518,6.000000,-0.558817,0.187518,4806.607071,460.202315,1.706569,4.976486,-0.558817
0.092,42.679627,0.281686,6.000000,-0.530297,0.233472,4798.912445,458.142429,1.735896,4.887993,-0.530297
0.093,43.159840,0.284855,6.000000,-0.527879,0.279220,4802.122385,457.130741,1.626405,5.044609,-0.527879
0.094,43.640386,0.288027,6.000000,-0.525764,0.324867,4805.469535,456.133228,1.593506,5.118712,-0.525764
0.095,44.121811,0.291204,6.000000,-0.536482,0.370415,4814.249894,455.650990,1.564741,5.246334,-0.536482
0.096,44.604062,0.294387,6.000000,-0.545853,0.415914,4822.505673,455.115844,1.665254,5.357920,-0.545853
0.097,45.086663,0.297572,6.000000,-0.543940,0.461360,4826.007585,454.130400,1.594439,4.944049,-0.543940
0.098,45.570592,0.300766,6.000000,-0.564940,0.506707,4839.288632,454.063461,1.754052,4.842293,-0.564940
0.099,46.055743,0.303968,6.000000,-0.583301,0.552048,4851.517972,453.891101,1.893608,4.816156,-0.583301
0.100,46.541487,0.307174,6.000000,-0.586789,0.597371,4857.439149,453.124140,2.015626,4.856135,-0.586789
0.101,47.027537,0.310382,6.000000,-0.583555,0.642617,4860.496847,452.089855,2.122312,4.891091,-0.583555
0.102,47.514854,0.313598,6.000000,-0.602599,0.687761,4873.170505,451.948730,2.061611,5.066143,-0.602599
0.103,48.002668,0.316818,6.000000,-0.603661,0.732889,4878.139068,451.088657,1.974022,5.011876,-0.603661
0.104,48.490935,0.320040,6.000000,-0.603661,0.777932,4882.667158,450.187798,1.974022,5.011876,-0.603661
0.105,48.979458,0.323264,6.000000,-0.599119,0.822885,4885.236571,449.107068,1.602841,4.985775,-0.599119
0.106,49.467955,0.326489,6.000000,-0.588053,0.867730,4884.962822,447.767506,1.572903,4.878776,-0.588053
0.107,49.956113,0.329710,6.000000,-0.569917,0.912441,4881.579843,446.147847,1.578776,5.064625,-0.569917
0.108,50.444400,0.332933,6.000000,-0.562520,0.956991,4882.874375,444.960982,1.614694,5.199044,-0.562520
0.109,50.933411,0.336161,6.000000,-0.568619,1.001422,4890.105768,444.316322,1.520434,5.128076,-0.568619
0.110,51.423114,0.339393,6.000000,-0.573952,1.045788,4897.034642,443.642296,1.563683,5.003195,-0.573952
0.111,51.913206,0.342627,6.000000,-0.572331,1.090088,4900.918200,442.691485,1.664330,4.831175,-0.572331
0.112,52.402351,0.345856,6.000000,-0.540628,1.134292,4891.454081,440.539273,2.009868,4.839740,-0.540628
0.113,52.892629,0.349091,6.000000,-0.555761,1.178281,4902.774629,440.264817,2.117277,4.876755,-0.555761
0.114,53.384240,0.352336,6.000000,-0.575276,1.222243,4916.116431,440.166171,2.085525,5.034783,-0.575276
0.115,53.876521,0.355585,6.000000,-0.579772,1.266195,4922.806576,439.466979,2.246258,5.047289,-0.579772
0.116,54.369449,0.358838,6.000000,-0.583703,1.310076,4929.274935,438.746586,2.575289,5.121055,-0.583703
0.117,54.863387,0.362098,6.000000,-0.595639,1.353886,4939.381853,438.347825,2.580600,5.116279,-0.595639
0.118,55.357321,0.365358,6.000000,-0.585010,1.397656,4939.343565,437.047259,2.616289,5.181375,-0.585010
0.119,55.851311,0.368619,6.000000,-0.575716,1.441296,4939.896481,435.802720,2.584661,5.238292,-0.575716
0.120,56.345694,0.371882,6.000000,-0.573874,1.484812,4943.827443,434.858707,2.682671,5.036728,-0.573874
0.121,56.840195,0.375145,6.000000,-0.565980,1.528233,4945.011212,433.674514,2.768364,4.986158,-0.565980
0.122,57.336271,0.378419,6.000000,-0.589952,1.571537,4960.766690,433.767358,2.492664,5.500018,-0.589952
0.123,57.832955,0.381698,6.000000,-0.592604,1.614849,4966.834590,433.007185,2.350907,5.454061,-0.592604
0.124,58.330232,0.384980,6.000000,-0.594923,1.658085,4972.776824,432.235201,2.226964,5.351047,-0.594923
0.125,58.827804,0.388264,6.000000,-0.590667,1.701244,4975.711253,431.201779,2.244260,5.386641,-0.590667
0.126,59.325984,0.391551,6.000000,-0.593229,1.744300,4981.807854,430.443142,2.385046,5.354931,-0.593229
0.127,59.826239,0.394853,6.000000,-0.627264,1.787280,5002.546413,430.944958,2.372335,5.240133,-0.627264
0.128,60.326901,0.398158,6.000000,-0.625227,1.830310,5006.615461,430.002882,2.245699,5.289666,-0.625227
0.129,60.827982,0.401465,6.000000,-0.623446,1.873246,5010.817555,429.072927,2.323472,5.395805,-0.623446
0.130,61.328907,0.404771,6.000000,-0.609323,1.916089,5009.251090,427.651128,2.391472,5.425776,-0.609323
0.131,61.830052,0.408078,6.000000,-0.603257,1.958790,5011.445239,426.554488,2.325264,5.577643,-0.603257
0.132,62.331492,0.411388,6.000000,-0.598810,2.001381,5014.402734,425.524796,2.452297,5.708756,-0.598810
0.133,62.833215,0.414699,6.000000,-0.594066,2.043869,5017.224946,424.485243,2.504108,5.636568,-0.594066
0.134,63.334950,0.418011,6.000000,-0.583634,2.086254,5017.354958,423.220289,2.549409,5.636283,-0.583634
0.135,63.836461,0.421321,6.000000,-0.568230,2.128513,5015.105558,421.758967,2.463354,5.636034,-0.568230
0.136,64.337836,0.424630,6.000000,-0.554762,2.170625,5013.748488,420.377991,2.199616,5.761480,-0.554762
0.137,64.840051,0.427944,6.000000,-0.561738,2.212600,5022.149102,419.817524,1.877276,5.778565,-0.561738
0.138,65.343374,0.431266,6.000000,-0.574218,2.254518,5033.235696,419.478372,1.750020,5.697604,-0.574218
0.139,65.846527,0.434587,6.000000,-0.559998,2.296403,5031.531210,418.071856,1.890082,5.752481,-0.559998
0.140,66.349290,0.437905,6.000000,-0.541281,2.338147,5027.628113,416.488302,2.012544,5.737630,-0.541281
0.141,66.852381,0.441226,6.000000,-0.537483,2.379733,5030.907173,415.504645,2.056784,5.661813,-0.537483
0.142,67.355415,0.444546,6.000000,-0.525764,2.421221,5030.346521,414.206152,1.885854,5.474733,-0.525764
0.143,67.859179,0.447871,6.000000,-0.530199,2.462579,5037.637004,413.556377,1.883183,5.494785,-0.530199
0.144,68.363648,0.451200,6.000000,-0.534076,2.503872,5044.691186,412.885609,1.943680,5.449485,-0.534076
0.145,68.868802,0.454534,6.000000,-0.537467,2.545098,5051.540879,412.196693,1.870911,5.535542,-0.537467
0.146,69.374315,0.457870,6.000000,-0.534147,2.586256,5055.124581,411.240786,1.807286,5.673616,-0.534147
0.147,69.878920,0.461201,6.000000,-0.505155,2.627317,5046.055891,409.259837,1.820785,5.719292,-0.505155
0.148,70.383150,0.464529,6.000000,-0.487046,2.668181,5042.291427,407.718228,1.826291,5.771443,-0.487046
0.149,70.887423,0.467857,6.000000,-0.477497,2.708892,5042.731226,406.522047,2.019601,5.754209,-0.477497
0.150,71.392424,0.471190,6.000000,-0.481714,2.749482,5050.009797,405.878909,2.062955,5.613477,-0.481714
0.151,71.898130,0.474528,6.000000,-0.485401,2.790009,5057.059778,405.215861,2.038029,5.553262,-0.485401
0.152,72.404662,0.477871,6.000000,-0.491443,2.830469,5065.323379,404.648350,2.185676,5.273982,-0.491443
0.153,72.912161,0.481220,6.000000,-0.500191,2.870872,5074.988610,404.190186,2.270992,5.067933,-0.500191
0.154,73.420893,0.484578,6.000000,-0.514122,2.911230,5087.318294,403.940296,2.345587,4.824946,-0.514122
0.155,73.930595,0.487942,6.000000,-0.522712,2.951562,5097.020518,403.477214,2.344988,5.052200,-0.522712
0.156,74.441400,0.491313,6.000000,-0.533813,2.991849,5108.049371,403.115552,2.410285,5.062517,-0.533813
0.157,74.952923,0.494689,6.000000,-0.537236,3.032098,5115.237340,402.447485,2.278880,5.134369,-0.537236
0.158,75.465321,0.498071,6.000000,-0.543636,3.072281,5123.978292,401.899807,2.299070,5.369889,-0.543636
0.159,75.977739,0.501453,6.000000,-0.533258,3.112410,5124.183332,400.682142,2.055978,5.277452,-0.533258
0.160,76.490566,0.504838,6.000000,-0.530468,3.152416,5128.266061,399.770399,2.031928,5.196631,-0.530468
0.161,77.004144,0.508227,6.000000,-0.534312,3.192332,5135.775802,399.125830,2.136565,5.314462,-0.534312
0.162,77.518451,0.511622,6.000000,-0.537672,3.232183,5143.073570,398.463230,2.039557,5.291823,-0.537672
0.163,78.033847,0.515023,6.000000,-0.547884,3.271968,5153.955103,398.075987,1.825644,5.254720,-0.547884
0.164,78.550218,0.518431,6.000000,-0.555822,3.311714,5163.717712,397.598595,1.767708,5.239588,-0.555822
0.165,79.066865,0.521841,6.000000,-0.550196,3.351413,5166.465915,396.579602,1.717052,5.352021,-0.550196
0.166,79.583495,0.525251,6.000000,-0.538994,3.391009,5166.301759,395.339595,1.672761,5.324661,-0.538994
0.167,80.100181,0.528661,6.000000,-0.529200,3.430482,5166.856837,394.158371,1.696869,5.237908,-0.529200
0.168,80.616592,0.532070,6.000000,-0.513149,3.469837,5164.107537,392.729244,1.720584,5.150673,-0.513149
0.169,81.133225,0.535479,6.000000,-0.506603,3.509049,5166.334994,391.683143,1.487354,5.148615,-0.506603
0.170,81.650457,0.538893,6.000000,-0.507162,3.548156,5172.321801,390.923365,1.409097,5.209648,-0.507162
0.171,82.169288,0.542317,6.000000,-0.526501,3.587188,5188.304397,390.916276,1.340673,5.325844,-0.526501
0.172,82.689262,0.545749,6.000000,-0.537126,3.626219,5199.746301,390.560671,1.343680,5.490269,-0.537126
0.173,83.209534,0.549183,6.000000,-0.531775,3.665214,5202.719625,389.566715,1.042344,5.398530,-0.531775
0.174,83.730588,0.552622,6.000000,-0.535454,3.704110,5210.535959,388.935971,0.831512,5.302494,-0.535454
0.175,84.252064,0.556064,6.000000,-0.532388,3.742943,5214.765642,388.036666,0.898502,5.218526,-0.532388
0.176,84.773647,0.559506,6.000000,-0.523424,3.781686,5215.827830,386.903243,0.957074,5.082279,-0.523424
0.177,85.295396,0.562950,6.000000,-0.515586,3.820316,5217.488733,385.817142,1.071117,5.025984,-0.515586
0.178,85.818360,0.566401,6.000000,-0.527085,3.858837,5229.635899,385.506670,1.077411,5.232096,-0.527085
0.179,86.342152,0.569858,6.000000,-0.531354,3.897328,5237.918994,384.907612,0.987836,5.219807,-0.531354
0.180,86.866700,0.573320,6.000000,-0.534229,3.935758,5245.484001,384.254011,1.112772,5.301325,-0.534229
0.181,87.392036,0.576787,6.000000,-0.537600,3.974123,5253.358065,383.621549,1.081586,5.343168,-0.537600
0.182,87.917449,0.580255,6.000000,-0.527981,4.012425,5254.133964,382.470753,1.179982,5.568248,-0.527981
0.183,88.442659,0.583722,6.000000,-0.513288,4.050611,5252.099352,381.119278,1.391678,5.765044,-0.513288
0.184,88.967794,0.587187,6.000000,-0.500985,4.088663,5251.352344,379.866127,1.259636,5.726354,-0.500985
0.185,89.493605,0.590658,6.000000,-0.502250,4.126590,5258.107112,379.158205,1.272826,5.589122,-0.502250
0.186,90.020435,0.594135,6.000000,-0.509640,4.164446,5268.301138,378.696666,1.347191,5.531968,-0.509640
0.187,90.547537,0.597614,6.000000,-0.503534,4.202256,5271.018993,377.696251,1.412210,5.356332,-0.503534
0.188,91.074602,0.601092,6.000000,-0.491913,4.239966,5270.648909,376.477197,1.594723,5.202767,-0.491913
0.189,91.601872,0.604572,6.000000,-0.484645,4.277554,5272.702032,375.434700,1.540521,5.249472,-0.484645
0.190,92.129590,0.608055,6.000000,-0.481680,4.315039,5277.176562,374.566439,1.518414,5.297831,-0.481680
0.191,92.658133,0.611544,6.000000,-0.485372,4.352436,5285.427930,373.966141,1.624749,5.340113,-0.485372
0.192,93.188191,0.615042,6.000000,-0.501165,4.389773,5300.585527,373.851145,1.592058,5.314250,-0.501165
0.193,93.719791,0.618551,6.000000,-0.517238,4.427099,5315.996405,373.747536,1.457390,5.619424,-0.517238
0.194,94.252299,0.622065,6.000000,-0.522065,4.464414,5325.085298,373.194302,1.843775,5.803528,-0.522065
0.195,94.786086,0.625588,6.000000,-0.533247,4.501674,5337.862304,372.896415,1.972056,5.782262,-0.533247
0.196,95.320355,0.629114,6.000000,-0.530459,4.538904,5342.690557,372.040261,2.084216,5.638005,-0.530459
0.197,95.855128,0.632644,6.000000,-0.528020,4.576049,5347.736950,371.199836,2.182282,5.511876,-0.528020
0.198,96.390426,0.636177,6.000000,-0.525888,4.613109,5352.978296,370.373346,2.079529,5.527260,-0.525888
0.199,96.926535,0.639715,6.000000,-0.528678,4.650087,5361.093117,369.745360,1.973970,5.497536,-0.528678
0.200,97.462804,0.643255,6.000000,-0.520180,4.687002,5362.681837,368.667146,1.960226,5.451890,-0.520180
0.201,97.999292,0.646795,6.000000,-0.512750,4.723810,5364.885014,367.633801,2.073873,5.411981,-0.512750
0.202,98.538753,0.650356,6.000000,-0.552321,4.760514,5394.608129,368.482574,1.838677,5.570237,-0.552321
0.203,99.078577,0.653919,6.000000,-0.547136,4.797303,5398.244167,367.539370,1.779103,5.515455,-0.547136
0.204,99.618434,0.657482,6.000000,-0.536318,4.833997,5398.567368,366.372790,1.852679,5.404726,-0.536318
0.205,100.158609,0.661047,6.000000,-0.530368,4.870575,5401.749121,365.403208,2.075231,5.168327,-0.530368
0.206,100.699311,0.664615,6.000000,-0.527941,4.907056,5407.024054,364.576505,2.048763,5.289715,-0.527941
0.207,101.240935,0.668190,6.000000,-0.532102,4.943455,5416.239076,364.014981,2.088452,5.333017,-0.532102
0.208,101.783454,0.671771,6.000000,-0.535740,4.979797,5425.191424,363.433664,2.060322,5.245213,-0.535740
0.209,102.326470,0.675355,6.000000,-0.532638,5.016082,5430.153437,362.583894,1.784399,5.356939,-0.532638
0.210,102.869864,0.678941,6.000000,-0.527554,5.052281,5433.940857,361.656557,1.646377,5.304500,-0.527554
0.211,103.413819,0.682531,6.000000,-0.525481,5.088388,5439.550559,360.851484,1.799463,5.283112,-0.525481
0.212,103.958353,0.686125,6.000000,-0.523668,5.124414,5445.339226,360.058441,1.807648,5.327244,-0.523668
0.213,104.503863,0.689725,6.000000,-0.528366,5.160361,5455.102238,359.527424,1.940469,5.240166,-0.528366
0.214,105.051467,0.693340,6.000000,-0.551323,5.196255,5476.037191,359.727836,2.119431,5.226862,-0.551323
0.215,105.599916,0.696959,6.000000,-0.553615,5.232169,5484.489096,359.101241,1.933745,5.322829,-0.553615
0.216,106.147231,0.700572,6.000000,-0.523547,5.268020,5473.149747,357.181478,2.001074,5.406102,-0.523547
0.217,106.694767,0.704185,6.000000,-0.515694,5.303679,5475.359053,356.154165,1.921093,5.497610,-0.515694
0.218,107.242584,0.707801,6.000000,-0.508828,5.339236,5478.171431,355.168377,2.102489,5.451955,-0.508828
0.219,107.791124,0.711421,6.000000,-0.509107,5.374695,5485.406114,354.470400,2.449586,5.349206,-0.509107
0.220,108.341524,0.715054,6.000000,-0.527626,5.410084,5504.001508,354.503367,2.594377,5.534124,-0.527626
0.221,108.893687,0.718698,6.000000,-0.544393,5.445476,5521.629228,354.466214,2.502671,5.546712,-0.544393
0.222,109.446315,0.722346,6.000000,-0.540204,5.480864,5526.271937,353.590875,2.296825,5.369223,-0.540204
0.223,109.999440,0.725996,6.000000,-0.536541,5.516164,5531.257701,352.738345,2.116846,5.214038,-0.536541
0.224,110.554247,0.729658,6.000000,-0.551643,5.551379,5548.068407,352.638130,2.316770,5.028700,-0.551643
0.225,111.109074,0.733320,6.000000,-0.540259,5.586585,5548.265300,351.478679,2.385612,4.979138,-0.540259
0.226,111.663805,0.736981,6.000000,-0.527097,5.621674,5547.312552,350.250411,2.137231,5.188389,-0.527097
0.227,112.219146,0.740646,6.000000,-0.525081,5.656641,5553.412358,349.470434,2.165803,5.307255,-0.525081
0.228,112.774715,0.744313,6.000000,-0.517035,5.691530,5555.690788,348.450822,2.190785,5.474017,-0.517035
0.229,113.330978,0.747984,6.000000,-0.516284,5.726317,5562.630248,347.725017,2.275459,5.619822,-0.516284
0.230,113.887944,0.751660,6.000000,-0.515627,5.761031,5569.661223,347.004440,2.349493,5.684474,-0.515627
0.231,114.445185,0.755338,6.000000,-0.508267,5.795674,5572.405857,346.017184,2.353051,5.908192,-0.508267
0.232,115.003198,0.759021,6.000000,-0.508617,5.830218,5580.131029,345.340319,2.291670,5.999438,-0.508617
0.233,115.561985,0.762709,6.000000,-0.508923,5.864694,5587.864731,344.663045,2.238003,5.890721,-0.508923
0.234,116.121955,0.766405,6.000000,-0.515474,5.899103,5599.698829,344.236914,2.253912,5.795667,-0.515474
0.235,116.683061,0.770108,6.000000,-0.521202,5.933469,5611.065705,343.778706,2.142158,5.838221,-0.521202
0.236,117.244419,0.773813,6.000000,-0.513318,5.967789,5613.582523,342.776955,1.770519,5.672422,-0.513318
0.237,117.807354,0.777529,6.000000,-0.525600,6.002009,5629.348347,342.583830,1.656678,5.479136,-0.525600
0.238,118.371360,0.781251,6.000000,-0.530055,6.036209,5640.054802,342.078031,1.619975,5.435803,-0.530055
0.239,118.936821,0.784983,6.000000,-0.540234,6.070359,5654.609659,341.802176,1.587883,5.586410,-0.540234
0.240,119.503661,0.788724,6.000000,-0.549134,6.104482,5668.407786,341.475712,1.434161,5.529596,-0.549134
0.241,120.071903,0.792475,6.000000,-0.558225,6.138571,5682.419866,341.157559,1.252968,5.679922,-0.558225
0.242,120.642232,0.796239,6.000000,-0.577430,6.172629,5703.281804,341.244612,1.329828,5.988348,-0.577430
