time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.031,64.277661,0.424233,6.000000,-0.243605,2.042481,19625.842331,1660.619390,1.185774,4.751912,-0.243605
0.032,66.230398,0.437121,6.000000,-0.222603,2.207569,19527.374123,1632.945194,1.297808,4.845407,-0.222603
0.033,68.174313,0.449950,6.000000,-0.216968,2.369910,19439.144561,1606.632445,1.343502,4.971468,-0.216968
0.034,70.109848,0.462725,6.000000,-0.218324,2.529640,19355.349222,1581.157044,1.509118,4.956025,-0.218324
0.035,72.036599,0.475442,6.000000,-0.215054,2.686841,19267.516156,1555.808624,1.599929,4.758011,-0.215054
0.036,73.954748,0.488101,6.000000,-0.215054,2.841526,19181.481863,1531.059021,1.599929,4.758011,-0.215054
0.037,75.866250,0.500717,6.000000,-0.241601,2.993755,19115.024249,1508.295320,1.488751,4.842174,-0.241601
0.038,77.769874,0.513281,6.000000,-0.252428,3.143722,19036.243856,1484.950100,1.384786,4.968641,-0.252428
0.039,79.664004,0.525782,6.000000,-0.243045,3.291373,18941.291661,1460.763103,1.231055,5.204881,-0.243045
0.040,81.548587,0.538221,6.000000,-0.233952,3.436622,18845.838244,1436.977603,1.222551,5.646965,-0.233952
0.041,83.424278,0.550600,6.000000,-0.233952,3.579510,18756.902329,1414.115462,1.222551,5.646965,-0.233952
0.042,85.290898,0.562920,6.000000,-0.232494,3.720129,18666.208549,1391.528982,1.137427,5.702347,-0.232494
0.043,87.147949,0.575176,6.000000,-0.225616,3.858506,18570.504032,1368.976064,1.077612,5.783554,-0.225616
0.044,88.996984,0.587380,6.000000,-0.238452,3.994643,18490.354207,1347.964187,1.088145,5.791724,-0.238452
0.045,90.836231,0.599519,6.000000,-0.230441,4.128695,18392.472112,1326.035265,1.348838,5.687346,-0.230441
0.046,92.666297,0.611598,6.000000,-0.230441,4.260569,18300.656695,1304.935339,1.348838,5.687346,-0.230441
0.047,94.486138,0.623609,6.000000,-0.218823,4.390349,18198.404398,1283.473497,1.540232,5.725321,-0.218823
0.048,96.297858,0.635566,6.000000,-0.232513,4.517998,18117.206730,1263.871014,1.429799,5.803641,-0.232513
0.049,98.101275,0.647468,6.000000,-0.244482,4.643701,18034.171598,1244.476757,1.584570,5.997783,-0.244482
0.050,99.894955,0.659307,6.000000,-0.240544,4.767478,17936.795139,1224.436184,1.586882,6.315942,-0.240544
0.051,101.680038,0.671088,6.000000,-0.250100,4.889265,17850.826133,1205.523600,1.541609,6.386460,-0.250100
0.052,103.455939,0.682809,6.000000,-0.253576,5.009174,17759.018328,1186.546719,1.619498,6.444530,-0.253576
0.053,105.222299,0.694467,6.000000,-0.253576,5.127199,17663.596196,1167.662759,1.619498,6.444530,-0.253576
0.054,106.979066,0.706062,6.000000,-0.253576,5.243348,17567.672827,1149.078806,1.619498,6.444530,-0.253576
0.055,108.724444,0.717581,6.000000,-0.234719,5.357653,17453.775975,1129.658700,1.696234,6.490342,-0.234719
0.056,110.461587,0.729046,6.000000,-0.250351,5.470029,17371.432897,1112.616381,1.860741,6.394118,-0.250351
0.057,112.189318,0.740449,6.000000,-0.253796,5.580713,17277.303998,1095.113647,1.835694,6.388395,-0.253796
0.058,113.908153,0.751794,6.000000,-0.263091,5.689659,17188.354322,1078.240030,1.939459,6.509054,-0.263091
0.059,115.617497,0.763075,6.000000,-0.266546,5.796929,17093.438138,1061.284188,1.748310,6.416319,-0.266546
0.060,117.316972,0.774292,6.000000,-0.266546,5.902515,16994.749290,1044.390421,1.748310,6.416319,-0.266546
0.061,119.007414,0.785449,6.000000,-0.275471,6.006423,16904.424819,1028.300579,1.908446,6.635898,-0.275471
0.062,120.688560,0.796544,6.000000,-0.282042,6.108733,16811.453404,1012.325191,1.940237,6.599792,-0.282042
0.063,122.359660,0.807574,6.000000,-0.281505,6.209457,16711.000737,996.177133,1.968033,6.505391,-0.281505
0.064,124.021835,0.818544,6.000000,-0.292400,6.308577,16621.753938,980.971662,2.060625,6.523390,-0.292400
0.065,125.673942,0.829448,6.000000,-0.292400,6.406187,16521.074290,965.354122,2.060625,6.523390,-0.292400
0.066,127.316889,0.840291,6.000000,-0.301519,6.502245,16429.461256,950.531879,2.147200,6.545046,-0.301519
0.067,128.950697,0.851075,6.000000,-0.311100,6.596831,16338.081831,935.972948,2.086156,6.583188,-0.311100
0.068,130.573223,0.861783,6.000000,-0.300627,6.689971,16225.258053,920.442195,2.032784,6.679369,-0.300627
0.069,132.183030,0.872408,6.000000,-0.277182,6.781569,16098.072979,904.379844,1.890380,6.475791,-0.277182
0.070,133.782580,0.882965,6.000000,-0.277182,6.871572,15995.498004,889.979424,1.890380,6.475791,-0.277182
0.071,135.372452,0.893458,6.000000,-0.282812,6.960144,15898.720782,876.145689,2.024950,6.147459,-0.282812
0.072,136.951933,0.903883,6.000000,-0.282178,7.047342,15794.813832,862.155933,1.979268,6.109899,-0.282178
0.073,138.520304,0.914234,6.000000,-0.275340,7.133150,15683.704773,848.016316,1.750832,6.265556,-0.275340
0.074,140.076419,0.924504,6.000000,-0.258640,7.217554,15561.158340,833.509710,1.619902,6.159445,-0.258640
0.075,141.622118,0.934706,6.000000,-0.258640,7.300517,15456.984031,820.235620,1.619902,6.159445,-0.258640
0.076,143.157169,0.944837,6.000000,-0.256861,7.382162,15350.509376,807.065771,1.378356,6.431632,-0.256861
0.077,144.680604,0.954892,6.000000,-0.246921,7.462498,15234.354332,793.615616,1.351096,6.295531,-0.246921
0.078,146.194723,0.964885,6.000000,-0.257080,7.541498,15141.185019,781.585153,1.327262,6.113700,-0.257080
0.079,147.698323,0.974809,6.000000,-0.257080,7.619302,15036.002295,769.136423,1.327262,6.113700,-0.257080
0.080,149.191216,0.984662,6.000000,-0.255668,7.695870,14928.929514,756.800884,1.280307,5.870653,-0.255668
0.081,150.672201,0.994437,6.000000,-0.244391,7.771212,14809.850957,744.069529,1.370075,5.865452,-0.244391
0.082,152.143866,1.004150,6.000000,-0.254868,7.845289,14716.646170,732.845758,1.406688,5.926163,-0.254868
0.083,153.606045,1.013800,6.000000,-0.264028,7.918251,14621.795306,721.721453,1.438699,5.979245,-0.264028
0.084,155.058681,1.023387,6.000000,-0.272757,7.990108,14526.363523,710.748128,1.255624,6.184003,-0.272757
0.085,156.500690,1.032905,6.000000,-0.272757,8.060874,14420.088384,699.425572,1.255624,6.184003,-0.272757
0.086,157.932205,1.042353,6.000000,-0.273936,8.130515,14315.141796,688.353777,1.060734,6.387573,-0.273936
0.087,159.350752,1.051715,6.000000,-0.255567,8.199055,14185.478960,676.285159,1.010556,6.257008,-0.255567
0.088,160.755796,1.060988,6.000000,-0.233223,8.266397,14050.434063,664.169900,0.903851,6.268515,-0.233223
0.089,162.146979,1.070170,6.000000,-0.208384,8.332535,13911.830365,652.097456,0.917480,6.271580,-0.208384
0.090,163.527471,1.079281,6.000000,-0.208384,8.397473,13804.918914,641.707321,0.917480,6.271580,-0.208384
0.091,164.898677,1.088331,6.000000,-0.219231,8.461379,13712.061449,632.133264,1.029875,6.062074,-0.219231
0.092,166.258497,1.097306,6.000000,-0.214020,8.524333,13598.202888,621.747957,1.109238,6.098076,-0.214020
0.093,167.607009,1.106206,6.000000,-0.209464,8.586255,13485.114187,611.567086,0.990133,6.003891,-0.209464
0.094,168.946224,1.115045,6.000000,-0.220057,8.647165,13392.157392,602.457082,0.747903,5.865331,-0.220057
0.095,170.274731,1.123813,6.000000,-0.220057,8.707169,13285.063111,592.856392,0.747903,5.865331,-0.220057
0.096,171.594477,1.132524,6.000000,-0.234438,8.766219,13197.462174,584.271272,0.790367,5.971256,-0.234438
0.097,172.905976,1.141179,6.000000,-0.252449,8.824415,13114.986608,576.040485,0.899828,5.641680,-0.252449
0.098,174.207206,1.149768,6.000000,-0.255630,8.881793,13012.307594,567.050865,0.995534,5.667679,-0.255630
0.099,175.494318,1.158262,6.000000,-0.231006,8.938278,12871.116782,556.535950,1.105336,5.710286,-0.231006
0.100,176.770735,1.166687,6.000000,-0.231006,8.993717,12764.165860,547.665670,1.105336,5.710286,-0.231006
0.101,178.037241,1.175046,6.000000,-0.236525,9.048274,12665.062112,539.267639,1.338293,5.860625,-0.236525
0.102,179.293802,1.183339,6.000000,-0.241707,9.101997,12565.615989,530.982978,1.190404,5.921942,-0.241707
0.103,180.537644,1.191548,6.000000,-0.227389,9.154895,12438.416301,521.660072,1.312426,5.787059,-0.227389
0.104,181.770827,1.199687,6.000000,-0.227389,9.206867,12331.832936,513.344579,1.312426,5.787059,-0.227389
0.105,182.991782,1.207746,6.000000,-0.216489,9.258012,12209.548497,504.507426,1.151197,5.738716,-0.216489
0.106,184.205941,1.215759,6.000000,-0.242698,9.308278,12141.587158,498.037331,0.980903,5.466223,-0.242698
0.107,185.410129,1.223707,6.000000,-0.247104,9.357901,12041.878644,490.362067,1.066421,5.262943,-0.247104
0.108,186.603351,1.231582,6.000000,-0.244674,9.406761,11932.222768,482.398713,1.266855,5.148040,-0.244674
0.109,187.782692,1.239366,6.000000,-0.222631,9.454828,11793.405759,473.385302,1.132151,4.841968,-0.222631
0.110,188.951470,1.247080,6.000000,-0.222631,9.502000,11687.788683,465.837872,1.132151,4.841968,-0.222631
0.111,190.108939,1.254719,6.000000,-0.217556,9.548421,11574.684724,458.106071,1.076216,4.851419,-0.217556
0.112,191.254167,1.262278,6.000000,-0.206272,9.594073,11452.283686,450.124738,1.086924,4.913894,-0.206272
0.113,192.389320,1.269770,6.000000,-0.208973,9.638931,11351.530923,443.109461,1.159118,4.842853,-0.208973
0.114,193.516392,1.277208,6.000000,-0.224386,9.683091,11270.717336,436.968569,1.159663,4.545832,-0.224386
0.115,194.633017,1.284578,6.000000,-0.224386,9.726641,11166.250473,430.000659,1.159663,4.545832,-0.224386
0.116,195.743042,1.291904,6.000000,-0.248735,9.769497,11100.245490,424.604580,1.277847,4.570098,-0.248735
0.117,196.842248,1.299159,6.000000,-0.246099,9.811816,10992.063353,417.675353,1.326049,4.793588,-0.246099
0.118,197.930716,1.306343,6.000000,-0.243795,9.853446,10884.681365,410.876280,1.305363,4.926161,-0.243795
0.119,199.010124,1.313467,6.000000,-0.251795,9.894400,10794.075023,404.803714,1.145797,4.852950,-0.251795
0.120,200.079218,1.320523,6.000000,-0.251795,9.934750,10690.943454,398.347783,1.145797,4.852950,-0.251795
0.121,201.134187,1.327486,6.000000,-0.228075,9.974457,10549.693749,390.571377,0.913943,5.087455,-0.228075
0.122,202.179941,1.334388,6.000000,-0.234319,10.013391,10457.536216,384.716607,0.819380,5.057436,-0.234319
0.123,203.216388,1.341228,6.000000,-0.239778,10.051742,10364.471782,378.907970,0.925195,4.842694,-0.239778
0.124,204.244143,1.348011,6.000000,-0.248725,10.089515,10277.552723,373.401054,1.506845,4.726310,-0.248725
0.125,205.261761,1.354728,6.000000,-0.248725,10.126740,10176.176485,367.445021,1.506845,4.726310,-0.248725
0.126,206.266353,1.361358,6.000000,-0.231221,10.163373,10045.918883,360.533586,1.535359,4.409699,-0.231221
0.127,207.256596,1.367894,6.000000,-0.205654,10.199318,9902.430934,353.248358,1.488370,4.276354,-0.205654
0.128,208.233067,1.374338,6.000000,-0.183299,10.234538,9764.707293,346.271873,1.510117,4.034102,-0.183299
0.129,209.197380,1.380703,6.000000,-0.170218,10.269064,9643.128443,339.962867,1.310221,4.053235,-0.170218
0.130,210.152119,1.387004,6.000000,-0.171995,10.302962,9547.388565,334.645782,1.510711,3.887261,-0.171995
0.131,211.093902,1.393220,6.000000,-0.153870,10.336331,9417.836372,328.219267,1.403987,3.945231,-0.153870
0.132,212.022080,1.399346,6.000000,-0.131740,10.369060,9281.776383,321.654745,1.185011,3.995917,-0.131740
0.133,212.935053,1.405371,6.000000,-0.100177,10.401136,9129.735582,314.628780,1.061689,4.133916,-0.100177
0.134,213.834601,1.411308,6.000000,-0.078510,10.432513,8995.478298,308.308509,1.011391,3.909563,-0.078510
0.135,214.721251,1.417160,6.000000,-0.059567,10.463261,8866.501654,302.252247,1.030245,3.839067,-0.059567
0.136,215.595476,1.422930,6.000000,-0.043004,10.493406,8742.246308,296.435269,1.046730,3.777429,-0.043004
0.137,216.457698,1.428621,6.000000,-0.028522,10.522972,8622.219749,290.835822,0.998312,3.723538,-0.028522
0.138,217.302106,1.434194,6.000000,0.018764,10.551980,8444.079946,283.357294,0.746260,3.752988,0.018764
0.139,218.134921,1.439690,6.000000,0.031767,10.580244,8328.154552,278.054870,0.609936,3.764999,0.031767
0.140,218.957632,1.445120,6.000000,0.036853,10.607981,8227.104395,273.311946,0.427911,3.712670,0.036853
0.141,219.770410,1.450485,6.000000,0.041299,10.635244,8127.786109,268.682933,0.080265,3.666916,0.041299
0.142,220.575709,1.455800,6.000000,0.032621,10.662047,8052.986056,264.915184,-0.035199,3.501248,0.032621
0.143,221.368124,1.461030,6.000000,0.053729,10.688475,7924.145569,259.420283,-0.522790,3.465287,0.053729
0.144,222.148863,1.466182,6.000000,0.068621,10.714355,7807.398642,254.385873,-0.562472,3.513452,0.068621
0.145,222.920664,1.471276,6.000000,0.069075,10.739735,7718.005451,250.297949,-0.471504,3.681228,0.069075
0.146,223.682428,1.476304,6.000000,0.075756,10.764706,7617.637266,245.901606,-0.329135,3.827921,0.075756
0.147,224.434374,1.481267,6.000000,0.081597,10.789241,7519.466311,241.625695,-0.267489,3.893348,0.081597
0.148,225.175867,1.486161,6.000000,0.091169,10.813349,7414.930670,237.194053,-0.268440,3.639370,0.091169
0.149,225.905673,1.490977,6.000000,0.107640,10.837015,7298.058808,232.419146,-0.214421,3.477164,0.107640
0.150,226.624100,1.495719,6.000000,0.122855,10.860206,7184.269485,227.795664,-0.235767,3.454771,0.122855
0.151,227.334111,1.500405,6.000000,0.122855,10.882937,7100.108149,224.158778,-0.235767,3.454771,0.122855
0.152,228.034584,1.505028,6.000000,0.129061,10.905305,7004.731639,220.207529,-0.185854,3.504258,0.129061
0.153,228.728289,1.509607,6.000000,0.121170,10.927280,6937.044381,217.165017,-0.402424,3.349820,0.121170
0.154,229.412529,1.514123,6.000000,0.127588,10.948951,6842.403259,213.312560,-0.520064,3.286832,0.127588
0.155,230.079192,1.518523,6.000000,0.176343,10.970239,6666.626694,206.981213,-1.178019,3.494808,0.176343
0.156,230.736807,1.522863,6.000000,0.181660,10.990895,6576.152026,203.357160,-1.153003,3.342596,0.181660
0.157,231.386479,1.527151,6.000000,0.181660,11.011191,6496.724464,200.109856,-1.153003,3.342596,0.181660
0.158,232.026559,1.531375,6.000000,0.190428,11.031163,6400.801497,196.388248,-1.086839,3.226236,0.190428
0.159,232.658057,1.535543,6.000000,0.194425,11.050764,6314.974020,193.012219,-1.306968,2.990282,0.194425
0.160,233.279902,1.539647,6.000000,0.204203,11.070029,6218.447176,189.343173,-1.373771,2.658315,0.204203
0.161,233.889690,1.543672,6.000000,0.226511,11.088928,6097.888493,184.980861,-1.436207,2.412655,0.226511
0.162,234.491940,1.547647,6.000000,0.226511,11.107392,6022.494986,182.026575,-1.436207,2.412655,0.226511
0.163,235.083319,1.551550,6.000000,0.243564,11.125562,5913.786165,178.096197,-1.405315,2.342625,0.243564
0.164,235.664087,1.555383,6.000000,0.259734,11.143340,5807.688835,174.281534,-1.396927,2.154877,0.259734
0.165,236.234739,1.559149,6.000000,0.273872,11.160738,5706.510897,170.649625,-1.326762,2.053554,0.273872
0.166,236.789900,1.562813,6.000000,0.315100,11.177774,5551.617406,165.450175,-1.203880,1.997377,0.315100
0.167,237.338017,1.566431,6.000000,0.315100,11.194291,5481.166532,162.807376,-1.203880,1.997377,0.315100
0.168,237.875314,1.569977,6.000000,0.334052,11.210545,5372.971028,159.069646,-1.479036,1.609024,0.334052
0.169,238.404760,1.573471,6.000000,0.338850,11.226427,5294.457597,156.240716,-1.524216,1.450631,0.338850
0.170,238.925268,1.576907,6.000000,0.349329,11.242026,5205.083992,153.116106,-1.312392,1.312142,0.349329
0.171,239.437960,1.580291,6.000000,0.354725,11.257314,5126.913639,150.346323,-1.090918,1.257891,0.354725
0.172,239.944015,1.583630,6.000000,0.354725,11.272325,5060.552150,147.944478,-1.090918,1.257891,0.354725
0.173,240.438933,1.586897,6.000000,0.376910,11.287097,4949.179680,144.249865,-1.204185,0.980882,0.376910
0.174,240.923621,1.590096,6.000000,0.395172,11.301501,4846.886983,140.849544,-1.032577,0.838592,0.395172
0.175,241.392018,1.593187,6.000000,0.443161,11.315565,4683.969063,135.719917,-0.814177,0.715279,0.443161
0.176,241.849556,1.596207,6.000000,0.465664,11.329118,4575.372838,132.201238,-0.754411,0.794861,0.465664
0.177,242.299389,1.599176,6.000000,0.473496,11.342320,4498.336830,129.619031,-0.719297,0.619016,0.473496
0.178,242.743232,1.602105,6.000000,0.473496,11.355265,4438.423644,127.547923,-0.719297,0.619016,0.473496
0.179,243.173812,1.604947,6.000000,0.508530,11.368002,4305.807503,123.407825,-0.684558,0.555317,0.508530
0.180,243.592988,1.607714,6.000000,0.535312,11.380327,4191.751351,119.828909,-0.893538,0.569453,0.535312
0.181,244.006503,1.610443,6.000000,0.535312,11.392295,4135.154656,117.914056,-0.893538,0.569453,0.535312
0.182,244.411261,1.613114,6.000000,0.550293,11.404072,4047.582917,115.130940,-1.108232,0.572364,0.550293
0.183,244.809937,1.615746,6.000000,0.553050,11.415571,3986.753404,113.125618,-1.200009,0.607073,0.553050
0.184,245.202669,1.618338,6.000000,0.555461,11.426870,3927.326304,111.173101,-1.217421,0.763085,0.555461
0.185,245.589589,1.620891,6.000000,0.557570,11.437974,3869.201288,109.269936,-1.232645,0.710995,0.557570
0.186,245.970818,1.623407,6.000000,0.559413,11.448889,3812.289807,107.413050,-1.183124,0.665452,0.559413
0.187,246.339801,1.625843,6.000000,0.592270,11.459618,3689.822797,103.724956,-1.290465,0.527984,0.592270
0.188,246.698853,1.628212,6.000000,0.614886,11.469979,3590.521204,100.710270,-1.422174,0.316942,0.614886
0.189,247.048689,1.630521,6.000000,0.634659,11.480039,3498.365436,97.914235,-1.600163,0.195253,0.634659
0.190,247.389944,1.632774,6.000000,0.651948,11.489820,3412.543581,95.311932,-1.818618,0.340184,0.651948
0.191,247.721825,1.634964,6.000000,0.673347,11.499341,3318.816472,92.504546,-2.009621,0.341238,0.673347
0.192,248.046740,1.637108,6.000000,0.684073,11.508583,3249.142701,90.382389,-2.196973,0.288029,0.684073
0.193,248.366048,1.639216,6.000000,0.688869,11.517612,3193.081397,88.649925,-2.089103,0.232805,0.688869
0.194,248.679946,1.641288,6.000000,0.693062,11.526469,3138.986881,86.981289,-2.057620,0.184521,0.693062
0.195,248.987251,1.643316,6.000000,0.703012,11.535159,3073.049188,84.993929,-1.967262,0.205137,0.703012
0.196,249.288311,1.645303,6.000000,0.711711,11.543650,3010.599867,83.113327,-2.013922,0.223161,0.711711
0.197,249.580622,1.647232,6.000000,0.732250,11.551954,2923.109374,80.552347,-1.972620,0.252700,0.732250
0.198,249.867669,1.649127,6.000000,0.737275,11.560002,2870.469765,78.963141,-2.018607,0.264748,0.737275
0.199,250.151027,1.650997,6.000000,0.735386,11.567892,2833.579410,77.814199,-1.995983,0.338113,0.735386
0.200,250.427055,1.652819,6.000000,0.750349,11.575666,2760.276765,75.672438,-1.911866,0.167873,0.750349
0.201,250.699120,1.654614,6.000000,0.750349,11.583227,2720.651009,74.462681,-1.911866,0.167873,0.750349
0.202,250.959763,1.656334,6.000000,0.784552,11.590668,2606.426939,71.220079,-2.185074,0.155498,0.784552
0.203,251.215598,1.658023,6.000000,0.789287,11.597784,2558.355627,69.797302,-2.267195,0.054096,0.789287
0.204,251.469586,1.659699,6.000000,0.780862,11.604758,2539.879299,69.186945,-2.276164,-0.034562,0.780862
0.205,251.717601,1.661336,6.000000,0.791259,11.611672,2480.148209,67.456977,-2.447860,0.092486,0.791259
0.206,251.958378,1.662925,6.000000,0.807718,11.618413,2407.766710,65.390909,-2.496958,0.061835,0.807718
0.207,252.192463,1.664470,6.000000,0.822109,11.624947,2340.856052,63.481952,-2.602718,0.035035,0.822109
0.208,252.420342,1.665974,6.000000,0.834691,11.631291,2278.788586,61.712001,-2.758020,-0.051228,0.834691
0.209,252.640309,1.667426,6.000000,0.855312,11.637458,2199.672679,59.488066,-2.886865,-0.239637,0.855312
0.210,252.856573,1.668853,6.000000,0.857439,11.643403,2162.634595,58.409267,-3.006460,-0.102889,0.857439
0.211,253.070639,1.670266,6.000000,0.853015,11.649240,2140.657696,57.740734,-3.048194,-0.108988,0.853015
0.212,253.278215,1.671636,6.000000,0.867997,11.655010,2075.767489,55.918560,-3.147516,-0.302817,0.867997
0.213,253.481207,1.672976,6.000000,0.874813,11.660598,2029.921246,54.615456,-3.171524,-0.409457,0.874813
0.214,253.677300,1.674270,6.000000,0.892267,11.666057,1960.927272,52.694940,-3.328638,-0.230914,0.892267
0.215,253.866833,1.675521,6.000000,0.908599,11.671323,1895.332505,50.872357,-3.392718,-0.283757,0.908599
0.216,254.051758,1.676742,6.000000,0.916596,11.676407,1849.249623,49.579040,-3.260250,-0.329960,0.916596
0.217,254.233769,1.677943,6.000000,0.917305,11.681363,1820.109901,48.743680,-3.144428,-0.433188,0.917305
0.218,254.414336,1.679135,6.000000,0.911642,11.686234,1805.663184,48.304008,-3.105993,-0.523445,0.911642
0.219,254.599757,1.680358,6.000000,0.878018,11.691062,1854.210982,49.549019,-2.673910,-0.616421,0.878018
0.220,254.783992,1.681574,6.000000,0.871008,11.696014,1842.347108,49.177246,-2.380442,-0.557989,0.871008
0.221,254.964032,1.682763,6.000000,0.877446,11.700929,1800.404225,48.004582,-2.375181,-0.381235,0.877446
0.222,255.141532,1.683934,6.000000,0.876791,11.705727,1775.002452,47.276192,-2.496244,-0.352357,0.876791
0.223,255.315092,1.685080,6.000000,0.882502,11.710452,1735.599753,46.177518,-2.413598,-0.515603,0.882502
0.224,255.488197,1.686222,6.000000,0.873012,11.715068,1731.048411,46.008488,-2.466654,-0.900898,0.873012
0.225,255.660153,1.687357,6.000000,0.866631,11.719666,1719.554798,45.655563,-2.576222,-0.932381,0.866631
0.226,255.826531,1.688455,6.000000,0.879902,11.724229,1663.782019,44.129197,-2.483526,-1.085571,0.879902
0.227,255.989207,1.689529,6.000000,0.885222,11.728640,1626.763219,43.104281,-2.276815,-1.093847,0.885222
0.228,256.151232,1.690598,6.000000,0.877307,11.732948,1620.250925,42.889841,-2.158912,-1.289578,0.877307
0.229,256.305748,1.691618,6.000000,0.899667,11.737235,1545.160363,40.862367,-2.020628,-1.257039,0.899667
0.230,256.460144,1.692637,6.000000,0.889937,11.741319,1543.955764,40.792675,-1.934918,-1.306599,0.889937
0.231,256.612211,1.693641,6.000000,0.889937,11.745397,1520.671969,40.140294,-1.934918,-1.306599,0.889937
0.232,256.754714,1.694581,6.000000,0.921888,11.749409,1425.025746,37.581272,-1.896433,-1.254259,0.921888
0.233,256.892186,1.695488,6.000000,0.934498,11.753166,1374.720139,36.223610,-1.826330,-1.115673,0.934498
0.234,257.024113,1.696359,6.000000,0.949670,11.756786,1319.273551,34.733941,-1.585782,-0.715855,0.949670
0.235,257.154819,1.697222,6.000000,0.946223,11.760258,1307.063940,34.385257,-1.680380,-0.707758,0.946223
0.236,257.282790,1.698066,6.000000,0.949492,11.763696,1279.706402,33.639164,-1.763090,-0.763512,0.949492
0.237,257.405287,1.698875,6.000000,0.964917,11.767058,1224.971957,32.175665,-1.646912,-0.937922,0.964917
0.238,257.524267,1.699660,6.000000,0.972120,11.770275,1189.799760,31.228855,-1.545333,-0.901920,0.972120
0.239,257.638727,1.700416,6.000000,0.983925,11.773396,1144.601914,30.021101,-1.677233,-1.015624,0.983925
0.240,257.750332,1.701152,6.000000,0.988739,11.776398,1116.046984,29.252055,-1.886003,-0.907026,0.988739
0.241,257.860700,1.701881,6.000000,0.986665,11.779322,1103.681910,28.908596,-1.942874,-0.937739,0.986665
0.242,257.971231,1.702610,6.000000,0.978569,11.782212,1105.306598,28.931986,-1.929767,-0.901760,0.978569
0.243,258.078807,1.703320,6.000000,0.984057,11.785104,1075.762123,28.139976,-1.981139,-0.933134,0.984057
