time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.068,98.220657,0.648256,6.000000,0.251961,4.688266,12757.343549,876.929630,-1.566417,-0.427128,0.251961
0.069,99.491540,0.656644,6.000000,0.239793,4.775624,12708.827567,866.933358,-1.454248,-0.481270,0.239793
0.070,100.757099,0.664997,6.000000,0.235437,4.861988,12655.591274,856.743944,-1.419006,-0.465776,0.235437
0.071,102.017287,0.673314,6.000000,0.231629,4.947338,12601.877618,846.654280,-1.388194,-0.452229,0.231629
0.072,103.272611,0.681599,6.000000,0.219105,5.031684,12553.240581,837.033707,-1.824561,-0.673460,0.219105
0.073,104.522031,0.689845,6.000000,0.223632,5.115073,12494.203799,826.845941,-1.931280,-0.822311,0.223632
0.074,105.765945,0.698055,6.000000,0.221308,5.197448,12439.140725,817.053879,-1.836093,-0.889624,0.221308
0.075,107.004705,0.706231,6.000000,0.212992,5.278850,12387.601325,807.618362,-1.564372,-0.948479,0.212992
0.076,108.237459,0.714367,6.000000,0.218287,5.359312,12327.537665,797.751047,-1.515292,-0.999937,0.218287
0.077,109.464318,0.722465,6.000000,0.221472,5.438793,12268.594587,788.085962,-1.670396,-1.209931,0.221472
0.078,110.684806,0.730520,6.000000,0.231985,5.517312,12204.877622,778.243129,-1.733656,-1.479862,0.231985
0.079,111.898984,0.738533,6.000000,0.241177,5.594852,12141.776460,768.570644,-1.726135,-1.590209,0.241177
0.080,113.107416,0.746509,6.000000,0.241177,5.671430,12084.319750,759.381309,-1.726135,-1.590209,0.241177
0.081,114.309172,0.754441,6.000000,0.255451,5.747094,12017.565653,749.730721,-1.902305,-1.229246,0.255451
0.082,115.504751,0.762331,6.000000,0.261659,5.821797,11955.790766,740.517987,-1.966253,-0.969094,0.261659
0.083,116.694184,0.770182,6.000000,0.267122,5.895584,11894.324937,731.445049,-2.117999,-1.017962,0.267122
0.084,117.878321,0.777997,6.000000,0.259333,5.968468,11841.374380,723.010549,-2.313507,-0.935025,0.259333
0.085,119.057091,0.785777,6.000000,0.252522,6.040513,11787.696159,714.637610,-2.421616,-0.925343,0.252522
0.086,120.230427,0.793521,6.000000,0.246566,6.111724,11733.364761,706.330417,-2.264811,-0.916877,0.246566
0.087,121.399365,0.801236,6.000000,0.225030,6.182109,11689.373257,698.745658,-2.015736,-0.895107,0.225030
0.088,122.562621,0.808913,6.000000,0.222530,6.251739,11632.565753,690.490064,-2.098431,-0.827609,0.222530
0.089,123.720166,0.816553,6.000000,0.220344,6.320548,11575.444200,682.320481,-2.107903,-0.768593,0.220344
0.090,124.872399,0.824158,6.000000,0.212149,6.388544,11522.329373,674.488791,-1.864857,-0.779825,0.212149
0.091,126.018811,0.831724,6.000000,0.211267,6.455760,11464.123489,666.458108,-1.715185,-0.726813,0.211267
0.092,127.159432,0.839252,6.000000,0.209822,6.522177,11406.208391,658.545853,-1.705439,-0.694875,0.209822
0.093,128.294631,0.846745,6.000000,0.202950,6.587807,11351.987202,650.945184,-1.701464,-0.526875,0.202950
0.094,129.424341,0.854201,6.000000,0.196941,6.652680,11297.103143,643.400740,-1.697988,-0.379986,0.196941
0.095,130.548504,0.861620,6.000000,0.191687,6.716803,11241.627288,635.916191,-1.569286,-0.251556,0.191687
0.096,131.666619,0.869000,6.000000,0.193377,6.780180,11181.149772,628.243290,-1.708084,-0.264929,0.193377
0.097,132.779443,0.876344,6.000000,0.184369,6.842794,11128.243824,621.089918,-1.817778,-0.514485,0.184369
0.098,133.887042,0.883654,6.000000,0.174412,6.904696,11075.993383,614.059951,-1.862518,-0.431985,0.174412
0.099,134.988411,0.890924,6.000000,0.178272,6.965899,11013.686657,606.561243,-1.713140,-0.297021,0.178272
0.100,136.083116,0.898149,6.000000,0.187931,7.026355,10947.045003,598.920163,-1.645365,-0.241849,0.187931
0.101,137.171695,0.905333,6.000000,0.190092,7.086051,10885.796604,591.670207,-1.648939,-0.444937,0.190092
0.102,138.252702,0.912468,6.000000,0.211695,7.145025,10810.070320,583.729202,-2.055141,-0.298790,0.211695
0.103,139.327791,0.919563,6.000000,0.210870,7.203209,10750.885168,576.780105,-2.007221,-0.117732,0.210870
0.104,140.397419,0.926623,6.000000,0.203866,7.260701,10696.286614,570.161187,-1.902491,-0.085090,0.203866
0.105,141.461520,0.933646,6.000000,0.197742,7.317535,10641.010581,563.586122,-1.999417,-0.245045,0.197742
0.106,142.520034,0.940632,6.000000,0.192388,7.373714,10585.135744,557.058811,-2.021331,-0.447732,0.192388
0.107,143.572549,0.947579,6.000000,0.192388,7.429243,10525.150892,550.395288,-2.021331,-0.447732,0.192388
0.108,144.619281,0.954487,6.000000,0.189541,7.484110,10467.318156,543.925216,-2.009060,-0.229472,0.189541
0.109,145.660342,0.961358,6.000000,0.185217,7.538332,10410.610136,537.591523,-1.841267,0.068539,0.185217
0.110,146.695199,0.968188,6.000000,0.187720,7.591923,10348.573110,531.060425,-1.883055,0.140606,0.187720
0.111,147.724366,0.974981,6.000000,0.183625,7.644865,10291.671394,524.871245,-1.982424,-0.047711,0.183625
0.112,148.747120,0.981731,6.000000,0.188691,7.697190,10227.539100,518.389562,-1.611365,-0.293493,0.188691
0.113,149.762198,0.988431,6.000000,0.209606,7.748870,10150.777971,511.351307,-1.305052,-0.175933,0.209606
0.114,150.770802,0.995087,6.000000,0.215327,7.799850,10086.038144,505.004899,-1.162896,-0.135977,0.215327
0.115,151.773996,1.001708,6.000000,0.207763,7.850198,10031.940379,499.265712,-1.101435,-0.101042,0.207763
0.116,152.772723,1.008300,6.000000,0.188583,7.899975,9987.268863,494.059723,-1.299025,-0.070497,0.188583
0.117,153.766008,1.014856,6.000000,0.181494,7.949233,9932.855524,488.432302,-1.669876,0.097328,0.181494
0.118,154.753033,1.021370,6.000000,0.184464,7.997931,9870.248264,482.469724,-1.607538,0.165777,0.184464
0.119,155.733310,1.027840,6.000000,0.193345,8.046035,9802.770261,476.341979,-1.490201,0.162792,0.193345
0.120,156.706929,1.034266,6.000000,0.201109,8.093530,9736.187669,470.332073,-1.638938,0.160183,0.201109
0.121,157.673446,1.040645,6.000000,0.214181,8.140426,9665.166608,464.181663,-1.894647,0.095069,0.214181
0.122,158.633077,1.046978,6.000000,0.224616,8.186710,9596.318051,458.210199,-2.125207,-0.247175,0.224616
0.123,159.586908,1.053274,6.000000,0.222168,8.232399,9538.305960,452.825412,-2.131314,-0.512426,0.222168
0.124,160.534383,1.059527,6.000000,0.226310,8.277552,9474.751901,447.241328,-2.073822,-0.681512,0.226310
0.125,161.476085,1.065742,6.000000,0.223649,8.322149,9417.015044,441.996109,-2.086386,-0.766519,0.223649
0.126,162.411989,1.071919,6.000000,0.221322,8.366224,9359.043958,436.800186,-2.097372,-0.715179,0.221322
0.127,163.342230,1.078059,6.000000,0.217509,8.409782,9302.408931,431.725803,-1.762071,-0.811644,0.217509
0.128,164.266618,1.084160,6.000000,0.215954,8.452834,9243.881928,426.621735,-1.562483,-0.691803,0.215954
0.129,165.185143,1.090222,6.000000,0.214594,8.495378,9185.244333,421.570838,-1.387977,-0.398525,0.214594
0.130,166.098896,1.096253,6.000000,0.200839,8.537420,9137.532449,417.076115,-1.298232,-0.393429,0.200839
0.131,167.007737,1.102251,6.000000,0.188812,8.579013,9088.412713,412.565967,-1.408259,-0.514637,0.188812
0.132,167.911544,1.108216,6.000000,0.178296,8.620157,9038.065229,408.049267,-1.378797,-0.557782,0.178296
0.133,168.810295,1.114148,6.000000,0.168136,8.660852,8987.509390,403.572327,-1.330514,-0.455784,0.168136
0.134,169.703436,1.120043,6.000000,0.164284,8.701100,8931.414358,398.896590,-1.238668,-0.236355,0.164284
0.135,170.590168,1.125895,6.000000,0.169417,8.740883,8867.318222,393.917307,-1.167685,-0.063142,0.169417
0.136,171.469986,1.131702,6.000000,0.180188,8.780171,8798.179664,388.771999,-1.168454,-0.100192,0.180188
0.137,172.342446,1.137460,6.000000,0.195889,8.818945,8724.601780,383.490989,-0.980631,-0.132586,0.195889
0.138,173.207733,1.143171,6.000000,0.209617,8.857194,8652.864789,378.352005,-0.816410,-0.223741,0.209617
0.139,174.065044,1.148829,6.000000,0.232115,8.894931,8573.112927,372.923655,-0.853549,-0.326085,0.232115
0.140,174.916195,1.154447,6.000000,0.235007,8.932128,8511.509539,368.344360,-0.956626,-0.330092,0.235007
0.141,175.761812,1.160028,6.000000,0.231253,8.968869,8456.176554,364.085661,-0.983917,-0.333596,0.231253
0.142,176.602451,1.165576,6.000000,0.221687,9.005185,8406.389675,360.110321,-0.756452,-0.210996,0.221687
0.143,177.437423,1.171087,6.000000,0.219607,9.041105,8349.718067,355.883091,-0.494739,-0.040970,0.219607
0.144,178.268494,1.176572,6.000000,0.198927,9.076605,8310.710594,352.450360,-0.725411,-0.060699,0.198927
0.145,179.093053,1.182014,6.000000,0.205990,9.111762,8245.582224,347.948965,-1.095917,-0.098056,0.205990
0.146,179.912390,1.187422,6.000000,0.199599,9.146471,8193.373019,344.039528,-1.168537,-0.005055,0.199599
0.147,180.725842,1.192791,6.000000,0.200295,9.180790,8134.522822,339.893372,-1.169199,0.076260,0.200295
0.148,181.531617,1.198109,6.000000,0.219752,9.214697,8057.751411,335.046289,-1.169778,0.210188,0.219752
0.149,182.330799,1.203383,6.000000,0.228085,9.248121,7991.819586,330.702103,-1.531926,0.005638,0.228085
0.150,183.123269,1.208614,6.000000,0.237767,9.281112,7924.696893,326.355896,-1.612587,-0.165718,0.237767
0.151,183.909770,1.213804,6.000000,0.239950,9.313670,7865.014690,322.361635,-1.557448,-0.127046,0.239950
0.152,184.690961,1.218960,6.000000,0.235574,9.345830,7811.904368,318.677418,-1.823398,-0.093233,0.235574
0.153,185.466183,1.224077,6.000000,0.238032,9.377623,7752.221693,314.763928,-1.867431,-0.126502,0.238032
0.154,186.235840,1.229157,6.000000,0.236566,9.409027,7696.571326,311.054166,-2.057361,-0.243853,0.236566
0.155,187.000195,1.234201,6.000000,0.232616,9.440060,7643.551059,307.488125,-1.883499,-0.383858,0.232616
0.156,187.759215,1.239211,6.000000,0.229162,9.470739,7590.202502,303.944863,-1.731484,-0.380605,0.229162
0.157,188.512244,1.244181,6.000000,0.232426,9.501064,7530.283139,300.175278,-1.724236,-0.314929,0.232426
0.158,189.257344,1.249098,6.000000,0.255056,9.531014,7451.004763,295.676113,-1.446639,0.002398,0.255056
0.159,189.998093,1.253987,6.000000,0.242499,9.560515,7407.491419,292.638187,-1.412354,-0.042887,0.242499
0.160,190.732372,1.258834,6.000000,0.250968,9.589714,7342.786080,288.795550,-1.646640,-0.124997,0.250968
0.161,191.461008,1.263643,6.000000,0.251492,9.618530,7286.364975,285.316695,-1.587221,-0.217106,0.251492
0.162,192.182094,1.268402,6.000000,0.270799,9.647000,7210.852736,281.128084,-1.598102,-0.360471,0.270799
0.163,192.896542,1.273117,6.000000,0.281396,9.675052,7144.480200,277.337926,-1.670447,-0.485821,0.281396
0.164,193.605159,1.277794,6.000000,0.284379,9.702726,7086.167546,273.897682,-1.608037,-0.344092,0.284379
0.165,194.307112,1.282427,6.000000,0.295550,9.730058,7019.534819,270.171033,-1.812024,-0.347361,0.295550
0.166,195.004117,1.287027,6.000000,0.290471,9.757018,6970.050251,267.138961,-1.857486,-0.537190,0.290471
0.167,195.696785,1.291599,6.000000,0.279747,9.783676,6926.683611,264.368947,-2.085732,-0.828829,0.279747
0.168,196.383673,1.296132,6.000000,0.282937,9.810058,6868.880579,261.075504,-2.159631,-1.020987,0.282937
0.169,197.063516,1.300619,6.000000,0.298293,9.836112,6798.424431,257.334825,-2.098581,-1.126166,0.298293
0.170,197.736542,1.305061,6.000000,0.311681,9.861793,6730.259222,253.717585,-1.998531,-1.227805,0.311681
0.171,198.403617,1.309464,6.000000,0.317141,9.887114,6670.748418,250.460700,-1.769229,-1.244163,0.317141
0.172,199.064835,1.313828,6.000000,0.321915,9.912110,6612.185283,247.270212,-1.631574,-1.384128,0.321915
0.173,199.719609,1.318149,6.000000,0.332373,9.936788,6547.736150,243.890552,-1.699713,-1.569337,0.332373
0.174,200.367424,1.322425,6.000000,0.347799,9.961129,6478.151669,240.352548,-1.696457,-1.668440,0.347799
0.175,201.013015,1.326686,6.000000,0.319690,9.985118,6455.914533,238.598295,-1.581250,-1.822954,0.319690
0.176,201.652184,1.330904,6.000000,0.330427,10.008931,6391.683198,235.311170,-1.655713,-1.890187,0.330427
0.177,202.284414,1.335077,6.000000,0.346098,10.032417,6322.302882,231.866004,-1.657986,-1.823307,0.346098
0.178,202.910634,1.339210,6.000000,0.353516,10.055560,6262.197597,228.792140,-1.597142,-1.890495,0.353516
0.179,203.528898,1.343291,6.000000,0.378852,10.078396,6182.640394,225.038352,-1.543944,-1.886408,0.378852
0.180,204.134243,1.347286,6.000000,0.449420,10.100859,6053.450122,219.520189,-1.637363,-2.060311,0.449420
0.181,204.734434,1.351247,6.000000,0.450138,10.122771,6001.908425,216.862009,-1.704774,-2.160548,0.450138
0.182,205.329575,1.355175,6.000000,0.450138,10.144418,5951.408392,214.264345,-1.704774,-2.160548,0.450138
0.183,205.919690,1.359070,6.000000,0.450138,10.165806,5901.153376,211.697758,-1.704774,-2.160548,0.450138
0.184,206.501612,1.362911,6.000000,0.478671,10.186939,5819.217331,208.020545,-2.136971,-2.501688,0.478671
0.185,207.074435,1.366691,6.000000,0.515530,10.207704,5728.229757,204.054290,-2.381183,-2.703374,0.515530
0.186,207.640367,1.370426,6.000000,0.533073,10.228075,5659.327633,200.908122,-2.417955,-2.597138,0.533073
0.187,208.199688,1.374118,6.000000,0.548411,10.248131,5593.208333,197.887774,-2.575770,-2.504252,0.548411
0.188,208.752645,1.377767,6.000000,0.561822,10.267887,5529.565824,194.980662,-2.776585,-2.611534,0.561822
0.189,209.298743,1.381372,6.000000,0.579831,10.287353,5460.980104,191.924416,-2.826501,-2.642502,0.579831
0.190,209.838761,1.384936,6.000000,0.591284,10.306514,5400.185569,189.166972,-2.790536,-2.756085,0.591284
0.191,210.374562,1.388472,6.000000,0.586741,10.325400,5358.008203,187.082360,-2.838699,-2.957384,0.586741
0.192,210.905383,1.391976,6.000000,0.589052,10.344078,5308.205188,184.748532,-3.069305,-3.007724,0.589052
0.193,211.429835,1.395437,6.000000,0.603639,10.362524,5244.520225,181.951594,-3.208101,-3.114570,0.603639
0.194,211.948161,1.398858,6.000000,0.616393,10.380690,5183.264801,179.261446,-3.329455,-3.270820,0.616393
0.195,212.461451,1.402246,6.000000,0.620024,10.398588,5132.901195,176.968417,-3.355626,-3.581820,0.620024
0.196,212.969642,1.405600,6.000000,0.624436,10.416258,5081.909476,174.671589,-3.332778,-3.679355,0.624436
0.197,213.472827,1.408921,6.000000,0.628294,10.433699,5031.849785,172.424426,-3.312801,-3.701800,0.628294
0.198,213.971091,1.412209,6.000000,0.631666,10.450915,4982.642107,170.223545,-3.358166,-3.658594,0.631666
0.199,214.463775,1.415461,6.000000,0.640898,10.467912,4926.837580,167.814631,-3.460662,-3.746481,0.640898
0.200,214.950955,1.418676,6.000000,0.649745,10.484669,4871.794416,165.449977,-3.691465,-3.953341,0.649745
0.201,215.433626,1.421862,6.000000,0.650422,10.501190,4826.709009,163.440393,-3.752078,-4.004189,0.650422
0.202,215.911826,1.425018,6.000000,0.651014,10.517510,4782.001752,161.458266,-3.867905,-3.985815,0.651014
0.203,216.384099,1.428135,6.000000,0.664098,10.533633,4722.730404,159.000185,-3.969178,-4.032582,0.664098
0.204,216.852171,1.431224,6.000000,0.662971,10.549510,4680.721055,157.139947,-3.932060,-4.073472,0.662971
0.205,217.311089,1.434253,6.000000,0.703528,10.565202,4589.178834,153.634637,-3.941960,-4.383914,0.703528
0.206,217.764228,1.437244,6.000000,0.716296,10.580544,4531.388893,151.282836,-4.222422,-4.506318,0.716296
0.207,218.213155,1.440207,6.000000,0.716296,10.595652,4489.275094,149.469908,-4.222422,-4.506318,0.716296
0.208,218.652754,1.443108,6.000000,0.759011,10.610579,4395.983957,145.970080,-4.302366,-4.843664,0.759011
0.209,219.086013,1.445968,6.000000,0.777373,10.625157,4332.594657,143.486260,-4.411874,-4.845462,0.777373
0.210,219.514011,1.448792,6.000000,0.787145,10.639487,4279.980517,141.375800,-4.507621,-5.098362,0.787145
0.211,219.936930,1.451584,6.000000,0.795688,10.653606,4229.187323,139.339723,-4.591337,-5.319481,0.795688
0.212,220.352035,1.454323,6.000000,0.826960,10.667523,4151.055560,136.418899,-4.438057,-5.556188,0.826960
0.213,220.760457,1.457019,6.000000,0.849350,10.681147,4084.212727,133.888316,-4.467682,-5.594112,0.849350
0.214,221.161810,1.459668,6.000000,0.875209,10.694520,4013.532131,131.249246,-4.367920,-5.627269,0.875209
0.215,221.558848,1.462288,6.000000,0.878969,10.707629,3970.377843,129.525739,-4.280695,-5.593429,0.878969
0.216,221.949341,1.464866,6.000000,0.901107,10.720566,3904.938231,127.087788,-4.330095,-5.563841,0.901107
0.217,222.331591,1.467388,6.000000,0.937385,10.733260,3822.490987,124.113376,-4.348219,-5.758783,0.937385
0.218,222.708298,1.469875,6.000000,0.952182,10.745657,3767.075144,122.033860,-4.389134,-5.771248,0.952182
0.219,223.079731,1.472326,6.000000,0.965119,10.757847,3714.332784,120.053621,-4.362075,-5.907810,0.965119
0.220,223.444570,1.474734,6.000000,0.988997,10.769839,3648.381999,117.659470,-4.275584,-5.964379,0.988997
0.221,223.802448,1.477096,6.000000,1.016157,10.781592,3578.787233,115.162685,-4.137131,-5.951008,1.016157
0.222,224.152916,1.479409,6.000000,1.047312,10.793096,3504.679038,112.536034,-4.153665,-5.976135,1.047312
0.223,224.499005,1.481693,6.000000,1.054578,10.804338,3460.885731,110.896382,-4.156196,-5.772791,1.054578
0.224,224.840075,1.483944,6.000000,1.067214,10.815416,3410.699253,109.061562,-4.095577,-5.720664,1.067214
0.225,225.173999,1.486148,6.000000,1.097112,10.826311,3339.239343,106.558252,-3.979744,-5.863582,1.097112
0.226,225.502876,1.488319,6.000000,1.110686,10.836956,3288.775952,104.737861,-4.066962,-5.862877,1.110686
0.227,225.824763,1.490443,6.000000,1.140004,10.847419,3218.871072,102.309513,-4.202000,-6.050218,1.140004
0.228,226.140790,1.492529,6.000000,1.160755,10.857640,3160.265169,100.252958,-4.324121,-6.026060,1.160755
0.229,226.451328,1.494579,6.000000,1.178898,10.867656,3105.383797,98.325341,-4.556559,-5.942106,1.178898
0.230,226.755913,1.496589,6.000000,1.201044,10.877480,3045.846088,96.260684,-4.571293,-6.057197,1.201044
0.231,227.054941,1.498563,6.000000,1.220408,10.887097,2990.281609,94.332078,-4.709838,-6.220657,1.220408
0.232,227.350774,1.500515,6.000000,1.221514,10.896522,2958.330700,93.156859,-5.046760,-6.425705,1.221514
0.233,227.647180,1.502471,6.000000,1.193218,10.905829,2964.061076,93.171780,-5.578395,-6.252243,1.193218
0.234,227.938761,1.504396,6.000000,1.207282,10.915138,2915.808872,91.492171,-5.841712,-6.328362,1.207282
0.235,228.228187,1.506306,6.000000,1.200729,10.924279,2894.262806,90.657356,-5.883444,-6.206419,1.200729
0.236,228.514570,1.508196,6.000000,1.201282,10.933337,2863.823971,89.548276,-5.857100,-6.099800,1.201282
0.237,228.795528,1.510050,6.000000,1.220615,10.942284,2809.579222,87.701283,-6.022562,-6.132243,1.220615
0.238,229.074053,1.511889,6.000000,1.216969,10.951047,2785.257084,86.795626,-6.168058,-6.051852,1.216969
0.239,229.349891,1.513709,6.000000,1.215481,10.959719,2758.376925,85.814443,-6.168780,-6.027488,1.215481
0.240,229.623849,1.515517,6.000000,1.207898,10.968294,2739.584722,85.088868,-6.106580,-6.069018,1.207898
0.241,229.893392,1.517296,6.000000,1.220117,10.976795,2695.427340,83.579885,-6.240691,-5.979666,1.220117
0.242,230.159566,1.519053,6.000000,1.224517,10.985147,2661.733327,82.401727,-6.420782,-5.901542,1.224517
