time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.032,34.868251,0.230130,6.000000,0.613516,-0.588627,10646.848027,1068.949541,-2.290127,1.981614,0.613516
0.033,35.931213,0.237146,6.000000,0.613530,-0.482073,10629.625978,1060.424646,-2.315547,1.612979,0.613530
0.034,36.992445,0.244150,6.000000,0.613542,-0.376368,10612.322345,1051.967760,-2.212109,1.541995,0.613542
0.035,38.051907,0.251143,6.000000,0.614351,-0.271505,10594.612613,1043.546377,-1.987658,1.417771,0.614351
0.036,39.109368,0.258122,6.000000,0.620543,-0.167482,10574.617116,1034.976802,-2.051087,1.245654,0.620543
0.037,40.165110,0.265090,6.000000,0.619674,-0.064312,10557.415560,1026.757968,-2.169377,1.220830,0.619674
0.038,41.219379,0.272048,6.000000,0.612631,0.038040,10542.691051,1018.851593,-2.272803,1.324788,0.612631
0.039,42.271872,0.278994,6.000000,0.612756,0.139603,10524.930480,1010.721503,-2.363231,1.415683,0.612756
0.040,43.322578,0.285929,6.000000,0.612961,0.240357,10507.053505,1002.653009,-2.503530,1.329106,0.612961
0.041,44.371227,0.292850,6.000000,0.619328,0.340307,10486.494058,994.402345,-2.564965,1.419458,0.619328
0.042,45.417843,0.299758,6.000000,0.624895,0.439435,10466.162597,986.249432,-2.555847,1.435625,0.624895
0.043,46.462714,0.306654,6.000000,0.623478,0.537751,10448.705841,978.440799,-2.422212,1.449760,0.623478
0.044,47.505823,0.313538,6.000000,0.622240,0.635289,10431.096837,970.687280,-2.368202,1.462118,0.622240
0.045,48.546383,0.320406,6.000000,0.639061,0.732054,10405.600145,962.273208,-2.091194,1.348813,0.639061
0.046,49.584976,0.327261,6.000000,0.642148,0.827982,10385.920471,954.475525,-1.953117,1.248193,0.642148
0.047,50.621882,0.334104,6.000000,0.638564,0.923133,10369.065924,947.006829,-2.020886,1.223049,0.638564
0.048,51.657631,0.340940,6.000000,0.622864,1.017539,10357.485556,940.082298,-2.205804,1.263897,0.622864
0.049,52.691576,0.347764,6.000000,0.621703,1.111256,10339.449360,932.631392,-2.304652,1.299612,0.621703
0.050,53.721605,0.354563,6.000000,0.667697,1.204231,10300.295279,923.353659,-2.278148,1.420974,0.667697
0.051,54.749777,0.361349,6.000000,0.667186,1.296281,10281.722216,916.010072,-2.367905,1.374118,0.667186
0.052,55.776061,0.368122,6.000000,0.667186,1.387600,10262.838538,908.704549,-2.367905,1.374118,0.667186
0.053,56.801521,0.374890,6.000000,0.643583,1.478192,10254.601429,902.401346,-2.145903,1.289435,0.643583
0.054,57.824966,0.381645,6.000000,0.646102,1.568155,10234.448414,895.103552,-2.063783,1.259109,0.646102
0.055,58.846891,0.388389,6.000000,0.637663,1.657391,10219.243911,888.302216,-2.337445,1.272242,0.637663
0.056,59.867330,0.395124,6.000000,0.628359,1.745949,10204.398709,881.589690,-2.294086,1.306908,0.628359
0.057,60.885935,0.401847,6.000000,0.626508,1.833839,10186.045081,874.632577,-2.256177,1.400050,0.626508
0.058,61.902980,0.408560,6.000000,0.618606,1.921035,10170.454771,867.972933,-2.097367,1.418656,0.618606
0.059,62.918416,0.415262,6.000000,0.611697,2.007568,10154.353062,861.326651,-1.958514,1.560587,0.611697
0.060,63.931328,0.421947,6.000000,0.623928,2.093439,10129.122563,853.967739,-2.021434,1.612584,0.623928
0.061,64.942049,0.428618,6.000000,0.628917,2.178577,10107.208496,846.957171,-2.080619,1.730145,0.628917
0.062,65.950598,0.435274,6.000000,0.633279,2.263016,10085.490093,840.027549,-1.943871,1.707269,0.633279
0.063,66.956688,0.441914,6.000000,0.643375,2.346765,10060.898484,832.923749,-2.138466,1.624437,0.643375
0.064,67.960672,0.448540,6.000000,0.645920,2.429807,10039.847568,826.178639,-2.182944,1.614845,0.645920
0.065,68.963577,0.455160,6.000000,0.627327,2.512176,10029.040741,820.332822,-2.200899,1.716894,0.627327
0.066,69.963953,0.461762,6.000000,0.638171,2.593963,10003.762131,813.356075,-2.426027,1.695683,0.638171
0.067,70.962166,0.468350,6.000000,0.641370,2.675055,9982.133906,806.740765,-2.560032,1.614307,0.641370
0.068,71.958540,0.474926,6.000000,0.637884,2.755488,9963.738314,800.445583,-2.551535,1.668820,0.637884
0.069,72.952417,0.481486,6.000000,0.647402,2.835294,9938.766156,793.680398,-2.418441,1.779314,0.647402
0.070,73.943200,0.488025,6.000000,0.668494,2.914426,9907.834990,786.506174,-2.498696,1.599193,0.668494
0.071,74.931972,0.494551,6.000000,0.667882,2.992843,9887.720823,780.257256,-2.623570,1.529941,0.667882
0.072,75.918721,0.501064,6.000000,0.667347,3.070638,9867.491210,774.055069,-2.795583,1.532224,0.667347
0.073,76.903436,0.507563,6.000000,0.666880,3.147815,9847.150691,767.899627,-2.883149,1.659884,0.666880
0.074,77.886107,0.514048,6.000000,0.666471,3.224378,9826.703291,761.790895,-2.771216,1.645838,0.666471
0.075,78.866412,0.520518,6.000000,0.672084,3.300333,9803.053633,755.489971,-2.642715,1.575778,0.672084
0.076,79.844690,0.526975,6.000000,0.671021,3.375661,9782.782828,749.506304,-2.435332,1.823628,0.671021
0.077,80.822537,0.533429,6.000000,0.639443,3.450392,9778.464956,744.790959,-2.095472,2.049205,0.639443
0.078,81.799127,0.539874,6.000000,0.623632,3.524653,9765.898973,739.482498,-2.019689,2.111899,0.623632
0.079,82.772786,0.546300,6.000000,0.639335,3.598385,9736.589999,732.955806,-2.076096,1.971210,0.639335
0.080,83.744174,0.552712,6.000000,0.642388,3.671467,9713.885019,726.987154,-2.191244,1.855210,0.642388
0.081,84.713304,0.559108,6.000000,0.645057,3.743954,9691.293285,721.081416,-2.229089,1.816618,0.645057
0.082,85.679503,0.565485,6.000000,0.659957,3.815853,9661.997088,714.733508,-2.325011,1.845708,0.659957
0.083,86.643543,0.571847,6.000000,0.660418,3.887119,9640.401007,709.013736,-2.346047,1.808310,0.660418
0.084,87.604369,0.578189,6.000000,0.680023,3.957816,9608.253592,702.573788,-2.435457,1.817751,0.680023
0.085,88.563154,0.584517,6.000000,0.677963,4.027871,9587.850328,697.051787,-2.442614,1.846698,0.677963
0.086,89.519530,0.590829,6.000000,0.682444,4.097376,9563.761559,691.312117,-2.260376,1.872008,0.682444
0.087,90.473868,0.597128,6.000000,0.680079,4.166310,9543.384704,685.892046,-2.289535,1.894137,0.680079
0.088,91.426850,0.603417,6.000000,0.665445,4.234703,9529.812427,681.005947,-2.503525,1.976318,0.665445
0.089,92.377939,0.609694,6.000000,0.660313,4.302609,9510.891440,675.778747,-2.257475,1.930395,0.660313
0.090,93.326817,0.615957,6.000000,0.660729,4.369995,9488.780450,670.371259,-2.224166,1.882355,0.660729
0.091,94.273121,0.622203,6.000000,0.667377,4.436841,9463.044935,664.757638,-2.257875,2.028848,0.667377
0.092,95.216529,0.628429,6.000000,0.679472,4.503129,9434.081282,658.970842,-2.287348,2.094100,0.679472
0.093,96.156753,0.634635,6.000000,0.696330,4.568840,9402.238343,653.039632,-2.187453,2.025488,0.696330
0.094,97.094517,0.640824,6.000000,0.700404,4.633960,9377.639565,647.667068,-1.890186,2.085752,0.700404
0.095,98.029952,0.646998,6.000000,0.702065,4.698545,9354.352038,642.433818,-1.777368,2.018190,0.702065
0.096,98.962695,0.653154,6.000000,0.709801,4.762608,9327.425744,636.999305,-1.867223,1.896286,0.709801
0.097,99.893161,0.659295,6.000000,0.710282,4.826130,9304.660913,631.898318,-1.757291,1.789700,0.710282
0.098,100.821719,0.665423,6.000000,0.704419,4.889144,9285.579346,627.091734,-1.849669,1.696509,0.704419
0.099,101.748588,0.671541,6.000000,0.694811,4.951679,9268.687640,622.473277,-2.063890,1.850051,0.694811
0.100,102.673801,0.677647,6.000000,0.684609,5.013753,9252.130528,617.915391,-2.180571,1.937771,0.684609
0.101,103.596901,0.683740,6.000000,0.681972,5.075373,9230.999651,613.091234,-2.156926,2.014468,0.681972
0.102,104.517862,0.689818,6.000000,0.679667,5.136513,9209.611600,608.292278,-2.136253,1.893032,0.679667
0.103,105.436538,0.695881,6.000000,0.679667,5.197175,9186.761802,603.439360,-2.136253,1.893032,0.679667
0.104,106.352954,0.701929,6.000000,0.679151,5.257353,9164.158388,598.645758,-2.277050,1.919117,0.679151
0.105,107.267965,0.707969,6.000000,0.664634,5.317053,9150.109371,594.450425,-2.366945,1.998158,0.664634
0.106,108.181070,0.713995,6.000000,0.658224,5.376335,9131.048284,589.964243,-2.319880,2.067267,0.658224
0.107,109.092215,0.720009,6.000000,0.652620,5.435170,9111.450984,585.481607,-2.090233,2.064859,0.652620
0.108,110.000959,0.726006,6.000000,0.654003,5.493559,9087.441585,580.755208,-2.015109,1.999922,0.654003
0.109,110.907289,0.731988,6.000000,0.655480,5.551476,9063.298193,576.062725,-2.308130,2.066208,0.655480
0.110,111.811226,0.737954,6.000000,0.656504,5.608926,9039.366824,571.425783,-2.205624,2.063933,0.656504
0.111,112.712770,0.743904,6.000000,0.657399,5.665914,9015.445273,566.830949,-2.053167,2.061944,0.657399
0.112,113.611521,0.749836,6.000000,0.664464,5.722444,8987.505753,562.025913,-1.919869,2.123037,0.664464
0.113,114.507928,0.755752,6.000000,0.664359,5.778495,8964.075298,557.546020,-2.054648,2.176453,0.664359
0.114,115.401635,0.761651,6.000000,0.669680,5.834100,8937.071729,552.884785,-2.149862,2.138328,0.669680
0.115,116.292211,0.767529,6.000000,0.681486,5.889241,8905.760296,548.001319,-2.130076,2.064158,0.681486
0.116,117.180973,0.773394,6.000000,0.672958,5.943895,8887.611448,543.970099,-2.301272,2.062141,0.672958
0.117,118.068259,0.779251,6.000000,0.659219,5.998147,8872.868008,540.179484,-2.325291,2.060378,0.659219
0.118,118.952714,0.785088,6.000000,0.666056,6.052021,8844.542318,535.596051,-2.220628,1.870340,0.666056
0.119,119.832471,0.790894,6.000000,0.700814,6.105439,8797.577021,529.932308,-2.166875,1.449034,0.700814
0.120,120.710140,0.796687,6.000000,0.696141,6.158293,8776.691183,525.890946,-2.144951,1.398652,0.696141
0.121,121.584834,0.802460,6.000000,0.704621,6.210744,8746.941393,521.355659,-1.937287,1.291770,0.704621
0.122,122.457039,0.808216,6.000000,0.705753,6.262743,8722.044595,517.150477,-1.881382,1.261150,0.705753
0.123,123.326757,0.813957,6.000000,0.706742,6.314322,8697.178466,512.984505,-1.706839,1.234378,0.706742
0.124,124.195170,0.819688,6.000000,0.690304,6.365487,8684.128732,509.548862,-1.836933,1.127673,0.690304
0.125,125.061384,0.825405,6.000000,0.686951,6.416310,8662.138248,505.617169,-1.793639,1.243338,0.686951
0.126,125.925798,0.831110,6.000000,0.677737,6.466740,8644.144746,501.951297,-1.630122,1.344468,0.677737
0.127,126.787897,0.836800,6.000000,0.675964,6.516805,8620.988979,498.017011,-1.675649,1.181563,0.675964
0.128,127.647223,0.842472,6.000000,0.680697,6.566479,8593.256688,493.853850,-1.778286,1.101961,0.680697
0.129,128.503995,0.848126,6.000000,0.682170,6.615737,8567.723487,489.854270,-1.828720,1.387644,0.682170
0.130,129.358917,0.853769,6.000000,0.673556,6.664597,8549.219276,486.290028,-1.912122,1.407808,0.673556
0.131,130.211467,0.859396,6.000000,0.672308,6.713101,8525.497978,482.459582,-1.859380,1.425439,0.672308
0.132,131.060735,0.865001,6.000000,0.683784,6.761224,8492.688667,478.150746,-1.813265,1.440854,0.683784
0.133,131.907264,0.870588,6.000000,0.687534,6.808917,8465.281734,474.185264,-1.835777,1.265836,0.687534
0.134,132.750929,0.876156,6.000000,0.692890,6.856216,8436.648933,470.187154,-2.108206,1.340217,0.692890
0.135,133.592827,0.881713,6.000000,0.682929,6.903116,8418.984377,466.833584,-2.219319,1.429173,0.682929
0.136,134.432868,0.887257,6.000000,0.674220,6.949681,8400.411416,463.456688,-2.253636,1.569782,0.674220
0.137,135.269598,0.892779,6.000000,0.685456,6.995910,8367.298681,459.308960,-2.409305,1.567059,0.685456
0.138,136.102649,0.898277,6.000000,0.701562,7.041726,8330.509038,454.999441,-2.545412,1.501845,0.701562
0.139,136.933042,0.903758,6.000000,0.703614,7.087112,8303.930473,451.286447,-2.595761,1.332142,0.703614
0.140,137.761759,0.909228,6.000000,0.692306,7.132129,8287.174319,448.137462,-2.708437,1.359281,0.692306
0.141,138.588696,0.914685,6.000000,0.682419,7.176831,8269.370777,444.956747,-2.618459,1.634337,0.682419
0.142,139.413761,0.920131,6.000000,0.673774,7.221217,8250.641193,441.751697,-2.602619,1.811996,0.673774
0.143,140.237342,0.925566,6.000000,0.659932,7.265283,8235.809659,438.780079,-2.588770,1.716003,0.659932
0.144,141.057443,0.930979,6.000000,0.672579,7.309053,8201.015795,434.772623,-2.566074,1.503754,0.672579
0.145,141.873387,0.936364,6.000000,0.694024,7.352423,8159.439237,430.445191,-2.430956,1.522096,0.694024
0.146,142.687083,0.941735,6.000000,0.690204,7.395362,8136.958076,427.162841,-2.187351,1.525365,0.690204
0.147,143.497529,0.947084,6.000000,0.699431,7.437975,8104.461867,423.384807,-1.911527,1.465391,0.699431
0.148,144.303840,0.952405,6.000000,0.720045,7.480210,8063.112913,419.181391,-1.749978,1.767450,0.720045
0.149,145.107658,0.957711,6.000000,0.719238,7.522027,8038.178098,415.868301,-1.717611,1.677055,0.719238
0.150,145.909947,0.963006,6.000000,0.705967,7.563514,8022.888853,413.080227,-1.814975,1.598019,0.705967
0.151,146.710579,0.968290,6.000000,0.694363,7.604723,8006.322489,410.247679,-1.837273,1.528915,0.694363
0.152,147.509442,0.973562,6.000000,0.684217,7.645649,7988.629226,407.379394,-1.668272,1.594159,0.684217
0.153,148.304419,0.978809,6.000000,0.700943,7.686290,7949.767102,403.459130,-1.680684,1.557185,0.700943
0.154,149.096585,0.984037,6.000000,0.703930,7.726539,7921.661071,400.119645,-1.691275,1.500111,0.703930
0.155,149.885076,0.989242,6.000000,0.717715,7.766456,7884.909576,396.374891,-1.540621,1.568974,0.717715
0.156,150.670522,0.994425,6.000000,0.723484,7.806000,7854.459829,392.980605,-1.471731,1.692016,0.723484
0.157,151.453984,0.999596,6.000000,0.715962,7.845206,7834.620792,390.145036,-1.411498,1.673932,0.715962
0.158,152.235386,1.004754,6.000000,0.709386,7.884129,7814.019426,387.294270,-1.484498,1.658120,0.709386
0.159,153.014049,1.009893,6.000000,0.711174,7.922768,7786.631774,384.131632,-1.368594,1.522336,0.711174
0.160,153.790090,1.015015,6.000000,0.711482,7.961091,7760.406037,381.053421,-1.572649,1.462742,0.711482
0.161,154.561965,1.020109,6.000000,0.730601,7.999108,7718.749096,377.247320,-1.625397,1.347806,0.730601
0.162,155.331409,1.025187,6.000000,0.728468,8.036745,7694.440169,374.321644,-1.671518,1.372977,0.728468
0.163,156.099954,1.030260,6.000000,0.707753,8.074091,7685.458061,372.162558,-1.711842,1.394984,0.707753
0.164,156.866231,1.035317,6.000000,0.703643,8.111222,7662.764989,369.356525,-1.824967,1.431050,0.703643
0.165,157.629790,1.040357,6.000000,0.704898,8.148073,7635.587757,366.358274,-1.846009,1.320096,0.704898
0.166,158.390114,1.045375,6.000000,0.712278,8.184625,7603.243668,363.138909,-1.927238,1.223085,0.712278
0.167,159.146747,1.050369,6.000000,0.725013,8.220856,7566.328520,359.730980,-1.935428,1.326761,0.725013
0.168,159.899815,1.055339,6.000000,0.736149,8.256748,7530.676767,356.414239,-1.942588,1.354576,0.736149
0.169,160.650571,1.060294,6.000000,0.732423,8.292309,7507.561806,353.718387,-2.244796,1.353119,0.732423
0.170,161.397827,1.065226,6.000000,0.742627,8.327601,7472.557786,350.486832,-2.024585,1.440454,0.742627
0.171,162.142761,1.070142,6.000000,0.738983,8.362571,7449.343781,347.834990,-1.769214,1.391150,0.738983
0.172,162.884252,1.075036,6.000000,0.748363,8.397277,7414.914454,344.683322,-1.671598,1.285210,0.748363
0.173,163.622939,1.079911,6.000000,0.750281,8.431669,7386.867239,341.855258,-1.586249,1.255415,0.750281
0.174,164.356598,1.084754,6.000000,0.777767,8.465779,7336.590480,338.027009,-1.509211,1.206587,0.777767
0.175,165.087767,1.089579,6.000000,0.775990,8.499507,7311.684477,335.399818,-1.507099,1.312335,0.775990
0.176,165.816974,1.094392,6.000000,0.768154,8.532974,7292.073213,333.035973,-1.630917,1.216299,0.768154
0.177,166.544688,1.099195,6.000000,0.755018,8.566204,7277.138039,330.902917,-1.802008,1.320828,0.755018
0.178,167.269924,1.103981,6.000000,0.753069,8.599223,7252.359001,328.339418,-1.534537,1.152762,0.753069
0.179,167.991832,1.108746,6.000000,0.760679,8.631985,7219.087773,325.414017,-1.592075,1.076779,0.760679
0.180,168.709976,1.113486,6.000000,0.773150,8.664456,7181.432360,322.317497,-1.450832,0.952258,0.773150
0.181,169.425570,1.118209,6.000000,0.771953,8.696619,7155.938722,319.792377,-1.644553,0.838639,0.771953
0.182,170.137470,1.122907,6.000000,0.783473,8.728529,7119.003094,316.778724,-1.499770,0.739298,0.783473
0.183,170.845801,1.127582,6.000000,0.793546,8.760140,7083.309412,313.847006,-1.373182,0.715272,0.793546
0.184,171.551241,1.132238,6.000000,0.796069,8.791458,7054.402609,311.240621,-1.388165,0.882761,0.796069
0.185,172.252569,1.136867,6.000000,0.811981,8.822516,7013.282389,308.119472,-1.294950,0.913810,0.811981
0.186,172.951788,1.141482,6.000000,0.805905,8.853263,6992.187494,305.902753,-1.319764,0.930687,0.805905
0.187,173.648252,1.146078,6.000000,0.806875,8.883789,6964.637631,303.421845,-1.467123,0.945442,0.806875
0.188,174.342550,1.150661,6.000000,0.801440,8.914068,6942.979390,301.216927,-1.595965,1.084007,0.801440
0.189,175.034038,1.155225,6.000000,0.802972,8.944127,6914.885232,298.750950,-1.708615,1.267991,0.802972
0.190,175.722114,1.159766,6.000000,0.810975,8.973941,6880.759751,296.045767,-1.602755,1.169160,0.810975
0.191,176.406317,1.164282,6.000000,0.823874,9.003484,6842.023325,293.166300,-1.651721,1.342444,0.823874
0.192,177.087380,1.168777,6.000000,0.828870,9.032741,6810.637796,290.625962,-1.631701,1.242625,0.828870
0.193,177.765954,1.173255,6.000000,0.826954,9.061744,6785.731970,288.382320,-1.551366,1.029685,0.826954
0.194,178.442608,1.177721,6.000000,0.818996,9.090524,6766.540218,286.398272,-1.606789,0.906337,0.818996
0.195,179.116710,1.182170,6.000000,0.817731,9.119105,6741.025508,284.162323,-1.571953,1.057497,0.817731
0.196,179.787591,1.186598,6.000000,0.823499,9.147464,6708.813382,281.662922,-1.499126,1.119149,0.823499
0.197,180.456521,1.191013,6.000000,0.815975,9.175574,6689.291194,279.715100,-1.498282,1.173053,0.815975
0.198,181.123410,1.195415,6.000000,0.809397,9.203489,6668.889288,277.744996,-1.560376,1.031688,0.809397
0.199,181.786969,1.199794,6.000000,0.816211,9.231208,6635.597890,275.254888,-1.740331,0.908088,0.816211
0.200,182.447916,1.204156,6.000000,0.815602,9.258679,6609.468105,273.081581,-1.972409,0.721323,0.815602
0.201,183.106215,1.208501,6.000000,0.815354,9.285933,6582.991830,270.911187,-1.974923,0.762388,0.815354
0.202,183.761251,1.212824,6.000000,0.821420,9.312971,6550.357226,268.505530,-2.039952,0.546965,0.821420
0.203,184.412719,1.217124,6.000000,0.830572,9.339769,6514.680800,265.995641,-2.319227,0.390321,0.830572
0.204,185.062527,1.221413,6.000000,0.820297,9.366316,6498.080779,264.282807,-2.477786,0.364654,0.820297
0.205,185.710368,1.225688,6.000000,0.813176,9.392693,6478.410512,262.457520,-2.479624,0.513371,0.813176
0.206,186.354288,1.229938,6.000000,0.825799,9.418888,6439.201459,259.857016,-2.544062,0.517736,0.825799
0.207,186.993816,1.234159,6.000000,0.843119,9.444824,6395.280504,257.089373,-2.600404,0.458721,0.843119
0.208,187.629792,1.238357,6.000000,0.851979,9.470483,6359.756790,254.682189,-2.586833,0.469953,0.851979
0.209,188.260386,1.242519,6.000000,0.879065,9.495903,6305.936863,251.565152,-2.493866,0.606129,0.879065
0.210,188.887878,1.246660,6.000000,0.883408,9.521012,6274.926752,249.382712,-2.368019,0.536006,0.883408
0.211,189.511690,1.250777,6.000000,0.893489,9.545903,6238.118082,246.988182,-2.320819,0.663191,0.893489
0.212,190.133222,1.254879,6.000000,0.889736,9.570556,6215.317258,245.166076,-2.279550,0.711561,0.889736
0.213,190.750510,1.258953,6.000000,0.905305,9.595027,6172.876941,242.585661,-2.369131,0.753852,0.905305
0.214,191.363898,1.263002,6.000000,0.917462,9.619241,6133.886823,240.162258,-2.641599,0.815264,0.917462
0.215,191.975326,1.267037,6.000000,0.910697,9.643213,6114.278679,238.515101,-2.685684,0.718861,0.910697
0.216,192.581040,1.271035,6.000000,0.940434,9.667020,6057.142217,235.420991,-2.946425,0.380274,0.940434
0.217,193.183156,1.275009,6.000000,0.949632,9.690520,6021.150122,233.173139,-3.077867,0.401365,0.949632
0.218,193.779108,1.278942,6.000000,0.983554,9.713795,5959.520077,229.954218,-3.120571,0.608632,0.983554
0.219,194.368757,1.282834,6.000000,1.018749,9.736749,5896.490988,226.710074,-3.292961,0.538194,1.018749
0.220,194.952207,1.286685,6.000000,1.052873,9.759380,5834.506889,223.534648,-3.339939,0.250057,1.052873
0.221,195.532228,1.290513,6.000000,1.060507,9.781695,5800.211024,221.444118,-3.421931,0.350343,1.060507
0.222,196.108922,1.294319,6.000000,1.067183,9.803801,5766.931208,219.408641,-3.367956,0.375195,1.067183
0.223,196.682376,1.298104,6.000000,1.073019,9.825704,5734.547613,217.422954,-3.383595,0.334092,1.073019
0.224,197.252007,1.301863,6.000000,1.084405,9.847409,5696.303494,215.231117,-3.397270,0.235322,1.084405
0.225,197.818875,1.305605,6.000000,1.085794,9.868895,5668.681591,213.456644,-3.843710,0.434658,1.085794
0.226,198.380307,1.309310,6.000000,1.112294,9.890204,5614.322617,210.691907,-3.894012,0.457479,1.112294
0.227,198.938445,1.312994,6.000000,1.118744,9.911238,5581.377727,208.751181,-3.780713,0.406036,1.118744
0.228,199.494051,1.316661,6.000000,1.118101,9.932078,5556.064398,207.109691,-3.744484,0.361057,1.118101
0.229,200.047121,1.320311,6.000000,1.117539,9.952755,5530.699963,205.478065,-3.649976,0.258899,1.117539
0.230,200.596293,1.323936,6.000000,1.129613,9.973269,5491.721094,203.353977,-3.630176,0.483737,1.129613
0.231,201.143371,1.327546,6.000000,1.125058,9.993570,5470.776947,201.912028,-3.880304,0.491003,1.125058
0.232,201.688020,1.331141,6.000000,1.123622,10.013729,5446.488066,200.356844,-3.831560,0.246852,1.123622
0.233,202.230224,1.334719,6.000000,1.122366,10.033732,5422.042813,198.806848,-3.914605,0.159045,1.122366
0.234,202.766532,1.338259,6.000000,1.152683,10.053580,5363.081835,196.006270,-3.987214,0.333600,1.152683
0.235,203.298741,1.341772,6.000000,1.166625,10.073149,5322.085716,193.883080,-3.987867,0.549051,1.166625
0.236,203.826563,1.345255,6.000000,1.183189,10.092506,5278.217326,191.671924,-3.996833,0.611661,1.183189
0.237,204.352795,1.348728,6.000000,1.174447,10.111643,5262.326312,190.490635,-4.059109,0.603674,1.174447
0.238,204.874537,1.352172,6.000000,1.191937,10.130662,5217.415337,188.269524,-4.113560,0.722355,1.191937
0.239,205.390636,1.355578,6.000000,1.219795,10.149460,5160.991373,185.651392,-4.223999,0.637627,1.219795
0.240,205.903586,1.358964,6.000000,1.225303,10.167996,5129.502037,183.948161,-4.383393,0.500714,1.225303
0.241,206.414930,1.362339,6.000000,1.217059,10.186363,5113.438108,182.808598,-4.228470,0.394109,1.217059
0.242,206.925207,1.365706,6.000000,1.204062,10.204616,5102.767645,181.868283,-4.073143,0.350629,1.204062
0.243,207.435654,1.369075,6.000000,1.180131,10.222775,5104.469729,181.372794,-4.125829,0.438276,1.180131
0.244,207.943101,1.372424,6.000000,1.184340,10.240884,5074.475743,179.755665,-4.297559,0.452078,1.184340
0.245,208.446190,1.375745,6.000000,1.200587,10.258832,5030.890302,177.669943,-4.447709,0.401314,1.200587
0.246,208.947848,1.379056,6.000000,1.191091,10.276573,5016.578194,176.630528,-4.387510,0.435889,1.191091
0.247,209.446676,1.382348,6.000000,1.193923,10.294209,4988.280694,175.106336,-4.275029,0.387159,1.193923
