time,Vin,Pw,Force
0.108000,0.000000,0.000000,0.305253948
0.109000,0.000000,0.000000,0.310009961
0.110000,0.000000,0.000000,0.306087808
0.111000,0.000000,0.000000,0.302658527
0.112000,0.000000,0.000000,0.305943368
0.113000,0.000000,0.000000,0.289965868
0.114000,0.000000,0.000000,0.289965868
0.115000,0.000000,0.000000,0.277445770
0.116000,0.000000,0.000000,0.271332569
0.117000,0.000000,0.000000,0.265987575
0.118000,0.000000,0.000000,0.273880624
0.119000,0.000000,0.000000,0.286026185
0.120000,0.000000,0.000000,0.272551552
0.121000,0.000000,0.000000,0.273336562
0.122000,0.000000,0.000000,0.261456553
0.123000,0.000000,0.000000,0.251069431
0.124000,0.000000,0.000000,0.241119766
0.125000,0.000000,0.000000,0.245854610
0.126000,0.000000,0.000000,0.237428086
0.127000,0.000000,0.000000,0.255193211
0.128000,0.000000,0.000000,0.258159534
0.129000,0.000000,0.000000,0.267036283
0.130000,0.000000,0.000000,0.267036283
0.131000,0.000000,0.000000,0.267036283
0.132000,0.000000,0.000000,0.292570736
0.133000,0.000000,0.000000,0.285470046
0.134000,0.000000,0.000000,0.300379498
0.135000,0.000000,0.000000,0.291384359
0.136000,0.000000,0.000000,0.276643124
0.137000,0.000000,0.000000,0.283197157
0.138000,0.000000,0.000000,0.252324315
0.139000,0.000000,0.000000,0.255651155
0.140000,0.000000,0.000000,0.264843116
0.141000,0.000000,0.000000,0.260313611
0.142000,0.000000,0.000000,0.256353300
0.143000,0.000000,0.000000,0.249863142
0.144000,0.000000,0.000000,0.247216076
0.145000,0.000000,0.000000,0.263751206
0.146000,0.000000,0.000000,0.284491656
0.147000,0.000000,0.000000,0.302625784
0.148000,0.000000,0.000000,0.278953602
0.149000,0.000000,0.000000,0.266367736
0.150000,0.000000,0.000000,0.261646642
0.151000,0.000000,0.000000,0.257518817
0.152000,0.000000,0.000000,0.253909711
0.153000,0.000000,0.000000,0.260561477
0.154000,0.000000,0.000000,0.260561477
0.155000,0.000000,0.000000,0.271140129
0.156000,0.000000,0.000000,0.271140129
0.157000,0.000000,0.000000,0.277647991
0.158000,0.000000,0.000000,0.295978955
0.159000,0.000000,0.000000,0.300103176
0.160000,0.000000,0.000000,0.297425946
0.161000,0.000000,0.000000,0.286445777
0.162000,0.000000,0.000000,0.279201601
0.163000,0.000000,0.000000,0.272867756
0.164000,0.000000,0.000000,0.268771033
0.165000,0.000000,0.000000,0.276314302
0.166000,0.000000,0.000000,0.295476027
0.167000,0.000000,0.000000,0.299663447
0.168000,0.000000,0.000000,0.290758290
0.169000,0.000000,0.000000,0.312284492
0.170000,0.000000,0.000000,0.320642884
0.171000,0.000000,0.000000,0.315384558
0.172000,0.000000,0.000000,0.304503828
0.173000,0.000000,0.000000,0.294990411
0.174000,0.000000,0.000000,0.303742994
0.175000,0.000000,0.000000,0.313174742
0.176000,0.000000,0.000000,0.308854891
0.177000,0.000000,0.000000,0.305077888
0.178000,0.000000,0.000000,0.301775518
0.179000,0.000000,0.000000,0.298888136
0.180000,0.000000,0.000000,0.298888136
0.181000,0.000000,0.000000,0.298888136
0.182000,0.000000,0.000000,0.289059053
0.183000,0.000000,0.000000,0.281486484
0.184000,0.000000,0.000000,0.275359740
0.185000,0.000000,0.000000,0.248143151
0.186000,0.000000,0.000000,0.251995411
0.187000,0.000000,0.000000,0.261646767
0.188000,0.000000,0.000000,0.257518927
0.189000,0.000000,0.000000,0.247626621
0.190000,0.000000,0.000000,0.254968713
0.191000,0.000000,0.000000,0.257963247
0.192000,0.000000,0.000000,0.248015107
0.193000,0.000000,0.000000,0.251883457
0.194000,0.000000,0.000000,0.248982511
0.195000,0.000000,0.000000,0.196331662
0.196000,0.000000,0.000000,0.175278819
0.197000,0.000000,0.000000,0.169437925
0.198000,0.000000,0.000000,0.170614204
0.199000,0.000000,0.000000,0.171642668
0.200000,0.000000,0.000000,0.167044930
0.201000,0.000000,0.000000,0.162238737
0.202000,0.000000,0.000000,0.158036507
0.203000,0.000000,0.000000,0.148079161
0.204000,0.000000,0.000000,0.148079161
0.205000,0.000000,0.000000,0.148079161
0.206000,0.000000,0.000000,0.148079161
0.207000,0.000000,0.000000,0.166007651
0.208000,0.000000,0.000000,0.167614991
0.209000,0.000000,0.000000,0.162737162
0.210000,0.000000,0.000000,0.157766226
0.211000,0.000000,0.000000,0.160409214
0.212000,0.000000,0.000000,0.162720075
0.213000,0.000000,0.000000,0.164740544
0.214000,0.000000,0.000000,0.168051690
0.215000,0.000000,0.000000,0.175685354
0.216000,0.000000,0.000000,0.176076559
0.217000,0.000000,0.000000,0.170135418
0.218000,0.000000,0.000000,0.183790418
0.219000,0.000000,0.000000,0.164554645
0.220000,0.000000,0.000000,0.160061390
0.221000,0.000000,0.000000,0.162415960
0.222000,0.000000,0.000000,0.170757831
0.223000,0.000000,0.000000,0.171768246
0.224000,0.000000,0.000000,0.180496868
0.225000,0.000000,0.000000,0.180283440
0.226000,0.000000,0.000000,0.173813647
0.227000,0.000000,0.000000,0.180723242
0.228000,0.000000,0.000000,0.193047737
0.229000,0.000000,0.000000,0.193047737
0.230000,0.000000,0.000000,0.193047737
0.231000,0.000000,0.000000,0.149765997
0.232000,0.000000,0.000000,0.140847953
0.233000,0.000000,0.000000,0.139333769
0.234000,0.000000,0.000000,0.147839558
0.235000,0.000000,0.000000,0.132367459
0.236000,0.000000,0.000000,0.138202151
0.237000,0.000000,0.000000,0.143303633
0.238000,0.000000,0.000000,0.157157562
0.239000,0.000000,0.000000,0.153593852
0.240000,0.000000,0.000000,0.137911600
0.241000,0.000000,0.000000,0.130483224
0.242000,0.000000,0.000000,0.130271510
0.243000,0.000000,0.000000,0.141701356
0.244000,0.000000,0.000000,0.146363116
0.245000,0.000000,0.000000,0.150439061
0.246000,0.000000,0.000000,0.154002808
0.247000,0.000000,0.000000,0.169685092
0.248000,0.000000,0.000000,0.190681175
0.249000,0.000000,0.000000,0.201754320
0.250000,0.000000,0.000000,0.224002342
0.251000,0.000000,0.000000,0.243454596
0.252000,0.000000,0.000000,0.247896037
0.253000,0.000000,0.000000,0.245496165
0.254000,0.000000,0.000000,0.235280068
0.255000,0.000000,0.000000,0.240748751
0.256000,0.000000,0.000000,0.245530218
0.257000,0.000000,0.000000,0.255994014
0.258000,0.000000,0.000000,0.279425271
0.259000,0.000000,0.000000,0.285629688
0.260000,0.000000,0.000000,0.285629688
0.261000,0.000000,0.000000,0.284020688
0.262000,0.000000,0.000000,0.283364443
0.263000,0.000000,0.000000,0.269722619
0.264000,0.000000,0.000000,0.264579938
0.265000,0.000000,0.000000,0.260083505
0.266000,0.000000,0.000000,0.256152110
0.267000,0.000000,0.000000,0.265281119
0.268000,0.000000,0.000000,0.249615384
0.269000,0.000000,0.000000,0.246999453
0.270000,0.000000,0.000000,0.257278619
0.271000,0.000000,0.000000,0.266266067
0.272000,0.000000,0.000000,0.274124120
0.273000,0.000000,0.000000,0.287001897
0.274000,0.000000,0.000000,0.298537394
0.275000,0.000000,0.000000,0.302340111
0.276000,0.000000,0.000000,0.305664966
0.277000,0.000000,0.000000,0.308572006
0.278000,0.000000,0.000000,0.307052880
0.279000,0.000000,0.000000,0.307052880
0.280000,0.000000,0.000000,0.307052880
0.281000,0.000000,0.000000,0.307052880
0.282000,0.000000,0.000000,0.336233732
0.283000,0.000000,0.000000,0.328199272
0.284000,0.000000,0.000000,0.334557754
0.285000,0.000000,0.000000,0.346400390
0.286000,0.000000,0.000000,0.354820872
0.287000,0.000000,0.000000,0.366751643
0.288000,0.000000,0.000000,0.374548676
0.289000,0.000000,0.000000,0.381365905
0.290000,0.000000,0.000000,0.387326456
0.291000,0.000000,0.000000,0.392537981
0.292000,0.000000,0.000000,0.401078631
0.293000,0.000000,0.000000,0.404562008
0.294000,0.000000,0.000000,0.382474909
0.295000,0.000000,0.000000,0.369446542
0.296000,0.000000,0.000000,0.364338553
0.297000,0.000000,0.000000,0.374027568
0.298000,0.000000,0.000000,0.380910281
0.299000,0.000000,0.000000,0.374361717
0.300000,0.000000,0.000000,0.356069698
0.301000,0.000000,0.000000,0.346359508
0.302000,0.000000,0.000000,0.329656878
0.303000,0.000000,0.000000,0.329549006
0.304000,0.000000,0.000000,0.329549006
0.305000,0.000000,0.000000,0.329549006
0.306000,0.000000,0.000000,0.341149027
0.307000,0.000000,0.000000,0.337743910
0.308000,0.000000,0.000000,0.330336606
0.309000,0.000000,0.000000,0.336426502
0.310000,0.000000,0.000000,0.341751120
0.311000,0.000000,0.000000,0.354036070
0.312000,0.000000,0.000000,0.369714175
0.313000,0.000000,0.000000,0.377347468
0.314000,0.000000,0.000000,0.383812990
0.315000,0.000000,0.000000,0.383182846
0.316000,0.000000,0.000000,0.382631888
0.317000,0.000000,0.000000,0.382150165
0.318000,0.000000,0.000000,0.369583915
0.319000,0.000000,0.000000,0.370741849
0.320000,0.000000,0.000000,0.365471087
0.321000,0.000000,0.000000,0.367145855
0.322000,0.000000,0.000000,0.374893349
0.323000,0.000000,0.000000,0.358542724
0.324000,0.000000,0.000000,0.361088135
0.325000,0.000000,0.000000,0.363313680
0.326000,0.000000,0.000000,0.371542740
0.327000,0.000000,0.000000,0.378737706
0.328000,0.000000,0.000000,0.378737706
0.329000,0.000000,0.000000,0.378737706
0.330000,0.000000,0.000000,0.378737706
0.331000,0.000000,0.000000,0.355609693
0.332000,0.000000,0.000000,0.345957309
0.333000,0.000000,0.000000,0.312078991
0.334000,0.000000,0.000000,0.301613651
0.335000,0.000000,0.000000,0.301613651
0.336000,0.000000,0.000000,0.301613651
0.337000,0.000000,0.000000,0.316911358
0.338000,0.000000,0.000000,0.342475235
0.339000,0.000000,0.000000,0.359606117
0.340000,0.000000,0.000000,0.362017898
0.341000,0.000000,0.000000,0.370409791
0.342000,0.000000,0.000000,0.384030312
0.343000,0.000000,0.000000,0.376514837
0.344000,0.000000,0.000000,0.370518620
0.345000,0.000000,0.000000,0.365275910
0.346000,0.000000,0.000000,0.379541575
0.347000,0.000000,0.000000,0.404580933
0.348000,0.000000,0.000000,0.409495466
0.349000,0.000000,0.000000,0.411921151
0.350000,0.000000,0.000000,0.407758831
0.351000,0.000000,0.000000,0.391553193
0.352000,0.000000,0.000000,0.383667201
0.353000,0.000000,0.000000,0.370743634
0.354000,0.000000,0.000000,0.370743634
0.355000,0.000000,0.000000,0.370743634
0.356000,0.000000,0.000000,0.370743634
0.357000,0.000000,0.000000,0.410057828
0.358000,0.000000,0.000000,0.415261490
0.359000,0.000000,0.000000,0.429528967
0.360000,0.000000,0.000000,0.429437169
0.361000,0.000000,0.000000,0.423073721
0.362000,0.000000,0.000000,0.430076298
0.363000,0.000000,0.000000,0.458822543
0.364000,0.000000,0.000000,0.461332790
0.365000,0.000000,0.000000,0.450961221
0.366000,0.000000,0.000000,0.441892981
0.367000,0.000000,0.000000,0.440247475
0.368000,0.000000,0.000000,0.431267634
0.369000,0.000000,0.000000,0.424674163
0.370000,0.000000,0.000000,0.425192437
0.371000,0.000000,0.000000,0.419362398
0.372000,0.000000,0.000000,0.420548169
0.373000,0.000000,0.000000,0.398937805
0.374000,0.000000,0.000000,0.402690206
0.375000,0.000000,0.000000,0.393404695
0.376000,0.000000,0.000000,0.404135592
0.377000,0.000000,0.000000,0.407234819
0.378000,0.000000,0.000000,0.399747463
0.379000,0.000000,0.000000,0.390831749
0.380000,0.000000,0.000000,0.395602786
0.381000,0.000000,0.000000,0.406057463
0.382000,0.000000,0.000000,0.427764737
0.383000,0.000000,0.000000,0.443699498
0.384000,0.000000,0.000000,0.429260608
0.385000,0.000000,0.000000,0.422919348
0.386000,0.000000,0.000000,0.411091768
0.387000,0.000000,0.000000,0.388606459
0.388000,0.000000,0.000000,0.381090764
0.389000,0.000000,0.000000,0.374267659
0.390000,0.000000,0.000000,0.368553831
0.391000,0.000000,0.000000,0.382407579
0.392000,0.000000,0.000000,0.394520415
0.393000,0.000000,0.000000,0.405111106
0.394000,0.000000,0.000000,0.398913530
0.395000,0.000000,0.000000,0.402668981
0.396000,0.000000,0.000000,0.399669323
0.397000,0.000000,0.000000,0.390763427
0.398000,0.000000,0.000000,0.382976680
0.399000,0.000000,0.000000,0.370215756
0.400000,0.000000,0.000000,0.365011105
0.401000,0.000000,0.000000,0.366743675
0.402000,0.000000,0.000000,0.374541710
0.403000,0.000000,0.000000,0.368793443
0.404000,0.000000,0.000000,0.368793443
0.405000,0.000000,0.000000,0.368793443
0.406000,0.000000,0.000000,0.368793443
0.407000,0.000000,0.000000,0.375607142
0.408000,0.000000,0.000000,0.369724989
0.409000,0.000000,0.000000,0.365578933
0.410000,0.000000,0.000000,0.360956963
0.411000,0.000000,0.000000,0.369482177
0.412000,0.000000,0.000000,0.389736485
0.413000,0.000000,0.000000,0.393443371
0.414000,0.000000,0.000000,0.391603037
0.415000,0.000000,0.000000,0.377427596
0.416000,0.000000,0.000000,0.371316678
0.417000,0.000000,0.000000,0.372256867
0.418000,0.000000,0.000000,0.404424006
0.419000,0.000000,0.000000,0.401203805
0.420000,0.000000,0.000000,0.404671452
0.421000,0.000000,0.000000,0.401420156
0.422000,0.000000,0.000000,0.398577429
0.423000,0.000000,0.000000,0.416682805
0.424000,0.000000,0.000000,0.418205303
0.425000,0.000000,0.000000,0.413253293
0.426000,0.000000,0.000000,0.402640386
0.427000,0.000000,0.000000,0.387077951
0.428000,0.000000,0.000000,0.392320704
0.429000,0.000000,0.000000,0.392320704
0.430000,0.000000,0.000000,0.392320704
0.431000,0.000000,0.000000,0.386010581
0.432000,0.000000,0.000000,0.378821094
0.433000,0.000000,0.000000,0.355262158
0.434000,0.000000,0.000000,0.345653446
0.435000,0.000000,0.000000,0.343535386
0.436000,0.000000,0.000000,0.352630680
0.437000,0.000000,0.000000,0.358004567
0.438000,0.000000,0.000000,0.360617604
0.439000,0.000000,0.000000,0.369185463
0.440000,0.000000,0.000000,0.364110283
0.441000,0.000000,0.000000,0.359672868
0.442000,0.000000,0.000000,0.376744005
0.443000,0.000000,0.000000,0.389568546
0.444000,0.000000,0.000000,0.381931952
0.445000,0.000000,0.000000,0.368971815
0.446000,0.000000,0.000000,0.345073926
0.447000,0.000000,0.000000,0.341240467
0.448000,0.000000,0.000000,0.345960144
0.449000,0.000000,0.000000,0.350086728
0.450000,0.000000,0.000000,0.347411566
0.451000,0.000000,0.000000,0.345072574
0.452000,0.000000,0.000000,0.347522619
0.453000,0.000000,0.000000,0.347522619
0.454000,0.000000,0.000000,0.347522619
0.455000,0.000000,0.000000,0.347522619
0.456000,0.000000,0.000000,0.339740955
0.457000,0.000000,0.000000,0.343446788
0.458000,0.000000,0.000000,0.335322839
0.459000,0.000000,0.000000,0.334502962
0.460000,0.000000,0.000000,0.346352484
0.461000,0.000000,0.000000,0.350429765
0.462000,0.000000,0.000000,0.345334813
0.463000,0.000000,0.000000,0.343256794
0.464000,0.000000,0.000000,0.347723091
0.465000,0.000000,0.000000,0.345344952
0.466000,0.000000,0.000000,0.343265658
0.467000,0.000000,0.000000,0.321798124
0.468000,0.000000,0.000000,0.316394627
0.469000,0.000000,0.000000,0.305386968
0.470000,0.000000,0.000000,0.314612128
0.471000,0.000000,0.000000,0.328961206
0.472000,0.000000,0.000000,0.346982861
0.473000,0.000000,0.000000,0.350980927
0.474000,0.000000,0.000000,0.348193396
0.475000,0.000000,0.000000,0.345756156
0.476000,0.000000,0.000000,0.337342004
0.477000,0.000000,0.000000,0.347106494
0.478000,0.000000,0.000000,0.344805838
0.479000,0.000000,0.000000,0.355360663
0.480000,0.000000,0.000000,0.358305943
0.481000,0.000000,0.000000,0.354597923
0.482000,0.000000,0.000000,0.342238034
0.483000,0.000000,0.000000,0.346832353
0.484000,0.000000,0.000000,0.350849332
0.485000,0.000000,0.000000,0.354361523
0.486000,0.000000,0.000000,0.357432359
0.487000,0.000000,0.000000,0.369320657
0.488000,0.000000,0.000000,0.365269836
0.489000,0.000000,0.000000,0.348120337
0.490000,0.000000,0.000000,0.326842723
0.491000,0.000000,0.000000,0.333371673
0.492000,0.000000,0.000000,0.339080172
0.493000,0.000000,0.000000,0.337448026
0.494000,0.000000,0.000000,0.330077904
0.495000,0.000000,0.000000,0.329917125
0.496000,0.000000,0.000000,0.336059734
0.497000,0.000000,0.000000,0.335147256
0.498000,0.000000,0.000000,0.321875083
0.499000,0.000000,0.000000,0.329028286
0.500000,0.000000,0.000000,0.328999405
0.501000,0.000000,0.000000,0.335257339
0.502000,0.000000,0.000000,0.334445692
0.503000,0.000000,0.000000,0.334445692
0.504000,0.000000,0.000000,0.334445692
0.505000,0.000000,0.000000,0.334445692
0.506000,0.000000,0.000000,0.324873075
0.507000,0.000000,0.000000,0.325366354
0.508000,0.000000,0.000000,0.320681122
0.509000,0.000000,0.000000,0.321701176
0.510000,0.000000,0.000000,0.322593047
0.511000,0.000000,0.000000,0.335939213
0.512000,0.000000,0.000000,0.341334431
0.513000,0.000000,0.000000,0.346042300
0.514000,0.000000,0.000000,0.330203952
0.515000,0.000000,0.000000,0.323744147
0.516000,0.000000,0.000000,0.324379291
0.517000,0.000000,0.000000,0.324934620
0.518000,0.000000,0.000000,0.319136979
0.519000,0.000000,0.000000,0.297069433
0.520000,0.000000,0.000000,0.263357508
0.521000,0.000000,0.000000,0.259014690
0.522000,0.000000,0.000000,0.267783977
0.523000,0.000000,0.000000,0.269168098
0.524000,0.000000,0.000000,0.248672359
0.525000,0.000000,0.000000,0.239891746
0.526000,0.000000,0.000000,0.238497723
0.527000,0.000000,0.000000,0.238497723
0.528000,0.000000,0.000000,0.238497723
0.529000,0.000000,0.000000,0.238497723
0.530000,0.000000,0.000000,0.277505955
0.531000,0.000000,0.000000,0.271385191
0.532000,0.000000,0.000000,0.259750399
0.533000,0.000000,0.000000,0.268427234
0.534000,0.000000,0.000000,0.265376415
0.535000,0.000000,0.000000,0.260779893
0.536000,0.000000,0.000000,0.228114372
0.537000,0.000000,0.000000,0.203067596
0.538000,0.000000,0.000000,0.198140908
0.539000,0.000000,0.000000,0.183143893
0.540000,0.000000,0.000000,0.188881015
0.541000,0.000000,0.000000,0.193897189
0.542000,0.000000,0.000000,0.204566198
0.543000,0.000000,0.000000,0.192213781
0.544000,0.000000,0.000000,0.184244777
0.545000,0.000000,0.000000,0.170994002
0.546000,0.000000,0.000000,0.171974739
0.547000,0.000000,0.000000,0.172832233
0.548000,0.000000,0.000000,0.150683890
0.549000,0.000000,0.000000,0.147933686
0.550000,0.000000,0.000000,0.170661824
0.551000,0.000000,0.000000,0.196817045
0.552000,0.000000,0.000000,0.196817045
0.553000,0.000000,0.000000,0.196817045
0.554000,0.000000,0.000000,0.196817045
0.555000,0.000000,0.000000,0.175700807
0.556000,0.000000,0.000000,0.182373255
0.557000,0.000000,0.000000,0.188207218
0.558000,0.000000,0.000000,0.204051104
0.559000,0.000000,0.000000,0.207160948
0.560000,0.000000,0.000000,0.203596813
0.561000,0.000000,0.000000,0.213046931
0.562000,0.000000,0.000000,0.203170006
0.563000,0.000000,0.000000,0.193824202
0.564000,0.000000,0.000000,0.237392307
0.565000,0.000000,0.000000,0.230029187
0.566000,0.000000,0.000000,0.229874529
0.567000,0.000000,0.000000,0.229739306
0.568000,0.000000,0.000000,0.210771520
0.569000,0.000000,0.000000,0.162416688
0.570000,0.000000,0.000000,0.158192097
0.571000,0.000000,0.000000,0.141932013
0.572000,0.000000,0.000000,0.140281602
0.573000,0.000000,0.000000,0.138838588
0.574000,0.000000,0.000000,0.130980159
0.575000,0.000000,0.000000,0.143272369
0.576000,0.000000,0.000000,0.143272369
0.577000,0.000000,0.000000,0.143272369
0.578000,0.000000,0.000000,0.143272369
0.579000,0.000000,0.000000,0.173377062
0.580000,0.000000,0.000000,0.173864428
0.581000,0.000000,0.000000,0.168201272
0.582000,0.000000,0.000000,0.163249768
0.583000,0.000000,0.000000,0.158920489
0.584000,0.000000,0.000000,0.163602468
0.585000,0.000000,0.000000,0.178078423
0.586000,0.000000,0.000000,0.190735276
0.587000,0.000000,0.000000,0.193417343
0.588000,0.000000,0.000000,0.178197267
0.589000,0.000000,0.000000,0.171989630
0.590000,0.000000,0.000000,0.160278882
0.591000,0.000000,0.000000,0.162606121
0.592000,0.000000,0.000000,0.177207281
0.593000,0.000000,0.000000,0.194852480
0.594000,0.000000,0.000000,0.186551887
0.595000,0.000000,0.000000,0.185577563
0.596000,0.000000,0.000000,0.184725675
0.597000,0.000000,0.000000,0.177697654
0.598000,0.000000,0.000000,0.154403329
0.599000,0.000000,0.000000,0.157468912
0.600000,0.000000,0.000000,0.156209604
0.601000,0.000000,0.000000,0.156209604
0.602000,0.000000,0.000000,0.159048203
0.603000,0.000000,0.000000,0.193536890
0.604000,0.000000,0.000000,0.191684805
0.605000,0.000000,0.000000,0.177499088
0.606000,0.000000,0.000000,0.171379187
0.607000,0.000000,0.000000,0.159745149
0.608000,0.000000,0.000000,0.147752040
0.609000,0.000000,0.000000,0.151653448
0.610000,0.000000,0.000000,0.129931850
0.611000,0.000000,0.000000,0.117223053
0.612000,0.000000,0.000000,0.106111291
0.613000,0.000000,0.000000,0.100467703
0.614000,0.000000,0.000000,0.095363815
0.615000,0.000000,0.000000,0.080715781
0.616000,0.000000,0.000000,0.067908473
0.617000,0.000000,0.000000,0.070473457
0.618000,0.000000,0.000000,0.071519608
0.619000,0.000000,0.000000,0.066151110
0.620000,0.000000,0.000000,0.074023608
0.621000,0.000000,0.000000,0.087190004
0.622000,0.000000,0.000000,0.056166272
0.623000,0.000000,0.000000,0.046443946
0.624000,0.000000,0.000000,0.050509734
0.625000,0.000000,0.000000,0.035215044
0.626000,0.000000,0.000000,0.035215044
0.627000,0.000000,0.000000,0.035215044
0.628000,0.000000,0.000000,0.035215044
0.629000,0.000000,0.000000,0.069436934
0.630000,0.000000,0.000000,0.064330153
0.631000,0.000000,0.000000,0.066148294
0.632000,0.000000,0.000000,0.063634247
0.633000,0.000000,0.000000,0.052973468
0.634000,0.000000,0.000000,0.049935547
0.635000,0.000000,0.000000,0.053562567
0.636000,0.000000,0.000000,0.071537363
0.637000,0.000000,0.000000,0.078733004
0.638000,0.000000,0.000000,0.090525224
0.639000,0.000000,0.000000,0.076485224
0.640000,0.000000,0.000000,0.057926358
0.641000,0.000000,0.000000,0.066832409
0.642000,0.000000,0.000000,0.055769737
0.643000,0.000000,0.000000,0.032146610
0.644000,0.000000,0.000000,0.025442684
0.645000,0.000000,0.000000,0.032147568
0.646000,0.000000,0.000000,0.044293077
0.647000,0.000000,0.000000,0.061195522
0.648000,0.000000,0.000000,0.059058463
0.649000,0.000000,0.000000,0.042689509
0.650000,0.000000,0.000000,0.042689509
0.651000,0.000000,0.000000,0.042689509
0.652000,0.000000,0.000000,0.042689509
0.653000,0.000000,0.000000,0.042689509
0.654000,0.000000,0.000000,0.039611373
0.655000,0.000000,0.000000,0.050818952
0.656000,0.000000,0.000000,0.048051776
0.657000,0.000000,0.000000,0.058198703
0.658000,0.000000,0.000000,0.063050689
0.659000,0.000000,0.000000,0.046180056
0.660000,0.000000,0.000000,0.060146051
0.661000,0.000000,0.000000,0.062489982
0.662000,0.000000,0.000000,0.037283995
0.663000,0.000000,0.000000,0.042500856
0.664000,0.000000,0.000000,0.059628518
