time,Vin,Pw,Force
0.100000,0.000000,0.000000,-0.354366457
0.101000,0.000000,0.000000,-0.337824073
0.102000,0.000000,0.000000,-0.317077281
0.103000,0.000000,0.000000,-0.324070349
0.104000,0.000000,0.000000,-0.330184643
0.105000,0.000000,0.000000,-0.304084773
0.106000,0.000000,0.000000,-0.306427343
0.107000,0.000000,0.000000,-0.321041907
0.108000,0.000000,0.000000,-0.321253580
0.109000,0.000000,0.000000,-0.310613237
0.110000,0.000000,0.000000,-0.318418601
0.111000,0.000000,0.000000,-0.331526299
0.112000,0.000000,0.000000,-0.336703650
0.113000,0.000000,0.000000,-0.341230396
0.114000,0.000000,0.000000,-0.345188295
0.115000,0.000000,0.000000,-0.351674499
0.116000,0.000000,0.000000,-0.360603138
0.117000,0.000000,0.000000,-0.355843401
0.118000,0.000000,0.000000,-0.345398604
0.119000,0.000000,0.000000,-0.323699969
0.120000,0.000000,0.000000,-0.317977029
0.121000,0.000000,0.000000,-0.306007476
0.122000,0.000000,0.000000,-0.295542061
0.123000,0.000000,0.000000,-0.286391769
0.124000,0.000000,0.000000,-0.284674522
0.125000,0.000000,0.000000,-0.287353914
0.126000,0.000000,0.000000,-0.298082130
0.127000,0.000000,0.000000,-0.294895829
0.128000,0.000000,0.000000,-0.292109930
0.129000,0.000000,0.000000,-0.302240488
0.130000,0.000000,0.000000,-0.300782462
0.131000,0.000000,0.000000,-0.290973642
0.132000,0.000000,0.000000,-0.282397434
0.133000,0.000000,0.000000,-0.293748500
0.134000,0.000000,0.000000,-0.303673150
0.135000,0.000000,0.000000,-0.319937667
0.136000,0.000000,0.000000,-0.307721733
0.137000,0.000000,0.000000,-0.303324083
0.138000,0.000000,0.000000,-0.299479059
0.139000,0.000000,0.000000,-0.302400400
0.140000,0.000000,0.000000,-0.302400400
0.141000,0.000000,0.000000,-0.290290958
0.142000,0.000000,0.000000,-0.288083724
0.143000,0.000000,0.000000,-0.279870674
0.144000,0.000000,0.000000,-0.272689707
0.145000,0.000000,0.000000,-0.289968757
0.146000,0.000000,0.000000,-0.294085197
0.147000,0.000000,0.000000,-0.278834795
0.148000,0.000000,0.000000,-0.278067185
0.149000,0.000000,0.000000,-0.277396036
0.150000,0.000000,0.000000,-0.281789773
0.151000,0.000000,0.000000,-0.274367645
0.152000,0.000000,0.000000,-0.267878208
0.153000,0.000000,0.000000,-0.274770629
0.154000,0.000000,0.000000,-0.280796923
0.155000,0.000000,0.000000,-0.260836024
0.156000,0.000000,0.000000,-0.256047021
0.157000,0.000000,0.000000,-0.245576637
0.158000,0.000000,0.000000,-0.248988371
0.159000,0.000000,0.000000,-0.264537744
0.160000,0.000000,0.000000,-0.248406468
0.161000,0.000000,0.000000,-0.251462595
0.162000,0.000000,0.000000,-0.260417862
0.163000,0.000000,0.000000,-0.261964592
0.164000,0.000000,0.000000,-0.263316955
0.165000,0.000000,0.000000,-0.263212992
0.166000,0.000000,0.000000,-0.276974846
0.167000,0.000000,0.000000,-0.275184604
0.168000,0.000000,0.000000,-0.268592505
0.169000,0.000000,0.000000,-0.262828794
0.170000,0.000000,0.000000,-0.270355743
0.171000,0.000000,0.000000,-0.264370457
0.172000,0.000000,0.000000,-0.249857720
0.173000,0.000000,0.000000,-0.240165106
0.174000,0.000000,0.000000,-0.250540058
0.175000,0.000000,0.000000,-0.265894440
0.176000,0.000000,0.000000,-0.260469778
0.177000,0.000000,0.000000,-0.257863026
0.178000,0.000000,0.000000,-0.253447621
0.179000,0.000000,0.000000,-0.237020701
0.180000,0.000000,0.000000,-0.241507606
0.181000,0.000000,0.000000,-0.245430669
0.182000,0.000000,0.000000,-0.233799798
0.183000,0.000000,0.000000,-0.244974638
0.184000,0.000000,0.000000,-0.261028392
0.185000,0.000000,0.000000,-0.262498400
0.186000,0.000000,0.000000,-0.257500497
0.187000,0.000000,0.000000,-0.249309932
0.188000,0.000000,0.000000,-0.233402970
0.189000,0.000000,0.000000,-0.232061306
0.190000,0.000000,0.000000,-0.212385751
0.191000,0.000000,0.000000,-0.207402003
0.192000,0.000000,0.000000,-0.209327718
0.193000,0.000000,0.000000,-0.217977195
0.194000,0.000000,0.000000,-0.212290807
0.195000,0.000000,0.000000,-0.226168546
0.196000,0.000000,0.000000,-0.244585543
0.197000,0.000000,0.000000,-0.235555450
0.198000,0.000000,0.000000,-0.221546501
0.199000,0.000000,0.000000,-0.227977951
0.200000,0.000000,0.000000,-0.239884386
0.201000,0.000000,0.000000,-0.250294614
0.202000,0.000000,0.000000,-0.259396654
0.203000,0.000000,0.000000,-0.262536278
0.204000,0.000000,0.000000,-0.251250430
0.205000,0.000000,0.000000,-0.220978376
0.206000,0.000000,0.000000,-0.244943692
0.207000,0.000000,0.000000,-0.235868593
0.208000,0.000000,0.000000,-0.240500275
0.209000,0.000000,0.000000,-0.238266738
0.210000,0.000000,0.000000,-0.230030690
0.211000,0.000000,0.000000,-0.211039835
0.212000,0.000000,0.000000,-0.225074777
0.213000,0.000000,0.000000,-0.224779665
0.214000,0.000000,0.000000,-0.211955267
0.215000,0.000000,0.000000,-0.188176060
0.216000,0.000000,0.000000,-0.179833048
0.217000,0.000000,0.000000,-0.197789550
0.218000,0.000000,0.000000,-0.213489571
0.219000,0.000000,0.000000,-0.214650299
0.220000,0.000000,0.000000,-0.203098795
0.221000,0.000000,0.000000,-0.203807311
0.222000,0.000000,0.000000,-0.225034304
0.223000,0.000000,0.000000,-0.224744278
0.224000,0.000000,0.000000,-0.231341737
0.225000,0.000000,0.000000,-0.249108651
0.226000,0.000000,0.000000,-0.264642909
0.227000,0.000000,0.000000,-0.265658704
0.228000,0.000000,0.000000,-0.266546851
0.229000,0.000000,0.000000,-0.285091493
0.230000,0.000000,0.000000,-0.277254458
0.231000,0.000000,0.000000,-0.270402254
0.232000,0.000000,0.000000,-0.270694309
0.233000,0.000000,0.000000,-0.270949663
0.234000,0.000000,0.000000,-0.271368136
0.235000,0.000000,0.000000,-0.258972444
0.236000,0.000000,0.000000,-0.254417626
0.237000,0.000000,0.000000,-0.263001553
0.238000,0.000000,0.000000,-0.257940422
0.239000,0.000000,0.000000,-0.266916658
0.240000,0.000000,0.000000,-0.261363540
0.241000,0.000000,0.000000,-0.275357803
0.242000,0.000000,0.000000,-0.262460755
0.243000,0.000000,0.000000,-0.257467582
0.244000,0.000000,0.000000,-0.224941597
0.245000,0.000000,0.000000,-0.218380035
0.246000,0.000000,0.000000,-0.212643024
0.247000,0.000000,0.000000,-0.220193317
0.248000,0.000000,0.000000,-0.220511628
0.249000,0.000000,0.000000,-0.226526892
0.250000,0.000000,0.000000,-0.219766116
0.251000,0.000000,0.000000,-0.220138110
0.252000,0.000000,0.000000,-0.239312914
0.253000,0.000000,0.000000,-0.249794955
0.254000,0.000000,0.000000,-0.249702508
0.255000,0.000000,0.000000,-0.258878955
0.256000,0.000000,0.000000,-0.260619070
0.257000,0.000000,0.000000,-0.262140516
0.258000,0.000000,0.000000,-0.263470771
0.259000,0.000000,0.000000,-0.259367608
0.260000,0.000000,0.000000,-0.261046317
0.261000,0.000000,0.000000,-0.249947703
0.262000,0.000000,0.000000,-0.246526967
0.263000,0.000000,0.000000,-0.249819278
0.264000,0.000000,0.000000,-0.248141966
0.265000,0.000000,0.000000,-0.251231331
0.266000,0.000000,0.000000,-0.235082918
0.267000,0.000000,0.000000,-0.214680590
0.268000,0.000000,0.000000,-0.215691650
0.269000,0.000000,0.000000,-0.212644527
0.270000,0.000000,0.000000,-0.220194632
0.271000,0.000000,0.000000,-0.220512777
0.272000,0.000000,0.000000,-0.214507757
0.273000,0.000000,0.000000,-0.202974165
0.274000,0.000000,0.000000,-0.191145666
0.275000,0.000000,0.000000,-0.207680582
0.276000,0.000000,0.000000,-0.234704031
0.277000,0.000000,0.000000,-0.245765241
0.278000,0.000000,0.000000,-0.245765241
0.279000,0.000000,0.000000,-0.245099046
0.280000,0.000000,0.000000,-0.236004425
0.281000,0.000000,0.000000,-0.240619038
0.282000,0.000000,0.000000,-0.250936947
0.283000,0.000000,0.000000,-0.259958270
0.284000,0.000000,0.000000,-0.256682427
0.285000,0.000000,0.000000,-0.252415381
0.286000,0.000000,0.000000,-0.261250918
0.287000,0.000000,0.000000,-0.268976149
0.288000,0.000000,0.000000,-0.275730598
0.289000,0.000000,0.000000,-0.274233421
0.290000,0.000000,0.000000,-0.280327222
0.291000,0.000000,0.000000,-0.273088883
0.292000,0.000000,0.000000,-0.273043326
0.293000,0.000000,0.000000,-0.279286679
0.294000,0.000000,0.000000,-0.312282323
0.295000,0.000000,0.000000,-0.301028388
0.296000,0.000000,0.000000,-0.297471849
0.297000,0.000000,0.000000,-0.294362238
0.298000,0.000000,0.000000,-0.291643392
0.299000,0.000000,0.000000,-0.280904561
0.300000,0.000000,0.000000,-0.273593672
0.301000,0.000000,0.000000,-0.273484681
0.302000,0.000000,0.000000,-0.273389386
0.303000,0.000000,0.000000,-0.273306067
0.304000,0.000000,0.000000,-0.279452708
0.305000,0.000000,0.000000,-0.259018852
0.306000,0.000000,0.000000,-0.238693857
0.307000,0.000000,0.000000,-0.242970507
0.308000,0.000000,0.000000,-0.246709736
0.309000,0.000000,0.000000,-0.237412710
0.310000,0.000000,0.000000,-0.241850353
0.311000,0.000000,0.000000,-0.255405948
0.312000,0.000000,0.000000,-0.257582494
0.313000,0.000000,0.000000,-0.259485527
0.314000,0.000000,0.000000,-0.254866233
0.315000,0.000000,0.000000,-0.238261045
0.316000,0.000000,0.000000,-0.235391633
0.317000,0.000000,0.000000,-0.227516881
0.318000,0.000000,0.000000,-0.233198071
0.319000,0.000000,0.000000,-0.213032600
0.320000,0.000000,0.000000,-0.195401196
0.321000,0.000000,0.000000,-0.214403626
0.322000,0.000000,0.000000,-0.221732675
0.323000,0.000000,0.000000,-0.221857544
0.324000,0.000000,0.000000,-0.228249907
0.325000,0.000000,0.000000,-0.233838981
0.326000,0.000000,0.000000,-0.236715173
0.327000,0.000000,0.000000,-0.241240471
0.328000,0.000000,0.000000,-0.245197103
0.329000,0.000000,0.000000,-0.239114863
0.330000,0.000000,0.000000,-0.212490741
0.331000,0.000000,0.000000,-0.201210615
0.332000,0.000000,0.000000,-0.203914362
0.333000,0.000000,0.000000,-0.212561531
0.334000,0.000000,0.000000,-0.220122066
0.335000,0.000000,0.000000,-0.232512271
0.336000,0.000000,0.000000,-0.224999350
0.337000,0.000000,0.000000,-0.230996902
0.338000,0.000000,0.000000,-0.236240779
0.339000,0.000000,0.000000,-0.240825691
0.340000,0.000000,0.000000,-0.231069027
0.341000,0.000000,0.000000,-0.236303841
0.342000,0.000000,0.000000,-0.228314457
0.343000,0.000000,0.000000,-0.233895420
0.344000,0.000000,0.000000,-0.251341430
0.345000,0.000000,0.000000,-0.254799212
0.346000,0.000000,0.000000,-0.250768818
0.347000,0.000000,0.000000,-0.259811268
0.348000,0.000000,0.000000,-0.267717410
0.349000,0.000000,0.000000,-0.274630038
0.350000,0.000000,0.000000,-0.280464836
0.351000,0.000000,0.000000,-0.279492389
0.352000,0.000000,0.000000,-0.284925329
0.353000,0.000000,0.000000,-0.289675545
0.354000,0.000000,0.000000,-0.287545647
0.355000,0.000000,0.000000,-0.272278366
0.356000,0.000000,0.000000,-0.272334661
0.357000,0.000000,0.000000,-0.272383882
0.358000,0.000000,0.000000,-0.278710103
0.359000,0.000000,0.000000,-0.271674977
0.360000,0.000000,0.000000,-0.260145811
0.361000,0.000000,0.000000,-0.261726728
0.362000,0.000000,0.000000,-0.263108982
0.363000,0.000000,0.000000,-0.270600721
0.364000,0.000000,0.000000,-0.277151021
0.365000,0.000000,0.000000,-0.282392037
0.366000,0.000000,0.000000,-0.281177411
0.367000,0.000000,0.000000,-0.286398604
0.368000,0.000000,0.000000,-0.297246869
0.369000,0.000000,0.000000,-0.300448715
0.370000,0.000000,0.000000,-0.317472703
0.371000,0.000000,0.000000,-0.318132896
0.372000,0.000000,0.000000,-0.312426941
0.373000,0.000000,0.000000,-0.301154832
0.374000,0.000000,0.000000,-0.297582404
0.375000,0.000000,0.000000,-0.273667920
0.376000,0.000000,0.000000,-0.279832784
0.377000,0.000000,0.000000,-0.291506134
0.378000,0.000000,0.000000,-0.289146196
0.379000,0.000000,0.000000,-0.287082818
0.380000,0.000000,0.000000,-0.289984537
0.381000,0.000000,0.000000,-0.287815810
0.382000,0.000000,0.000000,-0.298485983
0.383000,0.000000,0.000000,-0.295248932
0.384000,0.000000,0.000000,-0.298701846
0.385000,0.000000,0.000000,-0.316137285
0.386000,0.000000,0.000000,-0.323248477
0.387000,0.000000,0.000000,-0.316899679
0.388000,0.000000,0.000000,-0.317631880
0.389000,0.000000,0.000000,-0.318272070
0.390000,0.000000,0.000000,-0.319321214
0.391000,0.000000,0.000000,-0.326032301
0.392000,0.000000,0.000000,-0.331900048
0.393000,0.000000,0.000000,-0.330747247
0.394000,0.000000,0.000000,-0.336022497
0.395000,0.000000,0.000000,-0.338384392
0.396000,0.000000,0.000000,-0.330133559
0.397000,0.000000,0.000000,-0.322919556
0.398000,0.000000,0.000000,-0.316612092
0.399000,0.000000,0.000000,-0.311097247
0.400000,0.000000,0.000000,-0.313046752
0.401000,0.000000,0.000000,-0.307979941
0.402000,0.000000,0.000000,-0.303549844
0.403000,0.000000,0.000000,-0.287835113
0.404000,0.000000,0.000000,-0.285936489
0.405000,0.000000,0.000000,-0.289897779
0.406000,0.000000,0.000000,-0.294023139
0.407000,0.000000,0.000000,-0.285063720
0.408000,0.000000,0.000000,-0.277230175
0.409000,0.000000,0.000000,-0.276664208
0.410000,0.000000,0.000000,-0.275736700
0.411000,0.000000,0.000000,-0.281641594
0.412000,0.000000,0.000000,-0.280521271
0.413000,0.000000,0.000000,-0.273258547
0.414000,0.000000,0.000000,-0.292041225
0.415000,0.000000,0.000000,-0.304762295
0.416000,0.000000,0.000000,-0.307019725
0.417000,0.000000,0.000000,-0.302710292
0.418000,0.000000,0.000000,-0.286376028
0.419000,0.000000,0.000000,-0.278377574
0.420000,0.000000,0.000000,-0.288033741
0.421000,0.000000,0.000000,-0.292393343
0.422000,0.000000,0.000000,-0.302488286
0.423000,0.000000,0.000000,-0.311314662
0.424000,0.000000,0.000000,-0.312748697
0.425000,0.000000,0.000000,-0.338652398
0.426000,0.000000,0.000000,-0.342934257
0.427000,0.000000,0.000000,-0.352961227
0.428000,0.000000,0.000000,-0.357616626
0.429000,0.000000,0.000000,-0.361175511
0.430000,0.000000,0.000000,-0.350060661
0.431000,0.000000,0.000000,-0.346625731
0.432000,0.000000,0.000000,-0.337339261
0.433000,0.000000,0.000000,-0.322936577
0.434000,0.000000,0.000000,-0.323676630
0.435000,0.000000,0.000000,-0.336123585
0.436000,0.000000,0.000000,-0.347006409
0.437000,0.000000,0.000000,-0.337672102
0.438000,0.000000,0.000000,-0.323227592
0.439000,0.000000,0.000000,-0.317615915
0.440000,0.000000,0.000000,-0.305691740
0.441000,0.000000,0.000000,-0.301549187
0.442000,0.000000,0.000000,-0.310493573
0.443000,0.000000,0.000000,-0.318313975
0.444000,0.000000,0.000000,-0.308366014
0.445000,0.000000,0.000000,-0.322736958
0.446000,0.000000,0.000000,-0.310169254
0.447000,0.000000,0.000000,-0.299180855
0.448000,0.000000,0.000000,-0.295856484
0.449000,0.000000,0.000000,-0.302185306
0.450000,0.000000,0.000000,-0.292200199
0.451000,0.000000,0.000000,-0.289753043
0.452000,0.000000,0.000000,-0.293896591
0.453000,0.000000,0.000000,-0.282073240
0.454000,0.000000,0.000000,-0.280898675
0.455000,0.000000,0.000000,-0.292438081
0.456000,0.000000,0.000000,-0.323125665
0.457000,0.000000,0.000000,-0.323075485
0.458000,0.000000,0.000000,-0.316748427
0.459000,0.000000,0.000000,-0.323782820
0.460000,0.000000,0.000000,-0.317366875
0.461000,0.000000,0.000000,-0.319418793
0.462000,0.000000,0.000000,-0.319834433
0.463000,0.000000,0.000000,-0.307631471
0.464000,0.000000,0.000000,-0.296961979
0.465000,0.000000,0.000000,-0.300199625
0.466000,0.000000,0.000000,-0.299222296
0.467000,0.000000,0.000000,-0.295892717
0.468000,0.000000,0.000000,-0.292981545
0.469000,0.000000,0.000000,-0.290436202
0.470000,0.000000,0.000000,-0.288210717
0.471000,0.000000,0.000000,-0.285353159
0.472000,0.000000,0.000000,-0.290049612
0.473000,0.000000,0.000000,-0.287872707
0.474000,0.000000,0.000000,-0.292252545
0.475000,0.000000,0.000000,-0.283515626
0.476000,0.000000,0.000000,-0.262914375
0.477000,0.000000,0.000000,-0.257864199
0.478000,0.000000,0.000000,-0.265061994
0.479000,0.000000,0.000000,-0.272308311
0.480000,0.000000,0.000000,-0.272360843
0.481000,0.000000,0.000000,-0.266123589
0.482000,0.000000,0.000000,-0.267678777
0.483000,0.000000,0.000000,-0.268313074
0.484000,0.000000,0.000000,-0.275150848
0.485000,0.000000,0.000000,-0.274846176
0.486000,0.000000,0.000000,-0.268296606
0.487000,0.000000,0.000000,-0.275623156
0.488000,0.000000,0.000000,-0.275259132
0.489000,0.000000,0.000000,-0.268657668
0.490000,0.000000,0.000000,-0.262885768
0.491000,0.000000,0.000000,-0.251556002
0.492000,0.000000,0.000000,-0.256542382
0.493000,0.000000,0.000000,-0.258576119
0.494000,0.000000,0.000000,-0.254071104
0.495000,0.000000,0.000000,-0.250132206
0.496000,0.000000,0.000000,-0.252971470
0.497000,0.000000,0.000000,-0.234860420
0.498000,0.000000,0.000000,-0.239618793
0.499000,0.000000,0.000000,-0.231212841
0.500000,0.000000,0.000000,-0.230146397
0.501000,0.000000,0.000000,-0.229213967
0.502000,0.000000,0.000000,-0.234681894
0.503000,0.000000,0.000000,-0.237359549
0.504000,0.000000,0.000000,-0.216671131
0.505000,0.000000,0.000000,-0.192299311
0.506000,0.000000,0.000000,-0.189839700
0.507000,0.000000,0.000000,-0.197585692
0.508000,0.000000,0.000000,-0.200744960
0.509000,0.000000,0.000000,-0.203507223
0.510000,0.000000,0.000000,-0.199639184
0.511000,0.000000,0.000000,-0.208823589
0.512000,0.000000,0.000000,-0.230158178
0.513000,0.000000,0.000000,-0.235507452
0.514000,0.000000,0.000000,-0.240184517
0.515000,0.000000,0.000000,-0.244273844
0.516000,0.000000,0.000000,-0.235282921
0.517000,0.000000,0.000000,-0.232325396
0.518000,0.000000,0.000000,-0.218552773
0.519000,0.000000,0.000000,-0.219077241
0.520000,0.000000,0.000000,-0.219535801
0.521000,0.000000,0.000000,-0.219936737
0.522000,0.000000,0.000000,-0.221383360
0.523000,0.000000,0.000000,-0.221552125
0.524000,0.000000,0.000000,-0.221699683
0.525000,0.000000,0.000000,-0.221828697
0.526000,0.000000,0.000000,-0.215658314
0.527000,0.000000,0.000000,-0.206335858
0.528000,0.000000,0.000000,-0.203913224
0.529000,0.000000,0.000000,-0.206277351
0.530000,0.000000,0.000000,-0.221928486
0.531000,0.000000,0.000000,-0.234595119
0.532000,0.000000,0.000000,-0.239386831
0.533000,0.000000,0.000000,-0.237293213
0.534000,0.000000,0.000000,-0.248029058
0.535000,0.000000,0.000000,-0.264833394
0.536000,0.000000,0.000000,-0.272108437
0.537000,0.000000,0.000000,-0.265902901
0.538000,0.000000,0.000000,-0.260477176
0.539000,0.000000,0.000000,-0.268299638
0.540000,0.000000,0.000000,-0.263848671
0.541000,0.000000,0.000000,-0.258681088
0.542000,0.000000,0.000000,-0.241596512
0.543000,0.000000,0.000000,-0.226658847
0.544000,0.000000,0.000000,-0.232447860
0.545000,0.000000,0.000000,-0.265488501
0.546000,0.000000,0.000000,-0.266398036
0.547000,0.000000,0.000000,-0.267193275
0.548000,0.000000,0.000000,-0.261605396
0.549000,0.000000,0.000000,-0.263002897
0.550000,0.000000,0.000000,-0.264503552
0.551000,0.000000,0.000000,-0.252970489
0.552000,0.000000,0.000000,-0.236603528
0.553000,0.000000,0.000000,-0.228576485
0.554000,0.000000,0.000000,-0.216339686
0.555000,0.000000,0.000000,-0.223425443
0.556000,0.000000,0.000000,-0.229620778
0.557000,0.000000,0.000000,-0.235037584
0.558000,0.000000,0.000000,-0.246056879
0.559000,0.000000,0.000000,-0.240561699
0.560000,0.000000,0.000000,-0.244603628
0.561000,0.000000,0.000000,-0.241854448
0.562000,0.000000,0.000000,-0.252017111
0.563000,0.000000,0.000000,-0.254619511
0.564000,0.000000,0.000000,-0.259673892
0.565000,0.000000,0.000000,-0.255030927
0.566000,0.000000,0.000000,-0.238405044
0.567000,0.000000,0.000000,-0.230151616
0.568000,0.000000,0.000000,-0.229218529
0.569000,0.000000,0.000000,-0.227689387
0.570000,0.000000,0.000000,-0.227065713
0.571000,0.000000,0.000000,-0.226520413
0.572000,0.000000,0.000000,-0.226043637
0.573000,0.000000,0.000000,-0.231909960
0.574000,0.000000,0.000000,-0.242313259
0.575000,0.000000,0.000000,-0.239851896
0.576000,0.000000,0.000000,-0.237699836
0.577000,0.000000,0.000000,-0.235818212
0.578000,0.000000,0.000000,-0.227889855
0.579000,0.000000,0.000000,-0.227889855
0.580000,0.000000,0.000000,-0.226177629
0.581000,0.000000,0.000000,-0.225743929
0.582000,0.000000,0.000000,-0.225364729
0.583000,0.000000,0.000000,-0.225033180
0.584000,0.000000,0.000000,-0.212713036
0.585000,0.000000,0.000000,-0.207688161
0.586000,0.000000,0.000000,-0.203294730
0.587000,0.000000,0.000000,-0.218302950
0.588000,0.000000,0.000000,-0.231425182
0.589000,0.000000,0.000000,-0.253719466
0.590000,0.000000,0.000000,-0.262391127
0.591000,0.000000,0.000000,-0.263689889
0.592000,0.000000,0.000000,-0.252259074
0.593000,0.000000,0.000000,-0.242264697
0.594000,0.000000,0.000000,-0.237662712
0.595000,0.000000,0.000000,-0.223219383
0.596000,0.000000,0.000000,-0.223157427
0.597000,0.000000,0.000000,-0.229386441
0.598000,0.000000,0.000000,-0.222266324
0.599000,0.000000,0.000000,-0.227868294
0.600000,0.000000,0.000000,-0.239788509
0.601000,0.000000,0.000000,-0.250210785
0.602000,0.000000,0.000000,-0.253040175
0.603000,0.000000,0.000000,-0.249230827
0.604000,0.000000,0.000000,-0.233468371
0.605000,0.000000,0.000000,-0.232118489
0.606000,0.000000,0.000000,-0.237221423
0.607000,0.000000,0.000000,-0.247966289
0.608000,0.000000,0.000000,-0.230244572
0.609000,0.000000,0.000000,-0.210450248
0.610000,0.000000,0.000000,-0.193143353
0.611000,0.000000,0.000000,-0.190577676
0.612000,0.000000,0.000000,-0.188334413
0.613000,0.000000,0.000000,-0.161894115
0.614000,0.000000,0.000000,-0.163255334
0.615000,0.000000,0.000000,-0.170728682
0.616000,0.000000,0.000000,-0.170979717
0.617000,0.000000,0.000000,-0.171199205
0.618000,0.000000,0.000000,-0.172348471
0.619000,0.000000,0.000000,-0.191245513
0.620000,0.000000,0.000000,-0.182635141
0.621000,0.000000,0.000000,-0.181389965
0.622000,0.000000,0.000000,-0.186584449
0.623000,0.000000,0.000000,-0.195097169
0.624000,0.000000,0.000000,-0.179719599
0.625000,0.000000,0.000000,-0.172557616
0.626000,0.000000,0.000000,-0.172578819
0.627000,0.000000,0.000000,-0.172597359
0.628000,0.000000,0.000000,-0.154567753
0.629000,0.000000,0.000000,-0.147857523
0.630000,0.000000,0.000000,-0.135655041
0.631000,0.000000,0.000000,-0.140313559
0.632000,0.000000,0.000000,-0.138103485
0.633000,0.000000,0.000000,-0.111038396
0.634000,0.000000,0.000000,-0.093657592
